Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
149	1.0	2.121973362691951e-29	0.0	4.0105192840082923e-19	0.0	79.78772	0.0	0.0	2.1505736672399022e-35	1.77924252849856e-204	1.6123214053991928e-205	1.779526518878871e-204
150	1.0	7.072721933191386e-30	0.0	3.434289759667368e-19	0.0	79.78772	0.0	0.0	1.6279152934509766e-40	6.672273554884432e-215	5.030392620913649e-216	6.673338627002133e-215
151	1.0	2.738326879619056e-30	0.0	1.8120620456665537e-19	0.0	79.78772	0.0	0.0	3.347822288661818e-46	9.981070313696829e-226	6.193149735570246e-227	9.98266425946138e-226
152	1.0	2.4024937859620118e-29	0.0	6.384353675612905e-19	0.0	79.78772	0.0	0.0	1.703566678548029e-52	5.81856584526334e-237	2.9383400880247305e-238	5.819494338821643e-237
153	1.0	2.6467688095318134e-29	0.0	7.247166644015303e-19	0.0	79.78772	0.0	0.0	1.9472706199696883e-59	1.2910610301747924e-248	5.245697514100939e-250	1.2912670391191681e-248
154	1.0	1.1943400267179473e-29	0.0	3.5949796749195085e-19	0.0	79.78772	0.0	0.0	4.524383852379893e-67	1.0646028467573925e-260	3.4396618914978624e-262	1.0647727937049346e-260
155	1.0	3.1764798916281706e-29	0.0	8.264828857063393e-19	0.0	79.78772	0.0	0.0	1.927282259371981e-75	3.184473866065394e-273	8.082982759108436e-275	3.184982210169825e-273
156	1.0	1.461539635157033e-29	0.0	3.9268473801091394e-19	0.0	79.78772	0.0	0.0	1.3531999656680513e-84	3.37181693536671e-286	6.640670954807246e-288	3.3723551963884084e-286
157	1.0	1.650288894723935e-29	0.0	5.460134954437632e-19	0.0	79.78772	0.0	0.0	1.4033910149657583e-94	1.2328397689635597e-299	1.8601666062363698e-301	1.2330364778754274e-299
158	1.0	2.74461357387053e-29	0.0	4.8404613873375405e-19	0.0	79.78772	0.0	0.0	1.9202421380542474e-105	1.51803955667e-313	1.732156754e-315	1.51828194636e-313
159	1.0	9.286000625281196e-30	0.0	3.3277147755702696e-19	0.0	79.78772	0.0	0.0	3.0863535776396664e-117	0.0	0.0	0.0
160	1.0	3.339388362324449e-30	0.0	2.9061106401217655e-19	0.0	79.78772	0.0	0.0	5.1711275238019055e-130	0.0	0.0	0.0
161	1.0	1.2590418688945522e-29	0.0	3.9583073852500033e-19	0.0	79.78772	0.0	0.0	7.989266864883466e-144	0.0	0.0	0.0
162	1.0	1.6310375698337385e-29	0.0	4.0354918667012682e-19	0.0	79.78772	0.0	0.0	1.003556457336717e-158	0.0	0.0	0.0
163	1.0	2.2843921506535408e-29	0.0	6.089343329061046e-19	0.0	79.78772	0.0	0.0	9.007406744900236e-175	0.0	0.0	0.0
164	1.0	1.5423984497026388e-29	0.0	5.278838160669205e-19	0.0	79.78772	0.0	0.0	5.060388822676198e-192	0.0	0.0	0.0
165	1.0	1.6903268717818688e-29	0.0	6.376368797762354e-19	0.0	79.78772	0.0	0.0	1.5538247215785164e-210	0.0	0.0	0.0
166	1.0	4.9639576663473084e-30	0.0	2.3679084179974937e-19	0.0	79.78772	0.0	0.0	2.2694696318516236e-230	0.0	0.0	0.0
167	1.0	2.994997406482685e-29	0.0	7.378141905219065e-19	0.0	79.78772	0.0	0.0	1.367887482276824e-251	0.0	0.0	0.0
168	1.0	1.0771291340087555e-29	0.0	4.349639295218481e-19	0.0	79.78772	0.0	0.0	2.941910904688226e-274	0.0	0.0	0.0
169	1.0	9.535703461102079e-30	0.0	3.66908058214354e-19	0.0	79.78772	0.0	0.0	1.9459889043324588e-298	0.0	0.0	0.0
170	1.0	8.520794051822459e-30	0.0	4.010726337655372e-19	0.0	79.78772	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	1.735123701361762e-30	0.0	2.069807905622897e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	2.459523731344133e-29	0.0	9.577463159560011e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	7.277052567861487e-30	0.0	2.646775042425672e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	2.320082641788575e-29	0.0	7.90694658010291e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.1873623674831048e-29	0.0	3.4932710977636373e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	2.5352752204184667e-29	0.0	9.741803267758982e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	1.3857651252013326e-29	0.0	5.388438557856715e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	7.82090960539937e-30	0.0	3.2983108312394823e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	1.1868823896297769e-29	0.0	4.218046491988658e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	1.9082150000175187e-29	0.0	4.0617385660315168e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	5.2475060878334496e-30	0.0	3.0358960537131603e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	6.0852175290090976e-30	0.0	2.1490538762570089e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	8.380630738537755e-30	0.0	2.773888921132461e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	6.275940264915888e-30	0.0	2.4424795257009734e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	2.538845112126321e-30	0.0	2.1535034617176906e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	7.272668067972468e-30	0.0	2.2332868412560203e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	1.5335980030997278e-29	0.0	7.27086588555283e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	8.031828274648767e-30	0.0	1.6964740240668957e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	4.146276272751479e-30	0.0	2.5410184501471185e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	6.1819413419348696e-30	0.0	2.9455376870312227e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
