Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
158	1.0	8.552437866038968e-32	0.0	1.425571791844411e-20	0.0	75.40783	1.9202418557327296e-105	0.0	1.9202433840431435e-105	4.288179374241572e-169	9.896407e-318	4.292388837506111e-169
159	1.0	1.2364324481666552e-31	0.0	1.963718211589078e-20	0.0	75.40783	3.086353139818831e-117	0.0	3.086355579116343e-117	8.429733257257988e-190	0.0	8.438385815028293e-190
160	1.0	7.817978416196045e-32	0.0	1.9558679121467804e-20	0.0	75.40783	5.171126800620335e-130	0.0	5.171130901874688e-130	2.1750565748537995e-212	0.0	2.1773792822782135e-212
161	1.0	3.2821991633186674e-32	0.0	1.0954566109541421e-20	0.0	75.40783	7.98926572020054e-144	0.0	7.989272048374008e-144	5.696979037462733e-237	0.0	5.703089728169239e-237
162	1.0	4.733080983811908e-31	0.0	4.8577238066162116e-20	0.0	75.40783	1.0035563136086314e-158	0.0	1.0035571103299347e-158	1.1626930263156468e-263	0.0	1.1639500671631332e-263
163	1.0	7.31590126907283e-32	0.0	1.263822519952705e-20	0.0	75.40783	9.00740548349478e-175	0.0	9.007412641864373e-175	1.4087846596350143e-292	0.0	1.4103280096968205e-292
164	1.0	1.7572445067038412e-31	0.0	2.0629545203774396e-20	0.0	75.40783	5.0603880998700585e-192	0.0	5.060392127225723e-192	1e-323	0.0	1e-323
165	1.0	5.135846490705902e-32	0.0	1.7668115826212378e-20	0.0	75.40783	1.5538245032406185e-210	0.0	1.5538257335693117e-210	0.0	0.0	0.0
166	1.0	1.5275242284910062e-31	0.0	2.570778954558356e-20	0.0	75.40783	2.269469307310659e-230	0.0	2.2694711127330696e-230	0.0	0.0	0.0
167	1.0	2.3848683296262347e-31	0.0	3.4655487857687756e-20	0.0	75.40783	1.3678872835017413e-251	0.0	1.3678883732001913e-251	0.0	0.0	0.0
168	1.0	9.950218051664956e-33	0.0	4.0062958161228705e-21	0.0	75.40783	2.9419104862052863e-274	0.0	2.9419128300041765e-274	0.0	0.0	0.0
169	1.0	5.301180946643408e-32	0.0	1.3644777181414075e-20	0.0	75.40783	1.9459886314927855e-298	0.0	1.9459901768767924e-298	0.0	0.0	0.0
170	1.0	9.186983822545047e-32	0.0	2.0707314721638582e-20	0.0	75.40783	5e-324	0.0	5e-324	0.0	0.0	0.0
171	1.0	6.898393887525173e-32	0.0	1.3920359187952078e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	6.658054075797573e-32	0.0	1.9345552482351825e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.3054646469624802e-31	0.0	2.656270009570272e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.3782249260919376e-31	0.0	1.7005570004951542e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.2304099204096523e-31	0.0	2.1606783164910502e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	3.787629408077603e-32	0.0	1.4398522896383147e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	3.86548798253073e-32	0.0	1.9171836475780016e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	3.600475132126547e-32	0.0	1.0413680461811236e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	6.002626637643485e-32	0.0	1.5036338925385482e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	3.793123962546935e-32	0.0	1.3369889069550078e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	2.0770902894425263e-31	0.0	1.680564594389373e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	8.050566783075452e-31	0.0	6.037752849737938e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	7.636117685180329e-32	0.0	1.7059732563615295e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	3.0715308861209366e-32	0.0	1.0327816852406244e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	3.5335036924771486e-32	0.0	1.2034973849460778e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	1.422810251324276e-31	0.0	2.5746390768973656e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	5.91745972093771e-32	0.0	1.4496553492493484e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	5.634411966005471e-31	0.0	6.784453312333531e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	5.271456220994165e-32	0.0	1.6831030048941454e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	3.7813800686856084e-31	0.0	3.5583494032092755e-20	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
