Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
153	1.0	7.170625009451987e-39	0.0	3.385822954075244e-24	0.0	79.17262	0.0	0.0	1.9472724706043316e-59	8.624135438613016e-249	7.631995444751301e-252	4.1384493824305105e-90
154	1.0	1.3199669613255583e-38	0.0	6.997415532642026e-24	0.0	79.17262	0.0	0.0	4.524388172004863e-67	6.929329460549129e-261	4.3427681821275365e-264	5.737701360211933e-103
155	1.0	1.406470376696947e-38	0.0	6.977221482329273e-24	0.0	79.17262	0.0	0.0	1.9272841017684573e-75	2.0163257128954516e-273	8.838049739094218e-277	3.375460644755298e-117
156	1.0	1.0076775092018295e-38	0.0	4.011727284382941e-24	0.0	79.17262	0.0	0.0	1.3532012531507192e-84	2.0731954159881197e-286	6.280646594818268e-290	6.7635690718411066e-133
157	1.0	1.1937103900794315e-38	0.0	4.839905805981073e-24	0.0	79.17262	0.0	0.0	1.403392355790458e-94	7.347147325945873e-300	1.519471610080242e-303	3.677769601616077e-150
158	1.0	7.288548479120312e-39	0.0	2.182276409210819e-24	0.0	79.17262	0.0	0.0	1.9202439634439182e-105	8.7510202523e-314	1.225806e-317	4.291810626005155e-169
159	1.0	1.3992992318057646e-38	0.0	3.2551317762616e-24	0.0	79.17262	0.0	0.0	3.0863565153674612e-117	0.0	0.0	8.437245779593881e-190
160	1.0	1.3330221584684404e-38	0.0	1.0555885034559869e-23	0.0	79.17262	0.0	0.0	5.171132443560914e-130	0.0	0.0	2.1770858585223743e-212
161	1.0	1.0047604261886447e-38	0.0	4.093036755605881e-24	0.0	79.17262	0.0	0.0	7.98927446265658e-144	0.0	0.0	5.702314503840339e-237
162	1.0	1.7304896778759995e-38	0.0	1.0008011669553012e-23	0.0	79.17262	0.0	0.0	1.0035574109527724e-158	0.0	0.0	1.1637903436666384e-263
163	1.0	1.1345538747587271e-38	0.0	4.5475251610831265e-24	0.0	79.17262	0.0	0.0	9.007415336547749e-175	0.0	0.0	1.4101338798055842e-292
164	1.0	8.272728034763419e-38	0.0	1.3596855471765486e-23	0.0	79.17262	0.0	0.0	5.060393640457791e-192	0.0	0.0	1e-323
165	1.0	5.58491426592356e-39	0.0	3.163935511313525e-24	0.0	79.17262	0.0	0.0	1.5538262041633592e-210	0.0	0.0	0.0
166	1.0	2.6086367622295003e-38	0.0	9.423206203546425e-24	0.0	79.17262	0.0	0.0	2.2694717869415295e-230	0.0	0.0	0.0
167	1.0	1.4292622159594974e-38	0.0	1.4861038204540174e-23	0.0	79.17262	0.0	0.0	1.3678887836224133e-251	0.0	0.0	0.0
168	1.0	9.465675838218563e-39	0.0	7.191233135028492e-24	0.0	79.17262	0.0	0.0	2.941913712490277e-274	0.0	0.0	0.0
169	1.0	4.5134940717869827e-39	0.0	3.2432838743260854e-24	0.0	79.17262	0.0	0.0	1.9459907646371757e-298	0.0	0.0	0.0
170	1.0	3.749361815295268e-39	0.0	2.26419113396329e-24	0.0	79.17262	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	1.263814409522827e-38	0.0	5.6311680037975786e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	3.41002141735652e-38	0.0	1.371020689523669e-23	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	2.8083786861134383e-39	0.0	3.9698596751296944e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	2.9129744060875717e-39	0.0	2.602336558201503e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.233577751779012e-38	0.0	5.7704544128192844e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	8.43508527743702e-39	0.0	2.1116755275610283e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	2.5170109003217718e-39	0.0	2.1677635379222422e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	9.32995167415792e-39	0.0	5.099907655024224e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	5.7062877324110536e-39	0.0	4.196879249725554e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	1.984946281208425e-39	0.0	1.3388961435386252e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	5.507145003750461e-39	0.0	2.2226120505861276e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	1.6178003382316192e-38	0.0	5.4078363539336255e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.7784943797579137e-39	0.0	1.747711869186289e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	3.9428110682953086e-39	0.0	4.030736071185599e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	2.742192557046449e-39	0.0	9.25819780141863e-25	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	8.46054266663841e-39	0.0	6.466251819329562e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	6.064475034175584e-38	0.0	1.2692437487982266e-23	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	1.3066209947513287e-38	0.0	2.878857154599982e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	4.08775577625121e-39	0.0	4.178993406421478e-24	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	7.009466437484768e-38	0.0	1.8475895483963213e-23	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
