Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
148	1.0	1.3592043890036179e-16	2.731549521612328e-27	8.703696791068083e-11	0.0	81.50883	2.703544552e-314	5.7066e-319	8.447095383704137e-31	1.9365655405141422e-194	1.860054330846801e-194	2.722469512397084e-43
149	0.9999999999999998	2.751193717626305e-16	2.963187124925207e-26	1.57472604400688e-10	0.0	81.50883	0.0	0.0	2.150569797289501e-35	1.7791745792538294e-204	1.7061514287943773e-204	1.3178637222291664e-50
150	1.0	7.427680883565223e-17	1.7861524971854212e-27	4.784382265365928e-11	0.0	81.50883	0.0	0.0	1.627912367613021e-40	6.672018162285068e-215	6.38766483771888e-215	7.264354535483413e-59
151	1.0	1.0493745599745718e-16	2.2707519083042265e-27	6.233850935455365e-11	0.0	81.50883	0.0	0.0	3.3478162736582114e-46	9.980690181334423e-226	9.539199713474438e-226	3.7989679525271575e-68
152	1.0	1.4140284641657542e-16	1.2345179358271094e-26	9.127109484863284e-11	0.0	81.50883	0.0	0.0	1.7035636272645953e-52	5.818343403829547e-237	5.551332824955708e-237	1.5587152214271846e-78
153	1.0	6.229399254952325e-17	1.263857437044108e-27	4.592962121741096e-11	0.0	81.50883	0.0	0.0	1.9472671105965552e-59	1.291011625642341e-248	1.2295738484321987e-248	4.1186308102459765e-90
154	1.0	1.6445369664068856e-16	4.494367451591553e-27	1.0113845871906335e-10	0.0	81.50883	0.0	0.0	4.5243757098481327e-67	1.0645621229389508e-260	1.0120468257651962e-260	5.710126094849705e-103
155	1.0	6.89602609584228e-17	2.3102026572850542e-27	5.263369601271606e-11	0.0	81.50883	0.0	0.0	1.9272787877541622e-75	3.184352337857923e-273	3.021591705463818e-273	3.359183013815062e-117
156	1.0	1.5785041307235124e-16	3.915184465345924e-27	1.0419161367014595e-10	0.0	81.50883	0.0	0.0	1.353197525499831e-84	3.3716879345172276e-286	3.1931841282140575e-286	6.730878451288826e-133
157	1.0	6.404429349079566e-17	1.8864655213038022e-27	5.697919219782577e-11	0.0	81.50883	0.0	0.0	1.4033884844012505e-94	1.232792645239197e-299	1.1652154567547852e-299	3.6599508250745626e-150
158	1.0	7.901779782522236e-17	3.7093429988197606e-27	7.023685799634194e-11	0.0	81.50883	0.0	0.0	1.9202386691638956e-105	1.5179816152e-313	1.43186241415e-313	4.270972709692923e-169
159	0.9999999999999998	1.9043517498318316e-16	1.057199106591332e-26	1.080454475888004e-10	0.0	81.50883	0.0	0.0	3.0863480196088286e-117	0.0	0.0	8.396222120804529e-190
160	1.0	5.577929671606792e-17	2.3359868147875165e-27	4.828785982180506e-11	0.0	81.50883	0.0	0.0	5.171118228405027e-130	0.0	0.0	2.1664954227687992e-212
161	1.0	7.880648295721711e-17	2.6282667135197008e-27	7.875000651580422e-11	0.0	81.50883	0.0	0.0	7.9892524604128e-144	0.0	0.0	5.674556864580803e-237
162	1.0	1.4895288782681643e-16	4.573050163911527e-27	9.551354845926951e-11	0.0	81.50883	0.0	0.0	1.0035546463277149e-158	0.0	0.0	1.158128852911014e-263
163	1.0	7.971231851985658e-17	1.9121556934249783e-27	6.671981023220752e-11	0.0	81.50883	0.0	0.0	9.007390533331501e-175	0.0	0.0	1.4032738501606185e-292
164	1.0	9.524315068124192e-17	3.275961383456001e-27	6.599396723538929e-11	0.0	81.50883	0.0	0.0	5.060379695900013e-192	0.0	0.0	1e-323
165	1.0	1.0193804615678071e-16	2.863434700495038e-27	6.657838169665807e-11	0.0	81.50883	0.0	0.0	1.5538219240197594e-210	0.0	0.0	0.0
166	1.0	6.786601350457844e-17	1.5491135655656095e-27	6.102100075233707e-11	0.0	81.50883	0.0	0.0	2.2694655467484315e-230	0.0	0.0	0.0
167	1.0	1.0283008434680278e-16	2.0605037214723103e-27	8.530114808946719e-11	0.0	81.50883	0.0	0.0	1.367885012764182e-251	0.0	0.0	0.0
168	1.0	5.974208742023796e-17	1.8910164937623896e-27	4.8560294674260256e-11	0.0	81.50883	0.0	0.0	2.9419056034801987e-274	0.0	0.0	0.0
169	1.0	5.805552570824644e-17	1.2301286259280542e-27	6.018300441335e-11	0.0	81.50883	0.0	0.0	1.9459854004844376e-298	0.0	0.0	0.0
170	1.0	1.0909771787490078e-16	4.389579914433377e-27	6.795947832261007e-11	0.0	81.50883	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	5.383676230916064e-17	8.207024012880632e-28	4.2877659756079816e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	5.3537961510849327e-17	6.0058204200596415e-28	6.09317457600511e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.365164589276532e-16	5.44767696660198e-27	8.586325400683492e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	4.202098356720817e-17	7.1828274684826245e-28	4.5626450534408385e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	8.769425408896866e-17	1.3966515585640716e-27	6.978515681987929e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	8.022541534510076e-17	1.3435426921966324e-27	7.828405979015685e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	9.156369911537332e-17	9.63301239561908e-28	6.895835291675921e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	5.821763987341703e-17	9.024658311470787e-28	5.4375844105170046e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	8.058550360935736e-17	1.2069866517162972e-27	6.940348296069486e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	5.593462800021556e-17	1.2128312713185291e-27	4.7802040104016896e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	6.090110642476766e-17	1.2302853966255272e-27	6.008417374747664e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	6.359487633782825e-17	9.0152867363614e-28	5.941625663696826e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	7.098799165970058e-17	1.9027253774522862e-27	6.446546768623662e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.453005082280355e-16	6.465752809340228e-27	7.894926379314882e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	5.579568150964137e-17	5.5181114024526295e-28	5.867494684563823e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	9.033967033214185e-17	1.2248131555780428e-27	5.867624441879826e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	7.637312273587802e-17	2.769406948750164e-27	5.870888497572224e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	6.346183260810522e-17	1.3224833223302388e-27	6.410468683659687e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	9.59824648604071e-17	1.301917472012094e-27	6.324122475698246e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	7.112568745318862e-17	2.7513787037267438e-27	4.4687729211512206e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
