Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
150	0.9448546469211578	0.0551453530788421	3.3563404144842934e-07	0.1376685947179794	6.43752855467028e-07	41.38317	0.0	0.0	1.6279152863025115e-40	4.652195441123839e-213	5.1801246001318574e-216	7.296757614181717e-59
151	0.9481364898383616	0.0518635101616382	2.733897588313994e-07	0.1318690925836563	8.735609924315214e-08	41.38317	0.0	0.0	3.3478222841495988e-46	8.634578757106539e-224	7.268628308264292e-227	3.815900103922245e-68
152	0.9468881599605083	0.0531118400394916	3.059996060983395e-07	0.1356861144304275	9.55397450042028e-09	41.38317	0.0	0.0	1.703566683532266e-52	6.296555520024341e-235	3.966943615607083e-238	1.5656504458021027e-78
153	0.9482307508587836	0.0517692491412162	2.793107398701977e-07	0.1346570998430252	9.877891837817288e-10	41.38317	0.0	0.0	1.9472706015313315e-59	1.762340705644193e-246	8.223530805890498e-250	4.136904338940111e-90
154	0.9489603862166404	0.0510396137833595	3.067625584662892e-07	0.1328805088996887	9.3334492912156e-11	41.38317	0.0	0.0	4.524383829946554e-67	1.8488737332274387e-258	6.321746535823934e-262	5.735384608907342e-103
155	0.9478549920022488	0.0521450079977512	2.40524798300612e-07	0.1346835792064666	6.28232145125085e-12	41.38317	0.0	0.0	1.927282246782588e-75	7.098163555135013e-271	1.7589180945170356e-274	3.3739918366162705e-117
156	0.948445487767458	0.051554512232542	2.990347525155812e-07	0.1343487948179245	2.1501515303466725e-13	41.38317	0.0	0.0	1.353199959419653e-84	9.733444517263223e-284	1.7282619116446333e-287	6.760415057238329e-133
157	0.9486492946743964	0.0513507053256034	2.870769435503462e-07	0.1308509409427642	3.1507491114832888e-15	41.38317	0.0	0.0	1.4033910112983673e-94	4.651576148373095e-297	5.849686580432033e-301	3.676105016853975e-150
158	0.9499714747071266	0.0500285252928733	2.988416270000016e-07	0.1296002268791198	2.4858838741304967e-17	41.38317	0.0	0.0	1.920242121091704e-105	7.5571863974093e-311	6.651117767e-315	4.2898573701608185e-169
159	0.949213609099388	0.0507863909006118	3.505206791487581e-07	0.1334647089242935	1.598912982201153e-19	41.38317	0.0	0.0	3.086353560154212e-117	0.0	0.0	8.433191071559475e-190
160	0.9488572031259536	0.0511427968740463	3.402067250135588e-07	0.1331654042005539	9.025986433438366e-22	41.38317	0.0	0.0	5.171127481115855e-130	0.0	0.0	2.1759994124679529e-212
161	0.948741875588894	0.0512581244111061	2.9157752123865066e-07	0.1321197152137756	2.8393916268031328e-24	41.38317	0.0	0.0	7.989266836564058e-144	0.0	0.0	5.699795528606207e-237
162	0.9489739015698432	0.0510260984301567	2.0030583414154535e-07	0.1277297139167785	2.2932126810946537e-27	41.38317	0.0	0.0	1.0035564517730216e-158	0.0	0.0	1.1632513615925022e-263
163	0.9508480541408062	0.0491519458591938	2.511134198357468e-07	0.1317061483860016	2.6190256288156835e-31	41.38317	0.0	0.0	9.00740669980915e-175	0.0	0.0	1.4094490984127748e-292
164	0.9501424059271812	0.0498575940728187	1.937913367555666e-07	0.130489096045494	5.4284987753672245e-36	41.38317	0.0	0.0	5.060388776931954e-192	0.0	0.0	1e-323
165	0.9502883926033974	0.0497116073966026	2.067317979026484e-07	0.1299152672290802	5.415878434768984e-41	41.38317	0.0	0.0	1.553824716901732e-210	0.0	0.0	0.0
166	0.9489642940461636	0.0510357059538364	2.0861284610873557e-07	0.1309803575277328	0.0	41.38317	0.0	0.0	2.2694696209351476e-230	0.0	0.0	0.0
167	0.9522127099335194	0.0477872900664806	2.880392173665314e-07	0.127761423587799	0.0	41.38317	0.0	0.0	1.3678874770289682e-251	0.0	0.0	0.0
168	0.950367383658886	0.049632616341114	2.4402322651440045e-07	0.1282972544431686	0.0	41.38317	0.0	0.0	2.9419108910600575e-274	0.0	0.0	0.0
169	0.9481609798967838	0.0518390201032161	2.818432847107033e-07	0.1316974461078643	0.0	41.38317	0.0	0.0	1.9459888938615847e-298	0.0	0.0	0.0
170	0.95172481238842	0.0482751876115798	2.577879456566734e-07	0.1268535107374191	0.0	41.38317	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9500207975506784	0.0499792024493217	1.758694310183273e-07	0.1313005238771438	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9503279626369476	0.0496720373630523	2.5860268237920536e-07	0.1284629851579666	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9515569470822812	0.0484430529177188	1.8512034216655598e-07	0.1308103501796722	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9514829628169535	0.0485170371830463	2.2299168733752597e-07	0.1251415610313415	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9506187364459038	0.0493812635540962	1.5772133110658618e-07	0.1289470642805099	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9518853798508644	0.0481146201491355	2.109164398689245e-07	0.1272164285182953	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9482886418700218	0.0517113581299781	1.7453876921535993e-07	0.1357740312814712	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9500734731554984	0.0499265268445014	2.133639469548143e-07	0.1289533525705337	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
179	0.949929676949978	0.0500703230500221	1.572596488585987e-07	0.1301551312208175	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9484283775091172	0.0515716224908828	1.6658397328228602e-07	0.1327830106019973	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
181	0.949528895318508	0.0504711046814918	1.8173449234382133e-07	0.129872590303421	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
182	0.950078547000885	0.0499214529991149	1.9284594543478306e-07	0.1302976459264755	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9532312080264091	0.0467687919735908	1.6805950053822016e-07	0.1250351220369339	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9503919892013072	0.0496080107986927	1.891590102331975e-07	0.1279299259185791	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9489715211093426	0.0510284788906574	2.2571327917830786e-07	0.1321185827255249	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9504803344607352	0.0495196655392646	1.5858833535276062e-07	0.1311940848827362	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9524193033576012	0.0475806966423988	1.7752249448221846e-07	0.127163365483284	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9502495490014552	0.0497504509985446	1.6611470243788062e-07	0.1308294981718063	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
189	0.956870824098587	0.0431291759014129	1.1244250686104353e-07	0.1190758347511291	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9519082009792328	0.0480917990207672	1.6376338862755804e-07	0.1241673603653907	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
