Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
156	1.0	0.0	0.0	6.699262408946036e-36	0.0	79.17682	0.0	0.0	1.3532010307520181e-84	2.076840387603108e-288	6.377576162798576e-290	1.7091293528012359e-133
157	1.0	0.0	0.0	6.598899843476812e-36	0.0	79.17682	0.0	0.0	1.4033921164223638e-94	5.845275849797309e-302	1.547447122021082e-303	7.769432136553768e-151
158	1.0	0.0	0.0	4.782885910333968e-36	0.0	79.17682	0.0	0.0	1.920243650387116e-105	5.55949354e-316	1.2457287e-317	7.449608286385279e-170
159	1.0	0.0	0.0	6.021194305598694e-36	0.0	79.17682	0.0	0.0	3.0863560081413006e-117	0.0	0.0	1.1813839634528115e-190
160	1.0	0.0	0.0	2.0542168430774418e-35	0.0	79.17682	0.0	0.0	5.171131586206412e-130	0.0	0.0	2.4114829874240668e-213
161	1.0	0.0	0.0	9.713817994488958e-37	0.0	79.17682	0.0	0.0	7.989273166154456e-144	0.0	0.0	4.894341921033726e-238
162	1.0	0.0	0.0	7.181270337573831e-36	0.0	79.17682	0.0	0.0	1.0035572445526788e-158	0.0	0.0	7.572753920640579e-265
163	1.0	0.0	0.0	3.620802053077595e-36	0.0	79.17682	0.0	0.0	9.007413834865029e-175	0.0	0.0	6.797390939678267e-294
164	1.0	0.0	0.0	1.526019677685134e-35	0.0	79.17682	0.0	0.0	5.060392788976462e-192	0.0	0.0	0.0
165	1.0	0.0	0.0	1.0327809853420301e-35	0.0	79.17682	0.0	0.0	1.5538259446958384e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	2.5662905652036615e-36	0.0	79.17682	0.0	0.0	2.269471418303914e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	3.426839386741001e-36	0.0	79.17682	0.0	0.0	1.3678885575183977e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	7.00465058944723e-36	0.0	79.17682	0.0	0.0	2.9419132222191103e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	1.828870005773946e-36	0.0	79.17682	0.0	0.0	1.945990444901513e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	6.992931519179693e-36	0.0	79.17682	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	0.0	0.0	5.36440405623227e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	5.5716581169756993e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	1.9301331689506092e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	6.142432944753144e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	1.0232882083915112e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	1.2241238468478936e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	7.225724457432809e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	2.4885198187752297e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	3.743848344830249e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	8.290922224974908e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	4.306720208001309e-37	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	2.6254523550117862e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	1.1613616571748678e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	1.0801323357385887e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	1.529614714500553e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	2.691745386336022e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	3.508491187332847e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	1.4025105493811398e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	1.0257178312367412e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	5.810687438755997e-37	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
