Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
154	0.9999560376054432	4.396239455672912e-05	9.0538361264008e-23	0.0011187881464138	0.0	75.83959	4.52425061174627e-67	0.0	4.524386733578826e-67	1.2434728299993426e-104	9.903495731421045e-261	5.737710655837752e-103
155	0.9999558436938968	4.4156306103104725e-05	3.579339290482006e-23	0.001072023413144	0.0	75.83959	1.9272255373782495e-75	0.0	1.9272834817445124e-75	4.2906756770527734e-119	3.4017635028731223e-273	3.375428119849203e-117
156	0.9999578865681542	4.211343184579164e-05	9.411110599286672e-24	0.0010543579701334	0.0	75.83959	1.3531593181887005e-84	0.0	1.3532008257575356e-84	4.773379661578002e-135	4.210269448283622e-286	6.763443196053896e-133
157	0.9999551717664872	4.482823351281695e-05	1.274567139958839e-23	0.0011436429340392	0.0	75.83959	1.4033311580474212e-94	0.0	1.403391905328555e-94	1.3589893128553962e-152	1.8321983037267114e-299	3.677675062631487e-150
158	0.9999589972903776	4.1002709622262046e-05	8.729369905246525e-24	0.0010231847409158	0.0	75.83959	1.9201345528617947e-105	0.0	1.920243355596438e-105	7.800415663156054e-172	2.7343848726e-313	4.291686320195065e-169
159	0.9999585021359962	4.149786400375888e-05	2.323674835534073e-23	0.0010181217221543	0.0	75.83959	3.0861828330554846e-117	0.0	3.086355535536698e-117	7.057250608605051e-193	0.0	8.436992918790194e-190
160	0.9999573001659884	4.269983401172794e-05	1.3600788732238918e-23	0.0010352873941883	0.0	75.83959	5.170838110459436e-130	0.0	5.171130815087998e-130	7.810237489273346e-216	0.0	2.1770106792872797e-212
161	0.999963780712278	3.621928772190586e-05	4.9392401966856805e-23	0.0009255795739591	0.0	75.83959	7.988820332799683e-144	0.0	7.989271928283559e-144	8.142983087165187e-241	0.0	5.702102119858418e-237
162	0.9999540459793934	4.595402060658671e-05	7.421782625516945e-23	0.0010696131503209	0.0	75.83959	1.0035002874631621e-158	0.0	1.0035570912787352e-158	6.112499275921771e-268	0.0	1.1637460410308462e-263
163	0.9999598966678604	4.010333213955164e-05	7.434755285331124e-24	0.000966205552686	0.0	75.83959	9.006778054266337e-175	0.0	9.00741247782895e-175	2.505801517146082e-297	0.0	1.4100771573229741e-292
164	0.999959530257911	4.04697420890443e-05	1.402797111191239e-23	0.0010350496741011	0.0	75.83959	5.0598724253648614e-192	0.0	5.060392036583746e-192	0.0	0.0	1e-323
165	0.9999621256392855	3.787436071434058e-05	4.153420508026476e-23	0.0010180015815421	0.0	75.83959	1.5536626965893127e-210	0.0	1.553825710392906e-210	0.0	0.0	0.0
166	0.9999589852850476	4.101471495232545e-05	2.469231663233109e-24	0.001052142586559	0.0	75.83959	2.269228221519279e-230	0.0	2.269471067983255e-230	0.0	0.0	0.0
167	0.9999540279677605	4.597203223966062e-05	8.941889033113066e-24	0.0010776998242363	0.0	75.83959	1.3677441684560393e-251	0.0	1.3678883461612736e-251	0.0	0.0	0.0
168	0.9999585733858112	4.142661418882199e-05	1.4991074036156805e-23	0.0010957466438412	0.0	75.83959	2.9416020631525833e-274	0.0	2.9419127716950174e-274	0.0	0.0	0.0
169	0.9999592163112538	4.0783688746159896e-05	3.08186151554429e-23	0.0010119995567947	0.0	75.83959	1.9457663390855004e-298	0.0	1.945990146268921e-298	0.0	0.0	0.0
170	0.9999611954808644	3.880451913573779e-05	2.0193559641269637e-23	0.0010635273065418	0.0	75.83959	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.9999595435692754	4.0456430724589154e-05	1.476945934205307e-23	0.0010224507423117	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
172	0.999957286479912	4.271352008800022e-05	3.144235800687029e-23	0.0010655436199158	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999605271441396	3.947285586036742e-05	1.6209916199543013e-23	0.0009559582686051	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
174	0.999957528005325	4.247199467499741e-05	3.206879560714992e-23	0.0009788312017917	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999602949174003	3.970508259953931e-05	1.252605094585305e-23	0.0009931228123605	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999595043882435	4.049561175634153e-05	2.6225915874622293e-23	0.0010432322742417	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999591233645332	4.087663546670228e-05	8.104569980206138e-24	0.0010795152047649	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999632010440108	3.679895598907024e-05	6.939145533016971e-24	0.0009598255273886	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999620146300005	3.798536999966018e-05	1.1384777475277225e-23	0.0009609208791516	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999673649581382	3.263504186179489e-05	2.8232946833738265e-23	0.0008908265735954	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
181	0.999961901728966	3.809827103395946e-05	3.080652349548767e-23	0.0009632661240175	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999606965575368	3.930344246327877e-05	2.547506386553664e-24	0.001011784072034	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999967321044096	3.267895590397529e-05	5.085342521700676e-24	0.0009079311857931	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999658833366992	3.411666330066509e-05	1.0804537936190056e-23	0.0009487080969847	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999569860301564	4.301396984374151e-05	5.7293429267436914e-24	0.0010651242919266	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999668685049984	3.313149500172585e-05	3.6238566046298005e-24	0.0008810046711005	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999556224393018	4.437756069819443e-05	5.982827995848812e-24	0.0010573946638032	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999594756845908	4.0524315409129485e-05	1.4713301911932193e-23	0.0010347862262278	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999618889341946	3.8111065805424005e-05	1.141435281724705e-22	0.0010176297510042	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999602799180138	3.972008198616095e-05	1.3481615515287177e-23	0.0010312483645975	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
