Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
154	1.0	2.5401929621608385e-29	0.0	7.52608692144596e-17	0.0	74.52738	2.2621830916895424e-67	0.0	4.5243845303239096e-67	4.1116319916213963e-106	3.5575114114893187e-264	5.738376701740843e-103
155	1.0	2.3191448041836242e-29	0.0	2.8307020534071065e-17	0.0	74.52738	9.636373660941522e-76	0.0	1.9272825535594578e-75	9.699571612820236e-121	7.233503472660515e-277	3.37585186328995e-117
156	1.0	5.717822393224564e-29	0.0	3.342868796770545e-17	0.0	74.52738	6.765973357031312e-85	0.0	1.3532001685555102e-84	7.092938803866687e-137	5.134406559014235e-290	6.76435172474078e-133
157	1.0	9.781218903926687e-30	0.0	5.2730406585509746e-18	0.0	74.52738	7.016927647375282e-95	0.0	1.4033912250904657e-94	1.2729289140275869e-154	1.2406984624715903e-303	3.678194246606951e-150
158	1.0	9.114039155371721e-30	0.0	1.3366591843617909e-17	0.0	74.52738	9.60117312821099e-106	0.0	1.9202424165090507e-105	4.404835102258034e-174	9.950606e-318	4.292298205701199e-169
159	1.0	1.3689938865043652e-29	0.0	4.903133594987263e-17	0.0	74.52738	1.5431707570438154e-117	0.0	3.08635402617289e-117	2.291560805595843e-195	0.0	8.438208748226806e-190
160	1.0	7.783171158602379e-30	0.0	7.254252376540007e-18	0.0	74.52738	2.5855536501594263e-130	0.0	5.1711282925958494e-130	1.3867596322639627e-218	0.0	2.1773331507832966e-212
161	1.0	9.597303878983473e-30	0.0	1.482149997070273e-17	0.0	74.52738	3.994617809978501e-144	0.0	7.989268044978276e-144	7.495746675234728e-244	0.0	5.702965258177437e-237
162	1.0	3.532968395859671e-30	0.0	1.0267990639787133e-17	0.0	74.52738	5.017762673557646e-159	0.0	1.0035566021658515e-158	2.75753621259135e-271	0.0	1.16392399958904e-263
163	1.0	5.054938371225244e-29	0.0	5.76993351190362e-17	0.0	74.52738	4.503685771642087e-175	0.0	9.007408089711295e-175	5.220932177571965e-301	0.0	1.4102977408748716e-292
164	1.0	2.2650934298311198e-29	0.0	9.331623840738329e-18	0.0	74.52738	2.530184533922689e-192	0.0	5.0603895714190494e-192	0.0	0.0	1e-323
165	1.0	5.830551285841304e-29	0.0	3.325459622726509e-17	0.0	74.52738	7.76909327797951e-211	0.0	1.5538249558805734e-210	0.0	0.0	0.0
166	1.0	7.72885015405766e-30	0.0	1.4481950601055838e-17	0.0	74.52738	1.1347303812719076e-230	0.0	2.2694699692994184e-230	0.0	0.0	0.0
167	1.0	7.365810102591511e-30	0.0	1.266692360403177e-17	0.0	74.52738	6.839410664315055e-252	0.0	1.3678876829667482e-251	0.0	0.0	0.0
168	1.0	2.928432452779801e-29	0.0	2.4543616753473256e-17	0.0	74.52738	1.4709496989149834e-274	0.0	2.9419113420546355e-274	0.0	0.0	0.0
169	1.0	1.3291539191188386e-29	0.0	2.057012894962168e-17	0.0	74.52738	9.729906500180604e-299	0.0	1.9459892042875812e-298	0.0	0.0	0.0
170	1.0	3.312227559125536e-29	0.0	4.6023882604919675e-17	0.0	74.52738	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	1.1695873882659026e-29	0.0	1.747691186439801e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	3.433257811655691e-29	0.0	3.202072730346669e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	3.1149464299049984e-29	0.0	2.8251331426511545e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.5990024335478409e-29	0.0	2.111621042897204e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.4209891801779596e-29	0.0	1.741257541071486e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	1.5631417684466277e-29	0.0	3.0257452861467e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	8.600736695474989e-30	0.0	1.4600053794554934e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.0816796550775115e-28	0.0	4.852403600636121e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	8.506021266369348e-29	0.0	2.5546907427161277e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	1.9113622403805465e-29	0.0	3.2647405952981756e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	7.55209010932112e-29	0.0	6.402569185318055e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	2.4941038034956057e-29	0.0	3.093488069592343e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.2614551493928352e-29	0.0	1.6206170537614446e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	3.3273482156748524e-29	0.0	4.339957601097885e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	8.507607450234484e-30	0.0	1.8983775205757284e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	4.1075805033551786e-30	0.0	7.453445739848902e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	2.3124308318415577e-29	0.0	5.324994053028082e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	7.554708471265826e-30	0.0	1.2393161562862445e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	7.959392996197424e-29	0.0	6.893619992876486e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	2.1502815236089047e-29	0.0	3.0543316554997976e-17	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
