Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
156	0.966856274753809	0.033143725246191	0.0059694997034966	0.090343065559864	5.530935265340986e-09	120.764435	1.353195400833498e-84	0.0	1.3531980537579677e-84	7.99082710582068e-136	5.099421501215403e-290	1.1724513479652057e-131
157	0.969780944287777	0.030219055712223	0.004987864755094	0.0852340012788772	3.9791636652353185e-10	120.764435	1.4033862746524056e-94	0.0	1.4033890336882777e-94	2.1031012084792727e-153	1.2322492786701602e-303	9.582870098825314e-149
158	0.968416541814804	0.0315834581851959	0.0053499448113143	0.0881546586751937	1.97784687933078e-11	120.764435	1.9202356292812996e-105	0.0	1.920239420561214e-105	1.2569818274329134e-172	9.88309e-318	1.76419390256965e-167
159	0.966676902025938	0.0333230979740619	0.0056948284618556	0.0927939936518669	9.100915550688817e-13	120.764435	3.0863431291377684e-117	0.0	3.086349218417477e-117	8.505182274584594e-194	0.0	5.4204100674798216e-188
160	0.9690850917249918	0.0309149082750082	0.005528652574867	0.0870253592729568	4.09089774588197e-14	120.764435	5.171110107483375e-130	0.0	5.171120229138392e-130	6.714084052420768e-217	0.0	2.3871835166316183e-210
161	0.9685209505259992	0.0314790494740009	0.0056515783071517	0.088722214102745	1.3366071910972084e-15	120.764435	7.989239805261023e-144	0.0	7.989255562931669e-144	5.771688411736059e-242	0.0	1.1208498970609879e-234
162	0.9699734952300788	0.0300265047699213	0.0048478082753717	0.0836662054061889	1.927791070541379e-17	120.764435	1.0035530635470574e-158	0.0	1.003555038224734e-158	3.229727513526732e-269	0.0	4.065354004286441e-261
163	0.9668621905148028	0.033137809485197	0.0062896022573113	0.0907183140516281	8.414372642808352e-20	120.764435	9.007376247248402e-175	0.0	9.007394059622166e-175	1.0764630867544944e-298	0.0	9.442844871761671e-290
164	0.967059176415205	0.032940823584795	0.0058025834150612	0.0899816080927848	1.3406057471152022e-22	120.764435	5.0603717231065755e-192	0.0	5.060381665254045e-192	0.0	0.0	1.1116e-320
165	0.9682073816657066	0.0317926183342933	0.0058737606741487	0.088116779923439	1.517863537991919e-25	120.764435	1.5538194658429408e-210	0.0	1.553822531825935e-210	0.0	0.0	0.0
166	0.9686162881553172	0.0313837118446826	0.0055332737974822	0.0888834968209266	1.7102788740599574e-28	120.764435	2.269461948534335e-230	0.0	2.269466423477764e-230	0.0	0.0	0.0
167	0.9695785287767648	0.0304214712232351	0.0052136960439383	0.0864947363734245	1.204431847904785e-31	120.764435	1.3678828421910655e-251	0.0	1.3678855467585971e-251	0.0	0.0	0.0
168	0.9686264619231224	0.0313735380768775	0.0055220280773937	0.0896925702691078	1.8274922222188916e-35	120.764435	2.9419009454321936e-274	0.0	2.9419067569704574e-274	0.0	0.0	0.0
169	0.9696534555405378	0.0303465444594621	0.0050308215431869	0.0848274528980255	2.060203015234989e-40	120.764435	1.945982315225908e-298	0.0	1.9459861584578604e-298	0.0	0.0	0.0
170	0.968192096799612	0.0318079032003879	0.0058403578586876	0.0894033759832382	0.0	120.764435	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.9688067808747292	0.0311932191252708	0.005393567495048	0.0877953842282295	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
172	0.969358740374446	0.030641259625554	0.0051672854460775	0.0862030982971191	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9689816255122424	0.0310183744877576	0.0055350139737129	0.0865254327654838	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9704651720821856	0.0295348279178142	0.004777121823281	0.085915632545948	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9705742131918668	0.0294257868081331	0.0048915855586528	0.083216480910778	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
176	0.969364145770669	0.030635854229331	0.0055045615881681	0.0850567147135734	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9670975916087629	0.0329024083912372	0.0057679652236402	0.091193214058876	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9695298951119184	0.0304701048880815	0.0051833605393767	0.0856192484498024	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9696518052369356	0.0303481947630643	0.0052256789058446	0.0841199234127998	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9688752312213182	0.0311247687786817	0.005325558129698	0.0885525196790695	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9691423065960408	0.0308576934039592	0.0054270550608634	0.0859396830201149	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9689494017511606	0.0310505982488393	0.0057511031627655	0.0883526653051376	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9706593453884124	0.0293406546115875	0.0049593346193432	0.0840108171105384	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
184	0.970198092982173	0.029801907017827	0.0052935671992599	0.0850412398576736	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9698707275092602	0.0301292724907398	0.005314668174833	0.0845743417739868	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9686829149723052	0.0313170850276947	0.0056423959322273	0.0899811014533042	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9676147513091564	0.0323852486908435	0.0058205006644129	0.0918605029582977	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9681497514247894	0.0318502485752105	0.005533889401704	0.086487628519535	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9687395244836808	0.0312604755163192	0.0052659721113741	0.085839182138443	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9685089401900768	0.0314910598099231	0.005585366860032	0.0889075845479965	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
