Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
148	0.999999932205604	6.779439587489834e-08	1.5618574142339805e-12	2.749093073362019e-05	0.0	33.368526	1.30167952e-315	2.29e-320	8.447093971914758e-31	1.911579128679547e-194	7.254840712807043e-197	2.7339260929999115e-43
149	0.9999999175664698	8.243353022407973e-08	1.893554540596809e-12	2.9688331778743304e-05	0.0	33.368526	0.0	0.0	2.150569433429551e-35	1.7557160843185613e-204	4.969576876646277e-207	1.3234492013296641e-50
150	0.9999999373703616	6.26296383643421e-08	1.4145719101285592e-12	2.5402083338121884e-05	0.0	33.368526	0.0	0.0	1.6279120899633046e-40	6.582181606341485e-215	1.3694249788444851e-217	7.29533705895209e-59
151	0.999999929539662	7.046033800861552e-08	2.263039798958144e-12	2.771462823147885e-05	0.0	33.368526	0.0	0.0	3.3478157086509107e-46	9.843502911537377e-226	1.4741610090551425e-228	3.8152655977439316e-68
152	0.9999999267037722	7.329622775387179e-08	1.4965754330242829e-12	2.6732843252830207e-05	0.0	33.368526	0.0	0.0	1.70356333186865e-52	5.736740851743406e-237	6.109266942190957e-240	1.5654350738368881e-78
153	0.9999999355694628	6.44305373498355e-08	1.3021437227089816e-12	2.678802775335498e-05	0.0	33.368526	0.0	0.0	1.9472667865718202e-59	1.2725475883611563e-248	9.555013666383396e-252	4.136467106292724e-90
154	0.99999993075658	6.924341988678863e-08	1.070915925382998e-12	2.3750562831992283e-05	0.0	33.368526	0.0	0.0	4.524374943347158e-67	1.0490434696564837e-260	5.449478611844099e-264	5.734941680175387e-103
155	0.9999999424522308	5.7547769216625966e-08	9.014992528519341e-13	2.2613972760154866e-05	0.0	33.368526	0.0	0.0	1.927278464515308e-75	3.1370481645372016e-273	1.112197037536689e-276	3.373772657972857e-117
156	0.9999999354799414	6.452005862911392e-08	1.6861410271490353e-12	2.444823076075409e-05	0.0	33.368526	0.0	0.0	1.35319729831975e-84	3.320681480218296e-286	8.031716471488809e-290	6.759766137029437e-133
157	0.999999915865068	8.413493191028466e-08	1.7386023176690912e-12	2.750612839008681e-05	0.0	33.368526	0.0	0.0	1.403388244835606e-94	1.2138067528820085e-299	1.971444745606876e-303	3.675435092573479e-150
158	0.9999999238506804	7.614931973876082e-08	2.028233917622524e-12	2.6804731533047743e-05	0.0	33.368526	0.0	0.0	1.920238353089673e-105	1.49419306405e-313	1.59962e-317	4.2887040943423226e-169
159	0.9999999246947696	7.530523049581461e-08	1.9304514584095327e-12	3.040191404579673e-05	0.0	33.368526	0.0	0.0	3.086347494008899e-117	0.0	0.0	8.430311317256403e-190
160	0.9999999391695412	6.083045889226923e-08	1.0593094327063237e-12	2.3793758373358287e-05	0.0	33.368526	0.0	0.0	5.171117337930758e-130	0.0	0.0	2.1752625271174543e-212
161	0.999999925232899	7.47671009548867e-08	1.2730585899692337e-12	2.9101898689987135e-05	0.0	33.368526	0.0	0.0	7.989251097405092e-144	0.0	0.0	5.697538019645755e-237
162	0.9999999264197044	7.358029563420132e-08	1.1700839949724262e-12	2.7787264116341248e-05	0.0	33.368526	0.0	0.0	1.0035544732897644e-158	0.0	0.0	1.1628155300410513e-263
163	0.9999999406766342	5.932336577529895e-08	9.958674510035517e-13	2.601363485155161e-05	0.0	33.368526	0.0	0.0	9.007389019580135e-175	0.0	0.0	1.4089552957185331e-292
164	0.9999999363334666	6.366653337863681e-08	1.2993232791774778e-12	2.689553366508335e-05	0.0	33.368526	0.0	0.0	5.060378828627993e-192	0.0	0.0	1e-323
165	0.9999999246668948	7.533310508733848e-08	1.702512696794001e-12	2.777439840428997e-05	0.0	33.368526	0.0	0.0	1.5538216638822148e-210	0.0	0.0	0.0
166	0.9999999321933188	6.780668115879962e-08	1.033002242772918e-12	2.7007974495063536e-05	0.0	33.368526	0.0	0.0	2.269465162915901e-230	0.0	0.0	0.0
167	0.9999999375079368	6.249206307984423e-08	1.4308248596356377e-12	2.4699655114091e-05	0.0	33.368526	0.0	0.0	1.367884783167931e-251	0.0	0.0	0.0
168	0.9999999452752172	5.4724782927451094e-08	5.187108338342017e-13	2.356231198064052e-05	0.0	33.368526	0.0	0.0	2.941905108288773e-274	0.0	0.0	0.0
169	0.9999999456348654	5.436513461631876e-08	8.701855967567508e-13	2.222831426479388e-05	0.0	33.368526	0.0	0.0	1.9459850644776235e-298	0.0	0.0	0.0
170	0.9999999469303802	5.3069619809775765e-08	9.830739737884395e-13	2.345641041756608e-05	0.0	33.368526	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9999999407297936	5.927020652052307e-08	9.716094031761437e-13	2.365424916206393e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999473951746	5.2604825384605653e-08	1.0283480881070894e-12	2.45449882640969e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999439542648	5.6045735163934296e-08	7.166199599874247e-13	2.364188367209863e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999418912536	5.8108746259222244e-08	1.2753555806918617e-12	2.4744133042986505e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999415015955	5.849840434279941e-08	8.579343832582076e-13	2.783585478027817e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999381039116	6.18960882547981e-08	8.02676284814008e-13	2.3881873858044852e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999446217948	5.5378205132683433e-08	8.343205141515819e-13	2.2862419427838176e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999500520538	4.9947946223483086e-08	1.1243526725976394e-12	2.532892358431127e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999403758012	5.962419891147874e-08	7.928601351847586e-13	2.6957197405863557e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999468905898	5.310941020297832e-08	9.77305584549948e-13	2.4616212613182142e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999464878258	5.3512174247316586e-08	7.949780157084918e-13	2.3994773073354736e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999458052784	5.419472159928773e-08	1.052536638575241e-12	2.6197138140560128e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999999950823046	4.91769540644782e-08	7.339788499205468e-13	2.2475358491647057e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
184	0.999999945727076	5.4272923932785495e-08	1.098393077880733e-12	2.7253036023466848e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999574559092	4.254409091686284e-08	3.985665150783163e-13	2.296984166605398e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
186	0.999999963865605	3.613439503169502e-08	4.831929127646628e-13	1.804280509531964e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999513435718	4.865642821982875e-08	7.969296338290743e-13	2.282428067701403e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999422937336	5.770626643197829e-08	9.58689074306851e-13	2.3851262085372585e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999494061846	5.05938153594343e-08	6.11123619157633e-13	2.4033981389948167e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999581115802	4.1888419843871816e-08	5.879839258711439e-13	2.015758582274429e-05	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
