Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.9999999999984716	1.5283258599646519e-12	8.077121930535563e-19	6.169143862422288e-09	0.0	107.27247	3.43672832208269e-76	0.0	1.7961220721368235e-75	4.2691953305413475e-119	7.20607884353982e-271	8.286288329537698e-117
156	0.9999999999985788	1.4213267065035784e-12	1.2860388948393888e-18	5.740384612096251e-09	0.0	107.27247	1.9534190628618648e-85	0.0	1.25448552823953e-84	4.747643486581702e-135	9.881091451696964e-284	1.9222064377555238e-132
157	0.9999999999982856	1.7142707609343888e-12	9.269519327143002e-19	5.303860906025193e-09	0.0	107.27247	1.6088500947393688e-95	0.0	1.2233807497192478e-94	1.3515767381351822e-152	4.721973659301859e-297	1.1772356352175067e-149
158	0.9999999999989122	1.087808554171843e-12	6.034358565793115e-19	4.2380174924971925e-09	0.0	107.27247	1.7130888449912523e-106	0.0	1.5576837048127e-105	7.756351530587616e-172	7.6712845870033e-311	1.5588306832419778e-168
159	0.9999999999986712	1.3288156382532113e-12	8.675038062586095e-19	4.694990618503425e-09	0.0	107.27247	2.097168521532023e-118	0.0	2.4815089787711665e-117	7.016455474506457e-193	0.0	3.5632745367899895e-189
160	0.9999999999988142	1.1857816161267576e-12	1.1730187262044312e-18	4.257362906656681e-09	0.0	107.27247	2.616331514248386e-131	0.0	4.1564129214799646e-130	7.762928453912676e-216	0.0	1.1353792193067618e-211
161	0.9999999999982996	1.7005408583029016e-12	5.488619435818778e-19	5.75874681274513e-09	0.0	107.27247	2.938711442916234e-145	0.0	6.420299281896802e-144	8.088056514858654e-241	0.0	3.501071746820606e-236
162	0.9999999999992952	7.047816648862726e-13	2.8975382055423605e-19	3.2117011272703166e-09	0.0	107.27247	2.617020537028453e-160	0.0	8.020230271645124e-159	6.070267801617659e-268	0.0	8.477295419042233e-263
163	0.9999999999988838	1.1161633683282046e-12	7.922578742716514e-19	4.359945293685996e-09	0.0	107.27247	1.6217628368909e-176	0.0	6.464943272861886e-175	2.487237182450372e-297	0.0	1.228450494933218e-291
164	0.9999999999991912	8.087793130530374e-13	3.029699436949372e-19	2.9323392602975673e-09	0.0	107.27247	6.118256185777724e-194	0.0	2.942708435967361e-192	0.0	0.0	8e-323
165	0.9999999999980508	1.9493525717229065e-12	1.0535223537586425e-18	6.552139719673278e-09	0.0	107.27247	1.225324383409382e-212	0.0	8.521475316629925e-211	0.0	0.0	0.0
166	0.9999999999989032	1.0968464634816821e-12	6.962635641848725e-19	4.870372993792671e-09	0.0	107.27247	1.132193395458989e-232	0.0	1.2419775082857038e-230	0.0	0.0	0.0
167	0.9999999999988248	1.175250760425406e-12	6.694629123381544e-19	3.649304636255124e-09	0.0	107.27247	4.181319390959524e-254	0.0	7.483025714545356e-252	0.0	0.0	0.0
168	0.999999999998822	1.178011139156554e-12	3.9556792773475575e-19	4.6051011892700444e-09	0.0	107.27247	5.329036407287407e-277	0.0	1.600640528378906e-274	0.0	0.0	0.0
169	0.9999999999988872	1.1128705379101489e-12	5.699508099013407e-19	5.061957963903296e-09	0.0	107.27247	2.0172304887135453e-301	0.0	9.050890944270291e-299	0.0	0.0	0.0
170	0.999999999998665	1.335065087995635e-12	4.267990106410962e-19	5.0307247256853316e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
171	0.9999999999986134	1.3866074087542925e-12	1.2156940079818075e-18	6.670120900054144e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999984872	1.5128587401921913e-12	7.088682457565321e-19	4.676746101495155e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999992306	7.693764245489398e-13	2.2250065048304226e-19	3.7597494007002305e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999983248	1.6750771776596898e-12	6.183666734310468e-19	5.6688871374888095e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999989366	1.0633839728907413e-12	2.8082107126988176e-19	4.653311069802157e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999982684	1.7317243559272777e-12	9.832394020494258e-19	6.248451533963362e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999999985096	1.4905266691039865e-12	8.014643427905783e-19	7.016307534968291e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999999992446	7.55390921255289e-13	3.740348654263519e-19	3.436929629785368e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999999985092	1.4906744458600962e-12	6.046085918927587e-19	5.515548906487311e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999999983132	1.6865992109871277e-12	1.062209921539557e-18	6.324540891000652e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999999982708	1.7293114639924112e-12	9.258986216017905e-19	5.188828033908521e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
182	0.999999999999055	9.450395110563448e-13	2.7750177641746546e-19	4.6731307712377665e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999999999989242	1.0758039424574317e-12	5.61107370273748e-19	4.285790833336023e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
184	0.99999999999807	1.9299041531528616e-12	1.2045138348225406e-18	7.940036184095334e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999999991608	8.39260410299969e-13	5.378052788278229e-19	4.621311333607991e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999987708	1.229178542803966e-12	5.578109004363593e-19	5.393909763284911e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999999979678	2.0321621989338734e-12	1.6058424292888749e-18	5.509432021710836e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
188	0.999999999998149	1.8509083155038297e-12	1.0606028130069433e-18	6.187531820245341e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999999982824	1.7177694813449997e-12	6.599955717335436e-19	6.569122135147154e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999999986626	1.3373411536163338e-12	8.438791143737889e-19	5.1752415686223685e-09	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
