Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.999999999360114	6.39885922026906e-10	1.6594844191842283e-14	3.616682704432606e-07	0.0	110.28184	1.9270744816047696e-75	0.0	1.927284506042929e-75	4.339979198293328e-119	1.5613402199887862e-274	3.3759112420599934e-117
156	0.9999999994794846	5.205154085530238e-10	9.431223129666069e-15	2.851032263606612e-07	0.0	110.28184	1.3530497590103714e-84	0.0	1.353201536745491e-84	4.829174585998618e-135	1.5336074708698195e-287	6.764472300264304e-133
157	0.9999999994168224	5.831775617970435e-10	1.192247831764779e-14	3.595320947624714e-07	0.0	110.28184	1.4031576999009946e-94	0.0	1.4033926502678428e-94	1.3751014096162816e-152	5.189032011884025e-301	3.678260609172099e-150
158	0.999999999601852	3.9814795904646866e-10	8.255349122398073e-15	2.743014988482173e-07	0.0	110.28184	1.9198024732552667e-105	0.0	1.9202443670750164e-105	7.893889000254302e-172	5.897882906e-315	4.292376137636093e-169
159	0.99999999954132	4.586799551287157e-10	8.980150980198841e-15	2.907156044784643e-07	0.0	110.28184	3.0856272802809272e-117	0.0	3.0863571685715836e-117	7.143241457210452e-193	0.0	8.438354812459887e-190
160	0.9999999994672222	5.327777663488574e-10	1.05579116277529e-14	3.0108088822089485e-07	0.0	110.28184	5.169912481816323e-130	0.0	5.171133546721406e-130	7.906613999047557e-216	0.0	2.177372191410417e-212
161	0.9999999994403038	5.596961782927679e-10	8.347093802014028e-15	3.352954820456944e-07	0.0	110.28184	7.98739848472898e-144	0.0	7.989276154011193e-144	8.244308625678608e-241	0.0	5.70306438599396e-237
162	0.9999999995339804	4.660195562777858e-10	7.446864644573316e-15	2.966909846691124e-07	0.0	110.28184	1.003320731713906e-158	0.0	1.0035576237714024e-158	6.189552342727154e-268	0.0	1.1639438633257503e-263
163	0.9999999995078116	4.921884566577717e-10	1.1014645345439576e-14	2.992141219237965e-07	0.0	110.28184	9.004705555782491e-175	0.0	9.007417240315913e-175	2.5380510208876276e-297	0.0	1.410320508622625e-292
164	0.9999999995101342	4.898658145791045e-10	6.902598965633855e-15	2.997212789068726e-07	0.0	110.28184	5.058056946423324e-192	0.0	5.0603947076006496e-192	0.0	0.0	1e-323
165	0.9999999995831096	4.1689032781455637e-10	7.593750322022579e-15	3.203775520432828e-07	0.0	110.28184	1.5530712830041977e-210	0.0	1.5538265341575602e-210	0.0	0.0	0.0
166	0.9999999996185526	3.8144745695412036e-10	6.215995752655414e-15	2.589417817944195e-07	0.0	110.28184	2.268364159237409e-230	0.0	2.269472278292315e-230	0.0	0.0	0.0
167	0.999999999319694	6.803059227067364e-10	1.4455023820709314e-14	3.8560713733204476e-07	0.0	110.28184	1.3672216003209908e-251	0.0	1.3678890714346651e-251	0.0	0.0	0.0
168	0.999999999517404	4.825959076804054e-10	6.6500200935097265e-15	2.948742974240304e-07	0.0	110.28184	2.9404781945660387e-274	0.0	2.941914331507267e-274	0.0	0.0	0.0
169	0.9999999994659882	5.340118347518795e-10	1.2463394404797334e-14	3.282682712324459e-07	0.0	110.28184	1.9449308297246027e-298	0.0	1.945991174640062e-298	0.0	0.0	0.0
170	0.9999999995668896	4.331105751820274e-10	6.27893284173525e-15	2.809871944009501e-07	0.0	110.28184	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.999999999421898	5.78102010706516e-10	1.4820001847351723e-14	3.401216588372336e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
172	0.999999999344666	6.553341203030526e-10	9.880259858961044e-15	3.882527437326644e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
173	0.999999999467927	5.320729967728255e-10	9.34435058356272e-15	2.8580203093042655e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999993061216	6.938785657162326e-10	1.657082233745815e-14	3.483306727503077e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999992541756	7.458244022373606e-10	2.0556932282182576e-14	3.811061901615176e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999995335572	4.664428843170754e-10	7.147166600142852e-15	2.612360106013512e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999994640608	5.359393484560826e-10	8.211627822759648e-15	3.042017624466098e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999994796284	5.203714681378813e-10	1.2675777751925982e-14	2.945998858194798e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999993471572	6.528426688134913e-10	1.0623413532597024e-14	3.3278550404247653e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
180	0.999999999290778	7.092219589388549e-10	1.4917812129902966e-14	4.857268436353479e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
181	0.999999998842224	1.1577758751712963e-09	3.2168417371048266e-14	6.426460004149703e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999995454152	4.545847587245077e-10	1.144275697280558e-14	2.8899719950459257e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999999994819874	5.180126327886113e-10	7.587292542832712e-15	3.218372341962095e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999992605412	7.394587164810672e-10	1.6858118972507864e-14	3.8379920397346723e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999993649497	6.350504566654536e-10	1.2774992415103772e-14	3.505427343952761e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999993737496	6.262504403942161e-10	1.666855638704414e-14	3.580193776997476e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
187	0.999999999290326	7.096739307321798e-10	1.2604483835788535e-14	4.177715027253726e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999995869564	4.1304371034556203e-10	1.1262937807334124e-14	2.994159160607524e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
189	0.999999999640562	3.5943811815819515e-10	4.213318062495919e-15	2.397100047346612e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
190	0.999999999587287	4.1271300266210176e-10	6.468325173576576e-15	2.567768433436868e-07	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
