Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
151	0.9810293652117252	0.0189706347882747	0.0020283141639083	0.0616376139223575	6.479724622390063e-17	104.18487	0.0	0.0	3.3478220360518418e-46	8.48578744972112e-224	8.268139756553397e-227	3.814343301450437e-68
152	0.9818870462477208	0.0181129537522792	0.0019238654058426	0.0604431964457035	2.3160444520843603e-19	104.18487	0.0	0.0	1.7035665505953935e-52	6.187738464800018e-235	4.5196470850924474e-238	1.565088334244587e-78
153	0.9826056025922298	0.0173943974077701	0.0018580247415229	0.0602401345968246	6.826648288133937e-22	104.18487	0.0	0.0	1.9472704650880056e-59	1.7317708765424667e-246	9.382732096895682e-250	4.13529337942417e-90
154	0.9824810680001974	0.0175189319998025	0.0019554339814931	0.0582068599760532	1.5101079506098518e-24	104.18487	0.0	0.0	4.524383497036103e-67	1.8166874672890319e-258	7.222208453069348e-262	5.73296911958616e-103
155	0.9828589633107184	0.0171410366892814	0.0017342355567961	0.0592338107526302	1.2694456190742448e-27	104.18487	0.0	0.0	1.9272821132269497e-75	6.974183584857391e-271	2.011857662924537e-274	3.372449502248146e-117
156	0.9827370569109916	0.0172629430890083	0.0017705291975289	0.0592172667384147	1.5727699464496367e-31	104.18487	0.0	0.0	1.3531998606160945e-84	9.562861380320769e-284	1.97903235713557e-287	6.757105824887519e-133
157	0.9836958386003972	0.0163041613996028	0.0016276501119136	0.0564950443804264	1.7014672676722972e-36	104.18487	0.0	0.0	1.4033908994803669e-94	4.569816638735038e-297	6.705798154887743e-301	3.67435987340872e-150
158	0.9828035794198512	0.0171964205801486	0.0015746394637972	0.0577274188399314	2.9161021042599443e-42	104.18487	0.0	0.0	1.9202419815550447e-105	7.423924001307e-311	7.63287214e-315	4.287566475980927e-169
159	0.9822800550609828	0.0177199449390172	0.0016942491056397	0.0600030645728111	0.0	104.18487	0.0	0.0	3.0863533387837243e-117	0.0	0.0	8.428374285250597e-190
160	0.9840141478925944	0.0159858521074056	0.0017058142693713	0.0558089800179004	0.0	104.18487	0.0	0.0	5.171127137521e-130	0.0	0.0	2.1746768978156627e-212
161	0.9825465809553862	0.0174534190446138	0.0019949923735111	0.0573255978524684	0.0	104.18487	0.0	0.0	7.989266204906025e-144	0.0	0.0	5.695650056346005e-237
162	0.983377518132329	0.016622481867671	0.0016634757630527	0.0562197305262088	0.0	104.18487	0.0	0.0	1.0035563744520825e-158	0.0	0.0	1.1623634488169444e-263
163	0.9829023350030184	0.0170976649969816	0.0017866144189611	0.0564567632973194	0.0	104.18487	0.0	0.0	9.007406073642353e-175	0.0	0.0	1.4083203221806468e-292
164	0.9832401629537344	0.0167598370462656	0.0016306182369589	0.0574203208088874	0.0	104.18487	0.0	0.0	5.060388403365245e-192	0.0	0.0	1e-323
165	0.9831522237509488	0.016847776249051	0.0017918694065883	0.0575901083648204	0.0	104.18487	0.0	0.0	1.5538245999156325e-210	0.0	0.0	0.0
166	0.9829017966985704	0.0170982033014297	0.0017039764206856	0.0588097050786018	0.0	104.18487	0.0	0.0	2.269469453050605e-230	0.0	0.0	0.0
167	0.9839647598564624	0.0160352401435375	0.0016286277677863	0.0551661811769008	0.0	104.18487	0.0	0.0	1.3678873689757131e-251	0.0	0.0	0.0
168	0.9836096353828908	0.0163903646171093	0.0015589989488944	0.0563356727361679	0.0	104.18487	0.0	0.0	2.941910677675602e-274	0.0	0.0	0.0
169	0.9827664364129304	0.0172335635870695	0.0017648093635216	0.0581046715378761	0.0	104.18487	0.0	0.0	1.945988753632704e-298	0.0	0.0	0.0
170	0.9841339606791736	0.0158660393208265	0.0015131242107599	0.0551998056471347	0.0	104.18487	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9845572421327232	0.0154427578672766	0.0015065505867823	0.0541184656322002	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9827955756336452	0.0172044243663549	0.0016078561311587	0.0564594455063343	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9850728157907724	0.0149271842092275	0.0015202069189399	0.0532336719334125	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
174	0.98560075648129	0.0143992435187101	0.001407412928529	0.051587801426649	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9834137260913848	0.0165862739086151	0.0017473922343924	0.0566201768815517	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9843687266111374	0.0156312733888626	0.0013488540425896	0.0553764142096042	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9837269224226476	0.0162730775773525	0.0016242912970483	0.0556867979466915	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9844227898865938	0.0155772101134061	0.0014076160732656	0.0526350550353527	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9840423185378312	0.0159576814621686	0.0015611910494044	0.0567850284278392	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
180	0.984715380705893	0.0152846192941069	0.0014614172978326	0.0537900924682617	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9850189499557018	0.0149810500442981	0.0014506478328257	0.0539964213967323	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
182	0.984855968505144	0.0151440314948558	0.0014851903542876	0.0538256987929344	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
183	0.983392158523202	0.016607841476798	0.0017020989907905	0.0569430068135261	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9853303749114276	0.0146696250885725	0.0014910830650478	0.0518997088074684	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9838486090302468	0.0161513909697532	0.0017735918518155	0.0556129701435565	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9842162076383828	0.015783792361617	0.0016002396587282	0.0554040409624576	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9836458656936884	0.0163541343063116	0.0016123919049277	0.0558435432612896	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9830732848495244	0.0169267151504755	0.0017515927320346	0.0569224618375301	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9841268230229616	0.0158731769770383	0.0015834153164178	0.0536792464554309	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9838042259216307	0.0161957740783691	0.0015289078000932	0.0562937669456005	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
