Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
160	1.0	7.516394803361227e-29	0.0	0.0003044682962354	0.0	92.9185	5.17112251927863e-130	0.0	5.171129822381373e-130	1.2122268634421225e-213	0.0	2.177385536388325e-212
161	1.0	1.2056610341355755e-28	0.0	0.0003367594326846	0.0	92.9185	7.989259110007768e-144	0.0	7.989270414510886e-144	2.321804940823109e-238	0.0	5.703098201233616e-237
162	1.0	6.699106570307952e-29	0.0	0.000309078808641	0.0	92.9185	1.0035554841257996e-158	0.0	1.0035569053183698e-158	2.743293741592069e-265	0.0	1.1639509742882715e-263
163	1.0	1.271955876163759e-28	0.0	0.0003668104181997	0.0	92.9185	9.007398054309637e-175	0.0	9.007410742314856e-175	1.86340936830113e-294	0.0	1.4103304125312905e-292
164	1.0	6.82180816891797e-29	0.0	0.0003492757386993	0.0	92.9185	5.060383917855609e-192	0.0	5.060391071074198e-192	0.0	0.0	1e-323
165	1.0	4.175945750166234e-29	0.0	0.0003326768055558	0.0	92.9185	1.5538232126338798e-210	0.0	1.5538254102652067e-210	0.0	0.0	0.0
166	1.0	2.965032043033896e-29	0.0	0.0003309159947093	0.0	92.9185	2.2694674311148677e-230	0.0	2.269470642474451e-230	0.0	0.0	0.0
167	1.0	3.888224455390041e-29	0.0	0.0003940575406886	0.0	92.9185	1.3678861578906886e-251	0.0	1.3678880869414768e-251	0.0	0.0	0.0
168	1.0	8.589297875311543e-29	0.0	0.0003298051015008	0.0	92.9185	2.941908054388464e-274	0.0	2.941912207713715e-274	0.0	0.0	0.0
169	1.0	1.6288241045671853e-29	0.0	0.0002912131894845	0.0	92.9185	1.9459870216991235e-298	0.0	1.945989768017473e-298	0.0	0.0	0.0
170	1.0	1.602954622349656e-28	0.0	0.000312790798489	0.0	92.9185	5e-324	0.0	5e-324	0.0	0.0	0.0
171	1.0	4.0062668081674106e-29	0.0	0.0003133351856376	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	5.104973429327317e-29	0.0	0.0003578272298909	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	9.947505801810955e-29	0.0	0.0003784561995416	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.0569611868356522e-28	0.0	0.0003872856614179	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.0434763068475387e-28	0.0	0.000342462939443	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	5.723277589792041e-29	0.0	0.0003518832090776	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	8.11383993882202e-29	0.0	0.0002676476724445	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.0950732941345095e-28	0.0	0.0003444905159994	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	5.932136868170439e-29	0.0	0.0003402642614673	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	3.12842643488294e-29	0.0	0.0002843143884092	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	6.575301173098555e-29	0.0	0.0003445514594204	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	1.4272426446147294e-28	0.0	0.0003592322173062	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	3.987513366260495e-29	0.0	0.0004076520563103	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.2856146916999748e-28	0.0	0.0003621789510361	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	9.787905792878907e-29	0.0	0.0002998243726324	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	1.861404309754215e-28	0.0	0.0002789807040244	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	7.514330447202085e-29	0.0	0.0003388484183233	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	3.7770302881977356e-29	0.0	0.0003479401930235	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	8.471243184545468e-29	0.0	0.0003363342257216	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	4.6651485070010513e-29	0.0	0.0003148790565319	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
