Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.9999167799251154	8.322007488459349e-05	5.432756893242185e-07	0.0014126728055998	6.913330714256891e-17	75.051926	1.927281198338801e-75	0.0	1.9272827603907115e-75	4.2809859953498007e-119	7.191595209047323e-277	6.390943535449831e-117
156	0.999913345069217	8.665493078297004e-05	6.895805313433812e-07	0.0014167388435453	4.344538692766326e-19	75.051926	1.3531992182205243e-84	0.0	1.3532003152804358e-84	4.761928275164699e-135	5.1051088761314747e-290	1.367435121918406e-132
157	0.9999259668620653	7.403313793474808e-05	4.641945565708738e-07	0.0012949749361723	7.448857846397068e-22	75.051926	1.4033902405127272e-94	0.0	1.403391379813694e-94	1.3554727283187063e-152	1.233621527709185e-303	8.081262924120006e-150
158	0.999908574129222	9.14258707780391e-05	5.826702818012564e-07	0.0015744493575766	4.8540697049267025e-25	75.051926	1.920241075137669e-105	0.0	1.9202426291075826e-105	7.778241220718559e-172	9.89387e-318	1.0281311398121547e-168
159	0.9999186446657404	8.135533425956964e-05	4.70181561240679e-07	0.0013827703660354	2.22633120080541e-28	75.051926	3.086351869628469e-117	0.0	3.086354369467093e-117	7.036377504930975e-193	0.0	2.395525213895013e-189
160	0.9999237494776024	7.625052239745855e-05	4.280119298982754e-07	0.0013118486385792	8.003865215363328e-32	75.051926	5.1711246774237405e-130	0.0	5.1711288866117575e-130	7.785188509734427e-216	0.0	8.142288458732602e-212
161	0.9999197473880486	8.025261195143685e-05	4.695581026226137e-07	0.0013353255344554	1.1235513332375512e-35	75.051926	7.989262445631013e-144	0.0	7.989268922401783e-144	8.114674022349404e-241	0.0	2.6784428220601364e-236
162	0.9999060876361908	9.391236380906776e-05	7.329320510507387e-07	0.0014798782067373	1.8563140886757284e-40	75.051926	1.0035559022562342e-158	0.0	1.0035567160645056e-158	6.089728487706635e-268	0.0	7.570292103642549e-263
163	0.9999219663295662	7.803367043379694e-05	4.5594353537126153e-07	0.0013293342199176	0.0	75.051926	9.007401793735281e-175	0.0	9.007409073333539e-175	2.4960633510442333e-297	0.0	1.3036910676852863e-291
164	0.9999138408093132	8.615919068688527e-05	5.228518489275302e-07	0.0014738539466634	0.0	75.051926	5.060386026582483e-192	0.0	5.060390130128492e-192	0.0	0.0	9e-323
165	0.9999170614319156	8.293856808450073e-05	5.667603204528859e-07	0.0013811885146424	0.0	75.051926	1.5538238666331636e-210	0.0	1.553825126844171e-210	0.0	0.0	0.0
166	0.9999136680853552	8.633191464468837e-05	6.023552714395919e-07	0.0014869474107399	0.0	75.051926	2.2694683786902605e-230	0.0	2.269470223621156e-230	0.0	0.0	0.0
167	0.999905938129814	9.4061870186124e-05	5.89571243381215e-07	0.0014361393405124	0.0	75.051926	1.367886727182568e-251	0.0	1.3678878310200284e-251	0.0	0.0	0.0
168	0.9999143869717956	8.56130282045342e-05	5.214458269620081e-07	0.0013899420155212	0.0	75.051926	2.9419092849106947e-274	0.0	2.9419116692619627e-274	0.0	0.0	0.0
169	0.9999237658412312	7.623415876878425e-05	3.8858249240547593e-07	0.0013486357638612	0.0	75.051926	1.9459878328805807e-298	0.0	1.9459894148948363e-298	0.0	0.0	0.0
170	0.9999136076366996	8.6392363300547e-05	6.017402256475179e-07	0.0014638393186032	0.0	75.051926	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.9999103431473486	8.965685265138745e-05	5.85214252168953e-07	0.0014344209339469	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999249852407956	7.501475920435041e-05	4.314320278808737e-07	0.0013532491866499	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999199814774328	8.001852256711572e-05	4.415908279042924e-07	0.0013627599691972	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999235480063362	7.645199366379529e-05	4.6616671056654013e-07	0.0012945545604452	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999205276690192	7.94723309809342e-05	4.5397851522466237e-07	0.0013496351893991	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999211939357338	7.880606426624581e-05	5.483566951625107e-07	0.0013316521653905	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999230324028758	7.696759712416679e-05	5.018508772991481e-07	0.0012395960511639	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999314348751795	6.856512482045218e-05	4.3417978190518635e-07	0.0012219109339639	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999257007730192	7.429922698065639e-05	4.549567051981285e-07	0.0013053767615929	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999236613657558	7.633863424416631e-05	4.502833519381966e-07	0.0012443523155525	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999251619447024	7.483805529773235e-05	4.308091092752875e-07	0.0012768459273502	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999215161442409	7.848385575925931e-05	4.452969619705982e-07	0.0013667297316715	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999178888174356	8.211118256440386e-05	4.1377037973688857e-07	0.0013604986015707	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
184	0.999916728324024	8.327167597599328e-05	5.089827368465194e-07	0.0013803234323859	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999121964137884	8.780358621152118e-05	4.304300773583236e-07	0.001393437734805	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999223804843496	7.761951565044001e-05	5.040077439844026e-07	0.0013014078140258	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999065805386635	9.341946133645251e-05	6.041685765012517e-07	0.0014094597427174	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999252146008076	7.478539919247851e-05	4.189996332115698e-07	0.0012980831088498	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999293314103852	7.066858961479738e-05	4.071571595432033e-07	0.0012268424034118	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999150750882108	8.492491178913042e-05	5.350177048057958e-07	0.0013814850244671	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
