Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
154	0.9999997799943828	2.200056172796394e-07	5.983042533630467e-11	2.223377305199392e-05	0.0	119.0141	4.5243836468969537e-67	0.0	4.5243871447242224e-67	1.2445498763124877e-104	7.856031050613943e-264	5.73798399046426e-103
155	0.9999997018920794	2.9810792057105573e-07	8.376648680252785e-11	2.3088401576387696e-05	0.0	119.0141	1.927282177887683e-75	0.0	1.9272836587951586e-75	4.29552741326354e-119	1.807228580464092e-276	3.375601593713031e-117
156	0.9999997622544186	2.3774558144396002e-07	6.394451634861298e-11	2.271554694743827e-05	0.0	119.0141	1.3531999036877934e-84	0.0	1.353200946910275e-84	4.778376690178519e-135	1.4755623263937207e-289	6.7638217976953694e-133
157	0.9999997411815684	2.588184315754916e-07	6.176417016723335e-11	2.454428613418713e-05	0.0	119.0141	1.403390946503507e-94	0.0	1.403392034119267e-94	1.3603130912925925e-152	4.175861031491512e-303	3.677893763503628e-150
158	0.9999996868923802	3.131076198314986e-07	9.04846961247152e-11	2.633235271787271e-05	0.0	119.0141	1.920242048901575e-105	0.0	1.920243521821628e-105	7.807461542792246e-172	3.998944e-317	4.291959602168036e-169
159	0.9999997714076584	2.285923415001889e-07	7.272062119145771e-11	2.470834442647174e-05	0.0	119.0141	3.086353435891139e-117	0.0	3.0863558178328306e-117	7.063553601674099e-193	0.0	8.43751132186521e-190
160	0.9999998064175628	1.9358243719125315e-07	4.2477479866853685e-11	1.991845783777535e-05	0.0	119.0141	5.171127286218627e-130	0.0	5.171131282592705e-130	7.816599662234848e-216	0.0	2.1771467304930714e-212
161	0.9999997724905114	2.2750948858174527e-07	5.5425455891544566e-11	2.3436381525243632e-05	0.0	119.0141	7.989266471194966e-144	0.0	7.989272662398024e-144	8.149341370799311e-241	0.0	5.70253673861551e-237
162	0.999999806248752	1.93751247934415e-07	3.882052665438174e-11	2.134171882062219e-05	0.0	119.0141	1.0035564079079325e-158	0.0	1.0035571857779574e-158	6.11712198674997e-268	0.0	1.1638350203501694e-263
163	0.999999734490416	2.65509584096435e-07	8.319803179723806e-11	2.356373079237528e-05	0.0	119.0141	9.007406333394344e-175	0.0	9.007413300933092e-175	2.5076401515355484e-297	0.0	1.4101887889438377e-292
164	0.9999997565516878	2.4344831217604224e-07	6.620370918142271e-11	2.3126951418817043e-05	0.0	119.0141	5.060388589693038e-192	0.0	5.060392503223595e-192	0.0	0.0	1e-323
165	0.9999998119193236	1.8808067636655326e-07	5.217797721668305e-11	2.051903175015468e-05	0.0	119.0141	1.5538246547738767e-210	0.0	1.5538258507987846e-210	0.0	0.0	0.0
166	0.999999819912901	1.8008709901096156e-07	3.973013237845713e-11	1.8897288100561127e-05	0.0	119.0141	2.2694695293754804e-230	0.0	2.2694712789803713e-230	0.0	0.0	0.0
167	0.9999998122392242	1.877607758160593e-07	4.378755691369918e-11	1.9310984498588368e-05	0.0	119.0141	1.3678874150918593e-251	0.0	1.3678884742584268e-251	0.0	0.0	0.0
168	0.9999997561420172	2.438579826957721e-07	5.362637070516208e-11	2.36098585446598e-05	0.0	119.0141	2.9419107773503527e-274	0.0	2.9419130401001916e-274	0.0	0.0	0.0
169	0.9999997302714404	2.69728559487703e-07	7.72729449871612e-11	2.4507100533810444e-05	0.0	119.0141	1.94598882707608e-298	0.0	1.945990318269486e-298	0.0	0.0	0.0
170	0.9999997862448566	2.137551433634144e-07	4.7404035558029634e-11	2.000411950575653e-05	0.0	119.0141	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.9999997664990304	2.335009696707857e-07	4.129440192568445e-11	2.1750543965026736e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999997643233484	2.356766515276832e-07	6.946661995632653e-11	2.276463419548236e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
173	0.999999817397125	1.826028750429032e-07	4.296487818300498e-11	1.846553095674608e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999997234507418	2.7654925816023024e-07	6.827548248988791e-11	2.4651071726111692e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999997942051664	2.0579483361871098e-07	3.902802733768418e-11	2.326908906979952e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999997793495226	2.2065047744490585e-07	5.920058193664701e-11	2.120472890965175e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999997399266078	2.6007339215539105e-07	8.214347257951005e-11	2.408465115877334e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
178	0.999999781622364	2.1837763597432058e-07	5.1109925319758887e-11	2.1046478650532663e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
179	0.999999835940912	1.6405908809247197e-07	4.4961586537217706e-11	1.8606637240736745e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999997103355156	2.896644843985996e-07	9.40217348421868e-11	2.4116356144077145e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999997907383856	2.0926161425904866e-07	4.5540959892065296e-11	2.024985042226035e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999998225851529	1.774148472577508e-07	3.849671276201505e-11	1.8401744455331936e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999997074186808	2.925813191723137e-07	8.135324358615748e-11	2.604937799333129e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999998033055136	1.9669448647618995e-07	4.749119153490966e-11	1.9558294297894463e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999998191449464	1.8085505359977105e-07	4.520811155983573e-11	1.831098234106321e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999997640685764	2.359314237310173e-07	7.085291381381252e-11	2.3278140361071564e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
187	0.999999792172332	2.078276679640112e-07	4.567208763961439e-11	2.1968626242596656e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999997425252332	2.574747668404598e-07	6.770992100335603e-11	2.447767292323988e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
189	0.999999815383262	1.846167378971586e-07	4.5517666025229886e-11	2.019403109443374e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999997725926733	2.274073267471977e-07	5.938109726155716e-11	2.4169416064978577e-05	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
