failure mode,unit number,"time, in cycles",T3
1.0,113.0,2.0,0.87911
1.0,113.0,3.0,0.81838
1.0,113.0,4.0,0.92753
1.0,113.0,5.0,0.79753
1.0,113.0,6.0,1.0014
1.0,113.0,7.0,0.9805
1.0,113.0,8.0,0.88334
1.0,113.0,9.0,0.9312
1.0,113.0,10.0,0.88535
1.0,114.0,1.0,0.97669
1.0,114.0,2.0,0.94791
1.0,114.0,3.0,0.97626
1.0,114.0,4.0,1.0295
1.0,114.0,5.0,0.9541
1.0,114.0,6.0,0.91547
1.0,114.0,7.0,0.88641
1.0,114.0,8.0,0.89462
1.0,114.0,9.0,0.96562
1.0,114.0,10.0,0.83021
1.0,115.0,1.0,0.91219
1.0,115.0,2.0,0.90518
1.0,115.0,3.0,1.0095
1.0,115.0,4.0,0.89269
1.0,115.0,5.0,0.85004
1.0,115.0,6.0,0.90323
1.0,115.0,7.0,0.85236
1.0,115.0,8.0,0.87999
1.0,115.0,9.0,0.8754
1.0,115.0,10.0,0.93247
1.0,116.0,1.0,0.90497
1.0,116.0,2.0,0.94523
1.0,116.0,3.0,0.8406
1.0,116.0,4.0,0.86464
1.0,116.0,5.0,0.8933
1.0,116.0,6.0,0.92802
1.0,116.0,7.0,0.85935
1.0,116.0,8.0,0.75175
1.0,116.0,9.0,0.83282
1.0,116.0,10.0,0.75309
1.0,117.0,1.0,1.0748
1.0,117.0,2.0,1.0196
1.0,117.0,3.0,0.94645
1.0,117.0,4.0,0.90637
1.0,117.0,5.0,0.90732
1.0,117.0,6.0,0.89761
1.0,117.0,7.0,0.90084
1.0,117.0,8.0,0.93798
1.0,117.0,9.0,0.90771
1.0,117.0,10.0,0.92289
1.0,118.0,1.0,0.88036
1.0,118.0,2.0,0.87463
1.0,118.0,3.0,1.0418
1.0,118.0,4.0,0.95723
1.0,118.0,5.0,0.95084
1.0,118.0,6.0,0.91071
1.0,118.0,7.0,0.95315
1.0,118.0,8.0,0.81291
1.0,118.0,9.0,0.98256
1.0,118.0,10.0,0.82733
1.0,119.0,1.0,0.91547
1.0,119.0,2.0,0.87752
1.0,119.0,3.0,0.85613
1.0,119.0,4.0,0.94279
1.0,119.0,5.0,0.92839
1.0,119.0,6.0,0.89065
1.0,119.0,7.0,0.8186
1.0,119.0,8.0,0.81479
1.0,119.0,9.0,0.89487
1.0,119.0,10.0,0.77042
1.0,120.0,1.0,0.9794
1.0,120.0,2.0,0.93338
1.0,120.0,3.0,1.0296
1.0,120.0,4.0,0.97632
1.0,120.0,5.0,0.85741
1.0,120.0,6.0,1.0125
1.0,120.0,7.0,0.88638
1.0,120.0,8.0,0.78032
1.0,120.0,9.0,0.85657
1.0,120.0,10.0,0.97693
1.0,121.0,1.0,1.0282
1.0,121.0,2.0,0.94176
1.0,121.0,3.0,1.0005
1.0,121.0,4.0,0.91959
1.0,121.0,5.0,0.84117
1.0,121.0,6.0,0.97891
1.0,121.0,7.0,0.76381
1.0,121.0,8.0,0.86034
1.0,121.0,9.0,0.92071
1.0,121.0,10.0,0.84653
1.0,122.0,1.0,0.85144
1.0,122.0,2.0,0.89916
1.0,122.0,3.0,0.92171
1.0,122.0,4.0,0.99006
1.0,122.0,5.0,0.97561
1.0,122.0,6.0,0.91613
1.0,122.0,7.0,0.85503
1.0,122.0,8.0,0.84828
1.0,122.0,9.0,0.87128
1.0,122.0,10.0,0.81525
1.0,123.0,1.0,0.90461
1.0,123.0,2.0,0.87867
1.0,123.0,3.0,0.92757
1.0,123.0,4.0,0.9749
1.0,123.0,5.0,0.89277
1.0,123.0,6.0,0.83819
1.0,123.0,7.0,0.9054
1.0,123.0,8.0,0.7958
1.0,123.0,9.0,0.90157
1.0,123.0,10.0,0.91916
1.0,124.0,1.0,0.90806
1.0,124.0,2.0,0.95577
1.0,124.0,3.0,0.97319
1.0,124.0,4.0,0.83212
1.0,124.0,5.0,0.79298
1.0,124.0,6.0,0.92732
1.0,124.0,7.0,0.86427
1.0,124.0,8.0,0.79674
1.0,124.0,9.0,0.95297
1.0,124.0,10.0,0.82227
1.0,125.0,1.0,0.83482
1.0,125.0,2.0,1.0127
1.0,125.0,3.0,1.0153
1.0,125.0,4.0,0.95479
1.0,125.0,5.0,0.85266
1.0,125.0,6.0,0.96509
1.0,125.0,7.0,0.87577
1.0,125.0,8.0,0.90913
1.0,125.0,9.0,0.85701
1.0,125.0,10.0,0.78674
1.0,126.0,1.0,0.93586
1.0,126.0,2.0,0.96028
1.0,126.0,3.0,0.92182
1.0,126.0,4.0,0.93519
1.0,126.0,5.0,1.0114
1.0,126.0,6.0,0.96514
1.0,126.0,7.0,0.91221
1.0,126.0,8.0,1.0101
1.0,126.0,9.0,0.78958
1.0,126.0,10.0,0.88945
1.0,127.0,1.0,0.85785
1.0,127.0,2.0,0.9173
1.0,127.0,3.0,0.88766
1.0,127.0,4.0,0.84415
1.0,127.0,5.0,0.82486
1.0,127.0,6.0,0.92505
1.0,127.0,7.0,0.92627
1.0,127.0,8.0,0.85361
1.0,127.0,9.0,0.88225
1.0,127.0,10.0,0.83756
1.0,128.0,1.0,1.0617
1.0,128.0,2.0,1.0089
1.0,128.0,3.0,0.99923
1.0,128.0,4.0,1.0002
1.0,128.0,5.0,0.84256
1.0,128.0,6.0,0.94298
1.0,128.0,7.0,0.80962
1.0,128.0,8.0,0.86445
1.0,128.0,9.0,0.84104
1.0,128.0,10.0,0.77135
1.0,129.0,1.0,0.88433
1.0,129.0,2.0,0.85638
1.0,129.0,3.0,0.94844
1.0,129.0,4.0,0.92861
1.0,129.0,5.0,0.81809
1.0,129.0,6.0,1.0025
1.0,129.0,7.0,0.92588
1.0,129.0,8.0,0.85109
1.0,129.0,9.0,0.93144
1.0,129.0,10.0,0.92643
1.0,130.0,1.0,0.91044
1.0,130.0,2.0,1.0523
1.0,130.0,3.0,0.91174
1.0,130.0,4.0,0.97104
1.0,130.0,5.0,0.83353
1.0,130.0,6.0,0.97657
1.0,130.0,7.0,0.81495
1.0,130.0,8.0,0.93695
1.0,130.0,9.0,0.94531
1.0,130.0,10.0,0.91781
1.0,131.0,1.0,0.99173
1.0,131.0,2.0,0.95224
1.0,131.0,3.0,0.96019
1.0,131.0,4.0,0.96501
1.0,131.0,5.0,0.77211
1.0,131.0,6.0,0.84349
1.0,131.0,7.0,0.88775
1.0,131.0,8.0,0.88578
1.0,131.0,9.0,0.92207
1.0,131.0,10.0,0.78317
1.0,132.0,1.0,0.80234
1.0,132.0,2.0,0.98738
1.0,132.0,3.0,0.91012
1.0,132.0,4.0,0.79944
1.0,132.0,5.0,0.89954
1.0,132.0,6.0,0.93215
1.0,132.0,7.0,0.73959
1.0,132.0,8.0,0.87811
1.0,132.0,9.0,0.78922
1.0,132.0,10.0,0.85152
1.0,133.0,1.0,0.94508
1.0,133.0,2.0,0.95424
1.0,133.0,3.0,0.95703
1.0,133.0,4.0,0.82876
1.0,133.0,5.0,0.97186
1.0,133.0,6.0,1.0115
1.0,133.0,7.0,0.94286
1.0,133.0,8.0,0.89447
1.0,133.0,9.0,0.93948
1.0,133.0,10.0,0.8423
1.0,134.0,1.0,0.92306
1.0,134.0,2.0,0.95105
1.0,134.0,3.0,0.85027
1.0,134.0,4.0,0.83574
1.0,134.0,5.0,1.0758
1.0,134.0,6.0,0.99443
1.0,134.0,7.0,0.94929
1.0,134.0,8.0,0.93519
1.0,134.0,9.0,0.814
1.0,134.0,10.0,0.79987
1.0,135.0,1.0,1.011
1.0,135.0,2.0,1.0272
1.0,135.0,3.0,0.9832
1.0,135.0,4.0,0.96669
1.0,135.0,5.0,0.845
1.0,135.0,6.0,0.93446
1.0,135.0,7.0,0.88087
1.0,135.0,8.0,0.97799
1.0,135.0,9.0,0.76546
1.0,135.0,10.0,0.86998
1.0,136.0,1.0,0.93564
1.0,136.0,2.0,0.93776
1.0,136.0,3.0,0.85435
1.0,136.0,4.0,0.85358
1.0,136.0,5.0,0.85614
1.0,136.0,6.0,1.0184
1.0,136.0,7.0,0.87899
1.0,136.0,8.0,0.87395
1.0,136.0,9.0,0.88737
1.0,136.0,10.0,0.83131
1.0,137.0,1.0,0.94383
1.0,137.0,2.0,0.88434
1.0,137.0,3.0,0.85408
1.0,137.0,4.0,0.89366
1.0,137.0,5.0,0.99271
1.0,137.0,6.0,0.89282
1.0,137.0,7.0,0.81744
1.0,137.0,8.0,0.93812
1.0,137.0,9.0,0.82542
1.0,137.0,10.0,0.77007
1.0,138.0,1.0,0.91868
1.0,138.0,2.0,0.92367
1.0,138.0,3.0,0.82037
1.0,138.0,4.0,0.90727
1.0,138.0,5.0,0.98498
1.0,138.0,6.0,1.0105
1.0,138.0,7.0,0.86406
1.0,138.0,8.0,0.85542
1.0,138.0,9.0,1.0528
1.0,138.0,10.0,0.88018
1.0,139.0,1.0,1.0962
1.0,139.0,2.0,0.8962
1.0,139.0,3.0,0.85636
1.0,139.0,4.0,0.93891
1.0,139.0,5.0,0.91341
1.0,139.0,6.0,0.82767
1.0,139.0,7.0,0.80805
1.0,139.0,8.0,0.87007
1.0,139.0,9.0,0.8981
1.0,139.0,10.0,0.94893
1.0,140.0,1.0,0.89586
1.0,140.0,2.0,0.93589
1.0,140.0,3.0,0.95067
1.0,140.0,4.0,0.81184
1.0,140.0,5.0,0.8842
1.0,140.0,6.0,0.96152
1.0,140.0,7.0,0.77704
1.0,140.0,8.0,0.89623
1.0,140.0,9.0,0.82136
1.0,140.0,10.0,0.99714
1.0,141.0,1.0,0.89301
1.0,141.0,2.0,0.97198
1.0,141.0,3.0,0.95983
1.0,141.0,4.0,0.92083
1.0,141.0,5.0,0.85658
1.0,141.0,6.0,1.0382
1.0,141.0,7.0,0.85254
1.0,141.0,8.0,0.88026
1.0,141.0,9.0,0.88633
1.0,141.0,10.0,0.9682
1.0,142.0,1.0,0.89196
1.0,142.0,2.0,0.86898
1.0,142.0,3.0,0.93001
1.0,142.0,4.0,0.95248
1.0,142.0,5.0,0.91383
1.0,142.0,6.0,0.87909
1.0,142.0,7.0,0.89513
1.0,142.0,8.0,0.92688
1.0,142.0,9.0,0.93291
1.0,142.0,10.0,0.94753
1.0,143.0,1.0,0.96292
1.0,143.0,2.0,0.93043
1.0,143.0,3.0,0.94012
1.0,143.0,4.0,0.98962
1.0,143.0,5.0,0.89817
1.0,143.0,6.0,0.87959
1.0,143.0,7.0,0.89596
1.0,143.0,8.0,0.81215
1.0,143.0,9.0,0.79431
1.0,143.0,10.0,0.82656
1.0,144.0,1.0,0.91092
1.0,144.0,2.0,0.91063
1.0,144.0,3.0,0.87727
1.0,144.0,4.0,0.94717
1.0,144.0,5.0,0.99833
1.0,144.0,6.0,0.88515
1.0,144.0,7.0,0.7939
1.0,144.0,8.0,0.87851
1.0,144.0,9.0,0.90617
1.0,144.0,10.0,0.92815
1.0,145.0,1.0,1.1059
1.0,145.0,2.0,0.92765
1.0,145.0,3.0,0.85307
1.0,145.0,4.0,0.98071
1.0,145.0,5.0,0.99806
1.0,145.0,6.0,0.94244
1.0,145.0,7.0,0.90002
1.0,145.0,8.0,0.87459
1.0,145.0,9.0,0.8932
1.0,145.0,10.0,0.97461
1.0,146.0,1.0,0.9697
1.0,146.0,2.0,0.97297
1.0,146.0,3.0,0.95971
1.0,146.0,4.0,0.87979
1.0,146.0,5.0,0.86991
1.0,146.0,6.0,0.80826
1.0,146.0,7.0,0.886
1.0,146.0,8.0,0.95443
1.0,146.0,9.0,0.84992
1.0,146.0,10.0,0.7884
1.0,147.0,1.0,0.90716
1.0,147.0,2.0,0.92758
1.0,147.0,3.0,0.91451
1.0,147.0,4.0,0.90843
1.0,147.0,5.0,0.92145
1.0,147.0,6.0,0.92483
1.0,147.0,7.0,0.91802
1.0,147.0,8.0,1.009
1.0,147.0,9.0,0.84441
1.0,147.0,10.0,0.89961
1.0,148.0,1.0,0.88953
1.0,148.0,2.0,1.055
1.0,148.0,3.0,0.91246
1.0,148.0,4.0,0.82359
1.0,148.0,5.0,0.83629
1.0,148.0,6.0,0.82181
1.0,148.0,7.0,0.82649
1.0,148.0,8.0,0.89271
1.0,148.0,9.0,0.84311
1.0,148.0,10.0,0.91611
1.0,149.0,1.0,0.92458
1.0,149.0,2.0,0.80954
1.0,149.0,3.0,1.0519
1.0,149.0,4.0,0.9843
1.0,149.0,5.0,0.94885
1.0,149.0,6.0,1.0555
1.0,149.0,7.0,0.9502
1.0,149.0,8.0,0.8027
1.0,149.0,9.0,0.89622
1.0,149.0,10.0,0.83603
1.0,150.0,1.0,0.94666
1.0,150.0,2.0,1.0793
1.0,150.0,3.0,0.88985
1.0,150.0,4.0,0.90181
1.0,150.0,5.0,0.88432
1.0,150.0,6.0,0.98238
1.0,150.0,7.0,0.97625
1.0,150.0,8.0,1.004
1.0,150.0,9.0,0.93256
1.0,150.0,10.0,0.96108
2.0,11.0,1.0,0.98227
2.0,11.0,2.0,0.85274
2.0,11.0,3.0,1.0406
2.0,11.0,4.0,0.91978
2.0,11.0,5.0,0.83461
2.0,11.0,6.0,0.91153
2.0,11.0,7.0,0.74585
2.0,11.0,8.0,0.86538
2.0,11.0,9.0,0.77838
2.0,11.0,10.0,0.78119
2.0,12.0,1.0,0.89408
2.0,12.0,2.0,0.98011
2.0,12.0,3.0,0.88455
2.0,12.0,4.0,0.96086
2.0,12.0,5.0,0.85946
2.0,12.0,6.0,0.86465
2.0,12.0,7.0,0.8977
2.0,12.0,8.0,0.75482
2.0,12.0,9.0,0.88813
2.0,12.0,10.0,0.77235
2.0,13.0,1.0,0.94046
2.0,13.0,2.0,0.85779
2.0,13.0,3.0,0.84406
2.0,13.0,4.0,0.84094
2.0,13.0,5.0,0.91613
2.0,13.0,6.0,0.80977
2.0,13.0,7.0,0.83968
2.0,13.0,8.0,0.7934
2.0,13.0,9.0,0.81776
2.0,13.0,10.0,0.79908
2.0,14.0,1.0,0.87321
2.0,14.0,2.0,0.84351
2.0,14.0,3.0,0.77454
2.0,14.0,4.0,0.91104
2.0,14.0,5.0,0.82583
2.0,14.0,6.0,0.81878
2.0,14.0,7.0,0.73965
2.0,14.0,8.0,0.78331
2.0,14.0,9.0,0.887
2.0,14.0,10.0,0.87397
2.0,15.0,1.0,0.92588
2.0,15.0,2.0,0.91846
2.0,15.0,3.0,0.92445
2.0,15.0,4.0,0.91354
2.0,15.0,5.0,0.86968
2.0,15.0,6.0,0.79224
2.0,15.0,7.0,0.91459
2.0,15.0,8.0,0.83993
2.0,15.0,9.0,0.83482
2.0,15.0,10.0,0.88015
2.0,16.0,1.0,0.79455
2.0,16.0,2.0,0.98807
2.0,16.0,3.0,0.83308
2.0,16.0,4.0,0.84191
2.0,16.0,5.0,0.97398
2.0,16.0,6.0,0.75496
2.0,16.0,7.0,0.82406
2.0,16.0,8.0,0.84846
2.0,16.0,9.0,0.83988
2.0,16.0,10.0,0.79012
2.0,17.0,1.0,0.91901
2.0,17.0,2.0,0.94022
2.0,17.0,3.0,0.85047
2.0,17.0,4.0,0.86596
2.0,17.0,5.0,0.92614
2.0,17.0,6.0,0.82226
2.0,17.0,7.0,0.78284
2.0,17.0,8.0,0.81424
2.0,17.0,9.0,0.77364
2.0,17.0,10.0,0.86184
2.0,18.0,1.0,0.77683
2.0,18.0,2.0,0.96046
2.0,18.0,3.0,0.94691
2.0,18.0,4.0,0.90579
2.0,18.0,5.0,0.93909
2.0,18.0,6.0,0.94989
2.0,18.0,7.0,0.90451
2.0,18.0,8.0,0.78053
2.0,18.0,9.0,0.71073
2.0,18.0,10.0,0.75298
2.0,19.0,1.0,0.80088
2.0,19.0,2.0,0.86828
2.0,19.0,3.0,0.8473
2.0,19.0,4.0,0.79646
2.0,19.0,5.0,0.81901
2.0,19.0,6.0,0.80449
2.0,19.0,7.0,0.73089
2.0,19.0,8.0,0.80965
2.0,19.0,9.0,0.75136
2.0,19.0,10.0,0.76252
2.0,20.0,1.0,0.94659
2.0,20.0,2.0,0.86695
2.0,20.0,3.0,0.79925
2.0,20.0,4.0,0.81299
2.0,20.0,5.0,0.71527
2.0,20.0,6.0,0.85252
2.0,20.0,7.0,0.78245
2.0,20.0,8.0,0.82274
2.0,20.0,9.0,0.82463
2.0,20.0,10.0,0.80254
2.0,21.0,1.0,0.81108
2.0,21.0,2.0,0.86875
2.0,21.0,3.0,1.0471
2.0,21.0,4.0,1.0087
2.0,21.0,5.0,0.80413
2.0,21.0,6.0,0.88105
2.0,21.0,7.0,0.92632
2.0,21.0,8.0,0.7023
2.0,21.0,9.0,0.8517
2.0,21.0,10.0,0.69066
2.0,22.0,1.0,0.8082
2.0,22.0,2.0,0.80471
2.0,22.0,3.0,0.78132
2.0,22.0,4.0,0.99291
2.0,22.0,5.0,0.9534
2.0,22.0,6.0,0.94313
2.0,22.0,7.0,0.80665
2.0,22.0,8.0,0.74749
2.0,22.0,9.0,0.73269
2.0,22.0,10.0,0.82432
2.0,23.0,1.0,0.8151
2.0,23.0,2.0,0.93719
2.0,23.0,3.0,0.79294
2.0,23.0,4.0,0.90651
2.0,23.0,5.0,0.86739
2.0,23.0,6.0,0.73285
2.0,23.0,7.0,0.86277
2.0,23.0,8.0,0.72354
2.0,23.0,9.0,0.82543
2.0,23.0,10.0,0.7266
2.0,24.0,1.0,1.0267
2.0,24.0,2.0,0.85284
2.0,24.0,3.0,0.89619
2.0,24.0,4.0,0.9491
2.0,24.0,5.0,0.80321
2.0,24.0,6.0,0.95471
2.0,24.0,7.0,0.85499
2.0,24.0,8.0,0.84683
2.0,24.0,9.0,0.85393
2.0,24.0,10.0,0.90202
2.0,25.0,1.0,0.82068
2.0,25.0,2.0,0.83647
2.0,25.0,3.0,0.95163
2.0,25.0,4.0,0.90593
2.0,25.0,5.0,1.0162
2.0,25.0,6.0,0.81132
2.0,25.0,7.0,0.78139
2.0,25.0,8.0,0.95866
2.0,25.0,9.0,0.89939
2.0,25.0,10.0,0.74251
2.0,26.0,1.0,0.96731
2.0,26.0,2.0,0.9085
2.0,26.0,3.0,0.88479
2.0,26.0,4.0,0.9105
2.0,26.0,5.0,0.88154
2.0,26.0,6.0,0.8438
2.0,26.0,7.0,0.81937
2.0,26.0,8.0,0.88886
2.0,26.0,9.0,0.84459
2.0,26.0,10.0,0.76632
2.0,27.0,1.0,0.76205
2.0,27.0,2.0,0.74804
2.0,27.0,3.0,0.77917
2.0,27.0,4.0,0.80435
2.0,27.0,5.0,0.8827
2.0,27.0,6.0,0.94983
2.0,27.0,7.0,0.91748
2.0,27.0,8.0,0.89875
2.0,27.0,9.0,0.76983
2.0,27.0,10.0,0.75609
2.0,28.0,1.0,0.98529
2.0,28.0,2.0,0.874
2.0,28.0,3.0,0.90242
2.0,28.0,4.0,0.85038
2.0,28.0,5.0,0.77608
2.0,28.0,6.0,0.80195
2.0,28.0,7.0,0.79041
2.0,28.0,8.0,0.82707
2.0,28.0,9.0,0.87764
2.0,28.0,10.0,0.91511
2.0,29.0,1.0,0.94598
2.0,29.0,2.0,1.0369
2.0,29.0,3.0,0.86521
2.0,29.0,4.0,0.80744
2.0,29.0,5.0,0.78827
2.0,29.0,6.0,0.78791
2.0,29.0,7.0,0.96374
2.0,29.0,8.0,0.90277
2.0,29.0,9.0,0.76384
2.0,29.0,10.0,0.88673
2.0,30.0,1.0,0.88146
2.0,30.0,2.0,1.0332
2.0,30.0,3.0,0.94785
2.0,30.0,4.0,0.92146
2.0,30.0,5.0,0.90208
2.0,30.0,6.0,0.85304
2.0,30.0,7.0,0.80149
2.0,30.0,8.0,0.8299
2.0,30.0,9.0,0.88276
2.0,30.0,10.0,0.73246
2.0,41.0,1.0,0.89435
2.0,41.0,2.0,0.86071
2.0,41.0,3.0,0.83707
2.0,41.0,4.0,0.79809
2.0,41.0,5.0,0.91967
2.0,41.0,6.0,0.86114
2.0,41.0,7.0,0.85573
2.0,41.0,8.0,0.76496
2.0,41.0,9.0,0.83811
2.0,41.0,10.0,0.80573
2.0,42.0,1.0,0.89183
2.0,42.0,2.0,0.93677
2.0,42.0,3.0,0.94453
2.0,42.0,4.0,0.87242
2.0,42.0,5.0,0.8949
2.0,42.0,6.0,0.76361
2.0,42.0,7.0,0.82885
2.0,42.0,8.0,0.75344
2.0,42.0,9.0,0.69947
2.0,42.0,10.0,0.7799
2.0,43.0,1.0,0.85215
2.0,43.0,2.0,0.82197
2.0,43.0,3.0,0.84055
2.0,43.0,4.0,0.9169
2.0,43.0,5.0,0.81417
2.0,43.0,6.0,0.81382
2.0,43.0,7.0,0.81845
2.0,43.0,8.0,0.80608
2.0,43.0,9.0,0.76104
2.0,43.0,10.0,0.77417
2.0,44.0,1.0,0.86454
2.0,44.0,2.0,0.86969
2.0,44.0,3.0,0.84132
2.0,44.0,4.0,0.81824
2.0,44.0,5.0,0.89426
2.0,44.0,6.0,0.7487
2.0,44.0,7.0,0.77424
2.0,44.0,8.0,0.72237
2.0,44.0,9.0,0.65093
2.0,44.0,10.0,0.81367
2.0,45.0,1.0,0.92532
2.0,45.0,2.0,0.89376
2.0,45.0,3.0,0.84952
2.0,45.0,4.0,0.88959
2.0,45.0,5.0,0.83913
2.0,45.0,6.0,0.8453
2.0,45.0,7.0,0.7628
2.0,45.0,8.0,0.67853
2.0,45.0,9.0,0.76136
2.0,45.0,10.0,0.70323
2.0,46.0,1.0,0.88576
2.0,46.0,2.0,0.963
2.0,46.0,3.0,0.87337
2.0,46.0,4.0,0.82911
2.0,46.0,5.0,0.80126
2.0,46.0,6.0,0.84096
2.0,46.0,7.0,0.79305
2.0,46.0,8.0,0.7598
2.0,46.0,9.0,0.7769
2.0,46.0,10.0,0.87744
2.0,47.0,1.0,0.83902
2.0,47.0,2.0,0.93354
2.0,47.0,3.0,0.83032
2.0,47.0,4.0,0.87138
2.0,47.0,5.0,0.84831
2.0,47.0,6.0,0.78973
2.0,47.0,7.0,0.84862
2.0,47.0,8.0,0.83627
2.0,47.0,9.0,0.78737
2.0,47.0,10.0,0.75912
2.0,48.0,1.0,0.82288
2.0,48.0,2.0,0.84053
2.0,48.0,3.0,0.77003
2.0,48.0,4.0,0.82751
2.0,48.0,5.0,0.87603
2.0,48.0,6.0,0.80254
2.0,48.0,7.0,0.72851
2.0,48.0,8.0,0.7446
2.0,48.0,9.0,0.74679
2.0,48.0,10.0,0.69499
2.0,49.0,1.0,0.94011
2.0,49.0,2.0,0.82439
2.0,49.0,3.0,0.92156
2.0,49.0,4.0,0.8976
2.0,49.0,5.0,0.82551
2.0,49.0,6.0,0.94136
2.0,49.0,7.0,0.76842
2.0,49.0,8.0,0.77592
2.0,49.0,9.0,0.72773
2.0,49.0,10.0,0.75849
2.0,50.0,1.0,0.88853
2.0,50.0,2.0,0.93134
2.0,50.0,3.0,0.85537
2.0,50.0,4.0,0.84543
2.0,50.0,5.0,0.79845
2.0,50.0,6.0,0.83558
2.0,50.0,7.0,0.84272
2.0,50.0,8.0,0.82468
2.0,50.0,9.0,0.84899
2.0,50.0,10.0,0.74478
2.0,51.0,1.0,0.96055
2.0,51.0,2.0,0.92157
2.0,51.0,3.0,0.82003
2.0,51.0,4.0,0.87968
2.0,51.0,5.0,0.85133
2.0,51.0,6.0,0.87713
2.0,51.0,7.0,0.83662
2.0,51.0,8.0,0.75936
2.0,51.0,9.0,0.80562
2.0,51.0,10.0,0.71994
2.0,52.0,1.0,0.94626
2.0,52.0,2.0,0.88849
2.0,52.0,3.0,0.92389
2.0,52.0,4.0,0.88104
2.0,52.0,5.0,0.87656
2.0,52.0,6.0,0.72706
2.0,52.0,7.0,0.84361
2.0,52.0,8.0,0.80505
2.0,52.0,9.0,0.74611
2.0,52.0,10.0,0.84581
2.0,53.0,1.0,0.92518
2.0,53.0,2.0,0.86292
2.0,53.0,3.0,0.90349
2.0,53.0,4.0,0.84948
2.0,53.0,5.0,0.81507
2.0,53.0,6.0,0.77636
2.0,53.0,7.0,0.79152
2.0,53.0,8.0,0.81358
2.0,53.0,9.0,0.73549
2.0,53.0,10.0,0.70475
2.0,54.0,1.0,0.86453
2.0,54.0,2.0,0.92862
2.0,54.0,3.0,0.96589
2.0,54.0,4.0,0.8673
2.0,54.0,5.0,0.95477
2.0,54.0,6.0,0.79504
2.0,54.0,7.0,0.87119
2.0,54.0,8.0,0.69495
2.0,54.0,9.0,0.78749
2.0,54.0,10.0,0.7237
2.0,55.0,1.0,0.8891
2.0,55.0,2.0,0.94064
2.0,55.0,3.0,0.87918
2.0,55.0,4.0,0.89355
2.0,55.0,5.0,0.89165
2.0,55.0,6.0,0.88751
2.0,55.0,7.0,0.78277
2.0,55.0,8.0,0.84282
2.0,55.0,9.0,0.81119
2.0,55.0,10.0,0.76707
2.0,56.0,1.0,0.80617
2.0,56.0,2.0,0.88617
2.0,56.0,3.0,0.83575
2.0,56.0,4.0,0.84418
2.0,56.0,5.0,0.85378
2.0,56.0,6.0,0.81598
2.0,56.0,7.0,0.81933
2.0,56.0,8.0,0.88508
2.0,56.0,9.0,0.75153
2.0,56.0,10.0,0.704
2.0,57.0,1.0,0.95002
2.0,57.0,2.0,0.95755
2.0,57.0,3.0,0.87495
2.0,57.0,4.0,0.91037
2.0,57.0,5.0,0.82572
2.0,57.0,6.0,0.83697
2.0,57.0,7.0,0.88398
2.0,57.0,8.0,0.78785
2.0,57.0,9.0,0.76069
2.0,57.0,10.0,0.71866
2.0,58.0,1.0,0.81491
2.0,58.0,2.0,0.87243
2.0,58.0,3.0,0.88592
2.0,58.0,4.0,0.85895
2.0,58.0,5.0,0.84001
2.0,58.0,6.0,0.8195
2.0,58.0,7.0,0.85044
2.0,58.0,8.0,0.84802
2.0,58.0,9.0,0.73569
2.0,58.0,10.0,0.79275
2.0,59.0,1.0,0.94207
2.0,59.0,2.0,0.89337
2.0,59.0,3.0,0.81949
2.0,59.0,4.0,0.88579
2.0,59.0,5.0,0.80534
2.0,59.0,6.0,0.81672
2.0,59.0,7.0,0.72906
2.0,59.0,8.0,0.75697
2.0,59.0,9.0,0.77116
2.0,59.0,10.0,0.80079
2.0,60.0,1.0,0.91564
2.0,60.0,2.0,0.83741
2.0,60.0,3.0,0.84755
2.0,60.0,4.0,0.87057
2.0,60.0,5.0,0.90574
2.0,60.0,6.0,0.87307
2.0,60.0,7.0,0.73622
2.0,60.0,8.0,0.7538
2.0,60.0,9.0,0.73363
2.0,60.0,10.0,0.64857
2.0,61.0,1.0,0.86361
2.0,61.0,2.0,0.88648
2.0,61.0,3.0,0.81404
2.0,61.0,4.0,0.86423
2.0,61.0,5.0,0.85116
2.0,61.0,6.0,0.74349
2.0,61.0,7.0,0.80331
2.0,61.0,8.0,0.70536
2.0,61.0,9.0,0.84343
2.0,61.0,10.0,0.79492
2.0,62.0,1.0,0.95861
2.0,62.0,2.0,0.89327
2.0,62.0,3.0,0.85163
2.0,62.0,4.0,0.84672
2.0,62.0,5.0,0.83987
2.0,62.0,6.0,0.72167
2.0,62.0,7.0,0.94401
2.0,62.0,8.0,0.76746
2.0,62.0,9.0,0.82773
2.0,62.0,10.0,0.77268
2.0,63.0,1.0,0.87392
2.0,63.0,2.0,0.93036
2.0,63.0,3.0,0.77209
2.0,63.0,4.0,0.93107
2.0,63.0,5.0,0.79782
2.0,63.0,6.0,0.77531
2.0,63.0,7.0,0.70794
2.0,63.0,8.0,0.7504
2.0,63.0,9.0,0.84083
2.0,63.0,10.0,0.728
2.0,64.0,1.0,0.90354
2.0,64.0,2.0,0.88842
2.0,64.0,3.0,0.97732
2.0,64.0,4.0,0.93646
2.0,64.0,5.0,0.8248
2.0,64.0,6.0,0.83008
2.0,64.0,7.0,0.73863
2.0,64.0,8.0,0.78255
2.0,64.0,9.0,0.76792
2.0,64.0,10.0,0.72549
2.0,65.0,1.0,0.98872
2.0,65.0,2.0,0.95345
2.0,65.0,3.0,0.87059
2.0,65.0,4.0,0.84585
