failure mode,unit number,"time, in cycles",T3
2,31,23,0.51129
2,31,24,0.50071
2,31,25,0.55841
2,31,26,0.47338
2,31,27,0.43714
2,31,28,0.40531
2,31,29,0.42908
2,31,30,0.40982
2,31,31,0.33079
2,31,32,0.35472
2,31,33,0.26533
2,31,34,0.29607
2,31,35,0.34008
2,31,36,0.31816
2,31,37,0.25191
2,31,38,0.14988
2,31,39,0.21469
2,31,40,0.14788
2,31,41,0.208
2,31,42,0.10376
2,31,43,0.14031
2,31,44,0.16471
2,31,45,0.060317
2,31,46,0.027977
2,31,47,0.12727
2,31,48,0.078629
2,31,49,0.084709
2,31,50,0.016525
2,31,51,-0.08055
2,31,52,-0.012285
2,31,53,-0.045921
2,31,54,-0.090753
2,31,55,-0.062093
2,31,56,-0.09537
2,31,57,-0.11444
2,31,58,-0.12947
2,31,59,-0.15829
2,31,60,-0.059695
2,31,61,-0.19726
2,31,62,-0.15425
2,31,63,-0.27365
2,31,64,-0.17816
2,31,65,-0.38181
2,31,66,-0.29614
2,31,67,-0.23372
2,31,68,-0.31737
2,31,69,-0.34989
2,31,70,-0.35052
2,31,71,-0.44643
2,31,72,-0.37144
2,31,73,-0.39789
2,31,74,-0.41761
2,31,75,-0.41635
2,31,76,-0.35641
2,31,77,-0.5563
2,31,78,-0.46907
2,31,79,-0.46046
2,31,80,-0.55136
2,31,81,-0.52674
2,31,82,-0.52426
2,31,83,-0.63637
2,31,84,-0.50319
2,31,85,-0.57262
2,31,86,-0.4944
2,31,87,-0.60415
2,31,88,-0.68052
2,31,89,-0.6961
2,31,90,-0.69046
2,31,91,-0.6569
2,31,92,-0.70042
2,31,93,-0.77165
2,31,94,-0.72394
2,31,95,-0.75137
2,31,96,-0.81185
2,31,97,-0.77227
2,31,98,-0.82435
2,31,99,-0.79273
2,31,100,-0.81466
2,31,101,-0.85899
2,31,102,-0.88328
2,31,103,-0.88132
2,31,104,-0.97179
2,31,105,-0.93575
2,31,106,-0.99241
2,31,107,-0.94251
2,31,108,-0.95808
2,31,109,-0.96522
2,31,110,-1.1183
2,31,111,-0.97427
2,31,112,-1.0282
2,31,113,-1.0783
2,31,114,-1.0059
2,31,115,-1.1375
2,31,116,-1.2056
2,31,117,-1.1822
2,31,118,-1.0907
2,31,119,-1.2224
2,31,120,-1.1586
2,31,121,-1.1417
2,31,122,-1.2065
2,31,123,-1.3218
2,31,124,-1.311
2,31,125,-1.2924
2,31,126,-1.322
2,31,127,-1.3424
2,31,128,-1.3492
2,31,129,-1.3249
2,31,130,-1.2967
2,31,131,-1.43
2,31,132,-1.2878
2,31,133,-1.3698
2,31,134,-1.4046
2,31,135,-1.3288
2,31,136,-1.4535
2,31,137,-1.454
2,31,138,-1.5486
2,31,139,-1.4914
2,31,140,-1.4382
2,31,141,-1.5056
2,31,142,-1.5622
2,31,143,-1.5866
2,31,144,-1.5999
2,31,145,-1.6126
2,31,146,-1.6125
2,31,147,-1.6279
2,31,148,-1.5882
2,31,149,-1.6284
2,31,150,-1.6255
2,31,151,-1.6399
2,31,152,-1.5649
2,31,153,-1.7033
2,31,154,-1.7743
2,31,155,-1.7454
2,31,156,-1.7924
2,31,157,-1.6781
2,31,158,-1.7573
2,31,159,-1.7421
2,31,160,-1.764
2,31,161,-1.8805
2,31,162,-1.8087
2,31,163,-1.8072
2,31,164,-1.9157
2,31,165,-1.9125
2,31,166,-1.8784
2,31,167,-1.8988
2,31,168,-1.8353
2,31,169,-2.0239
2,31,170,-1.9624
2,32,1,0.91639
2,32,2,0.83385
2,32,3,0.90701
2,32,4,0.82907
2,32,5,0.90562
2,32,6,0.78165
2,32,7,0.76618
2,32,8,0.78258
2,32,9,0.78673
2,32,10,0.72615
2,32,11,0.75171
2,32,12,0.71799
2,32,13,0.70556
2,32,14,0.57419
2,32,15,0.66506
2,32,16,0.63589
2,32,17,0.69601
2,32,18,0.62762
2,32,19,0.52443
2,32,20,0.51263
2,32,21,0.57052
2,32,22,0.47803
2,32,23,0.46403
2,32,24,0.50007
2,32,25,0.45715
2,32,26,0.40136
2,32,27,0.35057
2,32,28,0.35683
2,32,29,0.35643
2,32,30,0.40778
2,32,31,0.30936
2,32,32,0.32748
2,32,33,0.28384
2,32,34,0.25358
2,32,35,0.23598
2,32,36,0.23037
2,32,37,0.21395
2,32,38,0.19107
2,32,39,0.22789
2,32,40,0.076503
2,32,41,0.16701
2,32,42,0.15208
2,32,43,0.14401
2,32,44,0.14758
2,32,45,-0.043339
2,32,46,0.0035978
2,32,47,-0.035676
2,32,48,0.039847
2,32,49,0.041707
2,32,50,-0.050585
2,32,51,0.030512
2,32,52,0.039297
2,32,53,-0.06393
2,32,54,-0.098602
2,32,55,-0.15383
2,32,56,-0.061302
2,32,57,-0.19328
2,32,58,-0.11824
2,32,59,-0.16875
2,32,60,-0.19306
2,32,61,-0.18707
2,32,62,-0.19624
2,32,63,-0.32111
2,32,64,-0.27758
2,32,65,-0.2813
2,32,66,-0.30311
2,32,67,-0.30325
2,32,68,-0.36172
2,32,69,-0.35848
2,32,70,-0.41083
2,32,71,-0.40155
2,32,72,-0.37641
2,32,73,-0.35612
2,32,74,-0.40074
2,32,75,-0.42139
2,32,76,-0.5027
2,32,77,-0.40906
2,32,78,-0.51641
2,32,79,-0.5698
2,32,80,-0.53773
2,32,81,-0.5537
2,32,82,-0.5862
2,32,83,-0.55474
2,32,84,-0.66272
2,32,85,-0.71435
2,32,86,-0.67041
2,32,87,-0.60542
2,32,88,-0.64523
2,32,89,-0.69523
2,32,90,-0.79718
2,32,91,-0.70202
2,32,92,-0.68532
2,32,93,-0.82667
2,32,94,-0.65423
2,32,95,-0.78572
2,32,96,-0.75615
2,32,97,-0.86225
2,32,98,-0.89991
2,32,99,-0.83918
2,32,100,-0.94612
2,32,101,-0.86944
2,32,102,-0.95215
2,32,103,-0.9711
2,32,104,-0.99068
2,32,105,-0.90871
2,32,106,-0.98285
2,32,107,-1.0317
2,32,108,-1.0787
2,32,109,-1.0774
2,32,110,-1.0019
2,32,111,-1.1159
2,32,112,-1.007
2,32,113,-1.2264
2,32,114,-1.0977
2,32,115,-1.1252
2,32,116,-1.1624
2,32,117,-1.154
2,32,118,-1.188
2,32,119,-1.2582
2,32,120,-1.1718
2,32,121,-1.2476
2,32,122,-1.2372
2,32,123,-1.2909
2,32,124,-1.3059
2,32,125,-1.1809
2,32,126,-1.3331
2,32,127,-1.3742
2,32,128,-1.4334
2,32,129,-1.371
2,32,130,-1.3919
2,32,131,-1.3991
2,32,132,-1.4101
2,32,133,-1.4595
2,32,134,-1.4543
2,32,135,-1.5885
2,32,136,-1.4035
2,32,137,-1.5209
2,32,138,-1.397
2,32,139,-1.6276
2,32,140,-1.5859
2,32,141,-1.5354
2,32,142,-1.575
2,32,143,-1.6329
2,32,144,-1.6563
2,32,145,-1.6499
2,32,146,-1.6762
2,32,147,-1.643
2,32,148,-1.7096
2,32,149,-1.6397
2,32,150,-1.6828
2,32,151,-1.6945
2,32,152,-1.7899
2,32,153,-1.7454
2,32,154,-1.6619
2,32,155,-1.7211
2,32,156,-1.7501
2,32,157,-1.8643
2,32,158,-1.7725
2,32,159,-1.8032
2,32,160,-1.8258
2,32,161,-1.9455
2,32,162,-1.8846
2,32,163,-2.0084
2,32,164,-1.9576
2,32,165,-1.883
2,33,1,0.81867
2,33,2,0.91566
2,33,3,0.89091
2,33,4,0.84206
2,33,5,0.74025
2,33,6,0.80272
2,33,7,0.76007
2,33,8,0.81889
2,33,9,0.76872
2,33,10,0.72157
2,33,11,0.68989
2,33,12,0.83161
2,33,13,0.65646
2,33,14,0.69985
2,33,15,0.65695
2,33,16,0.64228
2,33,17,0.5902
2,33,18,0.5102
2,33,19,0.62129
2,33,20,0.63427
2,33,21,0.60445
2,33,22,0.60848
2,33,23,0.5782
2,33,24,0.50989
2,33,25,0.42635
2,33,26,0.42394
2,33,27,0.37574
2,33,28,0.54332
2,33,29,0.32111
2,33,30,0.29083
2,33,31,0.31717
2,33,32,0.38565
2,33,33,0.27968
2,33,34,0.29582
2,33,35,0.24013
2,33,36,0.17019
2,33,37,0.19388
2,33,38,0.26037
2,33,39,0.24235
2,33,40,0.12926
2,33,41,0.14928
2,33,42,0.19011
2,33,43,0.15636
2,33,44,0.063179
2,33,45,0.072062
2,33,46,0.0013009
2,33,47,-0.025864
2,33,48,0.062143
2,33,49,0.019141
2,33,50,0.07407
2,33,51,0.021715
2,33,52,-0.038981
2,33,53,-0.025054
2,33,54,-0.12162
2,33,55,-0.093875
2,33,56,-0.19201
2,33,57,-0.10115
2,33,58,-0.065095
2,33,59,-0.077549
2,33,60,-0.1515
2,33,61,-0.21923
2,33,62,-0.22534
2,33,63,-0.1746
2,33,64,-0.25237
2,33,65,-0.2706
2,33,66,-0.27423
2,33,67,-0.20944
2,33,68,-0.32483
2,33,69,-0.39497
2,33,70,-0.34689
2,33,71,-0.37944
2,33,72,-0.40095
2,33,73,-0.33966
2,33,74,-0.48475
2,33,75,-0.41902
2,33,76,-0.4218
2,33,77,-0.4271
2,33,78,-0.50411
2,33,79,-0.50298
2,33,80,-0.48005
2,33,81,-0.46338
2,33,82,-0.51594
2,33,83,-0.62247
2,33,84,-0.5772
2,33,85,-0.57655
2,33,86,-0.5443
2,33,87,-0.6697
2,33,88,-0.62216
2,33,89,-0.66522
2,33,90,-0.65251
2,33,91,-0.70607
2,33,92,-0.71122
2,33,93,-0.59936
2,33,94,-0.76846
2,33,95,-0.74461
2,33,96,-0.79952
2,33,97,-0.72483
2,33,98,-0.90905
2,33,99,-0.8603
2,33,100,-0.87296
2,33,101,-0.93691
2,33,102,-0.91781
2,33,103,-0.89413
2,33,104,-0.88794
2,33,105,-0.94313
2,33,106,-0.94302
2,33,107,-0.89819
2,33,108,-1.041
2,33,109,-1.0487
2,33,110,-1.0371
2,33,111,-1.1137
2,33,112,-1.089
2,33,113,-1.0513
2,33,114,-1.0215
2,33,115,-1.0623
2,33,116,-1.1294
2,33,117,-1.1409
2,33,118,-1.1146
2,33,119,-1.1102
2,33,120,-1.2404
2,33,121,-1.1465
2,33,122,-1.1567
2,33,123,-1.2279
2,33,124,-1.307
2,33,125,-1.2604
2,33,126,-1.2744
2,33,127,-1.2775
2,33,128,-1.3029
2,33,129,-1.3786
2,33,130,-1.3874
2,33,131,-1.4456
2,33,132,-1.4098
2,33,133,-1.3473
2,33,134,-1.4462
2,33,135,-1.4316
2,33,136,-1.4248
2,33,137,-1.5078
2,33,138,-1.4832
2,33,139,-1.5015
2,33,140,-1.5842
2,33,141,-1.5496
2,33,142,-1.518
2,33,143,-1.4166
2,33,144,-1.5606
2,33,145,-1.6088
2,33,146,-1.5895
2,33,147,-1.6772
2,33,148,-1.6434
2,33,149,-1.6929
2,33,150,-1.658
2,33,151,-1.7074
2,33,152,-1.6896
2,33,153,-1.6568
2,33,154,-1.711
2,33,155,-1.782
2,33,156,-1.8199
2,33,157,-1.6795
2,33,158,-1.69
2,33,159,-1.7491
2,33,160,-1.8548
2,33,161,-1.7524
2,33,162,-1.7674
2,33,163,-1.8414
2,33,164,-1.8318
2,33,165,-1.8919
2,33,166,-1.8971
2,33,167,-1.9527
2,33,168,-1.9387
2,33,169,-1.9006
2,33,170,-1.9379
2,34,1,0.94901
2,34,2,0.90692
2,34,3,0.83055
2,34,4,0.86264
2,34,5,0.84958
2,34,6,0.77792
2,34,7,0.81563
2,34,8,0.81994
2,34,9,0.69038
2,34,10,0.66875
2,34,11,0.74108
2,34,12,0.77584
2,34,13,0.64074
2,34,14,0.68887
2,34,15,0.65156
2,34,16,0.56253
2,34,17,0.62627
2,34,18,0.58277
2,34,19,0.6063
2,34,20,0.5696
2,34,21,0.54479
2,34,22,0.51135
2,34,23,0.50273
2,34,24,0.45965
2,34,25,0.46407
2,34,26,0.40926
2,34,27,0.44759
2,34,28,0.4362
2,34,29,0.34472
2,34,30,0.3172
2,34,31,0.34798
2,34,32,0.25581
2,34,33,0.28242
2,34,34,0.33668
2,34,35,0.36325
2,34,36,0.316
2,34,37,0.27546
2,34,38,0.1799
2,34,39,0.12327
2,34,40,0.17352
2,34,41,0.15402
2,34,42,0.10172
2,34,43,0.045933
2,34,44,0.037917
2,34,45,0.017814
2,34,46,0.053624
2,34,47,0.046182
2,34,48,0.034734
2,34,49,-0.094016
2,34,50,0.086615
2,34,51,0.035407
2,34,52,-0.095515
2,34,53,0.018834
2,34,54,-0.14463
2,34,55,-0.13934
2,34,56,-0.18457
2,34,57,-0.097571
2,34,58,-0.1655
2,34,59,-0.28161
2,34,60,-0.26748
2,34,61,-0.21279
2,34,62,-0.25364
2,34,63,-0.21183
2,34,64,-0.32654
2,34,65,-0.31925
2,34,66,-0.28186
2,34,67,-0.30452
2,34,68,-0.28826
2,34,69,-0.38295
2,34,70,-0.42581
2,34,71,-0.34583
2,34,72,-0.35743
2,34,73,-0.51872
2,34,74,-0.45176
2,34,75,-0.4274
2,34,76,-0.52803
2,34,77,-0.4429
2,34,78,-0.6417
2,34,79,-0.48209
2,34,80,-0.63392
2,34,81,-0.60114
2,34,82,-0.55667
2,34,83,-0.64531
2,34,84,-0.55709
2,34,85,-0.66884
2,34,86,-0.68259
2,34,87,-0.69078
2,34,88,-0.72818
2,34,89,-0.76629
2,34,90,-0.77872
2,34,91,-0.71738
2,34,92,-0.83412
2,34,93,-0.78219
2,34,94,-0.82818
2,34,95,-0.88928
2,34,96,-0.84336
2,34,97,-0.87996
2,34,98,-0.89753
2,34,99,-0.91112
2,34,100,-0.89441
2,34,101,-1.013
2,34,102,-0.95702
2,34,103,-0.94151
2,34,104,-0.94512
2,34,105,-1.0151
2,34,106,-1.0782
2,34,107,-1.1299
2,34,108,-1.097
2,34,109,-1.084
2,34,110,-1.0643
2,34,111,-1.091
2,34,112,-1.1371
2,34,113,-1.0589
2,34,114,-1.1775
2,34,115,-1.252
2,34,116,-1.1883
2,34,117,-1.1953
2,34,118,-1.2585
2,34,119,-1.2685
2,34,120,-1.309
2,34,121,-1.2535
2,34,122,-1.2112
2,34,123,-1.3512
2,34,124,-1.3261
2,34,125,-1.3849
2,34,126,-1.415
2,34,127,-1.357
2,34,128,-1.4289
2,34,129,-1.4731
2,34,130,-1.4102
2,34,131,-1.5167
2,34,132,-1.461
2,34,133,-1.4376
2,34,134,-1.4583
2,34,135,-1.487
2,34,136,-1.5084
2,34,137,-1.5725
2,34,138,-1.4899
2,34,139,-1.6295
2,34,140,-1.6606
2,34,141,-1.6222
2,34,142,-1.5954
2,34,143,-1.677
2,34,144,-1.6354
2,34,145,-1.6943
2,34,146,-1.7418
2,34,147,-1.6613
2,34,148,-1.6765
2,34,149,-1.8093
2,34,150,-1.745
2,34,151,-1.7919
2,34,152,-1.8126
2,34,153,-1.8298
2,34,154,-1.7784
2,34,155,-1.8156
2,34,156,-1.8941
2,34,157,-1.9557
2,34,158,-1.964
2,34,159,-1.9252
2,34,160,-1.8827
2,34,161,-1.976
2,34,162,-1.9712
2,35,1,0.80908
2,35,2,0.91891
2,35,3,0.81263
2,35,4,0.92023
2,35,5,0.93376
2,35,6,0.75953
2,35,7,0.82592
2,35,8,0.72995
2,35,9,0.7113
2,35,10,0.865
2,35,11,0.71978
2,35,12,0.76657
2,35,13,0.77291
2,35,14,0.6103
2,35,15,0.55391
2,35,16,0.5871
2,35,17,0.53355
2,35,18,0.53678
2,35,19,0.62108
2,35,20,0.57183
2,35,21,0.55568
2,35,22,0.52564
2,35,23,0.47904
2,35,24,0.50163
2,35,25,0.41627
2,35,26,0.37355
2,35,27,0.39827
2,35,28,0.38545
2,35,29,0.42429
2,35,30,0.33179
2,35,31,0.36857
2,35,32,0.30923
2,35,33,0.22722
2,35,34,0.24142
2,35,35,0.31886
2,35,36,0.18191
2,35,37,0.25238
2,35,38,0.22597
2,35,39,0.2018
2,35,40,0.15742
2,35,41,0.15083
2,35,42,0.21426
2,35,43,0.10979
2,35,44,0.063605
2,35,45,0.10756
2,35,46,0.1298
2,35,47,0.11883
2,35,48,-0.017869
2,35,49,0.0093688
2,35,50,-0.096833
2,35,51,0.021527
2,35,52,0.0068925
2,35,53,-0.097745
2,35,54,-0.12432
2,35,55,-0.14978
2,35,56,-0.051614
2,35,57,-0.16666
2,35,58,-0.18918
2,35,59,-0.17222
2,35,60,-0.20457
2,35,61,-0.21365
2,35,62,-0.25054
2,35,63,-0.29276
2,35,64,-0.3126
2,35,65,-0.23123
2,35,66,-0.30697
2,35,67,-0.34373
2,35,68,-0.27093
2,35,69,-0.31432
2,35,70,-0.36412
2,35,71,-0.42385
2,35,72,-0.34236
2,35,73,-0.42615
2,35,74,-0.43516
2,35,75,-0.52636
2,35,76,-0.48228
2,35,77,-0.47506
2,35,78,-0.48997
2,35,79,-0.59438
2,35,80,-0.49436
2,35,81,-0.53722
2,35,82,-0.46947
2,35,83,-0.60049
2,35,84,-0.58352
2,35,85,-0.70307
2,35,86,-0.77542
2,35,87,-0.7096
2,35,88,-0.64927
2,35,89,-0.75215
2,35,90,-0.75244
2,35,91,-0.70551
2,35,92,-0.85255
2,35,93,-0.8361
2,35,94,-0.82141
2,35,95,-0.78739
2,35,96,-0.80418
2,35,97,-0.82163
2,35,98,-0.81841
2,35,99,-0.83891
2,35,100,-0.96534
2,35,101,-0.84477
2,35,102,-0.84238
2,35,103,-0.95468
2,35,104,-0.94688
2,35,105,-0.95151
2,35,106,-1.0702
2,35,107,-0.93539
2,35,108,-0.9956
2,35,109,-0.99559
2,35,110,-1.0326
2,35,111,-1.0223
2,35,112,-1.0869
2,35,113,-1.1557
2,35,114,-1.1125
2,35,115,-1.1416
2,35,116,-1.1647
2,35,117,-1.2056
2,35,118,-1.1456
2,35,119,-1.29
2,35,120,-1.2091
2,35,121,-1.2535
2,35,122,-1.252
2,35,123,-1.2341
2,35,124,-1.3619
2,35,125,-1.3208
2,35,126,-1.3053
2,35,127,-1.2762
2,35,128,-1.38
2,35,129,-1.4801
2,35,130,-1.4537
2,35,131,-1.46
2,35,132,-1.3403
2,35,133,-1.399
2,35,134,-1.4887
2,35,135,-1.4976
2,35,136,-1.5467
2,35,137,-1.5495
2,35,138,-1.5526
2,35,139,-1.5363
2,35,140,-1.5966
2,35,141,-1.5878
2,35,142,-1.6365
2,35,143,-1.5214
2,35,144,-1.6374
2,35,145,-1.6635
2,35,146,-1.6878
2,35,147,-1.6687
2,35,148,-1.6882
2,35,149,-1.6365
2,35,150,-1.6529
2,35,151,-1.7441
2,35,152,-1.7704
2,35,153,-1.849
2,35,154,-1.7911
2,35,155,-1.7656
2,35,156,-1.7522
2,35,157,-1.789
2,35,158,-1.8229
2,35,159,-1.8242
2,35,160,-1.8316
2,35,161,-1.8419
2,35,162,-1.8409
2,35,163,-2.0704
2,35,164,-1.9435
2,35,165,-2.039
2,36,1,0.93912
2,36,2,0.90686
2,36,3,0.84145
2,36,4,0.89759
2,36,5,0.88232
2,36,6,0.89458
2,36,7,0.81953
2,36,8,0.77861
2,36,9,0.82359
2,36,10,0.82217
2,36,11,0.73067
2,36,12,0.73704
2,36,13,0.77272
2,36,14,0.75034
2,36,15,0.65411
2,36,16,0.66097
2,36,17,0.61039
2,36,18,0.582
2,36,19,0.54561
2,36,20,0.55206
2,36,21,0.63486
2,36,22,0.59916
2,36,23,0.56525
2,36,24,0.57584
2,36,25,0.51889
2,36,26,0.53667
2,36,27,0.3813
2,36,28,0.41737
2,36,29,0.39611
2,36,30,0.42975
2,36,31,0.30131
2,36,32,0.32631
2,36,33,0.26161
2,36,34,0.33579
2,36,35,0.17317
2,36,36,0.31312
2,36,37,0.19396
2,36,38,0.34085
2,36,39,0.23881
2,36,40,0.21358
2,36,41,0.10038
2,36,42,0.24924
2,36,43,0.18469
2,36,44,0.14796
2,36,45,0.11732
2,36,46,0.096582
2,36,47,0.079829
2,36,48,0.078079
2,36,49,-0.039625
2,36,50,0.075605
2,36,51,-0.074698
2,36,52,-0.017056
2,36,53,0.10177
2,36,54,0.014497
2,36,55,-0.015022
2,36,56,-0.082424
2,36,57,-0.11763
2,36,58,-0.095774
2,36,59,-0.090634
2,36,60,-0.074944
2,36,61,-0.16037
2,36,62,-0.19407
2,36,63,-0.30164
2,36,64,-0.2245
2,36,65,-0.22874
2,36,66,-0.26771
2,36,67,-0.16001
2,36,68,-0.24505
2,36,69,-0.30401
2,36,70,-0.3902
2,36,71,-0.41868
2,36,72,-0.34226
2,36,73,-0.42917
2,36,74,-0.35165
2,36,75,-0.34809
2,36,76,-0.40601
2,36,77,-0.40047
2,36,78,-0.43798
2,36,79,-0.41559
2,36,80,-0.37982
2,36,81,-0.51333
2,36,82,-0.4858
2,36,83,-0.58947
2,36,84,-0.59696
2,36,85,-0.54146
2,36,86,-0.62952
2,36,87,-0.58757
2,36,88,-0.62424
2,36,89,-0.64215
2,36,90,-0.6927
2,36,91,-0.65564
2,36,92,-0.68238
2,36,93,-0.69626
2,36,94,-0.68853
2,36,95,-0.7202
2,36,96,-0.71475
2,36,97,-0.68252
2,36,98,-0.76857
2,36,99,-0.81734
2,36,100,-0.92214
2,36,101,-0.85846
2,36,102,-0.86354
2,36,103,-0.87137
2,36,104,-0.91526
2,36,105,-0.95249
2,36,106,-0.95911
2,36,107,-0.92195
2,36,108,-0.9572
2,36,109,-0.97782
2,36,110,-0.99795
2,36,111,-0.99724
2,36,112,-1.0029
2,36,113,-1.0509
2,36,114,-1.1259
2,36,115,-1.0341
2,36,116,-1.0611
2,36,117,-1.0681
2,36,118,-1.0406
2,36,119,-1.1021
2,36,120,-1.1515
2,36,121,-1.0672
2,36,122,-1.1556
2,36,123,-1.2016
2,36,124,-1.1819
2,36,125,-1.164
2,36,126,-1.2843
2,36,127,-1.3049
2,36,128,-1.2479
2,36,129,-1.3138
2,36,130,-1.2626
2,36,131,-1.3382
2,36,132,-1.3532
2,36,133,-1.2913
2,36,134,-1.3405
2,36,135,-1.4094
2,36,136,-1.3681
2,36,137,-1.3674
2,36,138,-1.3877
2,36,139,-1.3977
2,36,140,-1.4065
2,36,141,-1.3674
2,36,142,-1.4844
2,36,143,-1.4915
2,36,144,-1.5126
2,36,145,-1.3961
2,36,146,-1.6231
2,36,147,-1.4754
2,36,148,-1.5113
2,36,149,-1.5596
2,36,150,-1.605
2,36,151,-1.6004
2,36,152,-1.53
2,36,153,-1.5838
2,36,154,-1.6496
2,36,155,-1.674
2,36,156,-1.7203
2,36,157,-1.7281
2,36,158,-1.7985
2,36,159,-1.6745
2,36,160,-1.7579
2,36,161,-1.7611
2,36,162,-1.7743
2,36,163,-1.9139
2,36,164,-1.8966
2,36,165,-1.7945
2,36,166,-1.7945
2,36,167,-1.827
2,36,168,-1.7861
2,36,169,-1.8152
2,36,170,-1.8169
2,36,171,-1.9474
2,36,172,-1.9075
2,36,173,-1.9655
2,37,1,0.90652
2,37,2,0.78439
2,37,3,0.88318
2,37,4,0.84808
2,37,5,0.84764
2,37,6,0.9034
2,37,7,0.7799
2,37,8,0.75508
2,37,9,0.78844
2,37,10,0.77002
2,37,11,0.83955
2,37,12,0.79625
2,37,13,0.65511
2,37,14,0.70537
2,37,15,0.74368
2,37,16,0.62888
2,37,17,0.63846
2,37,18,0.59915
2,37,19,0.62415
2,37,20,0.61148
2,37,21,0.58648
2,37,22,0.49488
2,37,23,0.60077
2,37,24,0.53023
2,37,25,0.53641
2,37,26,0.49751
2,37,27,0.5014
2,37,28,0.38168
2,37,29,0.48189
2,37,30,0.33048
2,37,31,0.39328
2,37,32,0.37376
2,37,33,0.33203
2,37,34,0.33515
2,37,35,0.34381
2,37,36,0.31968
2,37,37,0.36339
2,37,38,0.27214
2,37,39,0.27675
2,37,40,0.29314
2,37,41,0.12517
2,37,42,0.22161
2,37,43,0.11853
2,37,44,0.11634
2,37,45,0.23381
2,37,46,0.11089
2,37,47,0.12888
2,37,48,0.11085
2,37,49,0.052834
2,37,50,0.055674
2,37,51,-0.032835
2,37,52,0.083669
2,37,53,0.027182
2,37,54,-0.022488
2,37,55,0.016462
2,37,56,-0.078191
2,37,57,-0.053684
2,37,58,-0.094949
2,37,59,-0.11589
2,37,60,-0.10901
2,37,61,-0.2051
2,37,62,-0.14036
2,37,63,-0.17621
2,37,64,-0.18564
2,37,65,-0.21972
2,37,66,-0.15478
2,37,67,-0.16656
2,37,68,-0.17281
2,37,69,-0.24807
2,37,70,-0.31714
2,37,71,-0.32591
2,37,72,-0.27544
2,37,73,-0.35914
2,37,74,-0.34243
2,37,75,-0.39535
2,37,76,-0.31686
2,37,77,-0.4463
2,37,78,-0.42752
2,37,79,-0.50028
2,37,80,-0.41364
2,37,81,-0.49224
2,37,82,-0.44756
2,37,83,-0.59143
2,37,84,-0.45962
2,37,85,-0.48801
2,37,86,-0.49317
2,37,87,-0.55253
2,37,88,-0.51044
2,37,89,-0.54618
2,37,90,-0.54836
2,37,91,-0.6013
2,37,92,-0.64371
2,37,93,-0.6023
2,37,94,-0.72354
2,37,95,-0.67197
2,37,96,-0.71649
2,37,97,-0.70047
2,37,98,-0.69731
2,37,99,-0.67979
2,37,100,-0.5968
2,37,101,-0.69381
2,37,102,-0.81087
2,37,103,-0.84802
2,37,104,-0.77922
2,37,105,-0.88569
2,37,106,-0.8019
2,37,107,-0.8703
2,37,108,-0.8464
2,37,109,-0.90253
2,37,110,-0.94626
2,37,111,-0.86124
2,37,112,-0.8898
2,37,113,-0.94001
2,37,114,-0.89638
2,37,115,-1.01
2,37,116,-0.9604
2,37,117,-1.0495
2,37,118,-1.0627
2,37,119,-1.0489
2,37,120,-0.99315
2,37,121,-1.1032
2,37,122,-1.0552
2,37,123,-1.1728
2,37,124,-1.0828
2,37,125,-1.2093
2,37,126,-1.0712
2,37,127,-1.1929
2,37,128,-1.1729
2,37,129,-1.1422
2,37,130,-1.2049
2,37,131,-1.2769
2,37,132,-1.2694
2,37,133,-1.2461
2,37,134,-1.2371
2,37,135,-1.2679
2,37,136,-1.279
2,37,137,-1.4035
2,37,138,-1.2375
2,37,139,-1.4
2,37,140,-1.3787
2,37,141,-1.4031
2,37,142,-1.4404
2,37,143,-1.3551
2,37,144,-1.4267
2,37,145,-1.3778
2,37,146,-1.4406
2,37,147,-1.5685
2,37,148,-1.5144
2,37,149,-1.553
2,37,150,-1.567
2,37,151,-1.5586
2,37,152,-1.5331
2,37,153,-1.6666
2,37,154,-1.6042
2,37,155,-1.6469
2,37,156,-1.5805
2,37,157,-1.7203
2,37,158,-1.5883
2,37,159,-1.5406
2,37,160,-1.6694
2,37,161,-1.7066
2,37,162,-1.6885
2,37,163,-1.7427
2,37,164,-1.7404
2,37,165,-1.7935
2,37,166,-1.7002
2,37,167,-1.758
2,37,168,-1.7638
2,37,169,-1.8393
2,37,170,-1.7975
2,37,171,-1.7918
2,37,172,-1.803
2,37,173,-1.7972
2,37,174,-1.8906
2,37,175,-1.8534
2,37,176,-1.9674
2,37,177,-1.872
2,37,178,-1.8728
2,37,179,-1.9342
2,37,180,-1.9548
2,37,181,-1.932
2,38,1,0.86902
2,38,2,0.97643
2,38,3,0.7588
2,38,4,0.87488
2,38,5,0.84373
2,38,6,0.83888
2,38,7,0.89203
2,38,8,0.75846
2,38,9,0.86064
2,38,10,0.73933
2,38,11,0.69605
2,38,12,0.68357
2,38,13,0.71288
2,38,14,0.60772
2,38,15,0.64237
2,38,16,0.58105
2,38,17,0.6229
2,38,18,0.60526
2,38,19,0.51349
2,38,20,0.5103
2,38,21,0.49191
2,38,22,0.57101
2,38,23,0.51102
2,38,24,0.47374
2,38,25,0.48057
2,38,26,0.41781
2,38,27,0.37568
2,38,28,0.32381
2,38,29,0.40061
2,38,30,0.28703
2,38,31,0.38313
2,38,32,0.30149
2,38,33,0.19851
2,38,34,0.34319
2,38,35,0.24307
2,38,36,0.17764
