failure mode,unit number,"time, in cycles",T3
1.0,7.0,79.0,0.20675
1.0,7.0,80.0,0.23252
1.0,7.0,81.0,0.19949
1.0,7.0,82.0,0.18388
1.0,7.0,83.0,0.30657
1.0,7.0,84.0,0.28479
1.0,7.0,85.0,0.15717
1.0,7.0,86.0,0.32062
1.0,7.0,87.0,0.26914
1.0,7.0,88.0,0.14181
1.0,7.0,89.0,0.22234
1.0,7.0,90.0,0.13138
1.0,7.0,91.0,0.33356
1.0,7.0,92.0,0.16008
1.0,7.0,93.0,0.16556
1.0,7.0,94.0,0.21433
1.0,7.0,95.0,0.2547
1.0,7.0,96.0,0.32068
1.0,7.0,97.0,0.22129
1.0,7.0,98.0,0.16134
1.0,7.0,99.0,0.062857
1.0,7.0,100.0,0.2566
1.0,7.0,101.0,0.14513
1.0,7.0,102.0,0.17277
1.0,7.0,103.0,0.18733
1.0,7.0,104.0,0.15136
1.0,7.0,105.0,0.14985
1.0,7.0,106.0,0.25452
1.0,7.0,107.0,0.074288
1.0,7.0,108.0,0.20668
1.0,7.0,109.0,0.14638
1.0,7.0,110.0,0.0042388
1.0,7.0,111.0,0.15415
1.0,7.0,112.0,0.037959
1.0,7.0,113.0,0.097202
1.0,7.0,114.0,0.087539
1.0,7.0,115.0,0.042624
1.0,7.0,116.0,-0.036712
1.0,7.0,117.0,-0.010487
1.0,7.0,118.0,0.00076546
1.0,7.0,119.0,0.059321
1.0,7.0,120.0,-0.060105
1.0,8.0,1.0,0.92555
1.0,8.0,2.0,0.90375
1.0,8.0,3.0,0.99334
1.0,8.0,4.0,0.96857
1.0,8.0,5.0,0.85588
1.0,8.0,6.0,0.80729
1.0,8.0,7.0,0.877
1.0,8.0,8.0,0.89456
1.0,8.0,9.0,0.743
1.0,8.0,10.0,0.93644
1.0,8.0,11.0,0.77164
1.0,8.0,12.0,0.82549
1.0,8.0,13.0,0.76244
1.0,8.0,14.0,0.8302
1.0,8.0,15.0,0.78327
1.0,8.0,16.0,0.75348
1.0,8.0,17.0,0.6804
1.0,8.0,18.0,0.77484
1.0,8.0,19.0,0.66567
1.0,8.0,20.0,0.76365
1.0,8.0,21.0,0.67091
1.0,8.0,22.0,0.6099
1.0,8.0,23.0,0.64035
1.0,8.0,24.0,0.53958
1.0,8.0,25.0,0.57458
1.0,8.0,26.0,0.66668
1.0,8.0,27.0,0.65164
1.0,8.0,28.0,0.65192
1.0,8.0,29.0,0.75795
1.0,8.0,30.0,0.68899
1.0,8.0,31.0,0.66402
1.0,8.0,32.0,0.49747
1.0,8.0,33.0,0.57864
1.0,8.0,34.0,0.53664
1.0,8.0,35.0,0.63928
1.0,8.0,36.0,0.60636
1.0,8.0,37.0,0.55102
1.0,8.0,38.0,0.58957
1.0,8.0,39.0,0.43066
1.0,8.0,40.0,0.54504
1.0,8.0,41.0,0.55141
1.0,8.0,42.0,0.42065
1.0,8.0,43.0,0.49397
1.0,8.0,44.0,0.55243
1.0,8.0,45.0,0.46538
1.0,8.0,46.0,0.48315
1.0,8.0,47.0,0.5143
1.0,8.0,48.0,0.57532
1.0,8.0,49.0,0.5388
1.0,8.0,50.0,0.4264
1.0,8.0,51.0,0.49597
1.0,8.0,52.0,0.42711
1.0,8.0,53.0,0.44738
1.0,8.0,54.0,0.36725
1.0,8.0,55.0,0.56733
1.0,8.0,56.0,0.39926
1.0,8.0,57.0,0.41543
1.0,8.0,58.0,0.45284
1.0,8.0,59.0,0.51834
1.0,8.0,60.0,0.4874
1.0,8.0,61.0,0.43863
1.0,8.0,62.0,0.46034
1.0,8.0,63.0,0.33609
1.0,8.0,64.0,0.38144
1.0,8.0,65.0,0.27404
1.0,8.0,66.0,0.41744
1.0,8.0,67.0,0.28109
1.0,8.0,68.0,0.41469
1.0,8.0,69.0,0.34751
1.0,8.0,70.0,0.32452
1.0,8.0,71.0,0.45677
1.0,8.0,72.0,0.41142
1.0,8.0,73.0,0.36723
1.0,8.0,74.0,0.26428
1.0,8.0,75.0,0.27684
1.0,8.0,76.0,0.26764
1.0,8.0,77.0,0.34009
1.0,8.0,78.0,0.30909
1.0,8.0,79.0,0.27902
1.0,8.0,80.0,0.3106
1.0,8.0,81.0,0.34376
1.0,8.0,82.0,0.28026
1.0,8.0,83.0,0.27149
1.0,8.0,84.0,0.21463
1.0,8.0,85.0,0.26022
1.0,8.0,86.0,0.22684
1.0,8.0,87.0,0.26573
1.0,8.0,88.0,0.28857
1.0,8.0,89.0,0.17029
1.0,8.0,90.0,0.20176
1.0,8.0,91.0,0.2244
1.0,8.0,92.0,0.13766
1.0,8.0,93.0,0.17307
1.0,8.0,94.0,0.1302
1.0,8.0,95.0,0.27854
1.0,8.0,96.0,0.2553
1.0,8.0,97.0,0.24312
1.0,8.0,98.0,0.16621
1.0,8.0,99.0,0.14692
1.0,8.0,100.0,0.29062
1.0,8.0,101.0,0.19153
1.0,8.0,102.0,0.1461
1.0,8.0,103.0,0.060142
1.0,8.0,104.0,0.14369
1.0,8.0,105.0,0.1923
1.0,8.0,106.0,0.11967
1.0,8.0,107.0,0.076947
1.0,8.0,108.0,0.10243
1.0,8.0,109.0,0.18393
1.0,8.0,110.0,0.11864
1.0,8.0,111.0,0.23642
1.0,8.0,112.0,0.13038
1.0,8.0,113.0,0.0078451
1.0,8.0,114.0,0.052113
1.0,8.0,115.0,0.098313
1.0,8.0,116.0,-0.0058289
1.0,8.0,117.0,0.14355
1.0,8.0,118.0,0.19026
1.0,8.0,119.0,0.15522
1.0,8.0,120.0,0.0046507
1.0,8.0,121.0,0.14291
1.0,8.0,122.0,0.010858
1.0,8.0,123.0,0.15629
1.0,8.0,124.0,-0.047604
1.0,8.0,125.0,0.044423
1.0,8.0,126.0,0.11374
1.0,9.0,1.0,0.90389
1.0,9.0,2.0,0.9219
1.0,9.0,3.0,0.94552
1.0,9.0,4.0,0.93567
1.0,9.0,5.0,0.96028
1.0,9.0,6.0,0.83915
1.0,9.0,7.0,0.83873
1.0,9.0,8.0,0.85872
1.0,9.0,9.0,0.78227
1.0,9.0,10.0,0.73629
1.0,9.0,11.0,0.88044
1.0,9.0,12.0,0.73142
1.0,9.0,13.0,0.84178
1.0,9.0,14.0,0.87522
1.0,9.0,15.0,0.8037
1.0,9.0,16.0,0.65705
1.0,9.0,17.0,0.86623
1.0,9.0,18.0,0.70003
1.0,9.0,19.0,0.65146
1.0,9.0,20.0,0.61278
1.0,9.0,21.0,0.71493
1.0,9.0,22.0,0.63657
1.0,9.0,23.0,0.52718
1.0,9.0,24.0,0.62542
1.0,9.0,25.0,0.66993
1.0,9.0,26.0,0.6138
1.0,9.0,27.0,0.62079
1.0,9.0,28.0,0.55609
1.0,9.0,29.0,0.7252
1.0,9.0,30.0,0.64944
1.0,9.0,31.0,0.64299
1.0,9.0,32.0,0.63717
1.0,9.0,33.0,0.60131
1.0,9.0,34.0,0.66048
1.0,9.0,35.0,0.54281
1.0,9.0,36.0,0.61588
1.0,9.0,37.0,0.65483
1.0,9.0,38.0,0.5468
1.0,9.0,39.0,0.45184
1.0,9.0,40.0,0.65597
1.0,9.0,41.0,0.41517
1.0,9.0,42.0,0.58376
1.0,9.0,43.0,0.55526
1.0,9.0,44.0,0.48811
1.0,9.0,45.0,0.4816
1.0,9.0,46.0,0.39338
1.0,9.0,47.0,0.41182
1.0,9.0,48.0,0.53271
1.0,9.0,49.0,0.47248
1.0,9.0,50.0,0.46571
1.0,9.0,51.0,0.42763
1.0,9.0,52.0,0.45976
1.0,9.0,53.0,0.46291
1.0,9.0,54.0,0.47214
1.0,9.0,55.0,0.46996
1.0,9.0,56.0,0.40234
1.0,9.0,57.0,0.35563
1.0,9.0,58.0,0.45804
1.0,9.0,59.0,0.48176
1.0,9.0,60.0,0.41067
1.0,9.0,61.0,0.48078
1.0,9.0,62.0,0.34527
1.0,9.0,63.0,0.27649
1.0,9.0,64.0,0.42016
1.0,9.0,65.0,0.25008
1.0,9.0,66.0,0.32299
1.0,9.0,67.0,0.31562
1.0,9.0,68.0,0.42161
1.0,9.0,69.0,0.36209
1.0,9.0,70.0,0.45365
1.0,9.0,71.0,0.3586
1.0,9.0,72.0,0.32115
1.0,9.0,73.0,0.2748
1.0,9.0,74.0,0.37909
1.0,9.0,75.0,0.3082
1.0,9.0,76.0,0.21265
1.0,9.0,77.0,0.33929
1.0,9.0,78.0,0.22283
1.0,9.0,79.0,0.36006
1.0,9.0,80.0,0.29132
1.0,9.0,81.0,0.3114
1.0,9.0,82.0,0.2474
1.0,9.0,83.0,0.33498
1.0,9.0,84.0,0.32441
1.0,9.0,85.0,0.23525
1.0,9.0,86.0,0.22193
1.0,9.0,87.0,0.34949
1.0,9.0,88.0,0.32025
1.0,9.0,89.0,0.32486
1.0,9.0,90.0,0.34892
1.0,9.0,91.0,0.24547
1.0,9.0,92.0,0.27726
1.0,9.0,93.0,0.2715
1.0,9.0,94.0,0.31993
1.0,9.0,95.0,0.16315
1.0,9.0,96.0,0.2199
1.0,9.0,97.0,0.097416
1.0,9.0,98.0,0.20452
1.0,9.0,99.0,0.31966
1.0,9.0,100.0,0.24855
1.0,9.0,101.0,0.30239
1.0,9.0,102.0,0.15957
1.0,9.0,103.0,0.15876
1.0,9.0,104.0,0.22714
1.0,9.0,105.0,0.18804
1.0,9.0,106.0,0.16144
1.0,9.0,107.0,0.16209
1.0,9.0,108.0,0.094096
1.0,9.0,109.0,0.25266
1.0,9.0,110.0,0.21422
1.0,9.0,111.0,0.17471
1.0,9.0,112.0,0.19599
1.0,9.0,113.0,0.1572
1.0,9.0,114.0,0.28492
1.0,9.0,115.0,0.12644
1.0,9.0,116.0,0.26665
1.0,9.0,117.0,0.15687
1.0,9.0,118.0,0.10661
1.0,9.0,119.0,0.23001
1.0,9.0,120.0,0.17935
1.0,9.0,121.0,0.2014
1.0,9.0,122.0,0.24851
1.0,9.0,123.0,-0.02096
1.0,9.0,124.0,0.14332
1.0,9.0,125.0,0.11692
1.0,9.0,126.0,0.053466
1.0,9.0,127.0,0.16314
1.0,9.0,128.0,-0.011616
1.0,9.0,129.0,0.1014
1.0,9.0,130.0,0.09133
1.0,10.0,1.0,0.86269
1.0,10.0,2.0,0.85099
1.0,10.0,3.0,0.88206
1.0,10.0,4.0,0.91304
1.0,10.0,5.0,0.86068
1.0,10.0,6.0,0.91828
1.0,10.0,7.0,0.91466
1.0,10.0,8.0,0.80592
1.0,10.0,9.0,0.71348
1.0,10.0,10.0,0.70893
1.0,10.0,11.0,0.81128
1.0,10.0,12.0,0.77327
1.0,10.0,13.0,0.83984
1.0,10.0,14.0,0.88855
1.0,10.0,15.0,0.74196
1.0,10.0,16.0,0.72731
1.0,10.0,17.0,0.64254
1.0,10.0,18.0,0.72853
1.0,10.0,19.0,0.77039
1.0,10.0,20.0,0.81841
1.0,10.0,21.0,0.6531
1.0,10.0,22.0,0.70426
1.0,10.0,23.0,0.63567
1.0,10.0,24.0,0.65956
1.0,10.0,25.0,0.70284
1.0,10.0,26.0,0.70935
1.0,10.0,27.0,0.52658
1.0,10.0,28.0,0.64089
1.0,10.0,29.0,0.63544
1.0,10.0,30.0,0.6356
1.0,10.0,31.0,0.51952
1.0,10.0,32.0,0.6291
1.0,10.0,33.0,0.56783
1.0,10.0,34.0,0.51498
1.0,10.0,35.0,0.6381
1.0,10.0,36.0,0.6143
1.0,10.0,37.0,0.45152
1.0,10.0,38.0,0.59887
1.0,10.0,39.0,0.50444
1.0,10.0,40.0,0.59066
1.0,10.0,41.0,0.55876
1.0,10.0,42.0,0.56478
1.0,10.0,43.0,0.43013
1.0,10.0,44.0,0.36547
1.0,10.0,45.0,0.5058
1.0,10.0,46.0,0.43767
1.0,10.0,47.0,0.37778
1.0,10.0,48.0,0.49181
1.0,10.0,49.0,0.55066
1.0,10.0,50.0,0.4944
1.0,10.0,51.0,0.35431
1.0,10.0,52.0,0.59181
1.0,10.0,53.0,0.43142
1.0,10.0,54.0,0.56949
1.0,10.0,55.0,0.44412
1.0,10.0,56.0,0.37903
1.0,10.0,57.0,0.51849
1.0,10.0,58.0,0.42843
1.0,10.0,59.0,0.49355
1.0,10.0,60.0,0.44475
1.0,10.0,61.0,0.43871
1.0,10.0,62.0,0.36707
1.0,10.0,63.0,0.40273
1.0,10.0,64.0,0.37828
1.0,10.0,65.0,0.2774
1.0,10.0,66.0,0.35887
1.0,10.0,67.0,0.36502
1.0,10.0,68.0,0.44914
1.0,10.0,69.0,0.38592
1.0,10.0,70.0,0.44311
1.0,10.0,71.0,0.25327
1.0,10.0,72.0,0.27842
1.0,10.0,73.0,0.23476
1.0,10.0,74.0,0.35427
1.0,10.0,75.0,0.30441
1.0,10.0,76.0,0.31928
1.0,10.0,77.0,0.40751
1.0,10.0,78.0,0.31691
1.0,10.0,79.0,0.37025
1.0,10.0,80.0,0.30686
1.0,10.0,81.0,0.21799
1.0,10.0,82.0,0.19211
1.0,10.0,83.0,0.33143
1.0,10.0,84.0,0.34834
1.0,10.0,85.0,0.21941
1.0,10.0,86.0,0.28274
1.0,10.0,87.0,0.2024
1.0,10.0,88.0,0.18688
1.0,10.0,89.0,0.28526
1.0,10.0,90.0,0.3039
1.0,10.0,91.0,0.23232
1.0,10.0,92.0,0.26036
1.0,10.0,93.0,0.32437
1.0,10.0,94.0,0.15148
1.0,10.0,95.0,0.28428
1.0,10.0,96.0,0.2185
1.0,10.0,97.0,0.097182
1.0,10.0,98.0,0.34883
1.0,10.0,99.0,0.1877
1.0,10.0,100.0,0.14136
1.0,10.0,101.0,0.16608
1.0,10.0,102.0,0.21061
1.0,10.0,103.0,0.31143
1.0,10.0,104.0,0.18222
1.0,10.0,105.0,0.090966
1.0,10.0,106.0,0.25315
1.0,10.0,107.0,0.10651
1.0,10.0,108.0,0.15355
1.0,10.0,109.0,0.12524
1.0,10.0,110.0,0.11387
1.0,10.0,111.0,0.12696
1.0,10.0,112.0,0.099119
1.0,10.0,113.0,0.14353
1.0,10.0,114.0,0.13209
1.0,10.0,115.0,0.10964
1.0,10.0,116.0,0.089845
1.0,10.0,117.0,0.079029
1.0,10.0,118.0,0.067602
1.0,10.0,119.0,0.18668
1.0,10.0,120.0,0.1085
1.0,10.0,121.0,0.20163
1.0,10.0,122.0,0.096241
1.0,10.0,123.0,0.013099
1.0,10.0,124.0,0.093127
1.0,10.0,125.0,0.14284
1.0,10.0,126.0,0.066554
1.0,10.0,127.0,0.1246
2.0,31.0,1.0,0.87151
2.0,31.0,2.0,0.86662
2.0,31.0,3.0,0.87063
2.0,31.0,4.0,0.82607
2.0,31.0,5.0,0.85535
2.0,31.0,6.0,0.88253
2.0,31.0,7.0,0.83759
2.0,31.0,8.0,0.77586
2.0,31.0,9.0,0.73398
2.0,31.0,10.0,0.77166
2.0,31.0,11.0,0.68964
2.0,31.0,12.0,0.70025
2.0,31.0,13.0,0.66046
2.0,31.0,14.0,0.61875
2.0,31.0,15.0,0.51575
2.0,31.0,16.0,0.63578
2.0,31.0,17.0,0.59456
2.0,31.0,18.0,0.53695
2.0,31.0,19.0,0.52013
2.0,31.0,20.0,0.49442
2.0,31.0,21.0,0.58774
2.0,31.0,22.0,0.56285
2.0,31.0,23.0,0.51129
2.0,31.0,24.0,0.50071
2.0,31.0,25.0,0.55841
2.0,31.0,26.0,0.47338
2.0,31.0,27.0,0.43714
2.0,31.0,28.0,0.40531
2.0,31.0,29.0,0.42908
2.0,31.0,30.0,0.40982
2.0,31.0,31.0,0.33079
2.0,31.0,32.0,0.35472
2.0,31.0,33.0,0.26533
2.0,31.0,34.0,0.29607
2.0,31.0,35.0,0.34008
2.0,31.0,36.0,0.31816
2.0,31.0,37.0,0.25191
2.0,31.0,38.0,0.14988
2.0,31.0,39.0,0.21469
2.0,31.0,40.0,0.14788
2.0,31.0,41.0,0.208
2.0,31.0,42.0,0.10376
2.0,31.0,43.0,0.14031
2.0,31.0,44.0,0.16471
2.0,31.0,45.0,0.060317
2.0,31.0,46.0,0.027977
2.0,31.0,47.0,0.12727
2.0,31.0,48.0,0.078629
2.0,31.0,49.0,0.084709
2.0,31.0,50.0,0.016525
2.0,31.0,51.0,-0.08055
2.0,31.0,52.0,-0.012285
2.0,31.0,53.0,-0.045921
2.0,31.0,54.0,-0.090753
2.0,31.0,55.0,-0.062093
2.0,31.0,56.0,-0.09537
2.0,31.0,57.0,-0.11444
2.0,31.0,58.0,-0.12947
2.0,31.0,59.0,-0.15829
2.0,31.0,60.0,-0.059695
2.0,31.0,61.0,-0.19726
2.0,31.0,62.0,-0.15425
2.0,31.0,63.0,-0.27365
2.0,31.0,64.0,-0.17816
2.0,31.0,65.0,-0.38181
2.0,31.0,66.0,-0.29614
2.0,31.0,67.0,-0.23372
2.0,31.0,68.0,-0.31737
2.0,31.0,69.0,-0.34989
2.0,31.0,70.0,-0.35052
2.0,31.0,71.0,-0.44643
2.0,31.0,72.0,-0.37144
2.0,31.0,73.0,-0.39789
2.0,31.0,74.0,-0.41761
2.0,31.0,75.0,-0.41635
2.0,31.0,76.0,-0.35641
2.0,31.0,77.0,-0.5563
2.0,31.0,78.0,-0.46907
2.0,31.0,79.0,-0.46046
2.0,31.0,80.0,-0.55136
2.0,31.0,81.0,-0.52674
2.0,31.0,82.0,-0.52426
2.0,31.0,83.0,-0.63637
2.0,31.0,84.0,-0.50319
2.0,31.0,85.0,-0.57262
2.0,31.0,86.0,-0.4944
2.0,31.0,87.0,-0.60415
2.0,31.0,88.0,-0.68052
2.0,31.0,89.0,-0.6961
2.0,31.0,90.0,-0.69046
2.0,31.0,91.0,-0.6569
2.0,31.0,92.0,-0.70042
2.0,31.0,93.0,-0.77165
2.0,31.0,94.0,-0.72394
2.0,31.0,95.0,-0.75137
2.0,31.0,96.0,-0.81185
2.0,31.0,97.0,-0.77227
2.0,31.0,98.0,-0.82435
2.0,31.0,99.0,-0.79273
2.0,31.0,100.0,-0.81466
2.0,31.0,101.0,-0.85899
2.0,31.0,102.0,-0.88328
2.0,31.0,103.0,-0.88132
2.0,31.0,104.0,-0.97179
2.0,31.0,105.0,-0.93575
2.0,31.0,106.0,-0.99241
2.0,31.0,107.0,-0.94251
2.0,31.0,108.0,-0.95808
2.0,31.0,109.0,-0.96522
2.0,31.0,110.0,-1.1183
2.0,31.0,111.0,-0.97427
2.0,31.0,112.0,-1.0282
2.0,31.0,113.0,-1.0783
2.0,31.0,114.0,-1.0059
2.0,31.0,115.0,-1.1375
2.0,31.0,116.0,-1.2056
2.0,31.0,117.0,-1.1822
2.0,31.0,118.0,-1.0907
2.0,31.0,119.0,-1.2224
2.0,31.0,120.0,-1.1586
2.0,31.0,121.0,-1.1417
2.0,31.0,122.0,-1.2065
2.0,31.0,123.0,-1.3218
2.0,31.0,124.0,-1.311
2.0,31.0,125.0,-1.2924
2.0,31.0,126.0,-1.322
2.0,31.0,127.0,-1.3424
2.0,31.0,128.0,-1.3492
2.0,31.0,129.0,-1.3249
2.0,31.0,130.0,-1.2967
2.0,31.0,131.0,-1.43
2.0,31.0,132.0,-1.2878
2.0,31.0,133.0,-1.3698
2.0,31.0,134.0,-1.4046
2.0,31.0,135.0,-1.3288
2.0,31.0,136.0,-1.4535
2.0,31.0,137.0,-1.454
2.0,31.0,138.0,-1.5486
2.0,31.0,139.0,-1.4914
2.0,31.0,140.0,-1.4382
2.0,31.0,141.0,-1.5056
2.0,31.0,142.0,-1.5622
2.0,31.0,143.0,-1.5866
2.0,31.0,144.0,-1.5999
2.0,31.0,145.0,-1.6126
2.0,31.0,146.0,-1.6125
2.0,31.0,147.0,-1.6279
2.0,31.0,148.0,-1.5882
2.0,31.0,149.0,-1.6284
2.0,31.0,150.0,-1.6255
2.0,31.0,151.0,-1.6399
2.0,31.0,152.0,-1.5649
2.0,31.0,153.0,-1.7033
2.0,31.0,154.0,-1.7743
2.0,31.0,155.0,-1.7454
2.0,31.0,156.0,-1.7924
2.0,31.0,157.0,-1.6781
2.0,31.0,158.0,-1.7573
2.0,31.0,159.0,-1.7421
2.0,31.0,160.0,-1.764
2.0,31.0,161.0,-1.8805
2.0,31.0,162.0,-1.8087
2.0,31.0,163.0,-1.8072
2.0,31.0,164.0,-1.9157
2.0,31.0,165.0,-1.9125
2.0,31.0,166.0,-1.8784
2.0,31.0,167.0,-1.8988
2.0,31.0,168.0,-1.8353
2.0,31.0,169.0,-2.0239
2.0,31.0,170.0,-1.9624
2.0,32.0,1.0,0.91639
2.0,32.0,2.0,0.83385
2.0,32.0,3.0,0.90701
2.0,32.0,4.0,0.82907
2.0,32.0,5.0,0.90562
2.0,32.0,6.0,0.78165
2.0,32.0,7.0,0.76618
2.0,32.0,8.0,0.78258
2.0,32.0,9.0,0.78673
2.0,32.0,10.0,0.72615
2.0,32.0,11.0,0.75171
2.0,32.0,12.0,0.71799
2.0,32.0,13.0,0.70556
2.0,32.0,14.0,0.57419
2.0,32.0,15.0,0.66506
2.0,32.0,16.0,0.63589
2.0,32.0,17.0,0.69601
2.0,32.0,18.0,0.62762
2.0,32.0,19.0,0.52443
2.0,32.0,20.0,0.51263
2.0,32.0,21.0,0.57052
2.0,32.0,22.0,0.47803
2.0,32.0,23.0,0.46403
2.0,32.0,24.0,0.50007
2.0,32.0,25.0,0.45715
2.0,32.0,26.0,0.40136
2.0,32.0,27.0,0.35057
2.0,32.0,28.0,0.35683
2.0,32.0,29.0,0.35643
2.0,32.0,30.0,0.40778
2.0,32.0,31.0,0.30936
2.0,32.0,32.0,0.32748
2.0,32.0,33.0,0.28384
2.0,32.0,34.0,0.25358
2.0,32.0,35.0,0.23598
2.0,32.0,36.0,0.23037
2.0,32.0,37.0,0.21395
2.0,32.0,38.0,0.19107
2.0,32.0,39.0,0.22789
2.0,32.0,40.0,0.076503
2.0,32.0,41.0,0.16701
2.0,32.0,42.0,0.15208
2.0,32.0,43.0,0.14401
2.0,32.0,44.0,0.14758
2.0,32.0,45.0,-0.043339
2.0,32.0,46.0,0.0035978
2.0,32.0,47.0,-0.035676
2.0,32.0,48.0,0.039847
2.0,32.0,49.0,0.041707
2.0,32.0,50.0,-0.050585
2.0,32.0,51.0,0.030512
2.0,32.0,52.0,0.039297
2.0,32.0,53.0,-0.06393
2.0,32.0,54.0,-0.098602
2.0,32.0,55.0,-0.15383
2.0,32.0,56.0,-0.061302
2.0,32.0,57.0,-0.19328
2.0,32.0,58.0,-0.11824
2.0,32.0,59.0,-0.16875
2.0,32.0,60.0,-0.19306
2.0,32.0,61.0,-0.18707
2.0,32.0,62.0,-0.19624
2.0,32.0,63.0,-0.32111
2.0,32.0,64.0,-0.27758
2.0,32.0,65.0,-0.2813
2.0,32.0,66.0,-0.30311
2.0,32.0,67.0,-0.30325
2.0,32.0,68.0,-0.36172
2.0,32.0,69.0,-0.35848
2.0,32.0,70.0,-0.41083
2.0,32.0,71.0,-0.40155
2.0,32.0,72.0,-0.37641
2.0,32.0,73.0,-0.35612
2.0,32.0,74.0,-0.40074
2.0,32.0,75.0,-0.42139
2.0,32.0,76.0,-0.5027
2.0,32.0,77.0,-0.40906
2.0,32.0,78.0,-0.51641
2.0,32.0,79.0,-0.5698
2.0,32.0,80.0,-0.53773
2.0,32.0,81.0,-0.5537
2.0,32.0,82.0,-0.5862
2.0,32.0,83.0,-0.55474
2.0,32.0,84.0,-0.66272
2.0,32.0,85.0,-0.71435
2.0,32.0,86.0,-0.67041
2.0,32.0,87.0,-0.60542
2.0,32.0,88.0,-0.64523
2.0,32.0,89.0,-0.69523
2.0,32.0,90.0,-0.79718
2.0,32.0,91.0,-0.70202
2.0,32.0,92.0,-0.68532
2.0,32.0,93.0,-0.82667
2.0,32.0,94.0,-0.65423
2.0,32.0,95.0,-0.78572
2.0,32.0,96.0,-0.75615
2.0,32.0,97.0,-0.86225
2.0,32.0,98.0,-0.89991
2.0,32.0,99.0,-0.83918
2.0,32.0,100.0,-0.94612
2.0,32.0,101.0,-0.86944
2.0,32.0,102.0,-0.95215
2.0,32.0,103.0,-0.9711
2.0,32.0,104.0,-0.99068
2.0,32.0,105.0,-0.90871
2.0,32.0,106.0,-0.98285
2.0,32.0,107.0,-1.0317
2.0,32.0,108.0,-1.0787
2.0,32.0,109.0,-1.0774
2.0,32.0,110.0,-1.0019
2.0,32.0,111.0,-1.1159
2.0,32.0,112.0,-1.007
2.0,32.0,113.0,-1.2264
2.0,32.0,114.0,-1.0977
2.0,32.0,115.0,-1.1252
2.0,32.0,116.0,-1.1624
2.0,32.0,117.0,-1.154
2.0,32.0,118.0,-1.188
2.0,32.0,119.0,-1.2582
2.0,32.0,120.0,-1.1718
2.0,32.0,121.0,-1.2476
2.0,32.0,122.0,-1.2372
2.0,32.0,123.0,-1.2909
2.0,32.0,124.0,-1.3059
2.0,32.0,125.0,-1.1809
2.0,32.0,126.0,-1.3331
2.0,32.0,127.0,-1.3742
2.0,32.0,128.0,-1.4334
2.0,32.0,129.0,-1.371
2.0,32.0,130.0,-1.3919
2.0,32.0,131.0,-1.3991
2.0,32.0,132.0,-1.4101
2.0,32.0,133.0,-1.4595
2.0,32.0,134.0,-1.4543
2.0,32.0,135.0,-1.5885
2.0,32.0,136.0,-1.4035
2.0,32.0,137.0,-1.5209
2.0,32.0,138.0,-1.397
2.0,32.0,139.0,-1.6276
2.0,32.0,140.0,-1.5859
2.0,32.0,141.0,-1.5354
2.0,32.0,142.0,-1.575
2.0,32.0,143.0,-1.6329
2.0,32.0,144.0,-1.6563
2.0,32.0,145.0,-1.6499
2.0,32.0,146.0,-1.6762
2.0,32.0,147.0,-1.643
2.0,32.0,148.0,-1.7096
2.0,32.0,149.0,-1.6397
2.0,32.0,150.0,-1.6828
2.0,32.0,151.0,-1.6945
2.0,32.0,152.0,-1.7899
2.0,32.0,153.0,-1.7454
2.0,32.0,154.0,-1.6619
2.0,32.0,155.0,-1.7211
2.0,32.0,156.0,-1.7501
2.0,32.0,157.0,-1.8643
2.0,32.0,158.0,-1.7725
2.0,32.0,159.0,-1.8032
2.0,32.0,160.0,-1.8258
2.0,32.0,161.0,-1.9455
2.0,32.0,162.0,-1.8846
2.0,32.0,163.0,-2.0084
2.0,32.0,164.0,-1.9576
2.0,32.0,165.0,-1.883
2.0,33.0,1.0,0.81867
2.0,33.0,2.0,0.91566
2.0,33.0,3.0,0.89091
2.0,33.0,4.0,0.84206
2.0,33.0,5.0,0.74025
2.0,33.0,6.0,0.80272
2.0,33.0,7.0,0.76007
2.0,33.0,8.0,0.81889
2.0,33.0,9.0,0.76872
2.0,33.0,10.0,0.72157
2.0,33.0,11.0,0.68989
2.0,33.0,12.0,0.83161
2.0,33.0,13.0,0.65646
2.0,33.0,14.0,0.69985
2.0,33.0,15.0,0.65695
2.0,33.0,16.0,0.64228
2.0,33.0,17.0,0.5902
2.0,33.0,18.0,0.5102
2.0,33.0,19.0,0.62129
2.0,33.0,20.0,0.63427
2.0,33.0,21.0,0.60445
2.0,33.0,22.0,0.60848
2.0,33.0,23.0,0.5782
2.0,33.0,24.0,0.50989
2.0,33.0,25.0,0.42635
2.0,33.0,26.0,0.42394
2.0,33.0,27.0,0.37574
2.0,33.0,28.0,0.54332
2.0,33.0,29.0,0.32111
2.0,33.0,30.0,0.29083
2.0,33.0,31.0,0.31717
2.0,33.0,32.0,0.38565
2.0,33.0,33.0,0.27968
2.0,33.0,34.0,0.29582
2.0,33.0,35.0,0.24013
2.0,33.0,36.0,0.17019
2.0,33.0,37.0,0.19388
2.0,33.0,38.0,0.26037
2.0,33.0,39.0,0.24235
2.0,33.0,40.0,0.12926
2.0,33.0,41.0,0.14928
2.0,33.0,42.0,0.19011
2.0,33.0,43.0,0.15636
2.0,33.0,44.0,0.063179
2.0,33.0,45.0,0.072062
2.0,33.0,46.0,0.0013009
2.0,33.0,47.0,-0.025864
2.0,33.0,48.0,0.062143
