failure mode,unit number,"time, in cycles",T3
1,27,71,0.22314
1,27,72,0.22348
1,27,73,0.37511
1,27,74,0.17817
1,27,75,0.33545
1,28,1,0.98529
1,28,2,0.874
1,28,3,0.90242
1,28,4,0.85038
1,28,5,0.77608
1,28,6,0.80195
1,28,7,0.79041
1,28,8,0.82707
1,28,9,0.87764
1,28,10,0.91511
1,28,11,0.82938
1,28,12,0.83107
1,28,13,0.80203
1,28,14,0.64518
1,28,15,0.80319
1,28,16,0.80045
1,28,17,0.67683
1,28,18,0.62986
1,28,19,0.8201
1,28,20,0.64976
1,28,21,0.59458
1,28,22,0.67438
1,28,23,0.73421
1,28,24,0.72352
1,28,25,0.71007
1,28,26,0.71425
1,28,27,0.67872
1,28,28,0.55605
1,28,29,0.58014
1,28,30,0.56029
1,28,31,0.61132
1,28,32,0.4012
1,28,33,0.60125
1,28,34,0.67394
1,28,35,0.53576
1,28,36,0.48789
1,28,37,0.53345
1,28,38,0.54757
1,28,39,0.56306
1,28,40,0.67737
1,28,41,0.53155
1,28,42,0.54069
1,28,43,0.44454
1,28,44,0.49378
1,28,45,0.52997
1,28,46,0.41681
1,28,47,0.31829
1,28,48,0.43841
1,28,49,0.51921
1,28,50,0.43705
1,28,51,0.44346
1,28,52,0.43528
1,28,53,0.40343
1,28,54,0.47873
1,28,55,0.42095
1,28,56,0.3874
1,28,57,0.55297
1,28,58,0.33657
1,28,59,0.36914
1,28,60,0.4401
1,28,61,0.32235
1,28,62,0.44498
1,28,63,0.47972
1,28,64,0.40586
1,28,65,0.39471
1,28,66,0.35901
1,28,67,0.33899
1,28,68,0.36133
1,28,69,0.3493
1,28,70,0.34939
1,28,71,0.34759
1,28,72,0.21826
1,28,73,0.16454
1,28,74,0.40324
1,28,75,0.41649
1,29,1,0.94598
1,29,2,1.0369
1,29,3,0.86521
1,29,4,0.80744
1,29,5,0.78827
1,29,6,0.78791
1,29,7,0.96374
1,29,8,0.90277
1,29,9,0.76384
1,29,10,0.88673
1,29,11,0.92133
1,29,12,0.84215
1,29,13,0.80914
1,29,14,0.71881
1,29,15,0.79041
1,29,16,0.70873
1,29,17,0.69908
1,29,18,0.77358
1,29,19,0.79738
1,29,20,0.69023
1,29,21,0.6128
1,29,22,0.63269
1,29,23,0.74022
1,29,24,0.70988
1,29,25,0.58424
1,29,26,0.58463
1,29,27,0.60573
1,29,28,0.52065
1,29,29,0.75184
1,29,30,0.54223
1,29,31,0.6601
1,29,32,0.55304
1,29,33,0.59536
1,29,34,0.493
1,29,35,0.64219
1,29,36,0.54533
1,29,37,0.67305
1,29,38,0.49404
1,29,39,0.57751
1,29,40,0.57301
1,29,41,0.56231
1,29,42,0.57734
1,29,43,0.48873
1,29,44,0.50288
1,29,45,0.43095
1,29,46,0.51447
1,29,47,0.51383
1,29,48,0.56053
1,29,49,0.56162
1,29,50,0.46662
1,29,51,0.50948
1,29,52,0.47399
1,29,53,0.56766
1,29,54,0.4338
1,29,55,0.30735
1,29,56,0.44116
1,29,57,0.29036
1,29,58,0.47162
1,29,59,0.3882
1,29,60,0.41256
1,29,61,0.46449
1,29,62,0.51375
1,29,63,0.42877
1,29,64,0.43735
1,29,65,0.34269
1,29,66,0.3559
1,29,67,0.25139
1,29,68,0.35997
1,29,69,0.29197
1,29,70,0.40776
1,29,71,0.32345
1,29,72,0.31999
1,29,73,0.21744
1,29,74,0.22772
1,29,75,0.18851
1,30,1,0.88146
1,30,2,1.0332
1,30,3,0.94785
1,30,4,0.92146
1,30,5,0.90208
1,30,6,0.85304
1,30,7,0.80149
1,30,8,0.8299
1,30,9,0.88276
1,30,10,0.73246
1,30,11,0.77515
1,30,12,0.7147
1,30,13,0.76769
1,30,14,0.6685
1,30,15,0.6964
1,30,16,0.67331
1,30,17,0.77689
1,30,18,0.57001
1,30,19,0.75917
1,30,20,0.60195
1,30,21,0.78256
1,30,22,0.59784
1,30,23,0.62988
1,30,24,0.66624
1,30,25,0.62737
1,30,26,0.69432
1,30,27,0.62673
1,30,28,0.66417
1,30,29,0.65691
1,30,30,0.61156
1,30,31,0.60974
1,30,32,0.61992
1,30,33,0.57576
1,30,34,0.46756
1,30,35,0.58207
1,30,36,0.52525
1,30,37,0.56981
1,30,38,0.553
1,30,39,0.54085
1,30,40,0.46219
1,30,41,0.40947
1,30,42,0.52177
1,30,43,0.53214
1,30,44,0.49069
1,30,45,0.51344
1,30,46,0.4588
1,30,47,0.49486
1,30,48,0.48552
1,30,49,0.45438
1,30,50,0.51908
1,30,51,0.40154
1,30,52,0.45697
1,30,53,0.4283
1,30,54,0.48804
1,30,55,0.34959
1,30,56,0.40958
1,30,57,0.46197
1,30,58,0.40022
1,30,59,0.41424
1,30,60,0.40452
1,30,61,0.41872
1,30,62,0.34748
1,30,63,0.27861
1,30,64,0.4594
1,30,65,0.24832
1,30,66,0.30906
1,30,67,0.32286
1,30,68,0.21111
1,30,69,0.28322
1,30,70,0.34484
1,30,71,0.29662
1,30,72,0.35122
1,30,73,0.26458
1,30,74,0.25782
1,30,75,0.20976
2,41,1,0.89435
2,41,2,0.86071
2,41,3,0.83707
2,41,4,0.79809
2,41,5,0.91967
2,41,6,0.86114
2,41,7,0.85573
2,41,8,0.76496
2,41,9,0.83811
2,41,10,0.80573
2,41,11,0.70881
2,41,12,0.72218
2,41,13,0.7103
2,41,14,0.75717
2,41,15,0.66822
2,41,16,0.56295
2,41,17,0.63717
2,41,18,0.57868
2,41,19,0.57845
2,41,20,0.5756
2,41,21,0.60028
2,41,22,0.51276
2,41,23,0.54075
2,41,24,0.41416
2,41,25,0.47663
2,41,26,0.49834
2,41,27,0.45748
2,41,28,0.35941
2,41,29,0.43889
2,41,30,0.38855
2,41,31,0.29073
2,41,32,0.3559
2,41,33,0.34533
2,41,34,0.3141
2,41,35,0.27443
2,41,36,0.3502
2,41,37,0.24667
2,41,38,0.23406
2,41,39,0.18999
2,41,40,0.2246
2,41,41,0.20202
2,41,42,0.14674
2,41,43,0.12777
2,41,44,0.033249
2,41,45,0.086119
2,41,46,0.092989
2,41,47,0.17916
2,41,48,0.16114
2,41,49,-0.010542
2,41,50,0.034211
2,41,51,0.0076672
2,41,52,0.0057422
2,41,53,-0.023651
2,41,54,0.018164
2,41,55,-0.085385
2,41,56,-0.034019
2,41,57,-0.13129
2,41,58,-0.19514
2,41,59,-0.14149
2,41,60,-0.18331
2,41,61,-0.23968
2,41,62,-0.21997
2,41,63,-0.23407
2,41,64,-0.18989
2,41,65,-0.1507
2,41,66,-0.24795
2,41,67,-0.29722
2,41,68,-0.32743
2,41,69,-0.38388
2,41,70,-0.29915
2,41,71,-0.36967
2,41,72,-0.31812
2,41,73,-0.32909
2,41,74,-0.29698
2,41,75,-0.34782
2,42,1,0.89183
2,42,2,0.93677
2,42,3,0.94453
2,42,4,0.87242
2,42,5,0.8949
2,42,6,0.76361
2,42,7,0.82885
2,42,8,0.75344
2,42,9,0.69947
2,42,10,0.7799
2,42,11,0.76386
2,42,12,0.75518
2,42,13,0.6529
2,42,14,0.70885
2,42,15,0.59733
2,42,16,0.59596
2,42,17,0.57277
2,42,18,0.60219
2,42,19,0.59785
2,42,20,0.52585
2,42,21,0.53363
2,42,22,0.55855
2,42,23,0.49509
2,42,24,0.5663
2,42,25,0.42925
2,42,26,0.44351
2,42,27,0.41539
2,42,28,0.45987
2,42,29,0.32822
2,42,30,0.40318
2,42,31,0.37017
2,42,32,0.34835
2,42,33,0.31333
2,42,34,0.28746
2,42,35,0.28237
2,42,36,0.26192
2,42,37,0.17731
2,42,38,0.21166
2,42,39,0.15703
2,42,40,0.13876
2,42,41,0.085014
2,42,42,0.11324
2,42,43,0.083856
2,42,44,0.078522
2,42,45,-0.0042305
2,42,46,0.066074
2,42,47,-0.046315
2,42,48,0.07281
2,42,49,-0.026427
2,42,50,-0.093839
2,42,51,-0.12247
2,42,52,-0.09867
2,42,53,-0.061635
2,42,54,-0.17499
2,42,55,-0.087166
2,42,56,-0.17219
2,42,57,-0.17538
2,42,58,-0.11368
2,42,59,-0.19058
2,42,60,-0.12862
2,42,61,-0.2218
2,42,62,-0.1974
2,42,63,-0.22585
2,42,64,-0.201
2,42,65,-0.3583
2,42,66,-0.31363
2,42,67,-0.21871
2,42,68,-0.33838
2,42,69,-0.27856
2,42,70,-0.48604
2,42,71,-0.47381
2,42,72,-0.42494
2,42,73,-0.41825
2,42,74,-0.4767
2,42,75,-0.38496
2,43,1,0.85215
2,43,2,0.82197
2,43,3,0.84055
2,43,4,0.9169
2,43,5,0.81417
2,43,6,0.81382
2,43,7,0.81845
2,43,8,0.80608
2,43,9,0.76104
2,43,10,0.77417
2,43,11,0.78802
2,43,12,0.62698
2,43,13,0.75565
2,43,14,0.67494
2,43,15,0.68184
2,43,16,0.67643
2,43,17,0.62679
2,43,18,0.65841
2,43,19,0.5753
2,43,20,0.52698
2,43,21,0.49799
2,43,22,0.53168
2,43,23,0.48571
2,43,24,0.47733
2,43,25,0.55353
2,43,26,0.44994
2,43,27,0.31507
2,43,28,0.36098
2,43,29,0.40567
2,43,30,0.39922
2,43,31,0.27961
2,43,32,0.41733
2,43,33,0.27671
2,43,34,0.30429
2,43,35,0.30695
2,43,36,0.28959
2,43,37,0.29603
2,43,38,0.19514
2,43,39,0.21297
2,43,40,0.16446
2,43,41,0.089941
2,43,42,0.14154
2,43,43,0.14745
2,43,44,0.079387
2,43,45,0.016044
2,43,46,0.028097
2,43,47,0.048528
2,43,48,0.051626
2,43,49,0.018994
2,43,50,0.01333
2,43,51,0.057274
2,43,52,0.054948
2,43,53,-0.058995
2,43,54,-0.068964
2,43,55,-0.14143
2,43,56,-0.17219
2,43,57,-0.040818
2,43,58,-0.17605
2,43,59,-0.26136
2,43,60,-0.15738
2,43,61,-0.26321
2,43,62,-0.21411
2,43,63,-0.25394
2,43,64,-0.20332
2,43,65,-0.35193
2,43,66,-0.30877
2,43,67,-0.2759
2,43,68,-0.29873
2,43,69,-0.25443
2,43,70,-0.37696
2,43,71,-0.37503
2,43,72,-0.35049
2,43,73,-0.32151
2,43,74,-0.47241
2,43,75,-0.34968
2,44,1,0.86454
2,44,2,0.86969
2,44,3,0.84132
2,44,4,0.81824
2,44,5,0.89426
2,44,6,0.7487
2,44,7,0.77424
2,44,8,0.72237
2,44,9,0.65093
2,44,10,0.81367
2,44,11,0.78919
2,44,12,0.62648
2,44,13,0.72188
2,44,14,0.7153
2,44,15,0.69601
2,44,16,0.64272
2,44,17,0.56256
2,44,18,0.71655
2,44,19,0.63048
2,44,20,0.57949
2,44,21,0.51073
2,44,22,0.48177
2,44,23,0.42138
2,44,24,0.48662
2,44,25,0.44336
2,44,26,0.45212
2,44,27,0.43732
2,44,28,0.41095
2,44,29,0.38666
2,44,30,0.39172
2,44,31,0.30698
2,44,32,0.31486
2,44,33,0.31135
2,44,34,0.26505
2,44,35,0.29348
2,44,36,0.24819
2,44,37,0.18517
2,44,38,0.27052
2,44,39,0.1336
2,44,40,0.15193
2,44,41,0.077526
2,44,42,0.12255
2,44,43,0.17169
2,44,44,0.13792
2,44,45,0.049972
2,44,46,0.10727
2,44,47,0.061718
2,44,48,0.072056
2,44,49,0.049585
2,44,50,-0.031405
2,44,51,-0.067012
2,44,52,-0.0035937
2,44,53,-0.15447
2,44,54,-0.1168
2,44,55,-0.097959
2,44,56,-0.082078
2,44,57,-0.17172
2,44,58,-0.1312
2,44,59,-0.12608
2,44,60,-0.2525
2,44,61,-0.2708
2,44,62,-0.16439
2,44,63,-0.27037
2,44,64,-0.32444
2,44,65,-0.25511
2,44,66,-0.34242
2,44,67,-0.41095
2,44,68,-0.29554
2,44,69,-0.33608
2,44,70,-0.32983
2,44,71,-0.44527
2,44,72,-0.36818
2,44,73,-0.40589
2,44,74,-0.42648
2,44,75,-0.52456
2,45,1,0.92532
2,45,2,0.89376
2,45,3,0.84952
2,45,4,0.88959
2,45,5,0.83913
2,45,6,0.8453
2,45,7,0.7628
2,45,8,0.67853
2,45,9,0.76136
2,45,10,0.70323
2,45,11,0.74527
2,45,12,0.67101
2,45,13,0.68912
2,45,14,0.63291
2,45,15,0.7809
2,45,16,0.63192
2,45,17,0.59106
2,45,18,0.62099
2,45,19,0.58703
2,45,20,0.5522
2,45,21,0.55311
2,45,22,0.50369
2,45,23,0.49321
2,45,24,0.61203
2,45,25,0.45774
2,45,26,0.44431
2,45,27,0.3572
2,45,28,0.39628
2,45,29,0.43836
2,45,30,0.3818
2,45,31,0.37245
2,45,32,0.38319
2,45,33,0.27579
2,45,34,0.31114
2,45,35,0.33208
2,45,36,0.19835
2,45,37,0.27099
2,45,38,0.21745
2,45,39,0.26733
2,45,40,0.16911
2,45,41,0.21644
2,45,42,0.16523
2,45,43,0.13138
2,45,44,0.16002
2,45,45,0.035977
2,45,46,0.063048
2,45,47,0.021264
2,45,48,0.061173
2,45,49,0.0091155
2,45,50,0.070308
2,45,51,-0.084985
2,45,52,-0.013382
2,45,53,-0.17367
2,45,54,-0.058365
2,45,55,-0.096925
2,45,56,-0.065098
2,45,57,-0.090884
2,45,58,-0.15391
2,45,59,-0.12013
2,45,60,-0.1501
2,45,61,-0.1675
2,45,62,-0.29557
2,45,63,-0.23944
2,45,64,-0.20188
2,45,65,-0.17967
2,45,66,-0.28849
2,45,67,-0.22104
2,45,68,-0.33415
2,45,69,-0.27636
2,45,70,-0.35891
2,45,71,-0.36715
2,45,72,-0.23271
2,45,73,-0.37807
2,45,74,-0.37536
2,45,75,-0.40014
2,46,1,0.88576
2,46,2,0.963
2,46,3,0.87337
2,46,4,0.82911
2,46,5,0.80126
2,46,6,0.84096
2,46,7,0.79305
2,46,8,0.7598
2,46,9,0.7769
2,46,10,0.87744
2,46,11,0.74969
2,46,12,0.58777
2,46,13,0.70106
2,46,14,0.65933
2,46,15,0.77241
2,46,16,0.6924
2,46,17,0.6247
2,46,18,0.62039
2,46,19,0.50269
2,46,20,0.52741
2,46,21,0.54783
2,46,22,0.52508
2,46,23,0.4841
2,46,24,0.37856
2,46,25,0.48569
2,46,26,0.45181
2,46,27,0.46792
2,46,28,0.43129
2,46,29,0.3915
2,46,30,0.385
2,46,31,0.28225
2,46,32,0.30845
2,46,33,0.24791
2,46,34,0.28881
2,46,35,0.28138
2,46,36,0.23252
2,46,37,0.22191
2,46,38,0.2394
2,46,39,0.24028
2,46,40,0.15087
2,46,41,0.21433
2,46,42,0.11784
2,46,43,0.10006
2,46,44,0.11929
2,46,45,0.070651
2,46,46,0.016039
2,46,47,0.061036
2,46,48,-0.031868
2,46,49,0.01396
2,46,50,0.051063
2,46,51,-0.064722
2,46,52,-0.12137
2,46,53,-0.021059
2,46,54,-0.03746
2,46,55,-0.19554
2,46,56,-0.18878
2,46,57,-0.15478
2,46,58,-0.12625
2,46,59,-0.14291
2,46,60,-0.19957
2,46,61,-0.16272
2,46,62,-0.20078
2,46,63,-0.29776
2,46,64,-0.24577
2,46,65,-0.2589
2,46,66,-0.39309
2,46,67,-0.34266
2,46,68,-0.36965
2,46,69,-0.31282
2,46,70,-0.38712
2,46,71,-0.40798
2,46,72,-0.42615
2,46,73,-0.54336
2,46,74,-0.4664
2,46,75,-0.54179
2,47,1,0.83902
2,47,2,0.93354
2,47,3,0.83032
2,47,4,0.87138
2,47,5,0.84831
2,47,6,0.78973
2,47,7,0.84862
2,47,8,0.83627
2,47,9,0.78737
2,47,10,0.75912
2,47,11,0.71769
2,47,12,0.71619
2,47,13,0.69372
2,47,14,0.67338
2,47,15,0.74717
2,47,16,0.63929
2,47,17,0.57743
2,47,18,0.54194
2,47,19,0.60038
2,47,20,0.55117
2,47,21,0.57023
2,47,22,0.50599
2,47,23,0.52637
2,47,24,0.5395
2,47,25,0.49578
2,47,26,0.43581
2,47,27,0.43992
2,47,28,0.47693
2,47,29,0.38449
2,47,30,0.34271
2,47,31,0.32012
2,47,32,0.3087
2,47,33,0.35108
2,47,34,0.3893
2,47,35,0.30341
2,47,36,0.32942
2,47,37,0.25965
2,47,38,0.26377
2,47,39,0.27502
2,47,40,0.12684
2,47,41,0.24337
2,47,42,0.16824
2,47,43,0.20434
2,47,44,0.11958
2,47,45,0.10574
2,47,46,0.16117
2,47,47,0.038813
2,47,48,0.078507
2,47,49,0.022186
2,47,50,-0.017457
2,47,51,0.012047
2,47,52,-0.010263
2,47,53,-0.069564
2,47,54,0.035558
2,47,55,-0.15995
2,47,56,-0.080793
2,47,57,-0.050615
2,47,58,-0.074344
2,47,59,-0.12897
2,47,60,-0.15014
2,47,61,-0.13926
2,47,62,-0.11299
2,47,63,-0.26229
2,47,64,-0.16377
2,47,65,-0.2484
2,47,66,-0.27574
2,47,67,-0.20873
2,47,68,-0.29498
2,47,69,-0.29211
2,47,70,-0.33643
2,47,71,-0.39189
2,47,72,-0.38119
2,47,73,-0.33495
2,47,74,-0.43131
2,47,75,-0.4525
2,48,1,0.82288
2,48,2,0.84053
2,48,3,0.77003
2,48,4,0.82751
2,48,5,0.87603
2,48,6,0.80254
2,48,7,0.72851
2,48,8,0.7446
2,48,9,0.74679
2,48,10,0.69499
2,48,11,0.71098
2,48,12,0.76892
2,48,13,0.69448
2,48,14,0.72152
2,48,15,0.61268
2,48,16,0.62107
2,48,17,0.61089
2,48,18,0.55474
2,48,19,0.68257
2,48,20,0.57723
2,48,21,0.55181
2,48,22,0.49709
2,48,23,0.53338
2,48,24,0.49309
2,48,25,0.52686
2,48,26,0.47433
2,48,27,0.46641
2,48,28,0.3943
2,48,29,0.35198
2,48,30,0.36811
2,48,31,0.37611
2,48,32,0.38189
2,48,33,0.36951
2,48,34,0.40222
2,48,35,0.29299
2,48,36,0.30961
2,48,37,0.2857
2,48,38,0.30569
2,48,39,0.22501
2,48,40,0.22156
2,48,41,0.022864
2,48,42,0.12079
2,48,43,0.086261
2,48,44,0.069638
2,48,45,0.041796
2,48,46,0.17413
2,48,47,0.046555
2,48,48,0.049659
2,48,49,-0.054628
2,48,50,0.057704
2,48,51,0.040737
2,48,52,-0.15578
2,48,53,0.0063084
2,48,54,0.048025
2,48,55,-0.17017
2,48,56,-0.12121
2,48,57,-0.13177
2,48,58,-0.13064
2,48,59,-0.22317
2,48,60,-0.1122
2,48,61,-0.14978
2,48,62,-0.25581
2,48,63,-0.18386
2,48,64,-0.24637
2,48,65,-0.21968
2,48,66,-0.21384
2,48,67,-0.37018
2,48,68,-0.25066
2,48,69,-0.31322
2,48,70,-0.33292
2,48,71,-0.41318
2,48,72,-0.38683
2,48,73,-0.42031
2,48,74,-0.44316
2,48,75,-0.40083
2,49,1,0.94011
2,49,2,0.82439
2,49,3,0.92156
2,49,4,0.8976
2,49,5,0.82551
2,49,6,0.94136
2,49,7,0.76842
2,49,8,0.77592
2,49,9,0.72773
2,49,10,0.75849
2,49,11,0.73155
2,49,12,0.65497
2,49,13,0.62235
2,49,14,0.63235
2,49,15,0.69281
2,49,16,0.72385
2,49,17,0.66584
2,49,18,0.55634
2,49,19,0.55068
2,49,20,0.59928
2,49,21,0.48714
2,49,22,0.57278
2,49,23,0.53957
2,49,24,0.46698
2,49,25,0.56648
2,49,26,0.32954
2,49,27,0.50142
2,49,28,0.39839
2,49,29,0.38987
2,49,30,0.31615
2,49,31,0.29186
2,49,32,0.28742
2,49,33,0.35321
2,49,34,0.32879
2,49,35,0.31784
2,49,36,0.21835
2,49,37,0.23856
2,49,38,0.25701
2,49,39,0.2255
2,49,40,0.20022
2,49,41,0.14294
2,49,42,0.20233
2,49,43,0.10657
2,49,44,0.092079
2,49,45,0.067782
2,49,46,0.11367
2,49,47,0.096257
2,49,48,0.0085038
2,49,49,-0.035694
2,49,50,0.013032
2,49,51,-0.077897
2,49,52,-0.041925
2,49,53,-0.10779
2,49,54,-0.022442
2,49,55,-0.13748
2,49,56,-0.12726
2,49,57,-0.10537
2,49,58,-0.15188
2,49,59,-0.25543
2,49,60,-0.27362
2,49,61,-0.1537
2,49,62,-0.13565
2,49,63,-0.25722
2,49,64,-0.17169
2,49,65,-0.2799
2,49,66,-0.27733
2,49,67,-0.33639
2,49,68,-0.37835
2,49,69,-0.31017
2,49,70,-0.32274
2,49,71,-0.36433
2,49,72,-0.29423
2,49,73,-0.35095
2,49,74,-0.50364
2,49,75,-0.5038
2,50,1,0.88853
2,50,2,0.93134
2,50,3,0.85537
2,50,4,0.84543
2,50,5,0.79845
2,50,6,0.83558
2,50,7,0.84272
2,50,8,0.82468
2,50,9,0.84899
2,50,10,0.74478
2,50,11,0.69147
2,50,12,0.73536
2,50,13,0.71934
2,50,14,0.60314
2,50,15,0.59963
2,50,16,0.66404
2,50,17,0.57563
2,50,18,0.60476
2,50,19,0.58459
2,50,20,0.58656
2,50,21,0.52422
2,50,22,0.56108
2,50,23,0.44665
2,50,24,0.49571
2,50,25,0.48283
2,50,26,0.42685
2,50,27,0.49948
2,50,28,0.42894
2,50,29,0.3325
2,50,30,0.39561
2,50,31,0.36147
2,50,32,0.30216
2,50,33,0.32511
2,50,34,0.19571
2,50,35,0.39836
2,50,36,0.28429
2,50,37,0.30231
2,50,38,0.13441
2,50,39,0.2605
2,50,40,0.21431
2,50,41,0.098647
2,50,42,0.18432
2,50,43,0.11664
2,50,44,0.084872
2,50,45,0.040065
2,50,46,0.097304
2,50,47,-0.025243
2,50,48,0.047374
2,50,49,-0.011161
2,50,50,0.016133
2,50,51,-0.0066198
2,50,52,-0.063791
2,50,53,-0.013987
2,50,54,0.045113
2,50,55,-0.08221
2,50,56,-0.14027
2,50,57,-0.18186
2,50,58,-0.13935
2,50,59,-0.13812
2,50,60,-0.17945
2,50,61,-0.26492
2,50,62,-0.13926
2,50,63,-0.14273
2,50,64,-0.1798
2,50,65,-0.291
2,50,66,-0.3805
2,50,67,-0.32175
2,50,68,-0.3203
2,50,69,-0.25635
2,50,70,-0.24137
2,50,71,-0.42671
2,50,72,-0.4083
2,50,73,-0.33184
2,50,74,-0.41066
2,50,75,-0.46174
2,51,1,0.96055
2,51,2,0.92157
2,51,3,0.82003
2,51,4,0.87968
2,51,5,0.85133
2,51,6,0.87713
2,51,7,0.83662
2,51,8,0.75936
2,51,9,0.80562
2,51,10,0.71994
2,51,11,0.71601
2,51,12,0.72855
2,51,13,0.71168
2,51,14,0.72046
2,51,15,0.57463
2,51,16,0.64612
2,51,17,0.66179
2,51,18,0.54482
2,51,19,0.62194
2,51,20,0.56492
2,51,21,0.49229
2,51,22,0.55113
2,51,23,0.45634
2,51,24,0.35059
2,51,25,0.42598
2,51,26,0.47711
2,51,27,0.40352
2,51,28,0.42193
2,51,29,0.40254
2,51,30,0.38192
2,51,31,0.34279
2,51,32,0.39169
2,51,33,0.27146
2,51,34,0.2874
2,51,35,0.13006
2,51,36,0.29066
2,51,37,0.15792
2,51,38,0.22673
2,51,39,0.11587
2,51,40,0.20839
2,51,41,0.14915
2,51,42,0.085939
2,51,43,0.084017
2,51,44,0.092251
2,51,45,0.1055
2,51,46,-0.032802
2,51,47,0.024925
2,51,48,-0.019426
2,51,49,-0.071475
2,51,50,0.036626
2,51,51,-0.07995
2,51,52,-0.026576
2,51,53,-0.06668
2,51,54,-0.12991
2,51,55,-0.065469
2,51,56,-0.20803
2,51,57,-0.18292
2,51,58,-0.20552
2,51,59,-0.18824
2,51,60,-0.2231
2,51,61,-0.30712
2,51,62,-0.26766
2,51,63,-0.28092
2,51,64,-0.36974
2,51,65,-0.32187
2,51,66,-0.38909
2,51,67,-0.33673
2,51,68,-0.27787
2,51,69,-0.37687
2,51,70,-0.46393
2,51,71,-0.48713
2,51,72,-0.50868
2,51,73,-0.41769
2,51,74,-0.49247
2,51,75,-0.4202
2,52,1,0.94626
2,52,2,0.88849
2,52,3,0.92389
2,52,4,0.88104
2,52,5,0.87656
2,52,6,0.72706
2,52,7,0.84361
2,52,8,0.80505
2,52,9,0.74611
2,52,10,0.84581
2,52,11,0.75388
2,52,12,0.72665
2,52,13,0.76537
2,52,14,0.65627
2,52,15,0.7505
2,52,16,0.66665
2,52,17,0.69554
2,52,18,0.57723
2,52,19,0.61607
2,52,20,0.57369
2,52,21,0.59822
2,52,22,0.54637
2,52,23,0.5752
2,52,24,0.45673
2,52,25,0.4906
2,52,26,0.45979
2,52,27,0.39418
2,52,28,0.48211
2,52,29,0.42608
2,52,30,0.37577
2,52,31,0.46668
2,52,32,0.36148
2,52,33,0.41364
2,52,34,0.35679
2,52,35,0.32492
2,52,36,0.20647
2,52,37,0.22667
2,52,38,0.29937
2,52,39,0.24321
2,52,40,0.29847
2,52,41,0.166
2,52,42,0.11862
2,52,43,0.1667
2,52,44,0.16846
2,52,45,0.0948
2,52,46,0.1904
2,52,47,0.14774
2,52,48,0.075194
2,52,49,0.11373
2,52,50,0.039167
2,52,51,0.0072639
2,52,52,0.12318
2,52,53,0.056693
2,52,54,-0.07357
2,52,55,-0.039344
2,52,56,-0.048716
2,52,57,-0.03655
2,52,58,-0.1416
2,52,59,-0.0098323
2,52,60,-0.069587
2,52,61,-0.058898
2,52,62,-0.13913
2,52,63,-0.12356
2,52,64,-0.064079
2,52,65,-0.14066
2,52,66,-0.25265
2,52,67,-0.2863
2,52,68,-0.32503
2,52,69,-0.23963
2,52,70,-0.29631
2,52,71,-0.28775
2,52,72,-0.27627
2,52,73,-0.25079
2,52,74,-0.42661
2,52,75,-0.33404
2,53,1,0.92518
2,53,2,0.86292
2,53,3,0.90349
2,53,4,0.84948
2,53,5,0.81507
2,53,6,0.77636
2,53,7,0.79152
2,53,8,0.81358
2,53,9,0.73549
2,53,10,0.70475
2,53,11,0.7081
2,53,12,0.63336
2,53,13,0.66716
2,53,14,0.69809
2,53,15,0.55983
2,53,16,0.5447
2,53,17,0.52561
2,53,18,0.49475
2,53,19,0.48897
2,53,20,0.50157
2,53,21,0.43081
2,53,22,0.43871
2,53,23,0.48617
2,53,24,0.47196
2,53,25,0.4891
2,53,26,0.45729
2,53,27,0.36607
2,53,28,0.33266
2,53,29,0.31543
2,53,30,0.31785
2,53,31,0.32124
2,53,32,0.28551
2,53,33,0.26343
2,53,34,0.18378
2,53,35,0.14251
2,53,36,0.11737
2,53,37,0.22054
2,53,38,0.15788
2,53,39,0.083396
2,53,40,0.22232
2,53,41,0.10819
2,53,42,0.11162
2,53,43,0.063927
2,53,44,0.028431
2,53,45,-0.070584
2,53,46,0.0095705
2,53,47,-0.087041
2,53,48,-0.10824
2,53,49,-0.14724
2,53,50,-0.08276
2,53,51,-0.082894
2,53,52,0.046578
2,53,53,0.017552
2,53,54,-0.23413
2,53,55,-0.21278
2,53,56,-0.08217
2,53,57,-0.20273
2,53,58,-0.17575
2,53,59,-0.25079
2,53,60,-0.24562
2,53,61,-0.27423
2,53,62,-0.31602
2,53,63,-0.26911
2,53,64,-0.33677
2,53,65,-0.37646
2,53,66,-0.33988
2,53,67,-0.37605
2,53,68,-0.31676
2,53,69,-0.43725
2,53,70,-0.43257
2,53,71,-0.38901
2,53,72,-0.45395
2,53,73,-0.47638
2,53,74,-0.59807
2,53,75,-0.52768
2,54,1,0.86453
2,54,2,0.92862
2,54,3,0.96589
2,54,4,0.8673
2,54,5,0.95477
2,54,6,0.79504
2,54,7,0.87119
2,54,8,0.69495
2,54,9,0.78749
2,54,10,0.7237
2,54,11,0.71894
2,54,12,0.67346
2,54,13,0.6863
2,54,14,0.62522
2,54,15,0.68351
2,54,16,0.62133
2,54,17,0.51379
2,54,18,0.5637
2,54,19,0.62047
2,54,20,0.5965
2,54,21,0.62218
2,54,22,0.51184
2,54,23,0.50315
2,54,24,0.55928
2,54,25,0.40485
2,54,26,0.50648
2,54,27,0.5001
2,54,28,0.37694
2,54,29,0.3646
2,54,30,0.47825
2,54,31,0.35638
2,54,32,0.24867
2,54,33,0.35438
2,54,34,0.24187
2,54,35,0.19149
