failure mode,unit number,"time, in cycles",T3
2,71,21,0.57705
2,71,22,0.51265
2,71,23,0.57329
2,71,24,0.46069
2,71,25,0.41629
2,72,1,0.85958
2,72,2,0.92741
2,72,3,0.85821
2,72,4,0.83642
2,72,5,0.82159
2,72,6,0.8474
2,72,7,0.85246
2,72,8,0.78137
2,72,9,0.80718
2,72,10,0.7538
2,72,11,0.71656
2,72,12,0.66358
2,72,13,0.6907
2,72,14,0.73713
2,72,15,0.71388
2,72,16,0.69908
2,72,17,0.5289
2,72,18,0.63581
2,72,19,0.63385
2,72,20,0.57717
2,72,21,0.49085
2,72,22,0.56528
2,72,23,0.48727
2,72,24,0.53998
2,72,25,0.58434
2,73,1,0.84383
2,73,2,0.85982
2,73,3,0.82626
2,73,4,0.73461
2,73,5,0.83497
2,73,6,0.86337
2,73,7,0.8486
2,73,8,0.673
2,73,9,0.79425
2,73,10,0.83382
2,73,11,0.66359
2,73,12,0.64665
2,73,13,0.62651
2,73,14,0.68637
2,73,15,0.69319
2,73,16,0.70298
2,73,17,0.66637
2,73,18,0.49042
2,73,19,0.51547
2,73,20,0.53757
2,73,21,0.56496
2,73,22,0.43716
2,73,23,0.51113
2,73,24,0.45551
2,73,25,0.49682
2,74,1,0.92978
2,74,2,0.92282
2,74,3,0.88961
2,74,4,0.81364
2,74,5,0.8127
2,74,6,0.93339
2,74,7,0.86245
2,74,8,0.82798
2,74,9,0.83791
2,74,10,0.79057
2,74,11,0.72149
2,74,12,0.63162
2,74,13,0.71825
2,74,14,0.6452
2,74,15,0.66647
2,74,16,0.57822
2,74,17,0.59921
2,74,18,0.662
2,74,19,0.59744
2,74,20,0.52039
2,74,21,0.56943
2,74,22,0.44694
2,74,23,0.4067
2,74,24,0.41051
2,74,25,0.44399
2,75,1,0.91364
2,75,2,0.8863
2,75,3,0.91317
2,75,4,0.77588
2,75,5,0.81787
2,75,6,0.81097
2,75,7,0.75354
2,75,8,0.88371
2,75,9,0.74741
2,75,10,0.73205
2,75,11,0.85678
2,75,12,0.76877
2,75,13,0.76412
2,75,14,0.71814
2,75,15,0.62773
2,75,16,0.66238
2,75,17,0.65741
2,75,18,0.70161
2,75,19,0.56696
2,75,20,0.55342
2,75,21,0.5307
2,75,22,0.52971
2,75,23,0.5005
2,75,24,0.50067
2,75,25,0.43717
2,76,1,0.93528
2,76,2,0.91261
2,76,3,0.79591
2,76,4,0.84708
2,76,5,0.93117
2,76,6,0.71215
2,76,7,0.84928
2,76,8,0.81168
2,76,9,0.75762
2,76,10,0.72105
2,76,11,0.73173
2,76,12,0.77322
2,76,13,0.71992
2,76,14,0.73047
2,76,15,0.60982
2,76,16,0.72556
2,76,17,0.69383
2,76,18,0.65138
2,76,19,0.67908
2,76,20,0.48214
2,76,21,0.58822
2,76,22,0.52113
2,76,23,0.46778
2,76,24,0.4947
2,76,25,0.48431
2,77,1,0.91154
2,77,2,0.87933
2,77,3,0.83483
2,77,4,0.85387
2,77,5,0.88459
2,77,6,0.88669
2,77,7,0.80546
2,77,8,0.7709
2,77,9,0.84454
2,77,10,0.73147
2,77,11,0.77572
2,77,12,0.77155
2,77,13,0.61266
2,77,14,0.65745
2,77,15,0.66449
2,77,16,0.73321
2,77,17,0.59603
2,77,18,0.54118
2,77,19,0.57907
2,77,20,0.64093
2,77,21,0.52844
2,77,22,0.54847
2,77,23,0.45379
2,77,24,0.44957
2,77,25,0.46956
2,78,1,0.91181
2,78,2,0.89818
2,78,3,0.93979
2,78,4,0.86136
2,78,5,0.83204
2,78,6,0.83482
2,78,7,0.85743
2,78,8,0.76747
2,78,9,0.71242
2,78,10,0.66241
2,78,11,0.6918
2,78,12,0.64192
2,78,13,0.70933
2,78,14,0.62675
2,78,15,0.66649
2,78,16,0.65292
2,78,17,0.55572
2,78,18,0.63594
2,78,19,0.45448
2,78,20,0.63079
2,78,21,0.52507
2,78,22,0.44258
2,78,23,0.42534
2,78,24,0.45895
2,78,25,0.3846
2,79,1,0.9891
2,79,2,0.90289
2,79,3,0.92654
2,79,4,0.95672
2,79,5,0.89339
2,79,6,0.93332
2,79,7,0.91622
2,79,8,0.80708
2,79,9,0.7939
2,79,10,0.78285
2,79,11,0.71592
2,79,12,0.70404
2,79,13,0.69982
2,79,14,0.70947
2,79,15,0.63018
2,79,16,0.57694
2,79,17,0.59495
2,79,18,0.56538
2,79,19,0.67974
2,79,20,0.6872
2,79,21,0.54724
2,79,22,0.50449
2,79,23,0.51115
2,79,24,0.50776
2,79,25,0.43154
2,80,1,0.93373
2,80,2,0.81106
2,80,3,0.93108
2,80,4,0.83309
2,80,5,0.8173
2,80,6,0.93579
2,80,7,0.80787
2,80,8,0.88728
2,80,9,0.77622
2,80,10,0.77376
2,80,11,0.74612
2,80,12,0.65491
2,80,13,0.60472
2,80,14,0.60694
2,80,15,0.71527
2,80,16,0.69304
2,80,17,0.66838
2,80,18,0.62533
2,80,19,0.62141
2,80,20,0.63045
2,80,21,0.46541
2,80,22,0.48318
2,80,23,0.44776
2,80,24,0.50156
2,80,25,0.42563
2,81,1,0.94674
2,81,2,0.83231
2,81,3,0.77416
2,81,4,0.9027
2,81,5,0.85696
2,81,6,0.79632
2,81,7,0.84768
2,81,8,0.73707
2,81,9,0.80261
2,81,10,0.74497
2,81,11,0.70743
2,81,12,0.69085
2,81,13,0.71365
2,81,14,0.71942
2,81,15,0.61577
2,81,16,0.51567
2,81,17,0.58754
2,81,18,0.58728
2,81,19,0.56196
2,81,20,0.57292
2,81,21,0.47088
2,81,22,0.53073
2,81,23,0.5579
2,81,24,0.52373
2,81,25,0.46179
2,82,1,0.98659
2,82,2,0.84023
2,82,3,0.91854
2,82,4,0.77129
2,82,5,0.81944
2,82,6,0.74933
2,82,7,0.84916
2,82,8,0.77548
2,82,9,0.68165
2,82,10,0.76551
2,82,11,0.75702
2,82,12,0.74782
2,82,13,0.69875
2,82,14,0.75433
2,82,15,0.65772
2,82,16,0.6413
2,82,17,0.55521
2,82,18,0.6322
2,82,19,0.64612
2,82,20,0.42268
2,82,21,0.49416
2,82,22,0.54959
2,82,23,0.45041
2,82,24,0.42263
2,82,25,0.45759
2,83,1,0.9534
2,83,2,0.82326
2,83,3,0.88087
2,83,4,0.85743
2,83,5,0.79703
2,83,6,0.87638
2,83,7,0.69211
2,83,8,0.75044
2,83,9,0.817
2,83,10,0.80658
2,83,11,0.75493
2,83,12,0.78677
2,83,13,0.801
2,83,14,0.65536
2,83,15,0.60408
2,83,16,0.62887
2,83,17,0.67424
2,83,18,0.57733
2,83,19,0.6045
2,83,20,0.67306
2,83,21,0.59542
2,83,22,0.47637
2,83,23,0.57539
2,83,24,0.47569
2,83,25,0.51475
2,84,1,0.90619
2,84,2,0.86951
2,84,3,0.88657
2,84,4,0.89022
2,84,5,0.80491
2,84,6,0.8959
2,84,7,0.80618
2,84,8,0.82897
2,84,9,0.67414
2,84,10,0.76367
2,84,11,0.75156
2,84,12,0.77329
2,84,13,0.64602
2,84,14,0.67306
2,84,15,0.70111
2,84,16,0.55684
2,84,17,0.64436
2,84,18,0.64878
2,84,19,0.65874
2,84,20,0.55884
2,84,21,0.59046
2,84,22,0.56625
2,84,23,0.51626
2,84,24,0.52601
2,84,25,0.40607
2,85,1,0.94554
2,85,2,0.82499
2,85,3,0.88919
2,85,4,0.83719
2,85,5,0.82991
2,85,6,0.81665
2,85,7,0.8808
2,85,8,0.74855
2,85,9,0.78593
2,85,10,0.81308
2,85,11,0.69299
2,85,12,0.70147
2,85,13,0.74409
2,85,14,0.74196
2,85,15,0.76324
2,85,16,0.7069
2,85,17,0.6154
2,85,18,0.55912
2,85,19,0.60299
2,85,20,0.59004
2,85,21,0.64216
2,85,22,0.47376
2,85,23,0.49708
2,85,24,0.4858
2,85,25,0.50448
2,86,1,0.82321
2,86,2,0.88883
2,86,3,0.85857
2,86,4,0.85426
2,86,5,0.83861
2,86,6,0.79238
2,86,7,0.85057
2,86,8,0.7834
2,86,9,0.79639
2,86,10,0.77276
2,86,11,0.78666
2,86,12,0.64463
2,86,13,0.67674
2,86,14,0.7733
2,86,15,0.62952
2,86,16,0.6883
2,86,17,0.56791
2,86,18,0.61784
2,86,19,0.63467
2,86,20,0.58149
2,86,21,0.58943
2,86,22,0.56335
2,86,23,0.40071
2,86,24,0.38467
2,86,25,0.50351
2,87,1,0.96513
2,87,2,0.82879
2,87,3,0.8431
2,87,4,0.8401
2,87,5,0.90747
2,87,6,0.79293
2,87,7,0.78069
2,87,8,0.76161
2,87,9,0.68413
2,87,10,0.7278
2,87,11,0.68561
2,87,12,0.69713
2,87,13,0.7423
2,87,14,0.61922
2,87,15,0.60363
2,87,16,0.57194
2,87,17,0.58889
2,87,18,0.60174
2,87,19,0.49872
2,87,20,0.5606
2,87,21,0.49206
2,87,22,0.49408
2,87,23,0.50832
2,87,24,0.36786
2,87,25,0.53855
2,88,1,0.87952
2,88,2,0.88047
2,88,3,0.88369
2,88,4,0.95076
2,88,5,0.90456
2,88,6,0.91982
2,88,7,0.76924
2,88,8,0.86754
2,88,9,0.79139
2,88,10,0.74394
2,88,11,0.78539
2,88,12,0.80652
2,88,13,0.76405
2,88,14,0.70331
2,88,15,0.60259
2,88,16,0.63182
2,88,17,0.64039
2,88,18,0.56908
2,88,19,0.62997
2,88,20,0.62197
2,88,21,0.47736
2,88,22,0.49052
2,88,23,0.42973
2,88,24,0.42248
2,88,25,0.43111
2,89,1,0.89332
2,89,2,0.88183
2,89,3,0.86946
2,89,4,0.80412
2,89,5,0.74466
2,89,6,0.81942
2,89,7,0.79792
2,89,8,0.79984
2,89,9,0.66492
2,89,10,0.8002
2,89,11,0.77447
2,89,12,0.75047
2,89,13,0.7324
2,89,14,0.6913
2,89,15,0.64443
2,89,16,0.66927
2,89,17,0.6706
2,89,18,0.63694
2,89,19,0.55605
2,89,20,0.58541
2,89,21,0.44613
2,89,22,0.53233
2,89,23,0.46045
2,89,24,0.5139
2,89,25,0.4397
2,90,1,0.95288
2,90,2,0.90755
2,90,3,0.90089
2,90,4,0.81389
2,90,5,0.89609
2,90,6,0.88651
2,90,7,0.80963
2,90,8,0.82229
2,90,9,0.74116
2,90,10,0.69341
2,90,11,0.72191
2,90,12,0.76576
2,90,13,0.65737
2,90,14,0.69882
2,90,15,0.71823
2,90,16,0.58158
2,90,17,0.58236
2,90,18,0.62573
2,90,19,0.57515
2,90,20,0.61032
2,90,21,0.5293
2,90,22,0.50545
2,90,23,0.45866
2,90,24,0.51896
2,90,25,0.43767
2,91,1,0.85422
2,91,2,0.84063
2,91,3,0.97507
2,91,4,0.85841
2,91,5,0.90933
2,91,6,0.78056
2,91,7,0.74922
2,91,8,0.76377
2,91,9,0.74371
2,91,10,0.77723
2,91,11,0.66498
2,91,12,0.66981
2,91,13,0.78332
2,91,14,0.74702
2,91,15,0.70356
2,91,16,0.57105
2,91,17,0.57502
2,91,18,0.59198
2,91,19,0.47277
2,91,20,0.43546
2,91,21,0.49305
2,91,22,0.4914
2,91,23,0.50904
2,91,24,0.44948
2,91,25,0.49042
2,92,1,0.88631
2,92,2,0.85256
2,92,3,0.86575
2,92,4,0.83002
2,92,5,0.83944
2,92,6,0.84666
2,92,7,0.71428
2,92,8,0.80346
2,92,9,0.7054
2,92,10,0.78608
2,92,11,0.63819
2,92,12,0.70117
2,92,13,0.66628
2,92,14,0.70006
2,92,15,0.69334
2,92,16,0.62251
2,92,17,0.66282
2,92,18,0.52879
2,92,19,0.46158
2,92,20,0.5447
2,92,21,0.38429
2,92,22,0.62044
2,92,23,0.424
2,92,24,0.49377
2,92,25,0.42121
2,93,1,0.93061
2,93,2,0.96145
2,93,3,0.88511
2,93,4,0.87069
2,93,5,0.77208
2,93,6,0.82081
2,93,7,0.76675
2,93,8,0.75814
2,93,9,0.74442
2,93,10,0.71325
2,93,11,0.81869
2,93,12,0.68122
2,93,13,0.7109
2,93,14,0.67355
2,93,15,0.70469
2,93,16,0.67935
2,93,17,0.59552
2,93,18,0.60741
2,93,19,0.53602
2,93,20,0.63981
2,93,21,0.55404
2,93,22,0.54664
2,93,23,0.42907
2,93,24,0.39977
2,93,25,0.47761
2,94,1,0.83703
2,94,2,0.91589
2,94,3,0.87725
2,94,4,0.94866
2,94,5,0.82897
2,94,6,0.8882
2,94,7,0.87677
2,94,8,0.77117
2,94,9,0.81247
2,94,10,0.79588
2,94,11,0.7702
2,94,12,0.7312
2,94,13,0.64251
2,94,14,0.66149
2,94,15,0.5487
2,94,16,0.67161
2,94,17,0.64691
2,94,18,0.53411
2,94,19,0.55816
2,94,20,0.54813
2,94,21,0.54208
2,94,22,0.41185
2,94,23,0.41934
2,94,24,0.52826
2,94,25,0.53473
2,95,1,0.81824
2,95,2,0.88371
2,95,3,0.81709
2,95,4,0.75478
2,95,5,0.85572
2,95,6,0.79651
2,95,7,0.80691
2,95,8,0.76639
2,95,9,0.73599
2,95,10,0.75951
2,95,11,0.68014
2,95,12,0.80915
2,95,13,0.68241
2,95,14,0.62959
2,95,15,0.61986
2,95,16,0.53852
2,95,17,0.56023
2,95,18,0.49953
2,95,19,0.60147
2,95,20,0.61219
2,95,21,0.53736
2,95,22,0.56619
2,95,23,0.42226
2,95,24,0.41614
2,95,25,0.43365
2,96,1,0.91889
2,96,2,0.82206
2,96,3,0.86865
2,96,4,0.83689
2,96,5,0.82918
2,96,6,0.81538
2,96,7,0.84053
2,96,8,0.70989
2,96,9,0.79478
2,96,10,0.85757
2,96,11,0.69816
2,96,12,0.71498
2,96,13,0.64515
2,96,14,0.75239
2,96,15,0.68786
2,96,16,0.63212
2,96,17,0.59985
2,96,18,0.66696
2,96,19,0.5671
2,96,20,0.52122
2,96,21,0.47403
2,96,22,0.54896
2,96,23,0.46662
2,96,24,0.52238
2,96,25,0.55796
2,97,1,0.84792
2,97,2,0.95749
2,97,3,0.87424
2,97,4,0.85251
2,97,5,0.88615
2,97,6,0.74026
2,97,7,0.86083
2,97,8,0.83947
2,97,9,0.82221
2,97,10,0.69787
2,97,11,0.74799
2,97,12,0.83111
2,97,13,0.60633
2,97,14,0.67822
2,97,15,0.67985
2,97,16,0.63938
2,97,17,0.64751
2,97,18,0.66417
2,97,19,0.63722
2,97,20,0.63096
2,97,21,0.56175
2,97,22,0.56182
2,97,23,0.4036
2,97,24,0.52302
2,97,25,0.43652
2,98,1,0.86156
2,98,2,0.91165
2,98,3,0.90872
2,98,4,0.81804
2,98,5,0.84382
2,98,6,0.78646
2,98,7,0.78528
2,98,8,0.77457
2,98,9,0.78711
2,98,10,0.76907
2,98,11,0.8259
2,98,12,0.69079
2,98,13,0.70152
2,98,14,0.6941
2,98,15,0.65893
2,98,16,0.60118
2,98,17,0.60074
2,98,18,0.57359
2,98,19,0.51118
2,98,20,0.5854
2,98,21,0.52249
2,98,22,0.43693
2,98,23,0.53143
2,98,24,0.47884
2,98,25,0.44417
2,99,1,0.83543
2,99,2,0.83041
2,99,3,0.89638
2,99,4,0.81819
2,99,5,0.83971
2,99,6,0.77202
2,99,7,0.82622
2,99,8,0.81393
2,99,9,0.74861
2,99,10,0.71234
2,99,11,0.76275
2,99,12,0.76158
2,99,13,0.58524
2,99,14,0.6048
2,99,15,0.69805
2,99,16,0.73397
2,99,17,0.58336
2,99,18,0.57947
2,99,19,0.65795
2,99,20,0.53966
2,99,21,0.55671
2,99,22,0.59587
2,99,23,0.54419
2,99,24,0.50039
2,99,25,0.54357
2,100,1,0.83086
2,100,2,0.86091
2,100,3,0.81949
2,100,4,0.81324
2,100,5,0.87958
2,100,6,0.8321
2,100,7,0.80288
2,100,8,0.89719
2,100,9,0.73308
2,100,10,0.81019
2,100,11,0.70478
2,100,12,0.71221
2,100,13,0.69667
2,100,14,0.58733
2,100,15,0.68547
2,100,16,0.53141
2,100,17,0.69609
2,100,18,0.64584
2,100,19,0.6648
2,100,20,0.56659
2,100,21,0.48361
2,100,22,0.52988
2,100,23,0.47412
2,100,24,0.44629
2,100,25,0.40152
3,111,1,0.94178
3,111,2,0.88513
3,111,3,0.78725
3,111,4,0.78798
3,111,5,0.94449
3,111,6,0.81452
3,111,7,0.8404
3,111,8,0.88523
3,111,9,0.88475
3,111,10,0.78168
3,111,11,0.76923
3,111,12,0.81726
3,111,13,0.73831
3,111,14,0.78959
3,111,15,0.79974
3,111,16,0.68978
3,111,17,0.62294
3,111,18,0.65915
3,111,19,0.63372
3,111,20,0.62504
3,111,21,0.52932
3,111,22,0.56511
3,111,23,0.61198
3,111,24,0.55661
3,111,25,0.51176
3,112,1,0.85178
3,112,2,0.8058
3,112,3,0.85446
3,112,4,0.89807
3,112,5,0.98421
3,112,6,0.8821
3,112,7,1.0194
3,112,8,0.98615
3,112,9,0.85679
3,112,10,0.85939
3,112,11,0.75446
3,112,12,0.76306
3,112,13,0.83934
3,112,14,0.80076
3,112,15,0.82807
3,112,16,0.82322
3,112,17,0.76497
3,112,18,0.78209
3,112,19,0.69191
3,112,20,0.65902
3,112,21,0.64897
3,112,22,0.67746
3,112,23,0.6056
3,112,24,0.57236
3,112,25,0.50619
3,113,1,0.99805
3,113,2,0.87911
3,113,3,0.81838
3,113,4,0.92753
3,113,5,0.79753
3,113,6,1.0014
3,113,7,0.9805
3,113,8,0.88334
3,113,9,0.9312
3,113,10,0.88535
3,113,11,0.96676
3,113,12,0.8429
3,113,13,0.92121
3,113,14,0.72292
3,113,15,0.76084
3,113,16,0.80475
3,113,17,0.8236
3,113,18,0.83034
3,113,19,0.66146
3,113,20,0.78046
3,113,21,0.71203
3,113,22,0.63877
3,113,23,0.70475
3,113,24,0.6024
3,113,25,0.66049
3,114,1,0.97669
3,114,2,0.94791
3,114,3,0.97626
3,114,4,1.0295
3,114,5,0.9541
3,114,6,0.91547
3,114,7,0.88641
3,114,8,0.89462
3,114,9,0.96562
3,114,10,0.83021
3,114,11,0.72874
3,114,12,0.77709
3,114,13,0.71056
3,114,14,0.85862
3,114,15,0.82508
3,114,16,0.67357
3,114,17,0.78031
3,114,18,0.76779
3,114,19,0.58829
3,114,20,0.59428
3,114,21,0.54572
3,114,22,0.64461
3,114,23,0.56981
3,114,24,0.53092
3,114,25,0.60858
3,115,1,0.91219
3,115,2,0.90518
3,115,3,1.0095
3,115,4,0.89269
3,115,5,0.85004
3,115,6,0.90323
3,115,7,0.85236
3,115,8,0.87999
3,115,9,0.8754
3,115,10,0.93247
3,115,11,0.84964
3,115,12,0.82422
3,115,13,0.87063
3,115,14,0.83898
3,115,15,0.68939
3,115,16,0.74621
3,115,17,0.56698
3,115,18,0.67105
3,115,19,0.62781
3,115,20,0.64158
3,115,21,0.60072
3,115,22,0.59893
3,115,23,0.4939
3,115,24,0.54733
3,115,25,0.53634
3,116,1,0.90497
3,116,2,0.94523
3,116,3,0.8406
3,116,4,0.86464
3,116,5,0.8933
3,116,6,0.92802
3,116,7,0.85935
3,116,8,0.75175
3,116,9,0.83282
3,116,10,0.75309
3,116,11,0.88661
3,116,12,0.85163
3,116,13,0.89987
3,116,14,0.84389
3,116,15,0.88514
3,116,16,0.74552
3,116,17,0.69301
3,116,18,0.64484
3,116,19,0.58956
3,116,20,0.58508
3,116,21,0.60903
3,116,22,0.5941
3,116,23,0.68372
3,116,24,0.59557
3,116,25,0.646
3,117,1,1.0748
3,117,2,1.0196
3,117,3,0.94645
3,117,4,0.90637
3,117,5,0.90732
3,117,6,0.89761
3,117,7,0.90084
3,117,8,0.93798
3,117,9,0.90771
3,117,10,0.92289
3,117,11,0.8245
3,117,12,0.8665
3,117,13,0.75144
3,117,14,0.81028
3,117,15,0.80444
3,117,16,0.79191
3,117,17,0.66106
3,117,18,0.63932
3,117,19,0.59441
3,117,20,0.64917
3,117,21,0.67978
3,117,22,0.59853
3,117,23,0.57167
3,117,24,0.6101
3,117,25,0.56446
3,118,1,0.88036
3,118,2,0.87463
3,118,3,1.0418
3,118,4,0.95723
3,118,5,0.95084
3,118,6,0.91071
3,118,7,0.95315
3,118,8,0.81291
3,118,9,0.98256
3,118,10,0.82733
3,118,11,0.94096
3,118,12,0.91557
3,118,13,0.70171
3,118,14,0.71781
3,118,15,0.73197
3,118,16,0.76212
3,118,17,0.87836
3,118,18,0.7445
3,118,19,0.64368
3,118,20,0.7366
3,118,21,0.71427
3,118,22,0.81362
3,118,23,0.57075
3,118,24,0.52444
3,118,25,0.7309
3,119,1,0.91547
3,119,2,0.87752
3,119,3,0.85613
3,119,4,0.94279
3,119,5,0.92839
3,119,6,0.89065
3,119,7,0.8186
3,119,8,0.81479
3,119,9,0.89487
3,119,10,0.77042
3,119,11,0.85114
3,119,12,0.80353
3,119,13,0.75892
3,119,14,0.89138
3,119,15,0.73803
3,119,16,0.62253
3,119,17,0.71079
3,119,18,0.66264
3,119,19,0.62747
3,119,20,0.63223
3,119,21,0.61656
3,119,22,0.49845
3,119,23,0.55671
3,119,24,0.48811
3,119,25,0.53196
3,120,1,0.9794
3,120,2,0.93338
3,120,3,1.0296
3,120,4,0.97632
3,120,5,0.85741
3,120,6,1.0125
3,120,7,0.88638
3,120,8,0.78032
3,120,9,0.85657
3,120,10,0.97693
3,120,11,0.89475
3,120,12,0.81707
3,120,13,0.78997
3,120,14,0.76583
3,120,15,0.88852
3,120,16,0.69776
3,120,17,0.86136
3,120,18,0.79631
3,120,19,0.84926
3,120,20,0.63993
3,120,21,0.54724
3,120,22,0.6867
3,120,23,0.70281
3,120,24,0.66016
3,120,25,0.52497
3,121,1,1.0282
3,121,2,0.94176
3,121,3,1.0005
3,121,4,0.91959
3,121,5,0.84117
3,121,6,0.97891
3,121,7,0.76381
3,121,8,0.86034
3,121,9,0.92071
3,121,10,0.84653
3,121,11,0.885
3,121,12,0.74071
3,121,13,0.6574
3,121,14,0.87015
3,121,15,0.85236
3,121,16,0.61804
3,121,17,0.6255
3,121,18,0.82065
3,121,19,0.69201
3,121,20,0.65967
3,121,21,0.65485
3,121,22,0.50621
3,121,23,0.56132
3,121,24,0.53909
3,121,25,0.59236
3,122,1,0.85144
3,122,2,0.89916
3,122,3,0.92171
3,122,4,0.99006
3,122,5,0.97561
3,122,6,0.91613
3,122,7,0.85503
3,122,8,0.84828
3,122,9,0.87128
3,122,10,0.81525
3,122,11,0.75676
3,122,12,0.82329
3,122,13,0.70584
3,122,14,0.70499
3,122,15,0.76377
3,122,16,0.84386
3,122,17,0.67482
3,122,18,0.75
3,122,19,0.68862
3,122,20,0.58341
3,122,21,0.63627
3,122,22,0.65154
3,122,23,0.58598
3,122,24,0.52407
3,122,25,0.51574
3,123,1,0.90461
3,123,2,0.87867
3,123,3,0.92757
3,123,4,0.9749
3,123,5,0.89277
3,123,6,0.83819
3,123,7,0.9054
3,123,8,0.7958
3,123,9,0.90157
3,123,10,0.91916
3,123,11,0.74341
3,123,12,0.87663
3,123,13,0.7367
3,123,14,0.77691
3,123,15,0.80903
3,123,16,0.76285
3,123,17,0.75933
3,123,18,0.62631
3,123,19,0.78581
3,123,20,0.61106
3,123,21,0.6424
3,123,22,0.74157
3,123,23,0.61018
3,123,24,0.62215
3,123,25,0.53864
3,124,1,0.90806
3,124,2,0.95577
3,124,3,0.97319
3,124,4,0.83212
3,124,5,0.79298
3,124,6,0.92732
3,124,7,0.86427
3,124,8,0.79674
3,124,9,0.95297
3,124,10,0.82227
3,124,11,0.75162
3,124,12,0.89779
3,124,13,0.73838
3,124,14,0.9046
3,124,15,0.74093
3,124,16,0.77219
3,124,17,0.61456
3,124,18,0.61011
3,124,19,0.60881
3,124,20,0.66353
3,124,21,0.59745
3,124,22,0.70078
3,124,23,0.60384
3,124,24,0.46167
3,124,25,0.44614
3,125,1,0.83482
3,125,2,1.0127
3,125,3,1.0153
3,125,4,0.95479
3,125,5,0.85266
3,125,6,0.96509
3,125,7,0.87577
3,125,8,0.90913
3,125,9,0.85701
3,125,10,0.78674
3,125,11,0.85883
3,125,12,0.76924
3,125,13,0.75789
3,125,14,0.81527
3,125,15,0.73471
3,125,16,0.73429
3,125,17,0.81562
3,125,18,0.72886
3,125,19,0.61959
3,125,20,0.76116
3,125,21,0.73893
3,125,22,0.65672
3,125,23,0.68355
3,125,24,0.53003
3,125,25,0.42689
3,126,1,0.93586
3,126,2,0.96028
3,126,3,0.92182
3,126,4,0.93519
3,126,5,1.0114
3,126,6,0.96514
3,126,7,0.91221
3,126,8,1.0101
3,126,9,0.78958
3,126,10,0.88945
3,126,11,0.78738
3,126,12,0.83025
3,126,13,0.74483
3,126,14,0.79435
3,126,15,0.77576
3,126,16,0.81361
3,126,17,0.75187
3,126,18,0.62025
3,126,19,0.63846
3,126,20,0.77022
3,126,21,0.64224
3,126,22,0.56768
3,126,23,0.74611
3,126,24,0.65469
3,126,25,0.65899
3,127,1,0.85785
3,127,2,0.9173
3,127,3,0.88766
3,127,4,0.84415
3,127,5,0.82486
3,127,6,0.92505
3,127,7,0.92627
3,127,8,0.85361
3,127,9,0.88225
3,127,10,0.83756
3,127,11,0.91501
3,127,12,0.91083
3,127,13,0.71945
3,127,14,0.71013
3,127,15,0.72922
3,127,16,0.72729
3,127,17,0.70948
3,127,18,0.82933
3,127,19,0.74648
3,127,20,0.67798
3,127,21,0.75871
3,127,22,0.55304
3,127,23,0.60905
3,127,24,0.50021
3,127,25,0.52386
3,128,1,1.0617
3,128,2,1.0089
3,128,3,0.99923
3,128,4,1.0002
3,128,5,0.84256
3,128,6,0.94298
3,128,7,0.80962
3,128,8,0.86445
3,128,9,0.84104
3,128,10,0.77135
3,128,11,0.9243
3,128,12,0.86123
3,128,13,0.78005
3,128,14,0.78722
3,128,15,0.67258
3,128,16,0.74798
3,128,17,0.75266
3,128,18,0.61891
3,128,19,0.71216
3,128,20,0.60673
3,128,21,0.69765
3,128,22,0.74378
3,128,23,0.66544
3,128,24,0.65034
3,128,25,0.57142
3,129,1,0.88433
3,129,2,0.85638
3,129,3,0.94844
3,129,4,0.92861
3,129,5,0.81809
3,129,6,1.0025
3,129,7,0.92588
3,129,8,0.85109
3,129,9,0.93144
3,129,10,0.92643
3,129,11,0.77752
3,129,12,0.80972
3,129,13,0.83696
3,129,14,0.76289
3,129,15,0.81098
3,129,16,0.93409
3,129,17,0.78291
3,129,18,0.7676
3,129,19,0.71683
3,129,20,0.60185
3,129,21,0.64454
3,129,22,0.67181
3,129,23,0.69154
3,129,24,0.56462
3,129,25,0.64359
3,130,1,0.91044
3,130,2,1.0523
3,130,3,0.91174
3,130,4,0.97104
3,130,5,0.83353
3,130,6,0.97657
3,130,7,0.81495
3,130,8,0.93695
3,130,9,0.94531
3,130,10,0.91781
3,130,11,0.81584
3,130,12,0.75895
3,130,13,0.77053
3,130,14,0.72729
3,130,15,0.81333
3,130,16,0.72766
3,130,17,0.72946
3,130,18,0.75739
3,130,19,0.66839
3,130,20,0.55805
3,130,21,0.73218
3,130,22,0.61672
3,130,23,0.59199
3,130,24,0.63419
3,130,25,0.58073
3,131,1,0.99173
3,131,2,0.95224
3,131,3,0.96019
3,131,4,0.96501
3,131,5,0.77211
3,131,6,0.84349
3,131,7,0.88775
3,131,8,0.88578
3,131,9,0.92207
3,131,10,0.78317
3,131,11,0.94335
3,131,12,0.8884
3,131,13,0.83487
3,131,14,0.82576
3,131,15,0.86354
3,131,16,0.74291
3,131,17,0.80445
3,131,18,0.69352
3,131,19,0.69368
3,131,20,0.65635
3,131,21,0.77812
3,131,22,0.65104
3,131,23,0.64841
3,131,24,0.67189
3,131,25,0.68601
3,132,1,0.80234
3,132,2,0.98738
3,132,3,0.91012
3,132,4,0.79944
3,132,5,0.89954
3,132,6,0.93215
3,132,7,0.73959
3,132,8,0.87811
3,132,9,0.78922
3,132,10,0.85152
3,132,11,0.89792
3,132,12,0.96005
3,132,13,0.70881
3,132,14,0.78343
3,132,15,0.69634
3,132,16,0.71138
