"id","obstime","degradation1","degradation2"
69,24,10.583353,22.155348
69,25,10.658576,23.371408
69,26,11.867087,24.782608
69,27,11.412834,25.997921
69,28,11.013033,28.80107
69,29,12.345665,28.918045
69,30,13.606006,31.887402
69,31,16.413025,32.988304
69,32,16.928234,33.452812
69,33,16.151648,36.474174
69,34,16.34914,38.108208
69,35,15.591504,39.408985
69,36,19.602163,42.308002
69,37,22.952024,43.255783
69,38,23.33344,45.474133
69,39,23.554312,46.592407
69,40,21.157146,48.67779
69,41,23.67047,51.932884
69,42,25.166092,53.488953
69,43,29.794779,56.41199
69,44,32.077034,58.599606
69,45,30.722681,60.099815
69,46,30.541197,63.458458
69,47,29.904272,65.255775
69,48,32.729263,67.12159
69,49,37.47842,68.95354
69,50,39.12124,70.52189
69,51,40.807636,73.30759
69,52,39.69819,77.81355
69,53,37.413567,79.11385
69,54,41.822014,81.81651
69,55,44.562927,85.16673
69,56,48.872402,88.65404
69,57,50.08068,91.37882
69,58,49.97489,92.152534
69,59,48.17659,96.37094
69,60,50.092075,99.31148
69,61,53.806282,102.07129
69,62,57.344666,103.1257
69,63,63.680664,107.46377
69,64,62.835846,110.6279
69,65,61.171127,113.7655
69,66,60.570896,115.556755
69,67,63.101543,118.74277
69,68,69.11431,121.54021
69,69,72.69542,125.76628
69,70,74.190445,129.19382
69,71,72.28032,131.7392
69,72,72.43229,133.6323
69,73,75.52916,138.40346
69,74,81.22083,141.60025
69,75,85.284676,145.03181
69,76,88.84846,148.65903
69,77,86.25208,151.54317
69,78,86.64463,155.2979
69,79,86.437805,158.17757
69,80,92.875374,162.66449
69,81,100.71536,164.92961
69,82,104.313286,168.8415
69,83,102.19158,172.58354
69,84,102.333046,176.73303
69,85,103.24023,180.46877
69,86,106.64178,183.66898
69,87,111.40803,188.09517
69,88,118.382164,192.12898
69,89,120.72617,195.56976
69,90,116.28886,199.63771
69,91,118.23845,203.13507
69,92,120.17592,206.98222
69,93,127.660995,211.31322
69,94,133.17157,213.97333
69,95,135.7238,219.02626
69,96,133.2023,223.26462
69,97,133.57004,227.91336
69,98,136.02866,231.119
69,99,142.37973,236.35463
69,99.27237,144.81914,236.59065
70,1,5.503234,2.4035552
70,2,3.5599098,2.1568415
70,3,3.2420785,1.3623718
70,4,2.8012123,3.2000747
70,5,3.7216134,2.676207
70,6,3.53857,3.3383024
70,7,4.5397987,3.427299
70,8,3.9087143,5.3532195
70,9,4.6217837,4.989012
70,10,4.1714907,5.0807314
70,11,5.4111824,5.9932947
70,12,5.840251,6.6996837
70,13,7.563155,7.2673373
70,14,6.544259,7.9590178
70,15,5.951857,9.906695
70,16,7.1830435,11.086103
70,17,7.2843328,10.802291
70,18,8.680079,12.3511505
70,19,10.299773,13.01364
70,20,9.639564,13.969615
70,21,8.5000305,15.329868
70,22,8.67542,16.066355
70,23,11.574346,18.119514
70,24,13.92566,20.158413
70,25,14.06568,18.640165
70,26,14.864305,21.49035
70,27,14.760797,22.921673
70,28,14.474981,23.979645
70,29,16.026505,26.077255
70,30,17.758396,26.227339
70,31,19.23449,27.658848
70,32,22.669044,28.944635
70,33,20.239094,30.315641
70,34,19.782707,31.57378
70,35,22.261671,32.471176
70,36,25.172363,35.491005
70,37,26.8308,36.95438
70,38,27.784353,38.20795
70,39,28.69509,39.50312
70,40,27.543854,39.88434
70,41,28.540731,44.864983
70,42,31.667427,44.118633
70,43,35.011257,46.81059
70,44,36.23243,47.922543
70,45,38.426334,49.40299
70,46,36.270504,49.600792
70,47,38.428875,54.638233
70,48,38.57706,54.329163
70,49,42.95831,56.048843
70,50,47.747143,58.555042
70,51,47.878426,60.13155
70,52,46.418888,62.845917
70,53,44.427177,64.03476
70,54,48.034637,66.08365
70,55,50.829243,67.43545
70,56,55.510387,71.20112
70,57,57.723423,72.871086
70,58,57.994854,74.06038
70,59,57.570915,76.97475
70,60,58.157726,79.02499
70,61,62.646736,81.13895
70,62,68.668205,83.48182
70,63,68.161476,84.86763
70,64,70.23236,88.46787
70,65,68.49647,90.22761
70,66,72.10278,92.58632
70,67,74.92283,94.24696
70,68,79.00013,97.621284
70,69,84.62603,98.478325
70,70,85.16049,101.67541
70,71,84.583336,104.79089
70,72,83.75838,106.77908
70,73,86.03924,109.55288
70,74,91.892845,111.61263
70,75,96.931625,114.855576
70,76,98.92572,117.36201
70,77,97.90615,118.7044
70,78,99.18361,121.59033
70,79,100.682655,124.42075
70,80,106.87952,128.78496
70,81,113.33002,131.81169
70,82,115.93667,132.83318
70,83,117.313156,136.0416
70,84,115.02108,137.71083
70,85,117.04178,140.17229
70,86,121.49155,144.25943
70,87,127.759476,147.02243
70,88,131.8884,149.94688
70,89,133.26865,153.251
70,90,133.43515,155.35535
70,91,132.97507,157.59656
70,92,136.96927,161.32529
70,93,145.72356,163.96745
70,94,149.94966,167.68355
70,95,153.91164,171.596
70,96,152.17303,173.11588
70,97,150.28752,175.10878
70,98,156.42406,179.78165
70,99,162.46707,182.25633
70,100,170.2422,185.11507
70,101,172.53055,189.611
70,102,171.14542,192.4932
70,103,170.90501,195.69778
70,104,174.77612,198.30861
70,105,181.08395,201.0179
70,106,188.72545,204.37883
70,107,193.06004,208.1544
70,108,193.9528,211.512
70,109,191.5789,214.44197
70,110,194.76675,217.21368
70,111,200.12755,222.81064
70,111.69764,206.32007,221.71729
71,1,0.20397758,1.8891809
71,2,1.6001616,0.84392536
71,3,1.2586641,1.9797478
71,4,1.9707688,3.1197588
71,5,2.2691247,2.7314808
71,6,1.875906,3.791439
71,7,3.1976516,3.8596382
71,8,3.508886,5.9968176
71,9,2.150428,4.49628
71,10,3.32277,6.1679187
71,11,2.6279078,4.6268206
71,12,4.4401746,8.386135
71,13,5.5286517,7.78447
71,14,5.6590157,8.56295
71,15,6.005094,10.1585455
71,16,4.9775295,11.296872
71,17,5.5228405,12.868446
71,18,8.665926,14.219777
71,19,9.541847,13.912189
71,20,10.658577,16.350391
71,21,8.266027,16.497389
71,22,9.539729,17.250118
71,23,9.402348,19.521631
71,24,12.272813,22.171774
71,25,14.36048,22.034521
71,26,15.8295145,22.661108
71,27,13.877099,24.039206
71,28,13.102639,26.17611
71,29,14.900186,26.894487
71,30,18.38322,29.450018
71,31,20.675451,31.67982
71,32,20.77641,31.49447
71,33,20.93769,34.38471
71,34,20.245945,35.966652
71,35,22.01185,36.705322
71,36,25.700014,39.59267
71,37,26.349329,40.992607
71,38,29.607187,43.38266
71,39,28.085928,44.605335
71,40,28.657743,46.93295
71,41,29.593664,50.004528
71,42,31.008059,50.129208
71,43,34.97411,53.793373
71,44,37.654896,55.027386
71,45,40.007446,58.867554
71,46,38.09199,60.094036
71,47,38.177807,61.527008
71,48,40.57978,64.99902
71,49,44.48211,66.295555
71,50,48.30027,70.01733
71,51,49.170326,71.95759
71,52,49.087605,73.96471
71,53,48.716293,75.73194
71,54,50.57828,78.76923
71,55,54.698017,82.04065
71,56,60.479492,84.590965
71,57,60.737865,86.13205
71,58,60.37338,89.12835
71,59,60.987156,91.33638
71,60,62.03324,93.54736
71,61,67.33167,98.136215
71,62,73.035774,98.91288
71,63,75.54868,104.450455
71,64,77.16531,105.16389
71,65,72.9846,109.54958
71,66,75.90335,111.34318
71,67,78.58643,115.25783
71,68,85.350624,116.978584
71,69,90.794044,121.36408
71,70,90.110054,123.216805
71,71,90.96481,127.35554
71,72,90.893616,128.69743
71,73,93.66653,132.11256
71,74,97.64197,135.91502
71,75,104.69716,139.01486
71,76,109.093575,141.10153
71,77,106.38105,146.32033
71,78,105.65711,149.30322
71,79,108.77315,152.58759
71,80,114.17248,155.70178
71,81,119.69876,159.36938
71,82,124.645805,162.90733
71,83,124.751785,166.85548
71,84,123.60805,169.4808
71,85,125.63428,174.26135
71,86,128.5611,177.36215
71,87,137.16832,179.97705
71,88,144.46954,183.8731
71,89,142.46942,187.2307
71,90,141.98593,191.44554
71,91,143.35544,195.9729
71,92,149.15582,199.97646
71,93,157.78218,202.33499
71,94,163.32526,206.91716
71,95,165.16882,211.28587
71,96,163.42699,214.18066
71,97,162.49213,218.30315
71,98,167.122,221.00072
71,99,175.63155,226.72661
71,100,182.4534,230.51132
71,101,186.63994,234.91624
71,102,184.8883,238.5847
71,103,182.95741,242.9186
71,104,187.60727,247.59334
71,105,195.21611,251.72435
71,105.002975,195.07262,252.33664
72,1,2.3417492,1.908711
72,2,1.9729536,1.5742366
72,3,1.3620359,1.0217826
72,4,2.9671724,2.9019969
72,5,3.622289,2.4985476
72,6,3.1278763,3.349433
72,7,3.978422,4.200382
72,8,3.2810545,4.746949
72,9,3.3380263,4.1523223
72,10,3.5935686,5.489098
72,11,4.4164023,6.5135546
72,12,6.7662873,6.287065
72,13,6.545241,7.7824078
72,14,5.3521276,8.484164
72,15,6.1589375,9.905089
72,16,6.62537,10.259193
72,17,6.5312276,10.880043
72,18,7.988072,12.635931
72,19,10.293201,12.931449
72,20,9.057051,14.918708
72,21,9.999401,16.273226
72,22,8.865932,16.439642
72,23,9.215639,17.395
72,24,11.9293785,18.045542
72,25,13.7660055,19.464684
72,26,13.952615,19.464048
72,27,12.238311,23.115515
72,28,12.995201,23.007366
72,29,13.713861,24.27009
72,30,16.133394,24.682384
72,31,19.50409,27.276247
72,32,19.438421,28.162313
72,33,17.995033,30.108128
72,34,16.65977,31.23618
72,35,19.028282,32.4806
72,36,20.020395,34.137684
72,37,26.847897,35.222206
72,38,27.127436,37.208187
72,39,25.112028,39.584526
72,40,24.543074,39.4266
72,41,24.443954,41.205097
72,42,28.203459,43.398502
72,43,30.031145,45.752567
72,44,33.610523,48.628296
72,45,33.322983,48.998245
72,46,32.545086,52.413696
72,47,33.245453,53.01737
72,48,33.05914,54.67198
72,49,38.500534,56.213875
72,50,41.54935,59.065674
72,51,42.52233,61.988575
72,52,41.687084,62.11645
72,53,41.478504,65.096176
72,54,43.02259,66.82184
72,55,45.978973,68.35419
72,56,51.114826,70.44473
72,57,52.130043,73.04843
72,58,51.91261,73.9537
72,59,51.404724,76.6575
72,60,52.222637,79.84601
72,61,56.853603,81.93777
72,62,61.639576,83.96674
72,63,64.50745,86.13678
72,64,64.03312,89.20754
72,65,64.17519,91.625595
72,66,63.639957,93.19417
72,67,66.97874,95.34814
72,68,71.294655,97.91051
72,69,76.512886,99.51259
72,70,74.87394,102.742325
72,71,74.061005,105.20392
72,72,76.5723,108.42391
72,73,77.66615,110.2048
72,74,83.866394,113.262344
72,75,87.95303,115.0367
72,76,89.48917,117.68147
72,77,88.61952,120.68831
72,78,86.726234,123.53452
72,79,90.44563,127.20917
72,80,96.06656,127.82916
72,81,101.25744,131.62929
72,82,104.989746,134.74223
72,83,104.12188,136.75491
72,84,102.41252,140.60982
72,85,101.8085,142.19737
72,86,108.440865,145.91788
72,87,115.022644,148.67015
72,88,118.97767,151.79018
72,89,119.68086,154.18074
72,90,118.73766,157.59822
72,91,118.14287,160.79071
72,92,121.11248,164.64124
72,93,129.85631,166.35547
72,94,134.91501,170.09161
72,95,136.73196,173.35886
72,96,135.35062,175.98865
72,97,134.69936,179.7077
72,98,137.46465,183.58072
72,99,145.38985,185.92686
72,99.4905,149.7684,186.60268
73,1,2.5023694,1.8052765
73,2,2.469317,3.606566
73,3,3.4808388,1.3805616
73,4,3.181825,2.4550223
73,5,4.839729,1.8867693
73,6,3.2165155,2.5401137
73,7,3.129662,4.068771
73,8,3.0401297,4.2530103
73,9,4.708132,5.6503334
73,10,4.5143027,5.151716
73,11,4.141522,5.5823936
73,12,6.9128556,5.6214447
73,13,6.0180593,7.106214
73,14,6.933606,6.8169494
73,15,7.5702863,9.050024
73,16,6.9844437,8.945615
73,17,7.921833,9.813684
73,18,8.250438,10.917827
73,19,11.268315,13.241323
73,20,9.948706,13.296976
73,21,9.288101,13.387507
73,22,10.928212,15.230984
73,23,11.24364,17.384342
73,24,14.393116,16.70348
73,25,16.004002,17.948269
73,26,14.728773,18.958132
73,27,15.850254,19.898489
73,28,14.270773,20.870358
73,29,17.501194,22.927412
73,30,19.298927,23.077383
73,31,21.421362,24.683765
73,32,22.896694,26.025864
73,33,22.081572,27.402475
73,34,20.713228,28.352884
73,35,21.341293,30.20712
73,36,24.861483,32.194263
73,37,28.480318,34.728405
73,38,30.716274,35.112152
73,39,30.149326,36.20129
73,40,28.525068,37.33614
73,41,30.066454,37.953423
73,42,32.532993,40.77778
73,43,36.637497,42.297684
73,44,38.188316,42.00849
73,45,40.086285,45.255108
73,46,38.53105,47.05168
73,47,38.626747,48.453587
73,48,41.13084,49.97525
73,49,46.037586,51.2906
73,50,49.196907,52.322594
73,51,48.194393,55.34034
73,52,49.89816,58.664333
73,53,48.381733,59.311607
73,54,51.594788,60.98187
73,55,55.090004,64.37229
73,56,59.35257,64.02882
73,57,62.15563,66.46409
73,58,61.507587,67.91387
73,59,60.917645,70.348366
73,60,61.990257,73.30154
73,61,66.1068,74.308586
73,62,70.23286,76.73848
73,63,74.50746,77.89758
73,64,73.148705,81.41098
73,65,72.5593,82.41498
73,66,73.96217,85.3598
73,67,79.03045,86.60062
73,68,84.308304,88.821266
73,69,87.66591,91.19952
73,70,88.32845,93.48104
73,71,90.77547,94.67368
73,72,88.80845,99.14626
73,73,92.34081,100.14626
73,74,98.91385,103.47266
73,75,103.725105,104.5633
73,76,103.79004,108.34741
73,77,103.62354,109.592285
73,78,103.199104,111.064026
73,79,107.60529,113.54166
73,80,111.66931,116.116035
73,81,119.58352,119.34033
73,82,122.67412,121.84475
73,83,123.05052,123.359215
73,84,120.981,125.92744
73,85,125.240524,127.86151
73,86,130.06505,131.87701
73,87,135.50203,133.45164
73,88,141.70244,136.57413
73,89,141.32541,138.83487
73,90,139.30542,142.14647
73,91,140.49101,144.95447
73,92,146.25873,146.6582
73,93,152.81097,150.13449
73,94,159.14351,152.57713
73,95,160.52736,154.89273
73,96,159.3614,158.82315
73,97,157.98566,160.80756
73,98,163.2814,163.79073
73,99,171.4886,167.01808
73,100,177.02773,169.37704
73,101,181.26645,172.57175
73,102,182.1629,176.22229
73,103,181.22159,177.52678
73,104,183.27774,181.13055
73,105,190.17596,183.38287
73,106,199.98947,187.75246
73,107,203.22162,189.52634
73,108,204.14514,193.39238
73,109,203.08173,196.5202
73,110,206.28633,198.91364
73,111,210.97948,203.08385
73,111.9228,219.31403,204.84575
74,1,2.6261716,3.1551049
74,2,1.7726632,2.804093
74,3,0.4399861,1.4037917
74,4,1.3464613,3.8150148
74,5,3.6606314,2.941149
74,6,3.775002,3.502519
74,7,3.7506397,5.5603933
74,8,3.9219155,4.659576
74,9,1.9906179,6.182479
74,10,2.7015557,6.146279
74,11,4.2021055,7.6196823
74,12,4.7097125,8.175605
74,13,6.3203673,8.262886
74,14,4.8075404,8.327231
74,15,4.865623,11.067971
74,16,6.071372,10.787316
74,17,6.1188474,10.537266
74,18,9.189801,12.863082
74,19,6.96488,13.531205
74,20,7.7320924,14.0186
74,21,7.74685,17.50546
74,22,6.9833326,16.886995
74,23,9.599066,18.025833
74,24,10.612695,19.20047
74,25,13.778066,20.40131
74,26,14.281564,21.182281
74,27,11.810448,23.896278
74,28,12.291246,24.477743
74,29,12.967116,24.944284
74,30,17.364677,27.26578
74,31,18.926586,27.963024
74,32,20.168266,29.218203
74,33,17.192574,32.31126
74,34,19.37532,34.124084
74,35,19.434402,34.762367
74,36,19.71489,36.84146
74,37,24.717674,38.318455
74,38,27.017653,39.502506
74,39,25.764006,42.598785
74,40,24.126352,42.18203
74,41,24.834621,44.433926
74,42,26.484856,45.477684
74,43,32.38871,48.5773
74,44,33.13102,49.937454
74,45,34.97204,52.086864
74,46,33.7019,53.842747
74,47,33.32702,57.18456
74,48,36.29729,58.523037
74,49,39.201912,61.197018
74,50,41.613438,61.80944
74,51,43.44934,63.67447
74,52,42.064335,65.457886
74,53,42.26465,68.94405
74,54,44.434418,70.95986
74,55,47.65489,73.26513
74,56,51.629566,75.13869
74,57,52.749393,78.041435
74,58,52.35662,78.972916
74,59,53.534214,81.71029
74,60,52.62909,84.14692
74,61,56.670082,86.86012
74,62,61.641125,89.156525
74,63,65.791664,92.29219
74,64,65.85057,93.79156
74,65,64.09792,96.13847
74,66,63.43282,98.97303
74,67,67.331314,101.39174
74,68,72.130684,102.98932
74,69,76.7132,107.13627
74,70,76.883286,111.07571
74,71,77.09788,112.62256
74,72,77.03398,113.61783
74,73,78.59469,118.32294
74,74,83.191986,120.68603
74,75,89.32854,122.68225
74,76,91.44646,124.96367
74,77,90.97415,129.71152
74,78,90.27172,133.04242
74,79,92.75684,135.8525
74,80,96.22129,138.14441
74,81,103.02849,140.98238
74,82,106.223946,144.05042
74,83,105.30294,145.38507
74,84,103.93107,150.25844
74,85,106.20154,153.62578
74,86,110.121544,156.69414
74,87,118.0148,158.09727
74,88,121.40216,163.0343
74,89,121.8203,166.19751
74,90,121.15383,168.53033
74,91,120.87322,170.88715
74,92,124.67164,175.96222
74,93,133.51016,177.14554
74,94,138.32515,181.84781
74,95,139.15192,187.20694
74,96,137.88208,187.89456
74,97,139.53438,191.62129
74,98,140.64832,194.81947
74,99,148.03595,200.22571
74,100,156.15056,202.81674
74,101,158.44124,206.33272
74,102,156.78831,211.5107
74,103,157.17192,213.43344
74,104,158.21895,217.71884
74,105,163.99579,220.0342
74,106,172.5731,224.20401
74,107,176.63387,228.59746
74,108,177.70886,231.83968
74,109,176.23422,235.29755
74,110,177.80157,240.05359
74,111,183.92484,242.7899
74,112,191.4921,247.84488
74,113,198.04152,252.11772
74,114,198.4777,253.30188
74,115,197.20726,258.6293
74,116,197.49068,262.2196
74,117,200.917,266.9117
74,118,209.86993,271.16473
74,119,216.9768,274.58298
74,120,220.06937,277.743
74,121,218.94922,282.8212
74,122,217.84918,286.16708
74,123,223.31238,292.0008
74,124,229.89601,295.10803
74,125,238.2902,299.4798
74,126,243.30475,304.31232
74,127,243.43268,307.3674
74,127.613235,241.63647,311.49673
75,1,2.8343832,1.9849436
75,2,2.7522202,2.8846035
75,3,2.7464721,1.9298472
75,4,2.5485535,2.8527248
75,5,3.1334567,3.3047602
75,6,3.6237638,3.1668167
75,7,3.1587372,3.7421565
75,8,3.1873066,5.469547
75,9,4.383422,3.8718648
75,10,3.5401945,4.5868416
75,11,5.1444407,5.5305686
75,12,6.020515,6.454531
75,13,5.9179564,8.791058
75,14,6.0671077,10.689419
75,15,4.408523,10.092743
75,16,5.989887,10.977498
75,17,5.787081,11.210495
75,18,7.946702,12.089511
75,19,10.188393,12.901354
75,20,10.883975,13.175248
75,21,10.0655365,15.991304
75,22,8.546492,17.028698
75,23,10.816911,17.737509
75,24,12.57945,18.495794
75,25,14.265655,19.51213
75,26,14.696611,20.025993
75,27,13.891873,21.963438
75,28,13.184488,24.884575
75,29,14.487644,26.303991
75,30,18.462198,26.004522
75,31,19.198317,28.589466
75,32,19.78207,29.397663
75,33,19.789793,31.360418
75,34,19.592522,33.040802
75,35,20.270218,33.146492
75,36,21.899254,35.885006
75,37,25.1196,37.066166
75,38,28.735004,39.816563
75,39,28.076244,41.243923
75,40,24.90855,43.00954
75,41,26.463085,42.750328
75,42,29.974213,45.1733
75,43,34.14663,46.866287
75,44,34.868,50.658737
75,45,36.11036,51.226345
75,46,35.219784,53.670715
75,47,33.674324,54.93985
75,48,37.20522,56.487686
75,49,41.28596,58.252327
75,50,43.969013,60.61108
75,51,46.997856,62.130676
75,52,44.478073,64.86692
75,53,43.99561,67.156166
75,54,45.66803,69.28637
75,55,49.52087,71.67639
75,56,54.794563,73.34103
75,57,55.79055,75.82928
75,58,56.04003,78.165276
75,59,54.957798,80.29282
75,60,56.018726,83.3562
75,61,62.028294,84.73447
75,62,63.205605,87.500305
75,63,68.37712,90.26681
75,64,67.746056,92.50411
75,65,66.211754,93.83186
75,66,66.77845,97.40593
75,67,71.43749,99.593544
75,68,77.6236,101.68855
75,69,80.7668,104.64416
75,70,81.98037,106.92195
75,71,80.26013,108.64147
75,72,79.9883,112.34526
75,73,83.74446,115.51313
75,74,89.714554,118.227776
75,75,94.47811,119.92689
75,76,95.75424,122.67208
75,77,95.0009,125.192024
75,78,94.31101,127.19417
75,79,96.819824,130.80074
75,80,102.38915,133.95088
75,81,107.5495,136.4007
75,82,111.03867,139.8637
75,83,110.773315,141.94614
75,84,109.03526,145.4325
75,85,111.58519,147.90163
75,86,116.78299,151.69518
75,87,123.43758,154.3157
75,88,128.34233,157.98729
75,89,126.74475,160.10799
75,90,127.49402,163.76466
75,91,126.29378,166.88171
75,92,131.50359,170.64342
75,93,138.45032,171.86964
75,94,143.70068,176.58739
75,95,145.96918,179.84744
75,96,144.97473,183.15433
75,97,144.51271,186.64929
75,98,149.6827,190.01204
75,99,155.81808,192.14941
75,100,163.33328,196.30925
75,101,166.44316,199.61166
75,102,164.81752,203.53883
75,103,163.6475,208.36844
75,104,166.80536,210.00423
75,105,172.5617,213.24559
75,106,182.15376,216.83928
75,107,185.39572,220.96384
75,108,186.8909,224.61485
75,109,184.50401,227.79457
75,110,184.81061,229.89102
75,111,192.0748,234.93626
75,111.149956,194.68283,235.62747
76,1,2.699917,1.7284604
76,2,2.274159,1.7483907
76,3,2.875133,2.7134862
76,4,1.0267731,2.7220354
76,5,2.5209992,2.7665126
76,6,2.7456489,3.6221259
76,7,4.7616644,3.9571993
76,8,3.174599,5.4331083
76,9,4.026541,4.0894585
76,10,3.3719234,6.9321303
76,11,5.158617,7.806762
76,12,5.4042716,7.0452194
76,13,5.0310955,9.182106
76,14,5.297987,9.72328
76,15,5.7371316,11.106137
76,16,3.524858,13.013303
76,17,7.092164,13.566567
76,18,8.9804325,15.288674
76,19,10.027389,15.24638
76,20,10.593798,16.445023
76,21,10.032397,18.803137
76,22,9.214968,19.272202
76,23,9.293215,21.403242
76,24,12.101224,22.818327
76,25,12.992623,24.883308
76,26,14.081842,27.215782
76,27,12.783485,27.28545
76,28,12.723591,27.651747
76,29,14.314414,31.916126
76,30,18.491634,32.38249
76,31,19.300844,33.87258
76,32,19.836752,36.887444
76,33,20.690071,37.512882
76,34,19.24624,40.529354
76,35,19.627962,41.21291
76,36,21.993391,44.131096
76,37,24.982878,46.453804
76,38,26.754461,47.923485
76,39,26.269072,49.586605
76,40,27.47378,52.669437
76,41,25.286697,55.30524
76,42,30.189476,57.64561
76,43,32.800484,59.66175
76,44,34.951553,61.971844
76,45,35.31291,64.52756
76,46,35.019997,66.99117
76,47,34.85666,69.6926
76,48,37.513912,71.90277
76,49,39.756832,75.874084
76,50,46.542866,77.694305
76,51,44.66776,80.16411
76,52,45.13949,83.18895
76,53,45.22265,85.16331
76,54,45.522285,89.359375
76,55,49.953182,90.30915
76,56,54.34499,94.34883
76,57,57.509075,96.483315
76,58,56.809498,100.659805
76,59,53.86014,102.15061
76,60,55.36788,106.12964
76,61,59.749706,107.95453
76,62,65.977844,111.31077
76,63,68.703445,116.55431
76,64,68.960495,118.61909
76,65,67.67494,121.85938
76,66,68.989456,125.05967
76,67,70.93578,128.24127
76,68,76.778244,132.61137
76,69,84.38054,134.4211
76,70,83.31332,139.01935
76,71,79.71997,143.46706
76,72,81.16502,145.50008
76,73,84.01482,149.52519
76,74,89.65852,153.21986
76,75,93.416176,157.40952
76,76,96.558334,161.47174
76,77,95.74829,164.3313
76,78,95.76427,168.90927
76,79,98.42034,172.44577
76,80,104.179794,175.49333
76,81,109.28582,179.54901
76,82,111.8436,184.12698
76,83,112.91556,187.85658
76,84,110.590126,192.53546
76,85,112.14228,196.8293
76,86,118.286674,199.93002
76,87,123.77584,203.90628
76,88,129.64536,208.73463
76,89,130.4729,214.09734
76,90,130.35081,217.55699
76,91,128.24016,221.85033
76,92,132.61642,226.60487
76,93,140.31992,230.56084
76,94,147.4593,234.7984
76,95,149.42993,240.46335
76,96,145.47034,244.21053
76,97,146.69257,248.01451
76,98,149.80595,253.69907
76,99,156.16333,259.02795
76,100,162.40028,262.6224
76,100.20467,164.61517,263.58133
77,1,3.5577335,1.4426725
77,2,1.8862779,2.0860674
77,3,1.4912896,2.401412
77,4,2.9283001,3.3742328
77,5,3.3118625,2.3751144
77,6,3.801794,3.8188438
77,7,3.9630785,4.29351
77,8,2.564361,3.7082486
77,9,2.2891743,4.2288084
77,10,3.1832075,4.2885566
77,11,4.1620774,5.5166154
77,12,5.3079147,7.40669
77,13,5.5392723,6.9713593
77,14,4.4199147,7.7896395
77,15,5.6627245,9.060512
77,16,4.8939896,8.365188
77,17,7.8888435,8.93434
77,18,8.57573,12.384264
77,19,9.51531,12.726461
77,20,9.701288,12.745925
77,21,8.580867,13.386498
77,22,9.19524,16.412054
77,23,10.539401,16.307472
77,24,12.354966,16.031527
77,25,15.015674,18.086369
77,26,13.975562,17.714987
77,27,13.158722,20.545315
77,28,13.86714,21.140402
77,29,15.253055,23.842575
77,30,16.595589,23.4102
77,31,19.818499,25.412096
77,32,21.1022,26.117609
77,33,20.13649,26.958904
77,34,18.628689,28.407305
77,35,20.20229,30.76272
77,36,22.47883,30.823643
77,37,28.533318,33.752377
77,38,29.550272,33.266174
77,39,27.132626,35.7887
77,40,28.160553,37.66796
77,41,28.282045,39.72909
77,42,30.350067,39.47475
77,43,33.463245,41.013542
77,44,36.723476,42.494564
77,45,37.959312,44.421265
77,46,35.70998,46.097267
77,47,36.615578,48.357994
77,48,37.135178,47.959465
77,49,41.78294,50.768402
77,50,47.111294,53.07383
77,51,47.515724,54.129345
77,52,45.629547,56.181545
77,53,46.570164,58.35828
77,54,47.96187,58.35326
77,55,51.533543,62.43313
77,56,57.13514,62.2542
77,57,58.980263,63.952374
77,58,58.17718,67.08214
77,59,58.68378,68.99496
77,60,60.11929,71.285126
77,61,63.014435,72.81083
77,62,68.56135,74.46435
77,63,71.324905,75.677605
77,64,72.0479,78.488945
77,65,70.67797,81.04209
77,66,70.84122,83.170204
77,67,73.412735,85.7511
77,68,81.03445,87.265755
77,69,84.7532,90.050156
77,70,86.488655,91.0759
77,71,83.22732,93.47553
77,72,85.10018,95.353775
77,73,87.942986,98.84293
77,74,93.69344,100.085556
77,75,98.6355,102.060555
77,76,101.6621,104.563286
77,77,100.34678,107.496826
77,78,100.86257,108.41862
77,79,101.76564,112.15599
77,80,108.23722,113.37171
77,81,114.83291,117.40837
77,82,118.28246,119.24701
77,83,118.98088,120.73427
77,84,115.12355,125.17358
77,85,117.75719,125.054115
77,86,122.621056,129.0273
77,87,129.50436,132.23543
77,88,135.04872,133.31091
77,89,136.61452,136.15543
77,90,135.38803,139.56586
77,91,133.69516,140.52104
77,92,140.55324,142.74792
77,93,148.26053,147.37839
77,94,153.89046,149.95934
77,95,154.06471,151.36285
77,96,154.66156,154.43422
77,97,153.63089,157.36926
77,98,158.33229,161.28128
77,99,164.46587,162.82982
77,100,172.73253,166.27425
77,101,175.8658,168.26419
77,102,174.8036,171.84962
77,103,173.22122,173.87634
77,104,176.28458,177.20792
77,105,184.50085,179.6159
77,106,192.64192,183.73994
77,107,197.79501,186.86331
77,108,196.86633,189.34921
77,109,196.69617,192.06436
77,110,196.55046,194.55438
77,111,203.3754,197.92351
77,112,212.42618,200.6338
77,113,219.7075,203.09663
77,113.86622,221.39474,206.47371
78,1,2.6394985,2.7473726
78,2,0.5056803,2.8289042
78,3,2.3962471,3.3468468
78,4,0.36601007,2.378623
78,5,2.43107,3.2218218
78,6,4.8509665,3.1061013
78,7,3.6086073,5.054304
78,8,4.097817,5.078682
78,9,2.5711696,5.6755
78,10,2.5727322,5.668273
78,11,3.948649,4.986787
78,12,5.6369967,6.1460357
78,13,6.1993475,8.00747
78,14,6.497425,9.318083
78,15,6.2484045,9.671914
78,16,5.509898,10.93005
78,17,7.643035,12.114008
78,18,9.068345,11.416088
78,19,9.775791,12.848078
78,20,11.571912,14.835638
78,21,10.399351,14.045298
