ID,time,degradation1,degradation2
68,37.0,22.44022,38.201828
68,38.0,23.611319,39.643543
68,39.0,23.560768,40.388073
68,40.0,21.688911,42.59196
68,41.0,21.789759,44.228214
68,42.0,24.726265,46.464745
68,43.0,28.378307,47.747284
68,44.0,30.097198,49.850727
68,45.0,30.547592,51.765812
68,46.0,27.987698,53.599224
68,47.0,29.29607,55.51602
68,48.0,30.707895,57.400333
68,49.0,35.819035,58.707237
68,50.0,36.9478,62.39091
68,51.0,38.424026,63.146935
68,52.0,38.806225,66.30013
68,53.0,36.34682,68.48464
68,54.0,37.92128,69.854706
68,55.0,42.045757,73.28425
68,56.0,46.611053,75.41374
68,57.0,45.768223,77.46763
68,58.0,46.356335,78.00883
68,59.0,46.709816,81.197296
68,60.0,47.03936,83.8232
68,61.0,49.6119,86.2621
68,62.0,54.756443,88.79725
68,63.0,57.669304,91.02584
68,64.0,57.329483,93.86568
68,65.0,54.45373,94.55616
68,66.0,56.43436,98.71015
68,67.0,59.801548,101.84119
68,68.0,64.88048,104.216415
68,69.0,67.98045,106.36942
68,70.0,68.91936,108.93964
68,71.0,64.86063,112.43348
68,72.0,65.666534,113.28604
68,73.0,67.97475,117.07508
68,74.0,73.83571,119.95032
68,75.0,78.72458,122.37089
68,76.0,81.87472,125.60348
68,77.0,78.87268,127.52617
68,78.0,79.00644,131.39534
68,79.0,78.571815,135.21964
68,80.0,83.64889,138.04213
68,81.0,88.907326,139.72993
68,82.0,93.266914,142.67448
68,83.0,92.54636,145.46945
68,84.0,90.08879,147.8078
68,85.0,90.689735,152.4653
68,86.0,96.2496,155.699
68,87.0,103.21067,158.25827
68,88.0,106.610664,161.12097
68,89.0,107.08805,164.95152
68,90.0,106.18346,167.94868
68,91.0,105.50093,170.84442
68,92.0,108.55064,174.96478
68,93.0,113.6898,177.74916
68,94.0,119.014984,181.14233
68,95.0,121.712814,183.32617
68,96.0,119.1903,187.32385
68,97.0,118.985596,190.61739
68,98.0,122.41209,194.04678
68,99.0,129.80861,198.7701
68,100.0,135.1569,201.81369
68,101.0,137.14522,204.96033
68,102.0,135.90604,207.53928
68,103.0,136.26167,212.3998
68,104.0,137.30096,213.89644
68,105.0,142.77467,217.67004
68,106.0,151.08229,222.65054
68,107.0,155.28271,225.44179
68,108.0,155.96393,231.47098
68,109.0,152.67679,233.39676
68,110.0,153.32602,236.94196
68,111.0,158.30138,240.43521
68,112.0,165.92273,245.72258
68,113.0,172.0639,248.2343
68,114.0,174.186,252.66109
68,115.0,172.89319,256.74692
68,116.0,169.71545,260.15143
68,117.0,173.85188,264.5316
68,118.0,181.42535,269.4673
68,119.0,188.99342,273.76578
68,120.0,190.77376,277.05222
68,121.0,189.10373,280.3542
68,122.0,187.77538,286.56802
68,123.0,190.5611,288.47705
68,124.0,199.55222,293.67004
68,125.0,205.85867,297.31522
68,126.0,211.85214,300.98734
68,127.0,211.14691,305.95505
68,128.0,207.52386,310.53943
68,129.0,209.95442,314.02844
68,130.0,217.1716,317.83054
68,131.0,227.03816,324.20996
68,131.29236,227.81676,323.4267
69,1.0,0.5622594,3.3680544
69,2.0,0.09798953,1.7183049
69,3.0,0.62527645,2.9695199
69,4.0,0.6634074,2.9582636
69,5.0,0.5782625,3.26424
69,6.0,1.352367,4.0519333
69,7.0,0.7289266,4.2367406
69,8.0,0.82243025,5.804466
69,9.0,2.120047,5.809205
69,10.0,-0.4304427,7.5892367
69,11.0,2.283974,7.8439255
69,12.0,2.7301338,7.733415
69,13.0,2.7390645,9.464281
69,14.0,3.7544374,9.7828045
69,15.0,2.7712686,10.17903
69,16.0,3.0984051,12.751293
69,17.0,4.6492586,13.878899
69,18.0,5.958238,14.455068
69,19.0,6.4078693,15.220829
69,20.0,8.197497,17.08624
69,21.0,7.1618786,18.420248
69,22.0,5.5506134,18.227587
69,23.0,7.9754014,20.781374
69,24.0,10.583353,22.155348
69,25.0,10.658576,23.371408
69,26.0,11.867087,24.782608
69,27.0,11.412834,25.997921
69,28.0,11.013033,28.80107
69,29.0,12.345665,28.918045
69,30.0,13.606006,31.887402
69,31.0,16.413025,32.988304
69,32.0,16.928234,33.452812
69,33.0,16.151648,36.474174
69,34.0,16.34914,38.108208
69,35.0,15.591504,39.408985
69,36.0,19.602163,42.308002
69,37.0,22.952024,43.255783
69,38.0,23.33344,45.474133
69,39.0,23.554312,46.592407
69,40.0,21.157146,48.67779
69,41.0,23.67047,51.932884
69,42.0,25.166092,53.488953
69,43.0,29.794779,56.41199
69,44.0,32.077034,58.599606
69,45.0,30.722681,60.099815
69,46.0,30.541197,63.458458
69,47.0,29.904272,65.255775
69,48.0,32.729263,67.12159
69,49.0,37.47842,68.95354
69,50.0,39.12124,70.52189
69,51.0,40.807636,73.30759
69,52.0,39.69819,77.81355
69,53.0,37.413567,79.11385
69,54.0,41.822014,81.81651
69,55.0,44.562927,85.16673
69,56.0,48.872402,88.65404
69,57.0,50.08068,91.37882
69,58.0,49.97489,92.152534
69,59.0,48.17659,96.37094
69,60.0,50.092075,99.31148
69,61.0,53.806282,102.07129
69,62.0,57.344666,103.1257
69,63.0,63.680664,107.46377
69,64.0,62.835846,110.6279
69,65.0,61.171127,113.7655
69,66.0,60.570896,115.556755
69,67.0,63.101543,118.74277
69,68.0,69.11431,121.54021
69,69.0,72.69542,125.76628
69,70.0,74.190445,129.19382
69,71.0,72.28032,131.7392
69,72.0,72.43229,133.6323
69,73.0,75.52916,138.40346
69,74.0,81.22083,141.60025
69,75.0,85.284676,145.03181
69,76.0,88.84846,148.65903
69,77.0,86.25208,151.54317
69,78.0,86.64463,155.2979
69,79.0,86.437805,158.17757
69,80.0,92.875374,162.66449
69,81.0,100.71536,164.92961
69,82.0,104.313286,168.8415
69,83.0,102.19158,172.58354
69,84.0,102.333046,176.73303
69,85.0,103.24023,180.46877
69,86.0,106.64178,183.66898
69,87.0,111.40803,188.09517
69,88.0,118.382164,192.12898
69,89.0,120.72617,195.56976
69,90.0,116.28886,199.63771
69,91.0,118.23845,203.13507
69,92.0,120.17592,206.98222
69,93.0,127.660995,211.31322
69,94.0,133.17157,213.97333
69,95.0,135.7238,219.02626
69,96.0,133.2023,223.26462
69,97.0,133.57004,227.91336
69,98.0,136.02866,231.119
69,99.0,142.37973,236.35463
69,99.27237,144.81914,236.59065
70,1.0,5.503234,2.4035552
70,2.0,3.5599098,2.1568415
70,3.0,3.2420785,1.3623718
70,4.0,2.8012123,3.2000747
70,5.0,3.7216134,2.676207
70,6.0,3.53857,3.3383024
70,7.0,4.5397987,3.427299
70,8.0,3.9087143,5.3532195
70,9.0,4.6217837,4.989012
70,10.0,4.1714907,5.0807314
70,11.0,5.4111824,5.9932947
70,12.0,5.840251,6.6996837
70,13.0,7.563155,7.2673373
70,14.0,6.544259,7.9590178
70,15.0,5.951857,9.906695
70,16.0,7.1830435,11.086103
70,17.0,7.2843328,10.802291
70,18.0,8.680079,12.3511505
70,19.0,10.299773,13.01364
70,20.0,9.639564,13.969615
70,21.0,8.5000305,15.329868
70,22.0,8.67542,16.066355
70,23.0,11.574346,18.119514
70,24.0,13.92566,20.158413
70,25.0,14.06568,18.640165
70,26.0,14.864305,21.49035
70,27.0,14.760797,22.921673
70,28.0,14.474981,23.979645
70,29.0,16.026505,26.077255
70,30.0,17.758396,26.227339
70,31.0,19.23449,27.658848
70,32.0,22.669044,28.944635
70,33.0,20.239094,30.315641
70,34.0,19.782707,31.57378
70,35.0,22.261671,32.471176
70,36.0,25.172363,35.491005
70,37.0,26.8308,36.95438
70,38.0,27.784353,38.20795
70,39.0,28.69509,39.50312
70,40.0,27.543854,39.88434
70,41.0,28.540731,44.864983
70,42.0,31.667427,44.118633
70,43.0,35.011257,46.81059
70,44.0,36.23243,47.922543
70,45.0,38.426334,49.40299
70,46.0,36.270504,49.600792
70,47.0,38.428875,54.638233
70,48.0,38.57706,54.329163
70,49.0,42.95831,56.048843
70,50.0,47.747143,58.555042
70,51.0,47.878426,60.13155
70,52.0,46.418888,62.845917
70,53.0,44.427177,64.03476
70,54.0,48.034637,66.08365
70,55.0,50.829243,67.43545
70,56.0,55.510387,71.20112
70,57.0,57.723423,72.871086
70,58.0,57.994854,74.06038
70,59.0,57.570915,76.97475
70,60.0,58.157726,79.02499
70,61.0,62.646736,81.13895
70,62.0,68.668205,83.48182
70,63.0,68.161476,84.86763
70,64.0,70.23236,88.46787
70,65.0,68.49647,90.22761
70,66.0,72.10278,92.58632
70,67.0,74.92283,94.24696
70,68.0,79.00013,97.621284
70,69.0,84.62603,98.478325
70,70.0,85.16049,101.67541
70,71.0,84.583336,104.79089
70,72.0,83.75838,106.77908
70,73.0,86.03924,109.55288
70,74.0,91.892845,111.61263
70,75.0,96.931625,114.855576
70,76.0,98.92572,117.36201
70,77.0,97.90615,118.7044
70,78.0,99.18361,121.59033
70,79.0,100.682655,124.42075
70,80.0,106.87952,128.78496
70,81.0,113.33002,131.81169
70,82.0,115.93667,132.83318
70,83.0,117.313156,136.0416
70,84.0,115.02108,137.71083
70,85.0,117.04178,140.17229
70,86.0,121.49155,144.25943
70,87.0,127.759476,147.02243
70,88.0,131.8884,149.94688
70,89.0,133.26865,153.251
70,90.0,133.43515,155.35535
70,91.0,132.97507,157.59656
70,92.0,136.96927,161.32529
70,93.0,145.72356,163.96745
70,94.0,149.94966,167.68355
70,95.0,153.91164,171.596
70,96.0,152.17303,173.11588
70,97.0,150.28752,175.10878
70,98.0,156.42406,179.78165
70,99.0,162.46707,182.25633
70,100.0,170.2422,185.11507
70,101.0,172.53055,189.611
70,102.0,171.14542,192.4932
70,103.0,170.90501,195.69778
70,104.0,174.77612,198.30861
70,105.0,181.08395,201.0179
70,106.0,188.72545,204.37883
70,107.0,193.06004,208.1544
70,108.0,193.9528,211.512
70,109.0,191.5789,214.44197
70,110.0,194.76675,217.21368
70,111.0,200.12755,222.81064
70,111.69764,206.32007,221.71729
71,1.0,0.20397758,1.8891809
71,2.0,1.6001616,0.84392536
71,3.0,1.2586641,1.9797478
71,4.0,1.9707688,3.1197588
71,5.0,2.2691247,2.7314808
71,6.0,1.875906,3.791439
71,7.0,3.1976516,3.8596382
71,8.0,3.508886,5.9968176
71,9.0,2.150428,4.49628
71,10.0,3.32277,6.1679187
71,11.0,2.6279078,4.6268206
71,12.0,4.4401746,8.386135
71,13.0,5.5286517,7.78447
71,14.0,5.6590157,8.56295
71,15.0,6.005094,10.1585455
71,16.0,4.9775295,11.296872
71,17.0,5.5228405,12.868446
71,18.0,8.665926,14.219777
71,19.0,9.541847,13.912189
71,20.0,10.658577,16.350391
71,21.0,8.266027,16.497389
71,22.0,9.539729,17.250118
71,23.0,9.402348,19.521631
71,24.0,12.272813,22.171774
71,25.0,14.36048,22.034521
71,26.0,15.8295145,22.661108
71,27.0,13.877099,24.039206
71,28.0,13.102639,26.17611
71,29.0,14.900186,26.894487
71,30.0,18.38322,29.450018
71,31.0,20.675451,31.67982
71,32.0,20.77641,31.49447
71,33.0,20.93769,34.38471
71,34.0,20.245945,35.966652
71,35.0,22.01185,36.705322
71,36.0,25.700014,39.59267
71,37.0,26.349329,40.992607
71,38.0,29.607187,43.38266
71,39.0,28.085928,44.605335
71,40.0,28.657743,46.93295
71,41.0,29.593664,50.004528
71,42.0,31.008059,50.129208
71,43.0,34.97411,53.793373
71,44.0,37.654896,55.027386
71,45.0,40.007446,58.867554
71,46.0,38.09199,60.094036
71,47.0,38.177807,61.527008
71,48.0,40.57978,64.99902
71,49.0,44.48211,66.295555
71,50.0,48.30027,70.01733
71,51.0,49.170326,71.95759
71,52.0,49.087605,73.96471
71,53.0,48.716293,75.73194
71,54.0,50.57828,78.76923
71,55.0,54.698017,82.04065
71,56.0,60.479492,84.590965
71,57.0,60.737865,86.13205
71,58.0,60.37338,89.12835
71,59.0,60.987156,91.33638
71,60.0,62.03324,93.54736
71,61.0,67.33167,98.136215
71,62.0,73.035774,98.91288
71,63.0,75.54868,104.450455
71,64.0,77.16531,105.16389
71,65.0,72.9846,109.54958
71,66.0,75.90335,111.34318
71,67.0,78.58643,115.25783
71,68.0,85.350624,116.978584
71,69.0,90.794044,121.36408
71,70.0,90.110054,123.216805
71,71.0,90.96481,127.35554
71,72.0,90.893616,128.69743
71,73.0,93.66653,132.11256
71,74.0,97.64197,135.91502
71,75.0,104.69716,139.01486
71,76.0,109.093575,141.10153
71,77.0,106.38105,146.32033
71,78.0,105.65711,149.30322
71,79.0,108.77315,152.58759
71,80.0,114.17248,155.70178
71,81.0,119.69876,159.36938
71,82.0,124.645805,162.90733
71,83.0,124.751785,166.85548
71,84.0,123.60805,169.4808
71,85.0,125.63428,174.26135
71,86.0,128.5611,177.36215
71,87.0,137.16832,179.97705
71,88.0,144.46954,183.8731
71,89.0,142.46942,187.2307
71,90.0,141.98593,191.44554
71,91.0,143.35544,195.9729
71,92.0,149.15582,199.97646
71,93.0,157.78218,202.33499
71,94.0,163.32526,206.91716
71,95.0,165.16882,211.28587
71,96.0,163.42699,214.18066
71,97.0,162.49213,218.30315
71,98.0,167.122,221.00072
71,99.0,175.63155,226.72661
71,100.0,182.4534,230.51132
71,101.0,186.63994,234.91624
71,102.0,184.8883,238.5847
71,103.0,182.95741,242.9186
71,104.0,187.60727,247.59334
71,105.0,195.21611,251.72435
71,105.002975,195.07262,252.33664
72,1.0,2.3417492,1.908711
72,2.0,1.9729536,1.5742366
72,3.0,1.3620359,1.0217826
72,4.0,2.9671724,2.9019969
72,5.0,3.622289,2.4985476
72,6.0,3.1278763,3.349433
72,7.0,3.978422,4.200382
72,8.0,3.2810545,4.746949
72,9.0,3.3380263,4.1523223
72,10.0,3.5935686,5.489098
72,11.0,4.4164023,6.5135546
72,12.0,6.7662873,6.287065
72,13.0,6.545241,7.7824078
72,14.0,5.3521276,8.484164
72,15.0,6.1589375,9.905089
72,16.0,6.62537,10.259193
72,17.0,6.5312276,10.880043
72,18.0,7.988072,12.635931
72,19.0,10.293201,12.931449
72,20.0,9.057051,14.918708
72,21.0,9.999401,16.273226
72,22.0,8.865932,16.439642
72,23.0,9.215639,17.395
72,24.0,11.9293785,18.045542
72,25.0,13.7660055,19.464684
72,26.0,13.952615,19.464048
72,27.0,12.238311,23.115515
72,28.0,12.995201,23.007366
72,29.0,13.713861,24.27009
72,30.0,16.133394,24.682384
72,31.0,19.50409,27.276247
72,32.0,19.438421,28.162313
72,33.0,17.995033,30.108128
72,34.0,16.65977,31.23618
72,35.0,19.028282,32.4806
72,36.0,20.020395,34.137684
72,37.0,26.847897,35.222206
72,38.0,27.127436,37.208187
72,39.0,25.112028,39.584526
72,40.0,24.543074,39.4266
72,41.0,24.443954,41.205097
72,42.0,28.203459,43.398502
72,43.0,30.031145,45.752567
72,44.0,33.610523,48.628296
72,45.0,33.322983,48.998245
72,46.0,32.545086,52.413696
72,47.0,33.245453,53.01737
72,48.0,33.05914,54.67198
72,49.0,38.500534,56.213875
72,50.0,41.54935,59.065674
72,51.0,42.52233,61.988575
72,52.0,41.687084,62.11645
72,53.0,41.478504,65.096176
72,54.0,43.02259,66.82184
72,55.0,45.978973,68.35419
72,56.0,51.114826,70.44473
72,57.0,52.130043,73.04843
72,58.0,51.91261,73.9537
72,59.0,51.404724,76.6575
72,60.0,52.222637,79.84601
72,61.0,56.853603,81.93777
72,62.0,61.639576,83.96674
72,63.0,64.50745,86.13678
72,64.0,64.03312,89.20754
72,65.0,64.17519,91.625595
72,66.0,63.639957,93.19417
72,67.0,66.97874,95.34814
72,68.0,71.294655,97.91051
72,69.0,76.512886,99.51259
72,70.0,74.87394,102.742325
72,71.0,74.061005,105.20392
72,72.0,76.5723,108.42391
72,73.0,77.66615,110.2048
72,74.0,83.866394,113.262344
72,75.0,87.95303,115.0367
72,76.0,89.48917,117.68147
72,77.0,88.61952,120.68831
72,78.0,86.726234,123.53452
72,79.0,90.44563,127.20917
72,80.0,96.06656,127.82916
72,81.0,101.25744,131.62929
72,82.0,104.989746,134.74223
72,83.0,104.12188,136.75491
72,84.0,102.41252,140.60982
72,85.0,101.8085,142.19737
72,86.0,108.440865,145.91788
72,87.0,115.022644,148.67015
72,88.0,118.97767,151.79018
72,89.0,119.68086,154.18074
72,90.0,118.73766,157.59822
72,91.0,118.14287,160.79071
72,92.0,121.11248,164.64124
72,93.0,129.85631,166.35547
72,94.0,134.91501,170.09161
72,95.0,136.73196,173.35886
72,96.0,135.35062,175.98865
72,97.0,134.69936,179.7077
72,98.0,137.46465,183.58072
72,99.0,145.38985,185.92686
72,99.4905,149.7684,186.60268
73,1.0,2.5023694,1.8052765
73,2.0,2.469317,3.606566
73,3.0,3.4808388,1.3805616
73,4.0,3.181825,2.4550223
73,5.0,4.839729,1.8867693
73,6.0,3.2165155,2.5401137
73,7.0,3.129662,4.068771
73,8.0,3.0401297,4.2530103
73,9.0,4.708132,5.6503334
73,10.0,4.5143027,5.151716
73,11.0,4.141522,5.5823936
73,12.0,6.9128556,5.6214447
73,13.0,6.0180593,7.106214
73,14.0,6.933606,6.8169494
73,15.0,7.5702863,9.050024
73,16.0,6.9844437,8.945615
73,17.0,7.921833,9.813684
73,18.0,8.250438,10.917827
73,19.0,11.268315,13.241323
73,20.0,9.948706,13.296976
73,21.0,9.288101,13.387507
73,22.0,10.928212,15.230984
73,23.0,11.24364,17.384342
73,24.0,14.393116,16.70348
73,25.0,16.004002,17.948269
73,26.0,14.728773,18.958132
73,27.0,15.850254,19.898489
73,28.0,14.270773,20.870358
73,29.0,17.501194,22.927412
73,30.0,19.298927,23.077383
73,31.0,21.421362,24.683765
73,32.0,22.896694,26.025864
73,33.0,22.081572,27.402475
73,34.0,20.713228,28.352884
73,35.0,21.341293,30.20712
73,36.0,24.861483,32.194263
73,37.0,28.480318,34.728405
73,38.0,30.716274,35.112152
73,39.0,30.149326,36.20129
73,40.0,28.525068,37.33614
73,41.0,30.066454,37.953423
73,42.0,32.532993,40.77778
73,43.0,36.637497,42.297684
73,44.0,38.188316,42.00849
73,45.0,40.086285,45.255108
73,46.0,38.53105,47.05168
73,47.0,38.626747,48.453587
73,48.0,41.13084,49.97525
73,49.0,46.037586,51.2906
73,50.0,49.196907,52.322594
73,51.0,48.194393,55.34034
73,52.0,49.89816,58.664333
73,53.0,48.381733,59.311607
73,54.0,51.594788,60.98187
73,55.0,55.090004,64.37229
73,56.0,59.35257,64.02882
73,57.0,62.15563,66.46409
73,58.0,61.507587,67.91387
73,59.0,60.917645,70.348366
73,60.0,61.990257,73.30154
73,61.0,66.1068,74.308586
73,62.0,70.23286,76.73848
73,63.0,74.50746,77.89758
73,64.0,73.148705,81.41098
73,65.0,72.5593,82.41498
73,66.0,73.96217,85.3598
73,67.0,79.03045,86.60062
73,68.0,84.308304,88.821266
73,69.0,87.66591,91.19952
73,70.0,88.32845,93.48104
73,71.0,90.77547,94.67368
73,72.0,88.80845,99.14626
73,73.0,92.34081,100.14626
73,74.0,98.91385,103.47266
73,75.0,103.725105,104.5633
73,76.0,103.79004,108.34741
73,77.0,103.62354,109.592285
73,78.0,103.199104,111.064026
73,79.0,107.60529,113.54166
73,80.0,111.66931,116.116035
73,81.0,119.58352,119.34033
73,82.0,122.67412,121.84475
73,83.0,123.05052,123.359215
73,84.0,120.981,125.92744
73,85.0,125.240524,127.86151
73,86.0,130.06505,131.87701
73,87.0,135.50203,133.45164
73,88.0,141.70244,136.57413
73,89.0,141.32541,138.83487
73,90.0,139.30542,142.14647
73,91.0,140.49101,144.95447
73,92.0,146.25873,146.6582
73,93.0,152.81097,150.13449
73,94.0,159.14351,152.57713
73,95.0,160.52736,154.89273
73,96.0,159.3614,158.82315
73,97.0,157.98566,160.80756
73,98.0,163.2814,163.79073
73,99.0,171.4886,167.01808
73,100.0,177.02773,169.37704
73,101.0,181.26645,172.57175
73,102.0,182.1629,176.22229
73,103.0,181.22159,177.52678
73,104.0,183.27774,181.13055
73,105.0,190.17596,183.38287
73,106.0,199.98947,187.75246
73,107.0,203.22162,189.52634
73,108.0,204.14514,193.39238
73,109.0,203.08173,196.5202
73,110.0,206.28633,198.91364
73,111.0,210.97948,203.08385
73,111.9228,219.31403,204.84575
74,1.0,2.6261716,3.1551049
74,2.0,1.7726632,2.804093
74,3.0,0.4399861,1.4037917
74,4.0,1.3464613,3.8150148
74,5.0,3.6606314,2.941149
74,6.0,3.775002,3.502519
74,7.0,3.7506397,5.5603933
74,8.0,3.9219155,4.659576
74,9.0,1.9906179,6.182479
74,10.0,2.7015557,6.146279
74,11.0,4.2021055,7.6196823
74,12.0,4.7097125,8.175605
74,13.0,6.3203673,8.262886
74,14.0,4.8075404,8.327231
74,15.0,4.865623,11.067971
74,16.0,6.071372,10.787316
74,17.0,6.1188474,10.537266
74,18.0,9.189801,12.863082
74,19.0,6.96488,13.531205
74,20.0,7.7320924,14.0186
74,21.0,7.74685,17.50546
74,22.0,6.9833326,16.886995
74,23.0,9.599066,18.025833
74,24.0,10.612695,19.20047
74,25.0,13.778066,20.40131
74,26.0,14.281564,21.182281
74,27.0,11.810448,23.896278
74,28.0,12.291246,24.477743
74,29.0,12.967116,24.944284
74,30.0,17.364677,27.26578
74,31.0,18.926586,27.963024
74,32.0,20.168266,29.218203
74,33.0,17.192574,32.31126
74,34.0,19.37532,34.124084
74,35.0,19.434402,34.762367
74,36.0,19.71489,36.84146
74,37.0,24.717674,38.318455
74,38.0,27.017653,39.502506
74,39.0,25.764006,42.598785
74,40.0,24.126352,42.18203
74,41.0,24.834621,44.433926
74,42.0,26.484856,45.477684
74,43.0,32.38871,48.5773
74,44.0,33.13102,49.937454
74,45.0,34.97204,52.086864
74,46.0,33.7019,53.842747
74,47.0,33.32702,57.18456
74,48.0,36.29729,58.523037
74,49.0,39.201912,61.197018
74,50.0,41.613438,61.80944
74,51.0,43.44934,63.67447
74,52.0,42.064335,65.457886
74,53.0,42.26465,68.94405
74,54.0,44.434418,70.95986
74,55.0,47.65489,73.26513
74,56.0,51.629566,75.13869
74,57.0,52.749393,78.041435
74,58.0,52.35662,78.972916
74,59.0,53.534214,81.71029
74,60.0,52.62909,84.14692
74,61.0,56.670082,86.86012
74,62.0,61.641125,89.156525
74,63.0,65.791664,92.29219
74,64.0,65.85057,93.79156
74,65.0,64.09792,96.13847
74,66.0,63.43282,98.97303
74,67.0,67.331314,101.39174
74,68.0,72.130684,102.98932
74,69.0,76.7132,107.13627
74,70.0,76.883286,111.07571
74,71.0,77.09788,112.62256
74,72.0,77.03398,113.61783
74,73.0,78.59469,118.32294
74,74.0,83.191986,120.68603
74,75.0,89.32854,122.68225
74,76.0,91.44646,124.96367
74,77.0,90.97415,129.71152
74,78.0,90.27172,133.04242
74,79.0,92.75684,135.8525
74,80.0,96.22129,138.14441
74,81.0,103.02849,140.98238
74,82.0,106.223946,144.05042
74,83.0,105.30294,145.38507
74,84.0,103.93107,150.25844
74,85.0,106.20154,153.62578
74,86.0,110.121544,156.69414
74,87.0,118.0148,158.09727
74,88.0,121.40216,163.0343
74,89.0,121.8203,166.19751
74,90.0,121.15383,168.53033
74,91.0,120.87322,170.88715
74,92.0,124.67164,175.96222
74,93.0,133.51016,177.14554
74,94.0,138.32515,181.84781
74,95.0,139.15192,187.20694
74,96.0,137.88208,187.89456
74,97.0,139.53438,191.62129
74,98.0,140.64832,194.81947
74,99.0,148.03595,200.22571
74,100.0,156.15056,202.81674
74,101.0,158.44124,206.33272
74,102.0,156.78831,211.5107
74,103.0,157.17192,213.43344
74,104.0,158.21895,217.71884
74,105.0,163.99579,220.0342
74,106.0,172.5731,224.20401
74,107.0,176.63387,228.59746
74,108.0,177.70886,231.83968
74,109.0,176.23422,235.29755
74,110.0,177.80157,240.05359
74,111.0,183.92484,242.7899
74,112.0,191.4921,247.84488
74,113.0,198.04152,252.11772
74,114.0,198.4777,253.30188
74,115.0,197.20726,258.6293
74,116.0,197.49068,262.2196
74,117.0,200.917,266.9117
74,118.0,209.86993,271.16473
74,119.0,216.9768,274.58298
74,120.0,220.06937,277.743
74,121.0,218.94922,282.8212
74,122.0,217.84918,286.16708
74,123.0,223.31238,292.0008
74,124.0,229.89601,295.10803
74,125.0,238.2902,299.4798
74,126.0,243.30475,304.31232
74,127.0,243.43268,307.3674
74,127.613235,241.63647,311.49673
75,1.0,2.8343832,1.9849436
75,2.0,2.7522202,2.8846035
75,3.0,2.7464721,1.9298472
75,4.0,2.5485535,2.8527248
75,5.0,3.1334567,3.3047602
75,6.0,3.6237638,3.1668167
75,7.0,3.1587372,3.7421565
75,8.0,3.1873066,5.469547
75,9.0,4.383422,3.8718648
75,10.0,3.5401945,4.5868416
75,11.0,5.1444407,5.5305686
75,12.0,6.020515,6.454531
75,13.0,5.9179564,8.791058
75,14.0,6.0671077,10.689419
75,15.0,4.408523,10.092743
75,16.0,5.989887,10.977498
75,17.0,5.787081,11.210495
75,18.0,7.946702,12.089511
75,19.0,10.188393,12.901354
75,20.0,10.883975,13.175248
75,21.0,10.0655365,15.991304
75,22.0,8.546492,17.028698
75,23.0,10.816911,17.737509
75,24.0,12.57945,18.495794
75,25.0,14.265655,19.51213
75,26.0,14.696611,20.025993
75,27.0,13.891873,21.963438
75,28.0,13.184488,24.884575
75,29.0,14.487644,26.303991
75,30.0,18.462198,26.004522
75,31.0,19.198317,28.589466
75,32.0,19.78207,29.397663
75,33.0,19.789793,31.360418
75,34.0,19.592522,33.040802
75,35.0,20.270218,33.146492
75,36.0,21.899254,35.885006
75,37.0,25.1196,37.066166
75,38.0,28.735004,39.816563
75,39.0,28.076244,41.243923
75,40.0,24.90855,43.00954
75,41.0,26.463085,42.750328
75,42.0,29.974213,45.1733
75,43.0,34.14663,46.866287
75,44.0,34.868,50.658737
75,45.0,36.11036,51.226345
75,46.0,35.219784,53.670715
75,47.0,33.674324,54.93985
75,48.0,37.20522,56.487686
75,49.0,41.28596,58.252327
75,50.0,43.969013,60.61108
75,51.0,46.997856,62.130676
75,52.0,44.478073,64.86692
75,53.0,43.99561,67.156166
75,54.0,45.66803,69.28637
75,55.0,49.52087,71.67639
75,56.0,54.794563,73.34103
75,57.0,55.79055,75.82928
75,58.0,56.04003,78.165276
75,59.0,54.957798,80.29282
75,60.0,56.018726,83.3562
75,61.0,62.028294,84.73447
75,62.0,63.205605,87.500305
75,63.0,68.37712,90.26681
75,64.0,67.746056,92.50411
75,65.0,66.211754,93.83186
75,66.0,66.77845,97.40593
75,67.0,71.43749,99.593544
75,68.0,77.6236,101.68855
75,69.0,80.7668,104.64416
75,70.0,81.98037,106.92195
75,71.0,80.26013,108.64147
75,72.0,79.9883,112.34526
75,73.0,83.74446,115.51313
75,74.0,89.714554,118.227776
75,75.0,94.47811,119.92689
75,76.0,95.75424,122.67208
75,77.0,95.0009,125.192024
75,78.0,94.31101,127.19417
75,79.0,96.819824,130.80074
75,80.0,102.38915,133.95088
75,81.0,107.5495,136.4007
75,82.0,111.03867,139.8637
75,83.0,110.773315,141.94614
75,84.0,109.03526,145.4325
75,85.0,111.58519,147.90163
75,86.0,116.78299,151.69518
75,87.0,123.43758,154.3157
75,88.0,128.34233,157.98729
75,89.0,126.74475,160.10799
75,90.0,127.49402,163.76466
75,91.0,126.29378,166.88171
75,92.0,131.50359,170.64342
75,93.0,138.45032,171.86964
75,94.0,143.70068,176.58739
75,95.0,145.96918,179.84744
75,96.0,144.97473,183.15433
75,97.0,144.51271,186.64929
75,98.0,149.6827,190.01204
75,99.0,155.81808,192.14941
75,100.0,163.33328,196.30925
75,101.0,166.44316,199.61166
75,102.0,164.81752,203.53883
75,103.0,163.6475,208.36844
75,104.0,166.80536,210.00423
75,105.0,172.5617,213.24559
75,106.0,182.15376,216.83928
75,107.0,185.39572,220.96384
75,108.0,186.8909,224.61485
75,109.0,184.50401,227.79457
75,110.0,184.81061,229.89102
