"id","obstime","fitted_deg1","fitted_deg2"
70,99,162.132376594686,182.424337421097
70,100,169.17048815265,185.558083548632
70,101,172.587378767941,188.715317561527
70,102,172.165804689571,191.8959999192
70,103,171.273308023105,195.100091664006
70,104,173.796975035538,198.327554407053
70,105,180.548077362714,201.578350314498
70,106,188.462165028381,204.852442094296
70,107,193.379738444185,208.149792983391
70,108,193.884633596857,211.47036673533
70,109,192.657941154052,214.814127608271
70,110,194.054904894378,218.181040353388
70,111,200.094195549621,221.571070203634
70,111.69764,206.005667883735,223.949761621729
71,1,1.48047397841255,1.69880914593394
71,2,1.39329707257491,1.9181200609967
71,3,1.29207425400496,2.21669410405747
71,4,1.48214813800224,2.58436870699554
71,5,2.03119731800401,3.01527046663022
71,6,2.61383261117491,3.50543647093779
71,7,2.80296752025307,4.05195744539309
71,8,2.5431812314466,4.65257926949375
71,9,2.29699428643039,5.30548841523024
71,10,2.64583054632402,6.00918460979258
71,11,3.69261887367162,6.76239978555453
71,12,4.87458255165429,7.56404368397343
71,13,5.44183234386094,8.41316579586405
71,14,5.19454248877787,9.30892782105598
71,15,4.75537527634028,10.2505831790005
71,16,5.04575520351806,11.2374614054689
71,17,6.40473520858078,12.2689560316233
71,18,8.19339479828799,13.3445150053985
71,19,9.32549563205026,14.4636330079339
71,20,9.28722759020653,15.6258452085346
71,21,8.68769977763982,16.8307221292952
71,22,8.76206613910465,18.0778653780071
71,23,10.2271228128092,19.3669040692175
71,24,12.5509015025138,20.6974917969809
71,25,14.3737939770779,22.0693040545385
71,26,14.755762268676,23.4820360194942
71,27,14.1044226982643,24.9354006404956
71,28,13.871575057772,26.4291269746064
71,29,15.2321547502349,27.9629587346555
71,30,17.9485193027154,29.5366530136427
71,31,20.515794130743,31.1499791593862
71,32,21.5215725778251,32.8027177773922
71,33,20.9909829113022,34.4946598437541
71,34,20.4371374113482,36.2256059129439
71,35,21.5031248986732,37.9953654078299
71,36,24.4143341717071,39.8037559812621
71,37,27.6986690647375,41.6506029402084
71,38,29.4985597878909,43.5357387247745
71,39,29.3060053604767,45.4590024355607
71,40,28.4998624072744,47.4202394037361
71,41,29.126767828943,49.4193007989922
71,42,32.0022815429755,51.4560432711889
71,43,35.8944220184738,53.5303286220588
71,44,38.6016579682156,55.6420235038045
71,45,38.9841442418162,57.7909991418195
71,46,38.0735697163199,59.9771310791074
71,47,38.1841331748585,62.2002989402621
71,48,40.7876010418479,64.4603862131259
71,49,45.1041148406124,66.7572800464589
71,50,48.7561452828804,69.0908710621404
71,51,49.9420981226743,71.4610531805875
71,52,49.1419942475069,73.8677234582183
71,53,48.7414109849859,76.3107819359121
71,54,50.8595610295467,78.7901314975276
71,55,55.359141438802,81.3056777376371
71,56,59.9063949413646,83.8573288377188
71,57,62.0869335074736,86.4449954501244
71,58,61.6590875926556,89.0685905892045
71,59,60.8418646543992,91.7280295290349
71,60,62.312310967826,94.4232297072375
71,61,66.7193367216094,97.1541106344358
71,62,72.0230236195325,99.9205938089297
71,63,75.3258189452789,102.722602636207
71,64,75.5524739242697,105.560062352944
71,65,74.4998089142851,108.432899955184
71,66,75.2348100854055,111.341044130394
71,67,79.2680199597678,114.284425193139
71,68,85.1076090979691,117.262975024137
71,69,89.5761765578366,120.276627012453
71,70,90.7298051757923,123.325316000645
71,71,89.6973416216296,126.408978232657
71,72,89.7008555235088,129.527551304293
71,73,93.1043791863519,132.68097411611
71,74,99.1943997950939,135.86918682857
71,75,104.775217046012,139.092130819331
71,76,107.087466069978,142.349748642528
71,77,106.384263947258,145.641983989941
71,78,105.760232878705,148.968781653937
71,79,108.333876748846,152.330087492075
71,80,114.348733727343,155.725848393283
71,81,120.887869153145,159.156012245529
71,82,124.520833519536,162.620527904884
71,83,124.481312584987,166.119345165911
71,84,123.431921331612,169.652414733314
71,85,125.057568713608,173.219688194763
71,86,130.662205647483,176.821117994847
71,87,137.912250419777,180.456657410085
71,88,142.935121026919,184.126260524954
71,89,143.886502805057,187.829882208864
71,90,142.70010673999,191.567478094046
71,91,143.361361662959,195.339004554303
71,92,148.244942399743,199.144418684578
71,93,155.882044389646,202.983678281303
71,94,162.255754329038,206.856741823487
71,95,164.484070644627,210.763568454518
71,96,163.513502766056,214.704117964625
71,97,163.306265994323,218.678350773994
71,98,167.215639140161,222.686227916484
71,99,174.865432249206,226.727711023935
71,100,182.437239020333,230.802762311022
71,101,186.155234714383,234.911344560654
71,102,185.788174024426,239.053421109867
71,103,184.920640185952,243.228955836213
71,104,187.690245686286,247.437913144602
71,105,194.96054935086,251.680257954599
71,105.002975,194.986369054764,251.692928707501
72,1,2.7705899889294,1.77351049588497
72,2,2.67486644002187,1.97865169760395
72,3,2.56006435255533,2.254329734102
72,4,2.72367840604603,2.59049136573994
72,5,3.23164771431529,2.98132637516211
72,6,3.76694626849529,3.42291448318612
72,7,3.91346457628998,3.9123777131401
72,8,3.61720625327269,4.44748619425548
72,9,3.32880410803547,5.02644590838099
72,10,3.61473820775531,5.6477727225786
72,11,4.57529193064819,6.3102122110404
72,12,5.66215308372061,7.01268584417941
72,13,6.14470613255079,7.75425333834832
72,14,5.82826125036071,8.5340854117748
72,15,5.31947702035999,9.35144351559237
72,16,5.51609542709146,10.2056643983983
72,17,6.74845504812512,11.0961481157211
72,18,8.39405696634622,12.0223485544485
72,19,9.3945814097343,12.983765831919
72,20,9.24942423978471,13.9799401180669
72,21,8.55203919949973,15.0104465552919
72,22,8.50583422650882,16.0748910372723
72,23,9.80918231799595,17.1729066685252
72,24,11.9437878615149,18.304150769726
72,25,13.5849873652237,19.4683023251457
72,26,13.8169037783638,20.6650597916551
72,27,13.0366768406654,21.8941392059878
72,28,12.6587920912595,23.1552725400006
72,29,13.8279866669379,24.4482062636488
72,30,16.3127259970785,25.7727000831157
72,31,18.6468138817828,27.1285258275659
72,32,19.4541454324235,28.5154664627423
72,33,18.7592030679775,29.9333152134089
72,34,18.0362089582553,31.3818747796641
72,35,18.8860211480942,32.8609566345971
72,36,21.5282354783488,34.3703803927409
72,37,24.5285916948251,35.9099732404037
72,38,26.0772633873597,37.4795694202936
72,39,25.6793062495502,39.0790097639598
72,40,24.6781374434107,40.7081412664921
72,41,25.0677910746962,42.3668166986924
72,42,27.6428654867886,44.0548942525752
72,43,31.2030436183273,45.7722372166045
72,44,33.6033780826046,47.5187136775327
72,45,33.7333201035212,49.2941962461052
72,46,32.5980420234168,51.0985618042288
72,47,32.4522629375916,52.9316912714909
72,48,34.7299218339752,54.7934693891667
72,49,38.6712042092462,56.6837845200652
72,50,41.9596881877321,58.602528462751
72,51,42.8400842160906,60.5495962788409
72,52,41.7800756537233,62.5248861322157
72,53,41.1039255644078,64.5282991391106
72,54,42.8763784998974,66.5597392281559
72,55,46.9636604869717,68.6191130095334
72,56,51.0919966356139,70.7063296525011
72,57,52.9090536744366,72.821300770609
72,58,52.1793734653364,74.9639403139957
72,59,51.0649303916212,77.134164468215
72,60,52.1739651107121,79.3318915590911
72,61,56.1387094793539,81.5570419631491
72,62,60.9716753142251,83.8095380232068
72,63,63.8497829876213,86.0893039687524
72,64,63.7254198389914,88.3962658407637
72,65,62.3492242322654,90.7303514206566
72,66,62.7093544592489,93.0914901630749
72,67,66.2775289798038,95.4796131322581
72,68,71.6002614519311,97.8946529417475
72,69,75.5818166993958,100.336543697206
72,70,76.3282402441519,102.805220942153
72,71,74.9393650653719,105.300621606416
72,72,74.5544469478021,107.822683957144
72,73,77.4767576841105,110.371347552195
72,74,83.0111232120709,112.946553195786
72,75,88.043979325281,115.548242896229
72,76,89.8868825301758,118.17635982566
72,77,88.7864442753426,120.830848281621
72,78,87.7577485802952,123.511653650401
72,79,89.8391473396349,126.218722372019
72,80,95.2679192891274,128.952001906772
72,81,101.202101012338,131.711440703245
72,82,104.299412639176,134.496988167714
72,83,103.813235786651,137.308594634851
72,84,102.337750733211,140.146211339676
72,85,103.463156663137,143.009790390676
72,86,108.459890261566,145.89928474404
72,87,115.054347684207,148.814648178936
72,88,119.473480282338,151.755835273799
72,89,119.920376087705,154.722801383551
72,90,118.279045720421,157.71550261773
72,91,118.432484260365,160.733895819468
72,92,122.694332486295,163.777938545279
72,93,129.633537147988,166.847589045617
72,94,135.336427909137,169.942806246175
72,95,136.995076588574,173.063549729873
72,96,135.531665368939,176.209779719517
72,97,134.806572435533,179.381457061088
72,98,138.08689040872,182.578543207644
72,99,145.006098192842,185.801000203785
72,99.4905,148.648887774994,187.390878185777
73,1,2.98168508767581,1.80685228584211
73,2,2.89936456010819,2.00510124892086
73,3,2.80411493669554,2.2697526561453
73,4,2.98772489224256,2.59082316499843
73,5,3.51486881578704,2.96254295480137
73,6,4.07460131779608,3.38101900288234
73,7,4.25879396542461,3.84339334226726
73,8,4.01448603520114,4.34745160580184
73,9,3.78366711247352,4.8914122485982
73,10,4.12195206865261,5.47380145644392
73,11,5.12770082762732,6.09337352517276
73,12,6.26311792887724,6.74905742388643
73,13,6.81160118332358,7.43991940644426
73,14,6.58219495221043,8.16513595681826
73,15,6.16992199137819,8.92397366104793
73,16,6.45530542282763,9.71577387911609
73,17,7.76234786718627,10.539940837783
73,18,9.48049005533503,11.3959322208951
73,19,10.5717109903957,12.2832516213229
73,20,10.5450082167494,13.2014424060599
73,21,9.98245292138378,14.1500826714114
73,22,10.0643714480886,15.1287810511575
73,23,11.4757418667204,16.137173200728
73,24,13.7082095735646,17.1749188233436
73,25,15.4625183752826,18.2416991352002
73,26,15.8403579176881,19.3372146897063
73,27,15.2312507245334,20.4611834979061
73,28,15.0225522324422,21.6133393951745
73,29,16.3370433015204,22.7934306141841
73,30,18.9476302383842,24.0012185318084
73,31,21.4162387659821,25.2364765636144
73,32,22.3931579499953,26.4989891843183
73,33,21.9024006319337,27.7885510563294
73,34,21.3899131191267,29.1049662515126
73,35,22.4258486936869,30.4480475537273
73,36,25.225591306345,31.8176158316719
73,37,28.3823900882224,33.2134994731758
73,38,30.1211314449959,34.6355338734072
73,39,29.9563641964894,36.0835609705651
73,40,29.2057385072417,37.557428823536
73,41,29.8250425284212,39.0569912267618
73,42,32.5936340555837,40.5821073582048
73,43,36.334218337612,42.1326414568427
73,44,38.9429884879058,43.7084625265808
73,45,39.330696267771,45.3094440638633
73,46,38.4832346222463,46.9354638065996
73,47,38.6120767042103,48.586403502307
73,48,41.1236582782256,50.2621486936198
73,49,45.272738228108,51.9625885195264
73,50,48.7873240917063,53.6876155308831
73,51,49.9457931041998,55.4371255189113
73,52,49.2068583689283,57.2110173555277
73,53,48.8502031406642,59.0091928444761
73,54,50.9009697767296,60.8315565823418
73,55,55.2279501142327,62.6780158286178
73,56,59.6009806993568,64.5484803840806
73,57,61.7128464616568,66.4428624768043
73,58,61.3326053950408,68.3610766552061
73,59,60.5807648016658,70.3030396875761
73,60,62.015538785522,72.2686704675944
73,61,66.2570328757199,74.2578899253838
73,62,71.3558792914828,76.2706209436891
73,63,74.5431456109762,78.3067882788075
73,64,74.7913125843502,80.3663184859318
73,65,73.8174409977135,82.4491398485916
73,66,74.5523756967301,84.5551823119111
73,67,78.4396073004149,86.6843774194194
73,68,84.0535276121166,88.8366582531752
73,69,88.3577782469099,91.0119593769851
73,70,89.4947311349818,93.2102167825137
73,71,88.5431242491291,95.4313678380981
73,72,88.5820018492141,97.6753512400946
73,73,91.8704585354842,99.9421069666
73,74,97.7266538168579,102.231576233399
73,75,103.096742242443,104.543701452004
73,76,105.343845177803,106.878426189656
73,77,104.709844016893,109.235695131182
73,78,104.151992892488,111.615454042581
73,79,106.65036753017,114.01764973626
73,80,112.437695614284,116.442230037807
73,81,118.726523128934,118.88914375423
73,82,122.238675769606,121.358340643566
73,83,122.24185543634,123.849771385797
73,84,121.280485534905,126.363387554989
73,85,122.875904544262,128.899141592607
73,86,128.274181931539,131.456986781918
73,87,135.245322007959,134.036877223451
73,88,140.088643917733,136.638767811443
73,89,141.041700806988,139.262614211221
73,90,139.952367612698,141.908372837478
73,91,140.629162828278,144.576000833404
73,92,145.341351160936,147.265456050609
73,93,152.685327234816,149.97669702982
73,94,158.822485657343,152.709682982306
73,95,160.998754845582,155.464373771995
73,96,160.11862935197,158.240729898251
73,97,159.9684445717,161.038712479283
73,98,163.752629665353,163.858283236152
73,99,171.111693481816,166.699404477352
73,100,178.396726047029,169.562039083936
73,101,181.999508783796,172.446150495169
73,102,181.699061199113,175.351702694668
73,103,180.920849440195,178.278660197036
73,104,183.618820332799,181.226988034934
73,105,190.618199943196,184.196651746599
73,106,198.801827646685,187.187617363778
73,107,203.93865759956,190.199851400062
73,108,204.588166792962,193.233320839596
73,109,203.477562499072,196.287993126163
73,110,205.03700168663,199.36383615262
73,111,211.319877613193,202.460818250663
73,111.9228,219.407134082039,205.337440481803
74,1,2.20265653578547,1.75943246313384
74,2,2.11313970206709,1.97145483807187
74,3,2.00676978106767,2.25737151029864
74,4,2.17196768244464,2.60694252005331
74,5,2.6726613366782,3.01424973606089
74,6,3.20149422226216,3.47530006728606
74,7,3.355048441168,3.98716208402354
74,8,3.08097453175199,4.54756449982623
74,9,2.81616072605558,5.15467997601141
74,10,3.10980910239378,5.80699681464781
74,11,4.05914433455103,6.50323729131455
74,12,5.1325780871104,7.24230284475495
74,13,5.62177904675083,8.02323572731176
74,14,5.33799554560494,8.84519125485492
74,15,4.86938270868311,9.70741716135421
74,16,5.08630084037981,10.6092378767527
74,17,6.3090129894077,11.5500423137326
74,18,7.93400683673326,12.529274216152
74,19,8.93524201131215,13.5464244169639
74,20,8.82738310734629,14.6010245456195
74,21,8.18578316534937,15.6926418535831
74,22,8.17714544409713,16.8208749147453
74,23,9.47854213679822,17.985350019226
74,24,11.5874859644994,19.1857181230729
74,25,13.2197164828515,20.4216522482904
74,26,13.4872914518669,21.6928452511497
74,27,12.7752376060749,22.999007894298
74,28,12.4548978096803,24.3398671714706
74,29,13.6360940159664,25.7151648437763
74,30,16.0943536004662,27.1246561543904
74,31,18.4082002450195,28.568108694631
74,32,19.2435011025877,30.0453013992357
74,33,18.6239918633801,31.5560236525051
74,34,17.9789300184728,33.1000744900611
74,35,18.8603464622507,34.6772618834582
74,36,21.4811392279803,36.2874020969066
74,37,24.4507938773102,37.9303191070236
74,38,26.0146848136072,39.6058440778856
74,39,25.6929638348314,41.3138148847854
74,40,24.7880730570824,43.0540756810331
74,41,25.2332273250927,44.8264765029233
74,42,27.7987892462982,46.6308729086527
74,43,31.3210521645737,48.4671256475241
74,44,33.7204909016957,50.3351003562481
74,45,33.9204290991414,52.234667279553
74,46,32.8953807274179,54.1657010126572
74,47,32.8312945690239,56.1280802634523
74,48,35.1183735948643,58.1216876324982
74,49,39.0199781091463,60.146409409152
74,50,42.2903385215759,62.2021353823389
74,51,43.2277026848196,64.2887586646416
74,52,42.2854893294897,66.4061755285255
74,53,41.7170700729475,68.5542852536448
74,54,43.5242134940302,70.7329899842836
74,55,47.5772258076003,72.9421945960829
74,56,51.6716836498478,75.1818065712893
74,57,53.5270013543189,77.4517358818399
74,58,52.9149024002758,79.7518948796581
74,59,51.9314196287212,82.082198193601
74,60,53.1052407601958,84.442562632548
74,61,57.0493141927457,86.8329070941669
74,62,61.8367713494299,89.2531524789387
74,63,64.730638259548,91.7032216090559
74,64,64.7152550900703,94.183039151846
74,65,63.4878646630425,96.6925315473998
74,66,63.9454846129463,99.2316269401129
74,67,67.5149450855952,101.800255113872
74,68,72.7870919622814,104.398347430641
74,69,76.7606118849306,107.025836772219
74,70,77.5993171466029,109.682657484967
74,71,76.369495147261,112.368745327301
74,72,76.1146524482868,115.084037419798
74,73,79.0678096425518,117.828472197718
74,74,84.5549959023307,120.601989365825
74,75,89.5576126357172,123.404529855345
74,76,91.4692155216314,126.236035782941
74,77,90.5288942084972,129.096450411589
74,78,89.6597708073243,131.985718113228
74,79,91.8075256197748,134.903784333101
74,80,97.2022002349055,137.85059555568
74,81,103.088512860403,140.826099272077
74,82,106.226125208441,143.830243948884
74,83,105.891191213808,146.862978998334
74,84,104.598767068238,149.924254749728
74,85,105.829548682884,153.014022422058
74,86,110.815223646192,156.13223409776
74,87,117.35153442308,159.278842697541
74,88,121.780512658564,162.45380195621
74,89,122.360053299537,165.657066399495
74,90,120.916703488761,168.888591321748
74,91,121.21502457891,172.148332764543
74,92,125.498089888525,175.436247496087
74,93,132.378494167641,178.752292991413
74,94,138.061936421252,182.096427413337
74,95,139.8261319968,185.468609594106
74,96,138.565135955771,188.868799017739
74,97,138.021582585397,192.296955803005
74,98,141.362916180924,195.753040687025
74,99,148.233794764506,199.237015009447
74,100,155.027423333971,202.748840697202
74,101,158.177228632237,206.288480249774
74,102,157.464780677909,209.855896724999
74,103,156.276009589219,213.451053725342
74,104,158.519226547147,217.073915384644
74,105,165.010133027653,220.724446355321
74,106,172.667546035797,224.40261179598
74,107,177.309253592784,228.108377359458
74,108,177.511358911412,231.841709181245
74,109,175.969592395859,235.60257386828
74,110,177.062979050111,239.39093848812
74,111,182.821212287134,243.206770558443
74,112,191.009520525231,247.050038036885
74,113,197.136949020488,250.920709311201
74,114,198.584181258617,254.818753189723
74,115,197.056685806838,258.744138892121
74,116,197.066355069597,262.696836040437
74,117,201.792040775668,266.676814650395
74,118,210.116904687482,270.68404512297
74,119,217.603333495911,274.718498236212
74,120,220.556757878149,278.780145137302
74,121,219.456775414087,282.868957334846
74,122,218.5693208378,286.984906691394
74,123,222.04764641749,291.127965416174
74,124,230.085787278374,295.298106058024
74,125,238.686913786561,299.495301498535
74,126,243.308505332887,303.719524945385
74,127,243.059982453404,307.97074992585
74,127.613235,241.95582676071,310.591094795251
75,1,2.66822190972912,1.7899818844712
75,2,2.57676929665895,2.00418758111349
75,3,2.46837954230925,2.29190746936006
75,4,2.64060861024719,2.64262292501159
75,5,3.1594091977841,3.05025476413592
75,6,3.70768998853776,3.51070122999034
75,7,3.86925577145119,4.02095111860951
75,8,3.59009903881587,4.5786713340493
75,9,3.32094542980497,5.18198480947183
75,10,3.62839170676911,5.82933870845847
75,11,4.61274190634969,6.51942053532295
75,12,5.72557088297069,7.25110183318763
75,13,6.23611259504935,8.02339879079546
75,14,5.94963710960718,8.8354437372631
75,15,5.4729279818216,9.68646393482059
75,16,5.70391213152762,10.5757654288319
75,17,6.97299618620536,11.5027205021966
75,18,8.65755299365573,12.4667577611347
75,19,9.69904476746252,13.4673541824169
75,20,9.59676424442129,14.5040286495248
75,21,8.94428741929848,15.5763366373502
75,22,8.94527013235309,16.6838657956021
75,23,10.2982292459514,17.8262322444721
75,24,12.4847623784951,19.0030774413247
75,25,14.1799331568085,20.2140655099711
75,26,14.4676758590085,21.4588809482476
75,27,13.7452120358076,22.7372266476609
75,28,13.4273186110565,24.048822172509
75,29,14.6589685379628,25.3934022563346
75,30,17.2085795496682,26.7707154816399
75,31,19.6096534091329,28.1805231151054
75,32,20.4858017494431,29.6225980755245
75,33,19.8615120329659,31.0967240156219
75,34,19.2113101200071,32.6026945020894
75,35,20.1363838329517,34.1403122807285
75,36,22.856374249506,35.7093886156682
75,37,25.9367256571554,37.3097426933257
75,38,27.5672388206019,38.9412010831725
75,39,27.2528674746717,40.603597248532
75,40,26.3373055259778,42.2967711015911
75,41,26.8149978522858,44.0205685976174
75,42,29.4807064846287,45.7748413640507
75,43,33.1338670957386,47.5594463607043
75,44,35.6290904386866,49.3742455678029
75,45,35.855598963777,51.2191056989887
75,46,34.8187720793487,53.0938979367857
75,47,34.7737933539489,54.9984976883108
75,48,37.154897167647,56.9327843592827
75,49,41.2021124949587,58.8966411446016
75,50,44.598540276161,60.8899548339713
75,51,45.5885293673967,62.912615631201
75,52,44.6398594710704,64.9645169859741
75,53,44.0772724502987,67.0455554369986
75,54,45.9659381952325,69.1556304655689
75,55,50.1720551751468,71.2946443586656
75,56,54.4213801012744,73.4625020808101
75,57,56.3610951204121,75.6591111539668
75,58,55.755693589964,77.8843815448542
75,59,54.7675952610285,80.1382255590879
75,60,56.0055780898904,82.4205577416312
75,61,60.1020041733694,84.7312947830794
75,62,65.0689759045964,87.0703554313442
75,63,68.0828321000696,89.437660408345
75,64,68.0957442905123,91.8331323313489
75,65,66.858711472222,94.2566956386292
75,66,67.3605074990885,96.7082765191439
75,67,71.0731540057031,99.1878028459586
75,68,76.5428652311626,101.69520411316
75,69,80.6732682762566,104.230411376032
75,70,81.5700185073813,106.793357194273
75,71,80.333175469846,109.383975578068
75,72,80.1026416366393,112.002201936825
75,73,83.182163275556,114.64797303042
75,74,88.8764231181697,117.321226922774
75,75,94.0712155623139,120.021902937651
75,76,96.0775432937359,122.74994161651
75,77,95.1420685631034,125.505284678316
75,78,94.2804964987272,128.287874981178
75,79,96.5318048971997,131.097656485718
75,80,102.133321373823,133.934574220065
75,81,108.242497066296,136.798574246387
75,82,111.516363593223,139.689603628874
75,83,111.208148767858,142.60761040309
75,84,109.912567271068,145.552543546628
75,85,111.220557869939,148.524352950981
75,86,116.402818960192,151.522989394585
75,87,123.185278334022,154.548404516954
75,88,127.794110092822,157.600550793868
75,89,128.432032103584,160.679381513538
75,90,126.983443093542,163.784850753727
75,91,127.332138041474,166.916913359748
75,92,131.792234337286,170.07552492332
75,93,138.932383933078,173.260641762229
75,94,144.838110274519,176.472220900756
75,95,146.700906745848,179.710220050832
75,96,145.443145499693,182.974597593898
75,97,144.925999961167,186.265312563419
75,98,148.417235773326,189.582324628035
75,99,155.550256336986,192.925594075316
75,100,162.604029901935,196.295081796093
75,101,165.899020392218,199.690749269333
75,102,165.209879570555,203.112558547549
75,103,164.029778927525,206.560472242703
75,104,166.390816207906,210.034453512596
75,105,173.134528313272,213.534466047714
75,106,181.082143024663,217.060474058511
75,107,185.918986635967,220.612442263119
75,108,186.176063778435,224.190335875459
75,109,184.63448577609,227.79412059373
75,110,185.81197294988,231.423762589286
75,111,191.802504477521,235.079228495846
75,111.149956,193.023368936339,235.629612075464
76,1,2.31892000595739,1.65269858211043
76,2,2.22822106450769,1.88517256244201
76,3,2.12097072130459,2.20408746542937
76,4,2.2948169659864,2.59903819932383
76,5,2.81573289326309,3.0640111956803
76,6,3.36652911892118,3.59494896994282
76,7,3.53088171389841,4.18887281948457
76,8,3.25476646741404,4.8434748305616
76,9,2.98904841598091,5.55689819639989
76,10,3.30049955511694,6.32760684107351
76,11,4.28945494280923,7.1543024352785
76,12,5.40731982030766,8.03586870210226
76,13,5.92310213971155,8.97133244902463
76,14,5.64201174330201,9.95983537034158
76,15,5.17101984811986,11.0006130688048
76,16,5.40833107869,12.0929790799565
76,17,6.68445424839207,13.2363124619418
76,18,8.37656964316431,14.430047988302
76,19,9.42581209927154,15.6736682810433
76,20,9.33131949819518,16.9666974165635
76,21,8.68685141182126,18.308695667723
76,22,8.69643593884585,19.6992551349209
76,23,10.0588059741479,21.137996081744
76,24,12.2553988081898,22.6245638354757
76,25,13.9608683005459,24.1586261451967
76,26,14.2588654147989,25.7398709141064
76,27,13.5467345516227,27.3680042405429
76,28,13.2396901873885,29.0427487156784
76,29,14.4830593846992,30.7638419362012
76,30,17.0451882545187,32.5310351982805
76,31,19.4591250112734,34.3440923453576
76,32,20.3480556080791,36.2027887472201
76,33,19.7364750806176,38.1069103917304
76,34,19.099365320457,40.0562530737119
76,35,20.0384093543891,42.0506216680232
76,36,22.7733161892087,44.0898294759086
76,37,25.8690864428327,46.1736976353907
76,38,27.5149610339377,48.3020545878585
76,39,27.2157405928304,50.4747355941438
76,40,26.3155345945751,52.6915822943364
76,41,26.8094047451939,54.9524423063813
76,42,29.492358874279,57.2571688591727
76,43,33.1634613522475,59.605620456424
76,44,35.6766594208731,61.997660568072
76,45,35.9208319967851,64.4331573463813
76,46,34.9016694251817,66.9119833642633
76,47,34.8750527423439,69.4340153736246
76,48,37.27565989853,71.9991340818144
76,49,41.3432848296203,74.6072239444653
76,50,44.760311921214,77.2581729732129
76,51,45.7705470536887,79.9518725569483
76,52,44.8419146011526,82.6882172954026
76,53,44.2998754069686,85.4671048439899
76,54,46.2102380628915,88.2884357689504
76,55,50.439159656975,91.1521134119271
76,56,54.7116935380588,94.058043763204
76,57,56.6742941895434,97.0061353429043
76,58,56.0913821329507,99.996299089518
76,59,55.1260458977543,103.028448255187
76,60,56.3878702652236,106.102498307232
76,61,60.5094129047978,109.218366835445
76,62,65.5021614062468,112.37597346473
76,63,68.5415813034708,115.575239772692
76,64,68.5795200619786,118.816089211825
76,65,67.3675182150483,122.098447035977
76,66,67.895273964084,125.422240230783
76,67,71.6352642004493,128.787397447808
76,68,77.1332535463348,132.193848942144
76,69,81.29191147752,135.641526513224
76,70,82.216307490463,139.130363448664
76,71,81.0068413493573,142.660294470906
76,72,80.8043866147302,146.231255686518
76,73,83.9134020412488,149.843184537953
76,74,89.6383553175229,153.496019757639
76,75,94.8640777011993,157.189701324246
76,76,96.9007402433472,160.924170420997
76,77,95.9950814806462,164.699369395913
76,78,95.1637392180415,168.515241723862
76,79,97.4466311263711,172.371731970324
76,80,103.081158219997,176.268785756766
76,81,109.223892512568,180.206349727532
76,82,112.530831732316,184.184371518172
76,83,112.254972735907,188.20279972513
76,84,110.991832679798,192.261583876704
76,85,112.333460912031,196.360674405235
76,86,117.550948821227,200.500022620427
76,87,124.369520890098,204.679580683775
76,88,129.014184077001,208.899301584007
76,89,129.687100397818,213.159139113519
76,90,128.273251373715,217.459047845732
76,91,128.657633136995,221.798983113335
76,92,133.155078771942,226.178900987368
76,93,140.333797553132,230.598758257099
76,94,146.278102283729,235.058512410666
76,95,148.178617752275,239.558121616435
76,96,146.958001376339,244.097544705055
76,97,146.478620738318,248.676741152163
76,98,150.00925211345,253.295671061713
76,99,157.183185524067,257.954295149912
76,100,164.278238404732,262.652574729713
76,100.20467,165.339058806692,263.619056873986
77,1,2.0199874896934,1.81083420744309
77,2,1.92802940817128,2.0071750980585
77,3,1.8197375767278,2.26899710780903
77,4,2.00151660983292,2.58637013631277
77,5,2.54128049096277,2.95355513390486
77,6,3.1125083149972,3.36667983978145
77,7,3.28662815328329,3.82290152878388
77,8,3.00802643525258,4.32001764319291
77,9,2.74083237561463,4.85625613927257
77,10,3.06849206110453,5.43015106280474
77,11,4.09429234676781,6.04046335308448
77,12,5.25349914600996,6.68612769112528
77,13,5.79361506454388,7.36621531054531
77,14,5.51411933536918,8.07990708720754
77,15,5.03983990366283,8.82647351851933
77,16,5.29540603376868,9.60525947705468
77,17,6.62104990956801,10.4156723668904
77,18,8.37562883561282,11.2571727640976
77,19,9.46912647191634,12.1292669089343
77,20,9.38594563768195,13.031500603662
77,21,8.73731395427765,13.9634541946396
77,22,8.76268130288787,14.9247384028411
77,23,10.1813368798986,15.9149908267813
77,24,12.4594621727528,16.9338729845167
77,25,14.2327201547167,17.9810677923482
77,26,14.5578033518693,19.056277400662
77,27,13.8437457981652,20.1592213243768
77,28,13.5473967286752,21.2896348183493
77,29,14.8477780393148,22.4472674579518
77,30,17.5064207229634,23.6318818926579
77,31,20.013216154829,24.8432527464315
77,32,20.9508452468674,26.0811656434061
77,33,20.3445236639775,27.3454163410763
77,34,19.7126263778338,28.6358099562107
77,35,20.7039569665274,29.9521602711106
77,36,23.5446881436868,31.294289109799
77,37,26.7576037085034,32.6620257753298
77,38,28.4786731365811,34.0552065407246
77,39,28.1981285906132,35.4736741871413
77,40,27.2996224379918,36.9172775837834
77,41,27.8369099001791,38.3858713048208
77,42,30.6283874589485,39.8793152792338
77,43,34.4377886808097,41.3974744700267
77,44,37.0559252261556,42.9402185797195
77,45,37.3389874976379,44.5074217794124
77,46,36.3222526455278,46.0989624590503
77,47,36.3279683693701,47.7147229968025
77,48,38.8330199818179,49.3545895457154
77,49,43.0548366135789,51.0184518360102
77,50,46.6076197928307,52.7062029915797
77,51,47.6835092252331,54.417739359401
77,52,46.7641953385425,56.1529603507165
