,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
2466,45,1.08229915237467,-2.15456117131678,1.1888636421101,1.26140266220513,1.39149433012164,-1.18531828803964,-0.691933554471126,-0.863411127555206,120,121,0
2467,45,1.08320540760889,-2.17705020913996,1.19090059573733,1.26369732677044,1.39493568247504,-1.20134979521455,-0.697615215162026,-0.870390120666872,121,122,0
2468,45,1.08410937348384,-2.19950156878298,1.19293493510471,1.26598718563148,1.39837013294286,-1.21735584806718,-0.703284427121632,-0.877357276722829,122,123,0
2469,45,1.08501104999952,-2.22191525024585,1.19496666021223,1.26827223878825,1.40179768152509,-1.23333644659753,-0.708941190349946,-0.884312595723075,123,124,0
2470,45,1.08591043715594,-2.24429125352857,1.19699577105989,1.27055248624076,1.40521832822173,-1.2492915908056,-0.714585504846967,-0.891256077667611,124,125,0
2471,45,1.08680753495309,-2.26662957863114,1.19902226764769,1.272827927989,1.40863207303278,-1.26522128069138,-0.720217370612694,-0.898187722556437,125,126,0
2472,45,1.08770234339096,-2.28893022555355,1.20104614997563,1.27509856403297,1.41203891595825,-1.28112551625489,-0.725836787647129,-0.905107530389553,126,127,0
2473,45,1.08859486246957,-2.31119319429582,1.20306741804372,1.27736439437268,1.41543885699812,-1.29700429749612,-0.73144375595027,-0.912015501166959,127,128,0
2474,45,1.08948509218891,-2.33341848485793,1.20508607185195,1.27962541900813,1.41883189615241,-1.31285762441506,-0.737038275522118,-0.918911634888654,128,129,0
2475,45,1.09037303254899,-2.35560609723988,1.20710211140033,1.28188163793931,1.42221803342111,-1.32868549701173,-0.742620346362673,-0.92579593155464,129,130,0
2476,45,1.09125868354979,-2.37775603144169,1.20911553668884,1.28413305116622,1.42559726880422,-1.34448791528611,-0.748189968471935,-0.932668391164915,130,131,0
2477,45,1.09214204519133,-2.39986828746334,1.2111263477175,1.28637965868887,1.42896960230175,-1.36026487923822,-0.753747141849905,-0.93952901371948,131,132,0
2478,45,1.0930231174736,-2.42194286530484,1.2131345444863,1.28862146050725,1.43233503391368,-1.37601638886804,-0.759291866496581,-0.946377799218335,132,133,0
2479,45,1.0939019003966,-2.44397976496619,1.21514012699524,1.29085845662136,1.43569356364003,-1.39174244417558,-0.764824142411963,-0.95321474766148,133,134,0
2480,45,1.09477839396033,-2.46597898644739,1.21714309524433,1.29309064703121,1.43904519148079,-1.40744304516085,-0.770343969596053,-0.960039859048915,134,135,0
2481,45,1.09565259816479,-2.48794052974843,1.21914344923356,1.2953180317368,1.44238991743596,-1.42311819182383,-0.77585134804885,-0.966853133380639,135,136,0
2482,45,1.09652451300999,-2.50986439486933,1.22114118896293,1.29754061073811,1.44572774150554,-1.43876788416453,-0.781346277770354,-0.973654570656654,136,137,0
2483,45,1.09739413849592,-2.53175058181006,1.22313631443244,1.29975838403517,1.44905866368953,-1.45439212218295,-0.786828758760564,-0.980444170876958,137,138,0
2484,45,1.09826147462258,-2.55359909057065,1.2251288256421,1.30197135162795,1.45238268398794,-1.46999090587909,-0.792298791019482,-0.987221934041553,138,139,0
2485,45,1.09912652138997,-2.57540992115109,1.2271187225919,1.30417951351647,1.45569980240075,-1.48556423525295,-0.797756374547106,-0.993987860150437,139,140,0
2486,45,1.09998927879809,-2.59718307355137,1.22910600528184,1.30638286970073,1.45901001892798,-1.50111211030452,-0.803201509343438,-1.00074194920361,140,141,0
2487,45,1.10084974684695,-2.6189185477715,1.23109067371192,1.30858142018072,1.46231333356962,-1.51663453103382,-0.808634195408476,-1.00748420120107,141,142,0
2488,45,1.10170792553653,-2.64061634381148,1.23307272788215,1.31077516495644,1.46560974632567,-1.53213149744084,-0.814054432742221,-1.01421461614283,142,143,0
2489,45,1.10256381486685,-2.66227646167131,1.23505216779252,1.3129641040279,1.46889925719614,-1.54760300952557,-0.819462221344674,-1.02093319402887,143,144,0
2490,45,1.1034174148379,-2.68389890135098,1.23702899344303,1.31514823739509,1.47218186618101,-1.56304906728803,-0.824857561215833,-1.02763993485921,144,145,0
2491,45,1.10426872544968,-2.7054836628505,1.23900320483368,1.31732756505802,1.4754575732803,-1.5784696707282,-0.830240452355699,-1.03433483863383,145,146,0
2492,45,1.1051177467022,-2.72703074616987,1.24097480196448,1.31950208701668,1.478726378494,-1.59386481984609,-0.835610894764272,-1.04101790535274,146,147,0
2493,45,1.10596447859544,-2.74854015130909,1.24294378483542,1.32167180327107,1.48198828182211,-1.60923451464171,-0.840968888441552,-1.04768913501594,147,148,0
2494,45,1.10680892112942,-2.77001187826815,1.2449101534465,1.3238367138212,1.48524328326463,-1.62457875511504,-0.846314433387539,-1.05434852762344,148,149,0
2495,45,1.10765107430413,-2.79144592704706,1.24687390779773,1.32599681866706,1.48849138282157,-1.63989754126609,-0.851647529602232,-1.06099608317522,149,150,0
2496,45,1.10849093811957,-2.81284229764582,1.2488350478891,1.32815211780866,1.49173258049291,-1.65519087309486,-0.856968177085633,-1.06763180167129,150,151,0
2497,45,1.10932851257574,-2.83420099006443,1.25079357372061,1.33030261124599,1.49496687627867,-1.67045875060135,-0.862276375837741,-1.07425568311166,151,152,0
2498,45,1.11016379767265,-2.85552200430289,1.25274948529226,1.33244829897905,1.49819427017884,-1.68570117378556,-0.867572125858555,-1.08086772749631,152,153,0
2499,45,1.11099679341028,-2.87680534036119,1.25470278260405,1.33458918100785,1.50141476219342,-1.70091814264749,-0.872855427148077,-1.08746793482525,153,154,0
2500,45,1.11182749978865,-2.89805099823934,1.25665346565599,1.33672525733239,1.50462835232241,-1.71610965718714,-0.878126279706305,-1.09405630509848,154,155,0
2501,45,1.11265591680775,-2.91925897793734,1.25860153444807,1.33885652795266,1.50783504056582,-1.73127571740451,-0.883384683533241,-1.100632838316,155,156,0
2502,45,1.11348204446758,-2.94042927945519,1.26054698898029,1.34098299286866,1.51103482692364,-1.74641632329959,-0.888630638628883,-1.10719753447782,156,157,0
2503,45,1.11430588276815,-2.96156190279288,1.26248982925266,1.3431046520804,1.51422771139586,-1.7615314748724,-0.893864144993232,-1.11375039358392,157,158,0
2504,45,1.11512743170944,-2.98265684795042,1.26443005526517,1.34522150558787,1.5174136939825,-1.77662117212292,-0.899085202626288,-1.12029141563431,158,159,0
2505,45,1.11594669129147,-3.00371411492781,1.26636766701782,1.34733355339107,1.52059277468355,-1.79168541505117,-0.904293811528051,-1.12682060062899,159,160,0
2506,45,1.11676366151423,-3.02473370372505,1.26830266451061,1.34944079549001,1.52376495349902,-1.80672420365713,-0.909489971698522,-1.13333794856796,160,161,0
2507,45,1.11757834237772,-3.04571561434214,1.27023504774355,1.35154323188468,1.52693023042889,-1.82173753794082,-0.914673683137698,-1.13984345945122,161,162,0
2508,45,1.11839073388194,-3.06665984677907,1.27216481671663,1.35364086257509,1.53008860547318,-1.83672541790222,-0.919844945845582,-1.14633713327877,162,163,0
2509,45,1.1192008360269,-3.08756640103585,1.27409197142985,1.35573368756123,1.53324007863188,-1.85168784354134,-0.925003759822173,-1.15281897005061,163,164,0
2510,45,1.12000864881258,-3.10843527711248,1.27601651188321,1.35782170684311,1.53638464990499,-1.86662481485818,-0.930150125067471,-1.15928896976675,164,165,0
2511,45,1.120814172239,-3.12926647500895,1.27793843807672,1.35990492042072,1.53952231929251,-1.88153633185274,-0.935284041581475,-1.16574713242717,165,166,0
2512,45,1.12161740630615,-3.15005999472528,1.27985775001037,1.36198332829406,1.54265308679444,-1.89642239452502,-0.940405509364187,-1.17219345803188,166,167,0
2513,45,1.12241835101403,-3.17081583626145,1.28177444768416,1.36405693046314,1.54577695241079,-1.91128300287502,-0.945514528415606,-1.17862794658088,167,168,0
2514,45,1.12321700636264,-3.19153399961747,1.28368853109809,1.36612572692796,1.54889391614155,-1.92611815690274,-0.950611098735731,-1.18505059807417,168,169,0
2515,45,1.12401337235199,-3.21221448479333,1.28560000025217,1.3681897176885,1.55200397798672,-1.94092785660818,-0.955695220324563,-1.19146141251175,169,170,1
2516,46,0.956486883162154,0.816212311286699,0.921469573986051,0.950782256078097,0.928775703847569,0.922529495859466,0.079404273618654,0.0644065967648036,0,1,0
2517,46,0.957671923610011,0.787853410531663,0.924108835253764,0.953756782767099,0.933190153285679,0.902543578998068,0.0718749229287617,0.0553543817424447,1,2,0
2518,46,0.958854673627962,0.759537393573819,0.926742851241734,0.956726493993657,0.937597340569583,0.882585106983239,0.0643598550469925,0.0463172402920761,2,3,0
2519,46,0.960035133216008,0.731264260413166,0.929371621949963,0.959691389757769,0.94199726569928,0.862654079814979,0.0568590699733466,0.0372951724136979,3,4,0
2520,46,0.961213302374148,0.703034011049704,0.931995147378449,0.962651470059435,0.946389928674771,0.842750497493289,0.0493725677078238,0.0282881781073101,4,5,0
2521,46,0.962389181102382,0.674846645483433,0.934613427527192,0.965606734898656,0.950775329496056,0.822874360018167,0.0419003482504243,0.0192962573729125,5,6,0
2522,46,0.963562769400711,0.646702163714354,0.937226462396193,0.968557184275431,0.955153468163135,0.803025667389615,0.0344424116011479,0.0103194102105054,6,7,0
2523,46,0.964734067269135,0.618600565742465,0.939834251985452,0.971502818189761,0.959524344676007,0.783204419607632,0.0269987577599948,0.0013576366200885,7,8,0
2524,46,0.965903074707652,0.590541851567768,0.942436796294968,0.974443636641646,0.963887959034672,0.763410616672219,0.0195693867269648,-0.0075890633983378,8,9,0
2525,46,0.967069791716264,0.562526021190262,0.945034095324742,0.977379639631085,0.968244311239132,0.743644258583374,0.012154298502058,-0.016520689844774,9,10,0
2526,46,0.968234218294971,0.534553074609948,0.947626149074773,0.980310827158078,0.972593401289385,0.723905345341099,0.0047534930852744,-0.0254372427192198,10,11,0
2527,46,0.969396354443771,0.506623011826824,0.950212957545062,0.983237199222626,0.976935229185432,0.704193876945393,-0.0026330295233859,-0.0343387220216752,11,12,0
2528,46,0.970556200162667,0.478735832840892,0.952794520735609,0.986158755824729,0.981269794927272,0.684509853396256,-0.0100052693239231,-0.0432251277521403,12,13,0
2529,46,0.971713755451656,0.450891537652151,0.955370838646413,0.989075496964386,0.985597098514906,0.664853274693689,-0.0173632263163371,-0.052096459910615,13,14,0
2530,46,0.97286902031074,0.423090126260601,0.957941911277474,0.991987422641597,0.989917139948334,0.645224140837691,-0.0247069005006279,-0.0609527184970994,14,15,0
2531,46,0.974021994739918,0.395331598666242,0.960507738628794,0.994894532856364,0.994229919227556,0.625622451828262,-0.0320362918767955,-0.0697939035115934,15,16,0
2532,46,0.975172678739191,0.367615954869075,0.963068320700371,0.997796827608684,0.998535436352571,0.606048207665402,-0.03935140044484,-0.0786200149540971,16,17,0
2533,46,0.976321072308558,0.339943194869099,0.965623657492205,1.00069430689856,1.00283369132338,0.586501408349112,-0.0466522262047612,-0.0874310528246104,17,18,0
2534,46,0.97746717544802,0.312313318666314,0.968173749004297,1.00358697072599,1.00712468413998,0.566982053879391,-0.0539387691565592,-0.0962270171231333,18,19,0
2535,46,0.978610988157575,0.28472632626072,0.970718595236646,1.00647481909097,1.01140841480238,0.547490144256239,-0.061211029300234,-0.105007907849666,19,20,0
2536,46,0.979752510437226,0.257182217652317,0.973258196189253,1.00935785199351,1.01568488331057,0.528025679479656,-0.0684690066357856,-0.113773725004208,20,21,0
2537,46,0.98089174228697,0.229680992841106,0.975792551862118,1.01223606943361,1.01995408966455,0.508588659549642,-0.0757127011632141,-0.12252446858676,21,22,0
2538,46,0.982028683706809,0.202222651827085,0.97832166225524,1.01510947141125,1.02421603386433,0.489179084466198,-0.0829421128825193,-0.131260138597322,22,23,0
2539,46,0.983163334696742,0.174807194610256,0.98084552736862,1.01797805792646,1.0284707159099,0.469796954229323,-0.0901572417937013,-0.139980735035893,23,24,0
2540,46,0.98429569525677,0.147434621190619,0.983364147202257,1.02084182897921,1.03271813580127,0.450442268839017,-0.0973580878967602,-0.148686257902474,24,25,0
2541,46,0.985425765386892,0.120104931568172,0.985877521756152,1.02370078456952,1.03695829353842,0.431115028295281,-0.104544651191696,-0.157376707197064,25,26,0
2542,46,0.986553545087108,0.0928181257429166,0.988385651030305,1.02655492469739,1.04119118912138,0.411815232598113,-0.111716931678508,-0.166052082919665,26,27,0
2543,46,0.987679034357419,0.0655742037148523,0.990888535024715,1.02940424936281,1.04541682255012,0.392542881747515,-0.118874929357198,-0.174712385070274,27,28,0
2544,46,0.988802233197825,0.0383731654839793,0.993386173739382,1.03224875856578,1.04963519382466,0.373297975743486,-0.126018644227764,-0.183357613648894,28,29,0
2545,46,0.989923141608324,0.0112150110502976,0.995878567174308,1.03508845230631,1.05384630294499,0.354080514586027,-0.133148076290207,-0.191987768655523,29,30,0
2546,46,0.991041759588918,-0.0159002595861931,0.99836571532949,1.0379233305844,1.05805014991112,0.334890498275137,-0.140263225544526,-0.200602850090162,30,31,0
2547,46,0.992158087139606,-0.0429726464254925,1.00084761820493,1.04075339340004,1.06224673472304,0.315727926810815,-0.147364091990723,-0.20920285795281,31,32,0
2548,46,0.993272124260389,-0.0700021494676007,1.00332427580063,1.04357864075323,1.06643605738076,0.296592800193063,-0.154450675628796,-0.217787792243468,32,33,0
2549,46,0.994383870951266,-0.0969887687125177,1.00579568811658,1.04639907264398,1.07061811788426,0.277485118421881,-0.161522976458746,-0.226357652962136,33,34,0
2550,46,0.995493327212238,-0.123932504160243,1.0082618551528,1.04921468907228,1.07479291623357,0.258404881497267,-0.168580994480573,-0.234912440108814,34,35,0
2551,46,0.996600493043304,-0.150833355810778,1.01072277690927,1.05202549003814,1.07896045242866,0.239352089419223,-0.175624729694277,-0.243452153683501,35,36,0
2552,46,0.997705368444464,-0.177691323664121,1.013178453386,1.05483147554155,1.08312072646955,0.220326742187748,-0.182654182099857,-0.251976793686197,36,37,0
2553,46,0.998807953415719,-0.204506407720274,1.01562888458298,1.05763264558251,1.08727373835623,0.201328839802843,-0.189669351697314,-0.260486360116904,37,38,0
2554,46,0.999908247957068,-0.231278607979235,1.01807407050023,1.06042900016103,1.09141948808871,0.182358382264506,-0.196670238486648,-0.26898085297562,38,39,0
2555,46,1.00100625206851,-0.258007924441004,1.02051401113773,1.06322053927711,1.09555797566698,0.163415369572739,-0.203656842467859,-0.277460272262345,39,40,0
2556,46,1.00210196575005,-0.284694357105583,1.02294870649548,1.06600726293074,1.09968920109104,0.144499801727541,-0.210629163640947,-0.285924617977081,40,41,0
2557,46,1.00319538900168,-0.31133790597297,1.0253781565735,1.06878917112192,1.1038131643609,0.125611678728912,-0.217587202005912,-0.294373890119826,41,42,0
2558,46,1.00428652182341,-0.337938571043166,1.02780236137177,1.07156626385066,1.10792986547655,0.106751000576853,-0.224530957562753,-0.30280808869058,42,43,0
2559,46,1.00537536421523,-0.364496352316171,1.03022132089031,1.07433854111695,1.112039304438,0.0879177672713626,-0.231460430311471,-0.311227213689344,43,44,0
2560,46,1.00646191617714,-0.391011249791985,1.03263503512909,1.0771060029208,1.11614148124523,0.0691119788124417,-0.238375620252066,-0.319631265116118,44,45,0
2561,46,1.00754617770915,-0.417483263470608,1.03504350408814,1.0798686492622,1.12023639589827,0.0503336352000898,-0.245276527384538,-0.328020242970902,45,46,0
2562,46,1.00862814881126,-0.443912393352039,1.03744672776745,1.08262648014116,1.12432404839709,0.0315827364343074,-0.252163151708886,-0.336394147253695,46,47,0
2563,46,1.00970782948346,-0.470298639436279,1.03984470616701,1.08537949555767,1.12840443874171,0.0128592825150941,-0.259035493225112,-0.344752977964498,47,48,0
2564,46,1.01078521972575,-0.496642001723328,1.04223743928683,1.08812769551173,1.13247756693212,-0.00583672655755,-0.265893551933214,-0.353096735103311,48,49,0
2565,46,1.01186031953814,-0.522942480213186,1.0446249271269,1.09087108000335,1.13654343296833,-0.0245052907836248,-0.272737327833193,-0.361425418670133,49,50,0
2566,46,1.01293312892062,-0.549200074905852,1.04700716968724,1.09360964903253,1.14060203685033,-0.0431464101631304,-0.279566820925049,-0.369739028664965,50,51,0
2567,46,1.01400364787319,-0.575414785801328,1.04938416696783,1.09634340259926,1.14465337857813,-0.0617600846960666,-0.286382031208781,-0.378037565087806,51,52,0
2568,46,1.01507187639586,-0.601586612899612,1.05175591896868,1.09907234070354,1.14869745815171,-0.0803463143824339,-0.293182958684391,-0.386321027938657,52,53,0
2569,46,1.01613781448863,-0.627715556200705,1.05412242568978,1.10179646334538,1.1527342755711,-0.0989050992222316,-0.299969603351877,-0.394589417217518,53,54,0
2570,46,1.01720146215149,-0.653801615704607,1.05648368713115,1.10451577052477,1.15676383083627,-0.11743643921546,-0.30674196521124,-0.402842732924388,54,55,0
2571,46,1.01826281938444,-0.679844791411317,1.05883970329277,1.10723026224172,1.16078612394724,-0.13594033436212,-0.31350004426248,-0.411080975059268,55,56,0
2572,46,1.01932188618749,-0.705845083320837,1.06119047417465,1.10993993849622,1.164801154904,-0.15441678466221,-0.320243840505596,-0.419304143622158,56,57,0
2573,46,1.02037866256063,-0.731802491433165,1.06353599977679,1.11264479928828,1.16880892370656,-0.172865790115731,-0.32697335394059,-0.427512238613057,57,58,0
2574,46,1.02143314850387,-0.757717015748302,1.06587628009918,1.11534484461789,1.17280943035491,-0.191287350722682,-0.33368858456746,-0.435705260031967,58,59,0
2575,46,1.0224853440172,-0.783588656266247,1.06821131514184,1.11804007448505,1.17680267484905,-0.209681466483065,-0.340389532386207,-0.443883207878885,59,60,0
2576,46,1.02353524910062,-0.809417412987002,1.07054110490475,1.12073048888977,1.18078865718899,-0.228048137396878,-0.347076197396831,-0.452046082153814,60,61,0
2577,46,1.02458286375414,-0.835203285910565,1.07286564938791,1.12341608783204,1.18476737737472,-0.246387363464122,-0.353748579599331,-0.460193882856752,61,62,0
2578,46,1.02562818797776,-0.860946275036937,1.07518494859134,1.12609687131187,1.18873883540625,-0.264699144684797,-0.360406678993709,-0.468326609987699,62,63,0
2579,46,1.02667122177147,-0.886646380366118,1.07749900251502,1.12877283932926,1.19270303128356,-0.282983481058902,-0.367050495579963,-0.476444263546656,63,64,0
2580,46,1.02771196513527,-0.912303601898108,1.07980781115896,1.13144399188419,1.19665996500668,-0.301240372586438,-0.373680029358094,-0.484546843533623,64,65,0
2581,46,1.02875041806917,-0.937917939632906,1.08211137452316,1.13411032897669,1.20060963657558,-0.319469819267405,-0.380295280328102,-0.4926343499486,65,66,0
2582,46,1.02978658057316,-0.963489393570514,1.08440969260761,1.13677185060673,1.20455204599028,-0.337671821101803,-0.386896248489986,-0.500706782791586,66,67,0
2583,46,1.03082045264724,-0.98901796371093,1.08670276541233,1.13942855677433,1.20848719325077,-0.355846378089631,-0.393482933843748,-0.508764142062582,67,68,0
2584,46,1.03185203429142,-1.01450365005415,1.0889905929373,1.14208044747949,1.21241507835706,-0.373993490230891,-0.400055336389386,-0.516806427761588,68,69,0
2585,46,1.0328813255057,-1.03994645260019,1.09127317518253,1.1447275227222,1.21633570130914,-0.392113157525581,-0.406613456126901,-0.524833639888603,69,70,0
2586,46,1.03390832629007,-1.06534637134903,1.09355051214801,1.14736978250247,1.22024906210702,-0.410205379973701,-0.413157293056293,-0.532845778443628,70,71,0
2587,46,1.03493303664453,-1.09070340630068,1.09582260383375,1.15000722682029,1.22415516075068,-0.428270157575253,-0.419686847177562,-0.540842843426662,71,72,0
2588,46,1.03595545656909,-1.11601755745514,1.09808945023976,1.15263985567566,1.22805399724014,-0.446307490330235,-0.426202118490707,-0.548824834837706,72,73,0
2589,46,1.03697558606374,-1.14128882481241,1.10035105136601,1.15526766906859,1.2319455715754,-0.464317378238648,-0.432703106995729,-0.55679175267676,73,74,0
2590,46,1.03799342512849,-1.16651720837249,1.10260740721253,1.15789066699907,1.23582988375645,-0.482299821300492,-0.439189812692628,-0.564743596943824,74,75,0
2591,46,1.03900897376333,-1.19170270813538,1.1048585177793,1.16050884946711,1.23970693378329,-0.500254819515767,-0.445662235581404,-0.572680367638897,75,76,0
2592,46,1.04002223196826,-1.21684532410107,1.10710438306633,1.1631222164727,1.24357672165593,-0.518182372884472,-0.452120375662057,-0.58060206476198,76,77,0
2593,46,1.04103319974329,-1.24194505626957,1.10934500307362,1.16573076801585,1.24743924737436,-0.536082481406608,-0.458564232934586,-0.588508688313072,77,78,0
2594,46,1.04204187708842,-1.26700190464089,1.11158037780117,1.16833450409655,1.25129451093858,-0.553955145082175,-0.464993807398993,-0.596400238292174,78,79,0
2595,46,1.04304826400364,-1.29201586921501,1.11381050724897,1.1709334247148,1.2551425123486,-0.571800363911173,-0.471409099055276,-0.604276714699286,79,80,0
2596,46,1.04405236048895,-1.31698694999194,1.11603539141703,1.17352752987061,1.25898325160441,-0.589618137893601,-0.477810107903436,-0.612138117534407,80,81,0
2597,46,1.04505416654436,-1.34191514697168,1.11825503030535,1.17611681956398,1.26281672870601,-0.60740846702946,-0.484196833943473,-0.619984446797538,81,82,0
2598,46,1.04605368216986,-1.36680046015423,1.12046942391393,1.1787012937949,1.26664294365341,-0.62517135131875,-0.490569277175386,-0.627815702488679,82,83,0
2599,46,1.04705090736545,-1.39164288953958,1.12267857224276,1.18128095256337,1.27046189644661,-0.642906790761471,-0.496927437599176,-0.635631884607829,83,84,0
2600,46,1.04804584213114,-1.41644243512775,1.12488247529186,1.1838557958694,1.27427358708559,-0.660614785357622,-0.503271315214843,-0.643432993154989,84,85,0
2601,46,1.04903848646693,-1.44119909691872,1.12708113306121,1.18642582371298,1.27807801557037,-0.678295335107204,-0.509600910022387,-0.651219028130159,85,86,0
2602,46,1.05002884037281,-1.46591287491251,1.12927454555081,1.18899103609412,1.28187518190094,-0.695948440010217,-0.515916222021808,-0.658989989533338,86,87,0
2603,46,1.05101690384878,-1.4905837691091,1.13146271276068,1.19155143301281,1.28566508607731,-0.713574100066661,-0.522217251213106,-0.666745877364527,87,88,0
2604,46,1.05200267689485,-1.5152117795085,1.1336456346908,1.19410701446906,1.28944772809947,-0.731172315276535,-0.52850399759628,-0.674486691623725,88,89,0
2605,46,1.05298615951101,-1.53979690611071,1.13582331134118,1.19665778046286,1.29322310796743,-0.74874308563984,-0.534776461171331,-0.682212432310934,89,90,0
2606,46,1.05396735169727,-1.56433914891573,1.13799574271182,1.19920373099421,1.29699122568117,-0.766286411156577,-0.541034641938259,-0.689923099426151,90,91,0
2607,46,1.05494625345362,-1.58883850792355,1.14016292880271,1.20174486606312,1.30075208124071,-0.783802291826743,-0.547278539897064,-0.697618692969379,91,92,0
2608,46,1.05592286478007,-1.61329498313419,1.14232486961386,1.20428118566959,1.30450567464605,-0.801290727650341,-0.553508155047745,-0.705299212940616,92,93,0
2609,46,1.05689718567661,-1.63770857454764,1.14448156514527,1.20681268981361,1.30825200589718,-0.818751718627369,-0.559723487390304,-0.712964659339863,93,94,0
2610,46,1.05786921614324,-1.66207928216389,1.14663301539694,1.20933937849518,1.3119910749941,-0.836185264757828,-0.565924536924739,-0.720615032167119,94,95,0
2611,46,1.05883895617997,-1.68640710598295,1.14877922036886,1.21186125171431,1.31572288193682,-0.853591366041718,-0.572111303651051,-0.728250331422386,95,96,0
2612,46,1.05980640578679,-1.71069204600482,1.15092018006105,1.21437830947099,1.31944742672533,-0.870970022479038,-0.57828378756924,-0.735870557105661,96,97,0
2613,46,1.06077156496371,-1.7349341022295,1.15305589447349,1.21689055176523,1.32316470935963,-0.88832123406979,-0.584441988679305,-0.743475709216947,97,98,0
2614,46,1.06173443371072,-1.75913327465699,1.15518636360619,1.21939797859702,1.32687472983973,-0.905645000813972,-0.590585906981248,-0.751065787756242,98,99,0
2615,46,1.06269501202783,-1.78328956328729,1.15731158745914,1.22190058996636,1.33057748816562,-0.922941322711585,-0.596715542475067,-0.758640792723547,99,100,0
2616,46,1.06365329991503,-1.80740296812039,1.15943156603235,1.22439838587327,1.3342729843373,-0.940210199762628,-0.602830895160763,-0.766200724118861,100,101,0
2617,46,1.06460929737232,-1.83147348915631,1.16154629932582,1.22689136631772,1.33796121835478,-0.957451631967103,-0.608931965038336,-0.773745581942185,101,102,0
2618,46,1.06556300439971,-1.85550112639503,1.16365578733955,1.22937953129973,1.34164219021806,-0.974665619325008,-0.615018752107785,-0.781275366193519,102,103,0
2619,46,1.06651442099719,-1.87948587983657,1.16576003007354,1.23186288081929,1.34531589992712,-0.991852161836343,-0.621091256369112,-0.788790076872862,103,104,0
2620,46,1.06746354716477,-1.90342774948091,1.16785902752778,1.23434141487641,1.34898234748198,-1.00901125950111,-0.627149477822315,-0.796289713980215,104,105,0
2621,46,1.06841038290244,-1.92732673532806,1.16995277970228,1.23681513347109,1.35264153288263,-1.02614291231931,-0.633193416467395,-0.803774277515578,105,106,0
2622,46,1.06935492821021,-1.95118283737802,1.17204128659704,1.23928403660331,1.35629345612908,-1.04324712029094,-0.639223072304352,-0.81124376747895,106,107,0
2623,46,1.07029718308807,-1.97499605563079,1.17412454821206,1.2417481242731,1.35993811722132,-1.06032388341599,-0.645238445333185,-0.818698183870332,107,108,0
2624,46,1.07123714753603,-1.99876639008636,1.17620256454733,1.24420739648043,1.36357551615936,-1.07737320169448,-0.651239535553896,-0.826137526689724,108,109,0
2625,46,1.07217482155408,-2.02249384074475,1.17827533560286,1.24666185322532,1.36720565294318,-1.0943950751264,-0.657226342966483,-0.833561795937125,109,110,0
2626,46,1.07311020514222,-2.04617840760594,1.18034286137865,1.24911149450777,1.3708285275728,-1.11138950371176,-0.663198867570947,-0.840970991612536,110,111,0
2627,46,1.07404329830046,-2.06982009066995,1.18240514187469,1.25155632032777,1.37444414004822,-1.12835648745054,-0.669157109367288,-0.848365113715956,111,112,0
2628,46,1.07497410102879,-2.09341888993676,1.184462177091,1.25399633068532,1.37805249036943,-1.14529602634275,-0.675101068355506,-0.855744162247386,112,113,0
2629,46,1.07590261332722,-2.11697480540638,1.18651396702756,1.25643152558043,1.38165357853643,-1.16220812038839,-0.6810307445356,-0.863108137206826,113,114,0
2630,46,1.07682883519574,-2.14048783707881,1.18856051168438,1.2588619050131,1.38524740454923,-1.17909276958747,-0.686946137907571,-0.870457038594276,114,115,0
2631,46,1.07775276663436,-2.16395798495405,1.19060181106145,1.26128746898332,1.38883396840782,-1.19594997393997,-0.692847248471419,-0.877790866409735,115,116,0
2632,46,1.07867440764307,-2.18738524903209,1.19263786515879,1.26370821749109,1.3924132701122,-1.21277973344591,-0.698734076227144,-0.885109620653204,116,117,0
2633,46,1.07959375822187,-2.21076962931295,1.19466867397638,1.26612415053642,1.39598530966238,-1.22958204810528,-0.704606621174746,-0.892413301324682,117,118,0
2634,46,1.08051081837077,-2.23411112579661,1.19669423751423,1.2685352681193,1.39955008705835,-1.24635691791807,-0.710464883314225,-0.89970190842417,118,119,0
2635,46,1.08142558808977,-2.25740973848309,1.19871455577234,1.27094157023974,1.40310760230011,-1.2631043428843,-0.71630886264558,-0.906975441951668,119,120,0
2636,46,1.08233806737886,-2.28066546737237,1.2007296287507,1.27334305689773,1.40665785538767,-1.27982432300396,-0.722138559168812,-0.914233901907175,120,121,0
2637,46,1.08324825623804,-2.30387831246446,1.20273945644932,1.27573972809327,1.41020084632102,-1.29651685827705,-0.727953972883921,-0.921477288290693,121,122,0
2638,46,1.08415615466731,-2.32704827375936,1.2047440388682,1.27813158382637,1.41373657510017,-1.31318194870357,-0.733755103790906,-0.928705601102219,122,123,0
2639,46,1.08506176266669,-2.35017535125707,1.20674337600734,1.28051862409703,1.41726504172511,-1.32981959428352,-0.739541951889769,-0.935918840341756,123,124,0
2640,46,1.08596508023615,-2.37325954495759,1.20873746786673,1.28290084890524,1.42078624619584,-1.3464297950169,-0.745314517180508,-0.943117006009302,124,125,0
2641,46,1.08686610737571,-2.39630085486091,1.21072631444639,1.285278258251,1.42430018851237,-1.36301255090372,-0.751072799663124,-0.950300098104857,125,126,0
2642,46,1.08776484408537,-2.41929928096705,1.2127099157463,1.28765085213432,1.42780686867469,-1.37956786194396,-0.756816799337617,-0.957468116628422,126,127,0
