"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
114,81,0.910265985378956,-1.50849373753371,0.807018074949715,1.05127686112101,-0.383004477563335,-1.67984098452519,0.460689516516212,0.612822582757218
114,82,0.908893550014452,-1.55690815039012,0.803967598987667,1.05315370437349,-0.410069200749857,-1.73350919199865,0.469213221288244,0.624892624387762
114,83,0.907504964564575,-1.60577330644291,0.800881416065928,1.05504786677874,-0.437390489100907,-1.78767135772354,0.477843193776995,0.637106246853149
114,84,0.906100229029327,-1.6550892056921,0.797759526184496,1.05695934833676,-0.464968342616484,-1.84232748169986,0.486579433982463,0.649463450153381
114,85,0.904679343408708,-1.70485584813768,0.794601929343372,1.05888814904754,-0.492802761296589,-1.89747756392761,0.495421941904649,0.661964234288458
114,86,0.903242307702717,-1.75507323377964,0.791408625542557,1.06083426891109,-0.520893745141221,-1.95312160440679,0.504370717543553,0.674608599258378
114,87,0.901789121911355,-1.805741362618,0.788179614782049,1.0627977079274,-0.549241294150382,-2.0092596031374,0.513425760899176,0.687396545063143
114,88,0.900319786034621,-1.85686023465275,0.78491489706185,1.06477846609648,-0.577845408324069,-2.06589156011944,0.522587071971515,0.700328071702752
114,89,0.898834300072516,-1.9084298498839,0.781614472381959,1.06677654341833,-0.606706087662285,-2.12301747535292,0.531854650760573,0.713403179177206
114,90,0.897332664025039,-1.96045020831143,0.778278340742375,1.06879193989294,-0.635823332165027,-2.18063734883782,0.541228497266349,0.726621867486504
114,91,0.895814877892191,-2.01292130993535,0.7749065021431,1.07082465552031,-0.665197141832298,-2.23875118057416,0.550708611488842,0.739984136630646
114,92,0.894280941673971,-2.06584315475567,0.771498956584133,1.07287469030046,-0.694827516664096,-2.29735897056192,0.560294993428054,0.753489986609633
114,93,0.89273085537038,-2.11921574277238,0.768055704065474,1.07494204423336,-0.724714456660422,-2.35646071880112,0.569987643083983,0.767139417423463
114,94,0.891164618981418,-2.17303907398547,0.764576744587122,1.07702671731904,-0.754857961821275,-2.41605642529175,0.57978656045663,0.780932429072139
114,95,0.889582232507083,-2.22731314839496,0.761062078149079,1.07912870955748,-0.785258032146655,-2.47614609003381,0.589691745545995,0.794869021555658
114,96,0.887983695947378,-2.28203796600084,0.757511704751344,1.08124802094868,-0.815914667636564,-2.5367297130273,0.599703198352078,0.808949194874022
114,97,0.886369009302301,-2.33721352680312,0.753925624393917,1.08338465149265,-0.846827868291,-2.59780729427222,0.609820918874879,0.82317294902723
114,98,0.884738172571852,-2.39283983080178,0.750303837076798,1.08553860118939,-0.877997634109963,-2.65937883376857,0.620044907114398,0.837540284015283
114,99,0.883091185756032,-2.44891687799683,0.746646342799988,1.08770987003889,-0.909423965093454,-2.72144433151635,0.630375163070635,0.85205119983818
114,100,0.88142804885484,-2.50544466838828,0.742953141563485,1.08989845804116,-0.941106861241473,-2.78400378751556,0.640811686743589,0.866705696495921
114,101,0.879748761868278,-2.56242320197611,0.73922423336729,1.09210436519619,-0.973046322554019,-2.84705720176621,0.651354478133262,0.881503773988507
114,102,0.878053324796343,-2.61985247876034,0.735459618211403,1.09432759150399,-1.00524234903109,-2.91060457426828,0.662003537239652,0.896445432315937
114,103,0.876341737639037,-2.67773249874096,0.731659296095825,1.09656813696456,-1.03769494067269,-2.97464590502179,0.67275886406276,0.911530671478211
114,104,0.874614000396359,-2.73606326191797,0.727823267020554,1.09882600157789,-1.07040409747882,-3.03918119402673,0.683620458602586,0.926759491475329
114,105,0.87287011306831,-2.79484476829137,0.723951530985591,1.10110118534399,-1.10336981944948,-3.1042104412831,0.69458832085913,0.942131892307292
114,106,0.87111007565489,-2.85407701786116,0.720044087990937,1.10339368826285,-1.13659210658466,-3.16973364679089,0.705662450832392,0.9576478739741
114,107,0.869333888156098,-2.91376001062735,0.716100938036591,1.10570351033448,-1.17007095888438,-3.23575081055012,0.716842848522371,0.973307436475751
114,108,0.867541550571935,-2.97389374658992,0.712122081122552,1.10803065155887,-1.20380637634862,-3.30226193256079,0.728129513929069,0.989110579812247
114,109,0.8657330629024,-3.03447822574889,0.708107517248822,1.11037511193603,-1.23779835897738,-3.36926701282288,0.739522447052484,1.00505730398359
114,110,0.863908425147493,-3.09551344810424,0.7040572464154,1.11273689146595,-1.27204690677068,-3.4367660513364,0.751021647892618,1.02114760898977
114,111,0.862067637307216,-3.15699941365599,0.699971268622285,1.11511599014864,-1.3065520197285,-3.50475904810135,0.762627116449469,1.0373814948308
114,112,0.860210699381566,-3.21893612240413,0.695849583869479,1.1175124079841,-1.34131369785085,-3.57324600311774,0.774338852723038,1.05375896150667
114,113,0.858337611370545,-3.28132357434866,0.691692192156981,1.11992614497232,-1.37633194113773,-3.64222691638555,0.786156856713325,1.07028000901739
114,114,0.856448373274153,-3.34416176948959,0.687499093484791,1.12235720111331,-1.41160674958913,-3.7117017879048,0.79808112842033,1.08694463736295
114,115,0.854542985092389,-3.4074507078269,0.683270287852909,1.12480557640707,-1.44713812320506,-3.78167061767548,0.810111667844053,1.10375284654336
114,116,0.852621446825254,-3.4711903893606,0.679005775261335,1.12727127085358,-1.48292606198552,-3.85213340569759,0.822248474984494,1.12070463655861
114,117,0.850683758472747,-3.5353808140907,0.674705555710069,1.12975428445287,-1.51897056593051,-3.92309015197112,0.834491549841652,1.1378000074087
114,118,0.848729920034869,-3.60002198201718,0.670369629199111,1.13225461720492,-1.55527163504003,-3.99454085649609,0.846840892415529,1.15503895909364
114,119,0.846759931511619,-3.66511389314006,0.665997995728461,1.13477226910974,-1.59182926931407,-4.0664855192725,0.859296502706123,1.17242149161343
114,120,0.844773792902998,-3.73065654745933,0.66159065529812,1.13730724016732,-1.62864346875264,-4.13892414030033,0.871858380713435,1.18994760496806
114,121,0.842771504209005,-3.79664994497499,0.657147607908086,1.13985953037767,-1.66571423335574,-4.21185671957959,0.884526526437465,1.20761729915753
114,122,0.840753065429641,-3.86309408568704,0.65266885355836,1.14242913974078,-1.70304156312336,-4.28528325711028,0.897300939878213,1.22543057418184
114,123,0.838718476564905,-3.92998896959548,0.648154392248943,1.14501606825666,-1.74062545805552,-4.35920375289241,0.910181621035679,1.24338743004101
114,124,0.836667737614798,-3.99733459670032,0.643604223979833,1.14762031592531,-1.7784659181522,-4.43361820692596,0.923168569909863,1.26148786673501
114,125,0.83460084857932,-4.06513096700154,0.639018348751032,1.15024188274672,-1.81656294341341,-4.50852661921095,0.936261786500765,1.27973188426386
114,126,0.83251780945847,-4.13337808049916,0.634396766562538,1.15288076872089,-1.85491653383914,-4.58392898974737,0.949461270808384,1.29811948262755
114,127,0.830418620252248,-4.20207593719317,0.629739477414353,1.15553697384783,-1.89352668942941,-4.65982531853522,0.962767022832722,1.31665066182609
114,128,0.828303280960655,-4.27122453708357,0.625046481306476,1.15821049812754,-1.9323934101842,-4.7362156055745,0.976179042573777,1.33532542185947
114,129,0.82617179158369,-4.34082388017036,0.620317778238906,1.16090134156002,-1.97151669610352,-4.81309985086521,0.98969733003155,1.3541437627277
114,130,0.824024152121354,-4.41087396645354,0.615553368211645,1.16360950414526,-2.01089654718736,-4.89047805440735,1.00332188520604,1.37310568443077
114,131,0.821860362573647,-4.48137479593311,0.610753251224692,1.16633498588326,-2.05053296343574,-4.96835021620092,1.01705270809725,1.39221118696869
114,132,0.819680422940568,-4.55232636860907,0.605917427278047,1.16907778677403,-2.09042594484864,-5.04671633624592,1.03088979870518,1.41146027034145
114,133,0.817484333222117,-4.62372868448143,0.60104589637171,1.17183790681757,-2.13057549142607,-5.12557641454236,1.04483315702982,1.43085293454905
114,134,0.815272093418295,-4.69558174355017,0.596138658505681,1.17461534601387,-2.17098160316802,-5.20493045109022,1.05888278307118,1.4503891795915
114,135,0.813043703529102,-4.76788554581531,0.59119571367996,1.17741010436294,-2.21164428007451,-5.28477844588952,1.07303867682926,1.47006900546879
114,136,0.810799163554537,-4.84064009127684,0.586217061894547,1.18022218186477,-2.25256352214552,-5.36512039894024,1.08730083830406,1.48989241218093
114,137,0.808538473494601,-4.91384537993476,0.581202703149442,1.18305157851937,-2.29373932938106,-5.4459563102424,1.10166926749558,1.50985939972791
114,138,0.806261633349293,-4.98750141178907,0.576152637444645,1.18589829432674,-2.33517170178113,-5.52728617979599,1.11614396440381,1.52996996810974
114,139,0.803968643118613,-5.06160818683977,0.571066864780157,1.18876232928687,-2.37686063934572,-5.60911000760101,1.13072492902877,1.55022411732641
114,140,0.801659502802562,-5.13616570508686,0.565945385155976,1.19164368339976,-2.41880614207484,-5.69142779365746,1.14541216137044,1.57062184737792
114,141,0.79933421240114,-5.21117396653035,0.560788198572103,1.19454235666543,-2.46100820996849,-5.77423953796534,1.16020566142882,1.59116315826428
114,142,0.796992771914346,-5.28663297117022,0.555595305028539,1.19745834908385,-2.50346684302667,-5.85754524052465,1.17510542920393,1.61184804998548
114,143,0.794635181342181,-5.36254271900649,0.550366704525282,1.20039166065505,-2.54618204124938,-5.9413449013354,1.19011146469575,1.63267652254153
114,144,0.792261440684644,-5.43890321003915,0.545102397062334,1.20334229137901,-2.58915380463661,-6.02563852039757,1.20522376790429,1.65364857593242
114,145,0.789871549941736,-5.51571444426819,0.539802382639693,1.20631024125573,-2.63238213318837,-6.11042609771118,1.22044233882955,1.67476421015816
114,146,0.787465509113456,-5.59297642169363,0.534466661257361,1.20929551028522,-2.67586702690466,-6.19570763327621,1.23576717747153,1.69602342521874
114,147,0.785043318199805,-5.67068914231547,0.529095232915337,1.21229809846748,-2.71960848578547,-6.28148312709268,1.25119828383023,1.71742622111416
114,148,0.782604977200782,-5.74885260613369,0.52368809761362,1.2153180058025,-2.76360650983081,-6.36775257916058,1.26673565790564,1.73897259784443
115,1,0.968519990751896,0.90456173401887,0.934978037196897,0.95722257648277,0.950629883986346,1.01279076134841,0.126155501203649,0.112688747966711
115,2,0.968405213890704,0.892246884984468,0.934784905218659,0.957724510262526,0.943913779320485,0.998240754138465,0.126186347373907,0.113528630413945
115,3,0.9682746712947,0.879475532389295,0.934556354773156,0.958245444238826,0.936940471263215,0.983198446190751,0.126328303257292,0.114505908366512
115,4,0.968128362963884,0.866247676233352,0.934292385860385,0.958785378411669,0.929709959814535,0.967663837505265,0.126581368853802,0.115620581824413
115,5,0.967966288898256,0.852563316516638,0.933992998480349,0.959344312781056,0.922222244974445,0.951636928082006,0.126945544163438,0.116872650787647
115,6,0.967788449097816,0.838422453239153,0.933658192633046,0.959922247346987,0.914477326742946,0.935117717920975,0.1274208291862,0.118262115256214
115,7,0.967594843562564,0.823825086400898,0.933287968318476,0.960519182109461,0.906475205120037,0.918106207022172,0.128007223922088,0.119788975230115
115,8,0.967385472292501,0.808771216001873,0.93288232553664,0.961135117068479,0.898215880105719,0.900602395385597,0.128704728371101,0.12145323070935
115,9,0.967160335287625,0.793260842042077,0.932441264287537,0.961770052224041,0.889699351699991,0.88260628301125,0.129513342533241,0.123254881693917
115,10,0.966919432547938,0.77729396452151,0.931964784571169,0.962423987576146,0.880925619902854,0.86411786989913,0.130433066408506,0.125193928183819
115,11,0.966662764073439,0.760870583440173,0.931452886387533,0.963096923124795,0.871894684714307,0.845137156049238,0.131463899996897,0.127270370179054
115,12,0.966390329864128,0.743990698798065,0.930905569736631,0.963788858869987,0.86260654613435,0.825664141461574,0.132605843298414,0.129484207679622
115,13,0.966102129920006,0.726654310595187,0.930322834618463,0.964499794811723,0.853061204162984,0.805698826136138,0.133858896313057,0.131835440685523
115,14,0.965798164241071,0.708861418831538,0.929704681033028,0.965229730950003,0.843258658800208,0.78524121007293,0.135223059040825,0.134324069196759
115,15,0.965478432827325,0.690612023507119,0.929051108980327,0.965978667284826,0.833198910046023,0.764291293271949,0.13669833148172,0.136950093213327
115,16,0.965142935678766,0.671906124621929,0.928362118460359,0.966746603816193,0.822881957900428,0.742849075733197,0.13828471363574,0.139713512735229
115,17,0.964791672795396,0.652743722175969,0.927637709473125,0.967533540544103,0.812307802363423,0.720914557456672,0.139982205502886,0.142614327762465
115,18,0.964424644177214,0.633124816169238,0.926877882018624,0.968339477468557,0.801476443435009,0.698487738442374,0.141790807083158,0.145652538295033
115,19,0.96404184982422,0.613049406601736,0.926082636096857,0.969164414589555,0.790387881115185,0.675568618690305,0.143710518376556,0.148828144332936
115,20,0.963643289736414,0.592517493473464,0.925251971707824,0.970008351907096,0.779042115403952,0.652157198200464,0.145741339383079,0.152141145876172
115,21,0.963228963913797,0.571529076784422,0.924385888851524,0.970871289421181,0.767439146301309,0.62825347697285,0.147883270102728,0.155591542924741
115,22,0.962798872356367,0.550084156534609,0.923484387527957,0.97175322713181,0.755578973807257,0.603857455007464,0.150136310535504,0.159179335478644
115,23,0.962353015064126,0.528182732724025,0.922547467737124,0.972654165038982,0.743461597921795,0.578969132304306,0.152500460681405,0.16290452353788
115,24,0.961891392037073,0.505824805352671,0.921575129479025,0.973574103142698,0.731087018644923,0.553588508863376,0.154975720540431,0.166767107102449
115,25,0.961414003275208,0.483010374420546,0.920567372753659,0.974513041442957,0.718455235976642,0.527715584684673,0.157562090112584,0.170767086172352
115,26,0.960920848778531,0.459739439927651,0.919524197561027,0.97547097993976,0.705566249916951,0.501350359768199,0.160259569397862,0.174904460747589
115,27,0.960411928547042,0.436012001873985,0.918445603901128,0.976447918633107,0.69242006046585,0.474492834113952,0.163068158396267,0.179179230828159
115,28,0.959887242580742,0.411828060259549,0.917331591773963,0.977443857522997,0.67901666762334,0.447143007721933,0.165987857107797,0.183591396414062
115,29,0.95934679087963,0.387187615084342,0.916182161179531,0.978458796609431,0.665356071389421,0.419300880592141,0.169018665532453,0.188140957505299
115,30,0.958790573443705,0.362090666348364,0.914997312117833,0.979492735892408,0.651438271764092,0.390966452724578,0.172160583670235,0.192827914101869
115,31,0.958218590272969,0.336537214051616,0.913777044588868,0.980545675371929,0.637263268747353,0.362139724119242,0.175413611521142,0.197652266203773
115,32,0.957630841367421,0.310527258194098,0.912521358592637,0.981617615047994,0.622831062339204,0.332820694776135,0.178777749085176,0.20261401381101
115,33,0.957027326727061,0.284060798775809,0.91123025412914,0.982708554920602,0.608141652539647,0.303009364695254,0.182252996362335,0.20771315692358
115,34,0.95640804635189,0.257137835796749,0.909903731198376,0.983818494989754,0.593195039348679,0.272705733876602,0.18583935335262,0.212949695541485
115,35,0.955773000241906,0.229758369256919,0.908541789800345,0.98494743525545,0.577991222766302,0.241909802320178,0.189536820056031,0.218323629664722
115,36,0.955122188397111,0.201922399156318,0.907144429935048,0.986095375717689,0.562530202792515,0.210621570025981,0.193345396472568,0.223834959293293
115,37,0.954455610817504,0.173629925494947,0.905711651602485,0.987262316376472,0.546811979427319,0.178841036994013,0.19726508260223,0.229483684427197
115,38,0.953773267503084,0.144880948272805,0.904243454802655,0.988448257231798,0.530836552670713,0.146568203224271,0.201295878445019,0.235269805066435
115,39,0.953075158453853,0.115675467489893,0.902739839535559,0.989653198283668,0.514603922522698,0.113803068716758,0.205437784000933,0.241193321211006
115,40,0.952361283669811,0.0860134831462103,0.901200805801196,0.990877139532082,0.498114088983273,0.0805456334714731,0.209690799269973,0.247254232860911
115,41,0.951631643150956,0.0558949952417568,0.899626353599567,0.992120080977039,0.481367052052438,0.0467958974884155,0.214054924252139,0.253452540016149
115,42,0.95088623689729,0.0253200037765329,0.898016482930671,0.99338202261854,0.464362811730194,0.0125538607675858,0.21853015894743,0.259788242676721
115,43,0.950125064908811,-0.00571149124946154,0.896371193794509,0.994662964456584,0.44710136801654,-0.0221804766910161,0.223116503355848,0.266261340842626
115,44,0.949348127185521,-0.0371994898362266,0.894690486191081,0.995962906491172,0.429582720911477,-0.0574071148873903,0.227813957477391,0.272871834513864
115,45,0.948555423727419,-0.0691439919837621,0.892974360120386,0.997281848722304,0.411806870415004,-0.0931260538215365,0.232622521312061,0.279619723690436
115,46,0.947746954534505,-0.101544997692068,0.891222815582424,0.998619791149979,0.393773816527121,-0.129337293493455,0.237542194859856,0.286505008372342
115,47,0.946922719606779,-0.134402506961145,0.889435852577196,0.999976733774198,0.375483559247829,-0.166040833903146,0.242572978120776,0.293527688559581
115,48,0.946082718944242,-0.167716519790992,0.887613471104702,1.00135267659496,0.356936098577127,-0.203236675050609,0.247714871094823,0.300687764252153
115,49,0.945226952546892,-0.20148703618161,0.885755671164941,1.00274761961227,0.338131434515016,-0.240924816935844,0.252967873781996,0.307985235450059
115,50,0.944355420414731,-0.235714056132998,0.883862452757914,1.00416156282612,0.319069567061495,-0.279105259558851,0.258331986182294,0.315420102153298
115,51,0.943468122547758,-0.270397579645157,0.88193381588362,1.00559450623651,0.299750496216564,-0.31777800291963,0.263807208295718,0.32299236436187
115,52,0.942565058945973,-0.305537606718086,0.87996976054206,1.00704644984345,0.280174221980224,-0.356943047018182,0.269393540122268,0.330702022075777
115,53,0.941646229609376,-0.341134137351786,0.877970286733233,1.00851739364693,0.260340744352475,-0.396600391854506,0.275090981661944,0.338549075295016
115,54,0.940711634537967,-0.377187171546257,0.87593539445714,1.01000733764695,0.240250063333315,-0.436750037428602,0.280899532914745,0.346533524019589
115,55,0.939761273731746,-0.413696709301498,0.87386508371378,1.01151628184352,0.219902178922747,-0.47739198374047,0.286819193880673,0.354655368249495
115,56,0.938795147190714,-0.450662750617509,0.871759354503154,1.01304422623663,0.199297091120768,-0.518526230790111,0.292849964559726,0.362914607984735
115,57,0.93781325491487,-0.488085295494291,0.869618206825262,1.01459117082629,0.17843479992738,-0.560152778577523,0.298991844951905,0.371311243225309
115,58,0.936815596904213,-0.525964343931844,0.867441640680102,1.01615711561249,0.157315305342583,-0.602271627102708,0.30524483505721,0.379845273971215
115,59,0.935802173158745,-0.564299895930167,0.865229656067677,1.01774206059523,0.135938607366375,-0.644882776365665,0.311608934875641,0.388516700222456
115,60,0.934772983678466,-0.603091951489261,0.862982252987985,1.01934600577451,0.114304705998759,-0.687986226366394,0.318084144407197,0.397325521979029
115,61,0.933728028463374,-0.642340510609125,0.860699431441027,1.02096895115034,0.0924136012397325,-0.731581977104896,0.32467046365188,0.406271739240936
115,62,0.93266730751347,-0.68204557328976,0.858381191426802,1.02261089672272,0.0702652930892965,-0.775670028581169,0.331367892609688,0.415355352008177
115,63,0.931590820828755,-0.722207139531165,0.856027532945311,1.02427184249163,0.047859781547451,-0.820250380795215,0.338176431280622,0.424576360280751
115,64,0.930498568409228,-0.762825209333341,0.853638455996553,1.02595178845709,0.0251970666141959,-0.865323033747033,0.345096079664682,0.433934764058658
115,65,0.929390550254888,-0.803899782696287,0.851213960580529,1.0276507346191,0.00227714828953107,-0.910887987436623,0.352126837761868,0.443430563341899
115,66,0.928266766365737,-0.845430859620004,0.848754046697238,1.02936868097764,-0.0208999734265431,-0.956945241863986,0.359268705572179,0.453063758130473
115,67,0.927127216741775,-0.887418440104492,0.846258714346681,1.03110562753274,-0.044334298534027,-1.00349479702912,0.366521683095617,0.462834348424381
115,68,0.925971901383,-0.92986252414975,0.843727963528857,1.03286157428437,-0.0680258270329206,-1.05053665293203,0.37388577033218,0.472742334223622
115,69,0.924800820289413,-0.972763111755778,0.841161794243767,1.03463652123255,-0.0919745589232235,-1.09807080957271,0.381360967281869,0.482787715528197
115,70,0.923613973461015,-1.01612020292258,0.838560206491411,1.03643046837727,-0.116180494204936,-1.14609726695116,0.388947273944684,0.492970492338105
115,71,0.922411360897805,-1.05993379765015,0.835923200271788,1.03824341571854,-0.140643632878058,-1.19461602506738,0.396644690320624,0.503290664653347
115,72,0.921192982599783,-1.10420389593849,0.833250775584898,1.04007536325635,-0.16536397494259,-1.24362708392138,0.404453216409691,0.513748232473922
115,73,0.919958838566949,-1.1489304977876,0.830542932430743,1.0419263109907,-0.190341520398532,-1.29313044351314,0.412372852211883,0.52434319579983
115,74,0.918708928799303,-1.19411360319748,0.82779967080932,1.0437962589216,-0.215576269245883,-1.34312610384268,0.420403597727201,0.535075554631072
115,75,0.917443253296845,-1.23975321216813,0.825020990720632,1.04568520704904,-0.241068221484643,-1.39361406491,0.428545452955645,0.545945308967647
115,76,0.916161812059576,-1.28584932469955,0.822206892164676,1.04759315537302,-0.266817377114813,-1.44459432671508,0.436798417897215,0.556952458809556
115,77,0.914864605087494,-1.33240194079175,0.819357375141454,1.04952010389355,-0.292823736136393,-1.49606688925794,0.445162492551911,0.568097004156798
115,78,0.913551632380601,-1.37941106044471,0.816472439650966,1.05146605261062,-0.319087298549382,-1.54803175253856,0.453637676919732,0.579378945009374
115,79,0.912222893938896,-1.42687668365844,0.813552085693212,1.05343100152423,-0.345608064353781,-1.60048891655697,0.46222397100068,0.590798281367283
115,80,0.910878389762379,-1.47479881043295,0.810596313268191,1.05541495063439,-0.37238603354959,-1.65343838131314,0.470921374794753,0.602355013230526
115,81,0.90951811985105,-1.52317744076822,0.807605122375903,1.05741789994109,-0.399421206136808,-1.70688014680708,0.479729888301952,0.614049140599102
115,82,0.90814208420491,-1.57201257466427,0.804578513016349,1.05943984944434,-0.426713582115435,-1.7608142130388,0.488649511522276,0.625880663473011
115,83,0.906750282823957,-1.62130421212108,0.801516485189529,1.06148079914413,-0.454263161485473,-1.81524058000829,0.497680244455727,0.637849581852254
115,84,0.905342715708193,-1.67105235313867,0.798419038895442,1.06354074904046,-0.482069944246919,-1.87015924771555,0.506822087102303,0.649955895736831
115,85,0.903919382857617,-1.72125699771703,0.795286174134088,1.06561969913334,-0.510133930399776,-1.92557021616059,0.516075039462006,0.66219960512674
115,86,0.902480284272229,-1.77191814585616,0.792117890905468,1.06771764942276,-0.538455119944042,-1.98147348534339,0.525439101534834,0.674580710021984
115,87,0.901025419952029,-1.82303579755606,0.788914189209582,1.06983459990872,-0.567033512879717,-2.03786905526397,0.534914273320788,0.68709921042256
115,88,0.899554789897017,-1.87460995281672,0.785675069046429,1.07197055059123,-0.595869109206803,-2.09475692592232,0.544500554819867,0.69975510632847
115,89,0.898068394107193,-1.92664061163816,0.78240053041601,1.07412550147028,-0.624961908925297,-2.15213709731845,0.554197946032073,0.712548397739714
115,90,0.896566232582558,-1.97912777402037,0.779090573318325,1.07629945254587,-0.654311912035202,-2.21000956945234,0.564006446957404,0.725479084656291
115,91,0.89504830532311,-2.03207143996335,0.775745197753372,1.07849240381801,-0.683919118536516,-2.26837434232401,0.573926057595861,0.738547167078202
115,92,0.893514612328851,-2.0854716094671,0.772364403721154,1.08070435528669,-0.713783528429239,-2.32723141593345,0.583956777947444,0.751752645005445
115,93,0.89196515359978,-2.13932828253163,0.768948191221669,1.08293530695192,-0.743905141713372,-2.38658079028066,0.594098608012153,0.765095518438023
115,94,0.890399929135897,-2.19364145915692,0.765496560254917,1.08518525881369,-0.774283958388915,-2.44642246536564,0.604351547789988,0.778575787375934
115,95,0.888818938937203,-2.24841113934298,0.762009510820899,1.087454210872,-0.804919978455867,-2.5067564411884,0.614715597280948,0.792193451819178
115,96,0.887222183003696,-2.30363732308981,0.758487042919615,1.08974216312685,-0.835813201914229,-2.56758271774893,0.625190756485035,0.805948511767756
115,97,0.885609661335378,-2.35932001039742,0.754929156551064,1.09204911557825,-0.866963628764001,-2.62890129504723,0.635777025402247,0.819840967221667
115,98,0.883981373932247,-2.41545920126579,0.751335851715247,1.0943750682262,-0.898371259005182,-2.6907121730833,0.646474404032585,0.833870818180911
115,99,0.882337320794305,-2.47205489569494,0.747707128412163,1.09672002107068,-0.930036092637772,-2.75301535185714,0.657282892376049,0.848038064645489
115,100,0.880677501921551,-2.52910709368485,0.744042986641812,1.09908397411171,-0.961958129661772,-2.81581083136876,0.668202490432638,0.862342706615401
115,101,0.879001917313985,-2.58661579523554,0.740343426404196,1.10146692734929,-0.994137370077182,-2.87909861161815,0.679233198202354,0.876784744090646
115,102,0.877310566971608,-2.64458100034699,0.736608447699313,1.10386888078341,-1.026573813884,-2.94287869260531,0.690375015685195,0.891364177071224
115,103,0.875603450894418,-2.70300270901922,0.732838050527163,1.10628983441407,-1.05926746108223,-3.00715107433024,0.701627942881162,0.906081005557136
115,104,0.873880569082417,-2.76188092125222,0.729032234887747,1.10872978824127,-1.09221831167187,-3.07191575679295,0.712991979790255,0.920935229548381
115,105,0.872141921535603,-2.82121563704599,0.725191000781064,1.11118874226502,-1.12542636565292,-3.13717273999343,0.724467126412474,0.93592684904496
115,106,0.870387508253978,-2.88100685640053,0.721314348207115,1.11366669648531,-1.15889162302537,-3.20292202393168,0.736053382747819,0.951055864046872
115,107,0.868617329237541,-2.94125457931584,0.7174022771659,1.11616365090215,-1.19261408378924,-3.2691636086077,0.747750748796289,0.966322274554118
115,108,0.866831384486292,-3.00195880579192,0.713454787657418,1.11867960551553,-1.22659374794452,-3.33589749402149,0.759559224557885,0.981726080566697
115,109,0.865029674000232,-3.06311953582877,0.70947187968167,1.12121456032545,-1.26083061549121,-3.40312368017306,0.771478810032607,0.99726728208461
115,110,0.863212197779359,-3.12473676942639,0.705453553238655,1.12376851533192,-1.2953246864293,-3.4708421670624,0.783509505220455,1.01294587910786
115,111,0.861378955823675,-3.18681050658478,0.701399808328373,1.12634147053493,-1.33007596075881,-3.53905295468951,0.795651310121429,1.02876187163643
115,112,0.859529948133179,-3.24934074730394,0.697310644950826,1.12893342593448,-1.36508443847972,-3.60775604305439,0.807904224735529,1.04471525967035
115,113,0.857665174707871,-3.31232749158387,0.693186063106011,1.13154438153058,-1.40035011959205,-3.67695143215705,0.820268249062754,1.06080604320959
115,114,0.855784635547751,-3.37577073942457,0.689026062793931,1.13417433732322,-1.43587300409578,-3.74663912199748,0.832743383103105,1.07703422225417
115,115,0.853888330652819,-3.43967049082605,0.684830644014583,1.13682329331241,-1.47165309199093,-3.81681911257568,0.845329626856582,1.09339979680409
115,116,0.851976260023075,-3.50402674578829,0.68059980676797,1.13949124949813,-1.50769038327748,-3.88749140389165,0.858026980323185,1.10990276685933
115,117,0.85004842365852,-3.56883950431131,0.67633355105409,1.14217820588041,-1.54398487795544,-3.95865599594539,0.870835443502914,1.12654313241991
115,118,0.848104821559152,-3.63410876639509,0.672031876872943,1.14488416245922,-1.58053657602482,-4.03031288873691,0.883755016395768,1.14332089348583
115,119,0.846145453724973,-3.69983453203965,0.66769478422453,1.14760911923458,-1.6173454774856,-4.1024620822662,0.896785699001749,1.16023605005707
115,120,0.844170320155982,-3.76601680124497,0.663322273108851,1.15035307620648,-1.65441158233779,-4.17510357653326,0.909927491320855,1.17728860213365
115,121,0.842179420852179,-3.83265557401107,0.658914343525905,1.15311603337493,-1.69173489058139,-4.24823737153809,0.923180393353087,1.19447854971557
115,122,0.840172755813564,-3.89975085033794,0.654470995475693,1.15589799073992,-1.7293154022164,-4.3218634672807,0.936544405098445,1.21180589280282
115,123,0.838150325040138,-3.96730263022557,0.649992228958214,1.15869894830145,-1.76715311724282,-4.39598186376107,0.950019526556928,1.2292706313954
115,124,0.836112128531899,-4.03531091367398,0.645478043973468,1.16151890605953,-1.80524803566065,-4.47059256097922,0.963605757728538,1.24687276549331
115,125,0.834058166288849,-4.10377570068316,0.640928440521457,1.16435786401415,-1.84360015746989,-4.54569555893514,0.977303098613273,1.26461229509656
115,126,0.831988438310987,-4.17269699125311,0.636343418602178,1.16721582216532,-1.88220948267054,-4.62129085762884,0.991111549211135,1.28248922020514
115,127,0.829902944598313,-4.24207478538383,0.631722978215634,1.17009278051303,-1.9210760112626,-4.6973784570603,1.00503110952212,1.30050354081905
115,128,0.827801685150827,-4.31190908307532,0.627067119361823,1.17298873905728,-1.96019974324607,-4.77395835722954,1.01906177954623,1.3186552569383
115,129,0.825684659968529,-4.38219988432758,0.622375842040745,1.17590369779807,-1.99958067862095,-4.85103055813655,1.03320355928347,1.33694436856288
115,130,0.823551869051419,-4.45294718914062,0.617649146252401,1.17883765673541,-2.03921881738724,-4.92859505978134,1.04745644873384,1.3553708756928
