ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
112,81,0.91369,-1.5414,0.77677,0.96061,-0.32173,-1.9127,0.48664,0.64794
112,82,0.97537,-1.7379,0.71988,1.1411,-0.53652,-1.9282,0.457,0.77209
112,83,0.88324,-1.8451,0.75641,1.0,-0.5196,-1.8983,0.50459,0.64135
112,84,0.89269,-1.8616,0.85103,1.0276,-0.53009,-2.0083,0.49842,0.79153
112,85,0.93571,-1.7734,0.75966,0.96623,-0.5222,-2.1065,0.43326,0.78444
112,86,0.88737,-1.9905,0.83447,1.037,-0.672,-2.2075,0.45427,0.70179
112,87,0.99171,-2.0595,0.81911,0.90722,-0.68167,-2.1539,0.54626,0.64411
112,88,0.84185,-2.0187,0.83199,1.0715,-0.70646,-2.171,0.46546,0.70379
112,89,0.86341,-2.0089,0.74923,0.97483,-0.84544,-2.2609,0.63358,0.72909
112,90,0.85898,-2.2287,0.92025,1.1194,-0.77556,-2.3585,0.60171,0.83562
112,91,0.82577,-2.2621,0.83813,1.0547,-0.70597,-2.4101,0.61922,0.75918
112,92,1.0038,-2.2924,0.66348,1.0441,-0.87417,-2.6346,0.74371,0.75615
112,93,0.82234,-2.3686,0.72807,1.0778,-0.82851,-2.6572,0.57711,0.84069
112,94,0.874,-2.3705,0.76056,0.96917,-0.92235,-2.7259,0.62631,0.74235
112,95,0.92436,-2.3193,0.82202,1.1735,-0.88456,-2.6909,0.69514,0.88006
112,96,0.94121,-2.4975,0.73107,1.2542,-1.0267,-2.8096,0.61013,0.97547
112,97,0.91206,-2.4595,0.59643,1.0148,-1.0435,-2.9745,0.69371,0.80007
112,98,0.91923,-2.6821,0.65664,1.0566,-1.1136,-2.9912,0.65344,0.90133
112,99,0.7965,-2.7481,0.80599,1.0464,-1.1888,-3.0012,0.84174,0.77717
112,100,0.85128,-2.6966,0.73452,1.2063,-1.1192,-3.0447,0.73171,0.86928
112,101,0.87038,-2.8866,0.84756,1.2185,-1.171,-3.0915,0.72303,0.87648
112,102,0.88066,-2.8984,0.71037,1.1246,-1.0915,-3.1308,0.75728,0.89741
112,103,0.80977,-2.8813,0.75575,1.1723,-1.2357,-3.3567,0.73881,1.0414
112,104,0.79474,-3.1386,0.70378,1.1663,-1.2321,-3.3684,0.66762,0.97069
112,105,0.73904,-2.9817,0.69093,1.0874,-1.2081,-3.4873,0.77767,0.9064
112,106,0.8061,-3.1435,0.7691,0.99419,-1.3854,-3.5077,0.84279,1.0178
112,107,0.83305,-3.1992,0.71853,1.1023,-1.4463,-3.5027,0.82069,0.95431
112,108,0.88074,-3.2624,0.66697,1.1783,-1.4179,-3.7089,0.75292,1.0153
112,109,0.92603,-3.4252,0.78969,1.2295,-1.4031,-3.75,0.76897,1.0283
112,110,0.80748,-3.4313,0.69188,1.1265,-1.5273,-3.6638,0.91678,1.0659
112,111,0.95581,-3.5139,0.61449,1.1899,-1.3801,-3.9278,0.85629,1.0795
112,112,0.74592,-3.5337,0.62784,1.1933,-1.5533,-4.0414,0.8176,1.0782
112,113,0.85467,-3.6531,0.5861,1.104,-1.5766,-4.066,0.90056,1.17
112,114,0.77345,-3.6659,0.7968,1.1424,-1.5959,-4.0549,0.82064,1.059
112,115,0.9216,-3.6724,0.71842,1.1276,-1.7367,-4.0684,0.8391,1.0236
112,116,0.6954,-3.7989,0.59362,1.1161,-1.6538,-4.2622,0.89592,1.1793
112,117,0.92387,-3.853,0.73724,1.243,-1.6491,-4.2754,0.86224,1.2303
112,118,0.91237,-3.9231,0.57314,1.2224,-1.7412,-4.3061,0.86754,1.2151
112,119,0.84756,-4.0444,0.54287,1.2601,-1.8527,-4.6341,1.0338,1.2167
112,120,0.81378,-3.9924,0.61758,1.1364,-1.907,-4.5644,0.9902,1.2483
112,121,0.79013,-4.2841,0.68489,1.1379,-1.8227,-4.7067,1.0182,1.1855
112,122,0.91632,-4.2547,0.57229,1.2216,-2.0172,-4.6075,1.0475,1.2699
112,123,0.93168,-4.4119,0.6005,1.2355,-2.059,-4.7946,0.95494,1.3753
112,124,0.70602,-4.3352,0.50711,1.1178,-2.0618,-4.8556,0.97864,1.3091
112,125,0.89978,-4.5289,0.62278,1.059,-1.9132,-5.0016,0.89905,1.5129
112,126,0.83446,-4.5826,0.53218,1.2667,-2.1371,-4.9868,1.1527,1.3479
112,127,0.76245,-4.6459,0.50622,1.137,-2.1095,-5.2173,0.98762,1.4621
112,128,0.77905,-4.5728,0.61519,1.2754,-2.1305,-5.2117,1.1164,1.3903
112,129,0.73956,-4.8877,0.56183,1.0811,-2.2022,-5.2895,1.0595,1.4364
112,130,0.78581,-4.9851,0.68323,1.1462,-2.1637,-5.3878,1.171,1.5414
112,131,0.78853,-4.987,0.51525,1.2157,-2.3863,-5.5593,1.2221,1.5196
112,132,0.87351,-4.9858,0.6258,1.0934,-2.2637,-5.6158,1.1613,1.5981
112,133,0.92507,-5.2155,0.56588,1.265,-2.4046,-5.659,1.2621,1.6285
112,134,0.79468,-5.1939,0.62035,1.0551,-2.4684,-5.7564,1.2283,1.611
112,135,0.78669,-5.1412,0.59072,1.1734,-2.397,-5.8529,1.2625,1.6511
112,136,0.86517,-5.252,0.4589,1.2064,-2.43,-5.9231,1.192,1.5522
112,137,0.86177,-5.2913,0.49341,1.2425,-2.5486,-5.9413,1.3154,1.5626
112,138,0.75098,-5.4402,0.49413,1.0704,-2.5814,-6.0764,1.2814,1.6672
112,139,0.76708,-5.4809,0.48535,1.2317,-2.5693,-6.0751,1.2564,1.6306
112,140,0.8161,-5.6057,0.59881,1.2524,-2.6471,-6.1576,1.1961,1.7664
112,141,0.82358,-5.6724,0.57422,1.3131,-2.5729,-6.0814,1.2385,1.6871
113,1,0.93469,0.8464,0.92546,0.956,0.87344,0.99805,0.16693,-0.00111
113,2,0.93541,0.83128,0.89184,1.021,1.0011,0.87911,0.10284,0.038238
113,3,0.96673,0.7228,0.95909,0.88527,0.87789,0.81838,0.095607,0.042301
113,4,1.0279,0.8722,0.93519,0.96243,0.89276,0.92753,-0.001542,-0.023603
113,5,1.0191,0.75605,0.82415,1.0303,0.95315,0.79753,0.136,0.074157
113,6,1.0112,0.75909,0.88706,1.0142,0.82502,1.0014,0.078623,0.059653
113,7,0.90555,0.90923,0.90969,0.93616,0.77991,0.9805,0.15549,0.023862
113,8,0.93566,0.86651,1.0006,0.93297,0.95919,0.88334,0.11927,0.085003
113,9,0.93185,0.76609,1.0477,1.0085,0.96873,0.9312,0.059409,0.16604
113,10,1.0226,0.78031,0.90803,0.83277,0.8916,0.88535,0.2063,0.15822
113,11,1.0639,0.77733,0.87205,0.99066,0.8367,0.96676,0.062881,0.079541
113,12,0.95168,0.7828,1.0302,1.0858,0.83169,0.8429,0.025792,0.11584
113,13,1.0075,0.69013,0.95603,1.0139,0.86779,0.92121,0.047454,0.11336
113,14,0.98952,0.76262,0.91382,0.90065,0.86735,0.72292,0.14338,0.12389
113,15,1.0196,0.60116,0.93565,1.0989,0.89523,0.76084,0.10051,0.14162
113,16,0.86585,0.75389,0.87171,0.9885,1.0197,0.80475,0.017574,0.071916
113,17,0.86359,0.61193,0.83599,1.073,0.83544,0.8236,0.04535,0.0037222
113,18,1.0079,0.6169,0.85223,0.95572,0.80555,0.83034,0.13682,0.11587
113,19,0.929,0.54351,0.90409,1.0179,0.92498,0.66146,0.18608,0.12117
113,20,1.034,0.55832,0.76253,0.86907,0.78976,0.78046,0.13054,0.17511
113,21,1.0875,0.54858,0.89903,0.95338,0.89538,0.71203,0.15952,0.18108
113,22,0.87854,0.5811,0.95175,1.0297,0.68176,0.63877,0.21775,0.15549
113,23,1.003,0.66491,0.80778,1.0288,0.81322,0.70475,0.22798,0.17401
113,24,0.89859,0.66493,0.94756,0.97907,0.67528,0.6024,0.14842,0.16499
113,25,0.91265,0.44077,1.0016,0.96554,0.6499,0.66049,0.083599,0.25666
113,26,0.96806,0.53519,0.90545,0.87625,0.71693,0.58374,0.12312,0.17706
113,27,1.0131,0.54603,0.84665,1.1288,0.70186,0.43721,0.26006,0.056888
113,28,0.96881,0.40921,0.94242,1.0184,0.70439,0.59565,0.15005,0.17033
113,29,0.84355,0.4181,0.93258,0.99465,0.6681,0.50769,0.064005,0.31212
113,30,0.96546,0.43643,0.84968,1.0625,0.61815,0.39852,0.145,0.18168
113,31,0.86504,0.34863,0.94203,0.98656,0.58706,0.36576,0.24548,0.096177
113,32,1.0117,0.28917,0.86887,0.85617,0.5227,0.38654,0.233,0.20899
113,33,0.9661,0.21946,0.95337,0.91485,0.7173,0.38575,0.2165,0.30816
113,34,0.86116,0.37028,0.92611,0.94656,0.67484,0.29664,0.16939,0.21085
113,35,1.077,0.31006,1.0153,0.92923,0.59894,0.23437,0.20954,0.21577
113,36,0.86727,0.31241,0.96618,1.0049,0.53211,0.28358,0.063383,0.36562
113,37,0.9778,0.26479,0.95667,0.97828,0.57773,0.17341,0.18639,0.22564
113,38,0.99547,0.20591,0.91814,0.89072,0.51959,0.27571,0.15886,0.16862
113,39,0.97197,0.17902,0.93059,0.93048,0.43075,0.29016,0.24902,0.14897
113,40,0.92699,0.14207,0.93289,1.0392,0.58967,0.11501,0.16679,0.21142
113,41,0.92933,0.1268,0.87505,0.97221,0.53535,0.14264,0.29265,0.16713
113,42,0.93363,0.25015,0.80353,0.9858,0.37998,0.042309,0.21587,0.29413
113,43,0.90036,0.092268,0.89456,1.0718,0.37341,0.082673,0.23607,0.3716
113,44,1.0773,0.14603,0.90798,0.98899,0.54481,-0.028108,0.30181,0.24895
113,45,0.91636,0.11679,0.99986,1.0286,0.48164,0.064605,0.14442,0.20143
113,46,0.9279,0.011456,0.81112,1.0955,0.4013,-0.0016134,0.22779,0.27544
113,47,0.96509,-0.1543,0.89293,1.082,0.33431,0.015583,0.30276,0.16833
113,48,0.84181,-0.10159,0.90901,0.93907,0.38427,-0.16243,0.24474,0.34964
113,49,0.91069,-0.17376,0.92124,1.0494,0.32548,-0.10531,0.24819,0.38957
113,50,0.97276,-0.16171,0.87252,0.92051,0.50666,-0.23515,0.31999,0.37662
113,51,0.87149,-0.19829,0.8863,1.0257,0.42457,-0.21342,0.28844,0.2816
113,52,1.0324,-0.23275,0.82499,1.0289,0.24584,-0.32861,0.30383,0.45353
113,53,1.0759,-0.31574,0.94905,1.0396,0.18314,-0.42549,0.18815,0.19679
113,54,0.96993,-0.15763,0.93812,0.88757,0.30087,-0.39758,0.25425,0.32862
113,55,0.87252,-0.3155,0.83946,0.97315,0.22332,-0.37193,0.30971,0.36219
113,56,0.88163,-0.25174,0.90669,1.0105,0.21761,-0.50797,0.22936,0.35323
113,57,0.9449,-0.46505,0.904,1.154,0.27117,-0.54432,0.45725,0.44275
113,58,0.90563,-0.41086,0.77669,0.92663,0.2045,-0.42221,0.23596,0.44375
113,59,1.0191,-0.53472,0.91797,0.99308,0.24812,-0.64079,0.29762,0.26122
113,60,0.85226,-0.57276,0.86746,1.0905,0.057852,-0.61891,0.29443,0.31635
113,61,0.91532,-0.61714,0.78614,0.93509,0.11012,-0.59578,0.19795,0.38248
113,62,0.98105,-0.63473,0.98553,1.046,0.15532,-0.62421,0.28499,0.30857
113,63,0.91248,-0.72571,0.87199,0.95434,0.20942,-0.73169,0.38832,0.36035
113,64,0.85488,-0.63158,0.77223,1.0591,-0.019046,-0.8087,0.39188,0.47292
113,65,0.8054,-0.73578,0.86666,0.95639,0.050444,-0.82462,0.38808,0.37906
113,66,0.90436,-0.7662,0.96958,0.98383,-0.1306,-0.90406,0.28374,0.53648
113,67,0.92243,-0.94178,0.72046,0.92172,-0.034171,-0.96708,0.43252,0.50601
113,68,0.94158,-0.79717,0.88838,1.0889,0.12887,-0.99104,0.30701,0.47246
113,69,0.85031,-0.94608,0.83729,1.0206,-0.10842,-1.0323,0.50763,0.45603
113,70,0.91619,-1.1132,0.75455,0.97589,-0.073112,-0.95446,0.33051,0.55279
113,71,0.85966,-1.0083,0.7493,1.0689,-0.13037,-1.1354,0.43396,0.44471
113,72,0.91157,-1.1651,0.86034,1.0355,-0.15559,-1.2323,0.42724,0.47092
113,73,0.83668,-1.149,0.78901,1.1102,-0.1668,-1.3211,0.41236,0.4712
113,74,0.8219,-1.1744,0.89766,1.0066,-0.13457,-1.3018,0.32476,0.44207
113,75,0.81121,-1.2553,0.87213,0.89055,-0.16199,-1.2952,0.38236,0.49898
113,76,0.89769,-1.2633,0.77174,0.99702,-0.26779,-1.2537,0.42764,0.49234
113,77,0.91589,-1.3613,0.79137,1.0581,-0.2905,-1.3996,0.30846,0.53978
113,78,0.81957,-1.2852,0.88447,0.96443,-0.1954,-1.392,0.37172,0.64825
113,79,0.95775,-1.3283,0.84115,1.0419,-0.39627,-1.5162,0.50669,0.42319
113,80,0.92579,-1.3951,0.84845,1.022,-0.27297,-1.5196,0.50965,0.5503
113,81,0.89547,-1.4908,0.75631,1.1129,-0.33192,-1.6951,0.45883,0.55338
113,82,0.86283,-1.5398,0.71211,0.94661,-0.37856,-1.6418,0.37236,0.58018
113,83,0.7923,-1.527,0.64402,1.032,-0.40727,-1.7273,0.54462,0.68021
113,84,0.86569,-1.5302,0.69373,1.0189,-0.44799,-1.8051,0.39233,0.62409
113,85,0.986,-1.6383,0.77296,1.0107,-0.35946,-1.7444,0.54337,0.62158
113,86,0.96434,-1.7835,0.93781,1.0691,-0.48857,-1.9173,0.47714,0.72893
113,87,0.7412,-1.8008,0.74668,1.1283,-0.56349,-2.0478,0.55671,0.62098
113,88,0.89559,-1.7865,0.79586,0.98916,-0.49683,-2.0493,0.59351,0.67598
113,89,0.89442,-1.7887,0.76131,1.1621,-0.54208,-1.9959,0.61497,0.65403
113,90,0.84288,-1.935,0.78535,1.0439,-0.6313,-2.2484,0.58677,0.68494
113,91,0.83805,-2.0401,0.9214,1.0492,-0.65831,-2.3097,0.45196,0.81616
113,92,0.99215,-2.0489,0.75571,1.0875,-0.7054,-2.2935,0.43883,0.8264
113,93,0.99516,-2.1698,0.79349,1.0222,-0.78171,-2.2862,0.52917,0.82036
113,94,0.88221,-2.0673,0.84219,1.1167,-0.82776,-2.4124,0.65146,0.68397
113,95,0.874,-2.0556,0.79974,1.1292,-0.74712,-2.4178,0.55509,0.71051
113,96,0.86932,-2.2955,0.79864,1.0768,-0.8024,-2.4713,0.51643,0.79822
113,97,0.88518,-2.2708,0.81749,0.98627,-0.85479,-2.6683,0.64243,0.84867
113,98,0.94914,-2.3484,0.72507,1.133,-0.82116,-2.5624,0.69027,0.87115
113,99,0.87585,-2.3703,0.90633,1.0567,-0.9797,-2.6178,0.63887,0.88356
113,100,0.8974,-2.5901,0.77214,1.1587,-0.86249,-2.849,0.63773,0.80961
113,101,0.78119,-2.504,0.70175,1.0643,-1.0346,-2.7628,0.61677,0.86137
113,102,0.94405,-2.5927,0.84436,1.1522,-0.9658,-3.0139,0.60674,0.92862
113,103,0.97118,-2.6654,0.71484,0.97478,-0.97516,-3.061,0.65899,0.89922
113,104,0.93467,-2.6389,0.65727,1.1533,-1.0532,-2.9317,0.70058,0.84473
113,105,0.78047,-2.8234,0.68711,1.0331,-1.1751,-2.999,0.7367,0.92777
113,106,0.87908,-2.9688,0.66825,1.1356,-1.1706,-3.1629,0.71178,1.0111
113,107,0.76469,-2.9174,0.72386,1.1386,-1.1809,-3.1146,0.8147,1.0117
113,108,0.86085,-3.024,0.75183,1.0912,-1.0988,-3.2955,0.65134,1.0659
113,109,0.81892,-3.019,0.70419,1.0562,-1.2581,-3.3777,0.72081,1.023
113,110,0.82263,-3.2103,0.64625,1.1572,-1.3765,-3.357,0.75379,1.1244
113,111,0.82817,-3.0671,0.82409,1.192,-1.3739,-3.4566,0.75019,0.9171
113,112,0.83993,-3.2502,0.78939,1.0902,-1.4257,-3.5719,0.82534,0.95535
113,113,0.87175,-3.1157,0.76862,1.2172,-1.4076,-3.6297,0.87998,1.0672
113,114,0.8479,-3.4158,0.60617,1.0871,-1.2396,-3.7909,0.83786,1.0504
113,115,0.8682,-3.4068,0.70186,1.2343,-1.5043,-3.8615,0.90243,1.2079
113,116,0.87504,-3.3826,0.7529,1.178,-1.4112,-3.9572,0.83566,1.1052
113,117,0.85636,-3.4965,0.73604,1.2332,-1.5469,-3.8051,0.76883,1.1125
113,118,0.82119,-3.4906,0.57258,1.1101,-1.5765,-3.9117,0.94089,1.1553
113,119,0.91665,-3.6061,0.68386,1.1675,-1.5706,-4.1391,0.80537,1.1195
113,120,0.88686,-3.6876,0.66979,1.0445,-1.6092,-4.2252,0.81523,1.2424
113,121,0.67375,-3.8252,0.69596,1.0562,-1.7682,-4.2837,0.78328,1.1797
113,122,0.91678,-3.9491,0.75201,1.0898,-1.6663,-4.2786,0.80329,1.2092
113,123,0.7795,-3.9699,0.57683,1.1579,-1.8201,-4.2835,1.0058,1.2162
113,124,0.89577,-4.012,0.61608,1.1572,-1.8122,-4.4489,1.0286,1.1606
113,125,0.79621,-4.0115,0.68731,1.172,-1.8087,-4.5945,0.9214,1.2311
113,126,0.91739,-4.0747,0.73172,1.0728,-1.8555,-4.6747,0.90351,1.2575
113,127,0.87116,-4.2748,0.75623,1.1939,-1.9645,-4.778,1.052,1.3426
113,128,0.98451,-4.2541,0.63567,1.2313,-2.0597,-4.7478,1.046,1.2495
113,129,0.8727,-4.3,0.6932,1.1681,-1.9754,-4.7053,0.8896,1.378
113,130,0.80073,-4.4435,0.66376,1.1716,-1.9845,-4.9084,0.97459,1.4337
113,131,0.82801,-4.4687,0.6218,1.2379,-2.0213,-4.8615,1.1412,1.451
113,132,0.79567,-4.494,0.57041,1.2498,-2.0417,-4.9644,1.0676,1.3915
113,133,0.8166,-4.5727,0.5635,1.1566,-2.2012,-5.0496,1.1314,1.4329
113,134,0.81211,-4.6836,0.62497,1.1517,-2.074,-5.1549,1.0407,1.435
113,135,0.69949,-4.8412,0.59536,1.121,-2.2425,-5.2358,1.1288,1.5193
113,136,0.77639,-4.9157,0.59693,1.2084,-2.2163,-5.2538,1.2298,1.5314
113,137,0.81154,-4.9019,0.53279,1.1664,-2.3601,-5.5565,1.0675,1.5311
113,138,0.71435,-4.9283,0.46723,1.1408,-2.3179,-5.4825,1.1965,1.4685
113,139,0.85007,-5.0421,0.64979,1.1446,-2.4646,-5.6099,1.0734,1.5747
113,140,0.84097,-5.1182,0.54873,1.2084,-2.4598,-5.6555,1.1629,1.5013
113,141,0.84986,-5.2012,0.5464,1.2479,-2.5165,-5.6909,1.0939,1.5917
113,142,0.74319,-5.3358,0.50562,1.2594,-2.4318,-5.8406,1.1413,1.6725
113,143,0.76554,-5.3508,0.51259,1.1094,-2.5268,-6.014,1.2327,1.7388
113,144,0.82468,-5.2814,0.59845,1.2483,-2.5946,-5.932,1.2315,1.7464
113,145,0.77403,-5.3846,0.58709,1.2055,-2.7317,-5.9253,1.2995,1.5512
113,146,0.81732,-5.5394,0.54251,1.2284,-2.5122,-6.0288,1.2567,1.734
113,147,0.84897,-5.6313,0.54758,1.3227,-2.6935,-6.1657,1.2393,1.7282
113,148,0.8126,-5.5892,0.51709,1.2393,-2.7199,-6.029,1.354,1.6433
114,1,0.93989,0.82102,0.81477,0.96145,0.88706,0.97669,0.13194,0.077209
114,2,0.85068,0.87771,1.0093,0.97129,0.83977,0.94791,0.039997,0.10133
114,3,1.0287,0.79139,1.0166,1.0581,0.92233,0.97626,0.19172,0.15923
114,4,1.0548,0.82868,1.0022,1.0027,0.82756,1.0295,0.025113,0.058014
114,5,1.0223,0.8569,0.93863,0.92423,0.87802,0.9541,0.17848,0.12105
114,6,0.99192,0.8453,1.0078,0.99514,0.90868,0.91547,0.042366,0.061036
114,7,0.82385,0.78793,0.9203,0.85642,0.93334,0.88641,0.12178,0.14141
114,8,0.91754,0.742,1.0616,0.90655,0.89602,0.89462,0.13882,0.080913
114,9,0.91259,0.72142,0.87984,0.97649,0.89205,0.96562,0.057417,0.11094
114,10,1.0762,0.78402,0.91058,1.0436,0.91267,0.83021,0.083531,0.05528
114,11,0.98847,0.76731,0.80416,1.0463,0.90086,0.72874,0.14887,0.2024
114,12,0.93001,0.65219,1.028,0.89667,0.91828,0.77709,0.12522,0.17962
114,13,1.0437,0.71414,0.87528,1.021,0.90007,0.71056,0.16749,0.14842
114,14,1.004,0.70758,0.95961,0.91004,0.78724,0.85862,0.10399,0.19114
114,15,0.89053,0.80281,0.91394,1.0195,0.89423,0.82508,0.16558,0.10204
114,16,0.91878,0.74244,1.0464,1.014,0.73663,0.67357,0.15124,0.13982
114,17,0.95597,0.65459,0.94361,0.93719,0.81867,0.78031,0.082467,0.15129
114,18,0.95251,0.72008,0.91441,0.99536,0.84694,0.76779,0.10386,0.18501
114,19,0.93609,0.6616,0.89239,0.8936,0.84511,0.58829,0.22816,0.059486
114,20,0.97349,0.67128,0.97897,0.87298,0.80966,0.59428,0.04847,0.26215
114,21,0.92166,0.63132,0.96598,0.93967,0.80657,0.54572,0.18445,0.087938
114,22,0.98743,0.51496,0.93325,1.0173,0.7371,0.64461,0.22532,0.1946
114,23,0.93131,0.52159,0.94529,0.98006,0.77155,0.56981,0.20522,0.218
114,24,0.87964,0.46589,1.1004,0.92484,0.76219,0.53092,0.25964,0.079515
114,25,0.85034,0.43445,0.91078,0.92626,0.68438,0.60858,0.16156,0.13361
114,26,1.0671,0.55584,0.84535,0.97293,0.63395,0.42353,0.19186,0.18106
114,27,0.8923,0.51696,0.93702,0.9205,0.60704,0.46205,0.041512,0.23928
114,28,1.0303,0.41473,0.77367,1.0001,0.6315,0.5372,0.24341,0.11581
114,29,0.9865,0.44968,0.81308,1.0692,0.70957,0.39065,0.10388,0.19796
114,30,1.1003,0.38026,1.0299,0.95614,0.62982,0.33721,0.11471,0.14971
114,31,0.90829,0.32365,0.86286,0.91759,0.58329,0.43195,0.16584,0.15836
114,32,1.0897,0.31487,0.81763,0.97839,0.64163,0.37806,0.2856,0.24201
114,33,0.88654,0.30183,0.85098,1.0299,0.56113,0.34186,0.15183,0.26628
114,34,0.90436,0.35038,0.83013,0.96562,0.70581,0.21808,0.20563,0.30673
114,35,0.99477,0.20069,0.93222,0.93017,0.55215,0.34628,0.10784,0.2663
114,36,0.97256,0.2274,0.92277,0.987,0.59383,0.1443,0.19823,0.25483
114,37,0.95151,0.18956,1.0379,1.0555,0.65092,0.18044,0.22172,0.19428
114,38,0.99115,0.16903,1.0047,0.93967,0.49487,0.21681,0.13142,0.27343
114,39,0.92577,0.188,0.89094,0.93187,0.57799,0.14679,0.36075,0.23908
114,40,0.94549,0.11048,0.9496,1.1011,0.40848,0.040364,0.30023,0.32674
114,41,0.9274,0.0010721,0.9835,1.105,0.4898,0.11511,0.12413,0.18785
114,42,0.9747,0.099637,0.95957,0.99302,0.37157,0.10338,0.14504,0.2897
114,43,0.98792,0.092426,0.75696,0.88449,0.42262,0.0041581,0.37083,0.26661
114,44,0.93524,-0.054551,0.85413,0.98289,0.57968,0.032385,0.31809,0.36244
114,45,0.82947,-0.057261,0.80573,0.99245,0.5172,-0.07075,0.2225,0.27926
114,46,0.96605,-0.12128,0.88002,0.99222,0.35565,0.0044194,0.33409,0.24023
114,47,0.8977,-0.035672,0.80397,0.99551,0.4323,-0.067288,0.15227,0.35882
114,48,1.0373,-0.16716,0.90985,1.0123,0.32136,-0.11696,0.24082,0.34854
114,49,0.94845,-0.25316,0.87788,1.0946,0.40706,-0.02943,0.32295,0.28477
114,50,0.91039,-0.15458,0.79934,0.95473,0.27323,-0.18317,0.31412,0.39723
114,51,0.99822,-0.18725,0.79949,0.95029,0.2724,-0.26145,0.29196,0.39398
114,52,0.9284,-0.30894,0.90945,1.1512,0.18535,-0.29537,0.26589,0.32801
114,53,0.93954,-0.39796,0.83138,0.99521,0.28817,-0.31045,0.23567,0.33054
114,54,0.85575,-0.34235,0.99376,1.0801,0.37526,-0.45298,0.22062,0.37645
114,55,0.989,-0.34495,0.85024,0.91709,0.21645,-0.48242,0.25867,0.37389
114,56,1.0545,-0.44835,0.91723,0.95407,0.32322,-0.43376,0.3268,0.37215
114,57,0.93803,-0.45147,0.71866,1.0834,0.14323,-0.42068,0.24173,0.38899
114,58,0.88118,-0.57113,0.86879,0.99081,0.15813,-0.65854,0.30469,0.45078
114,59,1.036,-0.5952,0.78431,0.91703,0.14051,-0.58404,0.42695,0.29722
114,60,1.0078,-0.72553,0.85219,0.92047,0.049137,-0.63469,0.25362,0.35501
114,61,0.9643,-0.52375,0.78945,1.057,0.1091,-0.76316,0.35288,0.32324
114,62,0.93548,-0.61938,0.71931,0.93217,0.12578,-0.6782,0.26423,0.51094
114,63,0.83587,-0.81198,0.92022,0.9886,-0.049329,-0.79236,0.22743,0.42003
114,64,0.87074,-0.79635,0.87311,1.0624,0.051503,-0.8045,0.44445,0.41579
114,65,0.85197,-0.67219,0.86318,1.0801,0.059194,-0.85053,0.48618,0.37355
114,66,0.91861,-0.79659,0.90011,0.94392,0.084115,-0.96555,0.40498,0.36998
114,67,1.0034,-0.924,0.94466,0.95725,-0.058513,-1.0089,0.31358,0.41918
114,68,0.96205,-1.0103,0.92826,1.0295,-0.09866,-1.0699,0.39661,0.46156
114,69,0.95071,-0.93013,0.94675,0.9841,-0.022659,-1.0616,0.36921,0.42459
114,70,0.93801,-1.017,0.83335,1.1034,-0.16791,-1.1507,0.24822,0.50008
114,71,0.96858,-1.0638,0.87991,1.0693,-0.16479,-1.1045,0.37761,0.56594
114,72,1.0494,-1.1234,0.79502,1.0969,-0.10449,-1.3273,0.39339,0.51721
114,73,0.96864,-1.035,0.74613,1.0796,-0.21692,-1.2133,0.34004,0.48071
114,74,1.0168,-1.2822,0.88637,1.0384,-0.15111,-1.3491,0.29249,0.53845
114,75,1.0197,-1.284,0.93242,1.0824,-0.10192,-1.3497,0.51301,0.59714
114,76,0.78336,-1.4168,0.74652,0.96365,-0.13713,-1.3708,0.38592,0.56284
114,77,0.9918,-1.4093,0.83193,1.073,-0.30076,-1.3618,0.43007,0.61138
114,78,0.97149,-1.3743,0.80224,1.0617,-0.35247,-1.4154,0.46218,0.71832
114,79,0.91663,-1.5193,0.94609,0.92306,-0.36766,-1.56,0.41724,0.62374
114,80,0.9469,-1.5735,0.80807,1.0358,-0.42626,-1.5666,0.36904,0.67428
114,81,0.90448,-1.5378,0.87178,1.0471,-0.3449,-1.7507,0.44342,0.6977
114,82,0.88251,-1.4355,0.71614,0.96959,-0.29915,-1.7091,0.46104,0.52449
114,83,0.94994,-1.5485,0.73252,1.0976,-0.4,-1.8651,0.47141,0.6731
114,84,0.87901,-1.5961,0.83474,1.1294,-0.44868,-1.8417,0.5797,0.57999
114,85,0.95585,-1.6564,0.74845,1.1163,-0.56795,-1.8502,0.48029,0.71165
114,86,0.8907,-1.6392,0.74586,1.0217,-0.43567,-2.0063,0.42359,0.66551
114,87,0.87617,-1.8232,0.75381,1.0064,-0.56785,-2.0735,0.48249,0.75344
114,88,0.80944,-1.9083,0.86593,1.0718,-0.5947,-2.0373,0.45273,0.60644
114,89,0.94026,-1.99,0.85094,1.0675,-0.70818,-2.0858,0.57307,0.63216
114,90,1.0169,-1.8496,0.79361,1.1036,-0.60664,-2.3209,0.52781,0.69827
114,91,0.83692,-1.9723,0.69393,1.1052,-0.73727,-2.2734,0.53141,0.75436
114,92,1.0038,-2.2118,0.81063,1.1857,-0.71014,-2.3251,0.59445,0.71098
114,93,0.83034,-2.081,0.71974,1.1102,-0.60492,-2.4709,0.49315,0.70118
114,94,0.8368,-2.2302,0.80932,1.0401,-0.72179,-2.4893,0.49502,0.80936
114,95,0.91432,-2.1658,0.74373,1.1204,-0.83566,-2.4875,0.4755,0.80083
114,96,0.92103,-2.2289,0.68172,1.1856,-0.89552,-2.5148,0.67052,0.72579
