"id","obstime","fitted_deg1","fitted_deg2"
13,7,3.02086164971276,4.49124479939972
13,8,3.17732641802637,5.11325349461637
13,9,3.2498896332171,5.78695951989559
13,10,3.28263423303437,6.51067684271496
13,11,3.38158336210257,7.28298038675222
13,12,3.61497990582764,8.1026449006074
13,13,3.94071722276793,8.96860218562457
13,14,4.2366949903366,9.87991014557868
13,15,4.41339733657972,10.8357297603413
13,16,4.50439186794257,11.8353075506203
13,17,4.64387615292829,12.8779619562504
13,18,4.94446176960136,13.9630725715762
13,19,5.38688195172183,15.0900715105254
13,20,5.82940743715574,16.2584363883268
13,21,6.13578442270629,17.4676845502847
13,22,6.30593864662248,18.7173682763474
13,23,6.48410292893493,20.0070707590305
13,24,6.82956832536216,21.3364027013437
13,25,7.36604315180085,22.7049994169805
13,26,7.95214647270379,24.1125183412625
13,27,8.40722094098875,25.5586368809166
13,28,8.68044049016613,27.043050545587
13,29,8.90479922015387,28.5654713153193
13,30,9.2796654556102,30.1256262070275
13,31,9.88558736254968,31.7232560098016
13,32,10.6035159839595,33.3581141643164
13,33,11.2189205926092,35.0299657658918
13,34,11.6198694708162,36.7385866741951
13,35,11.9060446653555,38.4837627153508
13,36,12.3028030773349,40.2652889644791
13,37,12.9541295086803,42.0829690985303
13,38,13.7848349135205,43.9366148107983
13,39,14.5637386803184,45.8260452797555
13,40,15.1151549283333,47.751086685896
13,41,15.4851033493444,49.7115717711457
13,42,15.9050560778452,51.7073394361389
13,43,16.5810193002047,53.7382343712733
13,44,17.5002244060786,55.8041067179887
13,45,18.4368199900944,57.9048117571559
13,46,19.1568722660515,60.0402096218507
13,47,19.6365435485613,62.2101650321103
13,48,20.0899322538398,64.4145470495576
13,49,20.7755366867975,66.6532288500182
13,50,21.7563141439361,68.9260875124688
13,51,22.8361043179231,71.2330038228402
13,52,23.7361117655457,73.5738620913553
13,53,24.352683941701,75.9485499822259
13,54,24.8579756264933,78.3569583546534
13,55,25.5459973530574,80.7989811141859
13,56,26.5616613488294,83.2745150735813
13,57,27.762598010428,85.7834598224076
13,58,28.8453668912244,88.3257176046881
13,59,29.624291996363,90.9011932039643
13,60,30.2066314390025,93.5097938352082
13,61,30.8988984633716,96.151429043067
13,62,31.9259533638306,98.8260106059729
13,63,33.2203654186457,101.533452445688
13,64,34.4793296063179,104.273670541899
13,65,35.4414606651721,107.046582851495
13,66,36.1304011563838,109.852109232218
13,67,36.8382045669234,112.690171370373
13,68,37.8590728307633,115.560692712332
13,69,39.2162284605152,118.463598399575
13,70,40.635503568725,121.398815207043
13,71,41.7945790181085,124.366271484576
13,72,42.6212835734532,127.365897101262
13,73,43.3648522198806,130.397623392489
13,74,44.3701143633729,133.461383109551
13,75,45.7591931673345,136.557110371644
13,76,47.3145677472089,139.684740620113
13,77,48.6753047943596,142.844210574808
13,78,49.669468969499,146.035458192436
13,79,50.4765288784553,149.258422626785
13,80,51.4664461070185,152.513044190715
13,81,52.8596495005039,155.799264319822
13,82,54.5204476592649,159.117025537675
13,83,56.0774460330693,162.466271422536
13,84,57.2642279662245,165.8469465755
13,85,58.1677553596771,169.258996589953
13,86,59.1529064716597,172.702368022301
13,87,60.5284134544382,176.177008363889
13,88,62.2600789923183,179.682866014058
13,88.21854,62.6541145073166,180.45318771466
14,1,1.71514347861576,1.86621903049419
14,2,1.75542193622269,2.11299944950796
14,3,1.77583863423571,2.44673930663981
14,4,1.79358713782425,2.85566434905919
14,5,1.85859405860293,3.33296970882291
14,6,2.00001673816382,3.87406399450725
14,7,2.18867256621811,4.47557654887223
14,8,2.35852635640099,5.13489576977259
14,9,2.47123391128941,5.84992052125079
14,10,2.56037111428943,6.61891260178437
14,11,2.70669076736927,7.44040284052397
14,12,2.9621702404744,8.31312807449943
14,13,3.29473890138646,9.23598705299026
14,14,3.61139872401369,10.208008529552
14,15,3.84396971325675,11.2283275232039
14,16,4.01801872327212,12.2961672405953
14,17,4.23575767875172,13.4108250328145
14,18,4.58295747901177,14.5716612976944
14,19,5.04494354177824,15.7780905777056
14,20,5.5137674084504,17.0295743245148
14,21,5.88565101787054,18.3256149491871
14,22,6.16053780838416,19.6657508783752
14,23,6.44828307993085,21.0495524077913
14,24,6.87021127655829,22.476618194868
14,25,7.44437989830942,23.9465722692224
14,26,8.06310579042804,25.459061466584
14,27,8.58879081785871,27.0137532120406
14,28,8.98272317577241,28.6103335937351
14,29,9.34619816390449,30.2485056798371
14,30,9.83106518171294,31.9279880406531
14,31,10.4986739479041,33.6485134448027
14,32,11.2583505168577,35.4098277039541
14,33,11.946697006031,37.211688645037
14,34,12.4784603335238,39.0538651923975
14,35,12.9295635877479,40.9361365452196
14,36,13.4716504345441,42.8582914378647
14,37,14.2143872702223,44.8201274726805
14,38,15.1005061637758,46.8214505163991
14,39,15.9539278052723,48.862074152537
14,40,16.6408405898369,50.9418191832871
14,41,17.1962955345853,53.0605131752981
14,42,17.7965939886627,55.2179900444883
14,43,18.5986410960453,57.4140896756859
14,44,19.592711611682,59.6486575734265
14,45,20.6067852292814,61.9215445407004
14,46,21.4626856763167,64.232606382839
14,47,22.1422569181373,66.5817036340646
14,48,22.808567566485,68.9687013045215
14,49,23.6585035230136,71.3934686458583
14,50,24.7400163752269,73.8558789336454
14,51,25.9037001183493,76.3558092651072
14,52,26.9372094829103,78.8931403708084
14,53,27.7615972401904,81.4677564390815
14,53.860474,28.3998838544622,83.7129052184169
15,1,2.23536275807442,1.58573248154954
15,2,2.26714524430889,1.84345573293242
15,3,2.27810758268653,2.19334605315475
15,4,2.28371139930224,2.62331227917482
15,5,2.32885410742449,3.1263663864477
15,6,2.43975597662364,3.69779340383326
15,7,2.59017401399435,4.3341319510781
15,8,2.72072487753523,5.03270013339086
15,9,2.79692685053295,5.79134026163399
15,10,2.84897365662279,6.60826734967631
15,11,2.94948372123566,7.48197268316189
15,12,3.14519863935627,8.41115910042449
15,13,3.40727831184864,9.39469571000096
15,14,3.65209257284406,10.4315851238376
15,15,3.81832932208932,11.5209390795356
15,16,3.92898001804549,12.6619598759421
15,17,4.07596059242612,13.8539259519805
15,18,4.33640208594222,15.0961804902546
15,19,4.69710811366813,16.3881222753375
15,20,5.06100406147019,17.7291982635842
15,21,5.33476562094217,19.1188974731918
15,22,5.51834192798788,20.5567459073232
15,23,5.71052235848547,22.0423022959739
15,24,6.02041012468623,23.5751544942297
15,25,6.46424376182826,25.1549164122674
15,26,6.94518723508386,26.7812253802141
15,27,7.33950291967205,28.4537398717288
15,28,7.61237852123581,30.1721375258515
15,29,7.85490567983028,31.9361134186755
15,30,8.20363772886931,33.7453785456789
15,31,8.7137445183705,35.5996584828082
15,32,9.30368585408584,37.4986922001187
15,33,9.8265232192111,39.4422310063245
15,34,10.2055912297617,41.430037606249
15,35,10.5091651034383,43.4618852561059
15,36,10.8915985276022,45.5375570039308
15,37,11.4515110031077,47.6568450044321
15,38,12.1374033017422,49.8195498991429
15,39,12.7909329025453,52.0254802540817
15,40,13.2917672868482,54.2744520482385
15,41,13.6714267190958,56.5662882071272
15,42,14.0884533930475,58.9008181764259
15,43,14.6839471122997,61.2778775313786
15,44,15.449162273414,63.6973076181942
15,45,16.2294064882558,66.158955224147
15,46,16.8644515041246,68.6626722734929
15,47,17.3379701767447,71.2083155466595
15,48,17.7966049201659,73.7957464204682
15,49,18.4174089612627,76.4248306274066
15,50,19.2435036369618,79.0954380321906
15,51,20.1405328809437,81.8074424240517
15,52,20.9175413487396,84.560721323355
15,53,21.503534309492,87.355155801301
15,54,22.0164257253444,90.1906303115943
15,55,22.657592211299,93.067032533077
15,56,23.5262884897031,95.9842532224256
15,57,24.5250013575351,98.9421860760984
15,58,25.4458953697673,101.9407276008
15,59,26.1617954795314,104.979776991797
15,60,26.7461659791749,108.059236018488
15,60.948,27.3693604268245,111.015788574213
16,1,4.07048569604047,1.59706466059274
16,2,4.12366893544165,1.83837326085362
16,3,4.12095668164581,2.165418316242
16,4,4.09597155226491,2.56679368933502
16,5,4.14634678126966,3.03590726256721
16,6,4.32910056920606,3.56831119179127
16,7,4.5871653017085,4.16074020147442
16,8,4.79140686388004,4.81066433974697
16,9,4.86684183751233,5.51604816148807
16,10,4.87912903609871,6.27520780907045
16,11,4.98618338623612,7.08672004444694
16,12,5.2896484514862,7.94936119672884
16,13,5.72680898966241,8.86206444518147
16,14,6.11580411041796,9.82388890883543
16,15,6.32330545041349,10.833996649855
16,16,6.39930988652545,11.8916351608977
16,17,6.54369640984331,12.9961237609757
16,18,6.92419301171286,14.1468428447249
16,19,7.5121030336137,15.3432252586169
16,20,8.09632949190322,16.5847492917299
16,21,8.47393076089586,17.8709329119679
16,22,8.64479623229941,19.2013289768151
16,23,8.82375178463966,20.5755212164472
16,24,9.24805160859774,21.993120836047
16,25,9.95300777662564,23.4537636197347
16,26,10.7280421160212,24.9571074447226
16,27,11.3040766645645,26.5028301338662
16,28,11.6054091349168,28.0906275895867
16,29,11.8301260260285,29.7202121634607
16,30,12.275174145747,31.3913112245362
16,31,13.0605250132039,33.1036658962719
16,32,14.0088625586419,34.8570299373916
16,33,14.8006565119166,36.65116874623
16,34,15.2691914917373,38.485858471584
16,35,15.5629377510404,40.3608852158513
16,36,16.0175504774041,42.2760443184947
16,37,16.8474861417036,44.231139709711
16,38,17.9407553033148,46.2259833257001
16,39,18.9530287176109,48.2603945781851
16,40,19.6226331144811,50.334199871878
16,41,20.0181119829446,52.4472321644592
16,42,20.4842287730692,54.5993305643728
16,43,21.3278169778083,56.790339962358
16,44,22.5298585405624,59.0201106931642
16,45,23.753961740189,61.2884982243427
16,46,24.6516966484181,63.5953628693902
16,47,25.1875585049286,65.9405695228483
16,48,25.6804336793055,68.3239874152435
16,49,26.5153394334871,70.7454898859981
16,50,27.786046772767,73.2049541726506
16,51,29.2003870329973,75.7022612149119
16,52,30.3431116181621,78.2372954722386
16,53,31.0598364632583,80.80994475375
16,54,31.6069754820573,83.4201000594335
16,55,32.4224392074259,86.0676554316935
16,56,33.7220654532643,88.7525078163943
16,57,35.2938034871857,91.4745569326279
16,58,36.6856975025058,94.233705150518
16,59,37.6211945710661,97.0298573764305
16,60,38.2600490288317,99.8629209450251
16,61,39.0587934247549,102.732805517632
16,62,40.3523432813314,105.639422986484
16,63,42.0402647026348,108.582687384381
16,64,43.6715483084718,111.56251479939
16,65,44.8568768930835,114.578823294233
16,66,45.6314645913256,117.63153283003
16,67,46.4303070366576,120.720565194108
16,68,47.6915998416746,123.845843931588
16,69,49.4499315048357,127.007294280515
16,70,51.2969458886584,130.204843110285
16,71,52.7525685425566,133.438418863164
16,72,53.7093048685214,136.707951498705
16,73,54.5383749857099,140.01337244087
16,74,55.7533809998419,143.3546145277
16,75,57.5362178212513,146.731611963374
16,76,59.5629015251101,150.144300272515
16,77,61.2958442371703,153.5926162566
16,78,62.4789588872058,157.076497952369
16,79,63.379552880748,160.595884592099
16,80,64.5486611533353,164.150716565642
16,81,66.3145988577688,167.740935384142
16,82,68.4752620337204,171.366483645306
16,83,70.4774814336058,175.027305000181
16,83.74159,71.6066160448715,177.764879226034
17,1,1.64879080604924,1.93827856213154
17,2,1.701601592275,2.18724035177041
17,3,1.7312459366948,2.52381349956707
17,4,1.75920882169835,2.93610195409626
17,5,1.84787826051881,3.41723045455296
17,6,2.03368910331455,3.96256011392872
17,7,2.2801749243058,4.56868540726659
17,8,2.50481852579879,5.23296771673923
17,9,2.65970521422863,5.9532841712174
17,10,2.78679122476756,6.72787858837717
17,11,2.98698480483881,7.55526659955173
17,12,3.32523658375835,8.43417197499915
17,13,3.76147127977705,9.36348207212618
17,14,4.17947908223803,10.342215597443
17,15,4.49406265250891,11.3694986221852
17,16,4.73717018783084,12.444546317474
17,17,5.0365251347596,13.5666487658558
17,18,5.49930632695747,14.7351597488079
17,19,6.10717648890149,15.9494877525435
17,20,6.72524383350885,17.2090886577237
17,21,7.22382787889946,18.5134597281117
17,22,7.60285794594779,19.862134615621
17,23,7.99960859995525,21.2546791708939
17,24,8.56568618423197,22.6906878996804
17,25,9.32365524932934,24.1697809423772
17,26,10.1389555303574,25.6916014814109
17,27,10.839645171198,27.2558135015527
17,28,11.3773501181382,28.8620998436887
17,29,11.8786484083405,30.5101605043812
17,30,12.5332901978131,32.1997111426914
17,31,13.4179377502011,33.9304817628674
17,32,14.4192854127409,35.7022155471298
17,33,15.3331521098763,37.5146678172523
17,34,16.0530060696775,39.3676051072221
17,35,16.6737203566555,41.2608043321524
17,36,17.4097799308262,43.1940520409699
17,37,18.3982233045766,45.1671437423227
17,38,19.5674887932277,47.1798832947341
17,39,20.69754868084,49.2320823533377
17,40,21.6211927381247,51.3235598666173
17,41,22.3822205190458,53.4541416174872
17,42,23.200937198495,55.6236598038112
17,43,24.2734105624117,57.8319526541083
17,44,25.5874879992464,60.0788640747379
17,45,26.9282139011934,62.364243325324
17,46,28.0729401996429,64.6879447195781
17,47,28.9989792157513,67.0498273490208
17,48,29.9101005701331,69.4497548273959
17,49,31.0523317787876,71.8875950538273
17,50,32.4855928759207,74.3632199929861
17,51,34.0231869577849,76.876505470731
17,52,35.3997685692551,79.4273309838455
17,53,36.5166856970905,82.0155795226501
17,54,37.5377878215854,84.6411374053864
17,55,38.7429014629557,87.3038941233909
17,56,40.2699478171116,90.0037421961681
17,57,41.9834256478428,92.740577035566
17,58,43.5945334507689,95.5142968183304
17,59,44.9265528376946,98.3248023663853
17,60,46.0815674457266,101.171997034249
17,61,47.3513033352144,104.055786603043
17,62,48.9497728173316,106.976079180615
17,63,50.8127982450489,109.93278510732
17,64,52.6521828841658,112.925816867056
17,65,54.2191515379899,115.955089003194
17,66,55.5362061745703,119.02051803904
17,66.33216,55.963070722959,120.046716402534
18,1,1.93079370635531,1.85023258142968
18,2,1.97907619682903,2.08651690611988
18,3,1.99924706059112,2.40562395119387
18,4,2.01350028120914,2.79621373388801
18,5,2.08628266694184,3.25173237037669
18,6,2.25523141250663,3.76775781364297
18,7,2.48267670557394,4.34104372648365
18,8,2.68337829337371,4.96907483054188
18,9,2.80784030468129,5.64982748611115
18,10,2.89940352410055,6.38162760179998
18,11,3.0623061559978,7.16306019422487
18,12,3.36364219065874,7.99290868968763
18,13,3.76201386808179,8.87011245492614
18,14,4.13737647138852,9.79373606600325
18,15,4.40172116262359,10.7629464450539
18,16,4.58805042471777,11.7769954492161
18,17,4.82830255869624,12.8352063453959
18,18,5.23319328356435,13.9369631218894
18,19,5.78378019647305,15.081701914612
18,20,6.34072010171404,16.2689040385223
18,21,6.77005308106733,17.498090257271
18,22,7.0717061230069,18.7688160217319
18,23,7.38748383278142,20.0806674764117
18,24,7.87399554016064,21.4332580814709
18,25,8.55455042246028,22.826225733452
18,26,9.29014774634727,24.2592302938513
18,27,9.90317160038882,25.7319514541254
18,28,10.3436515943966,27.2440868804362
18,29,10.7423428216652,28.7953505926976
18,30,11.2952571647277,30.3854715411948
18,31,12.0815867303651,32.0141923508492
18,32,12.9842867963645,33.6812682085635
18,33,13.7924383424769,35.3864658733429
18,34,14.3959940643688,37.129562792303
18,35,14.8929578233689,38.9103463084298
18,36,15.5048925508185,40.7286129482005
18,37,16.3733590093416,42.5841677790007
18,38,17.4244339894595,44.4768238277847
18,39,18.4308288937977,46.4064015536729
18,40,19.2198155807244,48.3727283682156
18,41,19.8366389828774,50.375638197925
18,42,20.5088743126868,52.414971084403
18,43,21.4390595634516,54.4905728180096
18,44,22.6146410892742,56.6022946015406
18,45,23.8135697797174,58.7499927408235
18,46,24.8058502134931,60.9335283595252
18,47,25.5680460217785,63.1527671357878
18,48,26.3106511919299,65.4075790585901
18,48.28092,26.5537310289057,66.0473837513702
19,1,1.80747320510357,1.88307613456428
19,2,1.84122491807726,2.13622734696929
19,3,1.84957332785088,2.47895618423199
19,4,1.85015013070381,2.89924109911638
19,5,1.8941541817642,3.3901343011689
19,6,2.01148581794294,3.94694796606018
19,7,2.17221878972859,4.56624064270116
19,8,2.30863518415421,5.245345877517
19,9,2.38141370651581,5.98211840443212
19,10,2.42498583002408,6.77478351451095
19,11,2.52216212153818,7.62184117993707
19,12,2.7262444524994,8.52200170755279
19,13,3.00434495810547,9.47414071708994
19,14,3.26109581123786,10.4772665630337
19,15,3.42657963559479,11.5304960972245
19,16,3.52701478687294,12.6330362113357
19,17,3.66721778186434,13.7841694987343
19,18,3.93514515729936,14.983242923701
19,19,4.31574838920217,16.2296587323532
19,20,4.69832824695264,17.5228670652375
19,21,4.97646216857702,18.8623598825681
19,22,5.15009215110133,20.2476659165814
19,23,5.33187285713483,21.678346437919
19,24,5.64622035324842,23.153991674623
19,25,6.11165228561867,24.674217759812
19,26,6.61774148801483,26.2386641117132
19,27,7.02338351223219,27.8469911703497
19,28,7.28888008868879,29.4988784307797
19,29,7.51810775153335,31.1940227247194
19,30,7.86678536797359,32.9321367116129
19,31,8.39782598695523,34.7129475474243
19,32,9.01824508468253,36.536195705109
19,32.52735,9.3230371227885,37.514691796061
20,1,2.14690849641676,1.88989549404734
20,2,2.19765220013285,2.13763430753238
20,3,2.21557795439003,2.47264594887322
20,4,2.22521586617319,2.88310674611048
20,5,2.29779637037064,3.36218326977351
20,6,2.47491832688146,3.90526485735892
20,7,2.71494682488705,4.50896670423695
20,8,2.92366928134643,5.17066624679372
20,9,3.0463799237355,5.88825353014194
20,10,3.13098155778109,6.65998305714504
20,11,3.29268442941473,7.48437949052048
20,12,3.60564479610778,8.36017436552527
20,13,4.02410739816646,9.28626180924745
20,14,4.41539169453174,10.2616664987076
20,15,4.6822250976085,11.2855198224096
20,16,4.8610839089401,12.3570417266301
20,17,5.0977941642042,13.4755266132855
20,18,5.51472544269885,14.6403321956577
20,19,6.09094147730355,15.8508705589232
20,20,6.67243190354564,17.1066008943431
20,21,7.1111362745197,18.4070235244922
20,22,7.40697389355683,19.7516749386982
20,23,7.71667562094223,21.14012362911
20,24,8.21333537658397,22.5719665686371
20,25,8.92271584574059,24.0468262088664
20,26,9.69118517366825,25.5643479032192
20,27,10.3224317204848,27.1241976808931
20,28,10.7612252471633,28.726060312474
20,29,11.1520840380205,30.3696376198432
20,30,11.7116520512808,32.0546469920851
20,31,12.5274571003168,33.7808200761903
20,32,13.4701344161064,35.5479016169427
20,33,14.3065637876651,37.3556484248182
20,34,14.9151144072345,39.2038284542876
20,35,15.4041059550561,41.0922199777856
20,36,16.0184229239541,43.0206108429449
20,37,16.9145266648823,44.9887978026059
20,38,18.0107128622699,46.9965859086807
20,39,19.0557686775983,49.0437879622546
20,40,19.8587847240676,51.1302240133882
20,41,20.4697683847484,53.2557209049892
20,42,21.1402492821185,55.4201118558847
20,43,22.0940844190904,57.6232360788643
20,44,23.3173987616498,59.864938430012
20,45,24.5647704629998,62.1450690861056
20,46,25.5819949422884,64.4634832472597
20,47,26.3431689346596,66.8200408623279
20,48,27.0809428795356,69.2146063748727
20,49,28.0762144373954,71.6470484877628
20,50,29.3973962707652,74.1172399446785
20,51,30.8313304193727,76.6250573269941
20,52,32.0750632999138,79.1703808646744
20,53,33.0159606828057,81.7530942599647
20,54,33.8410948778196,84.3730845227839
20,55,34.8699529738256,87.0302418168392
20,56,36.2600041104209,89.7244593155817
20,57,37.8565420951339,92.4556330672077
20,58,39.3298328061788,95.223661867989
20,59,40.4781110808013,98.0284471432816
20,60,41.4179291457715,100.869892835626
20,61,42.4823601840624,103.747905299403
20,62,43.915749049859,106.662393201562
20,63,45.6448220248443,109.613267427976
20,64,47.3405354731237,112.60044099502
20,65,48.7188546173177,115.623828966011
20,66,49.8054706901957,118.683348372154
20,67,50.9177441527986,121.778918137714
20,68,52.3753700800703,124.910459009095
20,69,54.2035832582325,128.077893487596
20,70,56.1044586459933,131.281145765583
20,70.41949,56.8324551196815,132.635524263651
21,1,2.98594022420063,1.75482259086615
21,2,3.02562376050203,2.00504272322909
21,3,3.02783311934678,2.34396120782316
21,4,3.01609830963443,2.75971965629395
21,5,3.05874568509322,3.24546457501159
21,6,3.19567811056754,3.79657176375096
21,7,3.38695814009772,4.40964647949639
21,8,3.54221425925175,5.08205845832273
21,9,3.60897106239269,5.81169155014145
21,10,3.63317834687613,6.59679513272722
21,11,3.72534921049484,7.43588953694594
21,12,3.95661654310263,8.32770257361746
21,13,4.28309053743293,9.27112512279109
21,14,4.57750006850285,10.2651789977664
21,15,4.74653837441344,11.3089930366501
21,16,4.82519460953188,12.4017848953429
21,17,4.95334944863041,13.5428469040002
21,18,5.24838343520571,14.7315348900365
21,19,5.69021387854745,15.9672592124061
21,20,6.13110945204961,17.2494774744599
21,21,6.4290461671702,18.5776885316313
21,22,6.58394661726198,19.9514275122986
21,23,6.74615170950557,21.3702616416272
21,24,7.08169828501234,22.8337867091676
21,25,7.61529867845671,24.3416240579578
21,26,8.19958464103308,25.8934180001139
21,27,8.64624820342204,27.488833584236
21,28,8.90231087610335,29.1275546553407
21,29,9.10639889981115,30.8092821598055
21,30,9.46632360892705,32.5337326569191
21,31,10.0660442878067,34.3006370057402
21,32,10.781470398718,36.1097392015779
21,33,11.3889860951213,37.960795340861
21,34,11.7719194851749,39.8535726967333
21,35,12.0341740309241,41.787848890598
21,36,12.4106502282806,43.763411147171
21,37,13.051430463051,45.7800556225231
21,38,13.878141523341,47.8375867961641
21,39,14.6498125756492,49.9358169195304
21,40,15.1833176526419,52.0745655143174
21,41,15.5266253249178,54.2536589150133
21,42,15.9210102945825,56.4729298507457
21,43,16.5812028632204,58.7322170622047
21,44,17.4938936851346,61.0313649499443
21,45,18.4236668184857,63.3702232508346
21,46,19.1266816614597,65.7486467398323
21,47,19.578091031247,68.166494954576
21,48,20.0010601555194,70.6236319406104
21,49,20.6650344327417,73.1199260152927
21,50,21.6356373255053,75.6552495486559
21,51,22.708401372445,78.2294787596956
21,52,23.5927244773006,80.8424935267103
21,53,24.1805645338508,83.4941772104747
21,54,24.651366870911,86.1844164891488
21,55,25.3115930154951,88.9131012039409
21,56,26.3122920542788,91.6801242146404
21,57,27.5050652017244,94.4853812642228
21,58,28.5736216717832,97.3287708518078
21,59,29.3244223136413,100.210194113319
21,60,29.8692674930638,103.129554709254
21,61,30.5276509229961,106.086758719036
21,62,31.533955461902,109.081714541442
21,63,32.8178947777582,112.11433280069
21,64,34.0638404191392,115.184526257758
21,65,34.9993377716548,118.292209726572
21,66,35.6490306306245,121.437299994727
21,67,36.3173405983372,124.619715748434
21,68,37.310928708241,127.839377501395
21,68.304825,37.6918624027122,128.828206146966
22,1,1.82486512810351,2.30793828163281
22,2,1.86614294911855,2.54115076118474
22,3,1.87929336041123,2.85447078946015
22,4,1.88479739689216,3.23645708691631
22,5,1.94212781277908,3.68049722578308
22,6,2.0860169352632,4.18212965817929
22,7,2.28170233699345,4.73807904831247
22,8,2.45052267322025,5.34580764957327
22,9,2.54680220198416,6.00327374566825
22,10,2.61053663292531,6.70878829103279
22,11,2.73791898592894,7.46092366264693
22,12,2.99086488570261,8.2584524195123
22,13,3.33117168308095,9.10030445403727
22,14,3.64805980441329,9.9855359864138
22,15,3.8603130012907,10.9133064971337
22,16,3.99838659972462,11.8828611603917
22,17,4.18403580157504,12.8935171980333
22,18,4.51943120182328,13.9446530957005
22,19,4.98709238678599,15.0356999524743
22,20,5.45843077536541,16.1661344500503
22,21,5.8098255784708,17.3354730711996
22,22,6.04120941966167,18.5432672957677
22,23,6.28344231610189,19.78909957141
22,24,6.68104636949438,21.0725799054387
22,25,7.25553173698999,22.3933429598311
22,26,7.87862586835763,23.7510455577248
22,27,8.38642138429951,25.145364529353
22,28,8.73280464762967,26.5759948402172
22,29,9.03843897335682,28.0426479556539
22,30,9.48420789673431,29.5450504047399
22,31,10.1431914170643,31.0829425133395
22,32,10.9073784134747,32.656077281511
22,33,11.5821287573071,34.2642193847856
22,34,12.0658886794954,35.9071442822781
22,35,12.4490980282598,37.5846374173714
22,36,12.9362193381375,39.2964934989725
22,37,13.6578876036283,41.0425158531905
22,38,14.5458850652016,42.8225158368038
22,39,15.3904654335784,44.636312305146
22,40,16.0322318574435,46.4837311280848
22,41,16.5129372308668,48.3646047486462
22,42,17.0425923370133,50.2787717795699
22,43,17.8081031316732,52.2260766337062
22,44,18.7978848689578,54.2063691846883
22,45,19.8070263589091,56.2195044547654
22,46,20.6232834030783,58.2653423270624
22,47,21.2250284695453,60.3437472798633
22,48,21.8065094584403,62.4545881407959
22,49,22.6022575438069,64.5977378590434
22,50,23.6693928242402,66.7730732939153
22,51,24.829942344771,68.9804750182997
22,52,25.8309596783914,71.2198271356746
22,53,26.5784026103796,73.4910171095011
22,54,27.2284642837006,75.7939356039394
22,55,28.0478955211159,78.1284763349404
22,56,29.1681727547265,80.4945359308601
22,57,30.4601264325673,82.8920138018269
22,58,31.648450129612,85.3208120171684
22,59,32.5646831316588,87.7808351902686
22,60,33.3061389248195,90.2719903702868
22,61,34.1509118318159,92.7941869402211
22,62,35.3030138242177,95.3473365208464
22,63,36.7012661397875,97.9313528800983
22,64,38.0709388640561,100.546151847513
22,65,39.174881535555,103.191651233364
22,66,40.0345446532801,105.867770752174
22,67,40.91490344485,108.574431950299
22,68,42.082882387794,111.311558137302
22,69,43.5595508780951,114.079074320888
22,70,45.0961609924276,116.876907145139
22,71,46.4002779865477,119.704984831853
22,72,47.4064221098918,122.56323712479
22,73,48.3407200819122,125.451595236629
22,74,49.5160298358852,128.369991798487
22,75,51.043151668552,131.318360811828
22,76,52.7247325316915,134.296637602625
22,77,54.2333036913974,137.304758777645
22,78,55.4128710996752,140.342662182717
22,79,56.4262636108319,143.410286862894
22,80,57.6091411631266,146.507573024373
22,81,59.1614951487767,149.634461998091
22,82,60.9602150379947,152.790896204902
22,83,62.6683407879301,155.976819122241
22,84,64.0441570377571,159.1921752522
22,85,65.166562860849,162.436910090938
22,86,66.3666061776784,165.710970099353
22,87,67.9243944889928,169.014302674956
22,88,69.8089011441468,172.346856124873
22,89,71.702361963553,175.70857963993
22,90,73.2906231920236,179.099423269756
22,91,74.5541246473466,182.519337898862
22,92,75.7899852302402,185.968275223633
22,93,77.3411146925591,189.446187730212
22,93.8914,79.0562235812703,192.570786933019
23,1,0.876283597125522,1.62791942026699
23,2,0.916452599379883,1.89619636246484
23,3,0.936809909434265,2.26088912816197
23,4,0.954503807263866,2.70948346318116
23,5,1.01932940550198,3.23474681966486
23,6,1.16036724980778,3.83179924131093
23,7,1.3485115923792,4.49705822806161
23,8,1.51790117332987,5.22774804089328
23,9,1.63029278792852,6.02163548931718
23,10,1.71917388589183,6.87687312738693
23,11,1.865084578784,7.79189944816844
23,12,2.11986533618857,8.76537190001929
23,13,2.45152999497752,9.79612001958802
23,14,2.76732547149157,10.8831115184526
23,15,2.99925134620464,12.025427052345
23,16,3.17280713412944,13.2222410071413
23,17,3.38993554954006,14.472806573069
23,18,3.73618158445556,15.7764439495322
23,19,4.19690930718439,17.1325308835149
23,20,4.66445457868768,18.540494979399
23,21,5.03531267318706,19.9998073752263
23,22,5.30942717800266,21.5099774881739
23,23,5.59636405118676,23.0705486074208
23,24,6.01712818694609,24.6810941663752
23,25,6.58972952465837,26.3412145652491
23,26,7.20676853035994,28.0505344437109
23,27,7.73100948122409,29.8087003248101
23,28,8.12384253333475,31.6153785676078
23,29,8.48629619025794,33.4702535783714
23,30,8.96981990359425,35.373026239801
23,31,9.6356018063696,37.3234125252609
23,32,10.3932067741272,39.3211422709079
23,33,11.0796672891019,41.3659580833093
23,34,11.6099548128396,43.4576143639111
23,35,12.0597924640674,45.5958764347621
23,36,12.6003718257294,47.7805197523655
23,37,13.3410704497909,50.0113291985561
23,38,14.2247712401278,52.2880984389625
23,39,15.0758586525056,54.6106293409903
23,40,15.7608735211427,56.9787314444094
23,41,16.3147745441913,59.3922214785852
23,42,16.9133987202814,61.8509229211988
23,43,17.7132379294821,64.3546655939818
