"X.Intercept.","obstime","I.obstime.2.","X.Intercept..1","obstime.1","I.obstime.2..1","X.Intercept..2","obstime.2","I.obstime.2..2","X.Intercept..3","obstime.3","I.obstime.2..3","X.Intercept..4","obstime.4","I.obstime.2..4","X.Intercept..5","obstime.5","I.obstime.2..5","X.Intercept..6","obstime.6","I.obstime.2..6","X.Intercept..7","obstime.7","I.obstime.2..7"
0.954961711396597,0.0011877677980481,-1.14520407865804e-06,0.844480749343415,-0.0285703994688306,2.13467323344199e-05,0.922938236660973,0.00271804168510365,-2.5644329985549e-06,0.947627740053621,0.0029999408862693,-2.40863871199637e-06,0.924258655489663,0.00452420101544826,-3.75499225867861e-06,0.940354720378293,-0.0200627154187071,1.34552861215993e-05,0.0870797062582821,-0.00756707723430859,7.28915773984714e-06,0.06478801175765,-0.00894087760992519,7.14517052551201e-06
0.954341556597067,0.00122596062190309,-1.14484035927813e-06,0.844410910736977,-0.0291303492682193,2.23210937072003e-05,0.921401517919086,0.0026146672326154,-2.11853220462984e-06,0.947422120499236,0.00305833578160039,-2.40984304027109e-06,0.924336214773026,0.00454689520855597,-3.82977903374109e-06,0.941846127902787,-0.0203222559019625,1.35310662445032e-05,0.0868940524570806,-0.00775831428674291,7.62779820570807e-06,0.0699141900482081,-0.00925688846385221,7.69726165982843e-06
0.954974403630973,0.00120910086750517,-1.14487169870522e-06,0.844604781134296,-0.0278814286660223,2.02115013088615e-05,0.918474645470768,0.00269526504789392,-2.74742051258068e-06,0.948322959529779,0.00289506667867267,-2.40492940178335e-06,0.924197679702185,0.0043402159880286,-3.61051248002883e-06,0.940788704420386,-0.0197518096319495,1.36211289973661e-05,0.087253564815923,-0.00741232252612412,6.85246916688319e-06,0.0692287895272241,-0.00882300912716063,6.89623021276629e-06
0.955503178733413,0.00120655335555286,-1.14528924940971e-06,0.844248681419965,-0.0301504703007276,2.40699122446399e-05,0.921717488733208,0.00274785395888171,-2.75463645448135e-06,0.947019091482008,0.00312018913698428,-2.41211307443169e-06,0.924458180123519,0.00474010112534263,-4.1195215868843e-06,0.936910261739788,-0.0208750381681233,1.39304568653934e-05,0.0862184914686377,-0.00791222036598643,7.74540596962235e-06,0.0780307415269045,-0.00963043717223117,8.76432290391141e-06
0.953808553223535,0.00122604140852015,-1.14476879738489e-06,0.844486760802592,-0.0287265970222201,2.17354862214183e-05,0.922084679732566,0.00256788502119374,-2.013497822687e-06,0.947816135608442,0.00297626000805761,-2.40944613307713e-06,0.924178973402352,0.00457341934518235,-3.98475633852902e-06,0.940982484806817,-0.0202238740750815,1.39030919376105e-05,0.0874263925141891,-0.00764866982886318,7.43795704956942e-06,0.073296614130139,-0.00907222041125987,7.3396908091382e-06
0.953089788159775,0.0012184082562096,-1.1446151795896e-06,0.844509287059306,-0.0286506105553741,2.16082673854294e-05,0.921774885817668,0.00261734328199339,-2.15480593893294e-06,0.948079505042968,0.00295143959066746,-2.40837292263628e-06,0.924334682815521,0.00450858560176155,-3.66919412692854e-06,0.943127868732343,-0.0201027511103644,1.31954345085564e-05,0.0865470406123896,-0.00770087242727971,7.26613984873958e-06,0.07397685118665,-0.00917790326367494,7.88749597781972e-06
0.954856453200625,0.00120390895910988,-1.14493186848329e-06,0.844550383796213,-0.028635199277321,2.17506242881105e-05,0.921033288556943,0.00275100540194665,-2.79717198028818e-06,0.947835947848807,0.00298634048329555,-2.40916383436429e-06,0.924241501810972,0.0044700370681659,-3.69140673140695e-06,0.93785356909995,-0.0200693378286327,1.33869660479789e-05,0.0871043420491275,-0.00760396244241424,7.31818027741292e-06,0.0780643196951108,-0.00909903928805465,7.4869965554219e-06
0.954018090041676,0.00120943087651372,-1.14419769215755e-06,0.84473669193276,-0.0278126014102961,2.05585567745418e-05,0.920761458326994,0.00255166597432695,-2.23474261029742e-06,0.947555431403817,0.0030234740826986,-2.40767779258204e-06,0.924298246883878,0.00431663645899483,-3.52783328657221e-06,0.941144157741807,-0.0195308814702014,1.30002055243494e-05,0.0867769915386962,-0.00748820000958015,6.87799612900078e-06,0.0662320958336692,-0.00882919428543473,6.89879549908921e-06
0.954844463075202,0.00119784100566534,-1.14463883232298e-06,0.844609014734004,-0.0281421745015868,2.08022869620143e-05,0.922030279819408,0.00263867971940025,-2.31830108182251e-06,0.947729465836532,0.00299686956805207,-2.40873288113711e-06,0.924181406185283,0.00437883217114254,-3.5535944891561e-06,0.943168576235124,-0.0197932638575235,1.32758176541043e-05,0.0875201711801991,-0.00749979926473675,7.01660970567612e-06,0.083099814235726,-0.0090973837019669,7.72301747956868e-06
0.954665977770782,0.00120474725372533,-1.14537617173819e-06,0.844712140068923,-0.0274302789140248,1.96012652920054e-05,0.923136005602902,0.00254715480658471,-1.91630541662844e-06,0.948512818560383,0.00285551020894648,-2.40233152352036e-06,0.924264563486905,0.00434158096987945,-3.54757823252486e-06,0.942318383044219,-0.0193994696124279,1.28537007168829e-05,0.0873827797970343,-0.00738647831275443,6.94537374674772e-06,0.0656413980761609,-0.00868753819137269,6.47170743066909e-06
0.954094537751384,0.00120700893313203,-1.14543953384305e-06,0.844749503142615,-0.0269996045173743,1.87934175198439e-05,0.921798912441207,0.00258023269370124,-2.10323059532198e-06,0.948300202858134,0.00291210453581588,-2.40585332830137e-06,0.924241768454571,0.00424546938587101,-3.39156526244527e-06,0.943374289289551,-0.0191021777592292,1.30288219543427e-05,0.0876299202122069,-0.00726637198573038,6.62147904294564e-06,0.069705938338713,-0.00846883305471676,6.086126567656e-06
0.955686168384215,0.00119204609745444,-1.14580745591447e-06,0.844644837091476,-0.0279918153812192,2.06516284305688e-05,0.924108642087055,0.00244731251055142,-1.28363990103914e-06,0.947851400286666,0.00298083843220293,-2.40854439760301e-06,0.924279157570979,0.00436793355177293,-3.59104841523127e-06,0.940324784910002,-0.0198248938231645,1.35689518350583e-05,0.087107111449779,-0.00741750559953691,6.73296654784503e-06,0.065370312125299,-0.00879355412233339,6.67582190428994e-06
