failure mode,unit number,"time, in cycles",T6
1,27,70,0.49445
1,27,71,0.6575
1,27,72,0.64908
1,27,73,0.64842
1,27,74,0.63991
1,27,75,0.5568
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,28,11,0.039489
1,28,12,0.16187
1,28,13,0.085214
1,28,14,0.17106
1,28,15,0.18637
1,28,16,0.24098
1,28,17,0.19146
1,28,18,0.26431
1,28,19,0.16058
1,28,20,0.16516
1,28,21,0.1591
1,28,22,0.081594
1,28,23,0.10752
1,28,24,0.31772
1,28,25,0.21271
1,28,26,0.237
1,28,27,0.25289
1,28,28,0.2758
1,28,29,0.3237
1,28,30,0.28153
1,28,31,0.20953
1,28,32,0.2367
1,28,33,0.34584
1,28,34,0.36806
1,28,35,0.27366
1,28,36,0.29316
1,28,37,0.34582
1,28,38,0.36577
1,28,39,0.31771
1,28,40,0.41717
1,28,41,0.26801
1,28,42,0.26754
1,28,43,0.31248
1,28,44,0.34924
1,28,45,0.42694
1,28,46,0.33314
1,28,47,0.42685
1,28,48,0.4183
1,28,49,0.48784
1,28,50,0.32251
1,28,51,0.40082
1,28,52,0.50578
1,28,53,0.35162
1,28,54,0.42201
1,28,55,0.50395
1,28,56,0.45818
1,28,57,0.35557
1,28,58,0.48297
1,28,59,0.46181
1,28,60,0.56149
1,28,61,0.48332
1,28,62,0.5245
1,28,63,0.47631
1,28,64,0.56474
1,28,65,0.44531
1,28,66,0.5092
1,28,67,0.43829
1,28,68,0.67912
1,28,69,0.49934
1,28,70,0.60052
1,28,71,0.47968
1,28,72,0.46626
1,28,73,0.47259
1,28,74,0.59155
1,28,75,0.49933
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,29,11,0.25444
1,29,12,0.12329
1,29,13,0.088361
1,29,14,0.14562
1,29,15,0.19332
1,29,16,0.15708
1,29,17,0.052591
1,29,18,0.18379
1,29,19,0.11638
1,29,20,0.13831
1,29,21,0.087758
1,29,22,0.15378
1,29,23,0.29367
1,29,24,0.35211
1,29,25,0.25652
1,29,26,0.23285
1,29,27,0.29573
1,29,28,0.28232
1,29,29,0.35237
1,29,30,0.18107
1,29,31,0.28657
1,29,32,0.30432
1,29,33,0.32007
1,29,34,0.26924
1,29,35,0.39183
1,29,36,0.29936
1,29,37,0.39037
1,29,38,0.34329
1,29,39,0.37764
1,29,40,0.27639
1,29,41,0.28814
1,29,42,0.32456
1,29,43,0.3728
1,29,44,0.47479
1,29,45,0.2927
1,29,46,0.24207
1,29,47,0.41702
1,29,48,0.40212
1,29,49,0.45597
1,29,50,0.43657
1,29,51,0.48189
1,29,52,0.46231
1,29,53,0.53717
1,29,54,0.4237
1,29,55,0.32994
1,29,56,0.41196
1,29,57,0.51279
1,29,58,0.434
1,29,59,0.60063
1,29,60,0.60926
1,29,61,0.42717
1,29,62,0.44281
1,29,63,0.56848
1,29,64,0.50524
1,29,65,0.59145
1,29,66,0.5738
1,29,67,0.57118
1,29,68,0.47945
1,29,69,0.49365
1,29,70,0.51667
1,29,71,0.59749
1,29,72,0.52956
1,29,73,0.59762
1,29,74,0.631
1,29,75,0.54533
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
1,30,11,0.14285
1,30,12,0.13617
1,30,13,0.24536
1,30,14,0.12489
1,30,15,0.051386
1,30,16,0.23452
1,30,17,0.089063
1,30,18,0.26922
1,30,19,0.30372
1,30,20,0.27232
1,30,21,0.28631
1,30,22,0.20543
1,30,23,0.14502
1,30,24,0.25093
1,30,25,0.20524
1,30,26,0.20716
1,30,27,0.30738
1,30,28,0.15645
1,30,29,0.19695
1,30,30,0.23351
1,30,31,0.32893
1,30,32,0.29018
1,30,33,0.38149
1,30,34,0.2671
1,30,35,0.2613
1,30,36,0.28706
1,30,37,0.45714
1,30,38,0.34317
1,30,39,0.42528
1,30,40,0.28941
1,30,41,0.46186
1,30,42,0.29029
1,30,43,0.51056
1,30,44,0.38614
1,30,45,0.42041
1,30,46,0.36147
1,30,47,0.36381
1,30,48,0.32206
1,30,49,0.43506
1,30,50,0.44637
1,30,51,0.44505
1,30,52,0.45198
1,30,53,0.50753
1,30,54,0.35199
1,30,55,0.34296
1,30,56,0.40448
1,30,57,0.56334
1,30,58,0.42155
1,30,59,0.48548
1,30,60,0.54107
1,30,61,0.49995
1,30,62,0.56006
1,30,63,0.44993
1,30,64,0.56647
1,30,65,0.53273
1,30,66,0.51142
1,30,67,0.44455
1,30,68,0.4919
1,30,69,0.64609
1,30,70,0.53289
1,30,71,0.61363
1,30,72,0.62275
1,30,73,0.63465
1,30,74,0.62615
1,30,75,0.54761
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,41,11,-0.054175
2,41,12,0.056191
2,41,13,0.037795
2,41,14,0.0090657
2,41,15,-0.098635
2,41,16,-0.018774
2,41,17,-0.0091824
2,41,18,-0.056197
2,41,19,-0.0069685
2,41,20,-0.071934
2,41,21,-0.035789
2,41,22,-0.020173
2,41,23,-0.11847
2,41,24,-0.12623
2,41,25,-0.17808
2,41,26,-0.13699
2,41,27,-0.19173
2,41,28,-0.054116
2,41,29,-0.13324
2,41,30,-0.099611
2,41,31,-0.19417
2,41,32,-0.12242
2,41,33,-0.10707
2,41,34,-0.076197
2,41,35,-0.20266
2,41,36,-0.10001
2,41,37,-0.15138
2,41,38,-0.077819
2,41,39,-0.2095
2,41,40,-0.2257
2,41,41,-0.25984
2,41,42,-0.14126
2,41,43,-0.24581
2,41,44,-0.078223
2,41,45,-0.1272
2,41,46,-0.27384
2,41,47,-0.33489
2,41,48,-0.20514
2,41,49,-0.35473
2,41,50,-0.29484
2,41,51,-0.35434
2,41,52,-0.29256
2,41,53,-0.23445
2,41,54,-0.25123
2,41,55,-0.30314
2,41,56,-0.25607
2,41,57,-0.34515
2,41,58,-0.31251
2,41,59,-0.35001
2,41,60,-0.40003
2,41,61,-0.28198
2,41,62,-0.35122
2,41,63,-0.32902
2,41,64,-0.32101
2,41,65,-0.35807
2,41,66,-0.403
2,41,67,-0.37595
2,41,68,-0.30676
2,41,69,-0.40839
2,41,70,-0.39369
2,41,71,-0.37148
2,41,72,-0.35366
2,41,73,-0.47307
2,41,74,-0.39064
2,41,75,-0.37579
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,42,11,-0.073518
2,42,12,-0.015974
2,42,13,-0.090901
2,42,14,0.0040495
2,42,15,-0.026289
2,42,16,-0.079197
2,42,17,0.047844
2,42,18,0.032116
2,42,19,0.030136
2,42,20,-0.031146
2,42,21,-0.13165
2,42,22,-0.12686
2,42,23,-0.18753
2,42,24,-0.093174
2,42,25,-0.067099
2,42,26,-0.032533
2,42,27,-0.081901
2,42,28,-0.23852
2,42,29,-0.12625
2,42,30,-0.10532
2,42,31,-0.17892
2,42,32,-0.1708
2,42,33,-0.14712
2,42,34,-0.1731
2,42,35,-0.22398
2,42,36,-0.27784
2,42,37,-0.2027
2,42,38,-0.20593
2,42,39,-0.070584
2,42,40,-0.21376
2,42,41,-0.24006
2,42,42,-0.25494
2,42,43,-0.22215
2,42,44,-0.2576
2,42,45,-0.18978
2,42,46,-0.2072
2,42,47,-0.24346
2,42,48,-0.19211
2,42,49,-0.33177
2,42,50,-0.24516
2,42,51,-0.17497
2,42,52,-0.26506
2,42,53,-0.32006
2,42,54,-0.35087
2,42,55,-0.24931
2,42,56,-0.25248
2,42,57,-0.31917
2,42,58,-0.29065
2,42,59,-0.28689
2,42,60,-0.43652
2,42,61,-0.30141
2,42,62,-0.3618
2,42,63,-0.41055
2,42,64,-0.34405
2,42,65,-0.39879
2,42,66,-0.39639
2,42,67,-0.34057
2,42,68,-0.31163
2,42,69,-0.34578
2,42,70,-0.40404
2,42,71,-0.35985
2,42,72,-0.41154
2,42,73,-0.42372
2,42,74,-0.47839
2,42,75,-0.45453
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,43,11,-0.014019
2,43,12,0.065584
2,43,13,-0.026238
2,43,14,0.026463
2,43,15,-0.080702
2,43,16,-0.078856
2,43,17,-0.023513
2,43,18,0.0059488
2,43,19,-0.026797
2,43,20,0.014925
2,43,21,0.012993
2,43,22,0.0017394
2,43,23,-0.13306
2,43,24,0.0033212
2,43,25,-0.067772
2,43,26,-0.15492
2,43,27,-0.13987
2,43,28,-0.10489
2,43,29,-0.24741
2,43,30,-0.13916
2,43,31,-0.17298
2,43,32,-0.14266
2,43,33,-0.1009
2,43,34,-0.11195
2,43,35,-0.084205
2,43,36,-0.20648
2,43,37,-0.19558
2,43,38,-0.18461
2,43,39,-0.21473
2,43,40,-0.26057
2,43,41,-0.18264
2,43,42,-0.22292
2,43,43,-0.22074
2,43,44,-0.15376
2,43,45,-0.29648
2,43,46,-0.17517
2,43,47,-0.25243
2,43,48,-0.27823
2,43,49,-0.30227
2,43,50,-0.31544
2,43,51,-0.32111
2,43,52,-0.21431
2,43,53,-0.27838
2,43,54,-0.2733
2,43,55,-0.35292
2,43,56,-0.33737
2,43,57,-0.25361
2,43,58,-0.28382
2,43,59,-0.37724
2,43,60,-0.37797
2,43,61,-0.34601
2,43,62,-0.43933
2,43,63,-0.35814
2,43,64,-0.28153
2,43,65,-0.38157
2,43,66,-0.34049
2,43,67,-0.38947
2,43,68,-0.3784
2,43,69,-0.4196
2,43,70,-0.40983
2,43,71,-0.34324
2,43,72,-0.30885
2,43,73,-0.45115
2,43,74,-0.42459
2,43,75,-0.47607
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,44,11,0.025102
2,44,12,0.026025
2,44,13,0.017347
2,44,14,-0.073198
2,44,15,-0.010923
2,44,16,0.03674
2,44,17,-0.08293
2,44,18,-0.058663
2,44,19,-0.083214
2,44,20,-0.084487
2,44,21,-0.10455
2,44,22,-0.06793
2,44,23,-0.1162
2,44,24,-0.12211
2,44,25,-0.14527
2,44,26,-0.028347
2,44,27,-0.14675
2,44,28,-0.048241
2,44,29,-0.16736
2,44,30,-0.048117
2,44,31,-0.092677
2,44,32,-0.12596
2,44,33,-0.15722
2,44,34,-0.1429
2,44,35,-0.095222
2,44,36,-0.1481
2,44,37,-0.23537
2,44,38,-0.18346
2,44,39,-0.27753
2,44,40,-0.18547
2,44,41,-0.25916
2,44,42,-0.1699
2,44,43,-0.17923
2,44,44,-0.27332
2,44,45,-0.26896
2,44,46,-0.2612
2,44,47,-0.25831
2,44,48,-0.33868
2,44,49,-0.23768
2,44,50,-0.24693
2,44,51,-0.26712
2,44,52,-0.27432
2,44,53,-0.27457
2,44,54,-0.37425
2,44,55,-0.31505
2,44,56,-0.35868
2,44,57,-0.31427
2,44,58,-0.45774
2,44,59,-0.28852
2,44,60,-0.32934
2,44,61,-0.34576
2,44,62,-0.31388
2,44,63,-0.35747
2,44,64,-0.36992
2,44,65,-0.40648
2,44,66,-0.40419
2,44,67,-0.42111
2,44,68,-0.43135
2,44,69,-0.42358
2,44,70,-0.41063
2,44,71,-0.3899
2,44,72,-0.37662
2,44,73,-0.48275
2,44,74,-0.39407
2,44,75,-0.44169
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,45,11,0.024992
2,45,12,-0.04539
2,45,13,0.026
2,45,14,0.06505
2,45,15,-0.0095354
2,45,16,0.062677
2,45,17,-0.02638
2,45,18,0.0080916
2,45,19,0.0067263
2,45,20,-0.029706
2,45,21,-0.076962
2,45,22,-0.05467
2,45,23,-0.021127
2,45,24,-0.15985
2,45,25,-0.044422
2,45,26,-0.096203
2,45,27,-0.042129
2,45,28,-0.065513
2,45,29,-0.12891
2,45,30,-0.076706
2,45,31,-0.18872
2,45,32,-0.11863
2,45,33,-0.10807
2,45,34,-0.10582
2,45,35,-0.26744
2,45,36,-0.16907
2,45,37,-0.17708
2,45,38,-0.16572
2,45,39,-0.08243
2,45,40,-0.20457
2,45,41,-0.1739
2,45,42,-0.172
2,45,43,-0.21078
2,45,44,-0.16506
2,45,45,-0.28846
2,45,46,-0.20424
2,45,47,-0.28155
2,45,48,-0.25549
2,45,49,-0.25043
2,45,50,-0.22761
2,45,51,-0.2005
2,45,52,-0.34874
2,45,53,-0.3635
2,45,54,-0.22589
2,45,55,-0.28906
2,45,56,-0.33309
2,45,57,-0.26833
2,45,58,-0.2506
2,45,59,-0.3323
2,45,60,-0.36924
2,45,61,-0.37864
2,45,62,-0.27561
2,45,63,-0.2931
2,45,64,-0.3241
2,45,65,-0.36879
2,45,66,-0.40478
2,45,67,-0.39844
2,45,68,-0.44798
2,45,69,-0.29507
2,45,70,-0.38191
2,45,71,-0.43478
2,45,72,-0.38863
2,45,73,-0.34785
2,45,74,-0.44059
2,45,75,-0.40036
2,46,1,0.10468
2,46,2,0.077909
2,46,3,0.030809
2,46,4,0.12695
2,46,5,0.010047
2,46,6,0.085237
2,46,7,0.079326
2,46,8,0.0098805
2,46,9,-0.031655
2,46,10,-8.4978e-05
2,46,11,0.072877
2,46,12,-0.13823
2,46,13,0.034347
2,46,14,-0.029169
2,46,15,0.044709
2,46,16,-0.1291
2,46,17,-0.056622
2,46,18,-0.046331
2,46,19,-0.063681
2,46,20,-0.1448
2,46,21,-0.075647
2,46,22,-0.064177
2,46,23,0.00017869
2,46,24,-0.049874
2,46,25,-0.061751
2,46,26,-0.15232
2,46,27,-0.092925
2,46,28,-0.12328
2,46,29,-0.21441
2,46,30,-0.16701
2,46,31,-0.12832
2,46,32,-0.21746
2,46,33,-0.1945
2,46,34,-0.2201
2,46,35,-0.12156
2,46,36,-0.11254
2,46,37,-0.18143
2,46,38,-0.16289
2,46,39,-0.17203
2,46,40,-0.29704
2,46,41,-0.24883
2,46,42,-0.34918
2,46,43,-0.26415
2,46,44,-0.23602
2,46,45,-0.1627
2,46,46,-0.31993
2,46,47,-0.20114
2,46,48,-0.29137
2,46,49,-0.23065
2,46,50,-0.21761
2,46,51,-0.25845
2,46,52,-0.30143
2,46,53,-0.3272
2,46,54,-0.28362
2,46,55,-0.23875
2,46,56,-0.30925
2,46,57,-0.28077
2,46,58,-0.30603
2,46,59,-0.29775
2,46,60,-0.37267
2,46,61,-0.35749
2,46,62,-0.38187
2,46,63,-0.31134
2,46,64,-0.42869
2,46,65,-0.29503
2,46,66,-0.33541
2,46,67,-0.41219
2,46,68,-0.343
2,46,69,-0.37355
2,46,70,-0.43445
2,46,71,-0.327
2,46,72,-0.4376
2,46,73,-0.54069
2,46,74,-0.47534
2,46,75,-0.47872
2,47,1,0.036068
2,47,2,0.043684
2,47,3,-0.066857
2,47,4,0.042151
2,47,5,0.044042
2,47,6,0.0070341
2,47,7,0.059568
2,47,8,-0.030714
2,47,9,0.080344
2,47,10,0.038922
2,47,11,0.063926
2,47,12,0.059648
2,47,13,-0.0089856
2,47,14,0.017467
2,47,15,0.020577
2,47,16,-0.052996
2,47,17,-0.097791
2,47,18,0.0020765
2,47,19,-0.0092573
2,47,20,0.024255
2,47,21,-0.029316
2,47,22,-0.07786
2,47,23,-0.1107
2,47,24,-0.062344
2,47,25,-0.079622
2,47,26,-0.061656
2,47,27,-0.12177
2,47,28,-0.12297
2,47,29,-0.13697
2,47,30,-0.097143
2,47,31,-0.08624
2,47,32,-0.10066
2,47,33,-0.2177
2,47,34,-0.16076
2,47,35,-0.17775
2,47,36,-0.15404
2,47,37,-0.18327
2,47,38,-0.14768
2,47,39,-0.079443
2,47,40,-0.19632
2,47,41,-0.14089
2,47,42,-0.17379
2,47,43,-0.174
2,47,44,-0.24352
2,47,45,-0.23159
2,47,46,-0.26418
2,47,47,-0.24881
2,47,48,-0.21625
2,47,49,-0.28397
2,47,50,-0.38017
2,47,51,-0.27339
2,47,52,-0.31911
2,47,53,-0.24854
2,47,54,-0.21524
2,47,55,-0.38189
2,47,56,-0.2858
2,47,57,-0.27339
2,47,58,-0.31687
2,47,59,-0.42416
2,47,60,-0.28422
2,47,61,-0.42739
2,47,62,-0.31351
2,47,63,-0.40352
2,47,64,-0.26803
2,47,65,-0.27014
2,47,66,-0.34988
2,47,67,-0.32046
2,47,68,-0.33133
2,47,69,-0.48712
2,47,70,-0.3977
2,47,71,-0.42319
2,47,72,-0.44136
2,47,73,-0.30741
2,47,74,-0.40016
2,47,75,-0.37604
2,48,1,0.027173
2,48,2,0.10885
2,48,3,0.066819
2,48,4,0.038595
2,48,5,0.062945
2,48,6,0.027351
2,48,7,-0.012194
2,48,8,-0.029635
2,48,9,0.048242
2,48,10,-0.00062602
2,48,11,0.019393
2,48,12,-0.012375
2,48,13,-0.062595
2,48,14,0.05613
2,48,15,0.035472
2,48,16,0.038688
2,48,17,-0.092389
2,48,18,0.038814
2,48,19,-0.12829
2,48,20,0.05014
2,48,21,-0.12699
2,48,22,-0.053035
2,48,23,-0.036382
2,48,24,-0.055008
2,48,25,-0.089773
2,48,26,-0.040383
2,48,27,-0.1533
2,48,28,-0.14514
2,48,29,-0.07934
2,48,30,-0.14783
2,48,31,-0.080992
2,48,32,-0.1936
2,48,33,-0.17269
2,48,34,-0.13395
2,48,35,-0.23764
2,48,36,-0.23031
2,48,37,-0.26862
2,48,38,-0.24405
2,48,39,-0.20645
2,48,40,-0.28493
2,48,41,-0.20193
2,48,42,-0.17034
2,48,43,-0.25732
2,48,44,-0.3397
2,48,45,-0.22439
2,48,46,-0.23543
2,48,47,-0.28775
2,48,48,-0.22175
2,48,49,-0.26644
2,48,50,-0.34541
2,48,51,-0.27995
2,48,52,-0.27054
2,48,53,-0.25524
2,48,54,-0.26117
2,48,55,-0.299
2,48,56,-0.34822
2,48,57,-0.33243
2,48,58,-0.3501
2,48,59,-0.33249
2,48,60,-0.26243
2,48,61,-0.23538
2,48,62,-0.37856
2,48,63,-0.34945
2,48,64,-0.35561
2,48,65,-0.35362
2,48,66,-0.34186
2,48,67,-0.3437
2,48,68,-0.43491
2,48,69,-0.36334
2,48,70,-0.47222
2,48,71,-0.50792
2,48,72,-0.42897
2,48,73,-0.33299
2,48,74,-0.35452
2,48,75,-0.43147
2,49,1,0.076976
2,49,2,0.072499
2,49,3,0.015762
2,49,4,0.10051
2,49,5,0.0071481
2,49,6,0.068275
2,49,7,0.077403
2,49,8,0.036544
2,49,9,0.080144
2,49,10,-0.048205
2,49,11,-0.037841
2,49,12,0.032332
2,49,13,-0.00091219
2,49,14,0.00092911
2,49,15,-0.041958
2,49,16,-0.069033
2,49,17,0.017178
2,49,18,0.054342
2,49,19,-0.14188
2,49,20,-0.14037
2,49,21,-0.029162
2,49,22,-0.15272
2,49,23,-0.09432
2,49,24,-0.035209
2,49,25,-0.055812
2,49,26,-0.14747
2,49,27,-0.14012
2,49,28,-0.10326
2,49,29,-0.12556
2,49,30,-0.21357
2,49,31,-0.12437
2,49,32,-0.18806
2,49,33,-0.092236
2,49,34,-0.16114
2,49,35,-0.058907
2,49,36,-0.091277
2,49,37,-0.1233
2,49,38,-0.20855
2,49,39,-0.30498
2,49,40,-0.13601
2,49,41,-0.14443
2,49,42,-0.18088
2,49,43,-0.21388
2,49,44,-0.20373
2,49,45,-0.37995
2,49,46,-0.26768
2,49,47,-0.15932
2,49,48,-0.22732
2,49,49,-0.29773
2,49,50,-0.16598
2,49,51,-0.30987
2,49,52,-0.2875
2,49,53,-0.21467
2,49,54,-0.30222
2,49,55,-0.25963
2,49,56,-0.24638
2,49,57,-0.28932
2,49,58,-0.21263
2,49,59,-0.32437
2,49,60,-0.29066
2,49,61,-0.34006
2,49,62,-0.36354
2,49,63,-0.41415
2,49,64,-0.35934
2,49,65,-0.39812
2,49,66,-0.36538
2,49,67,-0.36668
2,49,68,-0.41155
2,49,69,-0.37801
2,49,70,-0.36884
2,49,71,-0.38231
2,49,72,-0.42323
2,49,73,-0.41169
2,49,74,-0.43692
2,49,75,-0.36338
2,50,1,0.15726
2,50,2,0.11069
2,50,3,0.020518
2,50,4,0.12392
2,50,5,-0.0023147
2,50,6,-0.03638
2,50,7,0.072793
2,50,8,0.067783
2,50,9,-0.02041
2,50,10,-0.036438
2,50,11,0.068454
2,50,12,0.076872
2,50,13,0.013256
2,50,14,-0.10842
2,50,15,-0.01752
2,50,16,-0.020772
2,50,17,-0.086588
2,50,18,0.024153
2,50,19,-0.045619
2,50,20,-0.11279
2,50,21,-0.10268
2,50,22,-0.1637
2,50,23,-0.08158
2,50,24,-0.057257
2,50,25,-0.078407
2,50,26,-0.17003
2,50,27,-0.11627
2,50,28,-0.055929
2,50,29,-0.12854
2,50,30,-0.20776
2,50,31,-0.19523
2,50,32,-0.097615
2,50,33,-0.086993
2,50,34,-0.18802
2,50,35,-0.136
2,50,36,-0.20367
2,50,37,-0.2413
2,50,38,-0.074717
2,50,39,-0.1686
2,50,40,-0.16676
2,50,41,-0.21606
2,50,42,-0.27474
2,50,43,-0.28168
2,50,44,-0.25095
2,50,45,-0.24706
2,50,46,-0.26561
2,50,47,-0.22109
2,50,48,-0.26235
2,50,49,-0.29146
2,50,50,-0.20115
2,50,51,-0.21237
2,50,52,-0.31965
2,50,53,-0.29305
2,50,54,-0.37172
2,50,55,-0.29165
2,50,56,-0.28291
2,50,57,-0.25611
2,50,58,-0.41668
2,50,59,-0.27941
2,50,60,-0.24941
2,50,61,-0.39247
2,50,62,-0.27386
2,50,63,-0.27874
2,50,64,-0.29409
2,50,65,-0.32317
2,50,66,-0.33687
2,50,67,-0.37825
2,50,68,-0.41167
2,50,69,-0.34939
2,50,70,-0.35139
2,50,71,-0.41538
2,50,72,-0.37073
2,50,73,-0.4767
2,50,74,-0.37262
2,50,75,-0.45832
2,51,1,0.087632
2,51,2,-0.0022017
2,51,3,0.088279
2,51,4,0.087162
2,51,5,0.055266
2,51,6,0.077111
2,51,7,0.14506
2,51,8,0.029003
2,51,9,-0.014798
2,51,10,0.09267
2,51,11,-0.049124
2,51,12,0.063519
2,51,13,0.0085348
2,51,14,0.01584
2,51,15,-0.031721
2,51,16,-0.092887
2,51,17,-0.014358
2,51,18,-0.041929
2,51,19,0.010171
2,51,20,-0.10503
2,51,21,0.028165
2,51,22,-0.089086
2,51,23,-0.082595
2,51,24,-0.12829
2,51,25,-0.095982
2,51,26,-0.082401
2,51,27,-0.19237
2,51,28,-0.1168
2,51,29,-0.19983
2,51,30,-0.14379
2,51,31,-0.1016
2,51,32,-0.23799
2,51,33,-0.17066
2,51,34,-0.040535
2,51,35,-0.11462
2,51,36,-0.11383
2,51,37,-0.23022
2,51,38,-0.16968
2,51,39,-0.17557
2,51,40,-0.23532
2,51,41,-0.28257
2,51,42,-0.16101
2,51,43,-0.20959
2,51,44,-0.21935
2,51,45,-0.14652
2,51,46,-0.20543
2,51,47,-0.20661
2,51,48,-0.20143
2,51,49,-0.25112
2,51,50,-0.32528
2,51,51,-0.30968
2,51,52,-0.26046
2,51,53,-0.30719
2,51,54,-0.24657
2,51,55,-0.25108
2,51,56,-0.27812
2,51,57,-0.27203
2,51,58,-0.37147
2,51,59,-0.32512
2,51,60,-0.31185
2,51,61,-0.34484
2,51,62,-0.33867
2,51,63,-0.4221
2,51,64,-0.37472
2,51,65,-0.41502
2,51,66,-0.40299
2,51,67,-0.4412
2,51,68,-0.32767
2,51,69,-0.39108
2,51,70,-0.47337
2,51,71,-0.45306
2,51,72,-0.47327
2,51,73,-0.51874
2,51,74,-0.45317
2,51,75,-0.39649
2,52,1,0.056152
2,52,2,0.045119
2,52,3,0.097029
2,52,4,0.10921
2,52,5,0.12405
2,52,6,-0.046068
2,52,7,0.041728
2,52,8,0.037173
2,52,9,-0.017045
2,52,10,-0.042999
2,52,11,0.0062979
2,52,12,-0.021316
2,52,13,-0.036227
2,52,14,0.048415
2,52,15,0.04824
2,52,16,-0.027148
2,52,17,0.010955
2,52,18,-0.11012
2,52,19,-0.021608
2,52,20,-0.079818
2,52,21,-0.11035
2,52,22,-0.12528
2,52,23,-0.13275
2,52,24,-0.054494
2,52,25,-0.066931
2,52,26,-0.1423
2,52,27,-0.09009
2,52,28,-0.017155
2,52,29,-0.098375
2,52,30,-0.096927
2,52,31,-0.11733
2,52,32,-0.13457
2,52,33,-0.090797
2,52,34,-0.13226
2,52,35,-0.12354
2,52,36,-0.1468
2,52,37,-0.1006
2,52,38,-0.13897
2,52,39,-0.064162
2,52,40,-0.30953
2,52,41,-0.14345
2,52,42,-0.13539
2,52,43,-0.24665
2,52,44,-0.17698
2,52,45,-0.24252
2,52,46,-0.26101
2,52,47,-0.30108
2,52,48,-0.17143
2,52,49,-0.2074
2,52,50,-0.24609
2,52,51,-0.29867
2,52,52,-0.21225
2,52,53,-0.24509
2,52,54,-0.27663
2,52,55,-0.27463
2,52,56,-0.30169
2,52,57,-0.27207
2,52,58,-0.32423
2,52,59,-0.2633
2,52,60,-0.2833
2,52,61,-0.24108
2,52,62,-0.30217
2,52,63,-0.36783
2,52,64,-0.27875
2,52,65,-0.26409
2,52,66,-0.36546
2,52,67,-0.29388
2,52,68,-0.33777
2,52,69,-0.41468
2,52,70,-0.32906
2,52,71,-0.23165
2,52,72,-0.43805
2,52,73,-0.34928
2,52,74,-0.38198
2,52,75,-0.33697
2,53,1,0.040769
2,53,2,0.19232
2,53,3,0.077967
2,53,4,-0.03613
2,53,5,0.12215
2,53,6,0.045222
2,53,7,0.044343
2,53,8,-0.0038593
2,53,9,0.051705
2,53,10,-0.00042491
2,53,11,-0.013399
2,53,12,0.014351
2,53,13,-0.018568
2,53,14,-0.090247
2,53,15,-0.030595
2,53,16,-0.073816
2,53,17,-0.053452
2,53,18,-0.12507
2,53,19,-0.074086
2,53,20,-0.089166
2,53,21,-0.12423
2,53,22,-0.06462
2,53,23,-0.039751
2,53,24,-0.12107
2,53,25,-0.13414
2,53,26,-0.10419
2,53,27,-0.20575
2,53,28,-0.11488
2,53,29,-0.11691
2,53,30,-0.22254
2,53,31,-0.19019
2,53,32,-0.19171
2,53,33,-0.16697
2,53,34,-0.20444
2,53,35,-0.15358
2,53,36,-0.13945
2,53,37,-0.22842
2,53,38,-0.25662
2,53,39,-0.21833
2,53,40,-0.30741
2,53,41,-0.17679
2,53,42,-0.24126
2,53,43,-0.32903
2,53,44,-0.29894
2,53,45,-0.23334
2,53,46,-0.24628
2,53,47,-0.26189
2,53,48,-0.27903
2,53,49,-0.22953
2,53,50,-0.21487
2,53,51,-0.3381
2,53,52,-0.22638
2,53,53,-0.32006
2,53,54,-0.37595
2,53,55,-0.27026
2,53,56,-0.31095
2,53,57,-0.39299
2,53,58,-0.40504
2,53,59,-0.28358
2,53,60,-0.38732
2,53,61,-0.29403
2,53,62,-0.43079
2,53,63,-0.40278
2,53,64,-0.42003
