failure mode,unit number,"time, in cycles",T6
1.0,7.0,79.0,0.56045
1.0,7.0,80.0,0.67977
1.0,7.0,81.0,0.68029
1.0,7.0,82.0,0.65819
1.0,7.0,83.0,0.62395
1.0,7.0,84.0,0.56274
1.0,7.0,85.0,0.67841
1.0,7.0,86.0,0.65124
1.0,7.0,87.0,0.68952
1.0,7.0,88.0,0.7546
1.0,7.0,89.0,0.65431
1.0,7.0,90.0,0.74228
1.0,7.0,91.0,0.73072
1.0,7.0,92.0,0.7283
1.0,7.0,93.0,0.76485
1.0,7.0,94.0,0.66722
1.0,7.0,95.0,0.79721
1.0,7.0,96.0,0.79516
1.0,7.0,97.0,0.81851
1.0,7.0,98.0,0.85788
1.0,7.0,99.0,0.82347
1.0,7.0,100.0,0.72584
1.0,7.0,101.0,0.77792
1.0,7.0,102.0,0.86503
1.0,7.0,103.0,0.67754
1.0,7.0,104.0,0.83648
1.0,7.0,105.0,0.7909
1.0,7.0,106.0,0.75359
1.0,7.0,107.0,0.7845
1.0,7.0,108.0,0.81721
1.0,7.0,109.0,0.95987
1.0,7.0,110.0,0.89207
1.0,7.0,111.0,0.81248
1.0,7.0,112.0,0.7748
1.0,7.0,113.0,0.85463
1.0,7.0,114.0,1.0308
1.0,7.0,115.0,0.7651
1.0,7.0,116.0,0.8084
1.0,7.0,117.0,0.96841
1.0,7.0,118.0,0.81346
1.0,7.0,119.0,0.89446
1.0,7.0,120.0,0.82695
1.0,8.0,1.0,0.070578
1.0,8.0,2.0,0.14491
1.0,8.0,3.0,0.091924
1.0,8.0,4.0,0.043302
1.0,8.0,5.0,0.021699
1.0,8.0,6.0,0.064087
1.0,8.0,7.0,0.16051
1.0,8.0,8.0,0.15465
1.0,8.0,9.0,0.14834
1.0,8.0,10.0,0.11525
1.0,8.0,11.0,0.13629
1.0,8.0,12.0,0.058443
1.0,8.0,13.0,0.057272
1.0,8.0,14.0,0.2495
1.0,8.0,15.0,0.12903
1.0,8.0,16.0,0.1813
1.0,8.0,17.0,0.15456
1.0,8.0,18.0,0.22449
1.0,8.0,19.0,0.26358
1.0,8.0,20.0,0.17975
1.0,8.0,21.0,0.1572
1.0,8.0,22.0,0.19444
1.0,8.0,23.0,0.089463
1.0,8.0,24.0,0.30006
1.0,8.0,25.0,0.17747
1.0,8.0,26.0,0.31755
1.0,8.0,27.0,0.31715
1.0,8.0,28.0,0.28794
1.0,8.0,29.0,0.23889
1.0,8.0,30.0,0.28676
1.0,8.0,31.0,0.29552
1.0,8.0,32.0,0.14097
1.0,8.0,33.0,0.27503
1.0,8.0,34.0,0.28044
1.0,8.0,35.0,0.28778
1.0,8.0,36.0,0.35541
1.0,8.0,37.0,0.24597
1.0,8.0,38.0,0.42961
1.0,8.0,39.0,0.32203
1.0,8.0,40.0,0.35683
1.0,8.0,41.0,0.34523
1.0,8.0,42.0,0.38026
1.0,8.0,43.0,0.29725
1.0,8.0,44.0,0.38331
1.0,8.0,45.0,0.43201
1.0,8.0,46.0,0.44207
1.0,8.0,47.0,0.31891
1.0,8.0,48.0,0.47261
1.0,8.0,49.0,0.37876
1.0,8.0,50.0,0.47482
1.0,8.0,51.0,0.31342
1.0,8.0,52.0,0.32524
1.0,8.0,53.0,0.39357
1.0,8.0,54.0,0.42209
1.0,8.0,55.0,0.46691
1.0,8.0,56.0,0.35803
1.0,8.0,57.0,0.43259
1.0,8.0,58.0,0.42172
1.0,8.0,59.0,0.47496
1.0,8.0,60.0,0.61863
1.0,8.0,61.0,0.60457
1.0,8.0,62.0,0.44176
1.0,8.0,63.0,0.50604
1.0,8.0,64.0,0.43933
1.0,8.0,65.0,0.57899
1.0,8.0,66.0,0.49177
1.0,8.0,67.0,0.55553
1.0,8.0,68.0,0.50247
1.0,8.0,69.0,0.67339
1.0,8.0,70.0,0.61777
1.0,8.0,71.0,0.57918
1.0,8.0,72.0,0.43791
1.0,8.0,73.0,0.56894
1.0,8.0,74.0,0.53232
1.0,8.0,75.0,0.67568
1.0,8.0,76.0,0.58882
1.0,8.0,77.0,0.51235
1.0,8.0,78.0,0.53525
1.0,8.0,79.0,0.64974
1.0,8.0,80.0,0.71865
1.0,8.0,81.0,0.63299
1.0,8.0,82.0,0.54906
1.0,8.0,83.0,0.59087
1.0,8.0,84.0,0.61247
1.0,8.0,85.0,0.61949
1.0,8.0,86.0,0.68742
1.0,8.0,87.0,0.70043
1.0,8.0,88.0,0.65984
1.0,8.0,89.0,0.65832
1.0,8.0,90.0,0.67361
1.0,8.0,91.0,0.59256
1.0,8.0,92.0,0.78267
1.0,8.0,93.0,0.58514
1.0,8.0,94.0,0.72161
1.0,8.0,95.0,0.67734
1.0,8.0,96.0,0.67479
1.0,8.0,97.0,0.73626
1.0,8.0,98.0,0.62948
1.0,8.0,99.0,0.71407
1.0,8.0,100.0,0.78261
1.0,8.0,101.0,0.92641
1.0,8.0,102.0,0.82701
1.0,8.0,103.0,0.71973
1.0,8.0,104.0,0.82634
1.0,8.0,105.0,0.72097
1.0,8.0,106.0,0.77466
1.0,8.0,107.0,0.89321
1.0,8.0,108.0,0.80215
1.0,8.0,109.0,0.75596
1.0,8.0,110.0,0.7767
1.0,8.0,111.0,0.81119
1.0,8.0,112.0,0.80269
1.0,8.0,113.0,0.86536
1.0,8.0,114.0,0.82932
1.0,8.0,115.0,0.97045
1.0,8.0,116.0,0.95873
1.0,8.0,117.0,0.94838
1.0,8.0,118.0,0.91137
1.0,8.0,119.0,0.95266
1.0,8.0,120.0,0.79061
1.0,8.0,121.0,0.85081
1.0,8.0,122.0,0.91741
1.0,8.0,123.0,0.97028
1.0,8.0,124.0,0.91742
1.0,8.0,125.0,0.91812
1.0,8.0,126.0,0.98113
1.0,9.0,1.0,0.075357
1.0,9.0,2.0,0.065375
1.0,9.0,3.0,0.16035
1.0,9.0,4.0,0.0042784
1.0,9.0,5.0,0.12186
1.0,9.0,6.0,0.11906
1.0,9.0,7.0,0.14493
1.0,9.0,8.0,0.12053
1.0,9.0,9.0,0.22346
1.0,9.0,10.0,0.1396
1.0,9.0,11.0,0.057561
1.0,9.0,12.0,0.1665
1.0,9.0,13.0,0.10247
1.0,9.0,14.0,0.18216
1.0,9.0,15.0,0.21459
1.0,9.0,16.0,0.12405
1.0,9.0,17.0,0.20504
1.0,9.0,18.0,0.089205
1.0,9.0,19.0,0.18428
1.0,9.0,20.0,0.20937
1.0,9.0,21.0,0.13884
1.0,9.0,22.0,0.18233
1.0,9.0,23.0,0.22909
1.0,9.0,24.0,0.18664
1.0,9.0,25.0,0.30913
1.0,9.0,26.0,0.12454
1.0,9.0,27.0,0.24507
1.0,9.0,28.0,0.16528
1.0,9.0,29.0,0.28889
1.0,9.0,30.0,0.33689
1.0,9.0,31.0,0.16458
1.0,9.0,32.0,0.18236
1.0,9.0,33.0,0.19415
1.0,9.0,34.0,0.3549
1.0,9.0,35.0,0.23942
1.0,9.0,36.0,0.40494
1.0,9.0,37.0,0.21745
1.0,9.0,38.0,0.36844
1.0,9.0,39.0,0.35266
1.0,9.0,40.0,0.39669
1.0,9.0,41.0,0.43361
1.0,9.0,42.0,0.29868
1.0,9.0,43.0,0.38071
1.0,9.0,44.0,0.33696
1.0,9.0,45.0,0.41919
1.0,9.0,46.0,0.3626
1.0,9.0,47.0,0.39282
1.0,9.0,48.0,0.43963
1.0,9.0,49.0,0.36508
1.0,9.0,50.0,0.45518
1.0,9.0,51.0,0.47987
1.0,9.0,52.0,0.51916
1.0,9.0,53.0,0.44593
1.0,9.0,54.0,0.51683
1.0,9.0,55.0,0.37786
1.0,9.0,56.0,0.51157
1.0,9.0,57.0,0.47178
1.0,9.0,58.0,0.41948
1.0,9.0,59.0,0.45693
1.0,9.0,60.0,0.46079
1.0,9.0,61.0,0.58826
1.0,9.0,62.0,0.48147
1.0,9.0,63.0,0.3871
1.0,9.0,64.0,0.43749
1.0,9.0,65.0,0.54313
1.0,9.0,66.0,0.44131
1.0,9.0,67.0,0.54702
1.0,9.0,68.0,0.61015
1.0,9.0,69.0,0.58519
1.0,9.0,70.0,0.55174
1.0,9.0,71.0,0.63484
1.0,9.0,72.0,0.44666
1.0,9.0,73.0,0.50045
1.0,9.0,74.0,0.63891
1.0,9.0,75.0,0.59172
1.0,9.0,76.0,0.60988
1.0,9.0,77.0,0.7378
1.0,9.0,78.0,0.55322
1.0,9.0,79.0,0.62542
1.0,9.0,80.0,0.53939
1.0,9.0,81.0,0.55808
1.0,9.0,82.0,0.67117
1.0,9.0,83.0,0.61102
1.0,9.0,84.0,0.65559
1.0,9.0,85.0,0.61819
1.0,9.0,86.0,0.61208
1.0,9.0,87.0,0.60915
1.0,9.0,88.0,0.60649
1.0,9.0,89.0,0.72381
1.0,9.0,90.0,0.596
1.0,9.0,91.0,0.65509
1.0,9.0,92.0,0.71023
1.0,9.0,93.0,0.70102
1.0,9.0,94.0,0.69831
1.0,9.0,95.0,0.67313
1.0,9.0,96.0,0.72236
1.0,9.0,97.0,0.64983
1.0,9.0,98.0,0.78029
1.0,9.0,99.0,0.63541
1.0,9.0,100.0,0.7831
1.0,9.0,101.0,0.65247
1.0,9.0,102.0,0.71158
1.0,9.0,103.0,0.67968
1.0,9.0,104.0,0.75491
1.0,9.0,105.0,0.83954
1.0,9.0,106.0,0.88918
1.0,9.0,107.0,0.78909
1.0,9.0,108.0,0.76034
1.0,9.0,109.0,0.73306
1.0,9.0,110.0,0.73484
1.0,9.0,111.0,0.86445
1.0,9.0,112.0,0.70344
1.0,9.0,113.0,0.78602
1.0,9.0,114.0,0.72535
1.0,9.0,115.0,0.79705
1.0,9.0,116.0,0.81524
1.0,9.0,117.0,0.76595
1.0,9.0,118.0,0.83232
1.0,9.0,119.0,0.865
1.0,9.0,120.0,0.8979
1.0,9.0,121.0,0.88966
1.0,9.0,122.0,0.79361
1.0,9.0,123.0,0.76719
1.0,9.0,124.0,0.83767
1.0,9.0,125.0,0.94612
1.0,9.0,126.0,0.89413
1.0,9.0,127.0,0.85126
1.0,9.0,128.0,0.9654
1.0,9.0,129.0,0.88793
1.0,9.0,130.0,0.90005
1.0,10.0,1.0,0.1176
1.0,10.0,2.0,0.17326
1.0,10.0,3.0,0.17946
1.0,10.0,4.0,0.084504
1.0,10.0,5.0,0.091143
1.0,10.0,6.0,0.039947
1.0,10.0,7.0,0.042827
1.0,10.0,8.0,0.16732
1.0,10.0,9.0,0.058892
1.0,10.0,10.0,0.10845
1.0,10.0,11.0,0.064188
1.0,10.0,12.0,0.19266
1.0,10.0,13.0,0.049977
1.0,10.0,14.0,0.20399
1.0,10.0,15.0,0.13809
1.0,10.0,16.0,0.23001
1.0,10.0,17.0,0.10374
1.0,10.0,18.0,0.22011
1.0,10.0,19.0,0.13463
1.0,10.0,20.0,0.20479
1.0,10.0,21.0,0.24993
1.0,10.0,22.0,0.18009
1.0,10.0,23.0,0.14924
1.0,10.0,24.0,0.21482
1.0,10.0,25.0,0.22384
1.0,10.0,26.0,0.19208
1.0,10.0,27.0,0.21926
1.0,10.0,28.0,0.29475
1.0,10.0,29.0,0.28637
1.0,10.0,30.0,0.28462
1.0,10.0,31.0,0.27036
1.0,10.0,32.0,0.20871
1.0,10.0,33.0,0.26111
1.0,10.0,34.0,0.26158
1.0,10.0,35.0,0.31317
1.0,10.0,36.0,0.32321
1.0,10.0,37.0,0.43875
1.0,10.0,38.0,0.34994
1.0,10.0,39.0,0.41412
1.0,10.0,40.0,0.4259
1.0,10.0,41.0,0.35575
1.0,10.0,42.0,0.40902
1.0,10.0,43.0,0.32311
1.0,10.0,44.0,0.42948
1.0,10.0,45.0,0.48518
1.0,10.0,46.0,0.43532
1.0,10.0,47.0,0.50315
1.0,10.0,48.0,0.32173
1.0,10.0,49.0,0.35618
1.0,10.0,50.0,0.41136
1.0,10.0,51.0,0.31398
1.0,10.0,52.0,0.37549
1.0,10.0,53.0,0.4323
1.0,10.0,54.0,0.48021
1.0,10.0,55.0,0.47069
1.0,10.0,56.0,0.54425
1.0,10.0,57.0,0.38426
1.0,10.0,58.0,0.392
1.0,10.0,59.0,0.36895
1.0,10.0,60.0,0.41538
1.0,10.0,61.0,0.41586
1.0,10.0,62.0,0.53962
1.0,10.0,63.0,0.4809
1.0,10.0,64.0,0.46028
1.0,10.0,65.0,0.52755
1.0,10.0,66.0,0.52493
1.0,10.0,67.0,0.51834
1.0,10.0,68.0,0.50692
1.0,10.0,69.0,0.58463
1.0,10.0,70.0,0.53954
1.0,10.0,71.0,0.44113
1.0,10.0,72.0,0.43791
1.0,10.0,73.0,0.60054
1.0,10.0,74.0,0.59725
1.0,10.0,75.0,0.59652
1.0,10.0,76.0,0.46867
1.0,10.0,77.0,0.64616
1.0,10.0,78.0,0.71541
1.0,10.0,79.0,0.60001
1.0,10.0,80.0,0.62764
1.0,10.0,81.0,0.54794
1.0,10.0,82.0,0.74062
1.0,10.0,83.0,0.6529
1.0,10.0,84.0,0.65255
1.0,10.0,85.0,0.54649
1.0,10.0,86.0,0.74686
1.0,10.0,87.0,0.66645
1.0,10.0,88.0,0.62669
1.0,10.0,89.0,0.77346
1.0,10.0,90.0,0.68534
1.0,10.0,91.0,0.74004
1.0,10.0,92.0,0.72791
1.0,10.0,93.0,0.73288
1.0,10.0,94.0,0.70714
1.0,10.0,95.0,0.74262
1.0,10.0,96.0,0.73865
1.0,10.0,97.0,0.70289
1.0,10.0,98.0,0.71888
1.0,10.0,99.0,0.66582
1.0,10.0,100.0,0.83255
1.0,10.0,101.0,0.81962
1.0,10.0,102.0,0.76149
1.0,10.0,103.0,0.67492
1.0,10.0,104.0,0.70038
1.0,10.0,105.0,0.81779
1.0,10.0,106.0,0.7546
1.0,10.0,107.0,0.7833
1.0,10.0,108.0,0.82488
1.0,10.0,109.0,0.71526
1.0,10.0,110.0,0.88311
1.0,10.0,111.0,0.88516
1.0,10.0,112.0,0.72878
1.0,10.0,113.0,0.80266
1.0,10.0,114.0,0.90025
1.0,10.0,115.0,0.84898
1.0,10.0,116.0,0.91842
1.0,10.0,117.0,0.7922
1.0,10.0,118.0,0.81157
1.0,10.0,119.0,0.76558
1.0,10.0,120.0,0.95013
1.0,10.0,121.0,0.89747
1.0,10.0,122.0,0.85471
1.0,10.0,123.0,0.7743
1.0,10.0,124.0,1.0077
1.0,10.0,125.0,0.89462
1.0,10.0,126.0,0.81787
1.0,10.0,127.0,0.86255
2.0,31.0,1.0,0.12726
2.0,31.0,2.0,0.053905
2.0,31.0,3.0,0.08483
2.0,31.0,4.0,-0.0075792
2.0,31.0,5.0,0.083925
2.0,31.0,6.0,0.033626
2.0,31.0,7.0,-0.015099
2.0,31.0,8.0,0.017091
2.0,31.0,9.0,8.8616e-05
2.0,31.0,10.0,0.069605
2.0,31.0,11.0,-0.079743
2.0,31.0,12.0,0.079524
2.0,31.0,13.0,0.037586
2.0,31.0,14.0,-0.066901
2.0,31.0,15.0,0.081666
2.0,31.0,16.0,-0.046816
2.0,31.0,17.0,-0.12116
2.0,31.0,18.0,-0.057346
2.0,31.0,19.0,-0.01489
2.0,31.0,20.0,-0.13059
2.0,31.0,21.0,0.014968
2.0,31.0,22.0,-0.079148
2.0,31.0,23.0,0.0086734
2.0,31.0,24.0,-0.13878
2.0,31.0,25.0,-0.089448
2.0,31.0,26.0,-0.20597
2.0,31.0,27.0,-0.12898
2.0,31.0,28.0,-0.049706
2.0,31.0,29.0,-0.086733
2.0,31.0,30.0,-0.088856
2.0,31.0,31.0,-0.13072
2.0,31.0,32.0,-0.074198
2.0,31.0,33.0,-0.14794
2.0,31.0,34.0,-0.10243
2.0,31.0,35.0,-0.087917
2.0,31.0,36.0,-0.21678
2.0,31.0,37.0,-0.20028
2.0,31.0,38.0,-0.15526
2.0,31.0,39.0,-0.18852
2.0,31.0,40.0,-0.21578
2.0,31.0,41.0,-0.22885
2.0,31.0,42.0,-0.23871
2.0,31.0,43.0,-0.2514
2.0,31.0,44.0,-0.19506
2.0,31.0,45.0,-0.29381
2.0,31.0,46.0,-0.16143
2.0,31.0,47.0,-0.22206
2.0,31.0,48.0,-0.16865
2.0,31.0,49.0,-0.29782
2.0,31.0,50.0,-0.25419
2.0,31.0,51.0,-0.38138
2.0,31.0,52.0,-0.24352
2.0,31.0,53.0,-0.31054
2.0,31.0,54.0,-0.24988
2.0,31.0,55.0,-0.21723
2.0,31.0,56.0,-0.34742
2.0,31.0,57.0,-0.27178
2.0,31.0,58.0,-0.39164
2.0,31.0,59.0,-0.2618
2.0,31.0,60.0,-0.33964
2.0,31.0,61.0,-0.33507
2.0,31.0,62.0,-0.35034
2.0,31.0,63.0,-0.35603
2.0,31.0,64.0,-0.34311
2.0,31.0,65.0,-0.4058
2.0,31.0,66.0,-0.36385
2.0,31.0,67.0,-0.26253
2.0,31.0,68.0,-0.29427
2.0,31.0,69.0,-0.44853
2.0,31.0,70.0,-0.35778
2.0,31.0,71.0,-0.31133
2.0,31.0,72.0,-0.34362
2.0,31.0,73.0,-0.43579
2.0,31.0,74.0,-0.40781
2.0,31.0,75.0,-0.41027
2.0,31.0,76.0,-0.31935
2.0,31.0,77.0,-0.42336
2.0,31.0,78.0,-0.42879
2.0,31.0,79.0,-0.43952
2.0,31.0,80.0,-0.38913
2.0,31.0,81.0,-0.47742
2.0,31.0,82.0,-0.47963
2.0,31.0,83.0,-0.41449
2.0,31.0,84.0,-0.51604
2.0,31.0,85.0,-0.48736
2.0,31.0,86.0,-0.48444
2.0,31.0,87.0,-0.52471
2.0,31.0,88.0,-0.54215
2.0,31.0,89.0,-0.49689
2.0,31.0,90.0,-0.5724
2.0,31.0,91.0,-0.49068
2.0,31.0,92.0,-0.5168
2.0,31.0,93.0,-0.57394
2.0,31.0,94.0,-0.47099
2.0,31.0,95.0,-0.60671
2.0,31.0,96.0,-0.62702
2.0,31.0,97.0,-0.52834
2.0,31.0,98.0,-0.57468
2.0,31.0,99.0,-0.59583
2.0,31.0,100.0,-0.60518
2.0,31.0,101.0,-0.53166
2.0,31.0,102.0,-0.51337
2.0,31.0,103.0,-0.49153
2.0,31.0,104.0,-0.51789
2.0,31.0,105.0,-0.59453
2.0,31.0,106.0,-0.56675
2.0,31.0,107.0,-0.58369
2.0,31.0,108.0,-0.60945
2.0,31.0,109.0,-0.69097
2.0,31.0,110.0,-0.66335
2.0,31.0,111.0,-0.63476
2.0,31.0,112.0,-0.64778
2.0,31.0,113.0,-0.66031
2.0,31.0,114.0,-0.67173
2.0,31.0,115.0,-0.65149
2.0,31.0,116.0,-0.70188
2.0,31.0,117.0,-0.74033
2.0,31.0,118.0,-0.61653
2.0,31.0,119.0,-0.73856
2.0,31.0,120.0,-0.70266
2.0,31.0,121.0,-0.6127
2.0,31.0,122.0,-0.71984
2.0,31.0,123.0,-0.75077
2.0,31.0,124.0,-0.7763
2.0,31.0,125.0,-0.74699
2.0,31.0,126.0,-0.68228
2.0,31.0,127.0,-0.73342
2.0,31.0,128.0,-0.65976
2.0,31.0,129.0,-0.71212
2.0,31.0,130.0,-0.71718
2.0,31.0,131.0,-0.75882
2.0,31.0,132.0,-0.77933
2.0,31.0,133.0,-0.70581
2.0,31.0,134.0,-0.77321
2.0,31.0,135.0,-0.77948
2.0,31.0,136.0,-0.86379
2.0,31.0,137.0,-0.82312
2.0,31.0,138.0,-0.7522
2.0,31.0,139.0,-0.79634
2.0,31.0,140.0,-0.78938
2.0,31.0,141.0,-0.72906
2.0,31.0,142.0,-0.73532
2.0,31.0,143.0,-0.75118
2.0,31.0,144.0,-0.75592
2.0,31.0,145.0,-0.70674
2.0,31.0,146.0,-0.90564
2.0,31.0,147.0,-0.8327
2.0,31.0,148.0,-0.89349
2.0,31.0,149.0,-0.86509
2.0,31.0,150.0,-0.9131
2.0,31.0,151.0,-0.86615
2.0,31.0,152.0,-0.93085
2.0,31.0,153.0,-0.85008
2.0,31.0,154.0,-0.90504
2.0,31.0,155.0,-0.79482
2.0,31.0,156.0,-0.86927
2.0,31.0,157.0,-0.92198
2.0,31.0,158.0,-0.87426
2.0,31.0,159.0,-0.85677
2.0,31.0,160.0,-0.91729
2.0,31.0,161.0,-0.92582
2.0,31.0,162.0,-0.92716
2.0,31.0,163.0,-0.94308
2.0,31.0,164.0,-0.9254
2.0,31.0,165.0,-1.0112
2.0,31.0,166.0,-0.92612
2.0,31.0,167.0,-0.81992
2.0,31.0,168.0,-0.92721
2.0,31.0,169.0,-0.89778
2.0,31.0,170.0,-0.94312
2.0,32.0,1.0,-0.023314
2.0,32.0,2.0,0.14778
2.0,32.0,3.0,0.032717
2.0,32.0,4.0,0.093326
2.0,32.0,5.0,0.045372
2.0,32.0,6.0,0.097621
2.0,32.0,7.0,-0.04067
2.0,32.0,8.0,0.10515
2.0,32.0,9.0,0.027331
2.0,32.0,10.0,-0.0064898
2.0,32.0,11.0,0.023761
2.0,32.0,12.0,0.029683
2.0,32.0,13.0,0.038296
2.0,32.0,14.0,-0.064198
2.0,32.0,15.0,-0.041054
2.0,32.0,16.0,0.088256
2.0,32.0,17.0,0.0089325
2.0,32.0,18.0,0.028991
2.0,32.0,19.0,-0.084533
2.0,32.0,20.0,-0.026586
2.0,32.0,21.0,-0.070583
2.0,32.0,22.0,-0.099131
2.0,32.0,23.0,-0.059869
2.0,32.0,24.0,-0.057066
2.0,32.0,25.0,-0.03415
2.0,32.0,26.0,-0.20419
2.0,32.0,27.0,-0.099885
2.0,32.0,28.0,-0.11726
2.0,32.0,29.0,-0.14587
2.0,32.0,30.0,-0.1877
2.0,32.0,31.0,-0.21254
2.0,32.0,32.0,-0.13686
2.0,32.0,33.0,-0.22995
2.0,32.0,34.0,-0.25371
2.0,32.0,35.0,-0.2773
2.0,32.0,36.0,-0.14098
2.0,32.0,37.0,-0.19351
2.0,32.0,38.0,-0.1878
2.0,32.0,39.0,-0.15846
2.0,32.0,40.0,-0.28705
2.0,32.0,41.0,-0.16175
2.0,32.0,42.0,-0.2451
2.0,32.0,43.0,-0.21897
2.0,32.0,44.0,-0.12351
2.0,32.0,45.0,-0.26026
2.0,32.0,46.0,-0.21945
2.0,32.0,47.0,-0.19293
2.0,32.0,48.0,-0.31137
2.0,32.0,49.0,-0.28895
2.0,32.0,50.0,-0.17619
2.0,32.0,51.0,-0.25582
2.0,32.0,52.0,-0.30872
2.0,32.0,53.0,-0.27202
2.0,32.0,54.0,-0.37399
2.0,32.0,55.0,-0.30877
2.0,32.0,56.0,-0.33579
2.0,32.0,57.0,-0.36624
2.0,32.0,58.0,-0.36753
2.0,32.0,59.0,-0.30423
2.0,32.0,60.0,-0.34077
2.0,32.0,61.0,-0.32282
2.0,32.0,62.0,-0.33205
2.0,32.0,63.0,-0.39457
2.0,32.0,64.0,-0.35836
2.0,32.0,65.0,-0.29728
2.0,32.0,66.0,-0.29723
2.0,32.0,67.0,-0.39302
2.0,32.0,68.0,-0.30585
2.0,32.0,69.0,-0.41004
2.0,32.0,70.0,-0.44435
2.0,32.0,71.0,-0.40763
2.0,32.0,72.0,-0.39908
2.0,32.0,73.0,-0.41565
2.0,32.0,74.0,-0.38596
2.0,32.0,75.0,-0.39045
2.0,32.0,76.0,-0.44505
2.0,32.0,77.0,-0.42389
2.0,32.0,78.0,-0.5099
2.0,32.0,79.0,-0.5506
2.0,32.0,80.0,-0.47611
2.0,32.0,81.0,-0.46482
2.0,32.0,82.0,-0.48029
2.0,32.0,83.0,-0.45378
2.0,32.0,84.0,-0.50584
2.0,32.0,85.0,-0.4781
2.0,32.0,86.0,-0.56537
2.0,32.0,87.0,-0.46222
2.0,32.0,88.0,-0.394
2.0,32.0,89.0,-0.49862
2.0,32.0,90.0,-0.56126
2.0,32.0,91.0,-0.51216
2.0,32.0,92.0,-0.52197
2.0,32.0,93.0,-0.50835
2.0,32.0,94.0,-0.59133
2.0,32.0,95.0,-0.58511
2.0,32.0,96.0,-0.46272
2.0,32.0,97.0,-0.6436
2.0,32.0,98.0,-0.59758
2.0,32.0,99.0,-0.58327
2.0,32.0,100.0,-0.51953
2.0,32.0,101.0,-0.55242
2.0,32.0,102.0,-0.61777
2.0,32.0,103.0,-0.62885
2.0,32.0,104.0,-0.55343
2.0,32.0,105.0,-0.60595
2.0,32.0,106.0,-0.67998
2.0,32.0,107.0,-0.61951
2.0,32.0,108.0,-0.58851
2.0,32.0,109.0,-0.61203
2.0,32.0,110.0,-0.664
2.0,32.0,111.0,-0.63067
2.0,32.0,112.0,-0.69967
2.0,32.0,113.0,-0.66905
2.0,32.0,114.0,-0.71211
2.0,32.0,115.0,-0.53955
2.0,32.0,116.0,-0.5565
2.0,32.0,117.0,-0.64675
2.0,32.0,118.0,-0.67097
2.0,32.0,119.0,-0.76189
2.0,32.0,120.0,-0.6534
2.0,32.0,121.0,-0.7273
2.0,32.0,122.0,-0.7432
2.0,32.0,123.0,-0.68135
2.0,32.0,124.0,-0.63933
2.0,32.0,125.0,-0.73394
2.0,32.0,126.0,-0.78148
2.0,32.0,127.0,-0.74423
2.0,32.0,128.0,-0.72721
2.0,32.0,129.0,-0.7824
2.0,32.0,130.0,-0.76974
2.0,32.0,131.0,-0.71914
2.0,32.0,132.0,-0.77003
2.0,32.0,133.0,-0.69778
2.0,32.0,134.0,-0.79217
2.0,32.0,135.0,-0.80316
2.0,32.0,136.0,-0.81608
2.0,32.0,137.0,-0.85792
2.0,32.0,138.0,-0.86076
2.0,32.0,139.0,-0.86893
2.0,32.0,140.0,-0.81889
2.0,32.0,141.0,-0.89641
2.0,32.0,142.0,-0.76638
2.0,32.0,143.0,-0.75971
2.0,32.0,144.0,-0.74905
2.0,32.0,145.0,-0.84273
2.0,32.0,146.0,-0.88945
2.0,32.0,147.0,-0.81613
2.0,32.0,148.0,-0.79848
2.0,32.0,149.0,-0.86174
2.0,32.0,150.0,-0.87548
2.0,32.0,151.0,-0.95875
2.0,32.0,152.0,-0.84718
2.0,32.0,153.0,-1.022
2.0,32.0,154.0,-0.87303
2.0,32.0,155.0,-0.93376
2.0,32.0,156.0,-0.90478
2.0,32.0,157.0,-0.9479
2.0,32.0,158.0,-0.86762
2.0,32.0,159.0,-0.88156
2.0,32.0,160.0,-0.86329
2.0,32.0,161.0,-0.97922
2.0,32.0,162.0,-0.87894
2.0,32.0,163.0,-0.84413
2.0,32.0,164.0,-0.85666
2.0,32.0,165.0,-0.97507
2.0,33.0,1.0,0.13162
2.0,33.0,2.0,0.08851
2.0,33.0,3.0,0.12693
2.0,33.0,4.0,0.11791
2.0,33.0,5.0,0.020072
2.0,33.0,6.0,-0.033566
2.0,33.0,7.0,0.036894
2.0,33.0,8.0,-0.049206
2.0,33.0,9.0,-0.01132
2.0,33.0,10.0,0.048105
2.0,33.0,11.0,0.04704
2.0,33.0,12.0,-0.014543
2.0,33.0,13.0,-0.077932
2.0,33.0,14.0,-0.06231
2.0,33.0,15.0,0.065594
2.0,33.0,16.0,-0.014209
2.0,33.0,17.0,-0.053244
2.0,33.0,18.0,-0.086362
2.0,33.0,19.0,-0.029932
2.0,33.0,20.0,-0.07157
2.0,33.0,21.0,-0.072732
2.0,33.0,22.0,0.018928
2.0,33.0,23.0,-0.10472
2.0,33.0,24.0,-0.066341
2.0,33.0,25.0,0.062038
2.0,33.0,26.0,-0.13736
2.0,33.0,27.0,-0.060545
2.0,33.0,28.0,-0.21246
2.0,33.0,29.0,-0.084405
2.0,33.0,30.0,-0.10219
2.0,33.0,31.0,-0.20332
2.0,33.0,32.0,-0.082788
2.0,33.0,33.0,-0.13013
2.0,33.0,34.0,-0.19838
2.0,33.0,35.0,-0.15765
2.0,33.0,36.0,-0.20496
2.0,33.0,37.0,-0.23789
2.0,33.0,38.0,-0.32225
2.0,33.0,39.0,-0.11217
2.0,33.0,40.0,-0.24644
2.0,33.0,41.0,-0.30306
2.0,33.0,42.0,-0.25299
