failure mode,unit number,"time, in cycles",T6
2,31,23,0.0086734
2,31,24,-0.13878
2,31,25,-0.089448
2,31,26,-0.20597
2,31,27,-0.12898
2,31,28,-0.049706
2,31,29,-0.086733
2,31,30,-0.088856
2,31,31,-0.13072
2,31,32,-0.074198
2,31,33,-0.14794
2,31,34,-0.10243
2,31,35,-0.087917
2,31,36,-0.21678
2,31,37,-0.20028
2,31,38,-0.15526
2,31,39,-0.18852
2,31,40,-0.21578
2,31,41,-0.22885
2,31,42,-0.23871
2,31,43,-0.2514
2,31,44,-0.19506
2,31,45,-0.29381
2,31,46,-0.16143
2,31,47,-0.22206
2,31,48,-0.16865
2,31,49,-0.29782
2,31,50,-0.25419
2,31,51,-0.38138
2,31,52,-0.24352
2,31,53,-0.31054
2,31,54,-0.24988
2,31,55,-0.21723
2,31,56,-0.34742
2,31,57,-0.27178
2,31,58,-0.39164
2,31,59,-0.2618
2,31,60,-0.33964
2,31,61,-0.33507
2,31,62,-0.35034
2,31,63,-0.35603
2,31,64,-0.34311
2,31,65,-0.4058
2,31,66,-0.36385
2,31,67,-0.26253
2,31,68,-0.29427
2,31,69,-0.44853
2,31,70,-0.35778
2,31,71,-0.31133
2,31,72,-0.34362
2,31,73,-0.43579
2,31,74,-0.40781
2,31,75,-0.41027
2,31,76,-0.31935
2,31,77,-0.42336
2,31,78,-0.42879
2,31,79,-0.43952
2,31,80,-0.38913
2,31,81,-0.47742
2,31,82,-0.47963
2,31,83,-0.41449
2,31,84,-0.51604
2,31,85,-0.48736
2,31,86,-0.48444
2,31,87,-0.52471
2,31,88,-0.54215
2,31,89,-0.49689
2,31,90,-0.5724
2,31,91,-0.49068
2,31,92,-0.5168
2,31,93,-0.57394
2,31,94,-0.47099
2,31,95,-0.60671
2,31,96,-0.62702
2,31,97,-0.52834
2,31,98,-0.57468
2,31,99,-0.59583
2,31,100,-0.60518
2,31,101,-0.53166
2,31,102,-0.51337
2,31,103,-0.49153
2,31,104,-0.51789
2,31,105,-0.59453
2,31,106,-0.56675
2,31,107,-0.58369
2,31,108,-0.60945
2,31,109,-0.69097
2,31,110,-0.66335
2,31,111,-0.63476
2,31,112,-0.64778
2,31,113,-0.66031
2,31,114,-0.67173
2,31,115,-0.65149
2,31,116,-0.70188
2,31,117,-0.74033
2,31,118,-0.61653
2,31,119,-0.73856
2,31,120,-0.70266
2,31,121,-0.6127
2,31,122,-0.71984
2,31,123,-0.75077
2,31,124,-0.7763
2,31,125,-0.74699
2,31,126,-0.68228
2,31,127,-0.73342
2,31,128,-0.65976
2,31,129,-0.71212
2,31,130,-0.71718
2,31,131,-0.75882
2,31,132,-0.77933
2,31,133,-0.70581
2,31,134,-0.77321
2,31,135,-0.77948
2,31,136,-0.86379
2,31,137,-0.82312
2,31,138,-0.7522
2,31,139,-0.79634
2,31,140,-0.78938
2,31,141,-0.72906
2,31,142,-0.73532
2,31,143,-0.75118
2,31,144,-0.75592
2,31,145,-0.70674
2,31,146,-0.90564
2,31,147,-0.8327
2,31,148,-0.89349
2,31,149,-0.86509
2,31,150,-0.9131
2,31,151,-0.86615
2,31,152,-0.93085
2,31,153,-0.85008
2,31,154,-0.90504
2,31,155,-0.79482
2,31,156,-0.86927
2,31,157,-0.92198
2,31,158,-0.87426
2,31,159,-0.85677
2,31,160,-0.91729
2,31,161,-0.92582
2,31,162,-0.92716
2,31,163,-0.94308
2,31,164,-0.9254
2,31,165,-1.0112
2,31,166,-0.92612
2,31,167,-0.81992
2,31,168,-0.92721
2,31,169,-0.89778
2,31,170,-0.94312
2,32,1,-0.023314
2,32,2,0.14778
2,32,3,0.032717
2,32,4,0.093326
2,32,5,0.045372
2,32,6,0.097621
2,32,7,-0.04067
2,32,8,0.10515
2,32,9,0.027331
2,32,10,-0.0064898
2,32,11,0.023761
2,32,12,0.029683
2,32,13,0.038296
2,32,14,-0.064198
2,32,15,-0.041054
2,32,16,0.088256
2,32,17,0.0089325
2,32,18,0.028991
2,32,19,-0.084533
2,32,20,-0.026586
2,32,21,-0.070583
2,32,22,-0.099131
2,32,23,-0.059869
2,32,24,-0.057066
2,32,25,-0.03415
2,32,26,-0.20419
2,32,27,-0.099885
2,32,28,-0.11726
2,32,29,-0.14587
2,32,30,-0.1877
2,32,31,-0.21254
2,32,32,-0.13686
2,32,33,-0.22995
2,32,34,-0.25371
2,32,35,-0.2773
2,32,36,-0.14098
2,32,37,-0.19351
2,32,38,-0.1878
2,32,39,-0.15846
2,32,40,-0.28705
2,32,41,-0.16175
2,32,42,-0.2451
2,32,43,-0.21897
2,32,44,-0.12351
2,32,45,-0.26026
2,32,46,-0.21945
2,32,47,-0.19293
2,32,48,-0.31137
2,32,49,-0.28895
2,32,50,-0.17619
2,32,51,-0.25582
2,32,52,-0.30872
2,32,53,-0.27202
2,32,54,-0.37399
2,32,55,-0.30877
2,32,56,-0.33579
2,32,57,-0.36624
2,32,58,-0.36753
2,32,59,-0.30423
2,32,60,-0.34077
2,32,61,-0.32282
2,32,62,-0.33205
2,32,63,-0.39457
2,32,64,-0.35836
2,32,65,-0.29728
2,32,66,-0.29723
2,32,67,-0.39302
2,32,68,-0.30585
2,32,69,-0.41004
2,32,70,-0.44435
2,32,71,-0.40763
2,32,72,-0.39908
2,32,73,-0.41565
2,32,74,-0.38596
2,32,75,-0.39045
2,32,76,-0.44505
2,32,77,-0.42389
2,32,78,-0.5099
2,32,79,-0.5506
2,32,80,-0.47611
2,32,81,-0.46482
2,32,82,-0.48029
2,32,83,-0.45378
2,32,84,-0.50584
2,32,85,-0.4781
2,32,86,-0.56537
2,32,87,-0.46222
2,32,88,-0.394
2,32,89,-0.49862
2,32,90,-0.56126
2,32,91,-0.51216
2,32,92,-0.52197
2,32,93,-0.50835
2,32,94,-0.59133
2,32,95,-0.58511
2,32,96,-0.46272
2,32,97,-0.6436
2,32,98,-0.59758
2,32,99,-0.58327
2,32,100,-0.51953
2,32,101,-0.55242
2,32,102,-0.61777
2,32,103,-0.62885
2,32,104,-0.55343
2,32,105,-0.60595
2,32,106,-0.67998
2,32,107,-0.61951
2,32,108,-0.58851
2,32,109,-0.61203
2,32,110,-0.664
2,32,111,-0.63067
2,32,112,-0.69967
2,32,113,-0.66905
2,32,114,-0.71211
2,32,115,-0.53955
2,32,116,-0.5565
2,32,117,-0.64675
2,32,118,-0.67097
2,32,119,-0.76189
2,32,120,-0.6534
2,32,121,-0.7273
2,32,122,-0.7432
2,32,123,-0.68135
2,32,124,-0.63933
2,32,125,-0.73394
2,32,126,-0.78148
2,32,127,-0.74423
2,32,128,-0.72721
2,32,129,-0.7824
2,32,130,-0.76974
2,32,131,-0.71914
2,32,132,-0.77003
2,32,133,-0.69778
2,32,134,-0.79217
2,32,135,-0.80316
2,32,136,-0.81608
2,32,137,-0.85792
2,32,138,-0.86076
2,32,139,-0.86893
2,32,140,-0.81889
2,32,141,-0.89641
2,32,142,-0.76638
2,32,143,-0.75971
2,32,144,-0.74905
2,32,145,-0.84273
2,32,146,-0.88945
2,32,147,-0.81613
2,32,148,-0.79848
2,32,149,-0.86174
2,32,150,-0.87548
2,32,151,-0.95875
2,32,152,-0.84718
2,32,153,-1.022
2,32,154,-0.87303
2,32,155,-0.93376
2,32,156,-0.90478
2,32,157,-0.9479
2,32,158,-0.86762
2,32,159,-0.88156
2,32,160,-0.86329
2,32,161,-0.97922
2,32,162,-0.87894
2,32,163,-0.84413
2,32,164,-0.85666
2,32,165,-0.97507
2,33,1,0.13162
2,33,2,0.08851
2,33,3,0.12693
2,33,4,0.11791
2,33,5,0.020072
2,33,6,-0.033566
2,33,7,0.036894
2,33,8,-0.049206
2,33,9,-0.01132
2,33,10,0.048105
2,33,11,0.04704
2,33,12,-0.014543
2,33,13,-0.077932
2,33,14,-0.06231
2,33,15,0.065594
2,33,16,-0.014209
2,33,17,-0.053244
2,33,18,-0.086362
2,33,19,-0.029932
2,33,20,-0.07157
2,33,21,-0.072732
2,33,22,0.018928
2,33,23,-0.10472
2,33,24,-0.066341
2,33,25,0.062038
2,33,26,-0.13736
2,33,27,-0.060545
2,33,28,-0.21246
2,33,29,-0.084405
2,33,30,-0.10219
2,33,31,-0.20332
2,33,32,-0.082788
2,33,33,-0.13013
2,33,34,-0.19838
2,33,35,-0.15765
2,33,36,-0.20496
2,33,37,-0.23789
2,33,38,-0.32225
2,33,39,-0.11217
2,33,40,-0.24644
2,33,41,-0.30306
2,33,42,-0.25299
2,33,43,-0.16445
2,33,44,-0.21011
2,33,45,-0.22066
2,33,46,-0.22224
2,33,47,-0.23965
2,33,48,-0.2823
2,33,49,-0.2199
2,33,50,-0.2603
2,33,51,-0.23572
2,33,52,-0.21917
2,33,53,-0.28831
2,33,54,-0.32267
2,33,55,-0.20234
2,33,56,-0.387
2,33,57,-0.26668
2,33,58,-0.365
2,33,59,-0.22258
2,33,60,-0.27664
2,33,61,-0.39324
2,33,62,-0.38618
2,33,63,-0.33829
2,33,64,-0.34263
2,33,65,-0.33527
2,33,66,-0.41749
2,33,67,-0.42502
2,33,68,-0.3076
2,33,69,-0.37909
2,33,70,-0.4266
2,33,71,-0.41162
2,33,72,-0.31841
2,33,73,-0.34323
2,33,74,-0.4625
2,33,75,-0.45453
2,33,76,-0.3998
2,33,77,-0.54653
2,33,78,-0.41921
2,33,79,-0.42364
2,33,80,-0.42302
2,33,81,-0.4426
2,33,82,-0.38154
2,33,83,-0.40279
2,33,84,-0.5205
2,33,85,-0.46059
2,33,86,-0.43414
2,33,87,-0.43278
2,33,88,-0.55773
2,33,89,-0.52691
2,33,90,-0.52203
2,33,91,-0.48883
2,33,92,-0.48954
2,33,93,-0.46112
2,33,94,-0.54515
2,33,95,-0.58875
2,33,96,-0.61904
2,33,97,-0.56475
2,33,98,-0.62893
2,33,99,-0.60339
2,33,100,-0.52101
2,33,101,-0.69476
2,33,102,-0.56836
2,33,103,-0.54746
2,33,104,-0.54482
2,33,105,-0.65494
2,33,106,-0.69799
2,33,107,-0.48958
2,33,108,-0.66022
2,33,109,-0.63137
2,33,110,-0.61371
2,33,111,-0.65458
2,33,112,-0.59636
2,33,113,-0.64069
2,33,114,-0.57878
2,33,115,-0.63339
2,33,116,-0.58859
2,33,117,-0.68658
2,33,118,-0.68244
2,33,119,-0.71749
2,33,120,-0.63886
2,33,121,-0.76406
2,33,122,-0.71957
2,33,123,-0.76472
2,33,124,-0.71764
2,33,125,-0.75925
2,33,126,-0.77468
2,33,127,-0.72382
2,33,128,-0.73325
2,33,129,-0.71827
2,33,130,-0.67711
2,33,131,-0.67681
2,33,132,-0.76283
2,33,133,-0.71147
2,33,134,-0.79511
2,33,135,-0.78626
2,33,136,-0.87731
2,33,137,-0.74847
2,33,138,-0.84592
2,33,139,-0.77842
2,33,140,-0.81752
2,33,141,-0.75078
2,33,142,-0.7909
2,33,143,-0.82702
2,33,144,-0.92487
2,33,145,-0.86997
2,33,146,-0.90693
2,33,147,-0.81977
2,33,148,-0.90305
2,33,149,-0.89628
2,33,150,-0.85787
2,33,151,-0.77051
2,33,152,-0.881
2,33,153,-0.97968
2,33,154,-0.83122
2,33,155,-0.83491
2,33,156,-0.85839
2,33,157,-0.88021
2,33,158,-0.92785
2,33,159,-0.83383
2,33,160,-0.88467
2,33,161,-0.91459
2,33,162,-0.9091
2,33,163,-0.86396
2,33,164,-0.93978
2,33,165,-0.94022
2,33,166,-0.87001
2,33,167,-0.92302
2,33,168,-0.85835
2,33,169,-0.9308
2,33,170,-0.99203
2,34,1,0.026751
2,34,2,-0.015061
2,34,3,-0.0066542
2,34,4,0.013618
2,34,5,0.023767
2,34,6,-0.082296
2,34,7,0.04031
2,34,8,0.04236
2,34,9,0.011323
2,34,10,0.040352
2,34,11,0.01215
2,34,12,-0.10708
2,34,13,0.016648
2,34,14,-0.011371
2,34,15,-0.016907
2,34,16,-0.022969
2,34,17,-0.08262
2,34,18,0.020056
2,34,19,-0.1278
2,34,20,-0.094306
2,34,21,-0.19344
2,34,22,-0.05735
2,34,23,-0.13273
2,34,24,-0.066315
2,34,25,-0.035936
2,34,26,-0.060314
2,34,27,-0.062303
2,34,28,-0.072383
2,34,29,-0.043125
2,34,30,-0.13015
2,34,31,-0.15437
2,34,32,-0.19815
2,34,33,-0.095175
2,34,34,-0.076521
2,34,35,-0.14918
2,34,36,-0.17962
2,34,37,-0.19956
2,34,38,-0.1523
2,34,39,-0.17904
2,34,40,-0.25913
2,34,41,-0.23043
2,34,42,-0.19466
2,34,43,-0.21965
2,34,44,-0.25469
2,34,45,-0.20823
2,34,46,-0.21906
2,34,47,-0.2757
2,34,48,-0.26549
2,34,49,-0.25922
2,34,50,-0.23305
2,34,51,-0.34259
2,34,52,-0.33088
2,34,53,-0.197
2,34,54,-0.25179
2,34,55,-0.34274
2,34,56,-0.33864
2,34,57,-0.34864
2,34,58,-0.30224
2,34,59,-0.32342
2,34,60,-0.34667
2,34,61,-0.35682
2,34,62,-0.40747
2,34,63,-0.32749
2,34,64,-0.30066
2,34,65,-0.35451
2,34,66,-0.37237
2,34,67,-0.41392
2,34,68,-0.41271
2,34,69,-0.43323
2,34,70,-0.48346
2,34,71,-0.44326
2,34,72,-0.43075
2,34,73,-0.43329
2,34,74,-0.42483
2,34,75,-0.44482
2,34,76,-0.34404
2,34,77,-0.38588
2,34,78,-0.43497
2,34,79,-0.45606
2,34,80,-0.39108
2,34,81,-0.46094
2,34,82,-0.54481
2,34,83,-0.5069
2,34,84,-0.42435
2,34,85,-0.55305
2,34,86,-0.47927
2,34,87,-0.54514
2,34,88,-0.53126
2,34,89,-0.51513
2,34,90,-0.57119
2,34,91,-0.47466
2,34,92,-0.46505
2,34,93,-0.59045
2,34,94,-0.60817
2,34,95,-0.64449
2,34,96,-0.50864
2,34,97,-0.56995
2,34,98,-0.54246
2,34,99,-0.61787
2,34,100,-0.53045
2,34,101,-0.63188
2,34,102,-0.59531
2,34,103,-0.5314
2,34,104,-0.70021
2,34,105,-0.62321
2,34,106,-0.61933
2,34,107,-0.70008
2,34,108,-0.70832
2,34,109,-0.67808
2,34,110,-0.57173
2,34,111,-0.67277
2,34,112,-0.74002
2,34,113,-0.6682
2,34,114,-0.69623
2,34,115,-0.68549
2,34,116,-0.72922
2,34,117,-0.69095
2,34,118,-0.73742
2,34,119,-0.63272
2,34,120,-0.79907
2,34,121,-0.81189
2,34,122,-0.65966
2,34,123,-0.73211
2,34,124,-0.75235
2,34,125,-0.74664
2,34,126,-0.74504
2,34,127,-0.81729
2,34,128,-0.83322
2,34,129,-0.68996
2,34,130,-0.70626
2,34,131,-0.78912
2,34,132,-0.81159
2,34,133,-0.80854
2,34,134,-0.78393
2,34,135,-0.84985
2,34,136,-0.8932
2,34,137,-0.79349
2,34,138,-0.80683
2,34,139,-0.79276
2,34,140,-0.76148
2,34,141,-0.81262
2,34,142,-0.78228
2,34,143,-0.8818
2,34,144,-0.80209
2,34,145,-0.92174
2,34,146,-0.87224
2,34,147,-0.85391
2,34,148,-0.81703
2,34,149,-0.93445
2,34,150,-0.81888
2,34,151,-0.87779
2,34,152,-0.85962
2,34,153,-0.84141
2,34,154,-0.91379
2,34,155,-0.87665
2,34,156,-0.97775
2,34,157,-0.92131
2,34,158,-0.93831
2,34,159,-0.90918
2,34,160,-1.0003
2,34,161,-0.93638
2,34,162,-0.93606
2,35,1,0.029677
2,35,2,0.015206
2,35,3,0.10062
2,35,4,0.084986
2,35,5,0.078138
2,35,6,-0.045378
2,35,7,-0.030186
2,35,8,0.071779
2,35,9,-0.030103
2,35,10,-0.0046033
2,35,11,-0.0057037
2,35,12,0.031737
2,35,13,0.0067579
2,35,14,-0.063003
2,35,15,-0.04605
2,35,16,-0.03151
2,35,17,0.0084029
2,35,18,-0.090374
2,35,19,-0.082444
2,35,20,0.051146
2,35,21,-0.048746
2,35,22,-0.035788
2,35,23,-0.079489
2,35,24,-0.15175
2,35,25,-0.13323
2,35,26,-0.074664
2,35,27,-0.14805
2,35,28,-0.13082
2,35,29,-0.1102
2,35,30,-0.14922
2,35,31,-0.17042
2,35,32,-0.18856
2,35,33,-0.068005
2,35,34,-0.11738
2,35,35,-0.23434
2,35,36,-0.18472
2,35,37,-0.11277
2,35,38,-0.28088
2,35,39,-0.18171
2,35,40,-0.12448
2,35,41,-0.26671
2,35,42,-0.1351
2,35,43,-0.14003
2,35,44,-0.20136
2,35,45,-0.2512
2,35,46,-0.2412
2,35,47,-0.26722
2,35,48,-0.34175
2,35,49,-0.29225
2,35,50,-0.26969
2,35,51,-0.21301
2,35,52,-0.2444
2,35,53,-0.29112
2,35,54,-0.30976
2,35,55,-0.34323
2,35,56,-0.36821
2,35,57,-0.24646
2,35,58,-0.25333
2,35,59,-0.38441
2,35,60,-0.21243
2,35,61,-0.35024
2,35,62,-0.31693
2,35,63,-0.32253
2,35,64,-0.28733
2,35,65,-0.43315
2,35,66,-0.38185
2,35,67,-0.47565
2,35,68,-0.34139
2,35,69,-0.46759
2,35,70,-0.40969
2,35,71,-0.36013
2,35,72,-0.41361
2,35,73,-0.52594
2,35,74,-0.38931
2,35,75,-0.39666
2,35,76,-0.5222
2,35,77,-0.44167
2,35,78,-0.52304
2,35,79,-0.39025
2,35,80,-0.50495
2,35,81,-0.442
2,35,82,-0.50413
2,35,83,-0.47095
2,35,84,-0.42962
2,35,85,-0.52064
2,35,86,-0.42323
2,35,87,-0.5679
2,35,88,-0.49699
2,35,89,-0.44713
2,35,90,-0.59405
2,35,91,-0.46986
2,35,92,-0.53089
2,35,93,-0.53591
2,35,94,-0.49139
2,35,95,-0.51056
2,35,96,-0.55079
2,35,97,-0.668
2,35,98,-0.60854
2,35,99,-0.66487
2,35,100,-0.57573
2,35,101,-0.57098
2,35,102,-0.55276
2,35,103,-0.63951
2,35,104,-0.64991
2,35,105,-0.68495
2,35,106,-0.58141
2,35,107,-0.67742
2,35,108,-0.65326
2,35,109,-0.67169
2,35,110,-0.60687
2,35,111,-0.58772
2,35,112,-0.63868
2,35,113,-0.67466
2,35,114,-0.7285
2,35,115,-0.67353
2,35,116,-0.69958
2,35,117,-0.73398
2,35,118,-0.71811
2,35,119,-0.66309
2,35,120,-0.72527
2,35,121,-0.72293
2,35,122,-0.80912
2,35,123,-0.77299
2,35,124,-0.72925
2,35,125,-0.71335
2,35,126,-0.73467
2,35,127,-0.71298
2,35,128,-0.7473
2,35,129,-0.71993
2,35,130,-0.72424
2,35,131,-0.70692
2,35,132,-0.78534
2,35,133,-0.76334
2,35,134,-0.78473
2,35,135,-0.90752
2,35,136,-0.77284
2,35,137,-0.84502
2,35,138,-0.80907
2,35,139,-0.82495
2,35,140,-0.84743
2,35,141,-0.88259
2,35,142,-0.80806
2,35,143,-0.88646
2,35,144,-0.94514
2,35,145,-0.73213
2,35,146,-0.93352
2,35,147,-0.83673
2,35,148,-0.87003
2,35,149,-0.90178
2,35,150,-0.88827
2,35,151,-0.90177
2,35,152,-0.92487
2,35,153,-0.89792
2,35,154,-0.87924
2,35,155,-0.90428
2,35,156,-0.86422
2,35,157,-0.95709
2,35,158,-0.89356
2,35,159,-1.0337
2,35,160,-0.93403
2,35,161,-0.87152
2,35,162,-0.88138
2,35,163,-0.91494
2,35,164,-0.8847
2,35,165,-1.0632
2,36,1,0.079889
2,36,2,0.024409
2,36,3,0.10406
2,36,4,0.061955
2,36,5,0.16319
2,36,6,0.099303
2,36,7,0.043064
2,36,8,-0.023433
2,36,9,0.03954
2,36,10,0.10837
2,36,11,0.0063723
2,36,12,-0.029942
2,36,13,-0.025971
2,36,14,-0.023133
2,36,15,0.037011
2,36,16,-0.065427
2,36,17,0.017715
2,36,18,0.042222
2,36,19,-0.042776
2,36,20,-0.074746
2,36,21,-0.046085
2,36,22,-0.10055
2,36,23,-0.085583
2,36,24,-0.062924
2,36,25,-0.082519
2,36,26,-0.052207
2,36,27,-0.18764
2,36,28,-0.16409
2,36,29,-0.039794
2,36,30,-0.055292
2,36,31,-0.10931
2,36,32,-0.086945
2,36,33,-0.17369
2,36,34,-0.10359
2,36,35,-0.22501
2,36,36,-0.12063
2,36,37,-0.13379
2,36,38,-0.18289
2,36,39,-0.15138
2,36,40,-0.26595
2,36,41,-0.22525
2,36,42,-0.19024
2,36,43,-0.11167
2,36,44,-0.23788
2,36,45,-0.20418
2,36,46,-0.2057
2,36,47,-0.24067
2,36,48,-0.26729
2,36,49,-0.26222
2,36,50,-0.22191
2,36,51,-0.27883
2,36,52,-0.22671
2,36,53,-0.30155
2,36,54,-0.30558
2,36,55,-0.28814
2,36,56,-0.29998
2,36,57,-0.32826
2,36,58,-0.35357
2,36,59,-0.28024
2,36,60,-0.28812
2,36,61,-0.33142
2,36,62,-0.21338
2,36,63,-0.3388
2,36,64,-0.41998
2,36,65,-0.33396
2,36,66,-0.43529
2,36,67,-0.33509
2,36,68,-0.28835
2,36,69,-0.37301
2,36,70,-0.32235
2,36,71,-0.40119
2,36,72,-0.39081
2,36,73,-0.39966
2,36,74,-0.41844
2,36,75,-0.40687
2,36,76,-0.41059
2,36,77,-0.48874
2,36,78,-0.42535
2,36,79,-0.46378
2,36,80,-0.4043
2,36,81,-0.38568
2,36,82,-0.49591
2,36,83,-0.41528
2,36,84,-0.47559
2,36,85,-0.50421
2,36,86,-0.44741
2,36,87,-0.39173
2,36,88,-0.54484
2,36,89,-0.40386
2,36,90,-0.52497
2,36,91,-0.45037
2,36,92,-0.37236
2,36,93,-0.47244
2,36,94,-0.49502
2,36,95,-0.57066
2,36,96,-0.57261
2,36,97,-0.57066
2,36,98,-0.58813
2,36,99,-0.54723
2,36,100,-0.56894
2,36,101,-0.61807
2,36,102,-0.56667
2,36,103,-0.58228
2,36,104,-0.52251
2,36,105,-0.64598
2,36,106,-0.66445
2,36,107,-0.56047
2,36,108,-0.60261
2,36,109,-0.6481
2,36,110,-0.57663
2,36,111,-0.66041
2,36,112,-0.64904
2,36,113,-0.59559
2,36,114,-0.66454
2,36,115,-0.7062
2,36,116,-0.66053
2,36,117,-0.62034
2,36,118,-0.68998
2,36,119,-0.67143
2,36,120,-0.70086
2,36,121,-0.68584
2,36,122,-0.67585
2,36,123,-0.76059
2,36,124,-0.6745
2,36,125,-0.63658
2,36,126,-0.67566
2,36,127,-0.67535
2,36,128,-0.65865
2,36,129,-0.70215
2,36,130,-0.71221
2,36,131,-0.70379
2,36,132,-0.76751
2,36,133,-0.7535
2,36,134,-0.73414
2,36,135,-0.75648
2,36,136,-0.69679
2,36,137,-0.83133
2,36,138,-0.88198
2,36,139,-0.75427
2,36,140,-0.82803
2,36,141,-0.79764
2,36,142,-0.78042
2,36,143,-0.78096
2,36,144,-0.80439
2,36,145,-0.79656
2,36,146,-0.7316
2,36,147,-0.73753
2,36,148,-0.83979
2,36,149,-0.81226
2,36,150,-0.86319
2,36,151,-0.85182
2,36,152,-0.81264
2,36,153,-0.78256
2,36,154,-0.83588
2,36,155,-0.96306
2,36,156,-0.8515
2,36,157,-0.84046
2,36,158,-0.87084
2,36,159,-0.97941
2,36,160,-0.9562
2,36,161,-0.87118
2,36,162,-0.91331
2,36,163,-0.94471
2,36,164,-0.95646
2,36,165,-0.93216
2,36,166,-0.88765
2,36,167,-1.0105
2,36,168,-0.99634
2,36,169,-1.0118
2,36,170,-0.8588
2,36,171,-0.93207
2,36,172,-1.0031
2,36,173,-1.0023
2,37,1,0.094191
2,37,2,0.072232
2,37,3,0.035465
2,37,4,0.072707
2,37,5,0.16805
2,37,6,0.063164
2,37,7,-0.05738
2,37,8,0.03828
2,37,9,-0.033429
2,37,10,0.034627
2,37,11,-0.0019054
2,37,12,0.087781
2,37,13,0.031483
2,37,14,-0.06808
2,37,15,0.027413
2,37,16,0.040101
2,37,17,-0.015034
2,37,18,0.031672
2,37,19,-0.012246
2,37,20,-0.16035
2,37,21,-0.11253
2,37,22,-0.070024
2,37,23,-0.076796
2,37,24,-0.094473
2,37,25,-0.00075577
2,37,26,-0.062947
2,37,27,-0.052794
2,37,28,-0.07574
2,37,29,-0.1221
2,37,30,-0.15548
2,37,31,-0.056678
2,37,32,-0.22639
2,37,33,-0.07136
2,37,34,-0.18406
2,37,35,-0.14368
2,37,36,-0.10183
2,37,37,-0.25522
2,37,38,-0.23161
2,37,39,-0.14645
2,37,40,-0.14129
2,37,41,-0.15239
2,37,42,-0.24933
2,37,43,-0.19718
2,37,44,-0.25822
2,37,45,-0.18203
2,37,46,-0.19297
2,37,47,-0.201
2,37,48,-0.15475
2,37,49,-0.22506
2,37,50,-0.31978
2,37,51,-0.26797
2,37,52,-0.24964
2,37,53,-0.24505
2,37,54,-0.31377
2,37,55,-0.30495
2,37,56,-0.28874
2,37,57,-0.29774
2,37,58,-0.25694
2,37,59,-0.31647
2,37,60,-0.28105
2,37,61,-0.26087
2,37,62,-0.37689
2,37,63,-0.28884
2,37,64,-0.36689
2,37,65,-0.39305
2,37,66,-0.32917
2,37,67,-0.32149
2,37,68,-0.41886
2,37,69,-0.33356
2,37,70,-0.38313
2,37,71,-0.29697
2,37,72,-0.44155
2,37,73,-0.40174
2,37,74,-0.45614
2,37,75,-0.42271
2,37,76,-0.44781
2,37,77,-0.4421
2,37,78,-0.41277
2,37,79,-0.4563
2,37,80,-0.44414
2,37,81,-0.35175
2,37,82,-0.44213
2,37,83,-0.46265
2,37,84,-0.41663
2,37,85,-0.50749
2,37,86,-0.51328
2,37,87,-0.44516
2,37,88,-0.46956
2,37,89,-0.38065
2,37,90,-0.39285
2,37,91,-0.51049
2,37,92,-0.47211
2,37,93,-0.56161
2,37,94,-0.53505
2,37,95,-0.46637
2,37,96,-0.5245
2,37,97,-0.50545
2,37,98,-0.55203
2,37,99,-0.59584
2,37,100,-0.52088
2,37,101,-0.65638
2,37,102,-0.5874
2,37,103,-0.51319
2,37,104,-0.66037
2,37,105,-0.58076
2,37,106,-0.68159
2,37,107,-0.52185
2,37,108,-0.53003
2,37,109,-0.64305
2,37,110,-0.61733
2,37,111,-0.67713
2,37,112,-0.51664
2,37,113,-0.57675
2,37,114,-0.55187
2,37,115,-0.62951
2,37,116,-0.66102
2,37,117,-0.71811
2,37,118,-0.6639
2,37,119,-0.72553
2,37,120,-0.5837
2,37,121,-0.57641
2,37,122,-0.59167
2,37,123,-0.65379
2,37,124,-0.67175
2,37,125,-0.67268
2,37,126,-0.71869
2,37,127,-0.70816
2,37,128,-0.67617
2,37,129,-0.74894
2,37,130,-0.72458
2,37,131,-0.6802
2,37,132,-0.68017
2,37,133,-0.72761
2,37,134,-0.77358
2,37,135,-0.6997
2,37,136,-0.61568
2,37,137,-0.77359
2,37,138,-0.70732
2,37,139,-0.84304
2,37,140,-0.70215
2,37,141,-0.69494
2,37,142,-0.80118
2,37,143,-0.77112
2,37,144,-0.78982
2,37,145,-0.8653
2,37,146,-0.84642
2,37,147,-0.81366
2,37,148,-0.80715
2,37,149,-0.84712
2,37,150,-0.77621
2,37,151,-0.76846
2,37,152,-0.89175
2,37,153,-0.72057
2,37,154,-0.81285
2,37,155,-0.82785
2,37,156,-0.86507
2,37,157,-0.78667
2,37,158,-0.85222
2,37,159,-0.91962
2,37,160,-0.78473
2,37,161,-0.89652
2,37,162,-0.83388
2,37,163,-0.84722
2,37,164,-0.79665
2,37,165,-0.86798
2,37,166,-0.87336
2,37,167,-1.025
2,37,168,-0.93521
2,37,169,-0.90826
2,37,170,-0.93064
2,37,171,-0.89184
2,37,172,-0.99158
2,37,173,-0.85333
2,37,174,-0.99172
2,37,175,-0.97239
2,37,176,-0.93886
2,37,177,-0.97707
2,37,178,-0.89102
2,37,179,-0.98528
2,37,180,-1.0864
2,37,181,-0.94911
2,38,1,0.038347
2,38,2,0.094048
2,38,3,-0.018594
2,38,4,0.14544
2,38,5,0.021374
2,38,6,-0.02391
2,38,7,0.046326
