failure mode,unit number,"time, in cycles",T6
1.0,111.0,10.0,0.051066
1.0,112.0,1.0,0.0017018
1.0,112.0,2.0,0.1706
1.0,112.0,3.0,0.076362
1.0,112.0,4.0,0.080927
1.0,112.0,5.0,0.13952
1.0,112.0,6.0,0.048471
1.0,112.0,7.0,0.046851
1.0,112.0,8.0,0.036839
1.0,112.0,9.0,0.12727
1.0,112.0,10.0,0.24052
1.0,113.0,1.0,0.16693
1.0,113.0,2.0,0.10284
1.0,113.0,3.0,0.095607
1.0,113.0,4.0,-0.001542
1.0,113.0,5.0,0.136
1.0,113.0,6.0,0.078623
1.0,113.0,7.0,0.15549
1.0,113.0,8.0,0.11927
1.0,113.0,9.0,0.059409
1.0,113.0,10.0,0.2063
1.0,114.0,1.0,0.13194
1.0,114.0,2.0,0.039997
1.0,114.0,3.0,0.19172
1.0,114.0,4.0,0.025113
1.0,114.0,5.0,0.17848
1.0,114.0,6.0,0.042366
1.0,114.0,7.0,0.12178
1.0,114.0,8.0,0.13882
1.0,114.0,9.0,0.057417
1.0,114.0,10.0,0.083531
1.0,115.0,1.0,0.10756
1.0,115.0,2.0,0.050181
1.0,115.0,3.0,0.096497
1.0,115.0,4.0,0.24316
1.0,115.0,5.0,0.18829
1.0,115.0,6.0,0.12259
1.0,115.0,7.0,0.18493
1.0,115.0,8.0,0.1706
1.0,115.0,9.0,0.16688
1.0,115.0,10.0,0.21576
1.0,116.0,1.0,0.11414
1.0,116.0,2.0,0.10957
1.0,116.0,3.0,0.075885
1.0,116.0,4.0,0.17115
1.0,116.0,5.0,0.19359
1.0,116.0,6.0,0.18814
1.0,116.0,7.0,0.030729
1.0,116.0,8.0,0.13229
1.0,116.0,9.0,0.20323
1.0,116.0,10.0,0.24179
1.0,117.0,1.0,0.11756
1.0,117.0,2.0,0.051055
1.0,117.0,3.0,0.12255
1.0,117.0,4.0,0.21551
1.0,117.0,5.0,0.19261
1.0,117.0,6.0,0.035799
1.0,117.0,7.0,0.12233
1.0,117.0,8.0,0.10958
1.0,117.0,9.0,0.053776
1.0,117.0,10.0,0.15666
1.0,118.0,1.0,0.063655
1.0,118.0,2.0,0.08152
1.0,118.0,3.0,0.12444
1.0,118.0,4.0,0.1934
1.0,118.0,5.0,0.075221
1.0,118.0,6.0,-0.059766
1.0,118.0,7.0,0.10324
1.0,118.0,8.0,0.2135
1.0,118.0,9.0,0.20667
1.0,118.0,10.0,0.1743
1.0,119.0,1.0,0.11112
1.0,119.0,2.0,0.18201
1.0,119.0,3.0,0.066029
1.0,119.0,4.0,0.19155
1.0,119.0,5.0,0.058519
1.0,119.0,6.0,-0.0075309
1.0,119.0,7.0,0.077634
1.0,119.0,8.0,0.05409
1.0,119.0,9.0,0.15835
1.0,119.0,10.0,0.22487
1.0,120.0,1.0,0.12902
1.0,120.0,2.0,0.056322
1.0,120.0,3.0,0.14894
1.0,120.0,4.0,0.18615
1.0,120.0,5.0,0.0095269
1.0,120.0,6.0,0.10935
1.0,120.0,7.0,0.083501
1.0,120.0,8.0,0.11057
1.0,120.0,9.0,0.099754
1.0,120.0,10.0,0.059283
1.0,121.0,1.0,0.12169
1.0,121.0,2.0,-0.013406
1.0,121.0,3.0,0.079241
1.0,121.0,4.0,0.10693
1.0,121.0,5.0,0.091421
1.0,121.0,6.0,0.20114
1.0,121.0,7.0,0.10298
1.0,121.0,8.0,0.17738
1.0,121.0,9.0,0.0842
1.0,121.0,10.0,0.13212
1.0,122.0,1.0,0.15761
1.0,122.0,2.0,0.22059
1.0,122.0,3.0,0.11818
1.0,122.0,4.0,0.12022
1.0,122.0,5.0,0.17542
1.0,122.0,6.0,0.092161
1.0,122.0,7.0,0.12465
1.0,122.0,8.0,0.20061
1.0,122.0,9.0,0.22146
1.0,122.0,10.0,0.18623
1.0,123.0,1.0,0.048555
1.0,123.0,2.0,0.18892
1.0,123.0,3.0,0.11669
1.0,123.0,4.0,-0.002679
1.0,123.0,5.0,0.1014
1.0,123.0,6.0,0.12238
1.0,123.0,7.0,0.1467
1.0,123.0,8.0,0.079689
1.0,123.0,9.0,0.061658
1.0,123.0,10.0,0.26351
1.0,124.0,1.0,0.076802
1.0,124.0,2.0,0.22457
1.0,124.0,3.0,0.18754
1.0,124.0,4.0,0.12278
1.0,124.0,5.0,0.090452
1.0,124.0,6.0,0.060448
1.0,124.0,7.0,0.21945
1.0,124.0,8.0,0.029789
1.0,124.0,9.0,0.050422
1.0,124.0,10.0,0.12299
1.0,125.0,1.0,0.066904
1.0,125.0,2.0,0.13019
1.0,125.0,3.0,0.14273
1.0,125.0,4.0,0.13602
1.0,125.0,5.0,0.073668
1.0,125.0,6.0,0.17674
1.0,125.0,7.0,0.095524
1.0,125.0,8.0,0.076559
1.0,125.0,9.0,0.22671
1.0,125.0,10.0,0.18006
1.0,126.0,1.0,0.12705
1.0,126.0,2.0,0.10355
1.0,126.0,3.0,-0.0059284
1.0,126.0,4.0,0.20284
1.0,126.0,5.0,0.10721
1.0,126.0,6.0,0.07555
1.0,126.0,7.0,0.1324
1.0,126.0,8.0,0.17554
1.0,126.0,9.0,0.07887
1.0,126.0,10.0,0.13835
1.0,127.0,1.0,0.092532
1.0,127.0,2.0,0.16507
1.0,127.0,3.0,0.042721
1.0,127.0,4.0,0.11712
1.0,127.0,5.0,0.14354
1.0,127.0,6.0,0.067939
1.0,127.0,7.0,0.049542
1.0,127.0,8.0,0.02207
1.0,127.0,9.0,0.12261
1.0,127.0,10.0,0.21601
1.0,128.0,1.0,0.11831
1.0,128.0,2.0,0.044378
1.0,128.0,3.0,0.080736
1.0,128.0,4.0,0.049295
1.0,128.0,5.0,0.046443
1.0,128.0,6.0,0.1842
1.0,128.0,7.0,0.077628
1.0,128.0,8.0,0.10333
1.0,128.0,9.0,0.12361
1.0,128.0,10.0,0.15926
1.0,129.0,1.0,0.094889
1.0,129.0,2.0,0.062417
1.0,129.0,3.0,0.16045
1.0,129.0,4.0,0.24078
1.0,129.0,5.0,0.10546
1.0,129.0,6.0,0.062693
1.0,129.0,7.0,0.039737
1.0,129.0,8.0,0.16258
1.0,129.0,9.0,0.080998
1.0,129.0,10.0,0.09729
1.0,130.0,1.0,0.076909
1.0,130.0,2.0,0.073097
1.0,130.0,3.0,0.11649
1.0,130.0,4.0,0.090137
1.0,130.0,5.0,0.18873
1.0,130.0,6.0,0.15256
1.0,130.0,7.0,0.039075
1.0,130.0,8.0,-0.015064
1.0,130.0,9.0,0.062687
1.0,130.0,10.0,0.034418
1.0,131.0,1.0,0.18507
1.0,131.0,2.0,0.12897
1.0,131.0,3.0,-0.014371
1.0,131.0,4.0,0.19636
1.0,131.0,5.0,0.12819
1.0,131.0,6.0,0.070374
1.0,131.0,7.0,0.16237
1.0,131.0,8.0,0.16702
1.0,131.0,9.0,0.19135
1.0,131.0,10.0,0.094583
1.0,132.0,1.0,0.14708
1.0,132.0,2.0,0.14063
1.0,132.0,3.0,0.21437
1.0,132.0,4.0,0.17019
1.0,132.0,5.0,0.047958
1.0,132.0,6.0,0.07089
1.0,132.0,7.0,0.15934
1.0,132.0,8.0,0.13018
1.0,132.0,9.0,0.17972
1.0,132.0,10.0,0.098181
1.0,133.0,1.0,0.042234
1.0,133.0,2.0,0.1111
1.0,133.0,3.0,0.025683
1.0,133.0,4.0,0.15063
1.0,133.0,5.0,0.24405
1.0,133.0,6.0,0.068901
1.0,133.0,7.0,0.16437
1.0,133.0,8.0,-0.011261
1.0,133.0,9.0,0.10744
1.0,133.0,10.0,0.15787
1.0,134.0,1.0,0.048074
1.0,134.0,2.0,0.1859
1.0,134.0,3.0,0.18805
1.0,134.0,4.0,-0.015606
1.0,134.0,5.0,0.20769
1.0,134.0,6.0,0.007746
1.0,134.0,7.0,0.10984
1.0,134.0,8.0,0.12747
1.0,134.0,9.0,0.072526
1.0,134.0,10.0,0.083283
1.0,135.0,1.0,0.061156
1.0,135.0,2.0,0.11482
1.0,135.0,3.0,0.10494
1.0,135.0,4.0,0.041826
1.0,135.0,5.0,0.17727
1.0,135.0,6.0,0.19699
1.0,135.0,7.0,0.059071
1.0,135.0,8.0,0.18437
1.0,135.0,9.0,0.045725
1.0,135.0,10.0,0.065589
1.0,136.0,1.0,0.14656
1.0,136.0,2.0,0.12561
1.0,136.0,3.0,0.15545
1.0,136.0,4.0,0.10802
1.0,136.0,5.0,0.15977
1.0,136.0,6.0,0.17296
1.0,136.0,7.0,0.045872
1.0,136.0,8.0,0.048218
1.0,136.0,9.0,0.10535
1.0,136.0,10.0,0.15558
1.0,137.0,1.0,0.024252
1.0,137.0,2.0,0.0087184
1.0,137.0,3.0,0.018373
1.0,137.0,4.0,0.067576
1.0,137.0,5.0,0.093461
1.0,137.0,6.0,0.090056
1.0,137.0,7.0,0.029694
1.0,137.0,8.0,0.19537
1.0,137.0,9.0,0.062763
1.0,137.0,10.0,0.12677
1.0,138.0,1.0,0.11075
1.0,138.0,2.0,0.090982
1.0,138.0,3.0,0.11298
1.0,138.0,4.0,-0.016669
1.0,138.0,5.0,0.053629
1.0,138.0,6.0,0.17812
1.0,138.0,7.0,0.15435
1.0,138.0,8.0,0.16558
1.0,138.0,9.0,0.12537
1.0,138.0,10.0,0.13613
1.0,139.0,1.0,0.025701
1.0,139.0,2.0,0.062121
1.0,139.0,3.0,0.057469
1.0,139.0,4.0,0.16244
1.0,139.0,5.0,0.0087215
1.0,139.0,6.0,0.090446
1.0,139.0,7.0,0.12518
1.0,139.0,8.0,0.16708
1.0,139.0,9.0,0.11267
1.0,139.0,10.0,0.15105
1.0,140.0,1.0,0.16387
1.0,140.0,2.0,0.13514
1.0,140.0,3.0,0.032422
1.0,140.0,4.0,0.14721
1.0,140.0,5.0,0.19131
1.0,140.0,6.0,0.086516
1.0,140.0,7.0,0.15465
1.0,140.0,8.0,0.15317
1.0,140.0,9.0,0.24886
1.0,140.0,10.0,0.11442
1.0,141.0,1.0,0.088391
1.0,141.0,2.0,0.11096
1.0,141.0,3.0,0.18564
1.0,141.0,4.0,0.13218
1.0,141.0,5.0,0.13516
1.0,141.0,6.0,0.064784
1.0,141.0,7.0,0.17687
1.0,141.0,8.0,0.20094
1.0,141.0,9.0,0.15961
1.0,141.0,10.0,0.16481
1.0,142.0,1.0,-0.0073655
1.0,142.0,2.0,0.18143
1.0,142.0,3.0,0.061984
1.0,142.0,4.0,0.11751
1.0,142.0,5.0,0.090993
1.0,142.0,6.0,-0.05853
1.0,142.0,7.0,0.14203
1.0,142.0,8.0,0.16877
1.0,142.0,9.0,-0.024663
1.0,142.0,10.0,0.083512
1.0,143.0,1.0,0.096559
1.0,143.0,2.0,0.006492
1.0,143.0,3.0,0.12303
1.0,143.0,4.0,0.096481
1.0,143.0,5.0,0.025918
1.0,143.0,6.0,0.1276
1.0,143.0,7.0,0.10542
1.0,143.0,8.0,0.15101
1.0,143.0,9.0,0.14253
1.0,143.0,10.0,0.028743
1.0,144.0,1.0,0.16741
1.0,144.0,2.0,0.11216
1.0,144.0,3.0,0.22861
1.0,144.0,4.0,0.043923
1.0,144.0,5.0,0.11027
1.0,144.0,6.0,0.16549
1.0,144.0,7.0,0.044237
1.0,144.0,8.0,0.097028
1.0,144.0,9.0,0.16389
1.0,144.0,10.0,0.1298
1.0,145.0,1.0,0.035204
1.0,145.0,2.0,0.11591
1.0,145.0,3.0,0.081025
1.0,145.0,4.0,0.17069
1.0,145.0,5.0,0.089941
1.0,145.0,6.0,0.14711
1.0,145.0,7.0,0.072601
1.0,145.0,8.0,0.1099
1.0,145.0,9.0,0.1365
1.0,145.0,10.0,0.070728
1.0,146.0,1.0,0.094074
1.0,146.0,2.0,0.10234
1.0,146.0,3.0,0.0036349
1.0,146.0,4.0,0.20485
1.0,146.0,5.0,0.083204
1.0,146.0,6.0,0.032333
1.0,146.0,7.0,0.1796
1.0,146.0,8.0,0.030948
1.0,146.0,9.0,0.087167
1.0,146.0,10.0,0.16572
1.0,147.0,1.0,0.11506
1.0,147.0,2.0,0.098381
1.0,147.0,3.0,0.1277
1.0,147.0,4.0,0.041408
1.0,147.0,5.0,0.2223
1.0,147.0,6.0,0.17069
1.0,147.0,7.0,0.092502
1.0,147.0,8.0,0.25
1.0,147.0,9.0,0.069424
1.0,147.0,10.0,0.080936
1.0,148.0,1.0,0.1607
1.0,148.0,2.0,0.11519
1.0,148.0,3.0,0.22288
1.0,148.0,4.0,0.071429
1.0,148.0,5.0,-0.039926
1.0,148.0,6.0,0.058937
1.0,148.0,7.0,0.063473
1.0,148.0,8.0,0.12183
1.0,148.0,9.0,-0.0098535
1.0,148.0,10.0,0.067388
1.0,149.0,1.0,0.10495
1.0,149.0,2.0,0.1355
1.0,149.0,3.0,0.19384
1.0,149.0,4.0,0.13717
1.0,149.0,5.0,0.076036
1.0,149.0,6.0,0.14064
1.0,149.0,7.0,0.14494
1.0,149.0,8.0,0.16
1.0,149.0,9.0,0.13366
1.0,149.0,10.0,0.055205
1.0,150.0,1.0,0.10266
1.0,150.0,2.0,-0.030752
1.0,150.0,3.0,0.14279
1.0,150.0,4.0,0.20531
1.0,150.0,5.0,0.13669
1.0,150.0,6.0,0.03259
1.0,150.0,7.0,0.15344
1.0,150.0,8.0,0.24347
1.0,150.0,9.0,0.177
1.0,150.0,10.0,0.17917
2.0,11.0,1.0,0.039411
2.0,11.0,2.0,0.15719
2.0,11.0,3.0,0.048494
2.0,11.0,4.0,-0.0048057
2.0,11.0,5.0,0.017829
2.0,11.0,6.0,0.12169
2.0,11.0,7.0,0.1526
2.0,11.0,8.0,0.1509
2.0,11.0,9.0,0.18491
2.0,11.0,10.0,0.17593
2.0,12.0,1.0,0.10503
2.0,12.0,2.0,0.051203
2.0,12.0,3.0,0.091036
2.0,12.0,4.0,0.06837
2.0,12.0,5.0,0.16731
2.0,12.0,6.0,0.048779
2.0,12.0,7.0,0.050078
2.0,12.0,8.0,0.095107
2.0,12.0,9.0,0.039364
2.0,12.0,10.0,0.054622
2.0,13.0,1.0,0.1234
2.0,13.0,2.0,0.25171
2.0,13.0,3.0,0.099198
2.0,13.0,4.0,0.059965
2.0,13.0,5.0,0.061163
2.0,13.0,6.0,0.14331
2.0,13.0,7.0,0.01252
2.0,13.0,8.0,0.18064
2.0,13.0,9.0,0.14374
2.0,13.0,10.0,0.17228
2.0,14.0,1.0,0.12014
2.0,14.0,2.0,0.040033
2.0,14.0,3.0,0.049967
2.0,14.0,4.0,0.098737
2.0,14.0,5.0,0.05037
2.0,14.0,6.0,0.17085
2.0,14.0,7.0,0.1382
2.0,14.0,8.0,0.11623
2.0,14.0,9.0,0.12992
2.0,14.0,10.0,0.18589
2.0,15.0,1.0,-0.032441
2.0,15.0,2.0,0.0096953
2.0,15.0,3.0,0.059099
2.0,15.0,4.0,0.027728
2.0,15.0,5.0,0.11561
2.0,15.0,6.0,0.058708
2.0,15.0,7.0,0.061973
2.0,15.0,8.0,0.078201
2.0,15.0,9.0,0.12499
2.0,15.0,10.0,0.21762
2.0,16.0,1.0,0.10678
2.0,16.0,2.0,0.13272
2.0,16.0,3.0,0.056189
2.0,16.0,4.0,0.11092
2.0,16.0,5.0,0.15149
2.0,16.0,6.0,0.025759
2.0,16.0,7.0,0.083279
2.0,16.0,8.0,0.10617
2.0,16.0,9.0,0.23499
2.0,16.0,10.0,0.21618
2.0,17.0,1.0,0.11846
2.0,17.0,2.0,0.025249
2.0,17.0,3.0,0.13283
2.0,17.0,4.0,0.13341
2.0,17.0,5.0,0.092065
2.0,17.0,6.0,0.13195
2.0,17.0,7.0,0.20219
2.0,17.0,8.0,0.099475
2.0,17.0,9.0,0.18429
2.0,17.0,10.0,0.022936
2.0,18.0,1.0,0.17764
2.0,18.0,2.0,0.040385
2.0,18.0,3.0,0.13973
2.0,18.0,4.0,0.11885
2.0,18.0,5.0,0.13014
2.0,18.0,6.0,0.10949
2.0,18.0,7.0,0.12644
2.0,18.0,8.0,0.07947
2.0,18.0,9.0,0.02973
2.0,18.0,10.0,0.1436
2.0,19.0,1.0,0.061799
2.0,19.0,2.0,0.040838
2.0,19.0,3.0,0.14442
2.0,19.0,4.0,0.15328
2.0,19.0,5.0,0.11656
2.0,19.0,6.0,0.15735
2.0,19.0,7.0,0.11722
2.0,19.0,8.0,0.21527
2.0,19.0,9.0,0.22515
2.0,19.0,10.0,0.10707
2.0,20.0,1.0,0.1585
2.0,20.0,2.0,0.1448
2.0,20.0,3.0,0.046835
2.0,20.0,4.0,0.12672
2.0,20.0,5.0,0.094975
2.0,20.0,6.0,0.1314
2.0,20.0,7.0,0.092304
2.0,20.0,8.0,0.13515
2.0,20.0,9.0,0.10693
2.0,20.0,10.0,0.22061
2.0,21.0,1.0,0.080489
2.0,21.0,2.0,0.041925
2.0,21.0,3.0,0.22518
2.0,21.0,4.0,0.060799
2.0,21.0,5.0,0.1374
2.0,21.0,6.0,0.022101
2.0,21.0,7.0,0.18075
2.0,21.0,8.0,0.11245
2.0,21.0,9.0,0.026302
2.0,21.0,10.0,0.18094
2.0,22.0,1.0,0.16908
2.0,22.0,2.0,0.090135
2.0,22.0,3.0,0.22505
2.0,22.0,4.0,0.12369
2.0,22.0,5.0,0.057956
2.0,22.0,6.0,0.13462
2.0,22.0,7.0,0.13634
2.0,22.0,8.0,0.1708
2.0,22.0,9.0,0.15479
2.0,22.0,10.0,0.075924
2.0,23.0,1.0,0.07399
2.0,23.0,2.0,0.019921
2.0,23.0,3.0,0.16003
2.0,23.0,4.0,0.13767
2.0,23.0,5.0,0.16244
2.0,23.0,6.0,0.19067
2.0,23.0,7.0,0.1898
2.0,23.0,8.0,0.18924
2.0,23.0,9.0,0.14784
2.0,23.0,10.0,0.10343
2.0,24.0,1.0,0.069211
2.0,24.0,2.0,0.0666
2.0,24.0,3.0,0.23951
2.0,24.0,4.0,0.10622
2.0,24.0,5.0,0.089231
2.0,24.0,6.0,0.098896
2.0,24.0,7.0,0.10095
2.0,24.0,8.0,0.050018
2.0,24.0,9.0,0.15583
2.0,24.0,10.0,0.12515
2.0,25.0,1.0,0.021127
2.0,25.0,2.0,0.15535
2.0,25.0,3.0,0.090415
2.0,25.0,4.0,0.16532
2.0,25.0,5.0,0.15043
2.0,25.0,6.0,0.012728
2.0,25.0,7.0,0.059071
2.0,25.0,8.0,0.16142
2.0,25.0,9.0,0.19607
2.0,25.0,10.0,0.17742
2.0,26.0,1.0,0.012754
2.0,26.0,2.0,0.038704
2.0,26.0,3.0,-0.075449
2.0,26.0,4.0,0.16744
2.0,26.0,5.0,0.18736
2.0,26.0,6.0,0.13174
2.0,26.0,7.0,0.082287
2.0,26.0,8.0,0.10521
2.0,26.0,9.0,0.1696
2.0,26.0,10.0,0.16874
2.0,27.0,1.0,0.082435
2.0,27.0,2.0,0.083001
2.0,27.0,3.0,0.22166
2.0,27.0,4.0,0.04872
2.0,27.0,5.0,0.22869
2.0,27.0,6.0,0.14372
2.0,27.0,7.0,0.1187
2.0,27.0,8.0,0.22647
2.0,27.0,9.0,0.14366
2.0,27.0,10.0,0.15724
2.0,28.0,1.0,0.083612
2.0,28.0,2.0,0.11484
2.0,28.0,3.0,0.086246
2.0,28.0,4.0,0.074516
2.0,28.0,5.0,0.076968
2.0,28.0,6.0,0.15271
2.0,28.0,7.0,0.082572
2.0,28.0,8.0,0.21228
2.0,28.0,9.0,0.14476
2.0,28.0,10.0,0.054563
2.0,29.0,1.0,0.0015281
2.0,29.0,2.0,0.16982
2.0,29.0,3.0,0.014354
2.0,29.0,4.0,0.021597
2.0,29.0,5.0,0.11091
2.0,29.0,6.0,0.11613
2.0,29.0,7.0,0.088514
2.0,29.0,8.0,0.054074
2.0,29.0,9.0,0.23616
2.0,29.0,10.0,0.21945
2.0,30.0,1.0,0.14735
2.0,30.0,2.0,0.068548
2.0,30.0,3.0,0.037241
2.0,30.0,4.0,0.23529
2.0,30.0,5.0,0.20753
2.0,30.0,6.0,0.1475
2.0,30.0,7.0,0.19198
2.0,30.0,8.0,0.071046
2.0,30.0,9.0,0.053244
2.0,30.0,10.0,0.23532
2.0,41.0,1.0,0.01218
2.0,41.0,2.0,0.12906
2.0,41.0,3.0,0.15702
2.0,41.0,4.0,0.062172
2.0,41.0,5.0,0.017239
2.0,41.0,6.0,0.1124
2.0,41.0,7.0,-0.027967
2.0,41.0,8.0,0.078298
2.0,41.0,9.0,-0.011589
2.0,41.0,10.0,0.074515
2.0,42.0,1.0,0.10638
2.0,42.0,2.0,0.09294
2.0,42.0,3.0,0.014099
2.0,42.0,4.0,-0.022687
2.0,42.0,5.0,-0.037011
2.0,42.0,6.0,0.052429
2.0,42.0,7.0,0.0046137
2.0,42.0,8.0,0.10605
2.0,42.0,9.0,-0.021868
2.0,42.0,10.0,-0.0071418
2.0,43.0,1.0,0.05317
2.0,43.0,2.0,0.01666
2.0,43.0,3.0,0.09916
2.0,43.0,4.0,0.072395
2.0,43.0,5.0,0.087724
2.0,43.0,6.0,-0.036928
2.0,43.0,7.0,0.041891
2.0,43.0,8.0,0.032763
2.0,43.0,9.0,0.10685
2.0,43.0,10.0,0.044264
2.0,44.0,1.0,0.030673
2.0,44.0,2.0,0.081108
2.0,44.0,3.0,0.056244
2.0,44.0,4.0,0.083187
2.0,44.0,5.0,0.044531
2.0,44.0,6.0,-0.060269
2.0,44.0,7.0,0.10891
2.0,44.0,8.0,0.041081
2.0,44.0,9.0,-0.010443
2.0,44.0,10.0,-0.045744
2.0,45.0,1.0,0.022319
2.0,45.0,2.0,0.065847
2.0,45.0,3.0,0.1022
2.0,45.0,4.0,0.13332
2.0,45.0,5.0,-0.062164
2.0,45.0,6.0,0.0098294
2.0,45.0,7.0,0.020709
2.0,45.0,8.0,-0.036148
2.0,45.0,9.0,-0.042073
2.0,45.0,10.0,0.023629
2.0,46.0,1.0,0.10468
2.0,46.0,2.0,0.077909
2.0,46.0,3.0,0.030809
2.0,46.0,4.0,0.12695
2.0,46.0,5.0,0.010047
2.0,46.0,6.0,0.085237
2.0,46.0,7.0,0.079326
2.0,46.0,8.0,0.0098805
2.0,46.0,9.0,-0.031655
2.0,46.0,10.0,-8.4978e-05
2.0,47.0,1.0,0.036068
2.0,47.0,2.0,0.043684
2.0,47.0,3.0,-0.066857
2.0,47.0,4.0,0.042151
2.0,47.0,5.0,0.044042
2.0,47.0,6.0,0.0070341
2.0,47.0,7.0,0.059568
2.0,47.0,8.0,-0.030714
2.0,47.0,9.0,0.080344
2.0,47.0,10.0,0.038922
2.0,48.0,1.0,0.027173
2.0,48.0,2.0,0.10885
2.0,48.0,3.0,0.066819
2.0,48.0,4.0,0.038595
2.0,48.0,5.0,0.062945
2.0,48.0,6.0,0.027351
2.0,48.0,7.0,-0.012194
2.0,48.0,8.0,-0.029635
2.0,48.0,9.0,0.048242
2.0,48.0,10.0,-0.00062602
2.0,49.0,1.0,0.076976
2.0,49.0,2.0,0.072499
2.0,49.0,3.0,0.015762
2.0,49.0,4.0,0.10051
2.0,49.0,5.0,0.0071481
2.0,49.0,6.0,0.068275
2.0,49.0,7.0,0.077403
2.0,49.0,8.0,0.036544
2.0,49.0,9.0,0.080144
2.0,49.0,10.0,-0.048205
2.0,50.0,1.0,0.15726
2.0,50.0,2.0,0.11069
2.0,50.0,3.0,0.020518
2.0,50.0,4.0,0.12392
2.0,50.0,5.0,-0.0023147
2.0,50.0,6.0,-0.03638
2.0,50.0,7.0,0.072793
2.0,50.0,8.0,0.067783
2.0,50.0,9.0,-0.02041
2.0,50.0,10.0,-0.036438
2.0,51.0,1.0,0.087632
2.0,51.0,2.0,-0.0022017
2.0,51.0,3.0,0.088279
2.0,51.0,4.0,0.087162
2.0,51.0,5.0,0.055266
2.0,51.0,6.0,0.077111
2.0,51.0,7.0,0.14506
2.0,51.0,8.0,0.029003
2.0,51.0,9.0,-0.014798
2.0,51.0,10.0,0.09267
2.0,52.0,1.0,0.056152
2.0,52.0,2.0,0.045119
2.0,52.0,3.0,0.097029
2.0,52.0,4.0,0.10921
2.0,52.0,5.0,0.12405
2.0,52.0,6.0,-0.046068
2.0,52.0,7.0,0.041728
2.0,52.0,8.0,0.037173
2.0,52.0,9.0,-0.017045
2.0,52.0,10.0,-0.042999
2.0,53.0,1.0,0.040769
2.0,53.0,2.0,0.19232
2.0,53.0,3.0,0.077967
2.0,53.0,4.0,-0.03613
2.0,53.0,5.0,0.12215
2.0,53.0,6.0,0.045222
2.0,53.0,7.0,0.044343
2.0,53.0,8.0,-0.0038593
2.0,53.0,9.0,0.051705
2.0,53.0,10.0,-0.00042491
2.0,54.0,1.0,0.11108
2.0,54.0,2.0,0.086372
2.0,54.0,3.0,0.052133
2.0,54.0,4.0,0.10669
2.0,54.0,5.0,0.049911
2.0,54.0,6.0,0.025427
2.0,54.0,7.0,0.075415
2.0,54.0,8.0,0.099769
2.0,54.0,9.0,0.023838
2.0,54.0,10.0,0.054635
2.0,55.0,1.0,0.14311
2.0,55.0,2.0,0.087467
2.0,55.0,3.0,-0.00055214
2.0,55.0,4.0,0.10247
2.0,55.0,5.0,0.074911
2.0,55.0,6.0,0.11204
2.0,55.0,7.0,-0.0076854
2.0,55.0,8.0,0.032105
2.0,55.0,9.0,-0.038417
2.0,55.0,10.0,-0.022137
2.0,56.0,1.0,0.090501
2.0,56.0,2.0,0.12922
2.0,56.0,3.0,0.12301
2.0,56.0,4.0,0.060144
2.0,56.0,5.0,0.034493
2.0,56.0,6.0,0.022802
2.0,56.0,7.0,0.13702
2.0,56.0,8.0,0.068346
2.0,56.0,9.0,0.084384
2.0,56.0,10.0,0.036665
2.0,57.0,1.0,0.066602
2.0,57.0,2.0,0.11009
2.0,57.0,3.0,0.12249
2.0,57.0,4.0,0.17392
2.0,57.0,5.0,-0.012661
2.0,57.0,6.0,0.03343
2.0,57.0,7.0,0.097561
2.0,57.0,8.0,0.01552
2.0,57.0,9.0,-0.015322
2.0,57.0,10.0,0.0040018
2.0,58.0,1.0,0.060979
2.0,58.0,2.0,0.020305
2.0,58.0,3.0,0.12506
2.0,58.0,4.0,0.094203
2.0,58.0,5.0,0.089003
2.0,58.0,6.0,0.11661
2.0,58.0,7.0,-0.031723
2.0,58.0,8.0,-0.037026
2.0,58.0,9.0,0.0039687
2.0,58.0,10.0,-0.0108
2.0,59.0,1.0,0.022771
2.0,59.0,2.0,0.16839
2.0,59.0,3.0,0.1224
2.0,59.0,4.0,0.017689
2.0,59.0,5.0,0.042499
2.0,59.0,6.0,0.026842
2.0,59.0,7.0,-0.0051662
2.0,59.0,8.0,0.0099588
2.0,59.0,9.0,0.0039217
2.0,59.0,10.0,0.039598
2.0,60.0,1.0,0.030334
2.0,60.0,2.0,0.097791
2.0,60.0,3.0,0.080212
2.0,60.0,4.0,0.14901
2.0,60.0,5.0,0.027766
2.0,60.0,6.0,0.091579
2.0,60.0,7.0,-0.013077
2.0,60.0,8.0,0.083596
2.0,60.0,9.0,0.034374
2.0,60.0,10.0,0.0038841
2.0,61.0,1.0,0.00047165
2.0,61.0,2.0,0.049139
2.0,61.0,3.0,0.14754
2.0,61.0,4.0,0.017366
2.0,61.0,5.0,0.14154
2.0,61.0,6.0,0.026384
2.0,61.0,7.0,0.13953
2.0,61.0,8.0,0.1085
2.0,61.0,9.0,-0.013984
2.0,61.0,10.0,-0.020126
2.0,62.0,1.0,0.06773
2.0,62.0,2.0,0.091256
2.0,62.0,3.0,0.13068
2.0,62.0,4.0,0.027896
2.0,62.0,5.0,0.039461
2.0,62.0,6.0,0.030671
2.0,62.0,7.0,0.079406
2.0,62.0,8.0,-0.03264
2.0,62.0,9.0,0.085633
2.0,62.0,10.0,-0.054654
2.0,63.0,1.0,0.037615
2.0,63.0,2.0,0.12846
2.0,63.0,3.0,0.15596
2.0,63.0,4.0,-0.029064
2.0,63.0,5.0,0.14447
