failure mode,unit number,"time, in cycles",T6
2,70,4,0.12814
2,70,5,0.010385
2,70,6,0.092065
2,70,7,0.020605
2,70,8,0.015105
2,70,9,0.048243
2,70,10,0.014015
2,70,11,-0.071759
2,70,12,0.020134
2,70,13,0.01062
2,70,14,-0.040934
2,70,15,-0.097256
2,70,16,-0.0039461
2,70,17,-0.028072
2,70,18,-0.021129
2,70,19,0.021552
2,70,20,-0.084476
2,70,21,-0.04331
2,70,22,-0.097524
2,70,23,-0.10741
2,70,24,-0.13146
2,70,25,-0.053225
2,71,1,0.14141
2,71,2,0.045186
2,71,3,0.07444
2,71,4,0.0031407
2,71,5,0.12046
2,71,6,0.12488
2,71,7,0.081672
2,71,8,0.090154
2,71,9,0.1158
2,71,10,0.046924
2,71,11,0.03841
2,71,12,0.081442
2,71,13,0.050415
2,71,14,-0.071446
2,71,15,-0.06673
2,71,16,-0.04328
2,71,17,0.037277
2,71,18,-0.10937
2,71,19,-0.05435
2,71,20,-0.06496
2,71,21,-0.095114
2,71,22,-0.15711
2,71,23,-0.15567
2,71,24,-0.10509
2,71,25,-0.1263
2,72,1,0.061927
2,72,2,0.049923
2,72,3,0.11936
2,72,4,-0.014145
2,72,5,0.03753
2,72,6,0.0731
2,72,7,0.061438
2,72,8,0.10824
2,72,9,0.017108
2,72,10,0.079338
2,72,11,-0.053901
2,72,12,0.0084344
2,72,13,-0.029668
2,72,14,0.024591
2,72,15,0.058769
2,72,16,-0.036894
2,72,17,-0.011655
2,72,18,-0.031124
2,72,19,0.034348
2,72,20,0.025613
2,72,21,-0.15735
2,72,22,0.016596
2,72,23,-0.009476
2,72,24,0.0043088
2,72,25,-0.043274
2,73,1,-0.042333
2,73,2,0.049382
2,73,3,0.05695
2,73,4,0.057784
2,73,5,0.064377
2,73,6,0.0032929
2,73,7,-0.021087
2,73,8,0.029552
2,73,9,-0.0021299
2,73,10,-0.044098
2,73,11,-0.072409
2,73,12,0.025417
2,73,13,-0.031414
2,73,14,-0.0059939
2,73,15,-0.025974
2,73,16,-0.089896
2,73,17,0.023329
2,73,18,-0.085229
2,73,19,-0.13156
2,73,20,-0.058758
2,73,21,-0.077043
2,73,22,-0.08005
2,73,23,-0.013925
2,73,24,-0.13725
2,73,25,-0.15062
2,74,1,0.037207
2,74,2,-0.011168
2,74,3,0.11124
2,74,4,0.01674
2,74,5,0.13916
2,74,6,0.06067
2,74,7,0.0036508
2,74,8,0.091106
2,74,9,-0.00030252
2,74,10,0.038339
2,74,11,0.054473
2,74,12,0.043582
2,74,13,-0.01855
2,74,14,-0.017267
2,74,15,0.027401
2,74,16,-0.047964
2,74,17,-0.048069
2,74,18,-0.13087
2,74,19,-0.063843
2,74,20,0.026906
2,74,21,-0.047995
2,74,22,-0.095483
2,74,23,-0.012116
2,74,24,-0.076662
2,74,25,-0.11284
2,75,1,-0.016319
2,75,2,0.10952
2,75,3,0.099113
2,75,4,0.004795
2,75,5,0.070853
2,75,6,0.095501
2,75,7,-0.029091
2,75,8,-0.091851
2,75,9,-0.044525
2,75,10,0.066756
2,75,11,-0.034262
2,75,12,0.039947
2,75,13,-0.063501
2,75,14,-0.086037
2,75,15,-0.082297
2,75,16,-0.012664
2,75,17,0.052309
2,75,18,-0.10647
2,75,19,-0.071661
2,75,20,-0.078113
2,75,21,0.015143
2,75,22,-0.15691
2,75,23,-0.087839
2,75,24,-0.078038
2,75,25,-0.046842
2,76,1,0.027103
2,76,2,0.10066
2,76,3,-0.027186
2,76,4,0.076347
2,76,5,0.02431
2,76,6,0.070432
2,76,7,0.12335
2,76,8,-0.011146
2,76,9,0.057667
2,76,10,0.020544
2,76,11,-0.071285
2,76,12,-0.00065001
2,76,13,-0.075953
2,76,14,-0.027032
2,76,15,-0.071125
2,76,16,0.025632
2,76,17,-0.087148
2,76,18,-0.0058037
2,76,19,0.012203
2,76,20,-0.040178
2,76,21,-0.19586
2,76,22,-0.093738
2,76,23,-0.012732
2,76,24,-0.12823
2,76,25,-0.097252
2,77,1,0.11099
2,77,2,0.076768
2,77,3,0.081097
2,77,4,-0.046571
2,77,5,-0.0085662
2,77,6,0.076044
2,77,7,0.076167
2,77,8,0.037735
2,77,9,0.047041
2,77,10,0.038902
2,77,11,0.032692
2,77,12,-0.032805
2,77,13,0.05583
2,77,14,-0.0095426
2,77,15,-0.10134
2,77,16,0.016712
2,77,17,0.022502
2,77,18,-0.1382
2,77,19,0.010818
2,77,20,-0.030359
2,77,21,0.039554
2,77,22,0.011731
2,77,23,-0.082476
2,77,24,-0.053173
2,77,25,-0.094396
2,78,1,0.0048383
2,78,2,0.060378
2,78,3,0.055768
2,78,4,0.024079
2,78,5,0.033382
2,78,6,0.039233
2,78,7,0.055296
2,78,8,-0.035351
2,78,9,-0.038432
2,78,10,-0.056141
2,78,11,-0.00081679
2,78,12,0.042267
2,78,13,0.068293
2,78,14,-0.030381
2,78,15,-0.089188
2,78,16,-0.0669
2,78,17,-0.0068464
2,78,18,-0.050468
2,78,19,-0.090759
2,78,20,-0.037844
2,78,21,0.010426
2,78,22,-0.070786
2,78,23,-0.072219
2,78,24,-0.12315
2,78,25,-0.066335
2,79,1,0.16287
2,79,2,-0.017507
2,79,3,0.10511
2,79,4,0.086324
2,79,5,0.0219
2,79,6,0.027573
2,79,7,0.020442
2,79,8,-0.0044906
2,79,9,0.0091842
2,79,10,0.011949
2,79,11,-0.026714
2,79,12,0.020119
2,79,13,0.013261
2,79,14,0.093554
2,79,15,-0.03618
2,79,16,0.088391
2,79,17,-0.019518
2,79,18,0.045214
2,79,19,-0.093131
2,79,20,-4.8034e-05
2,79,21,-0.11662
2,79,22,-0.12177
2,79,23,-0.11562
2,79,24,-0.11087
2,79,25,-0.052077
2,80,1,0.14098
2,80,2,0.12048
2,80,3,0.066364
2,80,4,0.078675
2,80,5,0.078199
2,80,6,0.030667
2,80,7,0.070922
2,80,8,0.077776
2,80,9,0.036905
2,80,10,0.061373
2,80,11,-0.022838
2,80,12,0.03039
2,80,13,-0.01324
2,80,14,-0.01316
2,80,15,0.01626
2,80,16,-0.052983
2,80,17,-0.076012
2,80,18,-0.012049
2,80,19,-0.073487
2,80,20,-0.085462
2,80,21,-0.055249
2,80,22,-0.074205
2,80,23,0.061994
2,80,24,-0.076431
2,80,25,-0.11082
2,81,1,0.10894
2,81,2,0.071856
2,81,3,-0.027372
2,81,4,0.07215
2,81,5,0.015037
2,81,6,-0.014703
2,81,7,-0.010286
2,81,8,-0.0038049
2,81,9,-0.0075402
2,81,10,-0.0024098
2,81,11,0.001543
2,81,12,-0.058691
2,81,13,-0.028727
2,81,14,0.036085
2,81,15,-0.032978
2,81,16,-0.032674
2,81,17,0.12175
2,81,18,-0.059923
2,81,19,-0.047374
2,81,20,0.048323
2,81,21,-0.10263
2,81,22,0.010612
2,81,23,-0.18283
2,81,24,-0.047801
2,81,25,-0.072649
2,82,1,-0.016707
2,82,2,0.089094
2,82,3,0.13217
2,82,4,0.0098343
2,82,5,0.064595
2,82,6,0.028117
2,82,7,0.012682
2,82,8,0.042363
2,82,9,-0.013804
2,82,10,-0.0025062
2,82,11,-0.059201
2,82,12,0.026144
2,82,13,0.022815
2,82,14,0.036473
2,82,15,-0.080081
2,82,16,0.0040581
2,82,17,-0.035062
2,82,18,0.047869
2,82,19,-0.01018
2,82,20,-0.074689
2,82,21,0.015775
2,82,22,-0.038357
2,82,23,-0.11681
2,82,24,-0.086141
2,82,25,-0.13448
2,83,1,0.056189
2,83,2,0.10915
2,83,3,0.024005
2,83,4,0.1228
2,83,5,0.055658
2,83,6,0.035312
2,83,7,0.019683
2,83,8,0.071088
2,83,9,0.0026198
2,83,10,-0.025353
2,83,11,0.029947
2,83,12,-0.029083
2,83,13,-0.044305
2,83,14,-0.006607
2,83,15,-0.021757
2,83,16,-0.026808
2,83,17,-0.040701
2,83,18,-0.08917
2,83,19,-0.029315
2,83,20,-0.058274
2,83,21,-0.022265
2,83,22,-0.025087
2,83,23,-0.12467
2,83,24,-0.045583
2,83,25,-0.062236
2,84,1,0.096025
2,84,2,0.020494
2,84,3,0.0089639
2,84,4,0.048531
2,84,5,0.034803
2,84,6,0.02503
2,84,7,-0.017345
2,84,8,0.057897
2,84,9,0.043719
2,84,10,-0.019748
2,84,11,-0.058922
2,84,12,0.027349
2,84,13,-0.03947
2,84,14,-0.0065953
2,84,15,0.10323
2,84,16,0.00078536
2,84,17,-0.01282
2,84,18,-0.065422
2,84,19,-0.091137
2,84,20,0.041228
2,84,21,-0.054003
2,84,22,-0.054729
2,84,23,-0.08754
2,84,24,-0.042448
2,84,25,-0.11046
2,85,1,-0.018446
2,85,2,0.13991
2,85,3,0.084193
2,85,4,0.0696
2,85,5,0.082801
2,85,6,-0.010978
2,85,7,-0.013623
2,85,8,-0.0029221
2,85,9,-0.051274
2,85,10,0.00011064
2,85,11,-0.015947
2,85,12,-0.042833
2,85,13,0.013996
2,85,14,-0.050464
2,85,15,0.087126
2,85,16,-0.12464
2,85,17,-0.04392
2,85,18,-0.021444
2,85,19,-0.056237
2,85,20,-0.13463
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,86,1,0.096859
2,86,2,0.11266
2,86,3,-0.033258
2,86,4,0.046691
2,86,5,0.11487
2,86,6,0.14718
2,86,7,0.031524
2,86,8,0.12064
2,86,9,-0.028873
2,86,10,0.013983
2,86,11,0.082622
2,86,12,-0.0037081
2,86,13,-0.1188
2,86,14,0.085531
2,86,15,-0.066343
2,86,16,-0.035424
2,86,17,-0.060989
2,86,18,-0.19093
2,86,19,-0.066451
2,86,20,-0.13925
2,86,21,-0.094284
2,86,22,-0.10623
2,86,23,-0.14478
2,86,24,-0.057588
2,86,25,-0.083435
2,87,1,0.17276
2,87,2,0.10345
2,87,3,0.1304
2,87,4,0.070667
2,87,5,0.055192
2,87,6,0.077291
2,87,7,0.013084
2,87,8,-0.10057
2,87,9,-0.007173
2,87,10,-0.029757
2,87,11,0.014085
2,87,12,0.013067
2,87,13,0.025355
2,87,14,-0.024655
2,87,15,0.033363
2,87,16,0.056005
2,87,17,-0.072727
2,87,18,-0.046313
2,87,19,-0.055967
2,87,20,-0.026497
2,87,21,0.015599
2,87,22,0.046544
2,87,23,-0.087731
2,87,24,-0.096039
2,87,25,-0.13733
2,88,1,0.091713
2,88,2,-0.029623
2,88,3,0.03936
2,88,4,0.14078
2,88,5,0.15667
2,88,6,0.030026
2,88,7,0.11339
2,88,8,0.05148
2,88,9,-0.011999
2,88,10,0.052283
2,88,11,-0.031735
2,88,12,-0.046329
2,88,13,-0.11209
2,88,14,-0.041886
2,88,15,-0.055468
2,88,16,0.0019036
2,88,17,-0.027981
2,88,18,-0.11385
2,88,19,-0.06347
2,88,20,-0.14176
2,88,21,-0.035823
2,88,22,-0.13533
2,88,23,-0.038235
2,88,24,-0.14142
2,88,25,-0.1172
2,89,1,0.13428
2,89,2,0.020789
2,89,3,0.084972
2,89,4,-0.069489
2,89,5,0.092952
2,89,6,0.099043
2,89,7,0.0022635
2,89,8,-0.014241
2,89,9,0.02568
2,89,10,-0.051914
2,89,11,-0.003903
2,89,12,-0.0054306
2,89,13,0.033594
2,89,14,0.056225
2,89,15,-0.076236
2,89,16,0.033988
2,89,17,-0.026055
2,89,18,-0.096379
2,89,19,-0.036822
2,89,20,-0.11049
2,89,21,-0.080729
2,89,22,-0.16287
2,89,23,-0.14322
2,89,24,-0.11558
2,89,25,-0.049421
2,90,1,0.14271
2,90,2,0.093432
2,90,3,0.057594
2,90,4,0.051345
2,90,5,0.071109
2,90,6,0.09669
2,90,7,-0.0055646
2,90,8,-0.047573
2,90,9,0.0031721
2,90,10,-0.037547
2,90,11,0.030158
2,90,12,0.041625
2,90,13,-0.029197
2,90,14,0.011782
2,90,15,-0.027122
2,90,16,-0.058458
2,90,17,-0.052661
2,90,18,-0.040434
2,90,19,-0.13487
2,90,20,-0.054625
2,90,21,-0.012669
2,90,22,-0.13511
2,90,23,-0.020277
2,90,24,-0.045518
2,90,25,-0.060545
2,91,1,0.03506
2,91,2,0.17917
2,91,3,0.038388
2,91,4,0.065428
2,91,5,0.039248
2,91,6,0.014541
2,91,7,0.11139
2,91,8,0.04433
2,91,9,0.062285
2,91,10,-0.091607
2,91,11,0.033103
2,91,12,-0.058672
2,91,13,-0.0054768
2,91,14,0.039659
2,91,15,-0.065579
2,91,16,-0.040189
2,91,17,-0.046817
2,91,18,-0.057509
2,91,19,-0.097198
2,91,20,-0.044047
2,91,21,-0.15277
2,91,22,-0.12295
2,91,23,-0.0063439
2,91,24,-0.056068
2,91,25,-0.046042
2,92,1,0.042156
2,92,2,0.03219
2,92,3,0.097498
2,92,4,0.17491
2,92,5,0.09374
2,92,6,0.049519
2,92,7,0.069053
2,92,8,-0.0092255
2,92,9,-0.066931
2,92,10,0.035297
2,92,11,-0.036094
2,92,12,-0.080633
2,92,13,-0.077458
2,92,14,0.0096953
2,92,15,-0.060171
2,92,16,0.036118
2,92,17,-0.05713
2,92,18,-0.056467
2,92,19,-0.0098894
2,92,20,-0.11169
2,92,21,-0.11388
2,92,22,-0.063717
2,92,23,-0.13447
2,92,24,-0.081151
2,92,25,-0.15436
2,93,1,0.16498
2,93,2,0.11461
2,93,3,0.026593
2,93,4,0.072215
2,93,5,0.11498
2,93,6,0.028134
2,93,7,0.093076
2,93,8,0.14835
2,93,9,0.051238
2,93,10,0.055915
2,93,11,0.047689
2,93,12,-0.028346
2,93,13,-0.080275
2,93,14,-0.069136
2,93,15,-0.027717
2,93,16,0.035166
2,93,17,-0.1308
2,93,18,0.018195
2,93,19,-0.13612
2,93,20,-0.12721
2,93,21,-0.021726
2,93,22,-0.039824
2,93,23,-0.067641
2,93,24,-0.039993
2,93,25,-0.1696
2,94,1,-0.00029808
2,94,2,0.11166
2,94,3,0.028149
2,94,4,0.049725
2,94,5,0.00017353
2,94,6,0.088395
2,94,7,-0.078561
2,94,8,0.0052649
2,94,9,0.042034
2,94,10,0.049573
2,94,11,0.048776
2,94,12,-0.039639
2,94,13,-0.03007
2,94,14,0.0051697
2,94,15,0.076841
2,94,16,-0.02633
2,94,17,-0.0052476
2,94,18,-0.10857
2,94,19,-0.13637
2,94,20,-0.035165
2,94,21,-0.061461
2,94,22,0.021402
2,94,23,-0.13712
2,94,24,-0.083071
2,94,25,-0.017212
2,95,1,0.071248
2,95,2,0.1938
2,95,3,0.1104
2,95,4,0.093254
2,95,5,0.00023184
2,95,6,0.053484
2,95,7,0.026754
2,95,8,-0.02121
2,95,9,0.0032266
2,95,10,-0.01709
2,95,11,-0.0089322
2,95,12,0.0021633
2,95,13,-0.06922
2,95,14,-0.0029248
2,95,15,0.022777
2,95,16,-0.053578
2,95,17,-0.088215
2,95,18,-0.0068198
2,95,19,0.028546
2,95,20,-0.030295
2,95,21,-0.018262
2,95,22,-0.16366
2,95,23,-0.08057
2,95,24,-0.083657
2,95,25,-0.17685
2,96,1,0.083373
2,96,2,0.062873
2,96,3,0.072617
2,96,4,0.039433
2,96,5,-0.0010228
2,96,6,0.089371
2,96,7,-0.089374
2,96,8,0.069597
2,96,9,0.0033381
2,96,10,0.092281
2,96,11,0.023277
2,96,12,-0.04652
2,96,13,-0.01723
2,96,14,-0.0092014
2,96,15,-0.012737
2,96,16,0.041033
2,96,17,-0.052782
2,96,18,-0.13595
2,96,19,-0.15187
2,96,20,-0.077664
2,96,21,-0.12007
2,96,22,-0.10339
2,96,23,-0.13988
2,96,24,-0.058717
2,96,25,-0.091078
2,97,1,0.05536
2,97,2,0.078877
2,97,3,0.1232
2,97,4,0.16994
2,97,5,0.12566
2,97,6,0.017417
2,97,7,0.075126
2,97,8,0.030698
2,97,9,0.064233
2,97,10,0.035349
2,97,11,-0.056375
2,97,12,0.036472
2,97,13,-0.013119
2,97,14,-0.041121
2,97,15,-0.0072034
2,97,16,-0.0035266
2,97,17,0.0071013
2,97,18,-0.03291
2,97,19,-0.01857
2,97,20,-0.11303
2,97,21,-0.11644
2,97,22,-0.11672
2,97,23,-0.14134
2,97,24,-0.1256
2,97,25,-0.13026
2,98,1,0.10718
2,98,2,0.027454
2,98,3,0.10373
2,98,4,-0.020933
2,98,5,0.064035
2,98,6,0.034867
2,98,7,0.062113
2,98,8,-0.091554
2,98,9,-0.035521
2,98,10,-0.0069067
2,98,11,-0.0251
2,98,12,0.008254
2,98,13,0.05923
2,98,14,-0.037484
2,98,15,0.078861
2,98,16,-0.084492
2,98,17,-0.020177
2,98,18,-0.043592
2,98,19,-0.033506
2,98,20,-0.01674
2,98,21,-0.084623
2,98,22,-0.10062
2,98,23,-0.10472
2,98,24,-0.1886
2,98,25,-0.11362
2,99,1,0.014554
2,99,2,-0.035181
2,99,3,0.16392
2,99,4,0.040475
2,99,5,0.03732
2,99,6,0.012109
2,99,7,0.0038061
2,99,8,0.014568
2,99,9,0.1108
2,99,10,0.072711
2,99,11,-0.0056626
2,99,12,-0.013756
2,99,13,0.034735
2,99,14,0.099602
2,99,15,-0.073357
2,99,16,-0.020001
2,99,17,0.02867
2,99,18,-0.022541
2,99,19,-0.041754
2,99,20,-0.060015
2,99,21,-0.14825
2,99,22,-0.15203
2,99,23,-0.039922
2,99,24,-0.054442
2,99,25,-0.11146
2,100,1,0.02544
2,100,2,0.030749
2,100,3,0.061014
2,100,4,0.055879
2,100,5,0.051235
2,100,6,0.092103
2,100,7,0.054508
2,100,8,0.06332
2,100,9,0.075296
2,100,10,0.010676
2,100,11,0.061617
2,100,12,0.047599
2,100,13,0.031642
2,100,14,0.033404
2,100,15,-0.035867
2,100,16,-0.027996
2,100,17,0.017125
2,100,18,0.08265
2,100,19,-0.15484
2,100,20,-0.11148
2,100,21,-0.10466
2,100,22,-0.12081
2,100,23,-0.094531
2,100,24,-0.025048
2,100,25,-0.052871
3,111,1,0.018353
3,111,2,0.034563
3,111,3,0.085182
3,111,4,0.077298
3,111,5,0.23431
3,111,6,0.054165
3,111,7,0.056557
3,111,8,0.084452
3,111,9,0.2652
3,111,10,0.051066
3,111,11,0.115
3,111,12,0.19521
3,111,13,0.1645
3,111,14,0.089971
3,111,15,0.22023
3,111,16,0.038731
3,111,17,0.12549
3,111,18,0.03024
3,111,19,0.19023
3,111,20,0.18511
3,111,21,0.17438
3,111,22,0.13248
3,111,23,0.16801
3,111,24,0.13686
3,111,25,0.093578
3,112,1,0.0017018
3,112,2,0.1706
3,112,3,0.076362
3,112,4,0.080927
3,112,5,0.13952
3,112,6,0.048471
3,112,7,0.046851
3,112,8,0.036839
3,112,9,0.12727
3,112,10,0.24052
3,112,11,0.2061
3,112,12,0.17975
3,112,13,0.21681
3,112,14,0.047773
3,112,15,0.1562
3,112,16,0.052348
3,112,17,0.22757
3,112,18,0.16854
3,112,19,0.1763
3,112,20,0.17707
3,112,21,0.136
3,112,22,0.19162
3,112,23,0.058371
3,112,24,0.1421
3,112,25,0.057644
3,113,1,0.16693
3,113,2,0.10284
3,113,3,0.095607
3,113,4,-0.001542
3,113,5,0.136
3,113,6,0.078623
3,113,7,0.15549
3,113,8,0.11927
3,113,9,0.059409
3,113,10,0.2063
3,113,11,0.062881
3,113,12,0.025792
3,113,13,0.047454
3,113,14,0.14338
3,113,15,0.10051
3,113,16,0.017574
3,113,17,0.04535
3,113,18,0.13682
3,113,19,0.18608
3,113,20,0.13054
3,113,21,0.15952
3,113,22,0.21775
3,113,23,0.22798
3,113,24,0.14842
3,113,25,0.083599
3,114,1,0.13194
3,114,2,0.039997
3,114,3,0.19172
3,114,4,0.025113
3,114,5,0.17848
3,114,6,0.042366
3,114,7,0.12178
3,114,8,0.13882
3,114,9,0.057417
3,114,10,0.083531
3,114,11,0.14887
3,114,12,0.12522
3,114,13,0.16749
3,114,14,0.10399
3,114,15,0.16558
3,114,16,0.15124
3,114,17,0.082467
3,114,18,0.10386
3,114,19,0.22816
3,114,20,0.04847
3,114,21,0.18445
3,114,22,0.22532
3,114,23,0.20522
3,114,24,0.25964
3,114,25,0.16156
3,115,1,0.10756
3,115,2,0.050181
3,115,3,0.096497
3,115,4,0.24316
3,115,5,0.18829
3,115,6,0.12259
3,115,7,0.18493
3,115,8,0.1706
3,115,9,0.16688
3,115,10,0.21576
3,115,11,0.16396
3,115,12,0.057237
3,115,13,0.20382
3,115,14,0.19249
3,115,15,0.24533
3,115,16,0.077265
3,115,17,0.18352
3,115,18,0.21642
3,115,19,0.1485
3,115,20,0.22589
3,115,21,0.17333
3,115,22,0.12088
3,115,23,0.11193
3,115,24,0.093347
3,115,25,0.15853
3,116,1,0.11414
3,116,2,0.10957
3,116,3,0.075885
3,116,4,0.17115
3,116,5,0.19359
3,116,6,0.18814
3,116,7,0.030729
3,116,8,0.13229
3,116,9,0.20323
3,116,10,0.24179
3,116,11,0.17783
3,116,12,0.14179
3,116,13,0.038635
3,116,14,0.071182
3,116,15,0.28026
3,116,16,0.048719
3,116,17,0.17081
3,116,18,0.11628
3,116,19,0.14143
3,116,20,0.20405
3,116,21,0.059791
3,116,22,0.016261
3,116,23,0.0044337
3,116,24,0.12227
3,116,25,0.24924
3,117,1,0.11756
3,117,2,0.051055
3,117,3,0.12255
3,117,4,0.21551
3,117,5,0.19261
3,117,6,0.035799
3,117,7,0.12233
3,117,8,0.10958
3,117,9,0.053776
3,117,10,0.15666
3,117,11,0.17796
3,117,12,0.19196
3,117,13,0.25447
3,117,14,0.20799
3,117,15,-0.010214
3,117,16,0.25611
3,117,17,0.16314
3,117,18,0.11988
3,117,19,0.11016
3,117,20,0.10044
3,117,21,0.15581
3,117,22,0.16112
3,117,23,0.081103
3,117,24,0.19503
3,117,25,0.076724
3,118,1,0.063655
3,118,2,0.08152
3,118,3,0.12444
3,118,4,0.1934
3,118,5,0.075221
3,118,6,-0.059766
3,118,7,0.10324
3,118,8,0.2135
3,118,9,0.20667
3,118,10,0.1743
3,118,11,0.16894
3,118,12,0.20721
3,118,13,0.062619
3,118,14,0.11424
3,118,15,0.015256
3,118,16,0.097818
3,118,17,0.13014
3,118,18,0.1996
3,118,19,0.12975
3,118,20,0.16895
3,118,21,0.049695
3,118,22,0.23084
3,118,23,0.17085
3,118,24,0.046415
3,118,25,0.17662
3,119,1,0.11112
3,119,2,0.18201
3,119,3,0.066029
3,119,4,0.19155
3,119,5,0.058519
3,119,6,-0.0075309
3,119,7,0.077634
3,119,8,0.05409
3,119,9,0.15835
3,119,10,0.22487
3,119,11,0.21408
3,119,12,0.061876
3,119,13,0.13524
3,119,14,0.11077
3,119,15,0.14623
3,119,16,0.077687
3,119,17,0.015831
3,119,18,0.15847
3,119,19,0.019908
3,119,20,0.022516
3,119,21,0.098159
3,119,22,0.2141
3,119,23,0.17601
3,119,24,0.20928
3,119,25,0.29963
3,120,1,0.12902
3,120,2,0.056322
3,120,3,0.14894
3,120,4,0.18615
3,120,5,0.0095269
3,120,6,0.10935
3,120,7,0.083501
3,120,8,0.11057
3,120,9,0.099754
3,120,10,0.059283
3,120,11,0.034952
3,120,12,0.19476
3,120,13,-0.0089264
3,120,14,0.05973
3,120,15,0.16774
3,120,16,0.161
3,120,17,0.24778
3,120,18,0.17679
3,120,19,0.1502
3,120,20,0.12761
3,120,21,0.16862
3,120,22,0.16838
3,120,23,0.038124
3,120,24,0.10443
3,120,25,0.12546
3,121,1,0.12169
3,121,2,-0.013406
3,121,3,0.079241
3,121,4,0.10693
3,121,5,0.091421
3,121,6,0.20114
3,121,7,0.10298
3,121,8,0.17738
3,121,9,0.0842
3,121,10,0.13212
3,121,11,0.17654
3,121,12,0.16993
3,121,13,0.23492
3,121,14,0.026656
3,121,15,0.050923
3,121,16,0.026846
3,121,17,0.067799
3,121,18,0.22837
3,121,19,0.19146
3,121,20,0.2442
3,121,21,0.057476
3,121,22,0.17392
3,121,23,0.21353
3,121,24,0.19992
3,121,25,0.17314
3,122,1,0.15761
3,122,2,0.22059
3,122,3,0.11818
3,122,4,0.12022
3,122,5,0.17542
3,122,6,0.092161
3,122,7,0.12465
3,122,8,0.20061
3,122,9,0.22146
3,122,10,0.18623
3,122,11,0.14487
3,122,12,0.11086
3,122,13,0.1781
3,122,14,-0.01651
3,122,15,0.18547
3,122,16,0.29832
3,122,17,0.055629
3,122,18,0.11093
3,122,19,0.12374
3,122,20,0.063812
3,122,21,0.22591
3,122,22,0.11495
3,122,23,0.25268
3,122,24,0.1624
3,122,25,0.24788
3,123,1,0.048555
3,123,2,0.18892
3,123,3,0.11669
3,123,4,-0.002679
3,123,5,0.1014
3,123,6,0.12238
3,123,7,0.1467
3,123,8,0.079689
3,123,9,0.061658
3,123,10,0.26351
3,123,11,0.15807
3,123,12,0.031805
3,123,13,0.1412
3,123,14,0.11998
3,123,15,0.068337
3,123,16,0.048652
3,123,17,0.097055
3,123,18,0.21329
3,123,19,0.04924
3,123,20,0.070797
3,123,21,0.10913
3,123,22,0.23172
3,123,23,0.143
3,123,24,0.24388
3,123,25,0.13675
3,124,1,0.076802
3,124,2,0.22457
3,124,3,0.18754
3,124,4,0.12278
3,124,5,0.090452
3,124,6,0.060448
3,124,7,0.21945
3,124,8,0.029789
3,124,9,0.050422
3,124,10,0.12299
3,124,11,-0.017801
3,124,12,0.063422
3,124,13,0.22917
3,124,14,0.091048
3,124,15,0.10137
3,124,16,0.20979
3,124,17,0.12673
3,124,18,0.020275
3,124,19,0.22702
3,124,20,0.10415
3,124,21,0.17037
3,124,22,0.099118
3,124,23,0.19708
3,124,24,0.070227
3,124,25,0.12415
3,125,1,0.066904
3,125,2,0.13019
3,125,3,0.14273
3,125,4,0.13602
3,125,5,0.073668
3,125,6,0.17674
3,125,7,0.095524
3,125,8,0.076559
3,125,9,0.22671
3,125,10,0.18006
3,125,11,0.18432
3,125,12,0.15123
3,125,13,0.096202
3,125,14,0.12096
3,125,15,0.21568
3,125,16,0.20169
3,125,17,0.0142
3,125,18,0.071055
3,125,19,0.16387
3,125,20,0.093536
3,125,21,0.077595
3,125,22,0.15592
3,125,23,0.087139
3,125,24,0.34143
3,125,25,0.17603
3,126,1,0.12705
3,126,2,0.10355
3,126,3,-0.0059284
3,126,4,0.20284
3,126,5,0.10721
3,126,6,0.07555
3,126,7,0.1324
3,126,8,0.17554
3,126,9,0.07887
3,126,10,0.13835
3,126,11,0.1544
3,126,12,0.089567
3,126,13,0.14874
3,126,14,0.073239
3,126,15,0.14916
3,126,16,0.13282
3,126,17,0.1968
3,126,18,0.10668
3,126,19,0.11536
3,126,20,0.15549
3,126,21,0.033766
3,126,22,0.12115
3,126,23,0.22646
3,126,24,0.17478
3,126,25,0.11745
3,127,1,0.092532
3,127,2,0.16507
3,127,3,0.042721
3,127,4,0.11712
3,127,5,0.14354
3,127,6,0.067939
3,127,7,0.049542
3,127,8,0.02207
3,127,9,0.12261
3,127,10,0.21601
3,127,11,0.1448
3,127,12,0.077739
3,127,13,0.085598
3,127,14,0.22509
3,127,15,0.12214
3,127,16,-0.021308
3,127,17,0.15736
3,127,18,0.23276
3,127,19,0.13333
3,127,20,0.21187
3,127,21,0.20455
3,127,22,0.24631
3,127,23,0.22865
3,127,24,0.097628
3,127,25,0.11902
3,128,1,0.11831
3,128,2,0.044378
3,128,3,0.080736
3,128,4,0.049295
3,128,5,0.046443
3,128,6,0.1842
3,128,7,0.077628
3,128,8,0.10333
3,128,9,0.12361
3,128,10,0.15926
3,128,11,0.05111
3,128,12,0.13353
3,128,13,0.04711
3,128,14,0.09711
3,128,15,0.24165
3,128,16,0.11557
3,128,17,0.1722
3,128,18,0.083897
3,128,19,0.13044
3,128,20,0.0080003
3,128,21,0.11626
3,128,22,0.14019
3,128,23,0.28059
3,128,24,0.16872
3,128,25,0.16073
3,129,1,0.094889
3,129,2,0.062417
3,129,3,0.16045
