failure mode,unit number,"time, in cycles",T6
3,101,96,0.62057
3,101,97,0.58901
3,101,98,0.73795
3,101,99,0.78738
3,101,100,0.84508
3,101,101,0.73651
3,101,102,0.73386
3,101,103,0.69664
3,101,104,0.71801
3,101,105,0.91879
3,101,106,0.79987
3,101,107,0.75328
3,101,108,0.89962
3,101,109,0.83569
3,101,110,0.90004
3,101,111,0.9553
3,101,112,0.87357
3,101,113,0.9124
3,101,114,0.96254
3,101,115,0.93354
3,101,116,0.78269
3,101,117,0.84882
3,101,118,1.0913
3,101,119,1.0076
3,101,120,0.98167
3,101,121,0.98127
3,101,122,1.121
3,101,123,0.96223
3,101,124,1.0788
3,101,125,1.1691
3,101,126,1.1727
3,101,127,1.1194
3,101,128,1.1448
3,101,129,1.169
3,101,130,1.241
3,101,131,1.1571
3,101,132,1.1903
3,101,133,1.1772
3,101,134,1.26
3,101,135,1.3575
3,101,136,1.3668
3,101,137,1.2738
3,101,138,1.3629
3,101,139,1.3181
3,102,1,0.063071
3,102,2,0.12762
3,102,3,0.19528
3,102,4,0.21466
3,102,5,0.059026
3,102,6,0.16151
3,102,7,0.058224
3,102,8,0.14353
3,102,9,0.00046916
3,102,10,0.13012
3,102,11,0.01968
3,102,12,0.11362
3,102,13,0.099261
3,102,14,0.20651
3,102,15,0.078557
3,102,16,0.15012
3,102,17,0.043791
3,102,18,0.1191
3,102,19,0.11735
3,102,20,0.16722
3,102,21,0.086597
3,102,22,0.21596
3,102,23,0.067975
3,102,24,0.15883
3,102,25,0.065676
3,102,26,0.072333
3,102,27,0.2194
3,102,28,0.21367
3,102,29,0.21997
3,102,30,0.11656
3,102,31,0.17586
3,102,32,0.16996
3,102,33,0.25456
3,102,34,0.17538
3,102,35,0.27113
3,102,36,0.30399
3,102,37,0.15697
3,102,38,0.19407
3,102,39,0.27993
3,102,40,0.25704
3,102,41,0.17433
3,102,42,0.32945
3,102,43,0.10538
3,102,44,0.20453
3,102,45,0.34851
3,102,46,0.31339
3,102,47,0.18459
3,102,48,0.30153
3,102,49,0.27746
3,102,50,0.26683
3,102,51,0.18396
3,102,52,0.17125
3,102,53,0.19253
3,102,54,0.20221
3,102,55,0.23738
3,102,56,0.22016
3,102,57,0.32592
3,102,58,0.23856
3,102,59,0.25919
3,102,60,0.38602
3,102,61,0.32299
3,102,62,0.31306
3,102,63,0.31857
3,102,64,0.34412
3,102,65,0.27277
3,102,66,0.37104
3,102,67,0.42968
3,102,68,0.39041
3,102,69,0.35815
3,102,70,0.42199
3,102,71,0.46446
3,102,72,0.41511
3,102,73,0.38867
3,102,74,0.38939
3,102,75,0.35141
3,102,76,0.30342
3,102,77,0.34161
3,102,78,0.42534
3,102,79,0.42878
3,102,80,0.45988
3,102,81,0.50531
3,102,82,0.35616
3,102,83,0.36153
3,102,84,0.4482
3,102,85,0.48543
3,102,86,0.47833
3,102,87,0.41248
3,102,88,0.59544
3,102,89,0.44516
3,102,90,0.41391
3,102,91,0.60521
3,102,92,0.60769
3,102,93,0.45447
3,102,94,0.51694
3,102,95,0.6653
3,102,96,0.52312
3,102,97,0.67071
3,102,98,0.64073
3,102,99,0.6128
3,102,100,0.55729
3,102,101,0.56956
3,102,102,0.66953
3,102,103,0.64995
3,102,104,0.59434
3,102,105,0.65552
3,102,106,0.60073
3,102,107,0.77187
3,102,108,0.6689
3,102,109,0.66343
3,102,110,0.62939
3,102,111,0.8307
3,102,112,0.67021
3,102,113,0.65123
3,102,114,0.75462
3,102,115,0.72249
3,102,116,0.83408
3,102,117,0.83872
3,102,118,0.70569
3,102,119,0.77796
3,102,120,0.75596
3,102,121,0.81193
3,102,122,0.72951
3,102,123,0.82426
3,102,124,0.91455
3,102,125,0.84752
3,102,126,0.74501
3,102,127,0.92074
3,102,128,0.91113
3,102,129,0.92657
3,102,130,0.96026
3,102,131,0.87613
3,102,132,1.0137
3,102,133,0.9748
3,102,134,0.97985
3,102,135,0.97806
3,102,136,1.0712
3,102,137,1.1032
3,102,138,1.0091
3,102,139,0.96315
3,102,140,1.0364
3,102,141,1.0962
3,102,142,1.1988
3,102,143,1.0829
3,102,144,1.2868
3,102,145,1.1272
3,102,146,1.1622
3,102,147,1.2473
3,102,148,1.3208
3,102,149,1.2164
3,102,150,1.2206
3,102,151,1.2187
3,102,152,1.2377
3,102,153,1.274
3,102,154,1.2202
3,103,1,0.030296
3,103,2,0.26763
3,103,3,0.078784
3,103,4,0.13454
3,103,5,0.16832
3,103,6,0.15459
3,103,7,0.042892
3,103,8,0.12713
3,103,9,0.075301
3,103,10,0.093196
3,103,11,0.18706
3,103,12,0.020783
3,103,13,0.074136
3,103,14,0.11154
3,103,15,0.16486
3,103,16,0.12861
3,103,17,0.22148
3,103,18,0.088885
3,103,19,0.1041
3,103,20,0.31036
3,103,21,0.20123
3,103,22,0.077323
3,103,23,0.20969
3,103,24,0.15865
3,103,25,0.20177
3,103,26,0.13898
3,103,27,0.15628
3,103,28,0.082867
3,103,29,0.095558
3,103,30,0.26831
3,103,31,0.25261
3,103,32,0.13279
3,103,33,0.18687
3,103,34,0.097381
3,103,35,0.19941
3,103,36,0.25833
3,103,37,0.31383
3,103,38,0.29095
3,103,39,0.12902
3,103,40,0.30599
3,103,41,0.18103
3,103,42,0.21536
3,103,43,0.28752
3,103,44,0.24297
3,103,45,0.26065
3,103,46,0.20194
3,103,47,0.23092
3,103,48,0.20807
3,103,49,0.19845
3,103,50,0.22143
3,103,51,0.32256
3,103,52,0.24982
3,103,53,0.32013
3,103,54,0.22525
3,103,55,0.39894
3,103,56,0.27589
3,103,57,0.26238
3,103,58,0.31568
3,103,59,0.31099
3,103,60,0.30266
3,103,61,0.29818
3,103,62,0.40708
3,103,63,0.34839
3,103,64,0.36706
3,103,65,0.42973
3,103,66,0.3977
3,103,67,0.47482
3,103,68,0.40647
3,103,69,0.31773
3,103,70,0.34258
3,103,71,0.38474
3,103,72,0.3849
3,103,73,0.45828
3,103,74,0.44298
3,103,75,0.30775
3,103,76,0.45933
3,103,77,0.39048
3,103,78,0.51577
3,103,79,0.5849
3,103,80,0.47352
3,103,81,0.47461
3,103,82,0.51722
3,103,83,0.45812
3,103,84,0.45791
3,103,85,0.53476
3,103,86,0.5302
3,103,87,0.58656
3,103,88,0.54314
3,103,89,0.54701
3,103,90,0.557
3,103,91,0.62682
3,103,92,0.43255
3,103,93,0.60932
3,103,94,0.65344
3,103,95,0.58404
3,103,96,0.77831
3,103,97,0.73143
3,103,98,0.70474
3,103,99,0.64252
3,103,100,0.6183
3,103,101,0.77485
3,103,102,0.77917
3,103,103,0.68444
3,103,104,0.74013
3,103,105,0.78011
3,103,106,0.74501
3,103,107,0.68644
3,103,108,0.62529
3,103,109,0.70811
3,103,110,0.81992
3,103,111,0.82005
3,103,112,0.73404
3,103,113,0.83709
3,103,114,0.83663
3,103,115,0.92494
3,103,116,0.83522
3,103,117,0.7597
3,103,118,0.82658
3,103,119,0.84709
3,103,120,1.0413
3,103,121,0.9908
3,103,122,0.9005
3,103,123,0.90804
3,103,124,0.95689
3,103,125,0.97965
3,103,126,1.0488
3,103,127,1.0697
3,103,128,0.95635
3,103,129,1.0646
3,103,130,1.1063
3,103,131,1.21
3,103,132,1.005
3,103,133,1.154
3,103,134,1.116
3,103,135,1.1273
3,103,136,1.1929
3,103,137,1.1711
3,103,138,1.2396
3,103,139,1.202
3,103,140,1.2168
3,103,141,1.2275
3,103,142,1.3777
3,103,143,1.3276
3,103,144,1.1932
3,103,145,1.2711
3,104,1,0.065086
3,104,2,0.1967
3,104,3,0.10685
3,104,4,0.14543
3,104,5,0.091681
3,104,6,0.12655
3,104,7,0.14596
3,104,8,0.18825
3,104,9,0.11804
3,104,10,0.037471
3,104,11,0.11748
3,104,12,0.18553
3,104,13,-0.0064238
3,104,14,0.076157
3,104,15,0.16117
3,104,16,0.19121
3,104,17,0.28806
3,104,18,0.20262
3,104,19,0.086201
3,104,20,0.184
3,104,21,0.060062
3,104,22,0.23866
3,104,23,0.17594
3,104,24,0.10326
3,104,25,0.20297
3,104,26,0.2156
3,104,27,0.1677
3,104,28,0.13466
3,104,29,0.22308
3,104,30,0.26798
3,104,31,0.31523
3,104,32,0.16181
3,104,33,0.16089
3,104,34,0.34878
3,104,35,0.17998
3,104,36,0.23951
3,104,37,0.25971
3,104,38,0.31345
3,104,39,0.33036
3,104,40,0.22853
3,104,41,0.27148
3,104,42,0.31204
3,104,43,0.2359
3,104,44,0.33775
3,104,45,0.22151
3,104,46,0.24955
3,104,47,0.29129
3,104,48,0.309
3,104,49,0.31375
3,104,50,0.34131
3,104,51,0.2394
3,104,52,0.29633
3,104,53,0.30382
3,104,54,0.42445
3,104,55,0.31834
3,104,56,0.31958
3,104,57,0.29227
3,104,58,0.47346
3,104,59,0.43307
3,104,60,0.44857
3,104,61,0.3309
3,104,62,0.38649
3,104,63,0.39403
3,104,64,0.56738
3,104,65,0.38589
3,104,66,0.46762
3,104,67,0.41209
3,104,68,0.44212
3,104,69,0.51499
3,104,70,0.48785
3,104,71,0.5061
3,104,72,0.45899
3,104,73,0.52936
3,104,74,0.45525
3,104,75,0.50251
3,104,76,0.45707
3,104,77,0.5844
3,104,78,0.52211
3,104,79,0.46938
3,104,80,0.57682
3,104,81,0.63378
3,104,82,0.70483
3,104,83,0.67003
3,104,84,0.60494
3,104,85,0.604
3,104,86,0.62241
3,104,87,0.61226
3,104,88,0.69523
3,104,89,0.75373
3,104,90,0.78251
3,104,91,0.81359
3,104,92,0.67078
3,104,93,0.72904
3,104,94,0.7177
3,104,95,0.76906
3,104,96,0.88774
3,104,97,0.71801
3,104,98,0.73348
3,104,99,0.83264
3,104,100,0.76048
3,104,101,0.80759
3,104,102,0.76238
3,104,103,0.87019
3,104,104,0.94164
3,104,105,0.83561
3,104,106,0.892
3,104,107,0.9474
3,104,108,0.88873
3,104,109,0.86714
3,104,110,0.81888
3,104,111,0.92018
3,104,112,0.91328
3,104,113,1.0544
3,104,114,0.92677
3,104,115,1.0253
3,104,116,1.0639
3,104,117,1.1019
3,104,118,1.0944
3,104,119,1.1109
3,104,120,1.26
3,104,121,1.135
3,104,122,1.238
3,104,123,1.2314
3,104,124,1.1412
3,104,125,1.0793
3,104,126,1.199
3,104,127,1.297
3,104,128,1.1424
3,104,129,1.3071
3,104,130,1.2432
3,104,131,1.3874
3,105,1,0.054277
3,105,2,0.18187
3,105,3,0.094573
3,105,4,0.090956
3,105,5,0.024355
3,105,6,0.20395
3,105,7,0.19465
3,105,8,0.053203
3,105,9,0.071412
3,105,10,0.11162
3,105,11,0.07376
3,105,12,0.19485
3,105,13,0.015397
3,105,14,0.079873
3,105,15,0.15134
3,105,16,0.1798
3,105,17,0.10308
3,105,18,0.092573
3,105,19,0.20353
3,105,20,0.088816
3,105,21,0.27829
3,105,22,0.23201
3,105,23,0.20636
3,105,24,0.10295
3,105,25,0.19583
3,105,26,0.16197
3,105,27,0.16121
3,105,28,0.25111
3,105,29,0.22381
3,105,30,0.18217
3,105,31,0.18138
3,105,32,0.10751
3,105,33,0.046491
3,105,34,0.2583
3,105,35,0.11092
3,105,36,0.20571
3,105,37,0.069823
3,105,38,0.263
3,105,39,0.087323
3,105,40,0.20638
3,105,41,0.20651
3,105,42,0.17218
3,105,43,0.16862
3,105,44,0.15352
3,105,45,0.16415
3,105,46,0.32027
3,105,47,0.28593
3,105,48,0.20922
3,105,49,0.1734
3,105,50,0.31664
3,105,51,0.29029
3,105,52,0.22666
3,105,53,0.42889
3,105,54,0.24612
3,105,55,0.28022
3,105,56,0.25348
3,105,57,0.26194
3,105,58,0.33565
3,105,59,0.39371
3,105,60,0.27863
3,105,61,0.29967
3,105,62,0.18113
3,105,63,0.25626
3,105,64,0.20071
3,105,65,0.29379
3,105,66,0.32353
3,105,67,0.45086
3,105,68,0.27351
3,105,69,0.26378
3,105,70,0.34482
3,105,71,0.34571
3,105,72,0.30656
3,105,73,0.40366
3,105,74,0.36071
3,105,75,0.43478
3,105,76,0.41028
3,105,77,0.483
3,105,78,0.37852
3,105,79,0.407
3,105,80,0.4127
3,105,81,0.41492
3,105,82,0.40482
3,105,83,0.49951
3,105,84,0.45457
3,105,85,0.56988
3,105,86,0.45696
3,105,87,0.55641
3,105,88,0.61106
3,105,89,0.63024
3,105,90,0.48097
3,105,91,0.56216
3,105,92,0.52893
3,105,93,0.59979
3,105,94,0.54969
3,105,95,0.57939
3,105,96,0.61508
3,105,97,0.67574
3,105,98,0.57298
3,105,99,0.72471
3,105,100,0.66279
3,105,101,0.5603
3,105,102,0.62791
3,105,103,0.72946
3,105,104,0.6595
3,105,105,0.59953
3,105,106,0.74755
3,105,107,0.64623
3,105,108,0.71627
3,105,109,0.75159
3,105,110,0.70591
3,105,111,0.70978
3,105,112,0.74464
3,105,113,0.8819
3,105,114,0.74428
3,105,115,0.85472
3,105,116,0.8979
3,105,117,0.94239
3,105,118,0.89667
3,105,119,0.79347
3,105,120,0.82821
3,105,121,0.88125
3,105,122,0.92052
3,105,123,0.9843
3,105,124,0.93929
3,105,125,0.85585
3,105,126,0.93738
3,105,127,0.90354
3,105,128,0.90675
3,105,129,1.0524
3,105,130,0.98327
3,105,131,0.98459
3,105,132,0.99688
3,105,133,1.0195
3,105,134,1.1556
3,105,135,1.1521
3,105,136,1.1307
3,105,137,1.0583
3,105,138,1.1625
3,105,139,1.1749
3,105,140,1.1835
3,105,141,1.2816
3,105,142,1.1737
3,105,143,1.1359
3,105,144,1.1002
3,105,145,1.0962
3,105,146,1.1955
3,105,147,1.295
3,105,148,1.1817
3,105,149,1.3393
3,106,1,0.014194
3,106,2,0.15461
3,106,3,0.05741
3,106,4,0.051588
3,106,5,0.26483
3,106,6,0.20072
3,106,7,0.096329
3,106,8,0.12695
3,106,9,0.1843
3,106,10,0.12428
3,106,11,0.10826
3,106,12,0.14465
3,106,13,0.10225
3,106,14,-0.0093409
3,106,15,0.13843
3,106,16,0.084464
3,106,17,0.24456
3,106,18,0.14146
3,106,19,0.036933
3,106,20,0.13167
3,106,21,0.21973
3,106,22,0.094521
3,106,23,0.17858
3,106,24,0.080534
3,106,25,0.036853
3,106,26,0.18646
3,106,27,0.15101
3,106,28,0.10006
3,106,29,0.28126
3,106,30,0.2158
3,106,31,0.24242
3,106,32,0.22285
3,106,33,0.20251
3,106,34,0.25138
3,106,35,0.15726
3,106,36,0.19562
3,106,37,0.23862
3,106,38,0.23655
3,106,39,0.23479
3,106,40,0.36252
3,106,41,0.2513
3,106,42,0.33731
3,106,43,0.28107
3,106,44,0.29401
3,106,45,0.29746
3,106,46,0.39812
3,106,47,0.18423
3,106,48,0.25521
3,106,49,0.35544
3,106,50,0.43994
3,106,51,0.25384
3,106,52,0.3121
3,106,53,0.27202
3,106,54,0.3005
3,106,55,0.355
3,106,56,0.36065
3,106,57,0.32704
3,106,58,0.30153
3,106,59,0.36026
3,106,60,0.43348
3,106,61,0.28252
3,106,62,0.32874
3,106,63,0.38561
3,106,64,0.32144
3,106,65,0.40099
3,106,66,0.34976
3,106,67,0.49436
3,106,68,0.46784
3,106,69,0.48258
3,106,70,0.49043
3,106,71,0.54513
3,106,72,0.46327
3,106,73,0.39711
3,106,74,0.40003
3,106,75,0.55816
3,106,76,0.62291
3,106,77,0.42904
3,106,78,0.44812
3,106,79,0.5236
3,106,80,0.50216
3,106,81,0.52624
3,106,82,0.60281
3,106,83,0.65926
3,106,84,0.6482
3,106,85,0.54802
3,106,86,0.65824
3,106,87,0.6109
3,106,88,0.6339
3,106,89,0.64667
3,106,90,0.70249
3,106,91,0.62257
3,106,92,0.70833
3,106,93,0.62137
3,106,94,0.6688
3,106,95,0.66318
3,106,96,0.68188
3,106,97,0.71968
3,106,98,0.79688
3,106,99,0.66371
3,106,100,0.69382
3,106,101,0.7064
3,106,102,0.77232
3,106,103,0.89923
3,106,104,0.7939
3,106,105,0.73806
3,106,106,0.78204
3,106,107,0.95518
3,106,108,0.92715
3,106,109,0.97076
3,106,110,0.95177
3,106,111,0.81234
3,106,112,0.86887
3,106,113,1.0708
3,106,114,1.002
3,106,115,0.99902
3,106,116,0.92269
3,106,117,0.9383
3,106,118,1.0592
3,106,119,1.1874
3,106,120,1.191
3,106,121,1.1258
3,106,122,1.1877
3,106,123,1.1985
3,106,124,1.0964
3,106,125,1.2623
3,106,126,1.1927
3,106,127,1.107
3,106,128,1.2427
3,106,129,1.1929
3,106,130,1.198
3,106,131,1.3214
3,106,132,1.2587
3,106,133,1.3291
3,107,1,0.015663
3,107,2,0.14634
3,107,3,0.1333
3,107,4,0.11157
3,107,5,0.1128
3,107,6,0.11435
3,107,7,0.019041
3,107,8,0.10857
3,107,9,0.092355
3,107,10,0.15099
3,107,11,0.20241
3,107,12,0.04447
3,107,13,0.081142
3,107,14,0.12761
3,107,15,0.16687
3,107,16,0.16315
3,107,17,0.16077
3,107,18,0.14774
3,107,19,0.16623
3,107,20,0.14325
3,107,21,0.25143
3,107,22,0.21874
3,107,23,0.21403
3,107,24,0.094131
3,107,25,0.037529
3,107,26,0.22693
3,107,27,0.15008
3,107,28,0.21862
3,107,29,0.21115
3,107,30,0.21226
3,107,31,0.2544
3,107,32,0.13818
3,107,33,0.18667
3,107,34,0.22625
3,107,35,0.27172
3,107,36,0.23377
3,107,37,0.06377
3,107,38,0.085292
3,107,39,0.27174
3,107,40,0.27942
3,107,41,0.14939
3,107,42,0.27152
3,107,43,0.25497
3,107,44,0.22698
3,107,45,0.32842
3,107,46,0.28941
3,107,47,0.30088
3,107,48,0.32454
3,107,49,0.16232
3,107,50,0.22989
3,107,51,0.22664
3,107,52,0.21369
3,107,53,0.32053
3,107,54,0.37881
3,107,55,0.31093
3,107,56,0.35914
3,107,57,0.29574
3,107,58,0.2593
3,107,59,0.3893
3,107,60,0.25711
3,107,61,0.25332
3,107,62,0.36204
3,107,63,0.22678
3,107,64,0.29667
3,107,65,0.26276
3,107,66,0.27297
3,107,67,0.38822
3,107,68,0.40152
3,107,69,0.41221
3,107,70,0.32443
3,107,71,0.41504
3,107,72,0.41319
3,107,73,0.48328
3,107,74,0.45977
3,107,75,0.51078
3,107,76,0.49067
3,107,77,0.42146
3,107,78,0.5174
3,107,79,0.55895
3,107,80,0.56471
3,107,81,0.54336
3,107,82,0.57464
3,107,83,0.49382
3,107,84,0.43573
3,107,85,0.52335
3,107,86,0.61854
3,107,87,0.59016
3,107,88,0.52473
3,107,89,0.60889
3,107,90,0.48431
3,107,91,0.567
3,107,92,0.50229
3,107,93,0.64713
3,107,94,0.62868
3,107,95,0.51512
3,107,96,0.79047
3,107,97,0.63939
3,107,98,0.6514
3,107,99,0.64522
3,107,100,0.73669
3,107,101,0.66598
3,107,102,0.63499
3,107,103,0.71854
3,107,104,0.7689
3,107,105,0.78567
3,107,106,0.73577
3,107,107,0.64326
3,107,108,0.73582
3,107,109,0.7377
3,107,110,0.74438
3,107,111,0.87742
3,107,112,0.87448
3,107,113,0.81286
3,107,114,0.81787
3,107,115,0.9194
3,107,116,0.85074
3,107,117,0.92468
3,107,118,0.91361
3,107,119,0.81871
3,107,120,0.81901
3,107,121,1.0655
3,107,122,0.92398
3,107,123,0.97556
3,107,124,0.99145
3,107,125,1.1167
3,107,126,1.0221
3,107,127,0.98908
3,107,128,1.1718
3,107,129,1.0735
3,107,130,1.1384
3,107,131,1.1609
3,107,132,1.083
3,107,133,1.1199
3,107,134,1.2142
3,107,135,1.1111
3,107,136,1.2139
3,107,137,1.2726
3,107,138,1.2074
3,107,139,1.2673
3,107,140,1.2798
3,107,141,1.1659
3,107,142,1.2657
3,107,143,1.2873
3,108,1,0.095692
3,108,2,0.17775
3,108,3,0.142
3,108,4,0.15725
3,108,5,0.12923
3,108,6,0.15
3,108,7,0.10016
3,108,8,0.043723
3,108,9,0.17514
3,108,10,0.060093
3,108,11,0.059679
3,108,12,0.0049905
3,108,13,0.12858
3,108,14,0.16728
3,108,15,0.056669
3,108,16,0.17192
3,108,17,0.14812
3,108,18,0.096242
3,108,19,0.098828
3,108,20,0.29612
3,108,21,0.14194
3,108,22,0.1815
3,108,23,0.12609
3,108,24,0.20802
3,108,25,0.18627
3,108,26,0.083606
3,108,27,0.11188
3,108,28,0.22403
3,108,29,0.19552
3,108,30,0.27278
3,108,31,0.21359
3,108,32,0.19826
3,108,33,0.068898
3,108,34,0.23344
3,108,35,0.24756
3,108,36,0.18889
3,108,37,0.22148
3,108,38,0.27898
3,108,39,0.22249
3,108,40,0.20472
3,108,41,0.25173
3,108,42,0.19283
3,108,43,0.25197
3,108,44,0.33735
3,108,45,0.26937
3,108,46,0.27357
3,108,47,0.23144
3,108,48,0.10441
3,108,49,0.31035
3,108,50,0.19372
3,108,51,0.2224
3,108,52,0.36666
3,108,53,0.1595
3,108,54,0.22404
3,108,55,0.30432
3,108,56,0.32363
3,108,57,0.32165
3,108,58,0.21418
3,108,59,0.25777
3,108,60,0.27988
3,108,61,0.24358
3,108,62,0.19848
3,108,63,0.43043
3,108,64,0.30581
3,108,65,0.24651
3,108,66,0.27365
3,108,67,0.39476
3,108,68,0.47343
3,108,69,0.33536
3,108,70,0.42244
3,108,71,0.39673
3,108,72,0.42815
3,108,73,0.38545
3,108,74,0.40557
3,108,75,0.38662
3,108,76,0.42758
3,108,77,0.39217
3,108,78,0.42901
3,108,79,0.47467
3,108,80,0.35331
3,108,81,0.40977
3,108,82,0.4804
3,108,83,0.50192
3,108,84,0.49173
3,108,85,0.51267
3,108,86,0.47315
3,108,87,0.50165
3,108,88,0.51759
3,108,89,0.45611
3,108,90,0.39846
3,108,91,0.52649
3,108,92,0.53251
3,108,93,0.39252
3,108,94,0.58972
3,108,95,0.472
3,108,96,0.5641
3,108,97,0.70734
3,108,98,0.52659
3,108,99,0.56072
3,108,100,0.55463
3,108,101,0.65705
3,108,102,0.55435
3,108,103,0.60101
3,108,104,0.6646
3,108,105,0.56321
3,108,106,0.57679
3,108,107,0.69327
3,108,108,0.69443
3,108,109,0.70783
3,108,110,0.71594
3,108,111,0.65636
3,108,112,0.71592
3,108,113,0.65368
3,108,114,0.7389
3,108,115,0.73839
3,108,116,0.7914
3,108,117,0.72601
3,108,118,0.84437
3,108,119,0.71115
3,108,120,0.82186
3,108,121,0.79817
3,108,122,0.78788
3,108,123,0.81103
3,108,124,1.0242
3,108,125,0.91338
3,108,126,0.9316
3,108,127,0.82367
3,108,128,0.91073
3,108,129,0.92759
3,108,130,1.0083
3,108,131,0.99201
3,108,132,0.98026
3,108,133,0.93178
3,108,134,1.0247
3,108,135,1.0115
3,108,136,1.0645
3,108,137,1.0021
3,108,138,1.1226
3,108,139,0.96905
3,108,140,1.0341
3,108,141,1.1124
3,108,142,1.1398
3,108,143,1.2025
3,108,144,1.181
3,108,145,1.1739
3,108,146,1.2927
3,108,147,1.2415
3,108,148,1.2273
3,108,149,1.2532
3,108,150,1.2361
3,108,151,1.1756
3,108,152,1.3201
3,108,153,1.3162
3,108,154,1.4132
3,109,1,0.11935
3,109,2,0.15337
3,109,3,0.14071
3,109,4,0.042839
3,109,5,0.086913
3,109,6,0.20528
3,109,7,0.088439
3,109,8,0.13607
3,109,9,0.20253
3,109,10,0.17908
3,109,11,0.055237
3,109,12,0.1933
3,109,13,0.16366
3,109,14,0.22206
3,109,15,0.14864
3,109,16,0.040621
3,109,17,0.056854
3,109,18,0.11118
3,109,19,0.086371
3,109,20,0.18774
3,109,21,0.13155
3,109,22,0.22287
3,109,23,0.19897
3,109,24,0.17925
3,109,25,0.11662
3,109,26,0.14485
3,109,27,0.14568
3,109,28,0.0055064
3,109,29,0.18452
3,109,30,0.1527
3,109,31,0.21245
3,109,32,0.112
3,109,33,0.057694
3,109,34,0.20034
3,109,35,0.22421
3,109,36,0.22109
3,109,37,0.28885
3,109,38,0.26938
3,109,39,0.23119
3,109,40,0.13601
3,109,41,0.14841
3,109,42,0.26636
3,109,43,0.14978
3,109,44,0.21704
3,109,45,0.23212
3,109,46,0.27507
3,109,47,0.21032
3,109,48,0.14671
3,109,49,0.19258
3,109,50,0.14709
3,109,51,0.21731
3,109,52,0.18069
3,109,53,0.26254
3,109,54,0.1556
3,109,55,0.1745
3,109,56,0.3607
3,109,57,0.18958
3,109,58,0.1867
3,109,59,0.32289
3,109,60,0.28153
3,109,61,0.28253
3,109,62,0.31223
3,109,63,0.22673
3,109,64,0.3481
3,109,65,0.26893
3,109,66,0.27306
3,109,67,0.29224
3,109,68,0.30455
3,109,69,0.29158
3,109,70,0.1553
3,109,71,0.36645
3,109,72,0.42236
3,109,73,0.26581
3,109,74,0.39529
3,109,75,0.30507
3,109,76,0.25524
3,109,77,0.41845
3,109,78,0.285
3,109,79,0.34465
3,109,80,0.42472
3,109,81,0.32774
3,109,82,0.35169
3,109,83,0.36829
3,109,84,0.48577
3,109,85,0.3398
3,109,86,0.52228
3,109,87,0.36116
3,109,88,0.40403
3,109,89,0.34831
3,109,90,0.31368
3,109,91,0.42038
3,109,92,0.46284
3,109,93,0.41253
3,109,94,0.43334
3,109,95,0.40736
3,109,96,0.5807
3,109,97,0.58844
3,109,98,0.56416
3,109,99,0.57267
3,109,100,0.44471
3,109,101,0.58855
3,109,102,0.5027
3,109,103,0.47501
3,109,104,0.63879
3,109,105,0.57687
3,109,106,0.62531
3,109,107,0.59437
3,109,108,0.59152
3,109,109,0.65957
3,109,110,0.73928
3,109,111,0.68423
3,109,112,0.63265
3,109,113,0.63299
3,109,114,0.60775
3,109,115,0.63676
3,109,116,0.71197
3,109,117,0.62988
3,109,118,0.59252
3,109,119,0.73761
3,109,120,0.73271
3,109,121,0.83898
3,109,122,0.66443
3,109,123,0.66118
3,109,124,0.77632
3,109,125,0.70774
3,109,126,0.72087
3,109,127,0.80408
3,109,128,0.79379
3,109,129,0.82408
3,109,130,0.94274
3,109,131,0.79319
3,109,132,0.88296
3,109,133,0.7994
3,109,134,0.91136
3,109,135,0.80871
3,109,136,0.8084
3,109,137,0.87766
3,109,138,0.99673
3,109,139,0.93611
3,109,140,0.85307
3,109,141,0.87217
3,109,142,0.88685
3,109,143,0.95793
3,109,144,0.92655
3,109,145,0.9044
3,109,146,1.0168
3,109,147,1.0427
3,109,148,1.0214
3,109,149,1.1056
3,109,150,0.97201
3,109,151,1.0863
3,109,152,1.0498
3,109,153,1.1079
3,109,154,1.227
3,109,155,1.1042
3,109,156,0.98988
3,109,157,1.1406
3,109,158,1.0529
3,109,159,1.306
3,109,160,1.1553
3,109,161,1.2177
3,109,162,1.1101
3,109,163,1.1054
3,109,164,1.1838
3,109,165,1.3814
3,109,166,1.1648
3,109,167,1.2356
3,109,168,1.1965
3,109,169,1.361
3,110,1,0.10752
3,110,2,0.24048
3,110,3,0.081997
3,110,4,0.14419
3,110,5,0.13391
3,110,6,0.081723
3,110,7,0.10696
3,110,8,0.12186
3,110,9,0.15034
3,110,10,0.12448
3,110,11,0.24573
3,110,12,0.20531
3,110,13,0.073017
3,110,14,0.12905
3,110,15,0.18685
3,110,16,0.24766
3,110,17,0.24283
3,110,18,0.24633
3,110,19,0.12931
3,110,20,0.12487
3,110,21,0.16505
3,110,22,0.054601
3,110,23,-0.001446
3,110,24,0.10784
3,110,25,0.17463
3,110,26,0.13381
3,110,27,0.14508
3,110,28,0.27023
3,110,29,0.21509
3,110,30,0.19673
3,110,31,0.17895
3,110,32,0.22856
3,110,33,0.10912
3,110,34,0.23342
3,110,35,0.22314
3,110,36,0.27366
3,110,37,0.22013
3,110,38,0.22299
3,110,39,0.24557
3,110,40,0.22818
3,110,41,0.25243
3,110,42,0.15858
3,110,43,0.25957
3,110,44,0.27994
3,110,45,0.26456
3,110,46,0.26299
3,110,47,0.18558
3,110,48,0.22737
3,110,49,0.21253
3,110,50,0.29286
3,110,51,0.29104
