failure mode,unit number,"time, in cycles",NH
1.0,7.0,79.0,0.3107
1.0,7.0,80.0,0.3711
1.0,7.0,81.0,0.33614
1.0,7.0,82.0,0.29639
1.0,7.0,83.0,0.28202
1.0,7.0,84.0,0.37113
1.0,7.0,85.0,0.36739
1.0,7.0,86.0,0.36388
1.0,7.0,87.0,0.32334
1.0,7.0,88.0,0.30098
1.0,7.0,89.0,0.21664
1.0,7.0,90.0,0.3394
1.0,7.0,91.0,0.36872
1.0,7.0,92.0,0.27265
1.0,7.0,93.0,0.22068
1.0,7.0,94.0,0.40461
1.0,7.0,95.0,0.31934
1.0,7.0,96.0,0.2504
1.0,7.0,97.0,0.32414
1.0,7.0,98.0,0.2541
1.0,7.0,99.0,0.10906
1.0,7.0,100.0,0.19815
1.0,7.0,101.0,0.17588
1.0,7.0,102.0,0.15071
1.0,7.0,103.0,0.20323
1.0,7.0,104.0,0.25969
1.0,7.0,105.0,0.26923
1.0,7.0,106.0,0.13826
1.0,7.0,107.0,0.17305
1.0,7.0,108.0,0.13159
1.0,7.0,109.0,0.22687
1.0,7.0,110.0,0.15141
1.0,7.0,111.0,0.086376
1.0,7.0,112.0,0.23738
1.0,7.0,113.0,0.13537
1.0,7.0,114.0,0.20975
1.0,7.0,115.0,0.076953
1.0,7.0,116.0,0.11701
1.0,7.0,117.0,0.054361
1.0,7.0,118.0,0.043504
1.0,7.0,119.0,0.072196
1.0,7.0,120.0,-0.039792
1.0,8.0,1.0,0.79636
1.0,8.0,2.0,0.91835
1.0,8.0,3.0,0.76154
1.0,8.0,4.0,0.90424
1.0,8.0,5.0,0.94193
1.0,8.0,6.0,0.76517
1.0,8.0,7.0,0.83474
1.0,8.0,8.0,0.90739
1.0,8.0,9.0,0.92092
1.0,8.0,10.0,0.93889
1.0,8.0,11.0,0.79583
1.0,8.0,12.0,0.81966
1.0,8.0,13.0,0.97577
1.0,8.0,14.0,0.91973
1.0,8.0,15.0,0.84914
1.0,8.0,16.0,0.83253
1.0,8.0,17.0,0.91727
1.0,8.0,18.0,0.94887
1.0,8.0,19.0,0.81191
1.0,8.0,20.0,0.92128
1.0,8.0,21.0,0.89751
1.0,8.0,22.0,0.9939
1.0,8.0,23.0,0.87848
1.0,8.0,24.0,0.80134
1.0,8.0,25.0,0.90556
1.0,8.0,26.0,0.9506
1.0,8.0,27.0,0.88866
1.0,8.0,28.0,0.85069
1.0,8.0,29.0,0.83533
1.0,8.0,30.0,0.86615
1.0,8.0,31.0,0.80808
1.0,8.0,32.0,0.82628
1.0,8.0,33.0,0.66706
1.0,8.0,34.0,0.87004
1.0,8.0,35.0,0.77494
1.0,8.0,36.0,0.84009
1.0,8.0,37.0,0.66487
1.0,8.0,38.0,0.73282
1.0,8.0,39.0,0.68185
1.0,8.0,40.0,0.86792
1.0,8.0,41.0,0.80144
1.0,8.0,42.0,0.74455
1.0,8.0,43.0,0.68612
1.0,8.0,44.0,0.8077
1.0,8.0,45.0,0.69677
1.0,8.0,46.0,0.78802
1.0,8.0,47.0,0.6789
1.0,8.0,48.0,0.63035
1.0,8.0,49.0,0.60578
1.0,8.0,50.0,0.60281
1.0,8.0,51.0,0.62467
1.0,8.0,52.0,0.61597
1.0,8.0,53.0,0.62227
1.0,8.0,54.0,0.69837
1.0,8.0,55.0,0.73666
1.0,8.0,56.0,0.6386
1.0,8.0,57.0,0.56322
1.0,8.0,58.0,0.52014
1.0,8.0,59.0,0.5067
1.0,8.0,60.0,0.62806
1.0,8.0,61.0,0.51381
1.0,8.0,62.0,0.54404
1.0,8.0,63.0,0.57096
1.0,8.0,64.0,0.43347
1.0,8.0,65.0,0.52438
1.0,8.0,66.0,0.38988
1.0,8.0,67.0,0.56963
1.0,8.0,68.0,0.4526
1.0,8.0,69.0,0.45792
1.0,8.0,70.0,0.55541
1.0,8.0,71.0,0.49634
1.0,8.0,72.0,0.48099
1.0,8.0,73.0,0.37835
1.0,8.0,74.0,0.39442
1.0,8.0,75.0,0.45703
1.0,8.0,76.0,0.41982
1.0,8.0,77.0,0.44569
1.0,8.0,78.0,0.45378
1.0,8.0,79.0,0.40198
1.0,8.0,80.0,0.48618
1.0,8.0,81.0,0.41379
1.0,8.0,82.0,0.51173
1.0,8.0,83.0,0.50161
1.0,8.0,84.0,0.38626
1.0,8.0,85.0,0.40494
1.0,8.0,86.0,0.40795
1.0,8.0,87.0,0.35239
1.0,8.0,88.0,0.29121
1.0,8.0,89.0,0.31098
1.0,8.0,90.0,0.25663
1.0,8.0,91.0,0.24226
1.0,8.0,92.0,0.26524
1.0,8.0,93.0,0.2604
1.0,8.0,94.0,0.3584
1.0,8.0,95.0,0.18708
1.0,8.0,96.0,0.33691
1.0,8.0,97.0,0.37564
1.0,8.0,98.0,0.20682
1.0,8.0,99.0,0.3633
1.0,8.0,100.0,0.39136
1.0,8.0,101.0,0.17253
1.0,8.0,102.0,0.33276
1.0,8.0,103.0,0.14222
1.0,8.0,104.0,0.34033
1.0,8.0,105.0,0.24779
1.0,8.0,106.0,0.23137
1.0,8.0,107.0,0.1543
1.0,8.0,108.0,0.26729
1.0,8.0,109.0,0.19195
1.0,8.0,110.0,-0.003276
1.0,8.0,111.0,0.16926
1.0,8.0,112.0,0.092615
1.0,8.0,113.0,0.2354
1.0,8.0,114.0,0.13814
1.0,8.0,115.0,0.18703
1.0,8.0,116.0,0.098323
1.0,8.0,117.0,0.084062
1.0,8.0,118.0,0.12577
1.0,8.0,119.0,0.11377
1.0,8.0,120.0,0.13793
1.0,8.0,121.0,0.20483
1.0,8.0,122.0,0.01646
1.0,8.0,123.0,0.10146
1.0,8.0,124.0,0.015027
1.0,8.0,125.0,0.11138
1.0,8.0,126.0,0.15421
1.0,9.0,1.0,0.77818
1.0,9.0,2.0,0.86301
1.0,9.0,3.0,0.68942
1.0,9.0,4.0,0.80035
1.0,9.0,5.0,0.89064
1.0,9.0,6.0,0.79012
1.0,9.0,7.0,0.84309
1.0,9.0,8.0,0.87848
1.0,9.0,9.0,0.92639
1.0,9.0,10.0,0.82887
1.0,9.0,11.0,0.77121
1.0,9.0,12.0,0.76173
1.0,9.0,13.0,0.81326
1.0,9.0,14.0,0.71363
1.0,9.0,15.0,0.82556
1.0,9.0,16.0,0.90997
1.0,9.0,17.0,0.87911
1.0,9.0,18.0,0.88362
1.0,9.0,19.0,0.9714
1.0,9.0,20.0,1.0086
1.0,9.0,21.0,0.91483
1.0,9.0,22.0,0.81499
1.0,9.0,23.0,0.89965
1.0,9.0,24.0,0.96718
1.0,9.0,25.0,0.80453
1.0,9.0,26.0,0.91806
1.0,9.0,27.0,0.81542
1.0,9.0,28.0,0.76895
1.0,9.0,29.0,0.99234
1.0,9.0,30.0,0.97809
1.0,9.0,31.0,0.69863
1.0,9.0,32.0,0.77409
1.0,9.0,33.0,0.77089
1.0,9.0,34.0,0.80706
1.0,9.0,35.0,0.81956
1.0,9.0,36.0,0.82691
1.0,9.0,37.0,0.804
1.0,9.0,38.0,0.83119
1.0,9.0,39.0,0.72445
1.0,9.0,40.0,0.86706
1.0,9.0,41.0,0.69592
1.0,9.0,42.0,0.6392
1.0,9.0,43.0,0.76539
1.0,9.0,44.0,0.73932
1.0,9.0,45.0,0.65356
1.0,9.0,46.0,0.65177
1.0,9.0,47.0,0.69574
1.0,9.0,48.0,0.80748
1.0,9.0,49.0,0.75289
1.0,9.0,50.0,0.63501
1.0,9.0,51.0,0.68319
1.0,9.0,52.0,0.62451
1.0,9.0,53.0,0.7491
1.0,9.0,54.0,0.6154
1.0,9.0,55.0,0.55288
1.0,9.0,56.0,0.48984
1.0,9.0,57.0,0.65364
1.0,9.0,58.0,0.58159
1.0,9.0,59.0,0.66556
1.0,9.0,60.0,0.5692
1.0,9.0,61.0,0.56028
1.0,9.0,62.0,0.6261
1.0,9.0,63.0,0.45052
1.0,9.0,64.0,0.55407
1.0,9.0,65.0,0.4715
1.0,9.0,66.0,0.54091
1.0,9.0,67.0,0.4379
1.0,9.0,68.0,0.63636
1.0,9.0,69.0,0.56427
1.0,9.0,70.0,0.37389
1.0,9.0,71.0,0.49756
1.0,9.0,72.0,0.51671
1.0,9.0,73.0,0.39299
1.0,9.0,74.0,0.36633
1.0,9.0,75.0,0.41165
1.0,9.0,76.0,0.41206
1.0,9.0,77.0,0.50285
1.0,9.0,78.0,0.39378
1.0,9.0,79.0,0.48254
1.0,9.0,80.0,0.44592
1.0,9.0,81.0,0.49957
1.0,9.0,82.0,0.33502
1.0,9.0,83.0,0.40599
1.0,9.0,84.0,0.32824
1.0,9.0,85.0,0.37468
1.0,9.0,86.0,0.34362
1.0,9.0,87.0,0.38111
1.0,9.0,88.0,0.34003
1.0,9.0,89.0,0.3924
1.0,9.0,90.0,0.40776
1.0,9.0,91.0,0.3327
1.0,9.0,92.0,0.33757
1.0,9.0,93.0,0.44696
1.0,9.0,94.0,0.31728
1.0,9.0,95.0,0.23977
1.0,9.0,96.0,0.22076
1.0,9.0,97.0,0.40826
1.0,9.0,98.0,0.25869
1.0,9.0,99.0,0.25716
1.0,9.0,100.0,0.25633
1.0,9.0,101.0,0.2656
1.0,9.0,102.0,0.24231
1.0,9.0,103.0,0.24576
1.0,9.0,104.0,0.20206
1.0,9.0,105.0,0.18915
1.0,9.0,106.0,0.27512
1.0,9.0,107.0,0.22409
1.0,9.0,108.0,0.20834
1.0,9.0,109.0,0.31098
1.0,9.0,110.0,0.1975
1.0,9.0,111.0,0.22931
1.0,9.0,112.0,0.17184
1.0,9.0,113.0,0.25667
1.0,9.0,114.0,0.090034
1.0,9.0,115.0,0.15122
1.0,9.0,116.0,0.035433
1.0,9.0,117.0,0.27248
1.0,9.0,118.0,0.19275
1.0,9.0,119.0,0.20959
1.0,9.0,120.0,0.074881
1.0,9.0,121.0,0.06101
1.0,9.0,122.0,0.1362
1.0,9.0,123.0,0.09789
1.0,9.0,124.0,0.18
1.0,9.0,125.0,0.06359
1.0,9.0,126.0,0.089975
1.0,9.0,127.0,0.070775
1.0,9.0,128.0,0.067768
1.0,9.0,129.0,0.016094
1.0,9.0,130.0,0.090379
1.0,10.0,1.0,0.93503
1.0,10.0,2.0,0.8673
1.0,10.0,3.0,0.82838
1.0,10.0,4.0,0.77967
1.0,10.0,5.0,0.89234
1.0,10.0,6.0,0.81801
1.0,10.0,7.0,0.86085
1.0,10.0,8.0,0.86818
1.0,10.0,9.0,0.84214
1.0,10.0,10.0,0.88843
1.0,10.0,11.0,0.92712
1.0,10.0,12.0,0.94896
1.0,10.0,13.0,0.86422
1.0,10.0,14.0,0.93426
1.0,10.0,15.0,0.9516
1.0,10.0,16.0,0.88457
1.0,10.0,17.0,0.91021
1.0,10.0,18.0,0.90765
1.0,10.0,19.0,0.84807
1.0,10.0,20.0,0.83655
1.0,10.0,21.0,0.93789
1.0,10.0,22.0,0.94967
1.0,10.0,23.0,0.94381
1.0,10.0,24.0,0.93517
1.0,10.0,25.0,0.89374
1.0,10.0,26.0,0.89991
1.0,10.0,27.0,0.89758
1.0,10.0,28.0,0.80322
1.0,10.0,29.0,0.93944
1.0,10.0,30.0,1.0028
1.0,10.0,31.0,0.90442
1.0,10.0,32.0,0.89363
1.0,10.0,33.0,0.85568
1.0,10.0,34.0,0.80425
1.0,10.0,35.0,0.85955
1.0,10.0,36.0,0.80361
1.0,10.0,37.0,0.77655
1.0,10.0,38.0,0.6962
1.0,10.0,39.0,0.69532
1.0,10.0,40.0,0.79475
1.0,10.0,41.0,0.76439
1.0,10.0,42.0,0.68693
1.0,10.0,43.0,0.82552
1.0,10.0,44.0,0.71357
1.0,10.0,45.0,0.81599
1.0,10.0,46.0,0.76174
1.0,10.0,47.0,0.64608
1.0,10.0,48.0,0.60946
1.0,10.0,49.0,0.59845
1.0,10.0,50.0,0.61065
1.0,10.0,51.0,0.61807
1.0,10.0,52.0,0.68658
1.0,10.0,53.0,0.64355
1.0,10.0,54.0,0.6886
1.0,10.0,55.0,0.60256
1.0,10.0,56.0,0.62256
1.0,10.0,57.0,0.56372
1.0,10.0,58.0,0.59933
1.0,10.0,59.0,0.57234
1.0,10.0,60.0,0.58045
1.0,10.0,61.0,0.66195
1.0,10.0,62.0,0.50564
1.0,10.0,63.0,0.56372
1.0,10.0,64.0,0.57307
1.0,10.0,65.0,0.62611
1.0,10.0,66.0,0.59203
1.0,10.0,67.0,0.37539
1.0,10.0,68.0,0.45795
1.0,10.0,69.0,0.56128
1.0,10.0,70.0,0.51134
1.0,10.0,71.0,0.47778
1.0,10.0,72.0,0.4157
1.0,10.0,73.0,0.40131
1.0,10.0,74.0,0.33486
1.0,10.0,75.0,0.37326
1.0,10.0,76.0,0.37274
1.0,10.0,77.0,0.45537
1.0,10.0,78.0,0.36253
1.0,10.0,79.0,0.46221
1.0,10.0,80.0,0.32227
1.0,10.0,81.0,0.35955
1.0,10.0,82.0,0.31211
1.0,10.0,83.0,0.37539
1.0,10.0,84.0,0.36711
1.0,10.0,85.0,0.34812
1.0,10.0,86.0,0.32046
1.0,10.0,87.0,0.40752
1.0,10.0,88.0,0.35991
1.0,10.0,89.0,0.24426
1.0,10.0,90.0,0.22815
1.0,10.0,91.0,0.36285
1.0,10.0,92.0,0.44659
1.0,10.0,93.0,0.32635
1.0,10.0,94.0,0.33088
1.0,10.0,95.0,0.29824
1.0,10.0,96.0,0.3778
1.0,10.0,97.0,0.36755
1.0,10.0,98.0,0.28033
1.0,10.0,99.0,0.24029
1.0,10.0,100.0,0.20536
1.0,10.0,101.0,0.19613
1.0,10.0,102.0,0.23593
1.0,10.0,103.0,0.36357
1.0,10.0,104.0,0.19647
1.0,10.0,105.0,0.18913
1.0,10.0,106.0,0.24566
1.0,10.0,107.0,0.19403
1.0,10.0,108.0,0.10201
1.0,10.0,109.0,0.28325
1.0,10.0,110.0,0.26121
1.0,10.0,111.0,0.20247
1.0,10.0,112.0,0.16898
1.0,10.0,113.0,0.21147
1.0,10.0,114.0,0.17379
1.0,10.0,115.0,0.25444
1.0,10.0,116.0,0.26112
1.0,10.0,117.0,0.042349
1.0,10.0,118.0,0.11479
1.0,10.0,119.0,0.031395
1.0,10.0,120.0,0.030919
1.0,10.0,121.0,0.086593
1.0,10.0,122.0,0.074433
1.0,10.0,123.0,0.23105
1.0,10.0,124.0,0.10995
1.0,10.0,125.0,0.0070626
1.0,10.0,126.0,0.041305
1.0,10.0,127.0,0.1178
2.0,31.0,1.0,0.77449
2.0,31.0,2.0,0.68858
2.0,31.0,3.0,0.71864
2.0,31.0,4.0,0.77357
2.0,31.0,5.0,0.71285
2.0,31.0,6.0,0.72043
2.0,31.0,7.0,0.62029
2.0,31.0,8.0,0.5969
2.0,31.0,9.0,0.61993
2.0,31.0,10.0,0.59105
2.0,31.0,11.0,0.57625
2.0,31.0,12.0,0.50447
2.0,31.0,13.0,0.53798
2.0,31.0,14.0,0.48016
2.0,31.0,15.0,0.45201
2.0,31.0,16.0,0.34908
2.0,31.0,17.0,0.27101
2.0,31.0,18.0,0.30634
2.0,31.0,19.0,0.39484
2.0,31.0,20.0,0.28171
2.0,31.0,21.0,0.23406
2.0,31.0,22.0,0.26377
2.0,31.0,23.0,0.24792
2.0,31.0,24.0,0.18568
2.0,31.0,25.0,0.17988
2.0,31.0,26.0,0.20233
2.0,31.0,27.0,0.16759
2.0,31.0,28.0,0.16745
2.0,31.0,29.0,0.015583
2.0,31.0,30.0,0.032393
2.0,31.0,31.0,-0.0050519
2.0,31.0,32.0,0.022734
2.0,31.0,33.0,-0.034053
2.0,31.0,34.0,-0.089379
2.0,31.0,35.0,-0.17823
2.0,31.0,36.0,-0.18022
2.0,31.0,37.0,-0.14735
2.0,31.0,38.0,-0.20479
2.0,31.0,39.0,-0.12315
2.0,31.0,40.0,-0.20855
2.0,31.0,41.0,-0.27899
2.0,31.0,42.0,-0.3219
2.0,31.0,43.0,-0.28663
2.0,31.0,44.0,-0.23812
2.0,31.0,45.0,-0.30281
2.0,31.0,46.0,-0.49025
2.0,31.0,47.0,-0.46041
2.0,31.0,48.0,-0.36896
2.0,31.0,49.0,-0.4291
2.0,31.0,50.0,-0.48544
2.0,31.0,51.0,-0.5227
2.0,31.0,52.0,-0.5335
2.0,31.0,53.0,-0.56453
2.0,31.0,54.0,-0.489
2.0,31.0,55.0,-0.62439
2.0,31.0,56.0,-0.66083
2.0,31.0,57.0,-0.67033
2.0,31.0,58.0,-0.75398
2.0,31.0,59.0,-0.64193
2.0,31.0,60.0,-0.72749
2.0,31.0,61.0,-0.81327
2.0,31.0,62.0,-0.75436
2.0,31.0,63.0,-0.82837
2.0,31.0,64.0,-0.82428
2.0,31.0,65.0,-0.79258
2.0,31.0,66.0,-0.86248
2.0,31.0,67.0,-0.84255
2.0,31.0,68.0,-0.9176
2.0,31.0,69.0,-0.95358
2.0,31.0,70.0,-1.0126
2.0,31.0,71.0,-1.022
2.0,31.0,72.0,-1.0711
2.0,31.0,73.0,-1.1201
2.0,31.0,74.0,-1.0292
2.0,31.0,75.0,-1.0829
2.0,31.0,76.0,-1.142
2.0,31.0,77.0,-1.0483
2.0,31.0,78.0,-1.1572
2.0,31.0,79.0,-1.1293
2.0,31.0,80.0,-1.2562
2.0,31.0,81.0,-1.2095
2.0,31.0,82.0,-1.293
2.0,31.0,83.0,-1.1737
2.0,31.0,84.0,-1.3578
2.0,31.0,85.0,-1.2837
2.0,31.0,86.0,-1.2848
2.0,31.0,87.0,-1.3465
2.0,31.0,88.0,-1.4516
2.0,31.0,89.0,-1.3353
2.0,31.0,90.0,-1.4283
2.0,31.0,91.0,-1.4843
2.0,31.0,92.0,-1.5046
2.0,31.0,93.0,-1.5188
2.0,31.0,94.0,-1.5004
2.0,31.0,95.0,-1.5405
2.0,31.0,96.0,-1.5862
2.0,31.0,97.0,-1.6639
2.0,31.0,98.0,-1.6796
2.0,31.0,99.0,-1.6944
2.0,31.0,100.0,-1.6512
2.0,31.0,101.0,-1.6842
2.0,31.0,102.0,-1.7332
2.0,31.0,103.0,-1.7004
2.0,31.0,104.0,-1.7338
2.0,31.0,105.0,-1.7217
2.0,31.0,106.0,-1.7869
2.0,31.0,107.0,-1.8626
2.0,31.0,108.0,-1.9223
2.0,31.0,109.0,-1.9296
2.0,31.0,110.0,-1.8426
2.0,31.0,111.0,-1.9183
2.0,31.0,112.0,-1.9611
2.0,31.0,113.0,-2.0535
2.0,31.0,114.0,-2.0368
2.0,31.0,115.0,-2.0056
2.0,31.0,116.0,-2.0268
2.0,31.0,117.0,-1.9725
2.0,31.0,118.0,-2.0839
2.0,31.0,119.0,-2.1708
2.0,31.0,120.0,-2.1299
2.0,31.0,121.0,-2.1629
2.0,31.0,122.0,-2.1546
2.0,31.0,123.0,-2.2353
2.0,31.0,124.0,-2.2334
2.0,31.0,125.0,-2.2057
2.0,31.0,126.0,-2.2659
2.0,31.0,127.0,-2.3135
2.0,31.0,128.0,-2.364
2.0,31.0,129.0,-2.3176
2.0,31.0,130.0,-2.3973
2.0,31.0,131.0,-2.4209
2.0,31.0,132.0,-2.4073
2.0,31.0,133.0,-2.411
2.0,31.0,134.0,-2.3844
2.0,31.0,135.0,-2.5105
2.0,31.0,136.0,-2.4885
2.0,31.0,137.0,-2.5981
2.0,31.0,138.0,-2.4823
2.0,31.0,139.0,-2.6102
2.0,31.0,140.0,-2.5431
2.0,31.0,141.0,-2.6828
2.0,31.0,142.0,-2.5541
2.0,31.0,143.0,-2.7303
2.0,31.0,144.0,-2.6821
2.0,31.0,145.0,-2.7627
2.0,31.0,146.0,-2.6593
2.0,31.0,147.0,-2.7571
2.0,31.0,148.0,-2.8042
2.0,31.0,149.0,-2.8062
2.0,31.0,150.0,-2.7177
2.0,31.0,151.0,-2.7698
2.0,31.0,152.0,-2.8368
2.0,31.0,153.0,-2.854
2.0,31.0,154.0,-2.8197
2.0,31.0,155.0,-2.915
2.0,31.0,156.0,-3.0253
2.0,31.0,157.0,-2.9002
2.0,31.0,158.0,-2.9326
2.0,31.0,159.0,-3.0012
2.0,31.0,160.0,-3.0224
2.0,31.0,161.0,-3.0328
2.0,31.0,162.0,-3.1439
2.0,31.0,163.0,-3.051
2.0,31.0,164.0,-3.1217
2.0,31.0,165.0,-3.1366
2.0,31.0,166.0,-3.2105
2.0,31.0,167.0,-3.1658
2.0,31.0,168.0,-3.2278
2.0,31.0,169.0,-3.1496
2.0,31.0,170.0,-3.1063
2.0,32.0,1.0,0.74584
2.0,32.0,2.0,0.83877
2.0,32.0,3.0,0.75953
2.0,32.0,4.0,0.74619
2.0,32.0,5.0,0.80046
2.0,32.0,6.0,0.56494
2.0,32.0,7.0,0.58566
2.0,32.0,8.0,0.64881
2.0,32.0,9.0,0.58461
2.0,32.0,10.0,0.62929
2.0,32.0,11.0,0.59038
2.0,32.0,12.0,0.54734
2.0,32.0,13.0,0.54501
2.0,32.0,14.0,0.49062
2.0,32.0,15.0,0.42774
2.0,32.0,16.0,0.45435
2.0,32.0,17.0,0.36803
2.0,32.0,18.0,0.36539
2.0,32.0,19.0,0.35882
2.0,32.0,20.0,0.26268
2.0,32.0,21.0,0.36157
2.0,32.0,22.0,0.23776
2.0,32.0,23.0,0.2362
2.0,32.0,24.0,0.14784
2.0,32.0,25.0,0.14616
2.0,32.0,26.0,0.20935
2.0,32.0,27.0,0.044324
2.0,32.0,28.0,0.10039
2.0,32.0,29.0,0.032432
2.0,32.0,30.0,-0.025497
2.0,32.0,31.0,-0.051826
2.0,32.0,32.0,-0.048741
2.0,32.0,33.0,-0.017904
2.0,32.0,34.0,-0.074051
2.0,32.0,35.0,-0.071721
2.0,32.0,36.0,-0.25425
2.0,32.0,37.0,-0.18527
2.0,32.0,38.0,-0.19465
2.0,32.0,39.0,-0.20735
2.0,32.0,40.0,-0.26139
2.0,32.0,41.0,-0.32899
2.0,32.0,42.0,-0.31303
2.0,32.0,43.0,-0.28333
2.0,32.0,44.0,-0.39744
2.0,32.0,45.0,-0.39533
2.0,32.0,46.0,-0.33709
2.0,32.0,47.0,-0.43489
2.0,32.0,48.0,-0.40763
2.0,32.0,49.0,-0.47251
2.0,32.0,50.0,-0.46671
2.0,32.0,51.0,-0.50665
2.0,32.0,52.0,-0.57258
2.0,32.0,53.0,-0.6053
2.0,32.0,54.0,-0.61007
2.0,32.0,55.0,-0.70675
2.0,32.0,56.0,-0.64303
2.0,32.0,57.0,-0.62563
2.0,32.0,58.0,-0.69219
2.0,32.0,59.0,-0.7543
2.0,32.0,60.0,-0.68373
2.0,32.0,61.0,-0.81095
2.0,32.0,62.0,-0.84267
2.0,32.0,63.0,-0.82977
2.0,32.0,64.0,-0.88145
2.0,32.0,65.0,-0.85194
2.0,32.0,66.0,-0.80504
2.0,32.0,67.0,-0.99749
2.0,32.0,68.0,-1.0301
2.0,32.0,69.0,-1.0638
2.0,32.0,70.0,-1.0054
2.0,32.0,71.0,-0.95307
2.0,32.0,72.0,-1.0956
2.0,32.0,73.0,-1.0298
2.0,32.0,74.0,-1.0459
2.0,32.0,75.0,-1.0943
2.0,32.0,76.0,-1.1371
2.0,32.0,77.0,-1.1499
2.0,32.0,78.0,-1.1538
2.0,32.0,79.0,-1.2205
2.0,32.0,80.0,-1.2659
2.0,32.0,81.0,-1.3416
2.0,32.0,82.0,-1.3265
2.0,32.0,83.0,-1.3997
2.0,32.0,84.0,-1.3589
2.0,32.0,85.0,-1.4242
2.0,32.0,86.0,-1.4721
2.0,32.0,87.0,-1.3639
2.0,32.0,88.0,-1.4746
2.0,32.0,89.0,-1.5278
2.0,32.0,90.0,-1.5303
2.0,32.0,91.0,-1.4008
2.0,32.0,92.0,-1.5404
2.0,32.0,93.0,-1.5335
2.0,32.0,94.0,-1.5046
2.0,32.0,95.0,-1.5957
2.0,32.0,96.0,-1.596
2.0,32.0,97.0,-1.6859
2.0,32.0,98.0,-1.7423
2.0,32.0,99.0,-1.6761
2.0,32.0,100.0,-1.8315
2.0,32.0,101.0,-1.7544
2.0,32.0,102.0,-1.7502
2.0,32.0,103.0,-1.8297
2.0,32.0,104.0,-1.8187
2.0,32.0,105.0,-1.8586
2.0,32.0,106.0,-1.8384
2.0,32.0,107.0,-2.0012
2.0,32.0,108.0,-2.0519
2.0,32.0,109.0,-1.9345
2.0,32.0,110.0,-1.9348
2.0,32.0,111.0,-1.9701
2.0,32.0,112.0,-2.0934
2.0,32.0,113.0,-2.1307
2.0,32.0,114.0,-2.1612
2.0,32.0,115.0,-2.0797
2.0,32.0,116.0,-2.1091
2.0,32.0,117.0,-2.1688
2.0,32.0,118.0,-2.1876
2.0,32.0,119.0,-2.2132
2.0,32.0,120.0,-2.1957
2.0,32.0,121.0,-2.3007
2.0,32.0,122.0,-2.3048
2.0,32.0,123.0,-2.3739
2.0,32.0,124.0,-2.3133
2.0,32.0,125.0,-2.4077
2.0,32.0,126.0,-2.3958
2.0,32.0,127.0,-2.4244
2.0,32.0,128.0,-2.4542
2.0,32.0,129.0,-2.5065
2.0,32.0,130.0,-2.4364
2.0,32.0,131.0,-2.3634
2.0,32.0,132.0,-2.5262
2.0,32.0,133.0,-2.428
2.0,32.0,134.0,-2.4567
2.0,32.0,135.0,-2.5485
2.0,32.0,136.0,-2.5386
2.0,32.0,137.0,-2.6172
2.0,32.0,138.0,-2.6011
2.0,32.0,139.0,-2.7085
2.0,32.0,140.0,-2.7025
2.0,32.0,141.0,-2.6788
2.0,32.0,142.0,-2.7269
2.0,32.0,143.0,-2.7381
2.0,32.0,144.0,-2.8004
2.0,32.0,145.0,-2.7078
2.0,32.0,146.0,-2.8307
2.0,32.0,147.0,-2.8306
2.0,32.0,148.0,-2.8704
2.0,32.0,149.0,-2.7832
2.0,32.0,150.0,-2.8722
2.0,32.0,151.0,-2.9603
2.0,32.0,152.0,-2.9543
2.0,32.0,153.0,-3.0118
2.0,32.0,154.0,-3.1143
2.0,32.0,155.0,-3.0368
2.0,32.0,156.0,-3.0634
2.0,32.0,157.0,-3.0141
2.0,32.0,158.0,-3.0773
2.0,32.0,159.0,-2.9814
2.0,32.0,160.0,-3.1177
2.0,32.0,161.0,-3.1588
2.0,32.0,162.0,-3.1537
2.0,32.0,163.0,-3.1611
2.0,32.0,164.0,-3.2731
2.0,32.0,165.0,-3.1878
2.0,33.0,1.0,0.74165
2.0,33.0,2.0,0.81947
2.0,33.0,3.0,0.67089
2.0,33.0,4.0,0.78291
2.0,33.0,5.0,0.67427
2.0,33.0,6.0,0.63511
2.0,33.0,7.0,0.68448
2.0,33.0,8.0,0.67118
2.0,33.0,9.0,0.561
2.0,33.0,10.0,0.64126
2.0,33.0,11.0,0.62259
2.0,33.0,12.0,0.45343
2.0,33.0,13.0,0.46618
2.0,33.0,14.0,0.46482
2.0,33.0,15.0,0.44303
2.0,33.0,16.0,0.42091
2.0,33.0,17.0,0.44573
2.0,33.0,18.0,0.37805
2.0,33.0,19.0,0.33919
2.0,33.0,20.0,0.26343
2.0,33.0,21.0,0.35225
2.0,33.0,22.0,0.19596
2.0,33.0,23.0,0.2989
2.0,33.0,24.0,0.24837
2.0,33.0,25.0,0.11297
2.0,33.0,26.0,0.10602
2.0,33.0,27.0,0.10234
2.0,33.0,28.0,0.096982
2.0,33.0,29.0,0.0027586
2.0,33.0,30.0,0.054156
2.0,33.0,31.0,-0.037664
2.0,33.0,32.0,-0.042469
2.0,33.0,33.0,-0.079584
2.0,33.0,34.0,-0.089546
2.0,33.0,35.0,-0.18418
2.0,33.0,36.0,-0.11857
2.0,33.0,37.0,-0.081055
2.0,33.0,38.0,-0.071958
2.0,33.0,39.0,-0.18832
2.0,33.0,40.0,-0.24477
2.0,33.0,41.0,-0.23529
2.0,33.0,42.0,-0.35795
2.0,33.0,43.0,-0.28574
2.0,33.0,44.0,-0.34341
2.0,33.0,45.0,-0.35789
