failure mode,unit number,"time, in cycles",NH
1.0,113.0,2.0,0.83128
1.0,113.0,3.0,0.7228
1.0,113.0,4.0,0.8722
1.0,113.0,5.0,0.75605
1.0,113.0,6.0,0.75909
1.0,113.0,7.0,0.90923
1.0,113.0,8.0,0.86651
1.0,113.0,9.0,0.76609
1.0,113.0,10.0,0.78031
1.0,114.0,1.0,0.82102
1.0,114.0,2.0,0.87771
1.0,114.0,3.0,0.79139
1.0,114.0,4.0,0.82868
1.0,114.0,5.0,0.8569
1.0,114.0,6.0,0.8453
1.0,114.0,7.0,0.78793
1.0,114.0,8.0,0.742
1.0,114.0,9.0,0.72142
1.0,114.0,10.0,0.78402
1.0,115.0,1.0,0.89449
1.0,115.0,2.0,0.8442
1.0,115.0,3.0,0.91064
1.0,115.0,4.0,0.8561
1.0,115.0,5.0,0.83591
1.0,115.0,6.0,0.77575
1.0,115.0,7.0,0.75323
1.0,115.0,8.0,0.85282
1.0,115.0,9.0,0.84757
1.0,115.0,10.0,0.75386
1.0,116.0,1.0,0.89894
1.0,116.0,2.0,0.80485
1.0,116.0,3.0,0.88434
1.0,116.0,4.0,0.91614
1.0,116.0,5.0,0.86085
1.0,116.0,6.0,0.8824
1.0,116.0,7.0,0.85517
1.0,116.0,8.0,0.85527
1.0,116.0,9.0,0.84848
1.0,116.0,10.0,0.77968
1.0,117.0,1.0,0.77467
1.0,117.0,2.0,0.87101
1.0,117.0,3.0,0.86012
1.0,117.0,4.0,0.81333
1.0,117.0,5.0,0.75326
1.0,117.0,6.0,0.87472
1.0,117.0,7.0,0.75725
1.0,117.0,8.0,0.89293
1.0,117.0,9.0,0.80556
1.0,117.0,10.0,0.72847
1.0,118.0,1.0,0.87254
1.0,118.0,2.0,0.81884
1.0,118.0,3.0,0.85765
1.0,118.0,4.0,0.76752
1.0,118.0,5.0,0.68819
1.0,118.0,6.0,0.89985
1.0,118.0,7.0,0.90215
1.0,118.0,8.0,0.72142
1.0,118.0,9.0,0.84466
1.0,118.0,10.0,0.74488
1.0,119.0,1.0,0.93448
1.0,119.0,2.0,0.90201
1.0,119.0,3.0,0.89035
1.0,119.0,4.0,0.88589
1.0,119.0,5.0,0.92174
1.0,119.0,6.0,0.77364
1.0,119.0,7.0,0.76124
1.0,119.0,8.0,0.88339
1.0,119.0,9.0,0.77186
1.0,119.0,10.0,0.73852
1.0,120.0,1.0,0.85017
1.0,120.0,2.0,1.0013
1.0,120.0,3.0,0.78569
1.0,120.0,4.0,0.8956
1.0,120.0,5.0,0.84757
1.0,120.0,6.0,0.91818
1.0,120.0,7.0,0.70843
1.0,120.0,8.0,0.83801
1.0,120.0,9.0,0.73749
1.0,120.0,10.0,0.76597
1.0,121.0,1.0,0.80285
1.0,121.0,2.0,0.81131
1.0,121.0,3.0,0.87713
1.0,121.0,4.0,0.80692
1.0,121.0,5.0,0.85395
1.0,121.0,6.0,0.87469
1.0,121.0,7.0,0.77323
1.0,121.0,8.0,0.83057
1.0,121.0,9.0,0.8312
1.0,121.0,10.0,0.78617
1.0,122.0,1.0,0.84687
1.0,122.0,2.0,0.77466
1.0,122.0,3.0,0.81191
1.0,122.0,4.0,0.88594
1.0,122.0,5.0,0.83851
1.0,122.0,6.0,0.90728
1.0,122.0,7.0,0.82939
1.0,122.0,8.0,0.80151
1.0,122.0,9.0,0.79722
1.0,122.0,10.0,0.74173
1.0,123.0,1.0,0.91878
1.0,123.0,2.0,0.93686
1.0,123.0,3.0,0.7225
1.0,123.0,4.0,0.7898
1.0,123.0,5.0,0.83764
1.0,123.0,6.0,0.80432
1.0,123.0,7.0,0.76029
1.0,123.0,8.0,0.8644
1.0,123.0,9.0,0.81434
1.0,123.0,10.0,0.72096
1.0,124.0,1.0,0.85881
1.0,124.0,2.0,0.95258
1.0,124.0,3.0,0.78191
1.0,124.0,4.0,0.93142
1.0,124.0,5.0,0.79074
1.0,124.0,6.0,0.85492
1.0,124.0,7.0,0.83949
1.0,124.0,8.0,0.78172
1.0,124.0,9.0,0.81263
1.0,124.0,10.0,0.66265
1.0,125.0,1.0,0.86742
1.0,125.0,2.0,0.91467
1.0,125.0,3.0,0.87718
1.0,125.0,4.0,0.80044
1.0,125.0,5.0,0.94366
1.0,125.0,6.0,0.86819
1.0,125.0,7.0,0.88151
1.0,125.0,8.0,0.83172
1.0,125.0,9.0,0.73652
1.0,125.0,10.0,0.71626
1.0,126.0,1.0,0.86106
1.0,126.0,2.0,0.89541
1.0,126.0,3.0,0.75103
1.0,126.0,4.0,0.80674
1.0,126.0,5.0,0.77531
1.0,126.0,6.0,0.76821
1.0,126.0,7.0,0.87506
1.0,126.0,8.0,0.72052
1.0,126.0,9.0,0.73708
1.0,126.0,10.0,0.83313
1.0,127.0,1.0,0.78837
1.0,127.0,2.0,0.75121
1.0,127.0,3.0,0.88477
1.0,127.0,4.0,0.84049
1.0,127.0,5.0,0.7615
1.0,127.0,6.0,0.68823
1.0,127.0,7.0,0.79197
1.0,127.0,8.0,0.83579
1.0,127.0,9.0,0.73742
1.0,127.0,10.0,0.7875
1.0,128.0,1.0,0.80453
1.0,128.0,2.0,0.85784
1.0,128.0,3.0,0.7337
1.0,128.0,4.0,0.84392
1.0,128.0,5.0,0.7468
1.0,128.0,6.0,0.74004
1.0,128.0,7.0,0.76561
1.0,128.0,8.0,0.79054
1.0,128.0,9.0,0.83068
1.0,128.0,10.0,0.86604
1.0,129.0,1.0,0.83007
1.0,129.0,2.0,0.8122
1.0,129.0,3.0,0.83478
1.0,129.0,4.0,0.83455
1.0,129.0,5.0,0.89092
1.0,129.0,6.0,0.85657
1.0,129.0,7.0,0.93545
1.0,129.0,8.0,0.75154
1.0,129.0,9.0,0.81747
1.0,129.0,10.0,0.73575
1.0,130.0,1.0,0.91239
1.0,130.0,2.0,0.94367
1.0,130.0,3.0,0.76995
1.0,130.0,4.0,0.83753
1.0,130.0,5.0,0.834
1.0,130.0,6.0,0.76739
1.0,130.0,7.0,0.90025
1.0,130.0,8.0,0.81809
1.0,130.0,9.0,0.83567
1.0,130.0,10.0,0.77943
1.0,131.0,1.0,0.94651
1.0,131.0,2.0,0.925
1.0,131.0,3.0,0.88129
1.0,131.0,4.0,0.73603
1.0,131.0,5.0,0.8178
1.0,131.0,6.0,0.83223
1.0,131.0,7.0,0.75307
1.0,131.0,8.0,0.81063
1.0,131.0,9.0,0.71288
1.0,131.0,10.0,0.85236
1.0,132.0,1.0,0.8404
1.0,132.0,2.0,0.83024
1.0,132.0,3.0,0.85064
1.0,132.0,4.0,0.94111
1.0,132.0,5.0,0.85373
1.0,132.0,6.0,0.88519
1.0,132.0,7.0,0.75174
1.0,132.0,8.0,0.8189
1.0,132.0,9.0,0.74951
1.0,132.0,10.0,0.84424
1.0,133.0,1.0,0.89767
1.0,133.0,2.0,0.84486
1.0,133.0,3.0,0.78587
1.0,133.0,4.0,0.83655
1.0,133.0,5.0,0.88133
1.0,133.0,6.0,0.79194
1.0,133.0,7.0,0.79714
1.0,133.0,8.0,0.71829
1.0,133.0,9.0,0.69749
1.0,133.0,10.0,0.81998
1.0,134.0,1.0,0.74699
1.0,134.0,2.0,0.77564
1.0,134.0,3.0,0.82149
1.0,134.0,4.0,0.8615
1.0,134.0,5.0,0.88864
1.0,134.0,6.0,0.73968
1.0,134.0,7.0,0.82752
1.0,134.0,8.0,0.86438
1.0,134.0,9.0,0.86781
1.0,134.0,10.0,0.80009
1.0,135.0,1.0,0.77348
1.0,135.0,2.0,0.82029
1.0,135.0,3.0,0.814
1.0,135.0,4.0,0.9141
1.0,135.0,5.0,0.71387
1.0,135.0,6.0,0.94549
1.0,135.0,7.0,0.76567
1.0,135.0,8.0,0.82474
1.0,135.0,9.0,0.83532
1.0,135.0,10.0,0.6768
1.0,136.0,1.0,0.98565
1.0,136.0,2.0,0.90529
1.0,136.0,3.0,0.91381
1.0,136.0,4.0,0.70503
1.0,136.0,5.0,0.80161
1.0,136.0,6.0,0.68932
1.0,136.0,7.0,0.73927
1.0,136.0,8.0,0.77834
1.0,136.0,9.0,0.78259
1.0,136.0,10.0,0.83647
1.0,137.0,1.0,0.86975
1.0,137.0,2.0,0.75756
1.0,137.0,3.0,0.92968
1.0,137.0,4.0,0.87328
1.0,137.0,5.0,0.77266
1.0,137.0,6.0,0.79467
1.0,137.0,7.0,0.82376
1.0,137.0,8.0,0.86802
1.0,137.0,9.0,0.81506
1.0,137.0,10.0,0.70141
1.0,138.0,1.0,0.91276
1.0,138.0,2.0,0.92018
1.0,138.0,3.0,0.95454
1.0,138.0,4.0,0.81633
1.0,138.0,5.0,0.83748
1.0,138.0,6.0,0.85361
1.0,138.0,7.0,0.86396
1.0,138.0,8.0,0.89212
1.0,138.0,9.0,0.93059
1.0,138.0,10.0,0.93171
1.0,139.0,1.0,0.70432
1.0,139.0,2.0,0.7796
1.0,139.0,3.0,0.92542
1.0,139.0,4.0,0.86947
1.0,139.0,5.0,0.87637
1.0,139.0,6.0,0.79462
1.0,139.0,7.0,0.73707
1.0,139.0,8.0,0.91697
1.0,139.0,9.0,0.77447
1.0,139.0,10.0,0.83088
1.0,140.0,1.0,0.94859
1.0,140.0,2.0,0.88324
1.0,140.0,3.0,0.76105
1.0,140.0,4.0,0.89046
1.0,140.0,5.0,0.75496
1.0,140.0,6.0,0.80515
1.0,140.0,7.0,0.8045
1.0,140.0,8.0,0.74055
1.0,140.0,9.0,0.77274
1.0,140.0,10.0,0.70562
1.0,141.0,1.0,0.87755
1.0,141.0,2.0,0.90484
1.0,141.0,3.0,0.80983
1.0,141.0,4.0,0.80978
1.0,141.0,5.0,0.80852
1.0,141.0,6.0,0.72721
1.0,141.0,7.0,0.7837
1.0,141.0,8.0,0.95595
1.0,141.0,9.0,0.82456
1.0,141.0,10.0,0.74671
1.0,142.0,1.0,0.82004
1.0,142.0,2.0,0.88592
1.0,142.0,3.0,0.85919
1.0,142.0,4.0,0.80034
1.0,142.0,5.0,0.8418
1.0,142.0,6.0,0.82719
1.0,142.0,7.0,0.78091
1.0,142.0,8.0,0.88219
1.0,142.0,9.0,0.7034
1.0,142.0,10.0,0.77937
1.0,143.0,1.0,0.84449
1.0,143.0,2.0,0.7953
1.0,143.0,3.0,0.83
1.0,143.0,4.0,0.87215
1.0,143.0,5.0,0.85543
1.0,143.0,6.0,0.86562
1.0,143.0,7.0,0.76782
1.0,143.0,8.0,0.84521
1.0,143.0,9.0,0.75597
1.0,143.0,10.0,0.71878
1.0,144.0,1.0,0.81742
1.0,144.0,2.0,0.85626
1.0,144.0,3.0,0.78703
1.0,144.0,4.0,0.90226
1.0,144.0,5.0,0.83045
1.0,144.0,6.0,0.86883
1.0,144.0,7.0,0.81463
1.0,144.0,8.0,0.86399
1.0,144.0,9.0,0.86979
1.0,144.0,10.0,0.79378
1.0,145.0,1.0,0.8543
1.0,145.0,2.0,0.91939
1.0,145.0,3.0,0.89583
1.0,145.0,4.0,0.89815
1.0,145.0,5.0,0.89772
1.0,145.0,6.0,0.78198
1.0,145.0,7.0,0.82054
1.0,145.0,8.0,0.79251
1.0,145.0,9.0,0.87424
1.0,145.0,10.0,0.85505
1.0,146.0,1.0,0.86612
1.0,146.0,2.0,0.88831
1.0,146.0,3.0,0.83143
1.0,146.0,4.0,0.80587
1.0,146.0,5.0,0.75218
1.0,146.0,6.0,0.7492
1.0,146.0,7.0,0.75318
1.0,146.0,8.0,0.69238
1.0,146.0,9.0,0.77461
1.0,146.0,10.0,0.69843
1.0,147.0,1.0,0.81895
1.0,147.0,2.0,0.80875
1.0,147.0,3.0,0.85777
1.0,147.0,4.0,0.94373
1.0,147.0,5.0,0.8142
1.0,147.0,6.0,0.93187
1.0,147.0,7.0,0.8237
1.0,147.0,8.0,0.78918
1.0,147.0,9.0,0.75197
1.0,147.0,10.0,0.76242
1.0,148.0,1.0,0.74976
1.0,148.0,2.0,0.77455
1.0,148.0,3.0,0.87996
1.0,148.0,4.0,0.70546
1.0,148.0,5.0,0.78501
1.0,148.0,6.0,0.7362
1.0,148.0,7.0,0.80287
1.0,148.0,8.0,0.78463
1.0,148.0,9.0,0.80038
1.0,148.0,10.0,0.74653
1.0,149.0,1.0,0.81868
1.0,149.0,2.0,0.77597
1.0,149.0,3.0,0.84287
1.0,149.0,4.0,0.9795
1.0,149.0,5.0,0.84833
1.0,149.0,6.0,0.98695
1.0,149.0,7.0,0.8317
1.0,149.0,8.0,0.73559
1.0,149.0,9.0,0.6933
1.0,149.0,10.0,0.70298
1.0,150.0,1.0,0.76273
1.0,150.0,2.0,0.85597
1.0,150.0,3.0,0.82842
1.0,150.0,4.0,0.82535
1.0,150.0,5.0,0.74049
1.0,150.0,6.0,0.87379
1.0,150.0,7.0,0.88217
1.0,150.0,8.0,0.90281
1.0,150.0,9.0,0.85163
1.0,150.0,10.0,0.86781
2.0,11.0,1.0,0.93165
2.0,11.0,2.0,0.87666
2.0,11.0,3.0,0.89774
2.0,11.0,4.0,0.91342
2.0,11.0,5.0,0.70824
2.0,11.0,6.0,0.91379
2.0,11.0,7.0,0.87241
2.0,11.0,8.0,0.84008
2.0,11.0,9.0,0.81943
2.0,11.0,10.0,0.78299
2.0,12.0,1.0,0.93307
2.0,12.0,2.0,0.76155
2.0,12.0,3.0,0.81685
2.0,12.0,4.0,0.86904
2.0,12.0,5.0,0.91831
2.0,12.0,6.0,0.89571
2.0,12.0,7.0,0.90034
2.0,12.0,8.0,0.80678
2.0,12.0,9.0,0.96999
2.0,12.0,10.0,0.88381
2.0,13.0,1.0,0.8174
2.0,13.0,2.0,0.8822
2.0,13.0,3.0,0.84186
2.0,13.0,4.0,0.80071
2.0,13.0,5.0,0.75521
2.0,13.0,6.0,0.78386
2.0,13.0,7.0,0.87775
2.0,13.0,8.0,0.88672
2.0,13.0,9.0,0.86851
2.0,13.0,10.0,0.90611
2.0,14.0,1.0,0.90791
2.0,14.0,2.0,0.74286
2.0,14.0,3.0,0.85572
2.0,14.0,4.0,0.70559
2.0,14.0,5.0,0.78786
2.0,14.0,6.0,0.80516
2.0,14.0,7.0,0.96794
2.0,14.0,8.0,0.80278
2.0,14.0,9.0,0.86012
2.0,14.0,10.0,0.85403
2.0,15.0,1.0,0.82434
2.0,15.0,2.0,0.86294
2.0,15.0,3.0,0.73733
2.0,15.0,4.0,0.80432
2.0,15.0,5.0,0.75165
2.0,15.0,6.0,0.77229
2.0,15.0,7.0,0.69859
2.0,15.0,8.0,0.88564
2.0,15.0,9.0,0.83311
2.0,15.0,10.0,0.95605
2.0,16.0,1.0,0.78677
2.0,16.0,2.0,0.9478
2.0,16.0,3.0,0.78544
2.0,16.0,4.0,0.81527
2.0,16.0,5.0,0.90288
2.0,16.0,6.0,0.76507
2.0,16.0,7.0,0.96624
2.0,16.0,8.0,0.96431
2.0,16.0,9.0,0.86246
2.0,16.0,10.0,0.86581
2.0,17.0,1.0,0.86622
2.0,17.0,2.0,0.82022
2.0,17.0,3.0,0.72379
2.0,17.0,4.0,0.79081
2.0,17.0,5.0,0.80739
2.0,17.0,6.0,0.82111
2.0,17.0,7.0,0.81475
2.0,17.0,8.0,0.8615
2.0,17.0,9.0,0.95385
2.0,17.0,10.0,0.87067
2.0,18.0,1.0,0.88767
2.0,18.0,2.0,0.80671
2.0,18.0,3.0,0.81982
2.0,18.0,4.0,0.80611
2.0,18.0,5.0,0.88536
2.0,18.0,6.0,0.7256
2.0,18.0,7.0,0.91756
2.0,18.0,8.0,0.82421
2.0,18.0,9.0,0.95531
2.0,18.0,10.0,0.83815
2.0,19.0,1.0,0.88384
2.0,19.0,2.0,0.82892
2.0,19.0,3.0,0.90062
2.0,19.0,4.0,0.88514
2.0,19.0,5.0,0.84651
2.0,19.0,6.0,0.94577
2.0,19.0,7.0,0.96522
2.0,19.0,8.0,0.79796
2.0,19.0,9.0,0.823
2.0,19.0,10.0,0.86785
2.0,20.0,1.0,0.85861
2.0,20.0,2.0,0.86966
2.0,20.0,3.0,0.8395
2.0,20.0,4.0,0.78026
2.0,20.0,5.0,0.78043
2.0,20.0,6.0,0.75723
2.0,20.0,7.0,0.90043
2.0,20.0,8.0,0.79333
2.0,20.0,9.0,0.87502
2.0,20.0,10.0,0.87451
2.0,21.0,1.0,0.83112
2.0,21.0,2.0,0.89593
2.0,21.0,3.0,0.85175
2.0,21.0,4.0,0.88315
2.0,21.0,5.0,0.80526
2.0,21.0,6.0,0.7536
2.0,21.0,7.0,0.8175
2.0,21.0,8.0,0.81108
2.0,21.0,9.0,0.8731
2.0,21.0,10.0,0.87537
2.0,22.0,1.0,0.81844
2.0,22.0,2.0,0.77258
2.0,22.0,3.0,0.90931
2.0,22.0,4.0,0.88879
2.0,22.0,5.0,0.86234
2.0,22.0,6.0,0.88858
2.0,22.0,7.0,0.92214
2.0,22.0,8.0,0.99468
2.0,22.0,9.0,0.8946
2.0,22.0,10.0,0.94472
2.0,23.0,1.0,0.88247
2.0,23.0,2.0,0.90191
2.0,23.0,3.0,0.86798
2.0,23.0,4.0,0.83279
2.0,23.0,5.0,0.84847
2.0,23.0,6.0,0.94541
2.0,23.0,7.0,0.87665
2.0,23.0,8.0,0.95547
2.0,23.0,9.0,0.78896
2.0,23.0,10.0,0.81017
2.0,24.0,1.0,0.73486
2.0,24.0,2.0,0.93055
2.0,24.0,3.0,0.77314
2.0,24.0,4.0,0.90834
2.0,24.0,5.0,0.90587
2.0,24.0,6.0,0.78075
2.0,24.0,7.0,0.75213
2.0,24.0,8.0,0.92192
2.0,24.0,9.0,0.84392
2.0,24.0,10.0,0.73727
2.0,25.0,1.0,0.92847
2.0,25.0,2.0,0.87137
2.0,25.0,3.0,0.89713
2.0,25.0,4.0,0.85108
2.0,25.0,5.0,0.71381
2.0,25.0,6.0,0.82117
2.0,25.0,7.0,0.78038
2.0,25.0,8.0,0.76325
2.0,25.0,9.0,0.94353
2.0,25.0,10.0,0.8626
2.0,26.0,1.0,0.85819
2.0,26.0,2.0,0.88235
2.0,26.0,3.0,0.70031
2.0,26.0,4.0,0.80506
2.0,26.0,5.0,0.87792
2.0,26.0,6.0,0.85013
2.0,26.0,7.0,0.84713
2.0,26.0,8.0,0.85667
2.0,26.0,9.0,0.86932
2.0,26.0,10.0,0.85837
2.0,27.0,1.0,0.75095
2.0,27.0,2.0,0.82773
2.0,27.0,3.0,0.89934
2.0,27.0,4.0,0.89115
2.0,27.0,5.0,0.8925
2.0,27.0,6.0,0.92629
2.0,27.0,7.0,0.79343
2.0,27.0,8.0,0.87119
2.0,27.0,9.0,0.88281
2.0,27.0,10.0,0.79543
2.0,28.0,1.0,0.79125
2.0,28.0,2.0,0.93252
2.0,28.0,3.0,0.85256
2.0,28.0,4.0,0.71229
2.0,28.0,5.0,0.88909
2.0,28.0,6.0,0.8696
2.0,28.0,7.0,0.8781
2.0,28.0,8.0,0.94036
2.0,28.0,9.0,0.87379
2.0,28.0,10.0,0.81677
2.0,29.0,1.0,0.70363
2.0,29.0,2.0,0.87813
2.0,29.0,3.0,0.76598
2.0,29.0,4.0,0.8591
2.0,29.0,5.0,0.82519
2.0,29.0,6.0,0.89211
2.0,29.0,7.0,0.79283
2.0,29.0,8.0,0.91085
2.0,29.0,9.0,0.83698
2.0,29.0,10.0,0.72887
2.0,30.0,1.0,0.9253
2.0,30.0,2.0,0.8033
2.0,30.0,3.0,0.75819
2.0,30.0,4.0,0.91801
2.0,30.0,5.0,0.90429
2.0,30.0,6.0,0.84665
2.0,30.0,7.0,0.89551
2.0,30.0,8.0,0.93856
2.0,30.0,9.0,0.79761
2.0,30.0,10.0,0.74076
2.0,41.0,1.0,0.7942
2.0,41.0,2.0,0.74795
2.0,41.0,3.0,0.79099
2.0,41.0,4.0,0.72399
2.0,41.0,5.0,0.67198
2.0,41.0,6.0,0.71498
2.0,41.0,7.0,0.66554
2.0,41.0,8.0,0.60775
2.0,41.0,9.0,0.57366
2.0,41.0,10.0,0.61831
2.0,42.0,1.0,0.82297
2.0,42.0,2.0,0.83899
2.0,42.0,3.0,0.7638
2.0,42.0,4.0,0.65707
2.0,42.0,5.0,0.68166
2.0,42.0,6.0,0.70339
2.0,42.0,7.0,0.61465
2.0,42.0,8.0,0.61271
2.0,42.0,9.0,0.5809
2.0,42.0,10.0,0.55077
2.0,43.0,1.0,0.76309
2.0,43.0,2.0,0.74649
2.0,43.0,3.0,0.67847
2.0,43.0,4.0,0.72879
2.0,43.0,5.0,0.70491
2.0,43.0,6.0,0.68312
2.0,43.0,7.0,0.59933
2.0,43.0,8.0,0.53431
2.0,43.0,9.0,0.55669
2.0,43.0,10.0,0.61565
2.0,44.0,1.0,0.76617
2.0,44.0,2.0,0.62015
2.0,44.0,3.0,0.80281
2.0,44.0,4.0,0.75499
2.0,44.0,5.0,0.75285
2.0,44.0,6.0,0.62141
2.0,44.0,7.0,0.68818
2.0,44.0,8.0,0.68057
2.0,44.0,9.0,0.64647
2.0,44.0,10.0,0.57727
2.0,45.0,1.0,0.75657
2.0,45.0,2.0,0.7788
2.0,45.0,3.0,0.82147
2.0,45.0,4.0,0.70379
2.0,45.0,5.0,0.62781
2.0,45.0,6.0,0.70859
2.0,45.0,7.0,0.77286
2.0,45.0,8.0,0.61435
2.0,45.0,9.0,0.513
2.0,45.0,10.0,0.46766
2.0,46.0,1.0,0.76358
2.0,46.0,2.0,0.82345
2.0,46.0,3.0,0.82525
2.0,46.0,4.0,0.74855
2.0,46.0,5.0,0.81614
2.0,46.0,6.0,0.74205
2.0,46.0,7.0,0.62125
2.0,46.0,8.0,0.7032
2.0,46.0,9.0,0.57911
2.0,46.0,10.0,0.61829
2.0,47.0,1.0,0.77648
2.0,47.0,2.0,0.70753
2.0,47.0,3.0,0.71175
2.0,47.0,4.0,0.66169
2.0,47.0,5.0,0.70363
2.0,47.0,6.0,0.63082
2.0,47.0,7.0,0.62689
2.0,47.0,8.0,0.70423
2.0,47.0,9.0,0.68508
2.0,47.0,10.0,0.56069
2.0,48.0,1.0,0.7265
2.0,48.0,2.0,0.77101
2.0,48.0,3.0,0.78786
2.0,48.0,4.0,0.69121
2.0,48.0,5.0,0.67273
2.0,48.0,6.0,0.60304
2.0,48.0,7.0,0.66903
2.0,48.0,8.0,0.62125
2.0,48.0,9.0,0.6054
2.0,48.0,10.0,0.5469
2.0,49.0,1.0,0.78563
2.0,49.0,2.0,0.71213
2.0,49.0,3.0,0.67393
2.0,49.0,4.0,0.69729
2.0,49.0,5.0,0.71005
2.0,49.0,6.0,0.62982
2.0,49.0,7.0,0.62022
2.0,49.0,8.0,0.76214
2.0,49.0,9.0,0.56178
2.0,49.0,10.0,0.52472
2.0,50.0,1.0,0.68874
2.0,50.0,2.0,0.85168
2.0,50.0,3.0,0.66069
2.0,50.0,4.0,0.80838
2.0,50.0,5.0,0.8124
2.0,50.0,6.0,0.75036
2.0,50.0,7.0,0.66272
2.0,50.0,8.0,0.64146
2.0,50.0,9.0,0.55118
2.0,50.0,10.0,0.5932
2.0,51.0,1.0,0.77724
2.0,51.0,2.0,0.79987
2.0,51.0,3.0,0.76612
2.0,51.0,4.0,0.74703
2.0,51.0,5.0,0.664
2.0,51.0,6.0,0.64923
2.0,51.0,7.0,0.67099
2.0,51.0,8.0,0.62572
2.0,51.0,9.0,0.57348
2.0,51.0,10.0,0.52087
2.0,52.0,1.0,0.67149
2.0,52.0,2.0,0.74047
2.0,52.0,3.0,0.7533
2.0,52.0,4.0,0.6895
2.0,52.0,5.0,0.68976
2.0,52.0,6.0,0.61543
2.0,52.0,7.0,0.63506
2.0,52.0,8.0,0.67237
2.0,52.0,9.0,0.59094
2.0,52.0,10.0,0.64673
2.0,53.0,1.0,0.72498
2.0,53.0,2.0,0.72034
2.0,53.0,3.0,0.78953
2.0,53.0,4.0,0.76106
2.0,53.0,5.0,0.72839
2.0,53.0,6.0,0.60142
2.0,53.0,7.0,0.58522
2.0,53.0,8.0,0.5624
2.0,53.0,9.0,0.56711
2.0,53.0,10.0,0.50945
2.0,54.0,1.0,0.77605
2.0,54.0,2.0,0.78736
2.0,54.0,3.0,0.7667
2.0,54.0,4.0,0.73127
2.0,54.0,5.0,0.70997
2.0,54.0,6.0,0.57247
2.0,54.0,7.0,0.67698
2.0,54.0,8.0,0.67545
2.0,54.0,9.0,0.57695
2.0,54.0,10.0,0.64924
2.0,55.0,1.0,0.84678
2.0,55.0,2.0,0.66789
2.0,55.0,3.0,0.79739
2.0,55.0,4.0,0.69139
2.0,55.0,5.0,0.69871
2.0,55.0,6.0,0.67303
2.0,55.0,7.0,0.66743
2.0,55.0,8.0,0.71555
2.0,55.0,9.0,0.60758
2.0,55.0,10.0,0.58192
2.0,56.0,1.0,0.79804
2.0,56.0,2.0,0.73711
2.0,56.0,3.0,0.74912
2.0,56.0,4.0,0.72612
2.0,56.0,5.0,0.63902
2.0,56.0,6.0,0.74049
2.0,56.0,7.0,0.63399
2.0,56.0,8.0,0.57796
2.0,56.0,9.0,0.59384
2.0,56.0,10.0,0.46899
2.0,57.0,1.0,0.79931
2.0,57.0,2.0,0.74827
2.0,57.0,3.0,0.7129
2.0,57.0,4.0,0.72584
2.0,57.0,5.0,0.76329
2.0,57.0,6.0,0.74792
2.0,57.0,7.0,0.62569
2.0,57.0,8.0,0.62572
2.0,57.0,9.0,0.56152
2.0,57.0,10.0,0.52209
2.0,58.0,1.0,0.67475
2.0,58.0,2.0,0.72375
2.0,58.0,3.0,0.79437
2.0,58.0,4.0,0.65233
2.0,58.0,5.0,0.79515
2.0,58.0,6.0,0.73997
2.0,58.0,7.0,0.69768
2.0,58.0,8.0,0.62318
2.0,58.0,9.0,0.57568
2.0,58.0,10.0,0.55869
2.0,59.0,1.0,0.74786
2.0,59.0,2.0,0.76432
2.0,59.0,3.0,0.75893
2.0,59.0,4.0,0.66739
2.0,59.0,5.0,0.77494
2.0,59.0,6.0,0.72306
2.0,59.0,7.0,0.66182
2.0,59.0,8.0,0.64025
2.0,59.0,9.0,0.63358
2.0,59.0,10.0,0.62877
2.0,60.0,1.0,0.82447
2.0,60.0,2.0,0.66779
2.0,60.0,3.0,0.66456
2.0,60.0,4.0,0.74033
2.0,60.0,5.0,0.71345
2.0,60.0,6.0,0.72599
2.0,60.0,7.0,0.64106
2.0,60.0,8.0,0.5926
2.0,60.0,9.0,0.52683
2.0,60.0,10.0,0.57211
2.0,61.0,1.0,0.82506
2.0,61.0,2.0,0.71493
2.0,61.0,3.0,0.72651
2.0,61.0,4.0,0.76839
2.0,61.0,5.0,0.75767
2.0,61.0,6.0,0.72825
2.0,61.0,7.0,0.69934
2.0,61.0,8.0,0.5605
2.0,61.0,9.0,0.5736
2.0,61.0,10.0,0.56634
2.0,62.0,1.0,0.76131
2.0,62.0,2.0,0.71378
2.0,62.0,3.0,0.7007
2.0,62.0,4.0,0.73638
2.0,62.0,5.0,0.78876
2.0,62.0,6.0,0.72684
2.0,62.0,7.0,0.63349
2.0,62.0,8.0,0.53295
2.0,62.0,9.0,0.64142
2.0,62.0,10.0,0.49511
2.0,63.0,1.0,0.79345
2.0,63.0,2.0,0.81398
2.0,63.0,3.0,0.72854
2.0,63.0,4.0,0.70372
2.0,63.0,5.0,0.74796
2.0,63.0,6.0,0.69585
2.0,63.0,7.0,0.69476
2.0,63.0,8.0,0.6128
2.0,63.0,9.0,0.68198
2.0,63.0,10.0,0.62329
2.0,64.0,1.0,0.74086
2.0,64.0,2.0,0.79244
2.0,64.0,3.0,0.63574
2.0,64.0,4.0,0.69972
2.0,64.0,5.0,0.69671
2.0,64.0,6.0,0.63023
2.0,64.0,7.0,0.57541
2.0,64.0,8.0,0.50878
2.0,64.0,9.0,0.5275
2.0,64.0,10.0,0.5804
2.0,65.0,1.0,0.76306
2.0,65.0,2.0,0.75452
2.0,65.0,3.0,0.7274
