failure mode,unit number,"time, in cycles",NH
3,102,130,-4.0663
3,102,131,-4.0928
3,102,132,-4.3145
3,102,133,-4.3727
3,102,134,-4.444
3,102,135,-4.4998
3,102,136,-4.3933
3,102,137,-4.6761
3,102,138,-4.6699
3,102,139,-4.6249
3,102,140,-4.7404
3,102,141,-4.9371
3,102,142,-4.8618
3,102,143,-4.9765
3,102,144,-4.9804
3,102,145,-5.184
3,102,146,-5.0988
3,102,147,-5.2781
3,102,148,-5.283
3,102,149,-5.4641
3,102,150,-5.4482
3,102,151,-5.5751
3,102,152,-5.4722
3,102,153,-5.6577
3,102,154,-5.6424
3,103,1,0.89878
3,103,2,0.87172
3,103,3,0.86711
3,103,4,0.78734
3,103,5,0.93583
3,103,6,0.77819
3,103,7,0.77309
3,103,8,0.74871
3,103,9,0.85085
3,103,10,0.71212
3,103,11,0.7847
3,103,12,0.73829
3,103,13,0.81652
3,103,14,0.65662
3,103,15,0.80554
3,103,16,0.67733
3,103,17,0.6038
3,103,18,0.56965
3,103,19,0.59575
3,103,20,0.61984
3,103,21,0.55695
3,103,22,0.52828
3,103,23,0.65536
3,103,24,0.4343
3,103,25,0.53711
3,103,26,0.4289
3,103,27,0.40422
3,103,28,0.56736
3,103,29,0.53394
3,103,30,0.30929
3,103,31,0.40627
3,103,32,0.34594
3,103,33,0.33408
3,103,34,0.36913
3,103,35,0.24527
3,103,36,0.32315
3,103,37,0.23927
3,103,38,0.085328
3,103,39,0.2741
3,103,40,0.15779
3,103,41,0.029211
3,103,42,-0.0012137
3,103,43,0.017185
3,103,44,0.073505
3,103,45,-0.011475
3,103,46,-0.19234
3,103,47,-0.15813
3,103,48,-0.011726
3,103,49,-0.28199
3,103,50,-0.18972
3,103,51,-0.31652
3,103,52,-0.39268
3,103,53,-0.31147
3,103,54,-0.34025
3,103,55,-0.3701
3,103,56,-0.3395
3,103,57,-0.46382
3,103,58,-0.44783
3,103,59,-0.70032
3,103,60,-0.53691
3,103,61,-0.66521
3,103,62,-0.5495
3,103,63,-0.69102
3,103,64,-0.85801
3,103,65,-0.73724
3,103,66,-0.95905
3,103,67,-0.87275
3,103,68,-0.88671
3,103,69,-0.95894
3,103,70,-0.952
3,103,71,-1.1989
3,103,72,-1.2074
3,103,73,-1.1323
3,103,74,-1.1871
3,103,75,-1.2165
3,103,76,-1.3521
3,103,77,-1.3421
3,103,78,-1.4207
3,103,79,-1.5148
3,103,80,-1.4509
3,103,81,-1.5273
3,103,82,-1.5781
3,103,83,-1.5876
3,103,84,-1.5987
3,103,85,-1.7324
3,103,86,-1.8682
3,103,87,-1.9486
3,103,88,-1.9983
3,103,89,-1.9835
3,103,90,-1.9838
3,103,91,-2.1653
3,103,92,-2.1021
3,103,93,-2.253
3,103,94,-2.209
3,103,95,-2.3614
3,103,96,-2.4551
3,103,97,-2.3925
3,103,98,-2.4806
3,103,99,-2.6829
3,103,100,-2.6315
3,103,101,-2.629
3,103,102,-2.8265
3,103,103,-2.7189
3,103,104,-2.8265
3,103,105,-2.9286
3,103,106,-2.9684
3,103,107,-3.1563
3,103,108,-3.1574
3,103,109,-3.2004
3,103,110,-3.2614
3,103,111,-3.2974
3,103,112,-3.306
3,103,113,-3.4449
3,103,114,-3.4322
3,103,115,-3.6518
3,103,116,-3.6029
3,103,117,-3.6917
3,103,118,-3.7199
3,103,119,-3.9387
3,103,120,-3.8936
3,103,121,-3.9653
3,103,122,-4.0856
3,103,123,-4.1211
3,103,124,-4.1676
3,103,125,-4.2421
3,103,126,-4.2815
3,103,127,-4.487
3,103,128,-4.5861
3,103,129,-4.6646
3,103,130,-4.7546
3,103,131,-4.7372
3,103,132,-4.8354
3,103,133,-4.8306
3,103,134,-4.9124
3,103,135,-4.9731
3,103,136,-5.0754
3,103,137,-5.1556
3,103,138,-5.2825
3,103,139,-5.335
3,103,140,-5.3753
3,103,141,-5.4585
3,103,142,-5.4325
3,103,143,-5.5576
3,103,144,-5.5586
3,103,145,-5.614
3,104,1,0.86043
3,104,2,0.83115
3,104,3,0.86298
3,104,4,0.91979
3,104,5,0.83711
3,104,6,0.76888
3,104,7,0.82447
3,104,8,0.68273
3,104,9,0.71969
3,104,10,0.81062
3,104,11,0.59138
3,104,12,0.80204
3,104,13,0.69755
3,104,14,0.67728
3,104,15,0.55127
3,104,16,0.67112
3,104,17,0.55972
3,104,18,0.56549
3,104,19,0.56331
3,104,20,0.47919
3,104,21,0.46046
3,104,22,0.40033
3,104,23,0.47568
3,104,24,0.46428
3,104,25,0.35166
3,104,26,0.25224
3,104,27,0.23545
3,104,28,0.23808
3,104,29,0.1405
3,104,30,0.139
3,104,31,0.15076
3,104,32,0.21616
3,104,33,0.078067
3,104,34,0.087014
3,104,35,0.019743
3,104,36,0.071767
3,104,37,-0.024764
3,104,38,-0.016426
3,104,39,-0.023556
3,104,40,-0.1319
3,104,41,-0.21099
3,104,42,-0.09946
3,104,43,-0.27793
3,104,44,-0.15276
3,104,45,-0.20711
3,104,46,-0.35851
3,104,47,-0.41242
3,104,48,-0.38535
3,104,49,-0.46768
3,104,50,-0.56858
3,104,51,-0.50507
3,104,52,-0.67695
3,104,53,-0.67421
3,104,54,-0.60145
3,104,55,-0.79416
3,104,56,-0.78978
3,104,57,-0.76472
3,104,58,-0.8944
3,104,59,-0.94319
3,104,60,-1.0071
3,104,61,-0.95427
3,104,62,-1.0178
3,104,63,-1.1078
3,104,64,-1.0932
3,104,65,-1.2079
3,104,66,-1.3149
3,104,67,-1.3549
3,104,68,-1.2557
3,104,69,-1.444
3,104,70,-1.6356
3,104,71,-1.6299
3,104,72,-1.5907
3,104,73,-1.6338
3,104,74,-1.8714
3,104,75,-1.7884
3,104,76,-1.937
3,104,77,-1.7977
3,104,78,-1.9292
3,104,79,-1.9625
3,104,80,-2.1637
3,104,81,-2.1705
3,104,82,-2.2349
3,104,83,-2.2205
3,104,84,-2.4239
3,104,85,-2.389
3,104,86,-2.3556
3,104,87,-2.5336
3,104,88,-2.5511
3,104,89,-2.7245
3,104,90,-2.7211
3,104,91,-2.6853
3,104,92,-2.8247
3,104,93,-2.9651
3,104,94,-2.9475
3,104,95,-2.9201
3,104,96,-3.0729
3,104,97,-3.1253
3,104,98,-3.1636
3,104,99,-3.3658
3,104,100,-3.4317
3,104,101,-3.5856
3,104,102,-3.525
3,104,103,-3.5014
3,104,104,-3.7091
3,104,105,-3.8125
3,104,106,-3.8654
3,104,107,-3.9462
3,104,108,-4.1168
3,104,109,-4.0114
3,104,110,-4.0037
3,104,111,-4.2117
3,104,112,-4.2925
3,104,113,-4.3266
3,104,114,-4.4866
3,104,115,-4.6126
3,104,116,-4.5195
3,104,117,-4.5515
3,104,118,-4.8295
3,104,119,-4.8278
3,104,120,-4.9228
3,104,121,-4.9283
3,104,122,-5.0266
3,104,123,-5.1759
3,104,124,-5.1422
3,104,125,-5.4137
3,104,126,-5.3711
3,104,127,-5.3619
3,104,128,-5.606
3,104,129,-5.5517
3,104,130,-5.6345
3,104,131,-5.4932
3,105,1,0.75453
3,105,2,0.91668
3,105,3,0.88179
3,105,4,0.79936
3,105,5,0.92313
3,105,6,0.74356
3,105,7,0.80128
3,105,8,0.88443
3,105,9,0.68854
3,105,10,0.80887
3,105,11,0.69846
3,105,12,0.78846
3,105,13,0.80897
3,105,14,0.69103
3,105,15,0.63056
3,105,16,0.74069
3,105,17,0.69156
3,105,18,0.63517
3,105,19,0.67422
3,105,20,0.63441
3,105,21,0.5768
3,105,22,0.66202
3,105,23,0.57565
3,105,24,0.61445
3,105,25,0.57743
3,105,26,0.56069
3,105,27,0.47055
3,105,28,0.65219
3,105,29,0.49385
3,105,30,0.44899
3,105,31,0.33895
3,105,32,0.35137
3,105,33,0.36193
3,105,34,0.3821
3,105,35,0.40394
3,105,36,0.25485
3,105,37,0.34408
3,105,38,0.31698
3,105,39,0.22563
3,105,40,0.16287
3,105,41,0.22545
3,105,42,0.1289
3,105,43,0.044988
3,105,44,0.02561
3,105,45,0.080102
3,105,46,0.15124
3,105,47,-0.10776
3,105,48,-0.026285
3,105,49,-0.068703
3,105,50,-0.10553
3,105,51,-0.091193
3,105,52,-0.17736
3,105,53,-0.071783
3,105,54,-0.36637
3,105,55,-0.19168
3,105,56,-0.40739
3,105,57,-0.28773
3,105,58,-0.4239
3,105,59,-0.37566
3,105,60,-0.57497
3,105,61,-0.52158
3,105,62,-0.55564
3,105,63,-0.48843
3,105,64,-0.62112
3,105,65,-0.71535
3,105,66,-0.59944
3,105,67,-0.79859
3,105,68,-0.80898
3,105,69,-0.84284
3,105,70,-0.83034
3,105,71,-0.78997
3,105,72,-0.99978
3,105,73,-0.93422
3,105,74,-1.0054
3,105,75,-1.0694
3,105,76,-0.985
3,105,77,-1.1867
3,105,78,-1.211
3,105,79,-1.3232
3,105,80,-1.2586
3,105,81,-1.3287
3,105,82,-1.3538
3,105,83,-1.4505
3,105,84,-1.5009
3,105,85,-1.5625
3,105,86,-1.675
3,105,87,-1.6534
3,105,88,-1.7313
3,105,89,-1.8506
3,105,90,-1.7945
3,105,91,-2.0367
3,105,92,-1.8935
3,105,93,-2.036
3,105,94,-2.1443
3,105,95,-2.0551
3,105,96,-2.1382
3,105,97,-2.2956
3,105,98,-2.2529
3,105,99,-2.3629
3,105,100,-2.3898
3,105,101,-2.4641
3,105,102,-2.5387
3,105,103,-2.5978
3,105,104,-2.729
3,105,105,-2.7674
3,105,106,-2.7398
3,105,107,-2.7299
3,105,108,-2.7558
3,105,109,-2.9672
3,105,110,-3.0677
3,105,111,-2.9106
3,105,112,-3.0924
3,105,113,-3.3015
3,105,114,-3.2117
3,105,115,-3.2383
3,105,116,-3.2519
3,105,117,-3.3847
3,105,118,-3.4897
3,105,119,-3.6054
3,105,120,-3.6854
3,105,121,-3.6055
3,105,122,-3.7101
3,105,123,-3.8407
3,105,124,-3.8678
3,105,125,-3.9026
3,105,126,-4.0509
3,105,127,-4.2163
3,105,128,-4.1977
3,105,129,-4.3402
3,105,130,-4.3932
3,105,131,-4.5173
3,105,132,-4.3841
3,105,133,-4.5098
3,105,134,-4.7063
3,105,135,-4.6396
3,105,136,-4.8895
3,105,137,-4.7493
3,105,138,-4.893
3,105,139,-4.9587
3,105,140,-5.1077
3,105,141,-5.2064
3,105,142,-5.2557
3,105,143,-5.2844
3,105,144,-5.3157
3,105,145,-5.4342
3,105,146,-5.4117
3,105,147,-5.511
3,105,148,-5.5091
3,105,149,-5.5586
3,106,1,0.78834
3,106,2,0.84933
3,106,3,0.81903
3,106,4,0.89078
3,106,5,0.82758
3,106,6,0.7785
3,106,7,0.85238
3,106,8,0.75244
3,106,9,0.75309
3,106,10,0.74189
3,106,11,0.61924
3,106,12,0.69673
3,106,13,0.65546
3,106,14,0.72703
3,106,15,0.64683
3,106,16,0.69194
3,106,17,0.54901
3,106,18,0.51482
3,106,19,0.55222
3,106,20,0.45964
3,106,21,0.40738
3,106,22,0.58421
3,106,23,0.46871
3,106,24,0.34924
3,106,25,0.40575
3,106,26,0.42482
3,106,27,0.37638
3,106,28,0.3083
3,106,29,0.2979
3,106,30,0.21571
3,106,31,0.16067
3,106,32,0.22206
3,106,33,0.26613
3,106,34,0.09836
3,106,35,0.11049
3,106,36,0.10282
3,106,37,0.10827
3,106,38,0.028474
3,106,39,-0.10243
3,106,40,-0.10196
3,106,41,0.017176
3,106,42,-0.09291
3,106,43,-0.11557
3,106,44,-0.29041
3,106,45,-0.22217
3,106,46,-0.19106
3,106,47,-0.35843
3,106,48,-0.35443
3,106,49,-0.39283
3,106,50,-0.47699
3,106,51,-0.36112
3,106,52,-0.49787
3,106,53,-0.6681
3,106,54,-0.66022
3,106,55,-0.66031
3,106,56,-0.70334
3,106,57,-0.85276
3,106,58,-0.79558
3,106,59,-0.80482
3,106,60,-0.93333
3,106,61,-0.92491
3,106,62,-0.93134
3,106,63,-1.093
3,106,64,-1.0805
3,106,65,-1.2536
3,106,66,-1.2568
3,106,67,-1.3051
3,106,68,-1.2861
3,106,69,-1.2497
3,106,70,-1.3566
3,106,71,-1.4045
3,106,72,-1.3952
3,106,73,-1.5275
3,106,74,-1.5712
3,106,75,-1.665
3,106,76,-1.7144
3,106,77,-1.8721
3,106,78,-1.7111
3,106,79,-1.7917
3,106,80,-1.9168
3,106,81,-1.8945
3,106,82,-2.0762
3,106,83,-2.2116
3,106,84,-2.1526
3,106,85,-2.2702
3,106,86,-2.1514
3,106,87,-2.3791
3,106,88,-2.3768
3,106,89,-2.3964
3,106,90,-2.606
3,106,91,-2.498
3,106,92,-2.7171
3,106,93,-2.8238
3,106,94,-2.783
3,106,95,-2.7932
3,106,96,-2.9074
3,106,97,-2.9892
3,106,98,-3.1221
3,106,99,-3.1312
3,106,100,-3.3094
3,106,101,-3.3023
3,106,102,-3.349
3,106,103,-3.34
3,106,104,-3.4783
3,106,105,-3.4967
3,106,106,-3.6124
3,106,107,-3.8445
3,106,108,-3.7597
3,106,109,-3.8807
3,106,110,-3.8861
3,106,111,-3.884
3,106,112,-4.112
3,106,113,-4.1132
3,106,114,-4.0926
3,106,115,-4.3784
3,106,116,-4.4997
3,106,117,-4.4227
3,106,118,-4.4711
3,106,119,-4.664
3,106,120,-4.6561
3,106,121,-4.692
3,106,122,-4.8849
3,106,123,-4.9441
3,106,124,-4.9595
3,106,125,-5.1545
3,106,126,-5.3077
3,106,127,-5.2502
3,106,128,-5.2622
3,106,129,-5.5067
3,106,130,-5.4666
3,106,131,-5.5157
3,106,132,-5.5066
3,106,133,-5.5044
3,107,1,0.84153
3,107,2,0.76449
3,107,3,0.86459
3,107,4,0.8304
3,107,5,0.88974
3,107,6,0.78724
3,107,7,0.83173
3,107,8,0.72448
3,107,9,0.82768
3,107,10,0.70067
3,107,11,0.77678
3,107,12,0.73157
3,107,13,0.59922
3,107,14,0.735
3,107,15,0.76319
3,107,16,0.56335
3,107,17,0.65061
3,107,18,0.67431
3,107,19,0.6093
3,107,20,0.60778
3,107,21,0.52584
3,107,22,0.54268
3,107,23,0.58776
3,107,24,0.65199
3,107,25,0.57622
3,107,26,0.44794
3,107,27,0.43107
3,107,28,0.42687
3,107,29,0.36798
3,107,30,0.48689
3,107,31,0.52336
3,107,32,0.32565
3,107,33,0.30137
3,107,34,0.38053
3,107,35,0.14876
3,107,36,0.20856
3,107,37,0.30428
3,107,38,0.13504
3,107,39,0.10385
3,107,40,-5.7381e-05
3,107,41,0.017607
3,107,42,-0.059224
3,107,43,-0.053167
3,107,44,-0.0087016
3,107,45,-0.042363
3,107,46,-0.015298
3,107,47,-0.18184
3,107,48,-0.20349
3,107,49,-0.21453
3,107,50,-0.21429
3,107,51,-0.14886
3,107,52,-0.33753
3,107,53,-0.38338
3,107,54,-0.27269
3,107,55,-0.3481
3,107,56,-0.50077
3,107,57,-0.4048
3,107,58,-0.49251
3,107,59,-0.56379
3,107,60,-0.5561
3,107,61,-0.62625
3,107,62,-0.84485
3,107,63,-0.78164
3,107,64,-0.77711
3,107,65,-0.83695
3,107,66,-0.80667
3,107,67,-0.99436
3,107,68,-1.0046
3,107,69,-0.93521
3,107,70,-1.118
3,107,71,-1.0936
3,107,72,-1.1478
3,107,73,-1.1661
3,107,74,-1.3297
3,107,75,-1.2919
3,107,76,-1.4407
3,107,77,-1.4017
3,107,78,-1.3831
3,107,79,-1.5133
3,107,80,-1.5896
3,107,81,-1.6574
3,107,82,-1.5701
3,107,83,-1.6711
3,107,84,-1.8088
3,107,85,-1.9245
3,107,86,-1.7922
3,107,87,-1.9814
3,107,88,-1.9968
3,107,89,-1.9986
3,107,90,-2.0875
3,107,91,-2.0885
3,107,92,-2.2454
3,107,93,-2.2678
3,107,94,-2.3842
3,107,95,-2.4017
3,107,96,-2.4816
3,107,97,-2.5104
3,107,98,-2.6169
3,107,99,-2.6955
3,107,100,-2.7493
3,107,101,-2.8494
3,107,102,-2.8877
3,107,103,-2.8836
3,107,104,-2.8668
3,107,105,-3.0759
3,107,106,-3.1324
3,107,107,-3.0487
3,107,108,-3.1907
3,107,109,-3.2146
3,107,110,-3.4255
3,107,111,-3.4211
3,107,112,-3.5331
3,107,113,-3.5008
3,107,114,-3.7125
3,107,115,-3.7143
3,107,116,-3.7651
3,107,117,-3.781
3,107,118,-3.9299
3,107,119,-3.9167
3,107,120,-4.0635
3,107,121,-4.1373
3,107,122,-4.21
3,107,123,-4.1811
3,107,124,-4.3327
3,107,125,-4.3562
3,107,126,-4.4257
3,107,127,-4.6161
3,107,128,-4.526
3,107,129,-4.6872
3,107,130,-4.8191
3,107,131,-4.9145
3,107,132,-4.7825
3,107,133,-5.0757
3,107,134,-5.1795
3,107,135,-5.11
3,107,136,-5.183
3,107,137,-5.3149
3,107,138,-5.3179
3,107,139,-5.6068
3,107,140,-5.4428
3,107,141,-5.5128
3,107,142,-5.7038
3,107,143,-5.6052
3,108,1,0.87825
3,108,2,0.96186
3,108,3,0.81034
3,108,4,0.81796
3,108,5,0.83297
3,108,6,0.77874
3,108,7,0.74145
3,108,8,0.84435
3,108,9,0.74316
3,108,10,0.76714
3,108,11,0.86579
3,108,12,0.84697
3,108,13,0.66547
3,108,14,0.66652
3,108,15,0.66331
3,108,16,0.73535
3,108,17,0.64748
3,108,18,0.76473
3,108,19,0.62334
3,108,20,0.60189
3,108,21,0.6933
3,108,22,0.6085
3,108,23,0.54611
3,108,24,0.53447
3,108,25,0.64428
3,108,26,0.41972
3,108,27,0.55459
3,108,28,0.56839
3,108,29,0.46381
3,108,30,0.46171
3,108,31,0.32611
3,108,32,0.40884
3,108,33,0.38175
3,108,34,0.40984
3,108,35,0.28759
3,108,36,0.3191
3,108,37,0.38116
3,108,38,0.24201
3,108,39,0.13562
3,108,40,0.25378
3,108,41,0.15807
3,108,42,0.19239
3,108,43,0.13292
3,108,44,0.09829
3,108,45,0.091685
3,108,46,0.10221
3,108,47,-0.015068
3,108,48,-0.15854
3,108,49,-0.069369
3,108,50,-0.041635
3,108,51,-0.22993
3,108,52,-0.27137
3,108,53,-0.15023
3,108,54,-0.32426
3,108,55,-0.27247
3,108,56,-0.32684
3,108,57,-0.36688
3,108,58,-0.32368
3,108,59,-0.30988
3,108,60,-0.45098
3,108,61,-0.39628
3,108,62,-0.60065
3,108,63,-0.4769
3,108,64,-0.604
3,108,65,-0.67107
3,108,66,-0.68079
3,108,67,-0.77544
3,108,68,-0.6847
3,108,69,-0.87633
3,108,70,-0.9216
3,108,71,-0.88954
3,108,72,-0.92476
3,108,73,-0.94052
3,108,74,-0.96849
3,108,75,-1.0127
3,108,76,-1.0889
3,108,77,-1.1359
3,108,78,-1.2915
3,108,79,-1.1328
3,108,80,-1.183
3,108,81,-1.2885
3,108,82,-1.2862
3,108,83,-1.4023
3,108,84,-1.5374
3,108,85,-1.6094
3,108,86,-1.6016
3,108,87,-1.5423
3,108,88,-1.6101
3,108,89,-1.6587
3,108,90,-1.85
3,108,91,-1.7812
3,108,92,-1.8604
3,108,93,-1.8712
3,108,94,-1.9094
3,108,95,-2.0649
3,108,96,-2.0164
3,108,97,-2.1997
3,108,98,-2.1478
3,108,99,-2.242
3,108,100,-2.2595
3,108,101,-2.3178
3,108,102,-2.3249
3,108,103,-2.4762
3,108,104,-2.5454
3,108,105,-2.4201
3,108,106,-2.5955
3,108,107,-2.6711
3,108,108,-2.7908
3,108,109,-2.7289
3,108,110,-2.9041
3,108,111,-2.8334
3,108,112,-2.9077
3,108,113,-2.9409
3,108,114,-2.9837
3,108,115,-3.138
3,108,116,-3.139
3,108,117,-3.2204
3,108,118,-3.2836
3,108,119,-3.4082
3,108,120,-3.424
3,108,121,-3.4326
3,108,122,-3.5463
3,108,123,-3.6042
3,108,124,-3.5876
3,108,125,-3.7092
3,108,126,-3.7274
3,108,127,-3.9558
3,108,128,-3.923
3,108,129,-3.9826
3,108,130,-4.1449
3,108,131,-4.1246
3,108,132,-4.0668
3,108,133,-4.1929
3,108,134,-4.3841
3,108,135,-4.3823
3,108,136,-4.4907
3,108,137,-4.511
3,108,138,-4.7296
3,108,139,-4.7049
3,108,140,-4.8776
3,108,141,-4.6688
3,108,142,-4.9307
3,108,143,-4.9054
3,108,144,-5.1805
3,108,145,-5.1047
3,108,146,-5.2959
3,108,147,-5.2682
3,108,148,-5.348
3,108,149,-5.331
3,108,150,-5.4942
3,108,151,-5.5266
3,108,152,-5.6927
3,108,153,-5.5328
3,108,154,-5.6949
3,109,1,0.84043
3,109,2,0.94785
3,109,3,0.85046
3,109,4,0.84324
3,109,5,0.73784
3,109,6,0.91899
3,109,7,0.7914
3,109,8,0.81911
3,109,9,0.8309
3,109,10,0.76266
3,109,11,0.71254
3,109,12,0.81453
3,109,13,0.74797
3,109,14,0.68263
3,109,15,0.6197
3,109,16,0.73178
3,109,17,0.66215
3,109,18,0.61675
3,109,19,0.59683
3,109,20,0.77776
3,109,21,0.71413
3,109,22,0.56176
3,109,23,0.54405
3,109,24,0.61809
3,109,25,0.62935
3,109,26,0.6477
3,109,27,0.56013
3,109,28,0.57656
3,109,29,0.59356
3,109,30,0.50723
3,109,31,0.51197
3,109,32,0.48634
3,109,33,0.35838
3,109,34,0.40862
3,109,35,0.4617
3,109,36,0.30689
3,109,37,0.32559
3,109,38,0.30218
3,109,39,0.37664
3,109,40,0.39226
3,109,41,0.27837
3,109,42,0.2788
3,109,43,0.19598
3,109,44,0.17535
3,109,45,0.15686
3,109,46,0.16304
3,109,47,-0.033776
3,109,48,-0.010012
3,109,49,0.059572
3,109,50,0.037351
3,109,51,-0.051766
3,109,52,-0.073063
3,109,53,0.002875
3,109,54,-0.19045
3,109,55,-0.090992
3,109,56,-0.071758
3,109,57,-0.14232
3,109,58,-0.12306
3,109,59,-0.21216
3,109,60,-0.23982
3,109,61,-0.33525
3,109,62,-0.31531
3,109,63,-0.32361
3,109,64,-0.31055
3,109,65,-0.32611
3,109,66,-0.54458
3,109,67,-0.47624
3,109,68,-0.49818
3,109,69,-0.49538
3,109,70,-0.59344
3,109,71,-0.68955
3,109,72,-0.63724
3,109,73,-0.58167
3,109,74,-0.65624
3,109,75,-0.77364
3,109,76,-0.92245
3,109,77,-0.84703
3,109,78,-0.84929
3,109,79,-0.82499
3,109,80,-1.0247
3,109,81,-0.97172
3,109,82,-0.98765
3,109,83,-1.082
3,109,84,-1.0983
3,109,85,-1.1252
3,109,86,-1.1766
3,109,87,-1.2537
3,109,88,-1.3495
3,109,89,-1.2665
3,109,90,-1.3157
3,109,91,-1.2987
3,109,92,-1.5265
3,109,93,-1.4579
3,109,94,-1.595
3,109,95,-1.4271
3,109,96,-1.6435
3,109,97,-1.645
3,109,98,-1.655
3,109,99,-1.861
3,109,100,-1.824
3,109,101,-1.9073
3,109,102,-1.8946
3,109,103,-1.9551
3,109,104,-1.9841
3,109,105,-1.9792
3,109,106,-2.0586
3,109,107,-2.0415
3,109,108,-2.1132
3,109,109,-2.1527
3,109,110,-2.3169
3,109,111,-2.3305
3,109,112,-2.3727
3,109,113,-2.3266
3,109,114,-2.4098
3,109,115,-2.6394
3,109,116,-2.4967
3,109,117,-2.6844
3,109,118,-2.6896
3,109,119,-2.6498
3,109,120,-2.7896
3,109,121,-2.7336
3,109,122,-2.9233
3,109,123,-2.9362
3,109,124,-3.0721
3,109,125,-3.1181
3,109,126,-3.1311
3,109,127,-3.1121
3,109,128,-3.2709
3,109,129,-3.2557
3,109,130,-3.2404
3,109,131,-3.4243
3,109,132,-3.5768
3,109,133,-3.5565
3,109,134,-3.6142
3,109,135,-3.6136
3,109,136,-3.5765
3,109,137,-3.7385
3,109,138,-3.7825
3,109,139,-3.8101
3,109,140,-3.7953
3,109,141,-4.0076
3,109,142,-4.0667
3,109,143,-4.087
3,109,144,-4.0636
3,109,145,-4.2132
3,109,146,-4.2344
3,109,147,-4.3006
3,109,148,-4.4902
3,109,149,-4.4875
3,109,150,-4.5626
3,109,151,-4.5759
3,109,152,-4.6918
3,109,153,-4.6902
3,109,154,-4.8726
3,109,155,-4.8268
3,109,156,-4.953
3,109,157,-4.9656
3,109,158,-4.99
3,109,159,-5.1099
3,109,160,-5.214
3,109,161,-5.2732
3,109,162,-5.2098
3,109,163,-5.3964
3,109,164,-5.4449
3,109,165,-5.5171
3,109,166,-5.4961
3,109,167,-5.5007
3,109,168,-5.4911
3,109,169,-5.7428
3,110,1,0.7891
3,110,2,0.70719
3,110,3,0.77276
3,110,4,0.87754
3,110,5,0.78165
3,110,6,0.77709
3,110,7,0.85217
3,110,8,0.76686
3,110,9,0.7088
3,110,10,0.63458
3,110,11,0.80323
3,110,12,0.67337
3,110,13,0.70451
3,110,14,0.71365
3,110,15,0.68648
3,110,16,0.60661
3,110,17,0.61516
3,110,18,0.66283
3,110,19,0.68693
3,110,20,0.57824
3,110,21,0.60348
3,110,22,0.62036
3,110,23,0.54156
3,110,24,0.32779
3,110,25,0.49011
3,110,26,0.4052
3,110,27,0.43637
3,110,28,0.38147
3,110,29,0.49267
3,110,30,0.35328
3,110,31,0.29523
3,110,32,0.31675
3,110,33,0.12235
3,110,34,0.1138
3,110,35,0.16009
3,110,36,0.1665
3,110,37,0.1792
3,110,38,0.092308
3,110,39,0.10679
3,110,40,0.10026
3,110,41,0.081317
3,110,42,-0.050564
3,110,43,-0.011475
3,110,44,-0.048682
3,110,45,-0.029417
3,110,46,-0.22989
3,110,47,-0.17187
3,110,48,-0.19034
3,110,49,-0.22037
3,110,50,-0.21552
3,110,51,-0.32132
3,110,52,-0.30002
3,110,53,-0.30547
3,110,54,-0.55184
3,110,55,-0.46739
3,110,56,-0.46499
3,110,57,-0.5058
3,110,58,-0.52974
3,110,59,-0.72232
3,110,60,-0.6158
3,110,61,-0.80032
3,110,62,-0.679
3,110,63,-0.73446
3,110,64,-0.72224
3,110,65,-0.80562
3,110,66,-0.84069
3,110,67,-1.0452
3,110,68,-0.92286
3,110,69,-0.96137
3,110,70,-1.0636
3,110,71,-1.1525
3,110,72,-1.0854
3,110,73,-1.2368
3,110,74,-1.2066
3,110,75,-1.2727
3,110,76,-1.4337
3,110,77,-1.3839
3,110,78,-1.4359
3,110,79,-1.5768
3,110,80,-1.5363
3,110,81,-1.4183
3,110,82,-1.6152
3,110,83,-1.79
3,110,84,-1.8206
3,110,85,-1.8001
3,110,86,-1.9649
3,110,87,-1.8433
3,110,88,-1.9204
3,110,89,-1.9905
3,110,90,-2.0509
3,110,91,-2.1646
3,110,92,-2.2257
3,110,93,-2.211
3,110,94,-2.3614
3,110,95,-2.4472
3,110,96,-2.3042
3,110,97,-2.4062
3,110,98,-2.4883
3,110,99,-2.535
3,110,100,-2.5473
3,110,101,-2.6014
3,110,102,-2.8354
3,110,103,-2.7963
3,110,104,-2.774
3,110,105,-2.8588
3,110,106,-2.9085
3,110,107,-2.9661
3,110,108,-3.0729
3,110,109,-3.1224
3,110,110,-3.1153
3,110,111,-3.2443
3,110,112,-3.3712
3,110,113,-3.3217
3,110,114,-3.5262
3,110,115,-3.5651
3,110,116,-3.4852
3,110,117,-3.5954
3,110,118,-3.7397
3,110,119,-3.6217
3,110,120,-3.8164
3,110,121,-3.9707
3,110,122,-4.0693
3,110,123,-4.0684
3,110,124,-4.0264
3,110,125,-4.1989
3,110,126,-4.296
3,110,127,-4.2214
3,110,128,-4.5314
3,110,129,-4.3588
3,110,130,-4.4833
3,110,131,-4.4976
3,110,132,-4.72
3,110,133,-4.8023
3,110,134,-4.7893
3,110,135,-4.8671
3,110,136,-4.8924
3,110,137,-5.0044
3,110,138,-5.1384
3,110,139,-5.1491
3,110,140,-5.2648
3,110,141,-5.2486
3,110,142,-5.3933
3,110,143,-5.2869
3,110,144,-5.4771
3,110,145,-5.7014
3,110,146,-5.4842
3,110,147,-5.7008
1,11,1,0.93165
1,11,2,0.87666
1,11,3,0.89774
