failure mode,unit number,"time, in cycles",NH
2,31,24,0.18568
2,31,25,0.17988
2,31,26,0.20233
2,31,27,0.16759
2,31,28,0.16745
2,31,29,0.015583
2,31,30,0.032393
2,31,31,-0.0050519
2,31,32,0.022734
2,31,33,-0.034053
2,31,34,-0.089379
2,31,35,-0.17823
2,31,36,-0.18022
2,31,37,-0.14735
2,31,38,-0.20479
2,31,39,-0.12315
2,31,40,-0.20855
2,31,41,-0.27899
2,31,42,-0.3219
2,31,43,-0.28663
2,31,44,-0.23812
2,31,45,-0.30281
2,31,46,-0.49025
2,31,47,-0.46041
2,31,48,-0.36896
2,31,49,-0.4291
2,31,50,-0.48544
2,31,51,-0.5227
2,31,52,-0.5335
2,31,53,-0.56453
2,31,54,-0.489
2,31,55,-0.62439
2,31,56,-0.66083
2,31,57,-0.67033
2,31,58,-0.75398
2,31,59,-0.64193
2,31,60,-0.72749
2,31,61,-0.81327
2,31,62,-0.75436
2,31,63,-0.82837
2,31,64,-0.82428
2,31,65,-0.79258
2,31,66,-0.86248
2,31,67,-0.84255
2,31,68,-0.9176
2,31,69,-0.95358
2,31,70,-1.0126
2,31,71,-1.022
2,31,72,-1.0711
2,31,73,-1.1201
2,31,74,-1.0292
2,31,75,-1.0829
2,31,76,-1.142
2,31,77,-1.0483
2,31,78,-1.1572
2,31,79,-1.1293
2,31,80,-1.2562
2,31,81,-1.2095
2,31,82,-1.293
2,31,83,-1.1737
2,31,84,-1.3578
2,31,85,-1.2837
2,31,86,-1.2848
2,31,87,-1.3465
2,31,88,-1.4516
2,31,89,-1.3353
2,31,90,-1.4283
2,31,91,-1.4843
2,31,92,-1.5046
2,31,93,-1.5188
2,31,94,-1.5004
2,31,95,-1.5405
2,31,96,-1.5862
2,31,97,-1.6639
2,31,98,-1.6796
2,31,99,-1.6944
2,31,100,-1.6512
2,31,101,-1.6842
2,31,102,-1.7332
2,31,103,-1.7004
2,31,104,-1.7338
2,31,105,-1.7217
2,31,106,-1.7869
2,31,107,-1.8626
2,31,108,-1.9223
2,31,109,-1.9296
2,31,110,-1.8426
2,31,111,-1.9183
2,31,112,-1.9611
2,31,113,-2.0535
2,31,114,-2.0368
2,31,115,-2.0056
2,31,116,-2.0268
2,31,117,-1.9725
2,31,118,-2.0839
2,31,119,-2.1708
2,31,120,-2.1299
2,31,121,-2.1629
2,31,122,-2.1546
2,31,123,-2.2353
2,31,124,-2.2334
2,31,125,-2.2057
2,31,126,-2.2659
2,31,127,-2.3135
2,31,128,-2.364
2,31,129,-2.3176
2,31,130,-2.3973
2,31,131,-2.4209
2,31,132,-2.4073
2,31,133,-2.411
2,31,134,-2.3844
2,31,135,-2.5105
2,31,136,-2.4885
2,31,137,-2.5981
2,31,138,-2.4823
2,31,139,-2.6102
2,31,140,-2.5431
2,31,141,-2.6828
2,31,142,-2.5541
2,31,143,-2.7303
2,31,144,-2.6821
2,31,145,-2.7627
2,31,146,-2.6593
2,31,147,-2.7571
2,31,148,-2.8042
2,31,149,-2.8062
2,31,150,-2.7177
2,31,151,-2.7698
2,31,152,-2.8368
2,31,153,-2.854
2,31,154,-2.8197
2,31,155,-2.915
2,31,156,-3.0253
2,31,157,-2.9002
2,31,158,-2.9326
2,31,159,-3.0012
2,31,160,-3.0224
2,31,161,-3.0328
2,31,162,-3.1439
2,31,163,-3.051
2,31,164,-3.1217
2,31,165,-3.1366
2,31,166,-3.2105
2,31,167,-3.1658
2,31,168,-3.2278
2,31,169,-3.1496
2,31,170,-3.1063
2,32,1,0.74584
2,32,2,0.83877
2,32,3,0.75953
2,32,4,0.74619
2,32,5,0.80046
2,32,6,0.56494
2,32,7,0.58566
2,32,8,0.64881
2,32,9,0.58461
2,32,10,0.62929
2,32,11,0.59038
2,32,12,0.54734
2,32,13,0.54501
2,32,14,0.49062
2,32,15,0.42774
2,32,16,0.45435
2,32,17,0.36803
2,32,18,0.36539
2,32,19,0.35882
2,32,20,0.26268
2,32,21,0.36157
2,32,22,0.23776
2,32,23,0.2362
2,32,24,0.14784
2,32,25,0.14616
2,32,26,0.20935
2,32,27,0.044324
2,32,28,0.10039
2,32,29,0.032432
2,32,30,-0.025497
2,32,31,-0.051826
2,32,32,-0.048741
2,32,33,-0.017904
2,32,34,-0.074051
2,32,35,-0.071721
2,32,36,-0.25425
2,32,37,-0.18527
2,32,38,-0.19465
2,32,39,-0.20735
2,32,40,-0.26139
2,32,41,-0.32899
2,32,42,-0.31303
2,32,43,-0.28333
2,32,44,-0.39744
2,32,45,-0.39533
2,32,46,-0.33709
2,32,47,-0.43489
2,32,48,-0.40763
2,32,49,-0.47251
2,32,50,-0.46671
2,32,51,-0.50665
2,32,52,-0.57258
2,32,53,-0.6053
2,32,54,-0.61007
2,32,55,-0.70675
2,32,56,-0.64303
2,32,57,-0.62563
2,32,58,-0.69219
2,32,59,-0.7543
2,32,60,-0.68373
2,32,61,-0.81095
2,32,62,-0.84267
2,32,63,-0.82977
2,32,64,-0.88145
2,32,65,-0.85194
2,32,66,-0.80504
2,32,67,-0.99749
2,32,68,-1.0301
2,32,69,-1.0638
2,32,70,-1.0054
2,32,71,-0.95307
2,32,72,-1.0956
2,32,73,-1.0298
2,32,74,-1.0459
2,32,75,-1.0943
2,32,76,-1.1371
2,32,77,-1.1499
2,32,78,-1.1538
2,32,79,-1.2205
2,32,80,-1.2659
2,32,81,-1.3416
2,32,82,-1.3265
2,32,83,-1.3997
2,32,84,-1.3589
2,32,85,-1.4242
2,32,86,-1.4721
2,32,87,-1.3639
2,32,88,-1.4746
2,32,89,-1.5278
2,32,90,-1.5303
2,32,91,-1.4008
2,32,92,-1.5404
2,32,93,-1.5335
2,32,94,-1.5046
2,32,95,-1.5957
2,32,96,-1.596
2,32,97,-1.6859
2,32,98,-1.7423
2,32,99,-1.6761
2,32,100,-1.8315
2,32,101,-1.7544
2,32,102,-1.7502
2,32,103,-1.8297
2,32,104,-1.8187
2,32,105,-1.8586
2,32,106,-1.8384
2,32,107,-2.0012
2,32,108,-2.0519
2,32,109,-1.9345
2,32,110,-1.9348
2,32,111,-1.9701
2,32,112,-2.0934
2,32,113,-2.1307
2,32,114,-2.1612
2,32,115,-2.0797
2,32,116,-2.1091
2,32,117,-2.1688
2,32,118,-2.1876
2,32,119,-2.2132
2,32,120,-2.1957
2,32,121,-2.3007
2,32,122,-2.3048
2,32,123,-2.3739
2,32,124,-2.3133
2,32,125,-2.4077
2,32,126,-2.3958
2,32,127,-2.4244
2,32,128,-2.4542
2,32,129,-2.5065
2,32,130,-2.4364
2,32,131,-2.3634
2,32,132,-2.5262
2,32,133,-2.428
2,32,134,-2.4567
2,32,135,-2.5485
2,32,136,-2.5386
2,32,137,-2.6172
2,32,138,-2.6011
2,32,139,-2.7085
2,32,140,-2.7025
2,32,141,-2.6788
2,32,142,-2.7269
2,32,143,-2.7381
2,32,144,-2.8004
2,32,145,-2.7078
2,32,146,-2.8307
2,32,147,-2.8306
2,32,148,-2.8704
2,32,149,-2.7832
2,32,150,-2.8722
2,32,151,-2.9603
2,32,152,-2.9543
2,32,153,-3.0118
2,32,154,-3.1143
2,32,155,-3.0368
2,32,156,-3.0634
2,32,157,-3.0141
2,32,158,-3.0773
2,32,159,-2.9814
2,32,160,-3.1177
2,32,161,-3.1588
2,32,162,-3.1537
2,32,163,-3.1611
2,32,164,-3.2731
2,32,165,-3.1878
2,33,1,0.74165
2,33,2,0.81947
2,33,3,0.67089
2,33,4,0.78291
2,33,5,0.67427
2,33,6,0.63511
2,33,7,0.68448
2,33,8,0.67118
2,33,9,0.561
2,33,10,0.64126
2,33,11,0.62259
2,33,12,0.45343
2,33,13,0.46618
2,33,14,0.46482
2,33,15,0.44303
2,33,16,0.42091
2,33,17,0.44573
2,33,18,0.37805
2,33,19,0.33919
2,33,20,0.26343
2,33,21,0.35225
2,33,22,0.19596
2,33,23,0.2989
2,33,24,0.24837
2,33,25,0.11297
2,33,26,0.10602
2,33,27,0.10234
2,33,28,0.096982
2,33,29,0.0027586
2,33,30,0.054156
2,33,31,-0.037664
2,33,32,-0.042469
2,33,33,-0.079584
2,33,34,-0.089546
2,33,35,-0.18418
2,33,36,-0.11857
2,33,37,-0.081055
2,33,38,-0.071958
2,33,39,-0.18832
2,33,40,-0.24477
2,33,41,-0.23529
2,33,42,-0.35795
2,33,43,-0.28574
2,33,44,-0.34341
2,33,45,-0.35789
2,33,46,-0.42759
2,33,47,-0.36272
2,33,48,-0.3931
2,33,49,-0.44085
2,33,50,-0.4705
2,33,51,-0.54287
2,33,52,-0.55508
2,33,53,-0.55236
2,33,54,-0.49474
2,33,55,-0.56464
2,33,56,-0.58823
2,33,57,-0.57813
2,33,58,-0.58278
2,33,59,-0.67792
2,33,60,-0.7065
2,33,61,-0.73564
2,33,62,-0.84745
2,33,63,-0.77887
2,33,64,-0.80114
2,33,65,-0.86646
2,33,66,-0.87695
2,33,67,-0.91375
2,33,68,-0.88301
2,33,69,-0.8654
2,33,70,-0.9592
2,33,71,-0.92891
2,33,72,-1.0057
2,33,73,-1.0898
2,33,74,-1.0841
2,33,75,-1.1026
2,33,76,-1.1969
2,33,77,-1.1413
2,33,78,-1.194
2,33,79,-1.1685
2,33,80,-1.2247
2,33,81,-1.2426
2,33,82,-1.2256
2,33,83,-1.3105
2,33,84,-1.239
2,33,85,-1.2494
2,33,86,-1.3658
2,33,87,-1.4572
2,33,88,-1.2853
2,33,89,-1.4399
2,33,90,-1.381
2,33,91,-1.4692
2,33,92,-1.492
2,33,93,-1.4976
2,33,94,-1.6059
2,33,95,-1.512
2,33,96,-1.5876
2,33,97,-1.5547
2,33,98,-1.77
2,33,99,-1.5942
2,33,100,-1.6479
2,33,101,-1.7246
2,33,102,-1.7816
2,33,103,-1.782
2,33,104,-1.7278
2,33,105,-1.8344
2,33,106,-1.8374
2,33,107,-1.8905
2,33,108,-1.8512
2,33,109,-1.8775
2,33,110,-1.9368
2,33,111,-1.9701
2,33,112,-1.9267
2,33,113,-2.0293
2,33,114,-1.9738
2,33,115,-2.0409
2,33,116,-2.1058
2,33,117,-2.1104
2,33,118,-2.0904
2,33,119,-2.1245
2,33,120,-2.0874
2,33,121,-2.1545
2,33,122,-2.1724
2,33,123,-2.191
2,33,124,-2.3135
2,33,125,-2.2331
2,33,126,-2.357
2,33,127,-2.2996
2,33,128,-2.3892
2,33,129,-2.2897
2,33,130,-2.3675
2,33,131,-2.2733
2,33,132,-2.4594
2,33,133,-2.5268
2,33,134,-2.3668
2,33,135,-2.4057
2,33,136,-2.4846
2,33,137,-2.4869
2,33,138,-2.4463
2,33,139,-2.5982
2,33,140,-2.521
2,33,141,-2.6699
2,33,142,-2.6675
2,33,143,-2.6413
2,33,144,-2.7466
2,33,145,-2.6849
2,33,146,-2.7587
2,33,147,-2.7504
2,33,148,-2.8092
2,33,149,-2.7445
2,33,150,-2.7693
2,33,151,-2.9099
2,33,152,-2.8248
2,33,153,-2.8961
2,33,154,-2.8648
2,33,155,-2.9533
2,33,156,-2.9601
2,33,157,-2.9809
2,33,158,-2.91
2,33,159,-2.9732
2,33,160,-2.872
2,33,161,-3.003
2,33,162,-3.0539
2,33,163,-3.1487
2,33,164,-3.0569
2,33,165,-3.1752
2,33,166,-3.2249
2,33,167,-3.1511
2,33,168,-3.1537
2,33,169,-3.1388
2,33,170,-3.2354
2,34,1,0.76234
2,34,2,0.78457
2,34,3,0.69248
2,34,4,0.81681
2,34,5,0.61023
2,34,6,0.72798
2,34,7,0.68518
2,34,8,0.67663
2,34,9,0.55195
2,34,10,0.56884
2,34,11,0.54885
2,34,12,0.41252
2,34,13,0.38479
2,34,14,0.46838
2,34,15,0.42109
2,34,16,0.35995
2,34,17,0.32126
2,34,18,0.32886
2,34,19,0.34107
2,34,20,0.21415
2,34,21,0.20849
2,34,22,0.18901
2,34,23,0.23123
2,34,24,0.12959
2,34,25,0.14667
2,34,26,0.14879
2,34,27,0.10486
2,34,28,0.065317
2,34,29,0.097955
2,34,30,-0.055318
2,34,31,0.046837
2,34,32,0.035084
2,34,33,-0.08379
2,34,34,-0.10947
2,34,35,-0.13032
2,34,36,-0.11603
2,34,37,-0.15247
2,34,38,-0.21541
2,34,39,-0.35945
2,34,40,-0.22859
2,34,41,-0.31204
2,34,42,-0.40513
2,34,43,-0.24729
2,34,44,-0.30787
2,34,45,-0.37141
2,34,46,-0.42828
2,34,47,-0.4752
2,34,48,-0.52532
2,34,49,-0.41517
2,34,50,-0.6244
2,34,51,-0.56371
2,34,52,-0.52941
2,34,53,-0.59411
2,34,54,-0.61587
2,34,55,-0.6476
2,34,56,-0.70917
2,34,57,-0.74236
2,34,58,-0.86979
2,34,59,-0.78629
2,34,60,-0.84825
2,34,61,-0.81107
2,34,62,-0.83534
2,34,63,-0.86088
2,34,64,-0.88117
2,34,65,-0.9368
2,34,66,-1.0463
2,34,67,-0.97702
2,34,68,-1.0847
2,34,69,-1.0254
2,34,70,-1.0169
2,34,71,-1.1314
2,34,72,-1.1176
2,34,73,-1.1784
2,34,74,-1.0611
2,34,75,-1.1633
2,34,76,-1.0851
2,34,77,-1.2102
2,34,78,-1.2472
2,34,79,-1.3441
2,34,80,-1.3536
2,34,81,-1.4054
2,34,82,-1.4258
2,34,83,-1.4408
2,34,84,-1.4098
2,34,85,-1.4819
2,34,86,-1.5087
2,34,87,-1.4953
2,34,88,-1.518
2,34,89,-1.6192
2,34,90,-1.4755
2,34,91,-1.6181
2,34,92,-1.6305
2,34,93,-1.6486
2,34,94,-1.749
2,34,95,-1.6927
2,34,96,-1.6634
2,34,97,-1.7217
2,34,98,-1.6969
2,34,99,-1.8213
2,34,100,-1.84
2,34,101,-1.8186
2,34,102,-1.9007
2,34,103,-1.9332
2,34,104,-1.9818
2,34,105,-1.9075
2,34,106,-1.9191
2,34,107,-1.9687
2,34,108,-1.9275
2,34,109,-2.0843
2,34,110,-2.0916
2,34,111,-2.1673
2,34,112,-2.1619
2,34,113,-2.1091
2,34,114,-2.1825
2,34,115,-2.2094
2,34,116,-2.1786
2,34,117,-2.1974
2,34,118,-2.295
2,34,119,-2.3186
2,34,120,-2.2004
2,34,121,-2.3663
2,34,122,-2.2769
2,34,123,-2.4162
2,34,124,-2.4142
2,34,125,-2.4526
2,34,126,-2.4452
2,34,127,-2.4281
2,34,128,-2.4276
2,34,129,-2.4834
2,34,130,-2.5269
2,34,131,-2.5375
2,34,132,-2.5629
2,34,133,-2.5729
2,34,134,-2.5522
2,34,135,-2.6113
2,34,136,-2.6661
2,34,137,-2.6385
2,34,138,-2.661
2,34,139,-2.7863
2,34,140,-2.7528
2,34,141,-2.7789
2,34,142,-2.8711
2,34,143,-2.7688
2,34,144,-2.8358
2,34,145,-2.8636
2,34,146,-2.8363
2,34,147,-2.851
2,34,148,-2.8987
2,34,149,-2.852
2,34,150,-2.9608
2,34,151,-2.9735
2,34,152,-2.9542
2,34,153,-3.0394
2,34,154,-2.9851
2,34,155,-3.1266
2,34,156,-3.1473
2,34,157,-3.0421
2,34,158,-3.1528
2,34,159,-3.1589
2,34,160,-3.1856
2,34,161,-3.2133
2,34,162,-3.1683
2,35,1,0.72751
2,35,2,0.76973
2,35,3,0.65743
2,35,4,0.7127
2,35,5,0.75245
2,35,6,0.60563
2,35,7,0.6676
2,35,8,0.61963
2,35,9,0.663
2,35,10,0.65553
2,35,11,0.64078
2,35,12,0.52043
2,35,13,0.53834
2,35,14,0.41789
2,35,15,0.56863
2,35,16,0.42989
2,35,17,0.47838
2,35,18,0.24868
2,35,19,0.2847
2,35,20,0.28661
2,35,21,0.33581
2,35,22,0.2098
2,35,23,0.21185
2,35,24,0.19912
2,35,25,0.10333
2,35,26,0.19399
2,35,27,0.071009
2,35,28,0.15469
2,35,29,0.052974
2,35,30,0.058049
2,35,31,0.033312
2,35,32,-0.066358
2,35,33,-0.02166
2,35,34,-0.13435
2,35,35,-0.087903
2,35,36,-0.062892
2,35,37,-0.13845
2,35,38,-0.24288
2,35,39,-0.19522
2,35,40,-0.3001
2,35,41,-0.27681
2,35,42,-0.35497
2,35,43,-0.3419
2,35,44,-0.46131
2,35,45,-0.40167
2,35,46,-0.37697
2,35,47,-0.39734
2,35,48,-0.50584
2,35,49,-0.41689
2,35,50,-0.49232
2,35,51,-0.57086
2,35,52,-0.5303
2,35,53,-0.58278
2,35,54,-0.61695
2,35,55,-0.67375
2,35,56,-0.58023
2,35,57,-0.71058
2,35,58,-0.69367
2,35,59,-0.71601
2,35,60,-0.78116
2,35,61,-0.83167
2,35,62,-0.76741
2,35,63,-0.88501
2,35,64,-0.90544
2,35,65,-0.86025
2,35,66,-0.8662
2,35,67,-0.95705
2,35,68,-0.95895
2,35,69,-0.97542
2,35,70,-0.92945
2,35,71,-1.1355
2,35,72,-1.1542
2,35,73,-1.1375
2,35,74,-1.1072
2,35,75,-1.1885
2,35,76,-1.1906
2,35,77,-1.186
2,35,78,-1.2088
2,35,79,-1.2779
2,35,80,-1.2772
2,35,81,-1.2338
2,35,82,-1.2496
2,35,83,-1.2405
2,35,84,-1.3584
2,35,85,-1.3652
2,35,86,-1.4264
2,35,87,-1.4179
2,35,88,-1.4076
2,35,89,-1.4436
2,35,90,-1.5391
2,35,91,-1.4409
2,35,92,-1.4999
2,35,93,-1.6006
2,35,94,-1.5209
2,35,95,-1.6388
2,35,96,-1.6971
2,35,97,-1.7208
2,35,98,-1.695
2,35,99,-1.7609
2,35,100,-1.7092
2,35,101,-1.8311
2,35,102,-1.807
2,35,103,-1.8392
2,35,104,-1.8245
2,35,105,-1.8578
2,35,106,-1.8536
2,35,107,-1.8566
2,35,108,-2.0868
2,35,109,-1.9801
2,35,110,-2.0527
2,35,111,-2.0159
2,35,112,-2.0535
2,35,113,-1.9766
2,35,114,-2.0553
2,35,115,-2.1742
2,35,116,-2.1622
2,35,117,-2.1027
2,35,118,-2.2789
2,35,119,-2.2212
2,35,120,-2.2445
2,35,121,-2.2651
2,35,122,-2.3176
2,35,123,-2.3092
2,35,124,-2.3575
2,35,125,-2.3573
2,35,126,-2.4211
2,35,127,-2.3959
2,35,128,-2.398
2,35,129,-2.4677
2,35,130,-2.4228
2,35,131,-2.4304
2,35,132,-2.3659
2,35,133,-2.5722
2,35,134,-2.5736
2,35,135,-2.6407
2,35,136,-2.663
2,35,137,-2.5272
2,35,138,-2.5343
2,35,139,-2.6663
2,35,140,-2.6816
2,35,141,-2.7712
2,35,142,-2.787
2,35,143,-2.7998
2,35,144,-2.7372
2,35,145,-2.7891
2,35,146,-2.7141
2,35,147,-2.7328
2,35,148,-2.8964
2,35,149,-2.9082
2,35,150,-2.8824
2,35,151,-2.8886
2,35,152,-2.8832
2,35,153,-2.9901
2,35,154,-2.9916
2,35,155,-3.0451
2,35,156,-3.0398
2,35,157,-3.0456
2,35,158,-3.0336
2,35,159,-3.143
2,35,160,-3.0859
2,35,161,-3.0709
2,35,162,-3.1872
2,35,163,-3.0658
2,35,164,-3.1841
2,35,165,-3.1908
2,36,1,0.741
2,36,2,0.76159
2,36,3,0.82009
2,36,4,0.75822
2,36,5,0.7206
2,36,6,0.78125
2,36,7,0.61425
2,36,8,0.55375
2,36,9,0.61566
2,36,10,0.58899
2,36,11,0.60115
2,36,12,0.59496
2,36,13,0.54725
2,36,14,0.52519
2,36,15,0.47849
2,36,16,0.39318
2,36,17,0.39202
2,36,18,0.42128
2,36,19,0.2906
2,36,20,0.28924
2,36,21,0.25908
2,36,22,0.26155
2,36,23,0.25325
2,36,24,0.21863
2,36,25,0.22914
2,36,26,0.07845
2,36,27,0.16383
2,36,28,0.10683
2,36,29,0.13934
2,36,30,0.10151
2,36,31,-0.059661
2,36,32,0.11315
2,36,33,-0.037245
2,36,34,0.022354
2,36,35,0.0089499
2,36,36,-0.011485
2,36,37,-0.059139
2,36,38,-0.094716
2,36,39,-0.12339
2,36,40,-0.20532
2,36,41,-0.26086
2,36,42,-0.25417
2,36,43,-0.23448
2,36,44,-0.33365
2,36,45,-0.32471
2,36,46,-0.37308
2,36,47,-0.33255
2,36,48,-0.42591
2,36,49,-0.47046
2,36,50,-0.39672
2,36,51,-0.528
2,36,52,-0.48902
2,36,53,-0.42196
2,36,54,-0.58228
2,36,55,-0.58429
2,36,56,-0.56773
2,36,57,-0.65661
2,36,58,-0.6244
2,36,59,-0.65642
2,36,60,-0.71287
2,36,61,-0.72074
2,36,62,-0.76194
2,36,63,-0.69795
2,36,64,-0.78706
2,36,65,-0.77996
2,36,66,-0.86934
2,36,67,-0.76986
2,36,68,-0.85549
2,36,69,-0.95497
2,36,70,-0.89252
2,36,71,-1.0325
2,36,72,-0.93747
2,36,73,-1.0335
2,36,74,-1.0657
2,36,75,-1.0888
2,36,76,-1.1077
2,36,77,-1.1066
2,36,78,-1.1059
2,36,79,-1.1588
2,36,80,-1.2444
2,36,81,-1.2459
2,36,82,-1.1666
2,36,83,-1.3292
2,36,84,-1.3016
2,36,85,-1.2264
2,36,86,-1.2409
2,36,87,-1.3919
2,36,88,-1.3737
2,36,89,-1.3593
2,36,90,-1.4776
2,36,91,-1.4309
2,36,92,-1.4377
2,36,93,-1.4541
2,36,94,-1.5203
2,36,95,-1.5347
2,36,96,-1.5828
2,36,97,-1.5507
2,36,98,-1.5762
2,36,99,-1.5797
2,36,100,-1.6201
2,36,101,-1.6025
2,36,102,-1.7403
2,36,103,-1.6094
2,36,104,-1.7149
2,36,105,-1.8316
2,36,106,-1.7829
2,36,107,-1.8691
2,36,108,-1.7888
2,36,109,-1.8183
2,36,110,-1.9824
2,36,111,-1.8511
2,36,112,-1.8466
2,36,113,-1.9733
2,36,114,-1.9156
2,36,115,-2.0464
2,36,116,-2.0138
2,36,117,-1.9853
2,36,118,-1.975
2,36,119,-2.1897
2,36,120,-2.0213
2,36,121,-2.0974
2,36,122,-2.1137
2,36,123,-2.2255
2,36,124,-2.2096
2,36,125,-2.2173
2,36,126,-2.1543
2,36,127,-2.2244
2,36,128,-2.2167
2,36,129,-2.2533
2,36,130,-2.3684
2,36,131,-2.2615
2,36,132,-2.3399
2,36,133,-2.4374
2,36,134,-2.4061
2,36,135,-2.3925
2,36,136,-2.4405
2,36,137,-2.3915
2,36,138,-2.4294
2,36,139,-2.5341
2,36,140,-2.5047
2,36,141,-2.5406
2,36,142,-2.5685
2,36,143,-2.5443
2,36,144,-2.6366
2,36,145,-2.6379
2,36,146,-2.6038
2,36,147,-2.6304
2,36,148,-2.7196
2,36,149,-2.7183
2,36,150,-2.7289
2,36,151,-2.8003
2,36,152,-2.8046
2,36,153,-2.8372
2,36,154,-2.9149
2,36,155,-2.8246
2,36,156,-2.8076
2,36,157,-2.8603
2,36,158,-2.9243
2,36,159,-2.9475
2,36,160,-3.0704
2,36,161,-2.9168
2,36,162,-3.0311
2,36,163,-2.925
2,36,164,-3.1541
2,36,165,-3.125
2,36,166,-3.0649
2,36,167,-3.1093
2,36,168,-3.0382
2,36,169,-3.121
2,36,170,-3.1563
2,36,171,-3.1722
2,36,172,-3.255
2,36,173,-3.1723
2,37,1,0.85683
2,37,2,0.78034
2,37,3,0.75616
2,37,4,0.66524
2,37,5,0.64376
2,37,6,0.71609
2,37,7,0.69438
2,37,8,0.71847
2,37,9,0.70267
2,37,10,0.59091
2,37,11,0.67981
2,37,12,0.54104
2,37,13,0.53414
2,37,14,0.4989
2,37,15,0.43598
2,37,16,0.40679
2,37,17,0.45383
2,37,18,0.35927
2,37,19,0.37112
2,37,20,0.3088
2,37,21,0.29952
2,37,22,0.28195
2,37,23,0.29552
2,37,24,0.24352
2,37,25,0.21122
2,37,26,0.17352
2,37,27,0.21169
2,37,28,0.11698
2,37,29,0.13936
2,37,30,0.11067
2,37,31,0.065759
2,37,32,5.1099e-05
2,37,33,-0.026
2,37,34,0.097883
2,37,35,-0.05596
2,37,36,-0.10714
2,37,37,-0.14459
2,37,38,-0.14125
2,37,39,-0.12669
2,37,40,-0.039362
2,37,41,-0.19381
2,37,42,-0.25111
2,37,43,-0.13035
2,37,44,-0.15826
2,37,45,-0.23889
2,37,46,-0.32259
2,37,47,-0.35327
2,37,48,-0.33291
2,37,49,-0.33543
2,37,50,-0.34999
2,37,51,-0.39782
2,37,52,-0.4113
2,37,53,-0.5363
2,37,54,-0.45115
2,37,55,-0.5465
2,37,56,-0.5204
2,37,57,-0.58926
2,37,58,-0.60212
2,37,59,-0.55481
2,37,60,-0.63419
2,37,61,-0.61949
2,37,62,-0.70289
2,37,63,-0.72791
2,37,64,-0.72781
2,37,65,-0.6608
2,37,66,-0.70728
2,37,67,-0.79524
2,37,68,-0.77844
2,37,69,-0.73791
2,37,70,-0.93788
2,37,71,-0.95764
2,37,72,-0.96494
2,37,73,-0.89535
2,37,74,-0.89279
2,37,75,-0.93318
2,37,76,-0.96471
2,37,77,-1.0002
2,37,78,-1.0299
2,37,79,-1.0417
2,37,80,-0.99177
2,37,81,-1.1323
2,37,82,-1.1359
2,37,83,-1.0685
2,37,84,-1.2372
2,37,85,-1.2539
2,37,86,-1.1914
2,37,87,-1.2601
2,37,88,-1.2439
2,37,89,-1.2257
2,37,90,-1.3988
2,37,91,-1.3668
2,37,92,-1.351
2,37,93,-1.4223
2,37,94,-1.3979
2,37,95,-1.4946
2,37,96,-1.4316
2,37,97,-1.3726
2,37,98,-1.4292
2,37,99,-1.5957
2,37,100,-1.5266
2,37,101,-1.559
2,37,102,-1.5003
2,37,103,-1.6982
2,37,104,-1.5674
2,37,105,-1.6039
2,37,106,-1.6101
2,37,107,-1.7532
2,37,108,-1.6105
2,37,109,-1.6635
2,37,110,-1.7553
2,37,111,-1.7284
2,37,112,-1.749
2,37,113,-1.8182
2,37,114,-1.8725
2,37,115,-1.8152
2,37,116,-1.9298
2,37,117,-1.9232
2,37,118,-1.9846
2,37,119,-1.9799
2,37,120,-2.034
2,37,121,-2.124
2,37,122,-2.1033
2,37,123,-2.0541
2,37,124,-2.1002
2,37,125,-2.0624
2,37,126,-2.1615
2,37,127,-2.0879
2,37,128,-2.121
2,37,129,-2.1367
2,37,130,-2.1776
2,37,131,-2.199
2,37,132,-2.1641
2,37,133,-2.2837
2,37,134,-2.2045
2,37,135,-2.2881
2,37,136,-2.393
2,37,137,-2.2458
2,37,138,-2.3434
2,37,139,-2.2642
2,37,140,-2.3427
2,37,141,-2.4001
2,37,142,-2.4161
2,37,143,-2.4536
2,37,144,-2.4779
2,37,145,-2.4979
2,37,146,-2.4744
2,37,147,-2.5694
2,37,148,-2.5585
2,37,149,-2.6259
2,37,150,-2.6457
2,37,151,-2.7072
2,37,152,-2.6601
2,37,153,-2.6232
2,37,154,-2.7436
2,37,155,-2.64
2,37,156,-2.7563
2,37,157,-2.7214
2,37,158,-2.8519
2,37,159,-2.7199
2,37,160,-2.868
2,37,161,-2.8277
2,37,162,-2.858
2,37,163,-2.8991
2,37,164,-2.9274
2,37,165,-2.8515
2,37,166,-2.8686
2,37,167,-2.9796
2,37,168,-3.0307
2,37,169,-2.9557
2,37,170,-2.9727
2,37,171,-3.0276
2,37,172,-3.0361
2,37,173,-3.1048
2,37,174,-3.0886
2,37,175,-3.0866
2,37,176,-3.0996
2,37,177,-3.1055
2,37,178,-3.1644
2,37,179,-3.2688
2,37,180,-3.2025
2,37,181,-3.2411
2,38,1,0.74518
2,38,2,0.66733
2,38,3,0.76609
2,38,4,0.75953
2,38,5,0.78797
2,38,6,0.71359
2,38,7,0.6876
2,38,8,0.7122
2,38,9,0.60687
2,38,10,0.52563
2,38,11,0.51337
2,38,12,0.52576
2,38,13,0.49165
2,38,14,0.37859
2,38,15,0.39376
2,38,16,0.31182
2,38,17,0.30006
2,38,18,0.37647
2,38,19,0.27741
2,38,20,0.36463
2,38,21,0.28433
2,38,22,0.28545
2,38,23,0.20706
2,38,24,0.14892
