failure mode,unit number,"time, in cycles",NH
1,27,71,0.3646
1,27,72,0.46664
1,27,73,0.43035
1,27,74,0.3654
1,27,75,0.38039
1,28,1,0.79125
1,28,2,0.93252
1,28,3,0.85256
1,28,4,0.71229
1,28,5,0.88909
1,28,6,0.8696
1,28,7,0.8781
1,28,8,0.94036
1,28,9,0.87379
1,28,10,0.81677
1,28,11,0.91305
1,28,12,0.84844
1,28,13,0.83072
1,28,14,0.93767
1,28,15,0.81308
1,28,16,0.92096
1,28,17,0.80774
1,28,18,0.84346
1,28,19,0.9169
1,28,20,0.94623
1,28,21,0.93641
1,28,22,0.91668
1,28,23,0.93252
1,28,24,0.7408
1,28,25,0.83342
1,28,26,0.85716
1,28,27,0.89118
1,28,28,0.91878
1,28,29,0.92479
1,28,30,0.9456
1,28,31,0.78475
1,28,32,0.90303
1,28,33,0.7776
1,28,34,0.84258
1,28,35,0.80243
1,28,36,0.87949
1,28,37,0.77806
1,28,38,0.80354
1,28,39,0.90765
1,28,40,0.7157
1,28,41,0.69426
1,28,42,0.66103
1,28,43,0.72135
1,28,44,0.67566
1,28,45,0.76793
1,28,46,0.68574
1,28,47,0.64551
1,28,48,0.73021
1,28,49,0.5241
1,28,50,0.71909
1,28,51,0.73562
1,28,52,0.66789
1,28,53,0.73023
1,28,54,0.65681
1,28,55,0.69938
1,28,56,0.7121
1,28,57,0.61481
1,28,58,0.54363
1,28,59,0.48024
1,28,60,0.41653
1,28,61,0.64335
1,28,62,0.54681
1,28,63,0.63585
1,28,64,0.65555
1,28,65,0.45096
1,28,66,0.59422
1,28,67,0.36436
1,28,68,0.5464
1,28,69,0.49798
1,28,70,0.46278
1,28,71,0.49658
1,28,72,0.48003
1,28,73,0.32544
1,28,74,0.4117
1,28,75,0.31895
1,29,1,0.70363
1,29,2,0.87813
1,29,3,0.76598
1,29,4,0.8591
1,29,5,0.82519
1,29,6,0.89211
1,29,7,0.79283
1,29,8,0.91085
1,29,9,0.83698
1,29,10,0.72887
1,29,11,0.93505
1,29,12,0.75004
1,29,13,0.852
1,29,14,0.98775
1,29,15,0.94507
1,29,16,0.80656
1,29,17,0.89457
1,29,18,0.86238
1,29,19,0.79544
1,29,20,0.93671
1,29,21,0.89687
1,29,22,0.80305
1,29,23,0.92885
1,29,24,0.91993
1,29,25,0.76564
1,29,26,0.88808
1,29,27,0.84302
1,29,28,0.86787
1,29,29,0.73512
1,29,30,0.90666
1,29,31,0.96579
1,29,32,0.84632
1,29,33,0.78803
1,29,34,0.75167
1,29,35,0.8033
1,29,36,0.89433
1,29,37,0.77131
1,29,38,0.8414
1,29,39,0.67376
1,29,40,0.84846
1,29,41,0.75206
1,29,42,0.68454
1,29,43,0.78758
1,29,44,0.7783
1,29,45,0.70603
1,29,46,0.75456
1,29,47,0.6755
1,29,48,0.67751
1,29,49,0.62165
1,29,50,0.65395
1,29,51,0.72878
1,29,52,0.55282
1,29,53,0.59259
1,29,54,0.71721
1,29,55,0.59474
1,29,56,0.61147
1,29,57,0.6212
1,29,58,0.47534
1,29,59,0.51276
1,29,60,0.48796
1,29,61,0.56774
1,29,62,0.44825
1,29,63,0.57701
1,29,64,0.45028
1,29,65,0.46733
1,29,66,0.59451
1,29,67,0.52606
1,29,68,0.47051
1,29,69,0.54292
1,29,70,0.40493
1,29,71,0.47901
1,29,72,0.38152
1,29,73,0.32734
1,29,74,0.37046
1,29,75,0.40843
1,30,1,0.9253
1,30,2,0.8033
1,30,3,0.75819
1,30,4,0.91801
1,30,5,0.90429
1,30,6,0.84665
1,30,7,0.89551
1,30,8,0.93856
1,30,9,0.79761
1,30,10,0.74076
1,30,11,0.89894
1,30,12,0.90373
1,30,13,0.99573
1,30,14,0.84676
1,30,15,0.81433
1,30,16,0.92285
1,30,17,0.86564
1,30,18,0.8459
1,30,19,0.83501
1,30,20,0.87348
1,30,21,0.85059
1,30,22,0.92146
1,30,23,0.92234
1,30,24,0.85443
1,30,25,0.89467
1,30,26,0.86241
1,30,27,0.84033
1,30,28,0.96529
1,30,29,1.0177
1,30,30,0.81487
1,30,31,0.78426
1,30,32,0.69394
1,30,33,0.7771
1,30,34,0.81631
1,30,35,0.80547
1,30,36,0.79833
1,30,37,0.69494
1,30,38,0.6898
1,30,39,0.70777
1,30,40,0.78092
1,30,41,0.79392
1,30,42,0.81505
1,30,43,0.73427
1,30,44,0.61545
1,30,45,0.62201
1,30,46,0.75638
1,30,47,0.69967
1,30,48,0.54492
1,30,49,0.61314
1,30,50,0.61869
1,30,51,0.58409
1,30,52,0.54005
1,30,53,0.60061
1,30,54,0.59615
1,30,55,0.57421
1,30,56,0.55474
1,30,57,0.63017
1,30,58,0.58589
1,30,59,0.62525
1,30,60,0.56461
1,30,61,0.58483
1,30,62,0.51919
1,30,63,0.50414
1,30,64,0.42114
1,30,65,0.54773
1,30,66,0.50146
1,30,67,0.44916
1,30,68,0.50857
1,30,69,0.51107
1,30,70,0.42875
1,30,71,0.39045
1,30,72,0.46707
1,30,73,0.3824
1,30,74,0.47635
1,30,75,0.44934
2,41,1,0.7942
2,41,2,0.74795
2,41,3,0.79099
2,41,4,0.72399
2,41,5,0.67198
2,41,6,0.71498
2,41,7,0.66554
2,41,8,0.60775
2,41,9,0.57366
2,41,10,0.61831
2,41,11,0.493
2,41,12,0.60371
2,41,13,0.54028
2,41,14,0.44951
2,41,15,0.48306
2,41,16,0.43029
2,41,17,0.46231
2,41,18,0.33366
2,41,19,0.43208
2,41,20,0.40228
2,41,21,0.25185
2,41,22,0.31516
2,41,23,0.34289
2,41,24,0.24459
2,41,25,0.23422
2,41,26,0.10306
2,41,27,0.1379
2,41,28,0.060007
2,41,29,0.069476
2,41,30,0.023591
2,41,31,0.067788
2,41,32,-0.043766
2,41,33,0.034412
2,41,34,-0.054616
2,41,35,-0.067925
2,41,36,-0.18929
2,41,37,-0.12528
2,41,38,-0.14889
2,41,39,-0.28678
2,41,40,-0.23833
2,41,41,-0.2513
2,41,42,-0.28517
2,41,43,-0.28063
2,41,44,-0.36115
2,41,45,-0.3559
2,41,46,-0.4344
2,41,47,-0.37255
2,41,48,-0.43603
2,41,49,-0.36122
2,41,50,-0.46891
2,41,51,-0.43907
2,41,52,-0.52715
2,41,53,-0.52401
2,41,54,-0.50962
2,41,55,-0.61177
2,41,56,-0.63438
2,41,57,-0.64279
2,41,58,-0.64981
2,41,59,-0.68253
2,41,60,-0.67182
2,41,61,-0.70062
2,41,62,-0.68363
2,41,63,-0.74735
2,41,64,-0.87275
2,41,65,-0.84313
2,41,66,-0.82047
2,41,67,-0.85507
2,41,68,-0.87698
2,41,69,-0.94793
2,41,70,-0.98628
2,41,71,-0.92995
2,41,72,-1.0001
2,41,73,-1.0025
2,41,74,-0.99324
2,41,75,-1.095
2,42,1,0.82297
2,42,2,0.83899
2,42,3,0.7638
2,42,4,0.65707
2,42,5,0.68166
2,42,6,0.70339
2,42,7,0.61465
2,42,8,0.61271
2,42,9,0.5809
2,42,10,0.55077
2,42,11,0.49874
2,42,12,0.58832
2,42,13,0.50488
2,42,14,0.38701
2,42,15,0.41858
2,42,16,0.49105
2,42,17,0.31621
2,42,18,0.46343
2,42,19,0.23693
2,42,20,0.3852
2,42,21,0.19764
2,42,22,0.33293
2,42,23,0.1343
2,42,24,0.23379
2,42,25,0.19229
2,42,26,0.16688
2,42,27,0.14734
2,42,28,0.018306
2,42,29,0.013022
2,42,30,0.00064772
2,42,31,-0.076225
2,42,32,0.006559
2,42,33,0.0002346
2,42,34,-0.091802
2,42,35,-0.045234
2,42,36,-0.15058
2,42,37,-0.29426
2,42,38,-0.19134
2,42,39,-0.28454
2,42,40,-0.18955
2,42,41,-0.26898
2,42,42,-0.25593
2,42,43,-0.34445
2,42,44,-0.24968
2,42,45,-0.33996
2,42,46,-0.36448
2,42,47,-0.40597
2,42,48,-0.41638
2,42,49,-0.45513
2,42,50,-0.54233
2,42,51,-0.50049
2,42,52,-0.5876
2,42,53,-0.60802
2,42,54,-0.65421
2,42,55,-0.57096
2,42,56,-0.7728
2,42,57,-0.73139
2,42,58,-0.67848
2,42,59,-0.71601
2,42,60,-0.75757
2,42,61,-0.82501
2,42,62,-0.85153
2,42,63,-0.81543
2,42,64,-0.9181
2,42,65,-0.94673
2,42,66,-1.0407
2,42,67,-0.9784
2,42,68,-0.87943
2,42,69,-1.02
2,42,70,-0.90065
2,42,71,-1.0737
2,42,72,-1.0364
2,42,73,-1.0066
2,42,74,-1.1903
2,42,75,-1.08
2,43,1,0.76309
2,43,2,0.74649
2,43,3,0.67847
2,43,4,0.72879
2,43,5,0.70491
2,43,6,0.68312
2,43,7,0.59933
2,43,8,0.53431
2,43,9,0.55669
2,43,10,0.61565
2,43,11,0.55059
2,43,12,0.50715
2,43,13,0.52512
2,43,14,0.43103
2,43,15,0.39119
2,43,16,0.37351
2,43,17,0.41915
2,43,18,0.30123
2,43,19,0.33421
2,43,20,0.21135
2,43,21,0.3002
2,43,22,0.20825
2,43,23,0.17908
2,43,24,0.18852
2,43,25,0.23837
2,43,26,0.14603
2,43,27,0.052511
2,43,28,0.05627
2,43,29,0.091283
2,43,30,-0.020339
2,43,31,0.037298
2,43,32,-0.034389
2,43,33,-0.05377
2,43,34,-0.060704
2,43,35,-0.082706
2,43,36,-0.17759
2,43,37,-0.14937
2,43,38,-0.1559
2,43,39,-0.29638
2,43,40,-0.19132
2,43,41,-0.17506
2,43,42,-0.32575
2,43,43,-0.31228
2,43,44,-0.30634
2,43,45,-0.4771
2,43,46,-0.41631
2,43,47,-0.44886
2,43,48,-0.49381
2,43,49,-0.46276
2,43,50,-0.56063
2,43,51,-0.56
2,43,52,-0.57179
2,43,53,-0.55419
2,43,54,-0.65019
2,43,55,-0.56458
2,43,56,-0.66736
2,43,57,-0.72241
2,43,58,-0.64548
2,43,59,-0.71915
2,43,60,-0.72544
2,43,61,-0.67319
2,43,62,-0.75859
2,43,63,-0.79075
2,43,64,-0.86883
2,43,65,-0.8729
2,43,66,-0.96311
2,43,67,-0.91525
2,43,68,-0.86559
2,43,69,-1.0066
2,43,70,-1.0354
2,43,71,-1.0451
2,43,72,-1.0585
2,43,73,-1.07
2,43,74,-1.1252
2,43,75,-1.1177
2,44,1,0.76617
2,44,2,0.62015
2,44,3,0.80281
2,44,4,0.75499
2,44,5,0.75285
2,44,6,0.62141
2,44,7,0.68818
2,44,8,0.68057
2,44,9,0.64647
2,44,10,0.57727
2,44,11,0.68319
2,44,12,0.4708
2,44,13,0.45806
2,44,14,0.51301
2,44,15,0.50327
2,44,16,0.49817
2,44,17,0.29123
2,44,18,0.39476
2,44,19,0.27963
2,44,20,0.34564
2,44,21,0.22922
2,44,22,0.2369
2,44,23,0.26772
2,44,24,0.1861
2,44,25,0.19677
2,44,26,0.043626
2,44,27,0.14148
2,44,28,-0.0063123
2,44,29,0.046358
2,44,30,0.048013
2,44,31,-0.06029
2,44,32,-0.041116
2,44,33,-0.019121
2,44,34,-0.083974
2,44,35,-0.17221
2,44,36,-0.091112
2,44,37,-0.22536
2,44,38,-0.11467
2,44,39,-0.26102
2,44,40,-0.3084
2,44,41,-0.22171
2,44,42,-0.38573
2,44,43,-0.29811
2,44,44,-0.40005
2,44,45,-0.37815
2,44,46,-0.32103
2,44,47,-0.56976
2,44,48,-0.42924
2,44,49,-0.45125
2,44,50,-0.55824
2,44,51,-0.57418
2,44,52,-0.59336
2,44,53,-0.60159
2,44,54,-0.58463
2,44,55,-0.64035
2,44,56,-0.65084
2,44,57,-0.73056
2,44,58,-0.80161
2,44,59,-0.7063
2,44,60,-0.85581
2,44,61,-0.83963
2,44,62,-0.75807
2,44,63,-0.73024
2,44,64,-0.82919
2,44,65,-0.93211
2,44,66,-0.9625
2,44,67,-1.0134
2,44,68,-1.072
2,44,69,-0.99808
2,44,70,-1.0413
2,44,71,-1.0279
2,44,72,-1.0943
2,44,73,-1.0581
2,44,74,-1.106
2,44,75,-1.1838
2,45,1,0.75657
2,45,2,0.7788
2,45,3,0.82147
2,45,4,0.70379
2,45,5,0.62781
2,45,6,0.70859
2,45,7,0.77286
2,45,8,0.61435
2,45,9,0.513
2,45,10,0.46766
2,45,11,0.52064
2,45,12,0.49575
2,45,13,0.46793
2,45,14,0.52692
2,45,15,0.45948
2,45,16,0.47935
2,45,17,0.37986
2,45,18,0.40132
2,45,19,0.33399
2,45,20,0.35196
2,45,21,0.21433
2,45,22,0.31509
2,45,23,0.19638
2,45,24,0.22729
2,45,25,0.22718
2,45,26,0.15471
2,45,27,0.14519
2,45,28,0.16487
2,45,29,0.042639
2,45,30,-0.082441
2,45,31,-0.031676
2,45,32,0.035631
2,45,33,-0.062219
2,45,34,0.0039878
2,45,35,-0.11018
2,45,36,-0.17675
2,45,37,-0.09993
2,45,38,-0.15277
2,45,39,-0.12598
2,45,40,-0.19026
2,45,41,-0.24851
2,45,42,-0.32758
2,45,43,-0.30933
2,45,44,-0.3592
2,45,45,-0.34636
2,45,46,-0.37944
2,45,47,-0.35818
2,45,48,-0.38136
2,45,49,-0.45204
2,45,50,-0.48331
2,45,51,-0.4729
2,45,52,-0.50788
2,45,53,-0.51398
2,45,54,-0.59715
2,45,55,-0.60557
2,45,56,-0.66413
2,45,57,-0.60771
2,45,58,-0.63719
2,45,59,-0.77801
2,45,60,-0.70212
2,45,61,-0.65146
2,45,62,-0.84701
2,45,63,-0.83798
2,45,64,-0.82785
2,45,65,-0.77509
2,45,66,-0.85867
2,45,67,-0.89213
2,45,68,-0.96965
2,45,69,-0.98042
2,45,70,-1.0094
2,45,71,-0.91668
2,45,72,-0.96387
2,45,73,-0.941
2,45,74,-1.0097
2,45,75,-1.1632
2,46,1,0.76358
2,46,2,0.82345
2,46,3,0.82525
2,46,4,0.74855
2,46,5,0.81614
2,46,6,0.74205
2,46,7,0.62125
2,46,8,0.7032
2,46,9,0.57911
2,46,10,0.61829
2,46,11,0.49804
2,46,12,0.53926
2,46,13,0.59663
2,46,14,0.45416
2,46,15,0.40812
2,46,16,0.44733
2,46,17,0.42305
2,46,18,0.42222
2,46,19,0.26749
2,46,20,0.29091
2,46,21,0.25463
2,46,22,0.22952
2,46,23,0.21631
2,46,24,0.10454
2,46,25,0.14799
2,46,26,0.059556
2,46,27,0.14198
2,46,28,0.091779
2,46,29,-0.0339
2,46,30,-0.029347
2,46,31,-0.0038401
2,46,32,-0.0086259
2,46,33,0.034963
2,46,34,-0.1363
2,46,35,-0.14713
2,46,36,-0.2452
2,46,37,-0.25031
2,46,38,-0.30796
2,46,39,-0.31143
2,46,40,-0.26912
2,46,41,-0.24352
2,46,42,-0.32122
2,46,43,-0.2506
2,46,44,-0.34266
2,46,45,-0.34497
2,46,46,-0.4021
2,46,47,-0.47126
2,46,48,-0.55844
2,46,49,-0.50132
2,46,50,-0.57239
2,46,51,-0.59869
2,46,52,-0.61609
2,46,53,-0.6113
2,46,54,-0.52614
2,46,55,-0.70486
2,46,56,-0.64024
2,46,57,-0.79946
2,46,58,-0.70714
2,46,59,-0.68719
2,46,60,-0.84253
2,46,61,-0.81585
2,46,62,-0.85112
2,46,63,-0.83043
2,46,64,-0.9387
2,46,65,-0.87079
2,46,66,-0.97647
2,46,67,-1.0009
2,46,68,-0.97953
2,46,69,-1.0257
2,46,70,-1.0841
2,46,71,-1.0843
2,46,72,-1.1122
2,46,73,-1.1558
2,46,74,-1.0782
2,46,75,-1.192
2,47,1,0.77648
2,47,2,0.70753
2,47,3,0.71175
2,47,4,0.66169
2,47,5,0.70363
2,47,6,0.63082
2,47,7,0.62689
2,47,8,0.70423
2,47,9,0.68508
2,47,10,0.56069
2,47,11,0.56696
2,47,12,0.48177
2,47,13,0.39863
2,47,14,0.48326
2,47,15,0.42999
2,47,16,0.4441
2,47,17,0.41545
2,47,18,0.43605
2,47,19,0.27648
2,47,20,0.31065
2,47,21,0.26634
2,47,22,0.21816
2,47,23,0.25475
2,47,24,0.15628
2,47,25,0.20778
2,47,26,0.071112
2,47,27,0.21713
2,47,28,0.21113
2,47,29,0.02166
2,47,30,0.041167
2,47,31,0.10836
2,47,32,-0.13051
2,47,33,-0.033322
2,47,34,-0.081191
2,47,35,-0.015433
2,47,36,-0.14718
2,47,37,-0.21147
2,47,38,-0.10086
2,47,39,-0.33065
2,47,40,-0.22152
2,47,41,-0.24319
2,47,42,-0.21377
2,47,43,-0.28996
2,47,44,-0.30747
2,47,45,-0.35589
2,47,46,-0.34585
2,47,47,-0.36097
2,47,48,-0.4107
2,47,49,-0.38236
2,47,50,-0.47709
2,47,51,-0.48776
2,47,52,-0.56667
2,47,53,-0.45448
2,47,54,-0.55979
2,47,55,-0.61511
2,47,56,-0.56506
2,47,57,-0.60199
2,47,58,-0.62883
2,47,59,-0.70118
2,47,60,-0.74261
2,47,61,-0.75103
2,47,62,-0.74538
2,47,63,-0.72823
2,47,64,-0.79012
2,47,65,-0.92018
2,47,66,-0.75168
2,47,67,-0.8274
2,47,68,-0.77958
2,47,69,-0.95071
2,47,70,-0.87711
2,47,71,-1.0134
2,47,72,-1.0066
2,47,73,-1.0386
2,47,74,-1.0014
2,47,75,-1.0117
2,48,1,0.7265
2,48,2,0.77101
2,48,3,0.78786
2,48,4,0.69121
2,48,5,0.67273
2,48,6,0.60304
2,48,7,0.66903
2,48,8,0.62125
2,48,9,0.6054
2,48,10,0.5469
2,48,11,0.60791
2,48,12,0.58869
2,48,13,0.4761
2,48,14,0.40418
2,48,15,0.41081
2,48,16,0.32252
2,48,17,0.4208
2,48,18,0.34759
2,48,19,0.36866
2,48,20,0.29016
2,48,21,0.26734
2,48,22,0.22887
2,48,23,0.16653
2,48,24,0.24023
2,48,25,0.17439
2,48,26,0.16823
2,48,27,0.086369
2,48,28,0.05953
2,48,29,0.16607
2,48,30,-0.05854
2,48,31,0.087786
2,48,32,0.046213
2,48,33,-0.080642
2,48,34,-0.043044
2,48,35,-0.089483
2,48,36,-0.10973
2,48,37,-0.2297
2,48,38,-0.15744
2,48,39,-0.15254
2,48,40,-0.23876
2,48,41,-0.20826
2,48,42,-0.29489
2,48,43,-0.28085
2,48,44,-0.35561
2,48,45,-0.34964
2,48,46,-0.38204
2,48,47,-0.43085
2,48,48,-0.34073
2,48,49,-0.42027
2,48,50,-0.44753
2,48,51,-0.54717
2,48,52,-0.49273
2,48,53,-0.57334
2,48,54,-0.65217
2,48,55,-0.56766
2,48,56,-0.65347
2,48,57,-0.58343
2,48,58,-0.62442
2,48,59,-0.75615
2,48,60,-0.64849
2,48,61,-0.74285
2,48,62,-0.72707
2,48,63,-0.82774
2,48,64,-0.83473
2,48,65,-0.89
2,48,66,-0.79208
2,48,67,-0.90429
2,48,68,-0.8179
2,48,69,-1.0047
2,48,70,-0.92644
2,48,71,-0.89108
2,48,72,-1.0574
2,48,73,-1.0309
2,48,74,-1.0558
2,48,75,-1.0896
2,49,1,0.78563
2,49,2,0.71213
2,49,3,0.67393
2,49,4,0.69729
2,49,5,0.71005
2,49,6,0.62982
2,49,7,0.62022
2,49,8,0.76214
2,49,9,0.56178
2,49,10,0.52472
2,49,11,0.40645
2,49,12,0.524
2,49,13,0.53858
2,49,14,0.53122
2,49,15,0.40939
2,49,16,0.4721
2,49,17,0.46316
2,49,18,0.4125
2,49,19,0.33781
2,49,20,0.31305
2,49,21,0.41344
2,49,22,0.23474
2,49,23,0.19738
2,49,24,0.13344
2,49,25,0.15585
2,49,26,0.13597
2,49,27,0.20554
2,49,28,0.020771
2,49,29,0.14165
2,49,30,0.10125
2,49,31,0.036633
2,49,32,6.1922e-05
2,49,33,-0.076039
2,49,34,-0.060353
2,49,35,-0.013241
2,49,36,-0.078233
2,49,37,-0.1008
2,49,38,-0.15048
2,49,39,-0.23516
2,49,40,-0.20137
2,49,41,-0.19672
2,49,42,-0.32791
2,49,43,-0.2994
2,49,44,-0.43722
2,49,45,-0.34852
2,49,46,-0.41642
2,49,47,-0.44017
2,49,48,-0.36405
2,49,49,-0.40628
2,49,50,-0.40861
2,49,51,-0.45128
2,49,52,-0.4598
2,49,53,-0.48331
2,49,54,-0.61398
2,49,55,-0.66643
2,49,56,-0.66068
2,49,57,-0.62545
2,49,58,-0.72088
2,49,59,-0.6975
2,49,60,-0.67764
2,49,61,-0.69666
2,49,62,-0.82837
2,49,63,-0.70849
2,49,64,-0.85743
2,49,65,-0.83297
2,49,66,-0.91084
2,49,67,-0.87689
2,49,68,-0.86625
2,49,69,-0.94691
2,49,70,-1.0202
2,49,71,-1.0582
2,49,72,-1.0549
2,49,73,-1.0621
2,49,74,-1.0299
2,49,75,-1.1458
2,50,1,0.68874
2,50,2,0.85168
2,50,3,0.66069
2,50,4,0.80838
2,50,5,0.8124
2,50,6,0.75036
2,50,7,0.66272
2,50,8,0.64146
2,50,9,0.55118
2,50,10,0.5932
2,50,11,0.50211
2,50,12,0.62683
2,50,13,0.51066
2,50,14,0.48954
2,50,15,0.47745
2,50,16,0.49462
2,50,17,0.44673
2,50,18,0.35003
2,50,19,0.30342
2,50,20,0.40239
2,50,21,0.28555
2,50,22,0.16112
2,50,23,0.29966
2,50,24,0.1687
2,50,25,0.20805
2,50,26,0.17715
2,50,27,0.19187
2,50,28,0.079402
2,50,29,0.060694
2,50,30,0.10306
2,50,31,0.07791
2,50,32,-0.068193
2,50,33,-0.048356
2,50,34,-0.11119
2,50,35,-0.12116
2,50,36,-0.15047
2,50,37,-0.15003
2,50,38,-0.12581
2,50,39,-0.21028
2,50,40,-0.30325
2,50,41,-0.31078
2,50,42,-0.18865
2,50,43,-0.22077
2,50,44,-0.26816
2,50,45,-0.37192
2,50,46,-0.41115
2,50,47,-0.4077
2,50,48,-0.38823
2,50,49,-0.48883
2,50,50,-0.47744
2,50,51,-0.50206
2,50,52,-0.49401
2,50,53,-0.52356
2,50,54,-0.60983
2,50,55,-0.62033
2,50,56,-0.64689
2,50,57,-0.65828
2,50,58,-0.71364
2,50,59,-0.74261
2,50,60,-0.72023
2,50,61,-0.72591
2,50,62,-0.81409
2,50,63,-0.78724
2,50,64,-0.92118
2,50,65,-0.85346
2,50,66,-0.84665
2,50,67,-0.96967
2,50,68,-0.95452
2,50,69,-0.88639
2,50,70,-0.9768
2,50,71,-1.0638
2,50,72,-1.0495
2,50,73,-0.94629
2,50,74,-1.0752
2,50,75,-1.1211
2,51,1,0.77724
2,51,2,0.79987
2,51,3,0.76612
2,51,4,0.74703
2,51,5,0.664
2,51,6,0.64923
2,51,7,0.67099
2,51,8,0.62572
2,51,9,0.57348
2,51,10,0.52087
2,51,11,0.55428
2,51,12,0.45848
2,51,13,0.42214
2,51,14,0.45318
2,51,15,0.36805
2,51,16,0.32598
2,51,17,0.28601
2,51,18,0.26072
2,51,19,0.36359
2,51,20,0.35352
2,51,21,0.24718
2,51,22,0.22593
2,51,23,0.24189
2,51,24,0.25203
2,51,25,0.11606
2,51,26,0.069845
2,51,27,-0.02098
2,51,28,0.0070604
2,51,29,-0.056543
2,51,30,-0.0091435
2,51,31,0.036736
2,51,32,0.020311
2,51,33,-0.083055
2,51,34,-0.17006
2,51,35,-0.096103
2,51,36,-0.20787
2,51,37,-0.24427
2,51,38,-0.21895
2,51,39,-0.31542
2,51,40,-0.16451
2,51,41,-0.28957
2,51,42,-0.32245
2,51,43,-0.29508
2,51,44,-0.49787
2,51,45,-0.45854
2,51,46,-0.4035
2,51,47,-0.52398
2,51,48,-0.4771
2,51,49,-0.51255
2,51,50,-0.47855
2,51,51,-0.59877
2,51,52,-0.67541
2,51,53,-0.58139
2,51,54,-0.6997
2,51,55,-0.71861
2,51,56,-0.69226
2,51,57,-0.78908
2,51,58,-0.76074
2,51,59,-0.82004
2,51,60,-0.852
2,51,61,-0.8721
2,51,62,-0.86067
2,51,63,-0.82327
2,51,64,-0.9131
2,51,65,-0.95303
2,51,66,-0.89928
2,51,67,-0.96642
2,51,68,-1.0425
2,51,69,-1.0922
2,51,70,-1.1884
2,51,71,-1.1445
2,51,72,-1.1636
2,51,73,-1.148
2,51,74,-1.1603
2,51,75,-1.2647
2,52,1,0.67149
2,52,2,0.74047
2,52,3,0.7533
2,52,4,0.6895
2,52,5,0.68976
2,52,6,0.61543
2,52,7,0.63506
2,52,8,0.67237
2,52,9,0.59094
2,52,10,0.64673
2,52,11,0.60757
2,52,12,0.49722
2,52,13,0.59098
2,52,14,0.45262
2,52,15,0.4862
2,52,16,0.39481
2,52,17,0.38206
2,52,18,0.44175
2,52,19,0.31144
2,52,20,0.36328
2,52,21,0.32042
2,52,22,0.32809
2,52,23,0.31619
2,52,24,0.11422
2,52,25,0.24995
2,52,26,0.078929
2,52,27,0.11879
2,52,28,0.094274
2,52,29,0.10026
2,52,30,0.18237
2,52,31,-0.033506
2,52,32,0.025983
2,52,33,0.051841
2,52,34,0.012496
2,52,35,-0.037399
2,52,36,-0.093914
2,52,37,-0.13084
2,52,38,-0.087007
2,52,39,-0.12076
2,52,40,-0.15274
2,52,41,-0.15415
2,52,42,-0.22894
2,52,43,-0.2186
2,52,44,-0.26447
2,52,45,-0.20592
2,52,46,-0.3463
2,52,47,-0.33949
2,52,48,-0.42422
2,52,49,-0.3435
2,52,50,-0.4832
2,52,51,-0.48488
2,52,52,-0.39404
2,52,53,-0.44952
2,52,54,-0.45425
2,52,55,-0.48487
2,52,56,-0.55385
2,52,57,-0.51613
2,52,58,-0.59359
2,52,59,-0.51538
2,52,60,-0.62166
2,52,61,-0.67396
2,52,62,-0.72839
2,52,63,-0.69667
2,52,64,-0.70391
2,52,65,-0.6856
2,52,66,-0.81156
2,52,67,-0.75074
2,52,68,-0.8444
2,52,69,-0.84726
2,52,70,-0.84815
2,52,71,-0.89945
2,52,72,-0.95426
2,52,73,-0.91721
2,52,74,-0.97944
2,52,75,-0.9455
2,53,1,0.72498
2,53,2,0.72034
2,53,3,0.78953
2,53,4,0.76106
2,53,5,0.72839
2,53,6,0.60142
2,53,7,0.58522
2,53,8,0.5624
2,53,9,0.56711
2,53,10,0.50945
2,53,11,0.52546
2,53,12,0.59794
2,53,13,0.45372
2,53,14,0.45941
2,53,15,0.44488
2,53,16,0.37418
2,53,17,0.36707
2,53,18,0.36617
2,53,19,0.28255
2,53,20,0.30053
2,53,21,0.16312
2,53,22,0.14629
2,53,23,0.2255
2,53,24,0.19566
2,53,25,0.078472
2,53,26,0.087046
2,53,27,0.13969
2,53,28,0.0092143
2,53,29,-0.0045004
2,53,30,-0.074676
2,53,31,-0.02072
2,53,32,-0.14959
2,53,33,-0.14288
2,53,34,-0.18185
2,53,35,-0.13276
2,53,36,-0.18327
2,53,37,-0.26089
2,53,38,-0.28772
2,53,39,-0.26048
2,53,40,-0.37571
2,53,41,-0.31285
2,53,42,-0.2581
2,53,43,-0.4629
2,53,44,-0.37392
2,53,45,-0.44935
2,53,46,-0.5129
2,53,47,-0.57462
2,53,48,-0.54293
2,53,49,-0.63367
2,53,50,-0.64943
2,53,51,-0.61059
2,53,52,-0.64225
2,53,53,-0.62768
2,53,54,-0.64633
2,53,55,-0.66732
2,53,56,-0.76867
2,53,57,-0.7345
2,53,58,-0.74591
2,53,59,-0.78224
2,53,60,-0.91013
2,53,61,-0.97338
2,53,62,-0.9147
2,53,63,-0.86912
2,53,64,-0.9585
2,53,65,-1.0769
2,53,66,-1.0666
2,53,67,-1.0211
2,53,68,-1.0678
2,53,69,-1.0331
2,53,70,-1.1324
2,53,71,-1.1537
2,53,72,-1.1981
2,53,73,-1.1874
2,53,74,-1.2267
2,53,75,-1.2156
2,54,1,0.77605
2,54,2,0.78736
2,54,3,0.7667
2,54,4,0.73127
2,54,5,0.70997
2,54,6,0.57247
2,54,7,0.67698
2,54,8,0.67545
2,54,9,0.57695
2,54,10,0.64924
2,54,11,0.47843
2,54,12,0.54956
2,54,13,0.52146
