failure mode,unit number,"time, in cycles",NH
2,46,11,0.49804
2,46,12,0.53926
2,46,13,0.59663
2,46,14,0.45416
2,46,15,0.40812
2,46,16,0.44733
2,46,17,0.42305
2,46,18,0.42222
2,46,19,0.26749
2,46,20,0.29091
2,46,21,0.25463
2,46,22,0.22952
2,46,23,0.21631
2,46,24,0.10454
2,46,25,0.14799
2,46,26,0.059556
2,46,27,0.14198
2,46,28,0.091779
2,46,29,-0.0339
2,46,30,-0.029347
2,46,31,-0.0038401
2,46,32,-0.0086259
2,46,33,0.034963
2,46,34,-0.1363
2,46,35,-0.14713
2,46,36,-0.2452
2,46,37,-0.25031
2,46,38,-0.30796
2,46,39,-0.31143
2,46,40,-0.26912
2,46,41,-0.24352
2,46,42,-0.32122
2,46,43,-0.2506
2,46,44,-0.34266
2,46,45,-0.34497
2,46,46,-0.4021
2,46,47,-0.47126
2,46,48,-0.55844
2,46,49,-0.50132
2,46,50,-0.57239
2,47,1,0.77648
2,47,2,0.70753
2,47,3,0.71175
2,47,4,0.66169
2,47,5,0.70363
2,47,6,0.63082
2,47,7,0.62689
2,47,8,0.70423
2,47,9,0.68508
2,47,10,0.56069
2,47,11,0.56696
2,47,12,0.48177
2,47,13,0.39863
2,47,14,0.48326
2,47,15,0.42999
2,47,16,0.4441
2,47,17,0.41545
2,47,18,0.43605
2,47,19,0.27648
2,47,20,0.31065
2,47,21,0.26634
2,47,22,0.21816
2,47,23,0.25475
2,47,24,0.15628
2,47,25,0.20778
2,47,26,0.071112
2,47,27,0.21713
2,47,28,0.21113
2,47,29,0.02166
2,47,30,0.041167
2,47,31,0.10836
2,47,32,-0.13051
2,47,33,-0.033322
2,47,34,-0.081191
2,47,35,-0.015433
2,47,36,-0.14718
2,47,37,-0.21147
2,47,38,-0.10086
2,47,39,-0.33065
2,47,40,-0.22152
2,47,41,-0.24319
2,47,42,-0.21377
2,47,43,-0.28996
2,47,44,-0.30747
2,47,45,-0.35589
2,47,46,-0.34585
2,47,47,-0.36097
2,47,48,-0.4107
2,47,49,-0.38236
2,47,50,-0.47709
2,48,1,0.7265
2,48,2,0.77101
2,48,3,0.78786
2,48,4,0.69121
2,48,5,0.67273
2,48,6,0.60304
2,48,7,0.66903
2,48,8,0.62125
2,48,9,0.6054
2,48,10,0.5469
2,48,11,0.60791
2,48,12,0.58869
2,48,13,0.4761
2,48,14,0.40418
2,48,15,0.41081
2,48,16,0.32252
2,48,17,0.4208
2,48,18,0.34759
2,48,19,0.36866
2,48,20,0.29016
2,48,21,0.26734
2,48,22,0.22887
2,48,23,0.16653
2,48,24,0.24023
2,48,25,0.17439
2,48,26,0.16823
2,48,27,0.086369
2,48,28,0.05953
2,48,29,0.16607
2,48,30,-0.05854
2,48,31,0.087786
2,48,32,0.046213
2,48,33,-0.080642
2,48,34,-0.043044
2,48,35,-0.089483
2,48,36,-0.10973
2,48,37,-0.2297
2,48,38,-0.15744
2,48,39,-0.15254
2,48,40,-0.23876
2,48,41,-0.20826
2,48,42,-0.29489
2,48,43,-0.28085
2,48,44,-0.35561
2,48,45,-0.34964
2,48,46,-0.38204
2,48,47,-0.43085
2,48,48,-0.34073
2,48,49,-0.42027
2,48,50,-0.44753
2,49,1,0.78563
2,49,2,0.71213
2,49,3,0.67393
2,49,4,0.69729
2,49,5,0.71005
2,49,6,0.62982
2,49,7,0.62022
2,49,8,0.76214
2,49,9,0.56178
2,49,10,0.52472
2,49,11,0.40645
2,49,12,0.524
2,49,13,0.53858
2,49,14,0.53122
2,49,15,0.40939
2,49,16,0.4721
2,49,17,0.46316
2,49,18,0.4125
2,49,19,0.33781
2,49,20,0.31305
2,49,21,0.41344
2,49,22,0.23474
2,49,23,0.19738
2,49,24,0.13344
2,49,25,0.15585
2,49,26,0.13597
2,49,27,0.20554
2,49,28,0.020771
2,49,29,0.14165
2,49,30,0.10125
2,49,31,0.036633
2,49,32,6.1922e-05
2,49,33,-0.076039
2,49,34,-0.060353
2,49,35,-0.013241
2,49,36,-0.078233
2,49,37,-0.1008
2,49,38,-0.15048
2,49,39,-0.23516
2,49,40,-0.20137
2,49,41,-0.19672
2,49,42,-0.32791
2,49,43,-0.2994
2,49,44,-0.43722
2,49,45,-0.34852
2,49,46,-0.41642
2,49,47,-0.44017
2,49,48,-0.36405
2,49,49,-0.40628
2,49,50,-0.40861
2,50,1,0.68874
2,50,2,0.85168
2,50,3,0.66069
2,50,4,0.80838
2,50,5,0.8124
2,50,6,0.75036
2,50,7,0.66272
2,50,8,0.64146
2,50,9,0.55118
2,50,10,0.5932
2,50,11,0.50211
2,50,12,0.62683
2,50,13,0.51066
2,50,14,0.48954
2,50,15,0.47745
2,50,16,0.49462
2,50,17,0.44673
2,50,18,0.35003
2,50,19,0.30342
2,50,20,0.40239
2,50,21,0.28555
2,50,22,0.16112
2,50,23,0.29966
2,50,24,0.1687
2,50,25,0.20805
2,50,26,0.17715
2,50,27,0.19187
2,50,28,0.079402
2,50,29,0.060694
2,50,30,0.10306
2,50,31,0.07791
2,50,32,-0.068193
2,50,33,-0.048356
2,50,34,-0.11119
2,50,35,-0.12116
2,50,36,-0.15047
2,50,37,-0.15003
2,50,38,-0.12581
2,50,39,-0.21028
2,50,40,-0.30325
2,50,41,-0.31078
2,50,42,-0.18865
2,50,43,-0.22077
2,50,44,-0.26816
2,50,45,-0.37192
2,50,46,-0.41115
2,50,47,-0.4077
2,50,48,-0.38823
2,50,49,-0.48883
2,50,50,-0.47744
2,51,1,0.77724
2,51,2,0.79987
2,51,3,0.76612
2,51,4,0.74703
2,51,5,0.664
2,51,6,0.64923
2,51,7,0.67099
2,51,8,0.62572
2,51,9,0.57348
2,51,10,0.52087
2,51,11,0.55428
2,51,12,0.45848
2,51,13,0.42214
2,51,14,0.45318
2,51,15,0.36805
2,51,16,0.32598
2,51,17,0.28601
2,51,18,0.26072
2,51,19,0.36359
2,51,20,0.35352
2,51,21,0.24718
2,51,22,0.22593
2,51,23,0.24189
2,51,24,0.25203
2,51,25,0.11606
2,51,26,0.069845
2,51,27,-0.02098
2,51,28,0.0070604
2,51,29,-0.056543
2,51,30,-0.0091435
2,51,31,0.036736
2,51,32,0.020311
2,51,33,-0.083055
2,51,34,-0.17006
2,51,35,-0.096103
2,51,36,-0.20787
2,51,37,-0.24427
2,51,38,-0.21895
2,51,39,-0.31542
2,51,40,-0.16451
2,51,41,-0.28957
2,51,42,-0.32245
2,51,43,-0.29508
2,51,44,-0.49787
2,51,45,-0.45854
2,51,46,-0.4035
2,51,47,-0.52398
2,51,48,-0.4771
2,51,49,-0.51255
2,51,50,-0.47855
2,52,1,0.67149
2,52,2,0.74047
2,52,3,0.7533
2,52,4,0.6895
2,52,5,0.68976
2,52,6,0.61543
2,52,7,0.63506
2,52,8,0.67237
2,52,9,0.59094
2,52,10,0.64673
2,52,11,0.60757
2,52,12,0.49722
2,52,13,0.59098
2,52,14,0.45262
2,52,15,0.4862
2,52,16,0.39481
2,52,17,0.38206
2,52,18,0.44175
2,52,19,0.31144
2,52,20,0.36328
2,52,21,0.32042
2,52,22,0.32809
2,52,23,0.31619
2,52,24,0.11422
2,52,25,0.24995
2,52,26,0.078929
2,52,27,0.11879
2,52,28,0.094274
2,52,29,0.10026
2,52,30,0.18237
2,52,31,-0.033506
2,52,32,0.025983
2,52,33,0.051841
2,52,34,0.012496
2,52,35,-0.037399
2,52,36,-0.093914
2,52,37,-0.13084
2,52,38,-0.087007
2,52,39,-0.12076
2,52,40,-0.15274
2,52,41,-0.15415
2,52,42,-0.22894
2,52,43,-0.2186
2,52,44,-0.26447
2,52,45,-0.20592
2,52,46,-0.3463
2,52,47,-0.33949
2,52,48,-0.42422
2,52,49,-0.3435
2,52,50,-0.4832
2,53,1,0.72498
2,53,2,0.72034
2,53,3,0.78953
2,53,4,0.76106
2,53,5,0.72839
2,53,6,0.60142
2,53,7,0.58522
2,53,8,0.5624
2,53,9,0.56711
2,53,10,0.50945
2,53,11,0.52546
2,53,12,0.59794
2,53,13,0.45372
2,53,14,0.45941
2,53,15,0.44488
2,53,16,0.37418
2,53,17,0.36707
2,53,18,0.36617
2,53,19,0.28255
2,53,20,0.30053
2,53,21,0.16312
2,53,22,0.14629
2,53,23,0.2255
2,53,24,0.19566
2,53,25,0.078472
2,53,26,0.087046
2,53,27,0.13969
2,53,28,0.0092143
2,53,29,-0.0045004
2,53,30,-0.074676
2,53,31,-0.02072
2,53,32,-0.14959
2,53,33,-0.14288
2,53,34,-0.18185
2,53,35,-0.13276
2,53,36,-0.18327
2,53,37,-0.26089
2,53,38,-0.28772
2,53,39,-0.26048
2,53,40,-0.37571
2,53,41,-0.31285
2,53,42,-0.2581
2,53,43,-0.4629
2,53,44,-0.37392
2,53,45,-0.44935
2,53,46,-0.5129
2,53,47,-0.57462
2,53,48,-0.54293
2,53,49,-0.63367
2,53,50,-0.64943
2,54,1,0.77605
2,54,2,0.78736
2,54,3,0.7667
2,54,4,0.73127
2,54,5,0.70997
2,54,6,0.57247
2,54,7,0.67698
2,54,8,0.67545
2,54,9,0.57695
2,54,10,0.64924
2,54,11,0.47843
2,54,12,0.54956
2,54,13,0.52146
2,54,14,0.44166
2,54,15,0.40617
2,54,16,0.42085
2,54,17,0.30068
2,54,18,0.37079
2,54,19,0.35818
2,54,20,0.40539
2,54,21,0.24875
2,54,22,0.26224
2,54,23,0.16528
2,54,24,0.24688
2,54,25,0.21661
2,54,26,0.12041
2,54,27,0.049213
2,54,28,0.13395
2,54,29,0.038747
2,54,30,0.08553
2,54,31,0.014134
2,54,32,-0.034885
2,54,33,0.043826
2,54,34,-0.0072576
2,54,35,-0.029229
2,54,36,-0.18066
2,54,37,-0.15642
2,54,38,-0.18683
2,54,39,-0.18452
2,54,40,-0.24654
2,54,41,-0.11659
2,54,42,-0.32277
2,54,43,-0.27874
2,54,44,-0.29339
2,54,45,-0.36782
2,54,46,-0.38454
2,54,47,-0.43449
2,54,48,-0.33456
2,54,49,-0.45234
2,54,50,-0.53691
2,55,1,0.84678
2,55,2,0.66789
2,55,3,0.79739
2,55,4,0.69139
2,55,5,0.69871
2,55,6,0.67303
2,55,7,0.66743
2,55,8,0.71555
2,55,9,0.60758
2,55,10,0.58192
2,55,11,0.4999
2,55,12,0.5721
2,55,13,0.43339
2,55,14,0.50599
2,55,15,0.43242
2,55,16,0.33035
2,55,17,0.36901
2,55,18,0.32372
2,55,19,0.37838
2,55,20,0.37533
2,55,21,0.27102
2,55,22,0.31789
2,55,23,0.2936
2,55,24,0.18203
2,55,25,0.11657
2,55,26,0.15579
2,55,27,0.045137
2,55,28,0.1341
2,55,29,0.11413
2,55,30,0.003937
2,55,31,0.0095534
2,55,32,-0.062694
2,55,33,-0.085974
2,55,34,-0.04772
2,55,35,-0.11038
2,55,36,-0.16326
2,55,37,-0.15716
2,55,38,-0.18866
2,55,39,-0.27486
2,55,40,-0.27931
2,55,41,-0.30408
2,55,42,-0.29768
2,55,43,-0.24557
2,55,44,-0.29094
2,55,45,-0.35238
2,55,46,-0.36439
2,55,47,-0.39332
2,55,48,-0.4026
2,55,49,-0.49888
2,55,50,-0.47919
2,56,1,0.79804
2,56,2,0.73711
2,56,3,0.74912
2,56,4,0.72612
2,56,5,0.63902
2,56,6,0.74049
2,56,7,0.63399
2,56,8,0.57796
2,56,9,0.59384
2,56,10,0.46899
2,56,11,0.5136
2,56,12,0.58352
2,56,13,0.48841
2,56,14,0.44365
2,56,15,0.38951
2,56,16,0.40443
2,56,17,0.47692
2,56,18,0.32207
2,56,19,0.35294
2,56,20,0.36054
2,56,21,0.30113
2,56,22,0.23758
2,56,23,0.19295
2,56,24,0.25287
2,56,25,0.084823
2,56,26,0.096296
2,56,27,0.12639
2,56,28,0.13128
2,56,29,0.054702
2,56,30,0.014653
2,56,31,-0.046881
2,56,32,-0.002331
2,56,33,-0.16142
2,56,34,-0.11138
2,56,35,-0.088698
2,56,36,-0.14303
2,56,37,-0.15851
2,56,38,-0.20484
2,56,39,-0.18417
2,56,40,-0.16782
2,56,41,-0.25752
2,56,42,-0.28514
2,56,43,-0.30717
2,56,44,-0.3517
2,56,45,-0.36881
2,56,46,-0.37415
2,56,47,-0.40072
2,56,48,-0.43885
2,56,49,-0.47054
2,56,50,-0.45311
2,57,1,0.79931
2,57,2,0.74827
2,57,3,0.7129
2,57,4,0.72584
2,57,5,0.76329
2,57,6,0.74792
2,57,7,0.62569
2,57,8,0.62572
2,57,9,0.56152
2,57,10,0.52209
2,57,11,0.58269
2,57,12,0.44287
2,57,13,0.48124
2,57,14,0.47159
2,57,15,0.52798
2,57,16,0.35116
2,57,17,0.3899
2,57,18,0.36568
2,57,19,0.30624
2,57,20,0.38089
2,57,21,0.16794
2,57,22,0.21444
2,57,23,0.16963
2,57,24,0.1528
2,57,25,0.23082
2,57,26,0.10629
2,57,27,0.14356
2,57,28,0.014304
2,57,29,0.053213
2,57,30,0.045729
2,57,31,-0.033012
2,57,32,-0.040131
2,57,33,-0.053359
2,57,34,-0.052826
2,57,35,-0.056428
2,57,36,-0.18175
2,57,37,-0.15261
2,57,38,-0.11801
2,57,39,-0.184
2,57,40,-0.28879
2,57,41,-0.2643
2,57,42,-0.25593
2,57,43,-0.35778
2,57,44,-0.34478
2,57,45,-0.37456
2,57,46,-0.36664
2,57,47,-0.41457
2,57,48,-0.41943
2,57,49,-0.521
2,57,50,-0.52057
2,58,1,0.67475
2,58,2,0.72375
2,58,3,0.79437
2,58,4,0.65233
2,58,5,0.79515
2,58,6,0.73997
2,58,7,0.69768
2,58,8,0.62318
2,58,9,0.57568
2,58,10,0.55869
2,58,11,0.6373
2,58,12,0.54022
2,58,13,0.48761
2,58,14,0.42701
2,58,15,0.446
2,58,16,0.36999
2,58,17,0.34618
2,58,18,0.3653
2,58,19,0.34929
2,58,20,0.28347
2,58,21,0.27747
2,58,22,0.22316
2,58,23,0.25324
2,58,24,0.19887
2,58,25,0.12847
2,58,26,0.1444
2,58,27,0.14286
2,58,28,0.09461
2,58,29,0.1231
2,58,30,-0.021515
2,58,31,0.011132
2,58,32,-0.09583
2,58,33,-0.014313
2,58,34,-0.076714
2,58,35,-0.11653
2,58,36,-0.17775
2,58,37,-0.23542
2,58,38,-0.17746
2,58,39,-0.2124
2,58,40,-0.26436
2,58,41,-0.29089
2,58,42,-0.30335
2,58,43,-0.32711
2,58,44,-0.34395
2,58,45,-0.33865
2,58,46,-0.37929
2,58,47,-0.38604
2,58,48,-0.49452
2,58,49,-0.46674
2,58,50,-0.51402
2,59,1,0.74786
2,59,2,0.76432
2,59,3,0.75893
2,59,4,0.66739
2,59,5,0.77494
2,59,6,0.72306
2,59,7,0.66182
2,59,8,0.64025
2,59,9,0.63358
2,59,10,0.62877
2,59,11,0.48032
2,59,12,0.49414
2,59,13,0.41681
2,59,14,0.45228
2,59,15,0.37252
2,59,16,0.40461
2,59,17,0.32712
2,59,18,0.33965
2,59,19,0.27747
2,59,20,0.22389
2,59,21,0.2782
2,59,22,0.33574
2,59,23,0.14501
2,59,24,0.14884
2,59,25,0.11083
2,59,26,0.17103
2,59,27,0.089417
2,59,28,-0.0089308
2,59,29,-0.0099416
2,59,30,-0.046004
2,59,31,0.0073267
2,59,32,-0.11531
2,59,33,-0.057854
2,59,34,-0.065616
2,59,35,-0.21393
2,59,36,-0.078768
2,59,37,-0.2009
2,59,38,-0.26337
2,59,39,-0.23539
2,59,40,-0.27828
2,59,41,-0.35758
2,59,42,-0.36819
2,59,43,-0.39935
2,59,44,-0.36317
2,59,45,-0.47863
2,59,46,-0.40966
2,59,47,-0.42296
2,59,48,-0.57996
2,59,49,-0.42464
2,59,50,-0.53019
2,60,1,0.82447
2,60,2,0.66779
2,60,3,0.66456
2,60,4,0.74033
2,60,5,0.71345
2,60,6,0.72599
2,60,7,0.64106
2,60,8,0.5926
2,60,9,0.52683
2,60,10,0.57211
2,60,11,0.56256
2,60,12,0.62421
2,60,13,0.50724
2,60,14,0.49693
2,60,15,0.36849
2,60,16,0.41082
2,60,17,0.36254
2,60,18,0.41036
2,60,19,0.30963
2,60,20,0.4045
2,60,21,0.2484
2,60,22,0.16449
2,60,23,0.29224
2,60,24,0.073378
2,60,25,0.20508
2,60,26,0.11305
2,60,27,-0.035916
2,60,28,0.11931
2,60,29,-0.042367
2,60,30,0.01042
2,60,31,0.044202
2,60,32,-0.041917
2,60,33,-0.069881
2,60,34,-0.024406
2,60,35,-0.063543
2,60,36,-0.10243
2,60,37,-0.1711
2,60,38,-0.19957
2,60,39,-0.26501
2,60,40,-0.19979
2,60,41,-0.20718
2,60,42,-0.27633
2,60,43,-0.29436
2,60,44,-0.47124
2,60,45,-0.32866
2,60,46,-0.41806
2,60,47,-0.4963
2,60,48,-0.50829
2,60,49,-0.54927
2,60,50,-0.48439
2,61,1,0.82506
2,61,2,0.71493
2,61,3,0.72651
2,61,4,0.76839
2,61,5,0.75767
2,61,6,0.72825
2,61,7,0.69934
2,61,8,0.5605
2,61,9,0.5736
2,61,10,0.56634
2,61,11,0.56489
2,61,12,0.57845
2,61,13,0.48303
2,61,14,0.46556
2,61,15,0.39799
2,61,16,0.4939
2,61,17,0.45147
2,61,18,0.25795
2,61,19,0.28452
2,61,20,0.28525
2,61,21,0.32588
2,61,22,0.22457
2,61,23,0.15133
2,61,24,0.13287
2,61,25,0.15599
2,61,26,0.094164
2,61,27,0.099474
2,61,28,0.075902
2,61,29,0.004009
2,61,30,0.059429
2,61,31,0.0027378
2,61,32,-0.13079
2,61,33,-0.12294
2,61,34,-0.16213
2,61,35,-0.05712
2,61,36,-0.22097
2,61,37,-0.17471
2,61,38,-0.23349
2,61,39,-0.34487
2,61,40,-0.24062
2,61,41,-0.19999
2,61,42,-0.38606
2,61,43,-0.46472
2,61,44,-0.37282
2,61,45,-0.45637
2,61,46,-0.45453
2,61,47,-0.43172
2,61,48,-0.54678
2,61,49,-0.53534
2,61,50,-0.56646
2,62,1,0.76131
2,62,2,0.71378
2,62,3,0.7007
2,62,4,0.73638
2,62,5,0.78876
2,62,6,0.72684
2,62,7,0.63349
2,62,8,0.53295
2,62,9,0.64142
2,62,10,0.49511
2,62,11,0.53178
2,62,12,0.52774
2,62,13,0.44178
2,62,14,0.50867
2,62,15,0.46149
2,62,16,0.30282
2,62,17,0.43878
2,62,18,0.38955
2,62,19,0.29242
2,62,20,0.16587
2,62,21,0.14506
2,62,22,0.23458
2,62,23,0.1848
2,62,24,0.14278
2,62,25,0.18518
2,62,26,0.17825
2,62,27,0.051636
2,62,28,-0.10359
2,62,29,0.070725
2,62,30,0.082321
2,62,31,-0.16158
2,62,32,-0.021569
2,62,33,-0.074609
2,62,34,-0.12356
2,62,35,-0.12515
2,62,36,-0.18563
2,62,37,-0.21085
2,62,38,-0.19284
2,62,39,-0.23125
2,62,40,-0.21434
2,62,41,-0.27973
2,62,42,-0.39803
2,62,43,-0.33315
2,62,44,-0.4182
2,62,45,-0.48628
2,62,46,-0.51367
2,62,47,-0.4417
2,62,48,-0.57844
2,62,49,-0.58776
2,62,50,-0.5558
2,63,1,0.79345
2,63,2,0.81398
2,63,3,0.72854
2,63,4,0.70372
2,63,5,0.74796
2,63,6,0.69585
2,63,7,0.69476
2,63,8,0.6128
2,63,9,0.68198
2,63,10,0.62329
2,63,11,0.60434
2,63,12,0.60379
2,63,13,0.42254
2,63,14,0.53358
2,63,15,0.39986
2,63,16,0.34563
2,63,17,0.34649
2,63,18,0.3287
2,63,19,0.34456
2,63,20,0.23908
2,63,21,0.31197
2,63,22,0.13255
2,63,23,0.25993
2,63,24,0.182
2,63,25,0.17684
2,63,26,0.16239
2,63,27,0.15928
2,63,28,0.067032
2,63,29,0.10804
2,63,30,0.01563
2,63,31,-0.034481
2,63,32,-0.0068031
2,63,33,-0.058546
2,63,34,-0.082006
2,63,35,-0.11335
2,63,36,-0.12673
2,63,37,-0.15727
2,63,38,-0.086913
2,63,39,-0.26146
2,63,40,-0.26347
2,63,41,-0.20971
2,63,42,-0.28767
2,63,43,-0.33922
2,63,44,-0.3494
2,63,45,-0.40037
2,63,46,-0.3659
2,63,47,-0.45748
2,63,48,-0.37104
2,63,49,-0.38899
2,63,50,-0.45474
2,64,1,0.74086
2,64,2,0.79244
2,64,3,0.63574
2,64,4,0.69972
2,64,5,0.69671
2,64,6,0.63023
2,64,7,0.57541
2,64,8,0.50878
2,64,9,0.5275
2,64,10,0.5804
2,64,11,0.42501
2,64,12,0.53811
2,64,13,0.49172
2,64,14,0.42631
2,64,15,0.32173
2,64,16,0.39856
2,64,17,0.34891
2,64,18,0.39598
2,64,19,0.27362
2,64,20,0.2658
2,64,21,0.2095
2,64,22,0.27011
2,64,23,0.17787
2,64,24,0.2382
2,64,25,0.11447
2,64,26,0.14628
2,64,27,0.071752
2,64,28,0.059063
2,64,29,0.0020577
2,64,30,-0.027228
2,64,31,0.094985
2,64,32,-0.064763
2,64,33,-0.035534
2,64,34,-0.036107
2,64,35,-0.1343
2,64,36,-0.17256
2,64,37,-0.12556
2,64,38,-0.27627
2,64,39,-0.24175
2,64,40,-0.24329
2,64,41,-0.31008
2,64,42,-0.39097
2,64,43,-0.30841
2,64,44,-0.37514
2,64,45,-0.45943
2,64,46,-0.44324
2,64,47,-0.35691
2,64,48,-0.50039
2,64,49,-0.5472
2,64,50,-0.53997
2,65,1,0.76306
2,65,2,0.75452
2,65,3,0.7274
2,65,4,0.70926
2,65,5,0.7349
2,65,6,0.7357
2,65,7,0.60028
2,65,8,0.62659
2,65,9,0.65565
2,65,10,0.49671
2,65,11,0.51137
2,65,12,0.61711
2,65,13,0.53069
2,65,14,0.48814
2,65,15,0.42021
2,65,16,0.46415
2,65,17,0.46439
2,65,18,0.45462
2,65,19,0.31431
2,65,20,0.282
2,65,21,0.22272
2,65,22,0.29002
2,65,23,0.22342
2,65,24,0.28856
2,65,25,0.18947
2,65,26,0.04745
2,65,27,0.17948
2,65,28,0.0052643
2,65,29,0.062854
2,65,30,-0.053335
2,65,31,0.022364
2,65,32,-0.061637
2,65,33,-0.084915
2,65,34,-0.092384
2,65,35,-0.080065
2,65,36,-0.16248
2,65,37,-0.13634
2,65,38,-0.2719
2,65,39,-0.27948
2,65,40,-0.21199
2,65,41,-0.34107
2,65,42,-0.23163
2,65,43,-0.27011
2,65,44,-0.31167
2,65,45,-0.37141
2,65,46,-0.37171
2,65,47,-0.43116
2,65,48,-0.38541
2,65,49,-0.45156
2,65,50,-0.43692
2,66,1,0.80555
2,66,2,0.82203
2,66,3,0.77878
2,66,4,0.77339
2,66,5,0.7872
2,66,6,0.62212
2,66,7,0.70275
2,66,8,0.57466
2,66,9,0.56572
2,66,10,0.52728
2,66,11,0.45976
2,66,12,0.50503
2,66,13,0.53411
2,66,14,0.49004
2,66,15,0.49011
2,66,16,0.36275
2,66,17,0.45496
2,66,18,0.40653
2,66,19,0.24214
2,66,20,0.28656
2,66,21,0.26819
2,66,22,0.20999
2,66,23,0.2828
2,66,24,0.26242
2,66,25,0.25818
2,66,26,0.14928
2,66,27,0.013636
2,66,28,0.060131
2,66,29,-0.053923
2,66,30,-0.011788
2,66,31,-0.017279
2,66,32,-0.065647
2,66,33,-0.068378
2,66,34,-0.10329
2,66,35,-0.071738
2,66,36,-0.080811
2,66,37,-0.22227
2,66,38,-0.16207
2,66,39,-0.2001
2,66,40,-0.21927
2,66,41,-0.31749
2,66,42,-0.22441
2,66,43,-0.37476
2,66,44,-0.4133
2,66,45,-0.42537
2,66,46,-0.42893
2,66,47,-0.50348
2,66,48,-0.48686
2,66,49,-0.40301
2,66,50,-0.50417
2,67,1,0.72755
2,67,2,0.77613
2,67,3,0.77534
2,67,4,0.75407
2,67,5,0.62811
2,67,6,0.59607
2,67,7,0.70452
2,67,8,0.61562
2,67,9,0.61023
2,67,10,0.64019
2,67,11,0.53307
2,67,12,0.48054
2,67,13,0.50104
2,67,14,0.54314
2,67,15,0.42253
2,67,16,0.36555
2,67,17,0.40629
2,67,18,0.36555
2,67,19,0.30561
2,67,20,0.16064
2,67,21,0.31992
2,67,22,0.20792
2,67,23,0.22876
2,67,24,0.067387
2,67,25,0.1889
2,67,26,0.16744
2,67,27,0.12086
2,67,28,-0.02738
2,67,29,0.0083986
2,67,30,0.024436
2,67,31,-0.026423
2,67,32,-0.069325
2,67,33,-0.098056
2,67,34,-0.10437
2,67,35,-0.21391
2,67,36,-0.26353
2,67,37,-0.21515
2,67,38,-0.18444
2,67,39,-0.1905
2,67,40,-0.35826
2,67,41,-0.25634
2,67,42,-0.33728
2,67,43,-0.39552
2,67,44,-0.43007
2,67,45,-0.36319
2,67,46,-0.46219
2,67,47,-0.48987
2,67,48,-0.50802
2,67,49,-0.51887
2,67,50,-0.57993
2,68,1,0.75205
2,68,2,0.84821
2,68,3,0.73073
2,68,4,0.69326
2,68,5,0.69353
2,68,6,0.70105
2,68,7,0.6337
2,68,8,0.68875
2,68,9,0.56255
2,68,10,0.53586
2,68,11,0.51218
2,68,12,0.49492
2,68,13,0.45561
2,68,14,0.45795
2,68,15,0.46517
2,68,16,0.40812
2,68,17,0.2978
2,68,18,0.35348
2,68,19,0.33412
2,68,20,0.32991
2,68,21,0.27194
2,68,22,0.28677
2,68,23,0.28277
2,68,24,0.23744
2,68,25,0.14897
2,68,26,0.2241
2,68,27,0.078003
2,68,28,0.11014
2,68,29,0.056012
2,68,30,0.10005
2,68,31,-0.033404
2,68,32,-0.050442
2,68,33,0.031949
2,68,34,-0.065129
2,68,35,-0.17773
2,68,36,-0.075943
2,68,37,-0.21369
2,68,38,-0.14106
2,68,39,-0.27345
2,68,40,-0.2817
2,68,41,-0.2175
2,68,42,-0.32386
2,68,43,-0.31629
2,68,44,-0.38193
2,68,45,-0.3945
2,68,46,-0.42785
2,68,47,-0.40178
2,68,48,-0.4812
2,68,49,-0.38566
2,68,50,-0.45719
2,69,1,0.75384
2,69,2,0.80113
2,69,3,0.70282
2,69,4,0.75962
2,69,5,0.78615
2,69,6,0.72576
2,69,7,0.58576
2,69,8,0.60951
2,69,9,0.71075
2,69,10,0.51589
2,69,11,0.4959
2,69,12,0.57748
2,69,13,0.47719
2,69,14,0.49666
2,69,15,0.46692
2,69,16,0.36132
2,69,17,0.42252
2,69,18,0.44114
2,69,19,0.28209
2,69,20,0.21596
2,69,21,0.39359
2,69,22,0.2191
2,69,23,0.22999
2,69,24,0.25221
2,69,25,0.23039
2,69,26,0.045484
2,69,27,0.18471
2,69,28,0.098817
2,69,29,0.090334
2,69,30,0.067651
2,69,31,0.014195
2,69,32,-0.041739
2,69,33,0.0032494
2,69,34,-0.074846
2,69,35,-0.011878
2,69,36,-0.18852
2,69,37,-0.20696
2,69,38,-0.15587
2,69,39,-0.12829
2,69,40,-0.18894
2,69,41,-0.14782
2,69,42,-0.3107
2,69,43,-0.32621
2,69,44,-0.34152
2,69,45,-0.37772
2,69,46,-0.36027
2,69,47,-0.39471
2,69,48,-0.38749
2,69,49,-0.34283
2,69,50,-0.58691
2,70,1,0.81122
2,70,2,0.77107
2,70,3,0.81776
2,70,4,0.78247
2,70,5,0.72974
2,70,6,0.6949
2,70,7,0.74394
2,70,8,0.65877
2,70,9,0.63974
2,70,10,0.594
2,70,11,0.55908
2,70,12,0.57437
2,70,13,0.53915
2,70,14,0.44471
2,70,15,0.35609
2,70,16,0.5152
2,70,17,0.46457
2,70,18,0.39481
2,70,19,0.31382
2,70,20,0.34843
2,70,21,0.29606
2,70,22,0.27064
2,70,23,0.23942
2,70,24,0.33569
2,70,25,0.17186
2,70,26,0.14105
2,70,27,0.251
2,70,28,0.058093
2,70,29,0.080414
2,70,30,0.0033735
2,70,31,0.01998
2,70,32,0.054503
2,70,33,0.04893
2,70,34,-0.0069766
2,70,35,-0.093803
2,70,36,-0.066671
