failure mode,unit number,"time, in cycles",NH
2,71,21,0.23069
2,71,22,0.16489
2,71,23,0.23226
2,71,24,0.22082
2,71,25,0.10727
2,72,1,0.75781
2,72,2,0.77186
2,72,3,0.82629
2,72,4,0.70019
2,72,5,0.67592
2,72,6,0.71168
2,72,7,0.62998
2,72,8,0.64982
2,72,9,0.57187
2,72,10,0.51877
2,72,11,0.60346
2,72,12,0.5212
2,72,13,0.46882
2,72,14,0.51606
2,72,15,0.38689
2,72,16,0.4497
2,72,17,0.40055
2,72,18,0.34434
2,72,19,0.32767
2,72,20,0.3044
2,72,21,0.37752
2,72,22,0.27692
2,72,23,0.2848
2,72,24,0.22315
2,72,25,0.12567
2,73,1,0.80026
2,73,2,0.74055
2,73,3,0.81485
2,73,4,0.68315
2,73,5,0.78821
2,73,6,0.6426
2,73,7,0.63104
2,73,8,0.56711
2,73,9,0.55374
2,73,10,0.62629
2,73,11,0.51286
2,73,12,0.45001
2,73,13,0.50838
2,73,14,0.48681
2,73,15,0.43039
2,73,16,0.3051
2,73,17,0.30333
2,73,18,0.29388
2,73,19,0.33472
2,73,20,0.2312
2,73,21,0.30238
2,73,22,0.25434
2,73,23,0.23401
2,73,24,0.14042
2,73,25,0.11337
2,74,1,0.74914
2,74,2,0.74157
2,74,3,0.77973
2,74,4,0.68097
2,74,5,0.67327
2,74,6,0.65864
2,74,7,0.66932
2,74,8,0.62467
2,74,9,0.65281
2,74,10,0.57271
2,74,11,0.61643
2,74,12,0.61692
2,74,13,0.50944
2,74,14,0.44118
2,74,15,0.52322
2,74,16,0.43278
2,74,17,0.40264
2,74,18,0.37339
2,74,19,0.36347
2,74,20,0.25445
2,74,21,0.28379
2,74,22,0.15967
2,74,23,0.22962
2,74,24,0.20412
2,74,25,0.19155
2,75,1,0.80329
2,75,2,0.78426
2,75,3,0.76194
2,75,4,0.69646
2,75,5,0.77011
2,75,6,0.67437
2,75,7,0.6976
2,75,8,0.68442
2,75,9,0.69404
2,75,10,0.62235
2,75,11,0.51363
2,75,12,0.53131
2,75,13,0.49224
2,75,14,0.46431
2,75,15,0.48504
2,75,16,0.44243
2,75,17,0.3888
2,75,18,0.36042
2,75,19,0.41541
2,75,20,0.33618
2,75,21,0.34931
2,75,22,0.21589
2,75,23,0.12697
2,75,24,0.22171
2,75,25,0.21732
2,76,1,0.81622
2,76,2,0.79693
2,76,3,0.66246
2,76,4,0.85163
2,76,5,0.69111
2,76,6,0.61932
2,76,7,0.75926
2,76,8,0.61165
2,76,9,0.61529
2,76,10,0.54355
2,76,11,0.5401
2,76,12,0.55272
2,76,13,0.53692
2,76,14,0.48944
2,76,15,0.45203
2,76,16,0.3778
2,76,17,0.37856
2,76,18,0.40553
2,76,19,0.30522
2,76,20,0.31239
2,76,21,0.29568
2,76,22,0.20019
2,76,23,0.23248
2,76,24,0.20848
2,76,25,0.13805
2,77,1,0.74838
2,77,2,0.85186
2,77,3,0.68076
2,77,4,0.73312
2,77,5,0.69873
2,77,6,0.66824
2,77,7,0.65348
2,77,8,0.58694
2,77,9,0.5933
2,77,10,0.55286
2,77,11,0.62324
2,77,12,0.61137
2,77,13,0.54744
2,77,14,0.61349
2,77,15,0.4675
2,77,16,0.3782
2,77,17,0.33229
2,77,18,0.36176
2,77,19,0.35603
2,77,20,0.31136
2,77,21,0.29589
2,77,22,0.17482
2,77,23,0.29672
2,77,24,0.23404
2,77,25,0.10028
2,78,1,0.69559
2,78,2,0.89912
2,78,3,0.82917
2,78,4,0.72086
2,78,5,0.61783
2,78,6,0.68239
2,78,7,0.56683
2,78,8,0.72117
2,78,9,0.62925
2,78,10,0.58591
2,78,11,0.50214
2,78,12,0.48316
2,78,13,0.44862
2,78,14,0.49263
2,78,15,0.42207
2,78,16,0.38481
2,78,17,0.35999
2,78,18,0.2891
2,78,19,0.23331
2,78,20,0.37038
2,78,21,0.34531
2,78,22,0.16201
2,78,23,0.21443
2,78,24,0.14695
2,78,25,0.20782
2,79,1,0.74006
2,79,2,0.63007
2,79,3,0.80434
2,79,4,0.81501
2,79,5,0.68415
2,79,6,0.76297
2,79,7,0.68709
2,79,8,0.61708
2,79,9,0.56949
2,79,10,0.60042
2,79,11,0.54524
2,79,12,0.5075
2,79,13,0.53212
2,79,14,0.51858
2,79,15,0.51098
2,79,16,0.45534
2,79,17,0.39563
2,79,18,0.32994
2,79,19,0.3361
2,79,20,0.36097
2,79,21,0.37431
2,79,22,0.37141
2,79,23,0.3182
2,79,24,0.158
2,79,25,0.21337
2,80,1,0.72948
2,80,2,0.68411
2,80,3,0.78841
2,80,4,0.69338
2,80,5,0.75141
2,80,6,0.72638
2,80,7,0.68292
2,80,8,0.64049
2,80,9,0.57129
2,80,10,0.51557
2,80,11,0.56308
2,80,12,0.41219
2,80,13,0.50106
2,80,14,0.4142
2,80,15,0.4197
2,80,16,0.42977
2,80,17,0.32239
2,80,18,0.28687
2,80,19,0.32228
2,80,20,0.27942
2,80,21,0.28487
2,80,22,0.26388
2,80,23,0.22345
2,80,24,0.24933
2,80,25,0.15225
2,81,1,0.77447
2,81,2,0.6515
2,81,3,0.69318
2,81,4,0.72671
2,81,5,0.77485
2,81,6,0.65758
2,81,7,0.67809
2,81,8,0.65871
2,81,9,0.68312
2,81,10,0.64234
2,81,11,0.54484
2,81,12,0.57221
2,81,13,0.53015
2,81,14,0.49422
2,81,15,0.51916
2,81,16,0.37651
2,81,17,0.38896
2,81,18,0.41247
2,81,19,0.23448
2,81,20,0.32008
2,81,21,0.20937
2,81,22,0.26306
2,81,23,0.15312
2,81,24,0.14128
2,81,25,0.16219
2,82,1,0.77598
2,82,2,0.73922
2,82,3,0.74912
2,82,4,0.78367
2,82,5,0.69615
2,82,6,0.64953
2,82,7,0.72617
2,82,8,0.51997
2,82,9,0.64208
2,82,10,0.52515
2,82,11,0.50216
2,82,12,0.52206
2,82,13,0.56599
2,82,14,0.46525
2,82,15,0.40935
2,82,16,0.48894
2,82,17,0.38041
2,82,18,0.35898
2,82,19,0.29886
2,82,20,0.30122
2,82,21,0.25023
2,82,22,0.18823
2,82,23,0.16988
2,82,24,0.20383
2,82,25,0.16937
2,83,1,0.66917
2,83,2,0.72143
2,83,3,0.70585
2,83,4,0.67907
2,83,5,0.69133
2,83,6,0.72266
2,83,7,0.65628
2,83,8,0.65448
2,83,9,0.59417
2,83,10,0.61435
2,83,11,0.51115
2,83,12,0.58627
2,83,13,0.53748
2,83,14,0.45503
2,83,15,0.52905
2,83,16,0.49537
2,83,17,0.42706
2,83,18,0.39153
2,83,19,0.3447
2,83,20,0.33361
2,83,21,0.27909
2,83,22,0.27938
2,83,23,0.22447
2,83,24,0.27096
2,83,25,0.23827
2,84,1,0.80442
2,84,2,0.84168
2,84,3,0.78521
2,84,4,0.66121
2,84,5,0.76852
2,84,6,0.66479
2,84,7,0.68054
2,84,8,0.70826
2,84,9,0.56432
2,84,10,0.58249
2,84,11,0.53041
2,84,12,0.52377
2,84,13,0.48671
2,84,14,0.46174
2,84,15,0.45306
2,84,16,0.43595
2,84,17,0.41048
2,84,18,0.34655
2,84,19,0.32184
2,84,20,0.4021
2,84,21,0.41167
2,84,22,0.31321
2,84,23,0.17563
2,84,24,0.23793
2,84,25,0.22797
2,85,1,0.74073
2,85,2,0.72762
2,85,3,0.8055
2,85,4,0.66896
2,85,5,0.66196
2,85,6,0.81196
2,85,7,0.64469
2,85,8,0.63204
2,85,9,0.63293
2,85,10,0.58869
2,85,11,0.58243
2,85,12,0.43951
2,85,13,0.51843
2,85,14,0.47131
2,85,15,0.43422
2,85,16,0.3714
2,85,17,0.30945
2,85,18,0.3874
2,85,19,0.27597
2,85,20,0.31232
2,85,21,0.22963
2,85,22,0.25332
2,85,23,0.18662
2,85,24,0.17645
2,85,25,0.15648
2,86,1,0.7267
2,86,2,0.83629
2,86,3,0.76203
2,86,4,0.7528
2,86,5,0.67006
2,86,6,0.67946
2,86,7,0.64631
2,86,8,0.64457
2,86,9,0.58074
2,86,10,0.57899
2,86,11,0.61567
2,86,12,0.49392
2,86,13,0.36969
2,86,14,0.39061
2,86,15,0.38673
2,86,16,0.3726
2,86,17,0.3891
2,86,18,0.42996
2,86,19,0.34713
2,86,20,0.29978
2,86,21,0.21062
2,86,22,0.21375
2,86,23,0.14873
2,86,24,0.22975
2,86,25,0.055973
2,87,1,0.79815
2,87,2,0.7763
2,87,3,0.74326
2,87,4,0.66103
2,87,5,0.64112
2,87,6,0.72114
2,87,7,0.73114
2,87,8,0.59603
2,87,9,0.6211
2,87,10,0.65926
2,87,11,0.5685
2,87,12,0.50088
2,87,13,0.52071
2,87,14,0.53989
2,87,15,0.41763
2,87,16,0.40913
2,87,17,0.2658
2,87,18,0.30855
2,87,19,0.37764
2,87,20,0.17809
2,87,21,0.13101
2,87,22,0.16821
2,87,23,0.16891
2,87,24,0.23287
2,87,25,0.12187
2,88,1,0.72737
2,88,2,0.73366
2,88,3,0.78353
2,88,4,0.66241
2,88,5,0.75161
2,88,6,0.81821
2,88,7,0.71608
2,88,8,0.64135
2,88,9,0.56001
2,88,10,0.57543
2,88,11,0.57973
2,88,12,0.39806
2,88,13,0.46394
2,88,14,0.42808
2,88,15,0.41702
2,88,16,0.40879
2,88,17,0.35673
2,88,18,0.29029
2,88,19,0.24588
2,88,20,0.34916
2,88,21,0.20427
2,88,22,0.22737
2,88,23,0.1206
2,88,24,0.14955
2,88,25,0.11284
2,89,1,0.6196
2,89,2,0.79815
2,89,3,0.67116
2,89,4,0.7238
2,89,5,0.7159
2,89,6,0.59855
2,89,7,0.57845
2,89,8,0.61693
2,89,9,0.6289
2,89,10,0.63243
2,89,11,0.45909
2,89,12,0.54824
2,89,13,0.54761
2,89,14,0.42737
2,89,15,0.46372
2,89,16,0.3749
2,89,17,0.36016
2,89,18,0.32384
2,89,19,0.35773
2,89,20,0.32515
2,89,21,0.30195
2,89,22,0.267
2,89,23,0.18008
2,89,24,0.15791
2,89,25,0.26204
2,90,1,0.83237
2,90,2,0.81369
2,90,3,0.79383
2,90,4,0.78857
2,90,5,0.67079
2,90,6,0.72357
2,90,7,0.63546
2,90,8,0.70137
2,90,9,0.58026
2,90,10,0.60037
2,90,11,0.58763
2,90,12,0.55628
2,90,13,0.45831
2,90,14,0.4863
2,90,15,0.39061
2,90,16,0.44348
2,90,17,0.33826
2,90,18,0.33502
2,90,19,0.26479
2,90,20,0.23385
2,90,21,0.22562
2,90,22,0.16447
2,90,23,0.14834
2,90,24,0.067165
2,90,25,0.19515
2,91,1,0.70578
2,91,2,0.72829
2,91,3,0.73421
2,91,4,0.77213
2,91,5,0.8007
2,91,6,0.65801
2,91,7,0.67632
2,91,8,0.70462
2,91,9,0.64301
2,91,10,0.62155
2,91,11,0.52513
2,91,12,0.53362
2,91,13,0.5156
2,91,14,0.43647
2,91,15,0.38021
2,91,16,0.40708
2,91,17,0.43662
2,91,18,0.43666
2,91,19,0.40507
2,91,20,0.24004
2,91,21,0.32997
2,91,22,0.16413
2,91,23,0.30016
2,91,24,0.21251
2,91,25,0.19891
2,92,1,0.66075
2,92,2,0.74297
2,92,3,0.64707
2,92,4,0.62743
2,92,5,0.59688
2,92,6,0.62434
2,92,7,0.72159
2,92,8,0.62926
2,92,9,0.5985
2,92,10,0.5013
2,92,11,0.43567
2,92,12,0.57111
2,92,13,0.4436
2,92,14,0.46417
2,92,15,0.40256
2,92,16,0.43167
2,92,17,0.34867
2,92,18,0.20234
2,92,19,0.27816
2,92,20,0.31998
2,92,21,0.24717
2,92,22,0.17221
2,92,23,0.15825
2,92,24,0.14575
2,92,25,0.14893
2,93,1,0.8054
2,93,2,0.6917
2,93,3,0.78468
2,93,4,0.71519
2,93,5,0.74017
2,93,6,0.62422
2,93,7,0.63126
2,93,8,0.61762
2,93,9,0.55331
2,93,10,0.52149
2,93,11,0.46656
2,93,12,0.51191
2,93,13,0.36132
2,93,14,0.42734
2,93,15,0.42085
2,93,16,0.32717
2,93,17,0.37157
2,93,18,0.31498
2,93,19,0.42196
2,93,20,0.35946
2,93,21,0.24415
2,93,22,0.24755
2,93,23,0.16649
2,93,24,0.093066
2,93,25,0.080127
2,94,1,0.79616
2,94,2,0.72766
2,94,3,0.65824
2,94,4,0.74368
2,94,5,0.71846
2,94,6,0.69889
2,94,7,0.70784
2,94,8,0.61442
2,94,9,0.53236
2,94,10,0.52152
2,94,11,0.4933
2,94,12,0.37721
2,94,13,0.53037
2,94,14,0.52927
2,94,15,0.36502
2,94,16,0.3637
2,94,17,0.38051
2,94,18,0.37424
2,94,19,0.30882
2,94,20,0.24374
2,94,21,0.30494
2,94,22,0.24311
2,94,23,0.21803
2,94,24,0.19036
2,94,25,0.12119
2,95,1,0.7591
2,95,2,0.6769
2,95,3,0.8135
2,95,4,0.71718
2,95,5,0.73456
2,95,6,0.69251
2,95,7,0.58054
2,95,8,0.70043
2,95,9,0.6221
2,95,10,0.65265
2,95,11,0.55964
2,95,12,0.56146
2,95,13,0.38074
2,95,14,0.37006
2,95,15,0.45018
2,95,16,0.44231
2,95,17,0.28427
2,95,18,0.315
2,95,19,0.37991
2,95,20,0.23973
2,95,21,0.20149
2,95,22,0.18661
2,95,23,0.13498
2,95,24,0.23875
2,95,25,0.11221
2,96,1,0.70795
2,96,2,0.82175
2,96,3,0.73386
2,96,4,0.69759
2,96,5,0.71774
2,96,6,0.68587
2,96,7,0.58939
2,96,8,0.62687
2,96,9,0.55172
2,96,10,0.56618
2,96,11,0.48377
2,96,12,0.60528
2,96,13,0.47161
2,96,14,0.4904
2,96,15,0.47872
2,96,16,0.46927
2,96,17,0.41914
2,96,18,0.38037
2,96,19,0.25245
2,96,20,0.32019
2,96,21,0.25974
2,96,22,0.24675
2,96,23,0.18587
2,96,24,0.16412
2,96,25,0.09769
2,97,1,0.77985
2,97,2,0.69884
2,97,3,0.79009
2,97,4,0.84027
2,97,5,0.73145
2,97,6,0.60444
2,97,7,0.66312
2,97,8,0.71126
2,97,9,0.65812
2,97,10,0.5724
2,97,11,0.47974
2,97,12,0.4927
2,97,13,0.43444
2,97,14,0.48573
2,97,15,0.34152
2,97,16,0.40168
2,97,17,0.39603
2,97,18,0.36286
2,97,19,0.38752
2,97,20,0.30611
2,97,21,0.24257
2,97,22,0.24884
2,97,23,0.22909
2,97,24,0.2609
2,97,25,0.14594
2,98,1,0.82706
2,98,2,0.81806
2,98,3,0.69094
2,98,4,0.7073
2,98,5,0.76215
2,98,6,0.67564
2,98,7,0.69917
2,98,8,0.64969
2,98,9,0.58095
2,98,10,0.62121
2,98,11,0.54534
2,98,12,0.64847
2,98,13,0.57954
2,98,14,0.44819
2,98,15,0.47547
2,98,16,0.41274
2,98,17,0.37143
2,98,18,0.36103
2,98,19,0.30698
2,98,20,0.29907
2,98,21,0.29373
2,98,22,0.29124
2,98,23,0.17129
2,98,24,0.20038
2,98,25,0.15294
2,99,1,0.83705
2,99,2,0.7275
2,99,3,0.72421
2,99,4,0.63584
2,99,5,0.73596
2,99,6,0.67865
2,99,7,0.63159
2,99,8,0.60324
2,99,9,0.58053
2,99,10,0.52691
2,99,11,0.5732
2,99,12,0.5239
2,99,13,0.50104
2,99,14,0.37616
2,99,15,0.37313
2,99,16,0.42937
2,99,17,0.47141
2,99,18,0.40435
2,99,19,0.42244
2,99,20,0.31483
2,99,21,0.28251
2,99,22,0.28728
2,99,23,0.29347
2,99,24,0.18311
2,99,25,0.23444
2,100,1,0.75436
2,100,2,0.68943
2,100,3,0.78425
2,100,4,0.7106
2,100,5,0.68251
2,100,6,0.62563
2,100,7,0.64755
2,100,8,0.5344
2,100,9,0.5839
2,100,10,0.50253
2,100,11,0.55995
2,100,12,0.41597
2,100,13,0.52559
2,100,14,0.5505
2,100,15,0.44912
2,100,16,0.44169
2,100,17,0.36618
2,100,18,0.48025
2,100,19,0.25648
2,100,20,0.29928
2,100,21,0.29205
2,100,22,0.19198
2,100,23,0.17615
2,100,24,0.24362
2,100,25,0.26345
3,111,1,0.93269
3,111,2,0.84985
3,111,3,0.75763
3,111,4,0.82533
3,111,5,0.79305
3,111,6,0.82895
3,111,7,0.90213
3,111,8,0.79142
3,111,9,0.78853
3,111,10,0.77828
3,111,11,0.77801
3,111,12,0.76463
3,111,13,0.64126
3,111,14,0.64884
3,111,15,0.83941
3,111,16,0.61549
3,111,17,0.62888
3,111,18,0.58974
3,111,19,0.5243
3,111,20,0.61194
3,111,21,0.59334
3,111,22,0.62249
3,111,23,0.51089
3,111,24,0.55434
3,111,25,0.52984
3,112,1,0.75851
3,112,2,0.77941
3,112,3,0.81986
3,112,4,0.93085
3,112,5,0.83482
3,112,6,0.89815
3,112,7,0.86849
3,112,8,0.93695
3,112,9,0.756
3,112,10,0.79889
3,112,11,0.83683
3,112,12,0.70718
3,112,13,0.64699
3,112,14,0.80736
3,112,15,0.78267
3,112,16,0.72533
3,112,17,0.66689
3,112,18,0.71926
3,112,19,0.5841
3,112,20,0.64645
3,112,21,0.63046
3,112,22,0.5212
3,112,23,0.44906
3,112,24,0.55716
3,112,25,0.52549
3,113,1,0.8464
3,113,2,0.83128
3,113,3,0.7228
3,113,4,0.8722
3,113,5,0.75605
3,113,6,0.75909
3,113,7,0.90923
3,113,8,0.86651
3,113,9,0.76609
3,113,10,0.78031
3,113,11,0.77733
3,113,12,0.7828
3,113,13,0.69013
3,113,14,0.76262
3,113,15,0.60116
3,113,16,0.75389
3,113,17,0.61193
3,113,18,0.6169
3,113,19,0.54351
3,113,20,0.55832
3,113,21,0.54858
3,113,22,0.5811
3,113,23,0.66491
3,113,24,0.66493
3,113,25,0.44077
3,114,1,0.82102
3,114,2,0.87771
3,114,3,0.79139
3,114,4,0.82868
3,114,5,0.8569
3,114,6,0.8453
3,114,7,0.78793
3,114,8,0.742
3,114,9,0.72142
3,114,10,0.78402
3,114,11,0.76731
3,114,12,0.65219
3,114,13,0.71414
3,114,14,0.70758
3,114,15,0.80281
3,114,16,0.74244
3,114,17,0.65459
3,114,18,0.72008
3,114,19,0.6616
3,114,20,0.67128
3,114,21,0.63132
3,114,22,0.51496
3,114,23,0.52159
3,114,24,0.46589
3,114,25,0.43445
3,115,1,0.89449
3,115,2,0.8442
3,115,3,0.91064
3,115,4,0.8561
3,115,5,0.83591
3,115,6,0.77575
3,115,7,0.75323
3,115,8,0.85282
3,115,9,0.84757
3,115,10,0.75386
3,115,11,0.71406
3,115,12,0.6175
3,115,13,0.83737
3,115,14,0.65305
3,115,15,0.68945
3,115,16,0.6558
3,115,17,0.59887
3,115,18,0.72913
3,115,19,0.59411
3,115,20,0.60282
3,115,21,0.55523
3,115,22,0.45837
3,115,23,0.48309
3,115,24,0.44773
3,115,25,0.36497
3,116,1,0.89894
3,116,2,0.80485
3,116,3,0.88434
3,116,4,0.91614
3,116,5,0.86085
3,116,6,0.8824
3,116,7,0.85517
3,116,8,0.85527
3,116,9,0.84848
3,116,10,0.77968
3,116,11,0.73375
3,116,12,0.7594
3,116,13,0.70972
3,116,14,0.66782
3,116,15,0.63592
3,116,16,0.64289
3,116,17,0.67761
3,116,18,0.7596
3,116,19,0.63666
3,116,20,0.62625
3,116,21,0.56958
3,116,22,0.59004
3,116,23,0.50871
3,116,24,0.59935
3,116,25,0.51738
3,117,1,0.77467
3,117,2,0.87101
3,117,3,0.86012
3,117,4,0.81333
3,117,5,0.75326
3,117,6,0.87472
3,117,7,0.75725
3,117,8,0.89293
3,117,9,0.80556
3,117,10,0.72847
3,117,11,0.77635
3,117,12,0.70559
3,117,13,0.8662
3,117,14,0.78117
3,117,15,0.79212
3,117,16,0.56951
3,117,17,0.71568
3,117,18,0.60565
3,117,19,0.68772
3,117,20,0.67773
3,117,21,0.67516
3,117,22,0.63263
3,117,23,0.47179
3,117,24,0.54366
3,117,25,0.49997
3,118,1,0.87254
3,118,2,0.81884
3,118,3,0.85765
3,118,4,0.76752
3,118,5,0.68819
3,118,6,0.89985
3,118,7,0.90215
3,118,8,0.72142
3,118,9,0.84466
3,118,10,0.74488
3,118,11,0.73474
3,118,12,0.74918
3,118,13,0.71797
3,118,14,0.74109
3,118,15,0.73755
3,118,16,0.67593
3,118,17,0.68041
3,118,18,0.68806
3,118,19,0.6897
3,118,20,0.73521
3,118,21,0.58789
3,118,22,0.58258
3,118,23,0.57767
3,118,24,0.58479
3,118,25,0.64059
3,119,1,0.93448
3,119,2,0.90201
3,119,3,0.89035
3,119,4,0.88589
3,119,5,0.92174
3,119,6,0.77364
3,119,7,0.76124
3,119,8,0.88339
3,119,9,0.77186
3,119,10,0.73852
3,119,11,0.7505
3,119,12,0.72529
3,119,13,0.59916
3,119,14,0.68836
3,119,15,0.6788
3,119,16,0.64853
3,119,17,0.53968
3,119,18,0.55144
3,119,19,0.56183
3,119,20,0.65055
3,119,21,0.55141
3,119,22,0.53921
3,119,23,0.40108
3,119,24,0.41693
3,119,25,0.40571
3,120,1,0.85017
3,120,2,1.0013
3,120,3,0.78569
3,120,4,0.8956
3,120,5,0.84757
3,120,6,0.91818
3,120,7,0.70843
3,120,8,0.83801
3,120,9,0.73749
3,120,10,0.76597
3,120,11,0.67978
3,120,12,0.77575
3,120,13,0.63082
3,120,14,0.7886
3,120,15,0.78479
3,120,16,0.62884
3,120,17,0.63786
3,120,18,0.58921
3,120,19,0.77374
3,120,20,0.68001
3,120,21,0.62366
3,120,22,0.5003
3,120,23,0.6307
3,120,24,0.55786
3,120,25,0.4895
3,121,1,0.80285
3,121,2,0.81131
3,121,3,0.87713
3,121,4,0.80692
3,121,5,0.85395
3,121,6,0.87469
3,121,7,0.77323
3,121,8,0.83057
3,121,9,0.8312
3,121,10,0.78617
3,121,11,0.82818
3,121,12,0.68465
3,121,13,0.84858
3,121,14,0.74798
3,121,15,0.77021
3,121,16,0.78646
3,121,17,0.61
3,121,18,0.65024
3,121,19,0.6206
3,121,20,0.53703
3,121,21,0.63399
3,121,22,0.51547
3,121,23,0.52829
3,121,24,0.64758
3,121,25,0.44942
3,122,1,0.84687
3,122,2,0.77466
3,122,3,0.81191
3,122,4,0.88594
3,122,5,0.83851
3,122,6,0.90728
3,122,7,0.82939
3,122,8,0.80151
3,122,9,0.79722
3,122,10,0.74173
3,122,11,0.74679
3,122,12,0.86662
3,122,13,0.66978
3,122,14,0.68827
3,122,15,0.68365
3,122,16,0.55186
3,122,17,0.65325
3,122,18,0.52796
3,122,19,0.61659
3,122,20,0.56702
3,122,21,0.63293
3,122,22,0.47796
3,122,23,0.52512
3,122,24,0.44556
3,122,25,0.5175
3,123,1,0.91878
3,123,2,0.93686
3,123,3,0.7225
3,123,4,0.7898
3,123,5,0.83764
3,123,6,0.80432
3,123,7,0.76029
3,123,8,0.8644
3,123,9,0.81434
3,123,10,0.72096
3,123,11,0.87706
3,123,12,0.77891
3,123,13,0.65963
3,123,14,0.71747
3,123,15,0.68993
3,123,16,0.61812
3,123,17,0.61268
3,123,18,0.6612
3,123,19,0.61536
3,123,20,0.56151
3,123,21,0.58876
3,123,22,0.67391
3,123,23,0.46586
3,123,24,0.57419
3,123,25,0.4516
3,124,1,0.85881
3,124,2,0.95258
3,124,3,0.78191
3,124,4,0.93142
3,124,5,0.79074
3,124,6,0.85492
3,124,7,0.83949
3,124,8,0.78172
3,124,9,0.81263
3,124,10,0.66265
3,124,11,0.72909
3,124,12,0.76262
3,124,13,0.85426
3,124,14,0.78362
3,124,15,0.65499
3,124,16,0.79041
3,124,17,0.73494
3,124,18,0.54101
3,124,19,0.64834
3,124,20,0.58796
3,124,21,0.61183
3,124,22,0.50709
3,124,23,0.49123
3,124,24,0.58968
3,124,25,0.50392
3,125,1,0.86742
3,125,2,0.91467
3,125,3,0.87718
3,125,4,0.80044
3,125,5,0.94366
3,125,6,0.86819
3,125,7,0.88151
3,125,8,0.83172
3,125,9,0.73652
3,125,10,0.71626
3,125,11,0.69049
3,125,12,0.72858
3,125,13,0.69479
3,125,14,0.73756
3,125,15,0.73799
3,125,16,0.74626
3,125,17,0.58431
3,125,18,0.46338
3,125,19,0.52484
3,125,20,0.69105
3,125,21,0.61808
3,125,22,0.62082
3,125,23,0.55016
3,125,24,0.46888
3,125,25,0.55761
3,126,1,0.86106
3,126,2,0.89541
3,126,3,0.75103
3,126,4,0.80674
3,126,5,0.77531
3,126,6,0.76821
3,126,7,0.87506
3,126,8,0.72052
3,126,9,0.73708
3,126,10,0.83313
3,126,11,0.72134
3,126,12,0.78072
3,126,13,0.74276
3,126,14,0.80468
3,126,15,0.64288
3,126,16,0.8384
3,126,17,0.71097
3,126,18,0.82516
3,126,19,0.55105
3,126,20,0.78589
3,126,21,0.60096
3,126,22,0.56593
3,126,23,0.61276
3,126,24,0.52178
3,126,25,0.60254
3,127,1,0.78837
3,127,2,0.75121
3,127,3,0.88477
3,127,4,0.84049
3,127,5,0.7615
3,127,6,0.68823
3,127,7,0.79197
3,127,8,0.83579
3,127,9,0.73742
3,127,10,0.7875
3,127,11,0.67728
3,127,12,0.83049
3,127,13,0.76232
3,127,14,0.6532
3,127,15,0.69889
3,127,16,0.80294
3,127,17,0.65783
3,127,18,0.78609
3,127,19,0.64199
3,127,20,0.71042
3,127,21,0.71407
3,127,22,0.62352
3,127,23,0.62619
3,127,24,0.4571
3,127,25,0.64721
3,128,1,0.80453
3,128,2,0.85784
3,128,3,0.7337
3,128,4,0.84392
3,128,5,0.7468
3,128,6,0.74004
3,128,7,0.76561
3,128,8,0.79054
3,128,9,0.83068
3,128,10,0.86604
3,128,11,0.75253
3,128,12,0.78869
3,128,13,0.79098
3,128,14,0.81768
3,128,15,0.82156
3,128,16,0.66205
3,128,17,0.7452
3,128,18,0.67444
3,128,19,0.68448
3,128,20,0.70813
3,128,21,0.51646
3,128,22,0.58691
3,128,23,0.52486
3,128,24,0.51472
3,128,25,0.58288
3,129,1,0.83007
3,129,2,0.8122
3,129,3,0.83478
3,129,4,0.83455
3,129,5,0.89092
3,129,6,0.85657
3,129,7,0.93545
3,129,8,0.75154
3,129,9,0.81747
3,129,10,0.73575
3,129,11,0.76483
3,129,12,0.78012
3,129,13,0.74204
3,129,14,0.65012
3,129,15,0.70528
3,129,16,0.7233
3,129,17,0.68679
3,129,18,0.71322
3,129,19,0.60125
3,129,20,0.63837
3,129,21,0.60306
3,129,22,0.55054
3,129,23,0.55696
3,129,24,0.58149
3,129,25,0.48446
3,130,1,0.91239
3,130,2,0.94367
3,130,3,0.76995
3,130,4,0.83753
3,130,5,0.834
3,130,6,0.76739
3,130,7,0.90025
3,130,8,0.81809
3,130,9,0.83567
3,130,10,0.77943
3,130,11,0.68566
3,130,12,0.76666
3,130,13,0.73545
3,130,14,0.73455
3,130,15,0.68174
3,130,16,0.71457
3,130,17,0.65044
3,130,18,0.56613
3,130,19,0.70956
3,130,20,0.61562
3,130,21,0.62115
3,130,22,0.66165
3,130,23,0.6345
3,130,24,0.50676
3,130,25,0.53845
3,131,1,0.94651
3,131,2,0.925
3,131,3,0.88129
3,131,4,0.73603
3,131,5,0.8178
3,131,6,0.83223
3,131,7,0.75307
3,131,8,0.81063
3,131,9,0.71288
3,131,10,0.85236
3,131,11,0.89889
3,131,12,0.86325
3,131,13,0.834
3,131,14,0.66579
3,131,15,0.78096
3,131,16,0.70844
3,131,17,0.69708
3,131,18,0.79225
3,131,19,0.61574
3,131,20,0.70426
3,131,21,0.72889
3,131,22,0.59182
3,131,23,0.57
3,131,24,0.47274
3,131,25,0.5682
3,132,1,0.8404
3,132,2,0.83024
3,132,3,0.85064
3,132,4,0.94111
3,132,5,0.85373
3,132,6,0.88519
3,132,7,0.75174
3,132,8,0.8189
3,132,9,0.74951
3,132,10,0.84424
3,132,11,0.74071
3,132,12,0.70811
3,132,13,0.64146
3,132,14,0.68084
3,132,15,0.62681
3,132,16,0.73739
