Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
178	0.9999998186779636	1.813220364965673e-07	1.1798664267814731e-09	8.135512871376704e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999998320540442	1.679459558090457e-07	1.1018045364963314e-09	7.088649908837397e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
180	0.999999857231998	1.42768001865079e-07	7.96350541065749e-10	6.2502690525434446e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999998607514584	1.3924854158631208e-07	9.59893275975787e-10	6.7216433308203705e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999998110657627	1.8893423714416718e-07	1.2623976308745455e-09	8.425507985521108e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999997803300288	2.1966997110212105e-07	1.7187405942920007e-09	8.241239811468404e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999998698823588	1.3011764110615334e-07	7.714284211424172e-10	6.073571057640947e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999998112127316	1.887872684847025e-07	1.449171338485655e-09	8.637744940642733e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999998321021052	1.6789789469839889e-07	1.0727676524879826e-09	6.894994385220343e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999998505370088	1.4946299131679552e-07	8.114002247872064e-10	6.956164270377485e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
188	0.999999826217632	1.737823680514339e-07	1.1859419002391292e-09	7.652336535102222e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999998452927628	1.5470723724320126e-07	1.0395194705026256e-09	6.922722604940645e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999998426559672	1.5734403291389756e-07	1.100478708160324e-09	7.822702173143625e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
