Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
177	1.0	1.6540498081490414e-16	1.8722124468467148e-21	1.106649385844427e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999999999998	2.565059815653949e-16	2.592843068435606e-21	1.5720302663779773e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	1.1702690579071161e-16	6.2426549386520565e-22	7.660204393543368e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999999999998	1.9483597436531223e-16	1.5024856341779737e-21	1.1858732312103326e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	1.5209712706658362e-16	1.4036231116678777e-21	1.3081310123660985e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999999999998	2.2431473263301164e-16	2.0900174224056665e-21	1.4361508943877557e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.3920209600093116e-16	1.507525155319564e-21	9.090565214649182e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999999999998	1.881461875572366e-16	2.0898051746459517e-21	1.074112912329006e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999999999998	2.003011897596746e-16	1.6689481593895802e-21	1.234609853587032e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999999996	3.936515742146212e-16	5.228014115882416e-21	1.923086039370969e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999999999996	3.2222554740718196e-16	3.2608631047512427e-21	1.947774623881071e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999999999996	2.9830790454534193e-16	3.6152482010223425e-21	1.5499505975555272e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999999999998	2.4204016760372875e-16	1.8389497291921746e-21	1.324834989976931e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999999999998	2.3973737618771993e-16	3.708089935155401e-21	1.3035990472851089e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
