Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
178	0.999999999999823	1.7700096488319775e-13	1.4035091090542438e-17	2.365653228864062e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999999994302	5.697500305747172e-13	7.10099814291047e-17	4.977488976543043e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999999995304	4.696022216921225e-13	7.952042585263408e-17	5.101734590340357e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999999997348	2.6534221868324e-13	2.6603035089656728e-17	3.2489275159086617e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
182	0.999999999999726	2.739139210589104e-13	2.6440001099644977e-17	2.984624214441567e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999999999996508	3.492810695619048e-13	4.5378254901932236e-17	3.577350082828445e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999999995676	4.32371993026523e-13	4.784636332644346e-17	4.1062719891016286e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
185	0.99999999999967	3.300134145990674e-13	4.0428823015443645e-17	3.0751720614397016e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999996678	3.321978922412455e-13	3.595435492796056e-17	3.860411157408095e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
187	0.99999999999967	3.3001468853662013e-13	3.2082329098044737e-17	2.934969489665207e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
188	0.999999999999614	3.858836535898525e-13	4.1816689808242267e-17	3.9558661901750725e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
189	0.999999999999718	2.81904707910563e-13	4.260353709412722e-17	2.9016564151440605e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999999997092	2.9086832226653264e-13	2.974324099675709e-17	3.75555697651464e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
