failure mode,unit number,"time, in cycles",P26
1.0,7.0,79.0,0.33185
1.0,7.0,80.0,0.31872
1.0,7.0,81.0,0.32765
1.0,7.0,82.0,0.38203
1.0,7.0,83.0,0.25412
1.0,7.0,84.0,0.32538
1.0,7.0,85.0,0.27275
1.0,7.0,86.0,0.20836
1.0,7.0,87.0,0.35472
1.0,7.0,88.0,0.34543
1.0,7.0,89.0,0.18354
1.0,7.0,90.0,0.31088
1.0,7.0,91.0,0.36624
1.0,7.0,92.0,0.27729
1.0,7.0,93.0,0.11988
1.0,7.0,94.0,0.13052
1.0,7.0,95.0,0.22042
1.0,7.0,96.0,0.23713
1.0,7.0,97.0,0.15797
1.0,7.0,98.0,0.18938
1.0,7.0,99.0,0.26771
1.0,7.0,100.0,0.32437
1.0,7.0,101.0,0.2671
1.0,7.0,102.0,0.13555
1.0,7.0,103.0,0.26491
1.0,7.0,104.0,0.2275
1.0,7.0,105.0,0.14149
1.0,7.0,106.0,0.094158
1.0,7.0,107.0,0.20648
1.0,7.0,108.0,0.18252
1.0,7.0,109.0,0.10486
1.0,7.0,110.0,0.042705
1.0,7.0,111.0,0.13679
1.0,7.0,112.0,0.13609
1.0,7.0,113.0,-0.015805
1.0,7.0,114.0,0.1089
1.0,7.0,115.0,0.17882
1.0,7.0,116.0,-0.072645
1.0,7.0,117.0,0.071001
1.0,7.0,118.0,0.22221
1.0,7.0,119.0,0.13645
1.0,7.0,120.0,0.07204
1.0,8.0,1.0,0.97463
1.0,8.0,2.0,0.92754
1.0,8.0,3.0,0.93767
1.0,8.0,4.0,0.8233
1.0,8.0,5.0,0.96469
1.0,8.0,6.0,0.8395
1.0,8.0,7.0,0.86321
1.0,8.0,8.0,0.88807
1.0,8.0,9.0,0.77914
1.0,8.0,10.0,0.84052
1.0,8.0,11.0,0.85679
1.0,8.0,12.0,0.83825
1.0,8.0,13.0,0.74488
1.0,8.0,14.0,0.67996
1.0,8.0,15.0,0.81505
1.0,8.0,16.0,0.88701
1.0,8.0,17.0,0.7381
1.0,8.0,18.0,0.68225
1.0,8.0,19.0,0.85643
1.0,8.0,20.0,0.8588
1.0,8.0,21.0,0.72399
1.0,8.0,22.0,0.80068
1.0,8.0,23.0,0.69432
1.0,8.0,24.0,0.69307
1.0,8.0,25.0,0.71696
1.0,8.0,26.0,0.82339
1.0,8.0,27.0,0.67793
1.0,8.0,28.0,0.66338
1.0,8.0,29.0,0.73013
1.0,8.0,30.0,0.78791
1.0,8.0,31.0,0.75316
1.0,8.0,32.0,0.69982
1.0,8.0,33.0,0.59866
1.0,8.0,34.0,0.56783
1.0,8.0,35.0,0.70221
1.0,8.0,36.0,0.5343
1.0,8.0,37.0,0.59318
1.0,8.0,38.0,0.677
1.0,8.0,39.0,0.69403
1.0,8.0,40.0,0.61857
1.0,8.0,41.0,0.60122
1.0,8.0,42.0,0.55026
1.0,8.0,43.0,0.44495
1.0,8.0,44.0,0.5315
1.0,8.0,45.0,0.46383
1.0,8.0,46.0,0.55678
1.0,8.0,47.0,0.57901
1.0,8.0,48.0,0.54042
1.0,8.0,49.0,0.7004
1.0,8.0,50.0,0.53865
1.0,8.0,51.0,0.54445
1.0,8.0,52.0,0.37116
1.0,8.0,53.0,0.5109
1.0,8.0,54.0,0.60081
1.0,8.0,55.0,0.54363
1.0,8.0,56.0,0.49775
1.0,8.0,57.0,0.40114
1.0,8.0,58.0,0.3976
1.0,8.0,59.0,0.53635
1.0,8.0,60.0,0.45998
1.0,8.0,61.0,0.39409
1.0,8.0,62.0,0.46719
1.0,8.0,63.0,0.4148
1.0,8.0,64.0,0.55667
1.0,8.0,65.0,0.44561
1.0,8.0,66.0,0.42235
1.0,8.0,67.0,0.43657
1.0,8.0,68.0,0.44649
1.0,8.0,69.0,0.47394
1.0,8.0,70.0,0.48447
1.0,8.0,71.0,0.40781
1.0,8.0,72.0,0.40658
1.0,8.0,73.0,0.50121
1.0,8.0,74.0,0.34254
1.0,8.0,75.0,0.25158
1.0,8.0,76.0,0.30814
1.0,8.0,77.0,0.40715
1.0,8.0,78.0,0.40012
1.0,8.0,79.0,0.3425
1.0,8.0,80.0,0.32164
1.0,8.0,81.0,0.39479
1.0,8.0,82.0,0.25689
1.0,8.0,83.0,0.31264
1.0,8.0,84.0,0.33886
1.0,8.0,85.0,0.40631
1.0,8.0,86.0,0.33952
1.0,8.0,87.0,0.28698
1.0,8.0,88.0,0.24399
1.0,8.0,89.0,0.1782
1.0,8.0,90.0,0.24372
1.0,8.0,91.0,0.17151
1.0,8.0,92.0,0.212
1.0,8.0,93.0,0.24082
1.0,8.0,94.0,0.25889
1.0,8.0,95.0,0.12689
1.0,8.0,96.0,0.13161
1.0,8.0,97.0,0.27828
1.0,8.0,98.0,0.21313
1.0,8.0,99.0,0.19859
1.0,8.0,100.0,0.26521
1.0,8.0,101.0,0.23647
1.0,8.0,102.0,0.21528
1.0,8.0,103.0,0.1515
1.0,8.0,104.0,0.22873
1.0,8.0,105.0,0.15404
1.0,8.0,106.0,0.11571
1.0,8.0,107.0,0.1606
1.0,8.0,108.0,0.22644
1.0,8.0,109.0,0.16659
1.0,8.0,110.0,0.073296
1.0,8.0,111.0,0.24937
1.0,8.0,112.0,0.17987
1.0,8.0,113.0,0.225
1.0,8.0,114.0,0.063979
1.0,8.0,115.0,0.047319
1.0,8.0,116.0,0.14281
1.0,8.0,117.0,0.062996
1.0,8.0,118.0,0.13823
1.0,8.0,119.0,0.19862
1.0,8.0,120.0,0.11359
1.0,8.0,121.0,0.17811
1.0,8.0,122.0,0.046311
1.0,8.0,123.0,0.12022
1.0,8.0,124.0,-0.011848
1.0,8.0,125.0,0.070162
1.0,8.0,126.0,0.0034562
1.0,9.0,1.0,0.9666
1.0,9.0,2.0,0.98264
1.0,9.0,3.0,0.9645
1.0,9.0,4.0,0.9238
1.0,9.0,5.0,0.89454
1.0,9.0,6.0,0.89884
1.0,9.0,7.0,0.97622
1.0,9.0,8.0,0.8729
1.0,9.0,9.0,0.84717
1.0,9.0,10.0,0.8983
1.0,9.0,11.0,0.73663
1.0,9.0,12.0,0.87211
1.0,9.0,13.0,0.77643
1.0,9.0,14.0,0.76452
1.0,9.0,15.0,0.75654
1.0,9.0,16.0,0.79426
1.0,9.0,17.0,0.8654
1.0,9.0,18.0,0.80003
1.0,9.0,19.0,0.79139
1.0,9.0,20.0,0.81842
1.0,9.0,21.0,0.68568
1.0,9.0,22.0,0.74943
1.0,9.0,23.0,0.72358
1.0,9.0,24.0,0.68131
1.0,9.0,25.0,0.86977
1.0,9.0,26.0,0.69815
1.0,9.0,27.0,0.84676
1.0,9.0,28.0,0.73473
1.0,9.0,29.0,0.64524
1.0,9.0,30.0,0.68476
1.0,9.0,31.0,0.62626
1.0,9.0,32.0,0.69019
1.0,9.0,33.0,0.63463
1.0,9.0,34.0,0.78863
1.0,9.0,35.0,0.72656
1.0,9.0,36.0,0.51263
1.0,9.0,37.0,0.61783
1.0,9.0,38.0,0.53987
1.0,9.0,39.0,0.57428
1.0,9.0,40.0,0.58484
1.0,9.0,41.0,0.58627
1.0,9.0,42.0,0.62479
1.0,9.0,43.0,0.61045
1.0,9.0,44.0,0.58498
1.0,9.0,45.0,0.63648
1.0,9.0,46.0,0.63584
1.0,9.0,47.0,0.63097
1.0,9.0,48.0,0.61154
1.0,9.0,49.0,0.63888
1.0,9.0,50.0,0.69125
1.0,9.0,51.0,0.6102
1.0,9.0,52.0,0.60606
1.0,9.0,53.0,0.57874
1.0,9.0,54.0,0.6237
1.0,9.0,55.0,0.61142
1.0,9.0,56.0,0.62759
1.0,9.0,57.0,0.4687
1.0,9.0,58.0,0.55739
1.0,9.0,59.0,0.60122
1.0,9.0,60.0,0.44617
1.0,9.0,61.0,0.5056
1.0,9.0,62.0,0.60001
1.0,9.0,63.0,0.43862
1.0,9.0,64.0,0.44272
1.0,9.0,65.0,0.48326
1.0,9.0,66.0,0.46894
1.0,9.0,67.0,0.45213
1.0,9.0,68.0,0.46303
1.0,9.0,69.0,0.49534
1.0,9.0,70.0,0.34864
1.0,9.0,71.0,0.35346
1.0,9.0,72.0,0.30525
1.0,9.0,73.0,0.3808
1.0,9.0,74.0,0.3114
1.0,9.0,75.0,0.37983
1.0,9.0,76.0,0.29868
1.0,9.0,77.0,0.39142
1.0,9.0,78.0,0.42162
1.0,9.0,79.0,0.33888
1.0,9.0,80.0,0.32816
1.0,9.0,81.0,0.41415
1.0,9.0,82.0,0.39262
1.0,9.0,83.0,0.34779
1.0,9.0,84.0,0.35413
1.0,9.0,85.0,0.20109
1.0,9.0,86.0,0.45745
1.0,9.0,87.0,0.35885
1.0,9.0,88.0,0.24579
1.0,9.0,89.0,0.34807
1.0,9.0,90.0,0.33494
1.0,9.0,91.0,0.15271
1.0,9.0,92.0,0.15456
1.0,9.0,93.0,0.27453
1.0,9.0,94.0,0.22829
1.0,9.0,95.0,0.36703
1.0,9.0,96.0,0.27797
1.0,9.0,97.0,0.17041
1.0,9.0,98.0,0.21221
1.0,9.0,99.0,0.27701
1.0,9.0,100.0,0.19195
1.0,9.0,101.0,0.29507
1.0,9.0,102.0,0.28607
1.0,9.0,103.0,0.20993
1.0,9.0,104.0,0.2612
1.0,9.0,105.0,0.23231
1.0,9.0,106.0,0.19076
1.0,9.0,107.0,0.11414
1.0,9.0,108.0,0.18886
1.0,9.0,109.0,0.21169
1.0,9.0,110.0,0.079503
1.0,9.0,111.0,0.082956
1.0,9.0,112.0,0.18016
1.0,9.0,113.0,0.16472
1.0,9.0,114.0,0.19595
1.0,9.0,115.0,0.22027
1.0,9.0,116.0,0.11298
1.0,9.0,117.0,0.11371
1.0,9.0,118.0,0.13233
1.0,9.0,119.0,0.087929
1.0,9.0,120.0,0.1923
1.0,9.0,121.0,0.095946
1.0,9.0,122.0,0.02908
1.0,9.0,123.0,0.046185
1.0,9.0,124.0,0.15474
1.0,9.0,125.0,0.075092
1.0,9.0,126.0,0.061831
1.0,9.0,127.0,0.12024
1.0,9.0,128.0,0.035731
1.0,9.0,129.0,-0.019219
1.0,9.0,130.0,0.052701
1.0,10.0,1.0,0.87717
1.0,10.0,2.0,0.98544
1.0,10.0,3.0,0.9648
1.0,10.0,4.0,0.77437
1.0,10.0,5.0,0.93836
1.0,10.0,6.0,0.8575
1.0,10.0,7.0,0.81362
1.0,10.0,8.0,0.87764
1.0,10.0,9.0,0.83445
1.0,10.0,10.0,0.83085
1.0,10.0,11.0,0.8238
1.0,10.0,12.0,0.9481
1.0,10.0,13.0,0.90979
1.0,10.0,14.0,0.75587
1.0,10.0,15.0,0.71427
1.0,10.0,16.0,0.76083
1.0,10.0,17.0,0.75841
1.0,10.0,18.0,0.76426
1.0,10.0,19.0,0.82517
1.0,10.0,20.0,0.75359
1.0,10.0,21.0,0.76677
1.0,10.0,22.0,0.89351
1.0,10.0,23.0,0.65376
1.0,10.0,24.0,0.69456
1.0,10.0,25.0,0.73598
1.0,10.0,26.0,0.80622
1.0,10.0,27.0,0.70672
1.0,10.0,28.0,0.66341
1.0,10.0,29.0,0.7348
1.0,10.0,30.0,0.61482
1.0,10.0,31.0,0.75913
1.0,10.0,32.0,0.63946
1.0,10.0,33.0,0.86574
1.0,10.0,34.0,0.75582
1.0,10.0,35.0,0.78453
1.0,10.0,36.0,0.68572
1.0,10.0,37.0,0.59145
1.0,10.0,38.0,0.663
1.0,10.0,39.0,0.54327
1.0,10.0,40.0,0.65641
1.0,10.0,41.0,0.6105
1.0,10.0,42.0,0.65315
1.0,10.0,43.0,0.52462
1.0,10.0,44.0,0.59468
1.0,10.0,45.0,0.54816
1.0,10.0,46.0,0.56601
1.0,10.0,47.0,0.57892
1.0,10.0,48.0,0.60117
1.0,10.0,49.0,0.62395
1.0,10.0,50.0,0.61957
1.0,10.0,51.0,0.45241
1.0,10.0,52.0,0.57451
1.0,10.0,53.0,0.54124
1.0,10.0,54.0,0.62518
1.0,10.0,55.0,0.65872
1.0,10.0,56.0,0.58764
1.0,10.0,57.0,0.51902
1.0,10.0,58.0,0.42426
1.0,10.0,59.0,0.56279
1.0,10.0,60.0,0.43631
1.0,10.0,61.0,0.43334
1.0,10.0,62.0,0.5361
1.0,10.0,63.0,0.54202
1.0,10.0,64.0,0.56558
1.0,10.0,65.0,0.33284
1.0,10.0,66.0,0.43856
1.0,10.0,67.0,0.38283
1.0,10.0,68.0,0.53959
1.0,10.0,69.0,0.36631
1.0,10.0,70.0,0.44587
1.0,10.0,71.0,0.3963
1.0,10.0,72.0,0.36953
1.0,10.0,73.0,0.39674
1.0,10.0,74.0,0.39508
1.0,10.0,75.0,0.46409
1.0,10.0,76.0,0.38633
1.0,10.0,77.0,0.27693
1.0,10.0,78.0,0.49854
1.0,10.0,79.0,0.38884
1.0,10.0,80.0,0.29526
1.0,10.0,81.0,0.35861
1.0,10.0,82.0,0.28196
1.0,10.0,83.0,0.32682
1.0,10.0,84.0,0.28847
1.0,10.0,85.0,0.27494
1.0,10.0,86.0,0.38123
1.0,10.0,87.0,0.31767
1.0,10.0,88.0,0.306
1.0,10.0,89.0,0.25473
1.0,10.0,90.0,0.23399
1.0,10.0,91.0,0.2965
1.0,10.0,92.0,0.2571
1.0,10.0,93.0,0.28676
1.0,10.0,94.0,0.294
1.0,10.0,95.0,0.30556
1.0,10.0,96.0,0.21383
1.0,10.0,97.0,0.26068
1.0,10.0,98.0,0.23179
1.0,10.0,99.0,0.18524
1.0,10.0,100.0,0.20488
1.0,10.0,101.0,0.28168
1.0,10.0,102.0,0.21763
1.0,10.0,103.0,0.057512
1.0,10.0,104.0,0.14416
1.0,10.0,105.0,0.15637
1.0,10.0,106.0,0.13142
1.0,10.0,107.0,0.26234
1.0,10.0,108.0,0.2994
1.0,10.0,109.0,0.15415
1.0,10.0,110.0,0.10709
1.0,10.0,111.0,0.19316
1.0,10.0,112.0,0.17655
1.0,10.0,113.0,0.13187
1.0,10.0,114.0,0.04522
1.0,10.0,115.0,0.1729
1.0,10.0,116.0,0.055864
1.0,10.0,117.0,0.22162
1.0,10.0,118.0,0.16821
1.0,10.0,119.0,0.0056879
1.0,10.0,120.0,0.09183
1.0,10.0,121.0,0.085085
1.0,10.0,122.0,0.20323
1.0,10.0,123.0,0.071215
1.0,10.0,124.0,0.126
1.0,10.0,125.0,0.1795
1.0,10.0,126.0,0.033609
1.0,10.0,127.0,-0.0021296
2.0,31.0,1.0,0.90532
2.0,31.0,2.0,0.86571
2.0,31.0,3.0,1.0824
2.0,31.0,4.0,0.88948
2.0,31.0,5.0,0.92796
2.0,31.0,6.0,0.97713
2.0,31.0,7.0,1.0191
2.0,31.0,8.0,0.96208
2.0,31.0,9.0,0.95518
2.0,31.0,10.0,0.8662
2.0,31.0,11.0,0.93256
2.0,31.0,12.0,0.97613
2.0,31.0,13.0,0.98968
2.0,31.0,14.0,0.96773
2.0,31.0,15.0,1.0426
2.0,31.0,16.0,1.0038
2.0,31.0,17.0,0.97662
2.0,31.0,18.0,1.0191
2.0,31.0,19.0,1.0462
2.0,31.0,20.0,0.97401
2.0,31.0,21.0,1.0961
2.0,31.0,22.0,0.92691
2.0,31.0,23.0,0.99349
2.0,31.0,24.0,1.1052
2.0,31.0,25.0,1.0568
2.0,31.0,26.0,1.0102
2.0,31.0,27.0,1.0482
2.0,31.0,28.0,1.064
2.0,31.0,29.0,1.1042
2.0,31.0,30.0,1.0321
2.0,31.0,31.0,1.0551
2.0,31.0,32.0,1.0582
2.0,31.0,33.0,1.0636
2.0,31.0,34.0,0.99365
2.0,31.0,35.0,0.96558
2.0,31.0,36.0,1.1086
2.0,31.0,37.0,1.11
2.0,31.0,38.0,1.0523
2.0,31.0,39.0,1.0858
2.0,31.0,40.0,1.1752
2.0,31.0,41.0,1.0736
2.0,31.0,42.0,1.1011
2.0,31.0,43.0,0.99603
2.0,31.0,44.0,1.0421
2.0,31.0,45.0,1.1073
2.0,31.0,46.0,1.137
2.0,31.0,47.0,1.0711
2.0,31.0,48.0,1.0814
2.0,31.0,49.0,1.0791
2.0,31.0,50.0,1.055
2.0,31.0,51.0,1.0653
2.0,31.0,52.0,1.2104
2.0,31.0,53.0,1.1545
2.0,31.0,54.0,1.0579
2.0,31.0,55.0,1.1008
2.0,31.0,56.0,1.053
2.0,31.0,57.0,1.1773
2.0,31.0,58.0,1.1601
2.0,31.0,59.0,1.0034
2.0,31.0,60.0,1.1964
2.0,31.0,61.0,1.1012
2.0,31.0,62.0,1.1827
2.0,31.0,63.0,1.0552
2.0,31.0,64.0,1.1669
2.0,31.0,65.0,1.0824
2.0,31.0,66.0,1.2225
2.0,31.0,67.0,1.0568
2.0,31.0,68.0,1.0887
2.0,31.0,69.0,0.99531
2.0,31.0,70.0,1.1701
2.0,31.0,71.0,1.1773
2.0,31.0,72.0,1.1506
2.0,31.0,73.0,1.1265
2.0,31.0,74.0,1.2109
2.0,31.0,75.0,1.1448
2.0,31.0,76.0,1.1695
2.0,31.0,77.0,1.1952
2.0,31.0,78.0,1.2088
2.0,31.0,79.0,1.1292
2.0,31.0,80.0,1.1689
2.0,31.0,81.0,1.1728
2.0,31.0,82.0,1.1514
2.0,31.0,83.0,1.1262
2.0,31.0,84.0,1.1782
2.0,31.0,85.0,1.2132
2.0,31.0,86.0,1.1644
2.0,31.0,87.0,1.226
2.0,31.0,88.0,1.2924
2.0,31.0,89.0,1.0965
2.0,31.0,90.0,1.146
2.0,31.0,91.0,1.1443
2.0,31.0,92.0,1.1351
2.0,31.0,93.0,1.2617
2.0,31.0,94.0,1.2342
2.0,31.0,95.0,1.233
2.0,31.0,96.0,1.1948
2.0,31.0,97.0,1.2702
2.0,31.0,98.0,1.1442
2.0,31.0,99.0,1.1917
2.0,31.0,100.0,1.1635
2.0,31.0,101.0,1.2462
2.0,31.0,102.0,1.2365
2.0,31.0,103.0,1.2682
2.0,31.0,104.0,1.1974
2.0,31.0,105.0,1.2809
2.0,31.0,106.0,1.2744
2.0,31.0,107.0,1.2498
2.0,31.0,108.0,1.2553
2.0,31.0,109.0,1.1829
2.0,31.0,110.0,1.2179
2.0,31.0,111.0,1.1409
2.0,31.0,112.0,1.1894
2.0,31.0,113.0,1.2183
2.0,31.0,114.0,1.2083
2.0,31.0,115.0,1.2648
2.0,31.0,116.0,1.2101
2.0,31.0,117.0,1.2628
2.0,31.0,118.0,1.2931
2.0,31.0,119.0,1.3197
2.0,31.0,120.0,1.2072
2.0,31.0,121.0,1.194
2.0,31.0,122.0,1.3257
2.0,31.0,123.0,1.2251
2.0,31.0,124.0,1.1939
2.0,31.0,125.0,1.2367
2.0,31.0,126.0,1.3373
2.0,31.0,127.0,1.2286
2.0,31.0,128.0,1.2952
2.0,31.0,129.0,1.2456
2.0,31.0,130.0,1.2689
2.0,31.0,131.0,1.3901
2.0,31.0,132.0,1.2724
2.0,31.0,133.0,1.2352
2.0,31.0,134.0,1.2926
2.0,31.0,135.0,1.2792
2.0,31.0,136.0,1.2875
2.0,31.0,137.0,1.2976
2.0,31.0,138.0,1.2231
2.0,31.0,139.0,1.1852
2.0,31.0,140.0,1.2083
2.0,31.0,141.0,1.277
2.0,31.0,142.0,1.2604
2.0,31.0,143.0,1.3388
2.0,31.0,144.0,1.433
2.0,31.0,145.0,1.3604
2.0,31.0,146.0,1.2435
2.0,31.0,147.0,1.2054
2.0,31.0,148.0,1.456
2.0,31.0,149.0,1.3391
2.0,31.0,150.0,1.3705
2.0,31.0,151.0,1.3094
2.0,31.0,152.0,1.251
2.0,31.0,153.0,1.3657
2.0,31.0,154.0,1.3132
2.0,31.0,155.0,1.3161
2.0,31.0,156.0,1.3755
2.0,31.0,157.0,1.4158
2.0,31.0,158.0,1.3139
2.0,31.0,159.0,1.3103
2.0,31.0,160.0,1.3025
2.0,31.0,161.0,1.3393
2.0,31.0,162.0,1.296
2.0,31.0,163.0,1.3082
2.0,31.0,164.0,1.3822
2.0,31.0,165.0,1.3408
2.0,31.0,166.0,1.4309
2.0,31.0,167.0,1.2614
2.0,31.0,168.0,1.4057
2.0,31.0,169.0,1.3778
2.0,31.0,170.0,1.2998
2.0,32.0,1.0,0.97759
2.0,32.0,2.0,0.88827
2.0,32.0,3.0,0.91118
2.0,32.0,4.0,1.0384
2.0,32.0,5.0,1.0256
2.0,32.0,6.0,1.0029
2.0,32.0,7.0,1.0458
2.0,32.0,8.0,1.0503
2.0,32.0,9.0,0.91966
2.0,32.0,10.0,0.95733
2.0,32.0,11.0,1.0108
2.0,32.0,12.0,0.98817
2.0,32.0,13.0,0.8957
2.0,32.0,14.0,1.0371
2.0,32.0,15.0,1.0098
2.0,32.0,16.0,1.0538
2.0,32.0,17.0,1.006
2.0,32.0,18.0,0.99921
2.0,32.0,19.0,1.0628
2.0,32.0,20.0,0.9066
2.0,32.0,21.0,1.084
2.0,32.0,22.0,0.94815
2.0,32.0,23.0,1.0328
2.0,32.0,24.0,1.0089
2.0,32.0,25.0,1.025
2.0,32.0,26.0,1.0462
2.0,32.0,27.0,1.0353
2.0,32.0,28.0,0.96724
2.0,32.0,29.0,1.0828
2.0,32.0,30.0,1.0453
2.0,32.0,31.0,1.0052
2.0,32.0,32.0,1.0532
2.0,32.0,33.0,1.0403
2.0,32.0,34.0,0.97552
2.0,32.0,35.0,1.1109
2.0,32.0,36.0,1.08
2.0,32.0,37.0,1.0871
2.0,32.0,38.0,0.97066
2.0,32.0,39.0,1.104
2.0,32.0,40.0,1.0172
2.0,32.0,41.0,1.0899
2.0,32.0,42.0,1.0496
2.0,32.0,43.0,1.0965
2.0,32.0,44.0,1.1426
2.0,32.0,45.0,1.0506
2.0,32.0,46.0,1.0309
2.0,32.0,47.0,1.0639
2.0,32.0,48.0,1.0998
2.0,32.0,49.0,1.0835
2.0,32.0,50.0,1.1446
2.0,32.0,51.0,1.1382
2.0,32.0,52.0,1.0806
2.0,32.0,53.0,1.1592
2.0,32.0,54.0,1.162
2.0,32.0,55.0,1.074
2.0,32.0,56.0,1.1645
2.0,32.0,57.0,1.0583
2.0,32.0,58.0,1.0301
2.0,32.0,59.0,1.0966
2.0,32.0,60.0,1.1409
2.0,32.0,61.0,1.2112
2.0,32.0,62.0,1.1456
2.0,32.0,63.0,1.0638
2.0,32.0,64.0,1.0928
2.0,32.0,65.0,1.0605
2.0,32.0,66.0,1.2425
2.0,32.0,67.0,1.1384
2.0,32.0,68.0,1.0847
2.0,32.0,69.0,1.2277
2.0,32.0,70.0,1.0899
2.0,32.0,71.0,1.1346
2.0,32.0,72.0,1.0768
2.0,32.0,73.0,1.1485
2.0,32.0,74.0,1.1907
2.0,32.0,75.0,1.2141
2.0,32.0,76.0,1.1547
2.0,32.0,77.0,1.2544
2.0,32.0,78.0,1.1245
2.0,32.0,79.0,1.224
2.0,32.0,80.0,1.1595
2.0,32.0,81.0,1.2091
2.0,32.0,82.0,1.1198
2.0,32.0,83.0,1.1174
2.0,32.0,84.0,1.1543
2.0,32.0,85.0,1.1198
2.0,32.0,86.0,1.1926
2.0,32.0,87.0,1.1422
2.0,32.0,88.0,1.1213
2.0,32.0,89.0,1.1852
2.0,32.0,90.0,1.187
2.0,32.0,91.0,1.2358
2.0,32.0,92.0,1.146
2.0,32.0,93.0,1.1854
2.0,32.0,94.0,1.2151
2.0,32.0,95.0,1.2057
2.0,32.0,96.0,1.3062
2.0,32.0,97.0,1.2384
2.0,32.0,98.0,1.2104
2.0,32.0,99.0,1.1661
2.0,32.0,100.0,1.1402
2.0,32.0,101.0,1.2776
2.0,32.0,102.0,1.2489
2.0,32.0,103.0,1.1583
2.0,32.0,104.0,1.2787
2.0,32.0,105.0,1.2319
2.0,32.0,106.0,1.134
2.0,32.0,107.0,1.2077
2.0,32.0,108.0,1.2328
2.0,32.0,109.0,1.2493
2.0,32.0,110.0,1.247
2.0,32.0,111.0,1.2279
2.0,32.0,112.0,1.2112
2.0,32.0,113.0,1.2703
2.0,32.0,114.0,1.2556
2.0,32.0,115.0,1.2295
2.0,32.0,116.0,1.2296
2.0,32.0,117.0,1.3088
2.0,32.0,118.0,1.2441
2.0,32.0,119.0,1.2027
2.0,32.0,120.0,1.3125
2.0,32.0,121.0,1.3475
2.0,32.0,122.0,1.2698
2.0,32.0,123.0,1.2696
2.0,32.0,124.0,1.1889
2.0,32.0,125.0,1.2955
2.0,32.0,126.0,1.235
2.0,32.0,127.0,1.3609
2.0,32.0,128.0,1.2476
2.0,32.0,129.0,1.3099
2.0,32.0,130.0,1.3547
2.0,32.0,131.0,1.3534
2.0,32.0,132.0,1.364
2.0,32.0,133.0,1.2891
2.0,32.0,134.0,1.2104
2.0,32.0,135.0,1.334
2.0,32.0,136.0,1.2897
2.0,32.0,137.0,1.2481
2.0,32.0,138.0,1.3532
2.0,32.0,139.0,1.2915
2.0,32.0,140.0,1.2566
2.0,32.0,141.0,1.3383
2.0,32.0,142.0,1.2642
2.0,32.0,143.0,1.2944
2.0,32.0,144.0,1.2539
2.0,32.0,145.0,1.3498
2.0,32.0,146.0,1.3294
2.0,32.0,147.0,1.2956
2.0,32.0,148.0,1.363
2.0,32.0,149.0,1.3502
2.0,32.0,150.0,1.3986
2.0,32.0,151.0,1.3147
2.0,32.0,152.0,1.4127
2.0,32.0,153.0,1.2413
2.0,32.0,154.0,1.3084
2.0,32.0,155.0,1.2916
2.0,32.0,156.0,1.2781
2.0,32.0,157.0,1.4091
2.0,32.0,158.0,1.4072
2.0,32.0,159.0,1.4221
2.0,32.0,160.0,1.3217
2.0,32.0,161.0,1.3616
2.0,32.0,162.0,1.3756
2.0,32.0,163.0,1.4839
2.0,32.0,164.0,1.3759
2.0,32.0,165.0,1.4459
2.0,33.0,1.0,0.97405
2.0,33.0,2.0,0.97519
2.0,33.0,3.0,0.99774
2.0,33.0,4.0,0.88596
2.0,33.0,5.0,1.0698
2.0,33.0,6.0,0.97238
2.0,33.0,7.0,0.96572
2.0,33.0,8.0,1.027
2.0,33.0,9.0,1.0163
2.0,33.0,10.0,0.92712
2.0,33.0,11.0,0.92706
2.0,33.0,12.0,1.052
2.0,33.0,13.0,1.1006
2.0,33.0,14.0,1.0055
2.0,33.0,15.0,0.95347
2.0,33.0,16.0,0.96989
2.0,33.0,17.0,0.93578
2.0,33.0,18.0,1.0354
2.0,33.0,19.0,1.0557
2.0,33.0,20.0,0.98217
2.0,33.0,21.0,0.94472
2.0,33.0,22.0,0.91303
2.0,33.0,23.0,1.1
2.0,33.0,24.0,1.0339
2.0,33.0,25.0,0.97191
2.0,33.0,26.0,0.96146
2.0,33.0,27.0,1.0366
2.0,33.0,28.0,1.0422
2.0,33.0,29.0,1.0857
2.0,33.0,30.0,1.0302
2.0,33.0,31.0,1.0156
2.0,33.0,32.0,1.0761
2.0,33.0,33.0,1.0531
2.0,33.0,34.0,1.1067
2.0,33.0,35.0,1.0282
2.0,33.0,36.0,1.0095
2.0,33.0,37.0,0.97668
2.0,33.0,38.0,1.0615
2.0,33.0,39.0,1.0369
2.0,33.0,40.0,1.1146
2.0,33.0,41.0,1.0627
2.0,33.0,42.0,1.0343
2.0,33.0,43.0,1.0612
2.0,33.0,44.0,1.0104
2.0,33.0,45.0,1.0895
2.0,33.0,46.0,1.0479
2.0,33.0,47.0,1.0402
2.0,33.0,48.0,1.0865
2.0,33.0,49.0,1.0689
2.0,33.0,50.0,1.1037
2.0,33.0,51.0,1.098
2.0,33.0,52.0,1.145
2.0,33.0,53.0,1.0908
2.0,33.0,54.0,1.0816
2.0,33.0,55.0,1.0585
2.0,33.0,56.0,1.0276
2.0,33.0,57.0,1.2358
2.0,33.0,58.0,1.1896
2.0,33.0,59.0,1.0898
2.0,33.0,60.0,1.1209
2.0,33.0,61.0,1.0468
2.0,33.0,62.0,1.0757
2.0,33.0,63.0,1.1598
2.0,33.0,64.0,1.163
