failure mode,unit number,"time, in cycles",P26
1.0,113.0,3.0,0.88527
1.0,113.0,4.0,0.96243
1.0,113.0,5.0,1.0303
1.0,113.0,6.0,1.0142
1.0,113.0,7.0,0.93616
1.0,113.0,8.0,0.93297
1.0,113.0,9.0,1.0085
1.0,113.0,10.0,0.83277
1.0,114.0,1.0,0.96145
1.0,114.0,2.0,0.97129
1.0,114.0,3.0,1.0581
1.0,114.0,4.0,1.0027
1.0,114.0,5.0,0.92423
1.0,114.0,6.0,0.99514
1.0,114.0,7.0,0.85642
1.0,114.0,8.0,0.90655
1.0,114.0,9.0,0.97649
1.0,114.0,10.0,1.0436
1.0,115.0,1.0,1.0097
1.0,115.0,2.0,0.90872
1.0,115.0,3.0,0.97347
1.0,115.0,4.0,0.86673
1.0,115.0,5.0,0.95896
1.0,115.0,6.0,0.9031
1.0,115.0,7.0,1.049
1.0,115.0,8.0,0.9925
1.0,115.0,9.0,1.0346
1.0,115.0,10.0,0.93773
1.0,116.0,1.0,0.96344
1.0,116.0,2.0,0.99603
1.0,116.0,3.0,0.97799
1.0,116.0,4.0,1.0482
1.0,116.0,5.0,0.85691
1.0,116.0,6.0,0.93074
1.0,116.0,7.0,0.96727
1.0,116.0,8.0,0.95949
1.0,116.0,9.0,0.90744
1.0,116.0,10.0,0.89643
1.0,117.0,1.0,0.92961
1.0,117.0,2.0,1.0056
1.0,117.0,3.0,0.9507
1.0,117.0,4.0,0.9816
1.0,117.0,5.0,0.84913
1.0,117.0,6.0,0.94899
1.0,117.0,7.0,0.99238
1.0,117.0,8.0,0.96091
1.0,117.0,9.0,0.90505
1.0,117.0,10.0,0.88414
1.0,118.0,1.0,0.97967
1.0,118.0,2.0,0.94464
1.0,118.0,3.0,0.90959
1.0,118.0,4.0,0.99859
1.0,118.0,5.0,0.88935
1.0,118.0,6.0,0.9432
1.0,118.0,7.0,0.9778
1.0,118.0,8.0,1.0405
1.0,118.0,9.0,0.83711
1.0,118.0,10.0,0.94978
1.0,119.0,1.0,0.88849
1.0,119.0,2.0,0.85139
1.0,119.0,3.0,0.96401
1.0,119.0,4.0,0.94116
1.0,119.0,5.0,0.91641
1.0,119.0,6.0,0.88996
1.0,119.0,7.0,0.93699
1.0,119.0,8.0,1.0195
1.0,119.0,9.0,1.0177
1.0,119.0,10.0,0.91601
1.0,120.0,1.0,0.93239
1.0,120.0,2.0,0.86234
1.0,120.0,3.0,1.0359
1.0,120.0,4.0,0.94217
1.0,120.0,5.0,0.97762
1.0,120.0,6.0,0.93956
1.0,120.0,7.0,0.98438
1.0,120.0,8.0,0.86948
1.0,120.0,9.0,0.99974
1.0,120.0,10.0,1.0559
1.0,121.0,1.0,0.98278
1.0,121.0,2.0,1.0086
1.0,121.0,3.0,0.91673
1.0,121.0,4.0,0.95452
1.0,121.0,5.0,0.92427
1.0,121.0,6.0,0.9622
1.0,121.0,7.0,0.86457
1.0,121.0,8.0,0.91962
1.0,121.0,9.0,1.0112
1.0,121.0,10.0,0.91522
1.0,122.0,1.0,1.0478
1.0,122.0,2.0,1.0637
1.0,122.0,3.0,0.88156
1.0,122.0,4.0,0.93111
1.0,122.0,5.0,1.0166
1.0,122.0,6.0,0.93774
1.0,122.0,7.0,0.98434
1.0,122.0,8.0,0.97271
1.0,122.0,9.0,0.98847
1.0,122.0,10.0,0.98767
1.0,123.0,1.0,0.99891
1.0,123.0,2.0,0.98
1.0,123.0,3.0,1.0203
1.0,123.0,4.0,1.0587
1.0,123.0,5.0,0.98552
1.0,123.0,6.0,0.99191
1.0,123.0,7.0,0.89446
1.0,123.0,8.0,0.89839
1.0,123.0,9.0,0.92233
1.0,123.0,10.0,1.0018
1.0,124.0,1.0,1.0202
1.0,124.0,2.0,0.91252
1.0,124.0,3.0,1.0438
1.0,124.0,4.0,0.96521
1.0,124.0,5.0,0.90369
1.0,124.0,6.0,1.0083
1.0,124.0,7.0,0.9448
1.0,124.0,8.0,0.90374
1.0,124.0,9.0,1.0961
1.0,124.0,10.0,0.96723
1.0,125.0,1.0,0.92666
1.0,125.0,2.0,0.96341
1.0,125.0,3.0,1.0559
1.0,125.0,4.0,0.9501
1.0,125.0,5.0,1.0107
1.0,125.0,6.0,0.90637
1.0,125.0,7.0,0.92534
1.0,125.0,8.0,0.92632
1.0,125.0,9.0,0.98577
1.0,125.0,10.0,0.94735
1.0,126.0,1.0,1.1067
1.0,126.0,2.0,1.0183
1.0,126.0,3.0,0.99405
1.0,126.0,4.0,0.99628
1.0,126.0,5.0,0.99205
1.0,126.0,6.0,0.95973
1.0,126.0,7.0,1.0476
1.0,126.0,8.0,0.96596
1.0,126.0,9.0,0.89296
1.0,126.0,10.0,1.001
1.0,127.0,1.0,0.98039
1.0,127.0,2.0,0.92315
1.0,127.0,3.0,0.90042
1.0,127.0,4.0,0.95031
1.0,127.0,5.0,0.95086
1.0,127.0,6.0,0.87095
1.0,127.0,7.0,0.85907
1.0,127.0,8.0,0.89478
1.0,127.0,9.0,0.89124
1.0,127.0,10.0,0.99143
1.0,128.0,1.0,0.87533
1.0,128.0,2.0,0.93822
1.0,128.0,3.0,0.95972
1.0,128.0,4.0,0.97242
1.0,128.0,5.0,0.93919
1.0,128.0,6.0,1.005
1.0,128.0,7.0,0.87845
1.0,128.0,8.0,0.92515
1.0,128.0,9.0,1.0055
1.0,128.0,10.0,1.1142
1.0,129.0,1.0,1.0409
1.0,129.0,2.0,1.0849
1.0,129.0,3.0,0.8433
1.0,129.0,4.0,0.91348
1.0,129.0,5.0,0.95593
1.0,129.0,6.0,1.0021
1.0,129.0,7.0,0.98651
1.0,129.0,8.0,0.96353
1.0,129.0,9.0,0.92975
1.0,129.0,10.0,0.83957
1.0,130.0,1.0,1.031
1.0,130.0,2.0,0.86203
1.0,130.0,3.0,1.1306
1.0,130.0,4.0,0.87334
1.0,130.0,5.0,0.95693
1.0,130.0,6.0,1.1335
1.0,130.0,7.0,0.99244
1.0,130.0,8.0,0.87898
1.0,130.0,9.0,0.86189
1.0,130.0,10.0,1.0222
1.0,131.0,1.0,0.9256
1.0,131.0,2.0,0.98853
1.0,131.0,3.0,1.0054
1.0,131.0,4.0,1.07
1.0,131.0,5.0,0.94905
1.0,131.0,6.0,0.95384
1.0,131.0,7.0,0.95542
1.0,131.0,8.0,0.86412
1.0,131.0,9.0,0.89559
1.0,131.0,10.0,1.0077
1.0,132.0,1.0,0.95029
1.0,132.0,2.0,0.96965
1.0,132.0,3.0,1.0545
1.0,132.0,4.0,1.0381
1.0,132.0,5.0,0.94081
1.0,132.0,6.0,0.92477
1.0,132.0,7.0,1.0036
1.0,132.0,8.0,0.91606
1.0,132.0,9.0,0.98041
1.0,132.0,10.0,1.0145
1.0,133.0,1.0,1.0325
1.0,133.0,2.0,0.91522
1.0,133.0,3.0,0.85644
1.0,133.0,4.0,0.88481
1.0,133.0,5.0,0.98209
1.0,133.0,6.0,0.99881
1.0,133.0,7.0,0.92786
1.0,133.0,8.0,0.94251
1.0,133.0,9.0,0.91522
1.0,133.0,10.0,0.94309
1.0,134.0,1.0,0.9824
1.0,134.0,2.0,1.0924
1.0,134.0,3.0,0.86715
1.0,134.0,4.0,0.87199
1.0,134.0,5.0,1.0391
1.0,134.0,6.0,1.0412
1.0,134.0,7.0,0.92987
1.0,134.0,8.0,0.99783
1.0,134.0,9.0,0.93812
1.0,134.0,10.0,0.94031
1.0,135.0,1.0,0.94354
1.0,135.0,2.0,0.9167
1.0,135.0,3.0,0.97398
1.0,135.0,4.0,0.8792
1.0,135.0,5.0,0.95153
1.0,135.0,6.0,0.95256
1.0,135.0,7.0,0.89773
1.0,135.0,8.0,0.97675
1.0,135.0,9.0,1.0116
1.0,135.0,10.0,0.95477
1.0,136.0,1.0,0.9249
1.0,136.0,2.0,0.9903
1.0,136.0,3.0,1.012
1.0,136.0,4.0,1.0054
1.0,136.0,5.0,1.044
1.0,136.0,6.0,1.1179
1.0,136.0,7.0,0.9479
1.0,136.0,8.0,0.92638
1.0,136.0,9.0,0.92363
1.0,136.0,10.0,1.0087
1.0,137.0,1.0,0.93746
1.0,137.0,2.0,1.0443
1.0,137.0,3.0,0.91072
1.0,137.0,4.0,1.0141
1.0,137.0,5.0,0.92055
1.0,137.0,6.0,0.98038
1.0,137.0,7.0,0.9054
1.0,137.0,8.0,1.0895
1.0,137.0,9.0,1.0058
1.0,137.0,10.0,0.91306
1.0,138.0,1.0,0.87833
1.0,138.0,2.0,0.95073
1.0,138.0,3.0,0.9203
1.0,138.0,4.0,0.9286
1.0,138.0,5.0,1.0208
1.0,138.0,6.0,0.90006
1.0,138.0,7.0,0.97237
1.0,138.0,8.0,0.83264
1.0,138.0,9.0,0.91191
1.0,138.0,10.0,0.9749
1.0,139.0,1.0,0.99362
1.0,139.0,2.0,1.0477
1.0,139.0,3.0,0.83254
1.0,139.0,4.0,0.88845
1.0,139.0,5.0,0.9409
1.0,139.0,6.0,0.9189
1.0,139.0,7.0,0.96036
1.0,139.0,8.0,0.89116
1.0,139.0,9.0,0.96271
1.0,139.0,10.0,0.85509
1.0,140.0,1.0,1.0101
1.0,140.0,2.0,0.90019
1.0,140.0,3.0,0.96554
1.0,140.0,4.0,1.0252
1.0,140.0,5.0,0.92379
1.0,140.0,6.0,0.96324
1.0,140.0,7.0,0.93114
1.0,140.0,8.0,1.0571
1.0,140.0,9.0,0.86855
1.0,140.0,10.0,0.84037
1.0,141.0,1.0,1.0105
1.0,141.0,2.0,0.94982
1.0,141.0,3.0,0.89524
1.0,141.0,4.0,0.99931
1.0,141.0,5.0,1.0604
1.0,141.0,6.0,1.0248
1.0,141.0,7.0,0.89167
1.0,141.0,8.0,0.86836
1.0,141.0,9.0,0.96152
1.0,141.0,10.0,0.99431
1.0,142.0,1.0,1.0012
1.0,142.0,2.0,0.93857
1.0,142.0,3.0,0.92429
1.0,142.0,4.0,0.93188
1.0,142.0,5.0,1.0713
1.0,142.0,6.0,0.97106
1.0,142.0,7.0,1.0071
1.0,142.0,8.0,0.87572
1.0,142.0,9.0,0.9666
1.0,142.0,10.0,0.88489
1.0,143.0,1.0,1.0475
1.0,143.0,2.0,0.93233
1.0,143.0,3.0,0.94061
1.0,143.0,4.0,0.98427
1.0,143.0,5.0,0.97575
1.0,143.0,6.0,0.96957
1.0,143.0,7.0,0.8746
1.0,143.0,8.0,0.95672
1.0,143.0,9.0,0.94277
1.0,143.0,10.0,0.97842
1.0,144.0,1.0,0.99401
1.0,144.0,2.0,0.90912
1.0,144.0,3.0,1.0825
1.0,144.0,4.0,0.92238
1.0,144.0,5.0,0.91424
1.0,144.0,6.0,0.86269
1.0,144.0,7.0,0.97092
1.0,144.0,8.0,0.93228
1.0,144.0,9.0,0.99691
1.0,144.0,10.0,0.87909
1.0,145.0,1.0,0.89769
1.0,145.0,2.0,0.90124
1.0,145.0,3.0,0.98167
1.0,145.0,4.0,1.0026
1.0,145.0,5.0,1.0439
1.0,145.0,6.0,1.0022
1.0,145.0,7.0,0.97735
1.0,145.0,8.0,0.98836
1.0,145.0,9.0,1.0059
1.0,145.0,10.0,0.88764
1.0,146.0,1.0,0.96593
1.0,146.0,2.0,0.97749
1.0,146.0,3.0,0.91143
1.0,146.0,4.0,0.90596
1.0,146.0,5.0,0.91064
1.0,146.0,6.0,0.99393
1.0,146.0,7.0,0.97141
1.0,146.0,8.0,0.95805
1.0,146.0,9.0,0.97033
1.0,146.0,10.0,0.88285
1.0,147.0,1.0,0.98296
1.0,147.0,2.0,0.99486
1.0,147.0,3.0,1.0343
1.0,147.0,4.0,0.93682
1.0,147.0,5.0,0.92622
1.0,147.0,6.0,1.035
1.0,147.0,7.0,0.99061
1.0,147.0,8.0,1.0146
1.0,147.0,9.0,0.9249
1.0,147.0,10.0,1.0467
1.0,148.0,1.0,0.92909
1.0,148.0,2.0,0.83811
1.0,148.0,3.0,0.97303
1.0,148.0,4.0,0.95065
1.0,148.0,5.0,0.94733
1.0,148.0,6.0,1.0071
1.0,148.0,7.0,0.95653
1.0,148.0,8.0,1.0562
1.0,148.0,9.0,1.0775
1.0,148.0,10.0,0.90049
1.0,149.0,1.0,0.92597
1.0,149.0,2.0,0.91206
1.0,149.0,3.0,0.89404
1.0,149.0,4.0,0.82433
1.0,149.0,5.0,1.0047
1.0,149.0,6.0,0.86691
1.0,149.0,7.0,0.86082
1.0,149.0,8.0,1.1099
1.0,149.0,9.0,0.94159
1.0,149.0,10.0,0.8265
1.0,150.0,1.0,1.0534
1.0,150.0,2.0,0.96288
1.0,150.0,3.0,1.071
1.0,150.0,4.0,0.90663
1.0,150.0,5.0,1.0524
1.0,150.0,6.0,1.0199
1.0,150.0,7.0,0.83548
1.0,150.0,8.0,0.98709
1.0,150.0,9.0,0.94652
1.0,150.0,10.0,0.85047
2.0,11.0,1.0,0.83584
2.0,11.0,2.0,0.87688
2.0,11.0,3.0,0.9247
2.0,11.0,4.0,1.0635
2.0,11.0,5.0,0.89603
2.0,11.0,6.0,0.91074
2.0,11.0,7.0,0.92726
2.0,11.0,8.0,0.89634
2.0,11.0,9.0,0.82268
2.0,11.0,10.0,0.80959
2.0,12.0,1.0,0.97628
2.0,12.0,2.0,0.96817
2.0,12.0,3.0,0.85751
2.0,12.0,4.0,0.82328
2.0,12.0,5.0,0.8987
2.0,12.0,6.0,0.87908
2.0,12.0,7.0,0.86601
2.0,12.0,8.0,0.93063
2.0,12.0,9.0,0.87774
2.0,12.0,10.0,0.93794
2.0,13.0,1.0,0.81178
2.0,13.0,2.0,0.83729
2.0,13.0,3.0,0.82329
2.0,13.0,4.0,0.89619
2.0,13.0,5.0,0.88439
2.0,13.0,6.0,0.91422
2.0,13.0,7.0,0.77718
2.0,13.0,8.0,0.87469
2.0,13.0,9.0,0.78148
2.0,13.0,10.0,0.84284
2.0,14.0,1.0,0.92762
2.0,14.0,2.0,0.95114
2.0,14.0,3.0,0.79863
2.0,14.0,4.0,0.85186
2.0,14.0,5.0,0.90806
2.0,14.0,6.0,0.9
2.0,14.0,7.0,0.93777
2.0,14.0,8.0,0.82178
2.0,14.0,9.0,0.76419
2.0,14.0,10.0,0.78909
2.0,15.0,1.0,0.89602
2.0,15.0,2.0,0.93071
2.0,15.0,3.0,0.86721
2.0,15.0,4.0,0.90344
2.0,15.0,5.0,0.86965
2.0,15.0,6.0,0.77631
2.0,15.0,7.0,0.93424
2.0,15.0,8.0,0.86059
2.0,15.0,9.0,0.95569
2.0,15.0,10.0,0.94486
2.0,16.0,1.0,0.9413
2.0,16.0,2.0,0.91076
2.0,16.0,3.0,0.81136
2.0,16.0,4.0,0.89849
2.0,16.0,5.0,0.88878
2.0,16.0,6.0,0.86462
2.0,16.0,7.0,0.93555
2.0,16.0,8.0,0.82648
2.0,16.0,9.0,0.83363
2.0,16.0,10.0,0.76348
2.0,17.0,1.0,0.92914
2.0,17.0,2.0,0.91441
2.0,17.0,3.0,0.90074
2.0,17.0,4.0,0.94834
2.0,17.0,5.0,0.90009
2.0,17.0,6.0,0.81029
2.0,17.0,7.0,0.97205
2.0,17.0,8.0,0.84103
2.0,17.0,9.0,0.89779
2.0,17.0,10.0,0.83055
2.0,18.0,1.0,0.82403
2.0,18.0,2.0,0.98697
2.0,18.0,3.0,1.001
2.0,18.0,4.0,0.94041
2.0,18.0,5.0,0.86227
2.0,18.0,6.0,0.98175
2.0,18.0,7.0,0.88681
2.0,18.0,8.0,0.84809
2.0,18.0,9.0,0.88678
2.0,18.0,10.0,0.89183
2.0,19.0,1.0,0.92165
2.0,19.0,2.0,0.94477
2.0,19.0,3.0,0.86258
2.0,19.0,4.0,0.98148
2.0,19.0,5.0,0.82222
2.0,19.0,6.0,0.9092
2.0,19.0,7.0,0.80622
2.0,19.0,8.0,0.95718
2.0,19.0,9.0,0.87561
2.0,19.0,10.0,0.81955
2.0,20.0,1.0,0.85004
2.0,20.0,2.0,0.85727
2.0,20.0,3.0,0.86334
2.0,20.0,4.0,0.84606
2.0,20.0,5.0,0.85173
2.0,20.0,6.0,0.95315
2.0,20.0,7.0,0.98101
2.0,20.0,8.0,0.77717
2.0,20.0,9.0,0.85088
2.0,20.0,10.0,0.90072
2.0,21.0,1.0,0.88546
2.0,21.0,2.0,0.92534
2.0,21.0,3.0,0.76031
2.0,21.0,4.0,0.85253
2.0,21.0,5.0,0.89705
2.0,21.0,6.0,0.80583
2.0,21.0,7.0,1.0159
2.0,21.0,8.0,1.0084
2.0,21.0,9.0,0.93034
2.0,21.0,10.0,0.93355
2.0,22.0,1.0,0.89832
2.0,22.0,2.0,0.88411
2.0,22.0,3.0,0.87153
2.0,22.0,4.0,0.9417
2.0,22.0,5.0,0.8205
2.0,22.0,6.0,0.9109
2.0,22.0,7.0,0.91196
2.0,22.0,8.0,0.93998
2.0,22.0,9.0,0.9048
2.0,22.0,10.0,0.78744
2.0,23.0,1.0,0.97579
2.0,23.0,2.0,0.84073
2.0,23.0,3.0,0.85903
2.0,23.0,4.0,0.98774
2.0,23.0,5.0,1.0243
2.0,23.0,6.0,0.89128
2.0,23.0,7.0,0.82709
2.0,23.0,8.0,0.89683
2.0,23.0,9.0,0.83681
2.0,23.0,10.0,0.87092
2.0,24.0,1.0,0.93934
2.0,24.0,2.0,0.87162
2.0,24.0,3.0,0.94819
2.0,24.0,4.0,0.89422
2.0,24.0,5.0,0.866
2.0,24.0,6.0,0.91164
2.0,24.0,7.0,0.80511
2.0,24.0,8.0,0.80235
2.0,24.0,9.0,0.95282
2.0,24.0,10.0,0.81913
2.0,25.0,1.0,0.87322
2.0,25.0,2.0,0.94494
2.0,25.0,3.0,0.84603
2.0,25.0,4.0,0.85442
2.0,25.0,5.0,0.91713
2.0,25.0,6.0,0.92616
2.0,25.0,7.0,0.88097
2.0,25.0,8.0,0.78066
2.0,25.0,9.0,0.91561
2.0,25.0,10.0,0.89779
2.0,26.0,1.0,0.96961
2.0,26.0,2.0,0.81371
2.0,26.0,3.0,0.96199
2.0,26.0,4.0,0.93167
2.0,26.0,5.0,0.98478
2.0,26.0,6.0,0.84422
2.0,26.0,7.0,0.86798
2.0,26.0,8.0,0.8852
2.0,26.0,9.0,0.81121
2.0,26.0,10.0,0.98348
2.0,27.0,1.0,0.84858
2.0,27.0,2.0,0.83173
2.0,27.0,3.0,0.92769
2.0,27.0,4.0,0.95619
2.0,27.0,5.0,0.95622
2.0,27.0,6.0,0.78003
2.0,27.0,7.0,0.87677
2.0,27.0,8.0,0.94888
2.0,27.0,9.0,0.86163
2.0,27.0,10.0,0.84205
2.0,28.0,1.0,0.9054
2.0,28.0,2.0,0.83703
2.0,28.0,3.0,0.97121
2.0,28.0,4.0,0.75246
2.0,28.0,5.0,0.93928
2.0,28.0,6.0,0.79291
2.0,28.0,7.0,0.8322
2.0,28.0,8.0,0.95688
2.0,28.0,9.0,0.85774
2.0,28.0,10.0,0.85714
2.0,29.0,1.0,0.85416
2.0,29.0,2.0,0.95748
2.0,29.0,3.0,0.91781
2.0,29.0,4.0,0.97753
2.0,29.0,5.0,0.82788
2.0,29.0,6.0,0.87133
2.0,29.0,7.0,0.96186
2.0,29.0,8.0,0.92274
2.0,29.0,9.0,0.85206
2.0,29.0,10.0,0.87214
2.0,30.0,1.0,0.892
2.0,30.0,2.0,0.90684
2.0,30.0,3.0,0.93769
2.0,30.0,4.0,0.87325
2.0,30.0,5.0,1.0133
2.0,30.0,6.0,0.77653
2.0,30.0,7.0,0.90237
2.0,30.0,8.0,0.78767
2.0,30.0,9.0,0.91025
2.0,30.0,10.0,0.7624
2.0,41.0,1.0,1.0067
2.0,41.0,2.0,0.97009
2.0,41.0,3.0,1.0142
2.0,41.0,4.0,0.98411
2.0,41.0,5.0,1.0289
2.0,41.0,6.0,0.9512
2.0,41.0,7.0,0.99569
2.0,41.0,8.0,0.95528
2.0,41.0,9.0,1.0023
2.0,41.0,10.0,0.96866
2.0,42.0,1.0,0.97799
2.0,42.0,2.0,0.90929
2.0,42.0,3.0,1.0252
2.0,42.0,4.0,1.0183
2.0,42.0,5.0,0.96207
2.0,42.0,6.0,0.94717
2.0,42.0,7.0,0.99186
2.0,42.0,8.0,0.96139
2.0,42.0,9.0,0.93727
2.0,42.0,10.0,0.91296
2.0,43.0,1.0,0.93069
2.0,43.0,2.0,1.0613
2.0,43.0,3.0,0.9812
2.0,43.0,4.0,0.91635
2.0,43.0,5.0,1.0025
2.0,43.0,6.0,1.0059
2.0,43.0,7.0,0.94098
2.0,43.0,8.0,0.97304
2.0,43.0,9.0,1.0579
2.0,43.0,10.0,0.97039
2.0,44.0,1.0,0.93445
2.0,44.0,2.0,1.0393
2.0,44.0,3.0,0.8944
2.0,44.0,4.0,0.91815
2.0,44.0,5.0,0.9663
2.0,44.0,6.0,1.0562
2.0,44.0,7.0,0.98029
2.0,44.0,8.0,0.95131
2.0,44.0,9.0,0.96773
2.0,44.0,10.0,1.057
2.0,45.0,1.0,0.94572
2.0,45.0,2.0,0.96897
2.0,45.0,3.0,0.91933
2.0,45.0,4.0,0.9084
2.0,45.0,5.0,0.90083
2.0,45.0,6.0,1.0213
2.0,45.0,7.0,0.90089
2.0,45.0,8.0,1.016
2.0,45.0,9.0,0.98805
2.0,45.0,10.0,1.0298
2.0,46.0,1.0,0.94242
2.0,46.0,2.0,0.92386
2.0,46.0,3.0,0.94147
2.0,46.0,4.0,0.98349
2.0,46.0,5.0,0.95273
2.0,46.0,6.0,0.90278
2.0,46.0,7.0,1.005
2.0,46.0,8.0,0.98201
2.0,46.0,9.0,1.0002
2.0,46.0,10.0,0.94323
2.0,47.0,1.0,0.93464
2.0,47.0,2.0,0.92986
2.0,47.0,3.0,0.97738
2.0,47.0,4.0,0.91756
2.0,47.0,5.0,0.96678
2.0,47.0,6.0,1.0223
2.0,47.0,7.0,0.9244
2.0,47.0,8.0,1.1009
2.0,47.0,9.0,1.0156
2.0,47.0,10.0,0.99194
2.0,48.0,1.0,1.0079
2.0,48.0,2.0,1.0255
2.0,48.0,3.0,0.89837
2.0,48.0,4.0,1.0089
2.0,48.0,5.0,1.0581
2.0,48.0,6.0,1.0565
2.0,48.0,7.0,0.92412
2.0,48.0,8.0,0.98656
2.0,48.0,9.0,0.93015
2.0,48.0,10.0,0.97627
2.0,49.0,1.0,1.0007
2.0,49.0,2.0,0.95924
2.0,49.0,3.0,0.92882
2.0,49.0,4.0,1.0628
2.0,49.0,5.0,0.98629
2.0,49.0,6.0,0.88513
2.0,49.0,7.0,0.86707
2.0,49.0,8.0,0.91879
2.0,49.0,9.0,0.92123
2.0,49.0,10.0,1.0167
2.0,50.0,1.0,0.94002
2.0,50.0,2.0,0.9856
2.0,50.0,3.0,0.95888
2.0,50.0,4.0,0.99633
2.0,50.0,5.0,0.96372
2.0,50.0,6.0,0.91056
2.0,50.0,7.0,0.88946
2.0,50.0,8.0,0.96581
2.0,50.0,9.0,0.97808
2.0,50.0,10.0,0.99533
2.0,51.0,1.0,0.9596
2.0,51.0,2.0,0.95037
2.0,51.0,3.0,1.0307
2.0,51.0,4.0,0.96718
2.0,51.0,5.0,0.98644
2.0,51.0,6.0,0.91566
2.0,51.0,7.0,1.0095
2.0,51.0,8.0,1.0126
2.0,51.0,9.0,0.97563
2.0,51.0,10.0,0.95797
2.0,52.0,1.0,0.88065
2.0,52.0,2.0,0.96908
2.0,52.0,3.0,1.0857
2.0,52.0,4.0,0.94889
2.0,52.0,5.0,0.91859
2.0,52.0,6.0,1.0491
2.0,52.0,7.0,0.98252
2.0,52.0,8.0,0.95619
2.0,52.0,9.0,0.90752
2.0,52.0,10.0,0.93599
2.0,53.0,1.0,0.99989
2.0,53.0,2.0,0.97763
2.0,53.0,3.0,0.89166
2.0,53.0,4.0,0.94388
2.0,53.0,5.0,0.94841
2.0,53.0,6.0,1.0202
2.0,53.0,7.0,0.88367
2.0,53.0,8.0,1.0418
2.0,53.0,9.0,1.0079
2.0,53.0,10.0,1.0501
2.0,54.0,1.0,0.97416
2.0,54.0,2.0,1.0641
2.0,54.0,3.0,0.93883
2.0,54.0,4.0,0.93456
2.0,54.0,5.0,0.9934
2.0,54.0,6.0,0.97107
2.0,54.0,7.0,0.98884
2.0,54.0,8.0,0.92088
2.0,54.0,9.0,0.88217
2.0,54.0,10.0,0.93847
2.0,55.0,1.0,1.0246
2.0,55.0,2.0,0.96366
2.0,55.0,3.0,0.96935
2.0,55.0,4.0,0.92596
2.0,55.0,5.0,1.0664
2.0,55.0,6.0,1.0868
2.0,55.0,7.0,0.95998
2.0,55.0,8.0,1.0265
2.0,55.0,9.0,0.95912
2.0,55.0,10.0,1.0097
2.0,56.0,1.0,0.95275
2.0,56.0,2.0,0.89961
2.0,56.0,3.0,0.96088
2.0,56.0,4.0,0.98885
2.0,56.0,5.0,0.99508
2.0,56.0,6.0,0.93076
2.0,56.0,7.0,0.94295
2.0,56.0,8.0,0.99948
2.0,56.0,9.0,0.98373
2.0,56.0,10.0,0.99189
2.0,57.0,1.0,0.9976
2.0,57.0,2.0,0.98674
2.0,57.0,3.0,0.93514
2.0,57.0,4.0,0.98828
2.0,57.0,5.0,1.0106
2.0,57.0,6.0,0.95981
2.0,57.0,7.0,0.95974
2.0,57.0,8.0,0.98777
2.0,57.0,9.0,0.92488
2.0,57.0,10.0,0.97589
2.0,58.0,1.0,1.0122
2.0,58.0,2.0,0.92662
2.0,58.0,3.0,0.97162
2.0,58.0,4.0,0.96857
2.0,58.0,5.0,0.96598
2.0,58.0,6.0,0.94898
2.0,58.0,7.0,0.96172
2.0,58.0,8.0,0.99604
2.0,58.0,9.0,0.96671
2.0,58.0,10.0,0.90694
2.0,59.0,1.0,1.0306
2.0,59.0,2.0,0.93487
2.0,59.0,3.0,0.99247
2.0,59.0,4.0,0.91715
2.0,59.0,5.0,0.89357
2.0,59.0,6.0,0.94236
2.0,59.0,7.0,0.91059
2.0,59.0,8.0,0.90178
2.0,59.0,9.0,1.0227
2.0,59.0,10.0,0.99876
2.0,60.0,1.0,1.0311
2.0,60.0,2.0,0.96428
2.0,60.0,3.0,0.95701
2.0,60.0,4.0,0.95009
2.0,60.0,5.0,0.9316
2.0,60.0,6.0,0.91695
2.0,60.0,7.0,0.9511
2.0,60.0,8.0,0.93038
2.0,60.0,9.0,1.0273
2.0,60.0,10.0,1.0102
2.0,61.0,1.0,0.98117
2.0,61.0,2.0,0.94228
2.0,61.0,3.0,0.99155
2.0,61.0,4.0,0.89116
2.0,61.0,5.0,1.0655
2.0,61.0,6.0,0.97103
2.0,61.0,7.0,0.95546
2.0,61.0,8.0,0.9495
2.0,61.0,9.0,1.0578
2.0,61.0,10.0,0.93828
2.0,62.0,1.0,0.96715
2.0,62.0,2.0,0.96315
2.0,62.0,3.0,0.93569
2.0,62.0,4.0,0.84882
2.0,62.0,5.0,0.96211
2.0,62.0,6.0,1.0131
2.0,62.0,7.0,0.88276
2.0,62.0,8.0,1.0084
2.0,62.0,9.0,1.0526
2.0,62.0,10.0,0.94684
2.0,63.0,1.0,1.0419
2.0,63.0,2.0,0.98733
2.0,63.0,3.0,0.93048
2.0,63.0,4.0,0.94599
2.0,63.0,5.0,0.9002
2.0,63.0,6.0,0.97415
2.0,63.0,7.0,1.0259
2.0,63.0,8.0,1.0347
2.0,63.0,9.0,1.0762
2.0,63.0,10.0,0.95755
2.0,64.0,1.0,0.8479
2.0,64.0,2.0,0.95064
2.0,64.0,3.0,0.97855
2.0,64.0,4.0,0.91994
2.0,64.0,5.0,0.94722
2.0,64.0,6.0,0.95579
2.0,64.0,7.0,0.9397
2.0,64.0,8.0,0.91407
2.0,64.0,9.0,0.98592
2.0,64.0,10.0,0.95605
2.0,65.0,1.0,0.9423
2.0,65.0,2.0,0.96134
2.0,65.0,3.0,0.93572
2.0,65.0,4.0,0.93382
2.0,65.0,5.0,1.0613
