failure mode,unit number,"time, in cycles",P26
2,71,23,0.98774
2,71,24,1.0574
2,71,25,1.0726
2,72,1,0.88081
2,72,2,0.98001
2,72,3,0.94966
2,72,4,0.99372
2,72,5,0.83895
2,72,6,1.0085
2,72,7,0.94268
2,72,8,0.91626
2,72,9,0.90873
2,72,10,0.98485
2,72,11,0.98843
2,72,12,0.91975
2,72,13,1.0991
2,72,14,1.0124
2,72,15,1.0076
2,72,16,1.02
2,72,17,0.99386
2,72,18,1.0451
2,72,19,0.99769
2,72,20,1.001
2,72,21,0.98602
2,72,22,1.0619
2,72,23,1.0664
2,72,24,1.0713
2,72,25,1.0606
2,73,1,0.96072
2,73,2,1.025
2,73,3,0.98338
2,73,4,0.96666
2,73,5,0.85441
2,73,6,0.96652
2,73,7,0.96669
2,73,8,0.97024
2,73,9,0.87112
2,73,10,1.0184
2,73,11,0.98517
2,73,12,1.0053
2,73,13,0.94659
2,73,14,0.99546
2,73,15,1.067
2,73,16,0.94966
2,73,17,0.93864
2,73,18,1.0144
2,73,19,1.0024
2,73,20,1.0138
2,73,21,1.0473
2,73,22,0.97628
2,73,23,0.98867
2,73,24,1.0494
2,73,25,1.0206
2,74,1,0.97442
2,74,2,0.87801
2,74,3,0.90386
2,74,4,0.84047
2,74,5,0.98252
2,74,6,0.94485
2,74,7,1.0117
2,74,8,0.8358
2,74,9,0.9272
2,74,10,0.99283
2,74,11,0.85568
2,74,12,0.96298
2,74,13,0.96427
2,74,14,0.98699
2,74,15,1.0022
2,74,16,0.92714
2,74,17,1.0916
2,74,18,0.91179
2,74,19,1.0087
2,74,20,0.97723
2,74,21,1.0089
2,74,22,0.89719
2,74,23,1.0216
2,74,24,0.97345
2,74,25,1.0146
2,75,1,0.9486
2,75,2,0.94361
2,75,3,0.96609
2,75,4,0.93267
2,75,5,0.94511
2,75,6,0.92144
2,75,7,0.8824
2,75,8,1.0353
2,75,9,0.98606
2,75,10,0.97683
2,75,11,0.95769
2,75,12,0.96473
2,75,13,0.97162
2,75,14,1.0664
2,75,15,0.9515
2,75,16,1.0451
2,75,17,0.93754
2,75,18,0.93123
2,75,19,0.95984
2,75,20,1.0049
2,75,21,1.0123
2,75,22,0.98944
2,75,23,1.1255
2,75,24,0.98212
2,75,25,1.0226
2,76,1,0.91443
2,76,2,0.88218
2,76,3,0.95536
2,76,4,1.0468
2,76,5,0.97575
2,76,6,1.0163
2,76,7,0.99674
2,76,8,0.93589
2,76,9,0.98332
2,76,10,0.91132
2,76,11,0.97101
2,76,12,1.0066
2,76,13,0.93433
2,76,14,1.0565
2,76,15,0.86591
2,76,16,1.0526
2,76,17,0.99227
2,76,18,0.93153
2,76,19,0.98481
2,76,20,1.0022
2,76,21,0.96886
2,76,22,1.0954
2,76,23,1.0604
2,76,24,0.91755
2,76,25,1.0191
2,77,1,0.93995
2,77,2,0.98994
2,77,3,0.89864
2,77,4,0.95271
2,77,5,1.0263
2,77,6,0.97865
2,77,7,0.93273
2,77,8,1.0769
2,77,9,1.0008
2,77,10,0.98587
2,77,11,0.99957
2,77,12,1.0087
2,77,13,0.93106
2,77,14,1.0118
2,77,15,0.9781
2,77,16,1.041
2,77,17,0.94298
2,77,18,1.0331
2,77,19,0.98646
2,77,20,1.0694
2,77,21,1.0101
2,77,22,1.0835
2,77,23,1.0228
2,77,24,1.0713
2,77,25,1.0475
2,78,1,0.93909
2,78,2,0.94911
2,78,3,0.92724
2,78,4,0.98331
2,78,5,0.92821
2,78,6,0.94123
2,78,7,1.0025
2,78,8,1.048
2,78,9,1.0501
2,78,10,0.95617
2,78,11,0.98697
2,78,12,0.91722
2,78,13,0.927
2,78,14,0.94507
2,78,15,0.91873
2,78,16,1.0707
2,78,17,0.99169
2,78,18,1.0126
2,78,19,0.97732
2,78,20,0.96716
2,78,21,1.0658
2,78,22,1.0324
2,78,23,1.0461
2,78,24,1.0177
2,78,25,1.0196
2,79,1,0.91959
2,79,2,0.92225
2,79,3,1.0141
2,79,4,0.93291
2,79,5,0.95971
2,79,6,0.90902
2,79,7,1.0067
2,79,8,0.97467
2,79,9,1.0019
2,79,10,0.98456
2,79,11,1.033
2,79,12,0.96186
2,79,13,0.96701
2,79,14,0.99186
2,79,15,0.96086
2,79,16,1.0372
2,79,17,0.91816
2,79,18,1.0047
2,79,19,0.92824
2,79,20,1.0406
2,79,21,1.0183
2,79,22,0.98601
2,79,23,1.0767
2,79,24,0.87201
2,79,25,0.92292
2,80,1,0.96483
2,80,2,0.972
2,80,3,0.92645
2,80,4,0.98753
2,80,5,1.0549
2,80,6,0.89684
2,80,7,0.84813
2,80,8,0.8862
2,80,9,0.99109
2,80,10,1.0694
2,80,11,1.0008
2,80,12,0.9845
2,80,13,1.0805
2,80,14,0.99166
2,80,15,0.968
2,80,16,0.95346
2,80,17,0.95486
2,80,18,1.0704
2,80,19,0.95258
2,80,20,1.0334
2,80,21,1.0314
2,80,22,0.92564
2,80,23,1.0838
2,80,24,1.001
2,80,25,1.0361
2,81,1,1.0012
2,81,2,0.9191
2,81,3,0.96828
2,81,4,0.9558
2,81,5,0.99974
2,81,6,0.97063
2,81,7,0.99394
2,81,8,0.98866
2,81,9,0.90471
2,81,10,1.0394
2,81,11,0.91081
2,81,12,1.0603
2,81,13,1.0204
2,81,14,0.9995
2,81,15,0.95616
2,81,16,0.97526
2,81,17,0.96701
2,81,18,1.0399
2,81,19,0.97887
2,81,20,0.91338
2,81,21,1.0022
2,81,22,0.99658
2,81,23,1.0981
2,81,24,1.1077
2,81,25,1.0741
2,82,1,0.926
2,82,2,0.90278
2,82,3,0.98328
2,82,4,0.96689
2,82,5,0.97209
2,82,6,0.90251
2,82,7,0.94888
2,82,8,0.99755
2,82,9,0.94692
2,82,10,1.0494
2,82,11,0.8865
2,82,12,0.94978
2,82,13,1.0841
2,82,14,0.9799
2,82,15,0.90925
2,82,16,0.95074
2,82,17,1.0298
2,82,18,1.0014
2,82,19,1.0203
2,82,20,0.9672
2,82,21,1.0092
2,82,22,0.92813
2,82,23,1.0603
2,82,24,0.994
2,82,25,0.98873
2,83,1,1.0154
2,83,2,0.95475
2,83,3,1.0385
2,83,4,0.99119
2,83,5,0.94281
2,83,6,0.9791
2,83,7,0.93344
2,83,8,1.0119
2,83,9,0.93226
2,83,10,0.93274
2,83,11,0.95087
2,83,12,1.0385
2,83,13,0.89178
2,83,14,0.94185
2,83,15,1.0071
2,83,16,0.97119
2,83,17,1.0778
2,83,18,0.98058
2,83,19,0.94388
2,83,20,1.0292
2,83,21,1.0137
2,83,22,1.0792
2,83,23,0.95311
2,83,24,1.0587
2,83,25,1.03
2,84,1,0.94457
2,84,2,1.0012
2,84,3,1.0128
2,84,4,1.023
2,84,5,1.0624
2,84,6,1.0008
2,84,7,0.98833
2,84,8,0.9487
2,84,9,0.85558
2,84,10,0.91088
2,84,11,0.9378
2,84,12,0.89928
2,84,13,1.0218
2,84,14,0.94311
2,84,15,0.99369
2,84,16,0.98663
2,84,17,0.9354
2,84,18,0.89787
2,84,19,1.0132
2,84,20,0.9407
2,84,21,0.92444
2,84,22,1.0114
2,84,23,0.91802
2,84,24,1.0612
2,84,25,0.98161
2,85,1,0.95439
2,85,2,0.85801
2,85,3,0.89585
2,85,4,0.95142
2,85,5,0.99688
2,85,6,0.95664
2,85,7,0.99478
2,85,8,0.99007
2,85,9,0.94058
2,85,10,0.93929
2,85,11,1.007
2,85,12,0.95197
2,85,13,0.95984
2,85,14,1.0114
2,85,15,0.99878
2,85,16,0.94582
2,85,17,1.0041
2,85,18,1.0197
2,85,19,0.94909
2,85,20,1.0101
2,85,21,1.0209
2,85,22,1.0489
2,85,23,1.1164
2,85,24,1.092
2,85,25,1.0384
2,86,1,1.0474
2,86,2,1.0081
2,86,3,1.0437
2,86,4,0.88277
2,86,5,1.0794
2,86,6,0.93486
2,86,7,0.95471
2,86,8,1.0031
2,86,9,0.95582
2,86,10,1.0332
2,86,11,0.94442
2,86,12,1.005
2,86,13,1.1198
2,86,14,0.91877
2,86,15,0.99403
2,86,16,0.97974
2,86,17,1.0124
2,86,18,1.0316
2,86,19,1.0473
2,86,20,1.0064
2,86,21,1.1163
2,86,22,1.0157
2,86,23,1.1167
2,86,24,1.0151
2,86,25,1.0512
2,87,1,0.95406
2,87,2,1.0114
2,87,3,0.87536
2,87,4,0.96932
2,87,5,0.94424
2,87,6,0.91405
2,87,7,0.90094
2,87,8,1.028
2,87,9,1.0823
2,87,10,0.97518
2,87,11,0.88596
2,87,12,0.97957
2,87,13,0.93626
2,87,14,1.0246
2,87,15,0.98013
2,87,16,0.98358
2,87,17,1.0249
2,87,18,1.0212
2,87,19,0.92286
2,87,20,0.96185
2,87,21,1.0389
2,87,22,0.98684
2,87,23,1.05
2,87,24,1.0649
2,87,25,1.0463
2,88,1,0.9846
2,88,2,0.87428
2,88,3,0.94846
2,88,4,0.90955
2,88,5,0.97192
2,88,6,0.97203
2,88,7,1.0347
2,88,8,0.97335
2,88,9,0.91817
2,88,10,1.022
2,88,11,0.98641
2,88,12,1.0051
2,88,13,0.96689
2,88,14,1.0336
2,88,15,1.0056
2,88,16,1.0017
2,88,17,1.0263
2,88,18,0.95114
2,88,19,1.0053
2,88,20,1.0568
2,88,21,0.96686
2,88,22,0.98371
2,88,23,1.0516
2,88,24,1.059
2,88,25,1.0157
2,89,1,0.92107
2,89,2,1.0133
2,89,3,0.92652
2,89,4,1.0304
2,89,5,0.92454
2,89,6,1.0134
2,89,7,0.91849
2,89,8,0.96524
2,89,9,0.95757
2,89,10,0.91849
2,89,11,0.9396
2,89,12,0.94078
2,89,13,0.92436
2,89,14,0.9778
2,89,15,0.98275
2,89,16,0.9837
2,89,17,0.97918
2,89,18,0.96296
2,89,19,1.0164
2,89,20,0.98252
2,89,21,0.96092
2,89,22,1.0287
2,89,23,1.0632
2,89,24,1.025
2,89,25,0.93689
2,90,1,1.001
2,90,2,0.97211
2,90,3,0.97484
2,90,4,0.91368
2,90,5,0.95677
2,90,6,0.90685
2,90,7,1.0627
2,90,8,0.97717
2,90,9,1.0334
2,90,10,0.92649
2,90,11,1.01
2,90,12,1.0195
2,90,13,0.9283
2,90,14,1.0393
2,90,15,0.97122
2,90,16,0.99226
2,90,17,0.88909
2,90,18,1.0765
2,90,19,1.0029
2,90,20,1.1198
2,90,21,0.9952
2,90,22,1.012
2,90,23,1.014
2,90,24,1.0316
2,90,25,1.048
2,91,1,0.94072
2,91,2,0.92582
2,91,3,0.93584
2,91,4,0.94541
2,91,5,0.90132
2,91,6,1.0448
2,91,7,0.98453
2,91,8,1.0294
2,91,9,0.97087
2,91,10,1.0741
2,91,11,0.99475
2,91,12,1.0017
2,91,13,1.0303
2,91,14,0.92942
2,91,15,0.93521
2,91,16,1.025
2,91,17,1.0373
2,91,18,0.98836
2,91,19,0.98861
2,91,20,0.96634
2,91,21,1.1169
2,91,22,1.0062
2,91,23,0.99419
2,91,24,0.97686
2,91,25,1.0765
2,92,1,1.0014
2,92,2,0.96769
2,92,3,0.9525
2,92,4,0.94661
2,92,5,0.94889
2,92,6,0.86201
2,92,7,1.0033
2,92,8,1.03
2,92,9,1.0347
2,92,10,0.99791
2,92,11,0.93289
2,92,12,0.94302
2,92,13,0.97858
2,92,14,0.95259
2,92,15,0.98227
2,92,16,0.98447
2,92,17,1.0378
2,92,18,1.027
2,92,19,1.0225
2,92,20,1.0292
2,92,21,0.97374
2,92,22,1.1007
2,92,23,0.99852
2,92,24,0.95105
2,92,25,1.0133
2,93,1,0.88786
2,93,2,0.91375
2,93,3,0.90943
2,93,4,0.89996
2,93,5,0.96602
2,93,6,1.0284
2,93,7,0.94726
2,93,8,0.94447
2,93,9,0.98176
2,93,10,0.98516
2,93,11,0.93006
2,93,12,0.94543
2,93,13,1.0514
2,93,14,0.91442
2,93,15,0.9691
2,93,16,1.0178
2,93,17,0.99534
2,93,18,0.86406
2,93,19,0.9542
2,93,20,1.1115
2,93,21,1.01
2,93,22,0.9733
2,93,23,1.1203
2,93,24,1.0263
2,93,25,1.1395
2,94,1,0.94735
2,94,2,1.0001
2,94,3,0.85981
2,94,4,0.97193
2,94,5,0.96636
2,94,6,0.88526
2,94,7,1.0515
2,94,8,0.99394
2,94,9,0.93201
2,94,10,1.0521
2,94,11,0.97593
2,94,12,1.0179
2,94,13,1.0149
2,94,14,0.98727
2,94,15,0.90901
2,94,16,1.096
2,94,17,0.93206
2,94,18,0.9982
2,94,19,0.98208
2,94,20,1.0868
2,94,21,1.0052
2,94,22,1.0515
2,94,23,0.99598
2,94,24,1.1177
2,94,25,1.0374
2,95,1,0.95601
2,95,2,1.0014
2,95,3,0.87616
2,95,4,0.97049
2,95,5,0.91649
2,95,6,1.0042
2,95,7,1.0263
2,95,8,1.0136
2,95,9,0.97291
2,95,10,1.0509
2,95,11,0.96612
2,95,12,0.94823
2,95,13,0.97708
2,95,14,0.94098
2,95,15,1.0298
2,95,16,0.99444
2,95,17,0.97701
2,95,18,1.0333
2,95,19,1.0378
2,95,20,0.96068
2,95,21,1.0065
2,95,22,0.99351
2,95,23,0.94818
2,95,24,1.0524
2,95,25,1.0631
2,96,1,0.89894
2,96,2,0.93686
2,96,3,1.0566
2,96,4,0.88396
2,96,5,0.96844
2,96,6,0.97164
2,96,7,0.97308
2,96,8,0.97169
2,96,9,0.98678
2,96,10,1.0186
2,96,11,0.96959
2,96,12,1.0002
2,96,13,0.93566
2,96,14,1.0126
2,96,15,0.98626
2,96,16,0.91048
2,96,17,0.90931
2,96,18,1.052
2,96,19,1.0217
2,96,20,1.0049
2,96,21,0.98051
2,96,22,0.99159
2,96,23,1.0847
2,96,24,1.1017
2,96,25,1.0257
2,97,1,0.91713
2,97,2,0.87677
2,97,3,0.89112
2,97,4,0.94459
2,97,5,0.90263
2,97,6,1.0001
2,97,7,0.98382
2,97,8,0.92861
2,97,9,1.0081
2,97,10,1.0412
2,97,11,0.9612
2,97,12,1.0349
2,97,13,1.0496
2,97,14,1.0154
2,97,15,0.89896
2,97,16,1.0027
2,97,17,1.0788
2,97,18,1.0174
2,97,19,1.0092
2,97,20,0.99593
2,97,21,0.96796
2,97,22,1.0031
2,97,23,1.0931
2,97,24,1.017
2,97,25,1.1168
2,98,1,0.97178
2,98,2,1.0232
2,98,3,0.93721
2,98,4,0.95585
2,98,5,0.98273
2,98,6,0.99729
2,98,7,0.97859
2,98,8,0.94544
2,98,9,1.0123
2,98,10,0.98963
2,98,11,0.98947
2,98,12,1.013
2,98,13,0.98575
2,98,14,0.95678
2,98,15,0.97191
2,98,16,0.90342
2,98,17,1.0899
2,98,18,1.0104
2,98,19,0.95185
2,98,20,1.0791
2,98,21,1.0086
2,98,22,0.97925
2,98,23,0.96064
2,98,24,0.9578
2,98,25,1.1139
2,99,1,0.94134
2,99,2,0.97709
2,99,3,0.8834
2,99,4,0.96683
2,99,5,0.99601
2,99,6,0.90858
2,99,7,0.93372
2,99,8,1.0622
2,99,9,1.0849
2,99,10,0.99495
2,99,11,0.98243
2,99,12,1.0666
2,99,13,0.96427
2,99,14,0.99211
2,99,15,1.0535
2,99,16,0.93875
2,99,17,0.98669
2,99,18,0.94043
2,99,19,1.022
2,99,20,1.039
2,99,21,0.99229
2,99,22,1.0676
2,99,23,0.97078
2,99,24,1.0794
2,99,25,1.0141
2,100,1,1.0121
2,100,2,1.0346
2,100,3,0.96607
2,100,4,0.95688
2,100,5,0.84966
2,100,6,1.0567
2,100,7,1.0235
2,100,8,0.94807
2,100,9,0.9848
2,100,10,0.95623
2,100,11,1.001
2,100,12,1.0106
2,100,13,0.96899
2,100,14,1.0178
2,100,15,1.0001
2,100,16,1.0184
2,100,17,0.96598
2,100,18,1.0637
2,100,19,0.96471
2,100,20,0.96897
2,100,21,0.96253
2,100,22,0.98501
2,100,23,1.0162
2,100,24,1.0386
2,100,25,1.0012
3,111,1,0.99134
3,111,2,0.94394
3,111,3,0.98453
3,111,4,0.89959
3,111,5,0.90234
3,111,6,1.0525
3,111,7,0.9748
3,111,8,0.92991
3,111,9,1.0709
3,111,10,0.83182
3,111,11,1.0341
3,111,12,0.9394
3,111,13,1.0026
3,111,14,0.9474
3,111,15,0.95375
3,111,16,0.88624
3,111,17,0.95911
3,111,18,0.91278
3,111,19,0.93186
3,111,20,0.94634
3,111,21,0.99453
3,111,22,0.88249
3,111,23,0.96742
3,111,24,0.84859
3,111,25,0.92455
3,112,1,0.88713
3,112,2,0.98069
3,112,3,1.0601
3,112,4,1.0842
3,112,5,0.96861
3,112,6,0.92936
3,112,7,0.88104
3,112,8,0.97629
3,112,9,0.88324
3,112,10,0.92299
3,112,11,0.96951
3,112,12,0.9853
3,112,13,1.0712
3,112,14,0.90087
3,112,15,0.97816
3,112,16,0.89265
3,112,17,1.0095
3,112,18,0.87004
3,112,19,0.95343
3,112,20,1.0318
3,112,21,0.99007
3,112,22,1.059
3,112,23,0.91309
3,112,24,0.91158
3,112,25,0.98349
3,113,1,0.956
3,113,2,1.021
3,113,3,0.88527
3,113,4,0.96243
3,113,5,1.0303
3,113,6,1.0142
3,113,7,0.93616
3,113,8,0.93297
3,113,9,1.0085
3,113,10,0.83277
3,113,11,0.99066
3,113,12,1.0858
3,113,13,1.0139
3,113,14,0.90065
3,113,15,1.0989
3,113,16,0.9885
3,113,17,1.073
3,113,18,0.95572
3,113,19,1.0179
3,113,20,0.86907
3,113,21,0.95338
3,113,22,1.0297
3,113,23,1.0288
3,113,24,0.97907
3,113,25,0.96554
3,114,1,0.96145
3,114,2,0.97129
3,114,3,1.0581
3,114,4,1.0027
3,114,5,0.92423
3,114,6,0.99514
3,114,7,0.85642
3,114,8,0.90655
3,114,9,0.97649
3,114,10,1.0436
3,114,11,1.0463
3,114,12,0.89667
3,114,13,1.021
3,114,14,0.91004
3,114,15,1.0195
3,114,16,1.014
3,114,17,0.93719
3,114,18,0.99536
3,114,19,0.8936
3,114,20,0.87298
3,114,21,0.93967
3,114,22,1.0173
3,114,23,0.98006
3,114,24,0.92484
3,114,25,0.92626
3,115,1,1.0097
3,115,2,0.90872
3,115,3,0.97347
3,115,4,0.86673
3,115,5,0.95896
3,115,6,0.9031
3,115,7,1.049
3,115,8,0.9925
3,115,9,1.0346
3,115,10,0.93773
3,115,11,0.97294
3,115,12,0.97825
3,115,13,0.96103
3,115,14,0.97236
3,115,15,0.97539
3,115,16,1.1483
3,115,17,0.96237
3,115,18,1.0695
3,115,19,0.89114
3,115,20,1.0625
3,115,21,1.0925
3,115,22,0.87768
3,115,23,0.9182
3,115,24,0.95432
3,115,25,1.0781
3,116,1,0.96344
3,116,2,0.99603
3,116,3,0.97799
3,116,4,1.0482
3,116,5,0.85691
3,116,6,0.93074
3,116,7,0.96727
3,116,8,0.95949
3,116,9,0.90744
3,116,10,0.89643
3,116,11,1.0551
3,116,12,0.91665
3,116,13,0.95681
3,116,14,1.0017
3,116,15,0.83973
3,116,16,1.0196
3,116,17,1.0263
3,116,18,1.0316
3,116,19,1.0269
3,116,20,1.0329
3,116,21,0.95685
3,116,22,0.89008
3,116,23,1.0895
3,116,24,1.1151
3,116,25,0.89331
3,117,1,0.92961
3,117,2,1.0056
3,117,3,0.9507
3,117,4,0.9816
3,117,5,0.84913
3,117,6,0.94899
3,117,7,0.99238
3,117,8,0.96091
3,117,9,0.90505
3,117,10,0.88414
3,117,11,0.97449
3,117,12,1.0043
3,117,13,0.87306
3,117,14,0.87814
3,117,15,1.0215
3,117,16,0.96661
3,117,17,0.92403
3,117,18,0.89172
3,117,19,0.99793
3,117,20,0.8543
3,117,21,0.9894
3,117,22,1.0482
3,117,23,0.90682
3,117,24,1.1203
3,117,25,1.0481
3,118,1,0.97967
3,118,2,0.94464
3,118,3,0.90959
3,118,4,0.99859
3,118,5,0.88935
3,118,6,0.9432
3,118,7,0.9778
3,118,8,1.0405
3,118,9,0.83711
3,118,10,0.94978
3,118,11,0.93227
3,118,12,1.0649
3,118,13,0.99779
3,118,14,0.96748
3,118,15,0.90147
3,118,16,1.0355
3,118,17,1.0085
3,118,18,0.95007
3,118,19,0.91416
3,118,20,0.9495
3,118,21,0.96668
3,118,22,1.0029
3,118,23,0.97165
3,118,24,0.81522
3,118,25,0.94491
3,119,1,0.88849
3,119,2,0.85139
3,119,3,0.96401
3,119,4,0.94116
3,119,5,0.91641
3,119,6,0.88996
3,119,7,0.93699
3,119,8,1.0195
3,119,9,1.0177
3,119,10,0.91601
3,119,11,1.0166
3,119,12,0.91198
3,119,13,0.91264
3,119,14,1.0494
3,119,15,0.94599
3,119,16,0.99474
3,119,17,0.9823
3,119,18,0.95807
3,119,19,0.99024
3,119,20,0.94724
3,119,21,0.91511
3,119,22,0.98184
3,119,23,0.95051
3,119,24,1.0331
3,119,25,0.93438
3,120,1,0.93239
3,120,2,0.86234
3,120,3,1.0359
3,120,4,0.94217
3,120,5,0.97762
3,120,6,0.93956
3,120,7,0.98438
3,120,8,0.86948
3,120,9,0.99974
3,120,10,1.0559
3,120,11,0.97621
3,120,12,1.0026
3,120,13,1.0779
3,120,14,1.0514
3,120,15,0.90368
3,120,16,0.8564
3,120,17,0.96728
3,120,18,0.90431
3,120,19,0.95986
3,120,20,1.0547
3,120,21,1.0397
3,120,22,0.8878
3,120,23,1.0294
3,120,24,1.0695
3,120,25,1.0252
3,121,1,0.98278
3,121,2,1.0086
3,121,3,0.91673
3,121,4,0.95452
3,121,5,0.92427
3,121,6,0.9622
3,121,7,0.86457
3,121,8,0.91962
3,121,9,1.0112
3,121,10,0.91522
3,121,11,0.87198
3,121,12,1.0649
3,121,13,0.9659
3,121,14,0.92994
3,121,15,0.87418
3,121,16,0.89452
3,121,17,0.88218
3,121,18,0.95325
3,121,19,1.0138
3,121,20,1.0202
3,121,21,0.92161
3,121,22,0.94312
3,121,23,0.90645
3,121,24,0.92811
3,121,25,1.0355
3,122,1,1.0478
3,122,2,1.0637
3,122,3,0.88156
3,122,4,0.93111
3,122,5,1.0166
3,122,6,0.93774
3,122,7,0.98434
3,122,8,0.97271
3,122,9,0.98847
3,122,10,0.98767
3,122,11,1.0344
3,122,12,0.90609
3,122,13,1.0651
3,122,14,0.96115
3,122,15,0.90027
3,122,16,1.0643
3,122,17,0.97177
3,122,18,1.0544
3,122,19,0.87895
3,122,20,1.0207
3,122,21,1.0605
3,122,22,0.95018
3,122,23,1.0726
3,122,24,0.91717
3,122,25,0.98549
3,123,1,0.99891
3,123,2,0.98
3,123,3,1.0203
3,123,4,1.0587
3,123,5,0.98552
3,123,6,0.99191
3,123,7,0.89446
3,123,8,0.89839
3,123,9,0.92233
3,123,10,1.0018
3,123,11,1.022
3,123,12,0.8757
3,123,13,0.91313
3,123,14,0.97522
3,123,15,0.98179
3,123,16,1.0664
3,123,17,1.0296
3,123,18,0.99502
3,123,19,1.0502
3,123,20,1.0401
3,123,21,1.0219
3,123,22,0.91561
3,123,23,1.1117
3,123,24,0.90957
3,123,25,0.88651
3,124,1,1.0202
3,124,2,0.91252
3,124,3,1.0438
3,124,4,0.96521
3,124,5,0.90369
3,124,6,1.0083
3,124,7,0.9448
3,124,8,0.90374
3,124,9,1.0961
3,124,10,0.96723
3,124,11,1.0472
3,124,12,0.85329
3,124,13,0.96786
3,124,14,0.97691
3,124,15,0.94456
3,124,16,0.93542
3,124,17,1.064
3,124,18,0.93341
3,124,19,1.0223
3,124,20,1.0405
3,124,21,0.93518
3,124,22,0.92894
3,124,23,0.92726
3,124,24,1.0155
3,124,25,1.0214
3,125,1,0.92666
3,125,2,0.96341
3,125,3,1.0559
3,125,4,0.9501
3,125,5,1.0107
3,125,6,0.90637
3,125,7,0.92534
3,125,8,0.92632
3,125,9,0.98577
3,125,10,0.94735
3,125,11,1.0599
3,125,12,0.8711
3,125,13,1.0515
3,125,14,0.98863
3,125,15,0.93761
3,125,16,1.0661
3,125,17,1.0002
3,125,18,0.90559
3,125,19,1.028
3,125,20,0.94538
3,125,21,0.92163
3,125,22,1.0538
3,125,23,0.82779
3,125,24,0.94144
3,125,25,1.0114
3,126,1,1.1067
3,126,2,1.0183
3,126,3,0.99405
3,126,4,0.99628
3,126,5,0.99205
3,126,6,0.95973
3,126,7,1.0476
3,126,8,0.96596
3,126,9,0.89296
3,126,10,1.001
3,126,11,0.9192
3,126,12,0.90043
3,126,13,0.93806
3,126,14,0.95076
3,126,15,0.91712
3,126,16,1.0424
3,126,17,0.83313
3,126,18,0.96289
3,126,19,0.96273
3,126,20,0.90898
3,126,21,0.91852
3,126,22,1.0886
3,126,23,0.95215
3,126,24,1.0404
3,126,25,0.83643
3,127,1,0.98039
3,127,2,0.92315
3,127,3,0.90042
3,127,4,0.95031
3,127,5,0.95086
3,127,6,0.87095
3,127,7,0.85907
3,127,8,0.89478
3,127,9,0.89124
3,127,10,0.99143
3,127,11,0.99974
3,127,12,0.94728
3,127,13,0.97024
3,127,14,1.0319
3,127,15,0.96701
3,127,16,1.0132
3,127,17,1.0564
3,127,18,0.90364
3,127,19,0.90206
3,127,20,0.97277
3,127,21,1.1331
3,127,22,0.91611
3,127,23,0.86296
3,127,24,1.0406
3,127,25,0.96929
3,128,1,0.87533
3,128,2,0.93822
3,128,3,0.95972
3,128,4,0.97242
3,128,5,0.93919
3,128,6,1.005
3,128,7,0.87845
3,128,8,0.92515
3,128,9,1.0055
3,128,10,1.1142
3,128,11,1.0178
3,128,12,0.95305
3,128,13,0.96386
3,128,14,1.073
3,128,15,1.0829
3,128,16,0.8801
3,128,17,1.0028
3,128,18,0.89049
3,128,19,0.86253
3,128,20,0.9446
3,128,21,1.0145
3,128,22,0.92848
3,128,23,0.93334
3,128,24,0.84853
3,128,25,1.0976
3,129,1,1.0409
3,129,2,1.0849
3,129,3,0.8433
3,129,4,0.91348
3,129,5,0.95593
3,129,6,1.0021
3,129,7,0.98651
3,129,8,0.96353
3,129,9,0.92975
3,129,10,0.83957
3,129,11,0.94819
3,129,12,0.97548
3,129,13,0.95165
3,129,14,1.0269
3,129,15,1.1222
3,129,16,0.96746
3,129,17,1.0077
3,129,18,0.97518
3,129,19,0.90814
3,129,20,0.93549
3,129,21,1.1102
3,129,22,0.90879
3,129,23,0.91046
3,129,24,0.97741
3,129,25,0.99025
3,130,1,1.031
3,130,2,0.86203
3,130,3,1.1306
3,130,4,0.87334
3,130,5,0.95693
3,130,6,1.1335
3,130,7,0.99244
3,130,8,0.87898
3,130,9,0.86189
3,130,10,1.0222
3,130,11,0.95497
3,130,12,0.8972
3,130,13,0.89874
3,130,14,0.8484
3,130,15,0.95742
3,130,16,0.95281
3,130,17,1.0551
3,130,18,1.1152
3,130,19,0.94104
3,130,20,1.0134
3,130,21,0.89523
3,130,22,1.0795
3,130,23,1.0388
3,130,24,1.0756
3,130,25,1.0973
3,131,1,0.9256
3,131,2,0.98853
3,131,3,1.0054
3,131,4,1.07
3,131,5,0.94905
3,131,6,0.95384
3,131,7,0.95542
3,131,8,0.86412
3,131,9,0.89559
3,131,10,1.0077
3,131,11,0.90671
3,131,12,1.0306
3,131,13,1.0329
3,131,14,1.0192
3,131,15,0.89573
3,131,16,0.97605
3,131,17,1.023
3,131,18,0.96461
3,131,19,1.0061
3,131,20,0.84519
3,131,21,1.0358
3,131,22,0.85961
3,131,23,1.094
3,131,24,0.94867
3,131,25,0.98645
3,132,1,0.95029
3,132,2,0.96965
3,132,3,1.0545
3,132,4,1.0381
3,132,5,0.94081
3,132,6,0.92477
3,132,7,1.0036
3,132,8,0.91606
3,132,9,0.98041
3,132,10,1.0145
3,132,11,1.0543
3,132,12,1.0009
3,132,13,1.0064
3,132,14,0.82407
3,132,15,0.88362
3,132,16,1.0567
3,132,17,0.95893
3,132,18,0.99297
3,132,19,0.8314
3,132,20,0.82488
3,132,21,0.95647
3,132,22,0.94411
3,132,23,1.0451
