Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
150	0.9721485283225776	0.0278514716774225	1.3880557162337936e-05	0.1859850287437439	9.896215418588471e-15	104.18487	0.0	0.0	1.6279150391993092e-40	4.580885389714984e-213	4.1680264272194705e-216	7.295337504270495e-59
151	0.9709710348397492	0.0290289651602506	1.6711632270016707e-05	0.1925952285528183	6.479724622390063e-17	104.18487	0.0	0.0	3.3478217788088843e-46	8.502071808549608e-224	5.837337770473582e-227	3.815088202695967e-68
152	0.9721658397465944	0.0278341602534055	1.3990679690323304e-05	0.1934426724910736	2.3160444520843603e-19	104.18487	0.0	0.0	1.703566419856519e-52	6.199844238017313e-235	3.1804977214893016e-238	1.565282376083982e-78
153	0.97368941642344	0.02631058357656	1.623433672648389e-05	0.1911356300115585	6.826648288133937e-22	104.18487	0.0	0.0	1.9472703094859474e-59	1.735246832025426e-246	6.583731314262108e-250	4.135849774683099e-90
154	0.9730337634682656	0.0269662365317344	1.65836372616468e-05	0.1824377030134201	1.5101079506098518e-24	104.18487	0.0	0.0	4.5243831438309966e-67	1.820432593931357e-258	5.0547933548363284e-262	5.733785304595701e-103
155	0.9736018888652324	0.0263981111347675	1.123237052524928e-05	0.1917236149311065	1.2694456190742448e-27	104.18487	0.0	0.0	1.9272819599085387e-75	6.988937443380264e-271	1.4048813155122107e-274	3.373057350184246e-117
156	0.9749611560255288	0.025038843974471	1.3089039384794887e-05	0.1907667070627212	1.5727699464496367e-31	104.18487	0.0	0.0	1.353199750802904e-84	9.583618160798495e-284	1.3791138220190627e-287	6.758379578415492e-133
157	0.9759456664323808	0.0240543335676193	8.18654280010378e-06	0.1825855523347854	1.7014672676722972e-36	104.18487	0.0	0.0	1.4033907947639166e-94	4.579971618253571e-297	4.664151722797994e-301	3.6747504108214274e-150
158	0.9747367687523364	0.0252632312476634	9.608642358216455e-06	0.1843455880880355	2.9161021042599443e-42	104.18487	0.0	0.0	1.9202418383029535e-105	7.4408705666006e-311	5.29947909e-315	4.2880523980115467e-169
159	0.9739428199827672	0.0260571800172328	8.641250133223366e-06	0.190334290266037	0.0	104.18487	0.0	0.0	3.086353084461817e-117	0.0	0.0	8.429386988916228e-190
160	0.9768802411854268	0.0231197588145732	8.372833690373227e-06	0.1802749186754226	0.0	104.18487	0.0	0.0	5.171126730495981e-130	0.0	0.0	2.1749424823280912e-212
161	0.9740411695092916	0.0259588304907083	1.6662774214637466e-05	0.179291546344757	0.0	104.18487	0.0	0.0	7.989265590877033e-144	0.0	0.0	5.696408365890926e-237
162	0.9756651669740676	0.0243348330259323	1.0086931979458312e-05	0.1811479330062866	0.0	104.18487	0.0	0.0	1.003556295084277e-158	0.0	0.0	1.1625843915452502e-263
163	0.974896963685751	0.025103036314249	1.4644956536358222e-05	0.1783758848905563	0.0	104.18487	0.0	0.0	9.007405321922084e-175	0.0	0.0	1.4085862262644237e-292
164	0.9754510931670666	0.0245489068329334	1.0518080671317875e-05	0.1791505068540573	0.0	104.18487	0.0	0.0	5.060388041074864e-192	0.0	0.0	1e-323
165	0.9752169735729694	0.0247830264270305	1.0479584489075933e-05	0.1825837939977646	0.0	104.18487	0.0	0.0	1.553824478070681e-210	0.0	0.0	0.0
166	0.9752767514437436	0.0247232485562562	8.653464647068176e-06	0.1809311807155609	0.0	104.18487	0.0	0.0	2.2694692724502987e-230	0.0	0.0	0.0
167	0.9764497373253108	0.0235502626746892	8.320367669512052e-06	0.1813156008720398	0.0	104.18487	0.0	0.0	1.3678872653820298e-251	0.0	0.0	0.0
168	0.9760875031352044	0.0239124968647956	9.073028195416557e-06	0.1815892904996872	0.0	104.18487	0.0	0.0	2.941910454267224e-274	0.0	0.0	0.0
169	0.9746779557317496	0.0253220442682504	1.114473070629174e-05	0.1862401366233825	0.0	104.18487	0.0	0.0	1.945988606477793e-298	0.0	0.0	0.0
170	0.9766244050115348	0.0233755949884653	7.878878022893332e-06	0.1776796132326126	0.0	104.18487	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9774532914161682	0.0225467085838317	7.172747700678883e-06	0.1779990047216415	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
172	0.974221995100379	0.025778004899621	9.815391422307584e-06	0.1803241968154907	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9776052217930556	0.0223947782069444	7.936791007523425e-06	0.1742540895938873	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
174	0.978878453373909	0.021121546626091	7.364094926742837e-06	0.1696460396051406	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
175	0.976235331967473	0.0237646680325269	7.027870651654666e-06	0.1791767627000808	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9773981254547834	0.0226018745452165	4.553704911813838e-06	0.1805892586708068	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
177	0.97611815482378	0.0238818451762199	8.973410331236664e-06	0.1795507818460464	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9768046606332064	0.0231953393667936	6.737597686878871e-06	0.1726415902376175	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
179	0.977517019957304	0.022482980042696	7.162422207329655e-06	0.1808440238237381	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
180	0.978496165946126	0.021503834053874	6.224989192560315e-06	0.1756004691123962	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9785734228789806	0.0214265771210193	7.575065410492243e-06	0.1772239208221435	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9778977539390326	0.0221022460609674	8.4545908975997e-06	0.1748068779706955	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9758353009819984	0.0241646990180015	9.796616723178886e-06	0.1795142740011215	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
184	0.978340707719326	0.0216592922806739	7.557072876807069e-06	0.1703958213329315	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9768038541078568	0.0231961458921432	9.30960686673643e-06	0.178041324019432	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
186	0.976940345019102	0.0230596549808979	7.2290167736355215e-06	0.1783660501241684	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9762151800096036	0.0237848199903965	9.534043783787638e-06	0.1801638305187225	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9751579221338034	0.0248420778661966	9.0855683083646e-06	0.1776035577058792	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
189	0.97743752412498	0.02256247587502	6.946645044081379e-06	0.1729495376348495	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9760268218815328	0.0239731781184673	9.262661478715016e-06	0.1802374124526977	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
