Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
152	1.0	2.434534564503129e-37	0.0	1.4289861889933834e-27	0.0	79.17262	0.0	0.0	1.7035683218511322e-52	3.854052538357548e-237	4.875450597025447e-240	1.566398024658748e-78
153	1.0	2.3420905684999896e-37	0.0	6.418558281239007e-28	0.0	79.17262	0.0	0.0	1.9472724776686125e-59	8.338364011791169e-249	7.575719610762387e-252	4.139019665294955e-90
154	1.0	3.5819583286958163e-37	0.0	1.9632172962615335e-27	0.0	79.17262	0.0	0.0	4.5243881835391186e-67	6.694263048144366e-261	4.309806371629994e-264	5.738492142809356e-103
155	1.0	4.86753913529097e-37	0.0	9.948758017386673e-28	0.0	79.17262	0.0	0.0	1.9272841074911842e-75	1.946461181629542e-273	8.793879097507003e-277	3.375926083894458e-117
156	1.0	2.3309494609814677e-37	0.0	8.067591018249371e-28	0.0	79.17262	0.0	0.0	1.3532012594298157e-84	2.0030046421951895e-286	6.256096662353886e-290	6.7645159215908076e-133
157	1.0	2.5520707713278547e-37	0.0	8.796569465192037e-28	0.0	79.17262	0.0	0.0	1.4033923559456435e-94	7.09631343049773e-300	1.5167279436666758e-303	3.6782884451922116e-150
158	1.0	1.7246057097022074e-37	0.0	6.589292452291422e-28	0.0	79.17262	0.0	0.0	1.920243969529201e-105	8.4452883833e-314	1.218029e-317	4.292408600150262e-169
159	1.0	4.290183989291259e-37	0.0	1.0649116663873258e-27	0.0	79.17262	0.0	0.0	3.086356528161547e-117	0.0	0.0	8.438421539346238e-190
160	1.0	3.5830242123597203e-37	0.0	1.0429377686868396e-27	0.0	79.17262	0.0	0.0	5.171132481231982e-130	0.0	0.0	2.1773891280797952e-212
161	1.0	2.640546065872272e-37	0.0	6.580359026244382e-28	0.0	79.17262	0.0	0.0	7.989274478012337e-144	0.0	0.0	5.703107958423789e-237
162	1.0	6.44337571326844e-37	0.0	1.79063933617686e-27	0.0	79.17262	0.0	0.0	1.0035574164779015e-158	0.0	0.0	1.1639527602235728e-263
163	1.0	3.2808264633605504e-37	0.0	1.1813581093533418e-27	0.0	79.17262	0.0	0.0	9.007415375088783e-175	0.0	0.0	1.4103306865954132e-292
164	1.0	1.7977386694074042e-36	0.0	3.440990853716643e-27	0.0	79.17262	0.0	0.0	5.060393657117046e-192	0.0	0.0	1e-323
165	1.0	2.3150163611304622e-37	0.0	6.534809338612165e-28	0.0	79.17262	0.0	0.0	1.5538262123512466e-210	0.0	0.0	0.0
166	1.0	5.958694152012264e-37	0.0	1.6778576490055214e-27	0.0	79.17262	0.0	0.0	2.2694718023904547e-230	0.0	0.0	0.0
167	1.0	3.852920574405799e-37	0.0	7.393053314527185e-28	0.0	79.17262	0.0	0.0	1.3678887871358255e-251	0.0	0.0	0.0
168	1.0	2.24146388629621e-37	0.0	8.296106939493291e-28	0.0	79.17262	0.0	0.0	2.941913720295229e-274	0.0	0.0	0.0
169	1.0	1.1297907211486407e-37	0.0	3.071633408976634e-28	0.0	79.17262	0.0	0.0	1.9459907669584574e-298	0.0	0.0	0.0
170	1.0	1.1753523152099435e-37	0.0	3.0081586098695195e-28	0.0	79.17262	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	6.101396558217492e-37	0.0	1.1796349798320984e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.272241880144409e-36	0.0	4.543567257950869e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.438194204474981e-37	0.0	6.011755654665758e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.6939477655880776e-37	0.0	4.981375912181295e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	5.314348419523164e-37	0.0	2.3452488044830688e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	2.552674562810163e-37	0.0	6.101196804248073e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	5.2249134036865e-38	0.0	1.4916775197991212e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	5.664263632245031e-37	0.0	8.10857625191339e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	2.9044785016541857e-37	0.0	1.0797370899132298e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	4.846174378384488e-38	0.0	2.2885991640611227e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	1.3563670061569518e-37	0.0	6.948218386377149e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	8.559433252148768e-37	0.0	1.3566599121583623e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	5.300274674578502e-38	0.0	3.1642525837084314e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.0241989582260657e-37	0.0	6.010473948287768e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	7.788604078192167e-38	0.0	3.196545614050944e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	4.236903258561315e-37	0.0	5.7338035191618475e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	1.886977301672084e-36	0.0	2.6854822403075568e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	3.697523300944807e-37	0.0	1.0477885121412703e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	1.844453162162052e-37	0.0	8.954779795298587e-28	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	2.625170750072395e-36	0.0	4.1522206043673156e-27	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
