Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
157	1.0	0.0	0.0	1.9618178500547441e-44	0.0	79.17682	0.0	0.0	1.4033921151602795e-94	5.752367519799396e-302	1.5408521548556678e-303	7.774153877228619e-151
158	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	1.920243630028151e-105	5.41588343e-316	1.2429165e-317	7.454123221571323e-170
159	1.0	0.0	0.0	8.407790785948902e-45	0.0	79.17682	0.0	0.0	3.0863559870198938e-117	0.0	0.0	1.182100636060095e-190
160	1.0	0.0	0.0	3.503246160812043e-44	0.0	79.17682	0.0	0.0	5.171131574797768e-130	0.0	0.0	2.412945148042452e-213
161	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	7.989273084022104e-144	0.0	0.0	4.897319979779386e-238
162	1.0	0.0	0.0	9.809089250273721e-45	0.0	79.17682	0.0	0.0	1.0035572399736152e-158	0.0	0.0	7.577357402883417e-265
163	1.0	0.0	0.0	8.407790785948902e-45	0.0	79.17682	0.0	0.0	9.007413816812502e-175	0.0	0.0	6.801526537658333e-294
164	1.0	0.0	0.0	8.407790785948902e-45	0.0	79.17682	0.0	0.0	5.0603927639034464e-192	0.0	0.0	0.0
165	1.0	0.0	0.0	1.9618178500547441e-44	0.0	79.17682	0.0	0.0	1.553825937621693e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	2.2694714101834606e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	4.203895392974451e-45	0.0	79.17682	0.0	0.0	1.367888545642919e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	9.809089250273721e-45	0.0	79.17682	0.0	0.0	2.941913209967857e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	1.9459904249322695e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	2.802596928649634e-44	0.0	79.17682	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	0.0	0.0	1.8637269575520067e-43	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	2.1019476964872256e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	2.942726775082116e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	7.006492321624085e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	7.006492321624085e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	2.802596928649634e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	2.802596928649634e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	7.006492321624085e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	2.5223372357846707e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	2.1019476964872256e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	4.203895392974451e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	4.904544625136861e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	1.2611686178923354e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	7.006492321624085e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	1.5554412954005471e-43	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	2.942726775082116e-44	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
