Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
150	0.9926086366176604	0.0073913633823394	3.3101387385171663e-19	0.2286882400512695	1.1294609345013916e-11	108.8045	0.0	0.0	1.6279153755038873e-40	2.3637889519601472e-213	9.079599969149362e-218	7.297766733230037e-59
151	0.9920350797474384	0.0079649202525615	7.2799865857819925e-19	0.2371556013822555	2.574317170024598e-13	108.8045	0.0	0.0	3.3478224556954665e-46	4.377634643606194e-224	9.728986680844189e-229	3.816460578508198e-68
152	0.99308577273041	0.0069142272695899	3.1045370519064586e-19	0.2201131731271743	3.757770614451874e-15	108.8045	0.0	0.0	1.7035667762752754e-52	3.1850560595707356e-235	4.011658813015347e-240	1.5658920404378092e-78
153	0.993336064275354	0.0066639357246458	7.021641019881547e-19	0.2214123010635376	4.68727882890808e-17	108.8045	0.0	0.0	1.9472707113490693e-59	8.89374701996323e-247	6.215225468536563e-252	4.137684788948967e-90
154	0.9934877357445656	0.0065122642554342	5.146011565856971e-19	0.2265801876783371	4.668091423342208e-19	108.8045	0.0	0.0	4.524384087729933e-67	9.307822237504579e-259	3.531405544926629e-264	5.736503123368458e-103
155	0.9934108457528056	0.0065891542471945	6.051816729608931e-19	0.2259272933006286	2.2946636427074545e-21	108.8045	0.0	0.0	1.9272823595301588e-75	3.564488748809568e-271	7.180473771240248e-277	3.3746819278683146e-117
156	0.993206064682454	0.0067939353175461	3.132394943973596e-19	0.2195401936769485	2.871962904718803e-24	108.8045	0.0	0.0	1.3532000336949968e-84	4.8751397036541467e-284	5.0967665196867804e-290	6.762013704027077e-133
157	0.9938274584710598	0.0061725415289402	2.624972629430305e-19	0.2180535197257995	6.404515363049508e-28	108.8045	0.0	0.0	1.4033910865694096e-94	2.3235433007634637e-297	1.2316076408797124e-303	3.676856494746088e-150
158	0.9931375770829618	0.0068624229170382	3.225595193047536e-19	0.2262797355651855	3.845837537341621e-32	108.8045	0.0	0.0	1.9202422362185316e-105	3.7644349318e-311	9.877766e-318	4.290660349162157e-169
159	0.9941885597072542	0.0058114402927458	1.074761973744743e-18	0.2183424681425094	1.3653538358891352e-36	108.8045	0.0	0.0	3.0863537296563666e-117	0.0	0.0	8.434846308502233e-190
160	0.9939230736345052	0.0060769263654947	2.593355718466997e-19	0.21089668571949	3.2753950305128274e-41	108.8045	0.0	0.0	5.171127790278646e-130	0.0	0.0	2.1764257470754878e-212
161	0.9946066136471928	0.0053933863528072	6.265927778277335e-19	0.2133461385965347	0.0	108.8045	0.0	0.0	7.989267249219688e-144	0.0	0.0	5.700529075874321e-237
162	0.993779034819454	0.006220965180546	3.653824269720765e-19	0.2147871702909469	0.0	108.8045	0.0	0.0	1.003556507363895e-158	0.0	0.0	1.1634047313453534e-263
163	0.9934316161088644	0.0065683838911354	4.917775374253457e-19	0.2215915769338607	0.0	108.8045	0.0	0.0	9.007407200055129e-175	0.0	0.0	1.40963824664271e-292
164	0.9940783204510808	0.0059216795489192	5.883647292161719e-19	0.2110957503318786	0.0	108.8045	0.0	0.0	5.060389073371161e-192	0.0	0.0	1e-323
165	0.9949182458221912	0.0050817541778087	1.2937577824242157e-19	0.2077329009771347	0.0	108.8045	0.0	0.0	1.5538248049122175e-210	0.0	0.0	0.0
166	0.9945339914411306	0.0054660085588693	2.2936715429602737e-19	0.222819909453392	0.0	108.8045	0.0	0.0	2.2694697429612823e-230	0.0	0.0	0.0
167	0.9943035468459128	0.005696453154087	3.6085464709411444e-19	0.2142079919576645	0.0	108.8045	0.0	0.0	1.3678875507701979e-251	0.0	0.0	0.0
168	0.9942001397721468	0.005799860227853	1.067655871897453e-18	0.2132369726896286	0.0	108.8045	0.0	0.0	2.941911056447127e-274	0.0	0.0	0.0
169	0.9940793253481388	0.0059206746518611	4.718004018491541e-19	0.2193265110254287	0.0	108.8045	0.0	0.0	1.9459890083352098e-298	0.0	0.0	0.0
170	0.9932138905860484	0.0067861094139516	7.644171979010127e-19	0.2166821360588073	0.0	108.8045	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.994134897366166	0.0058651026338338	4.595026042847516e-19	0.2169477343559265	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9948590053245424	0.0051409946754574	4.201984970938351e-19	0.2044566571712494	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9938005479052664	0.0061994520947337	3.6002648420458395e-19	0.2177988290786743	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
174	0.99399839527905	0.0060016047209501	1.4406328767179262e-19	0.2184397727251052	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
175	0.994220999069512	0.0057790009304881	4.0082217898569263e-19	0.218480572104454	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9943960481323302	0.0056039518676698	3.4814113957311578e-19	0.2159382849931717	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9941267310641706	0.0058732689358294	3.393942474326445e-19	0.2108685225248336	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9946721675805748	0.0053278324194252	4.348374225869159e-19	0.2137470543384552	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
179	0.994459304958582	0.005540695041418	5.838848224161613e-19	0.2170177102088928	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9946705442853272	0.0053294557146728	6.049661924113229e-19	0.2154852747917175	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9945936230942608	0.0054063769057393	2.910773095343209e-19	0.2181975841522216	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9940873151645064	0.0059126848354935	4.4163715741483145e-19	0.2104095667600631	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9942312161438168	0.0057687838561832	6.821036279652485e-19	0.2184249311685562	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9952407800592482	0.0047592199407517	2.2146109124821624e-19	0.204032689332962	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9945238614454864	0.0054761385545134	7.780759660670063e-19	0.2133864909410476	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
186	0.995255786459893	0.004744213540107	1.0740653842713968e-18	0.2111862003803253	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9945842525921762	0.0054157474078238	3.848783760763096e-19	0.2039725482463836	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9938513850793242	0.0061486149206757	1.0647228962404932e-18	0.2166199833154678	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9944675997830928	0.0055324002169072	7.723353326158883e-19	0.2163344174623489	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9944912572391332	0.0055087427608668	1.4350283403269673e-19	0.2132873684167862	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
