Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.999999993862684	6.137315988752334e-09	1.1953180353696778e-25	0.0001774716947693	0.0	107.27247	3.4366782991971524e-76	0.0	1.7961220721368235e-75	4.266078081471339e-119	7.205229937220194e-271	8.902626584176733e-117
156	0.9999999939556554	6.044344580402594e-09	2.6872568923066726e-25	0.0001665427262196	0.0	107.27247	1.953393457690763e-85	0.0	1.25448552823953e-84	4.74376907340858e-135	9.879961945447407e-284	2.0134320469545402e-132
157	0.9999999943648156	5.6351843191748685e-09	5.766014605037087e-25	0.0001772912219166	0.0	107.27247	1.6088252691485207e-95	0.0	1.2233807497192478e-94	1.3496376979674986e-152	4.72143137013519e-297	1.270114536709809e-149
158	0.9999999962195588	3.7804412933439835e-09	9.715825842483775e-27	0.0001468602276872	0.0	107.27247	1.713053745261291e-106	0.0	1.5576837048127e-105	7.739468720201553e-172	7.6703762053064e-311	1.7048023140182868e-168
159	0.9999999953312786	4.668721409473164e-09	6.832761871402548e-26	0.0001489534042775	0.0	107.27247	2.0971287861625e-118	0.0	2.4815089787711665e-117	6.997538054171929e-193	0.0	3.890824592822683e-189
160	0.9999999957988304	4.201169634399093e-09	7.703075130277958e-26	0.0001617761445231	0.0	107.27247	2.6162830427651946e-131	0.0	4.1564129214799646e-130	7.745696467767556e-216	0.0	1.2131789685658131e-211
161	0.9999999936810756	6.318924494763678e-09	4.017395878610488e-26	0.0002009332674788	0.0	107.27247	2.938652401073041e-145	0.0	6.420299281896802e-144	8.071505917025527e-241	0.0	3.7817256166642045e-236
162	0.9999999967383006	3.2616993550504962e-09	1.6475859206582414e-26	0.0001350537495454	0.0	107.27247	2.6169719909937403e-160	0.0	8.020230271645124e-159	6.057519643054979e-268	0.0	9.264914937872089e-263
163	0.999999995541522	4.4584780312106895e-09	3.952487417252772e-26	0.0001367751101497	0.0	107.27247	1.62174023224554e-176	0.0	6.464943272861886e-175	2.4812229186029402e-297	0.0	1.3605526737243122e-291
164	0.99999999628502	3.7149801013214305e-09	2.867449917761695e-26	0.0001257665135199	0.0	107.27247	6.118095318416075e-194	0.0	2.942708435967361e-192	0.0	0.0	9e-323
165	0.9999999929682146	7.0317853761991955e-09	2.178127789710262e-25	0.0001869250991148	0.0	107.27247	1.2252938483994173e-212	0.0	8.521475316629925e-211	0.0	0.0	0.0
166	0.9999999958545488	4.1454510935068364e-09	1.5757196136718386e-26	0.000163007309311	0.0	107.27247	1.1321639834770397e-232	0.0	1.2419775082857038e-230	0.0	0.0	0.0
167	0.9999999947570296	5.242970502195021e-09	2.1864882361914072e-25	0.0001418003375874	0.0	107.27247	4.1812210746226e-254	0.0	7.483025714545356e-252	0.0	0.0	0.0
168	0.9999999948508124	5.149187742858885e-09	3.725071144229198e-26	0.0001556282659294	0.0	107.27247	5.328903137875944e-277	0.0	1.600640528378906e-274	0.0	0.0	0.0
169	0.9999999952663968	4.733603287121468e-09	7.435601979601459e-26	0.000152610882651	0.0	107.27247	2.017178899603957e-301	0.0	9.050890944270291e-299	0.0	0.0	0.0
170	0.999999995080628	4.9193720208506875e-09	2.2913135215764932e-26	0.0001688401825958	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
171	0.9999999937635496	6.2364504671563745e-09	8.374978161836222e-26	0.0001585614518262	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999945953642	5.404635849970418e-09	9.56727979031956e-26	0.0001542426325613	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999963984176	3.601582365675426e-09	7.579524259155188e-27	0.0001288095954805	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
174	0.999999994127065	5.872935027184667e-09	3.492352246808342e-26	0.0001699894346529	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999957211632	4.278836840398981e-09	4.449820306791888e-27	0.0001452425203751	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
176	0.999999993297016	6.702983945672257e-09	1.4464767721542288e-26	0.0001754708064254	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
177	0.999999994628026	5.371973976764366e-09	7.275449040997203e-26	0.0002028213639277	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999970733248	2.9266753465151396e-09	1.2811406168092424e-26	0.0001183690328616	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999945026992	5.497300836765362e-09	4.303639296599381e-26	0.0001799061719793	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999938581752	6.141824826499942e-09	5.272737662331092e-26	0.0001854606234701	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999949709562	5.029043848026049e-09	2.248153000114468e-25	0.0001426097733201	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999960997624	3.900237466325507e-09	4.114865806426366e-26	0.0001587786537129	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999999995883324	4.116675889065391e-09	1.1966492381472385e-25	0.0001482486113673	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999926905688	7.309431282465084e-09	3.9911852971071794e-25	0.0001948343415278	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999967682665	3.231733547437443e-09	1.2406398508227342e-26	0.0001576475769979	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999955565227	4.443477141791163e-09	1.535736537654382e-26	0.0001677072577876	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999923726	7.627400044896149e-09	4.76130804411983e-25	0.000161328644026	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999939092832	6.0907168197843475e-09	3.335302181641208e-25	0.0001703077432466	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999940515544	5.948445735981522e-09	2.636335551096107e-26	0.0001951676531461	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
190	0.999999995477224	4.522775931548041e-09	6.788796434483285e-26	0.0001464763481635	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
