Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
148	0.9999999999988668	1.133078873782889e-12	1.783485309865665e-16	1.2665817283874503e-09	0.0	76.71532	2.198489085e-314	1.972e-320	8.447101642911467e-31	1.9364104481730063e-194	1.1370255135253629e-195	2.5942535392443742e-43
149	0.9999999999984672	1.5328100117298349e-12	3.1217933960605193e-16	1.3928938003004987e-09	0.0	76.71532	0.0	0.0	2.150571380357122e-35	1.7790317148000536e-204	8.501034430217988e-206	1.2521674073609084e-50
150	0.9999999999982424	1.757599924975817e-12	3.346649938612198e-16	1.555070960890248e-09	0.0	76.71532	0.0	0.0	1.62791356043668e-40	6.671483214480637e-215	2.5670324074135977e-216	6.883201624391392e-59
151	0.9999999999985398	1.4601785492535102e-12	2.371318234326269e-16	1.4202283793451898e-09	0.0	76.71532	0.0	0.0	3.3478187445415572e-46	9.979881054628107e-226	3.0588963011371034e-227	3.5902676443065038e-68
152	0.9999999999986844	1.3154854809627192e-12	2.2446489569269206e-16	1.3252051678236396e-09	0.0	76.71532	0.0	0.0	1.70356487670249e-52	5.817869676441927e-237	1.404896320007744e-238	1.4694820277360726e-78
153	0.9999999999986064	1.3936309788478709e-12	2.612298843122321e-16	1.2601240051424154e-09	0.0	76.71532	0.0	0.0	1.9472685430895445e-59	1.290906552051927e-248	2.4284624119108583e-250	3.874008067158918e-90
154	0.9999999999990684	9.316879949830548e-13	1.6087477068030232e-16	8.769415749121379e-10	0.0	76.71532	0.0	0.0	4.5243790498856394e-67	1.0644752314418765e-260	1.5422180338377436e-262	5.35962899522012e-103
155	0.999999999999298	7.019857785339756e-13	9.851941456421744e-17	7.527426459930098e-10	0.0	76.71532	0.0	0.0	1.9272802064396638e-75	3.184091457152562e-273	3.511462508724684e-275	3.146869518754323e-117
156	0.99999999999892	1.0798662311573004e-12	1.6383969039815782e-16	1.006869143616029e-09	0.0	76.71532	0.0	0.0	1.3531985251688992e-84	3.3714127983021745e-286	2.7966248465088297e-288	6.294255911325575e-133
157	0.9999999999983852	1.614754337186941e-12	2.417495558934817e-16	1.5394723273942643e-09	0.0	76.71532	0.0	0.0	1.4033895253300484e-94	1.2326921591513066e-299	7.59847991807183e-302	3.4169984133532933e-150
158	0.9999999999991086	8.914000180354488e-13	1.4643845728800226e-16	8.242785898282533e-10	0.0	76.71532	0.0	0.0	1.9202400880724904e-105	1.5178578984e-313	6.8749117e-316	3.981625357587666e-169
159	0.9999999999983918	1.6081828793992892e-12	4.0850472046119897e-16	1.6206277431152214e-09	0.0	76.71532	0.0	0.0	3.0863502910108718e-117	0.0	0.0	7.817099354542748e-190
160	0.9999999999983654	1.6345397257921945e-12	2.273951797039387e-16	1.6263868030108595e-09	0.0	76.71532	0.0	0.0	5.171122025138567e-130	0.0	0.0	2.0146743974094616e-212
161	0.9999999999986948	1.3051138945605056e-12	1.8464041083277968e-16	1.0741493250421286e-09	0.0	76.71532	0.0	0.0	7.989258378001676e-144	0.0	0.0	5.271353567722225e-237
162	0.9999999999991076	8.92335630300195e-13	1.4355209987600463e-16	9.946566903451526e-10	0.0	76.71532	0.0	0.0	1.0035553888726984e-158	0.0	0.0	1.0748270898351454e-263
163	0.9999999999988328	1.1671283514300137e-12	1.9005689536289526e-16	1.0159006968990523e-09	0.0	76.71532	0.0	0.0	9.00739717946495e-175	0.0	0.0	1.3012669462614137e-292
164	0.999999999998578	1.421988286669229e-12	2.0448336199718352e-16	1.2322030062961176e-09	0.0	76.71532	0.0	0.0	5.060383442460689e-192	0.0	0.0	5e-324
165	0.9999999999987914	1.208631827433193e-12	1.7090690979357402e-16	1.2974847862778915e-09	0.0	76.71532	0.0	0.0	1.553823068656847e-210	0.0	0.0	0.0
166	0.9999999999991324	8.675281088117714e-13	1.1880020897045787e-16	7.845635252579085e-10	0.0	76.71532	0.0	0.0	2.269467220416457e-230	0.0	0.0	0.0
167	0.9999999999984404	1.5595339689783438e-12	3.083188546000424e-16	1.3666544562696004e-09	0.0	76.71532	0.0	0.0	1.3678860242585727e-251	0.0	0.0	0.0
168	0.9999999999987133	1.286763447530537e-12	1.653934796956672e-16	9.607384887644344e-10	0.0	76.71532	0.0	0.0	2.941907773379011e-274	0.0	0.0	0.0
169	0.9999999999988956	1.1042943903055713e-12	1.3917213221042204e-16	1.2672212168496342e-09	0.0	76.71532	0.0	0.0	1.9459868416097273e-298	0.0	0.0	0.0
170	0.9999999999989232	1.0768284050902133e-12	1.963411386776933e-16	1.0401975947260667e-09	0.0	76.71532	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9999999999985384	1.461521550484568e-12	2.4098910559530452e-16	1.2947267702401175e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999988436	1.1563108326742566e-12	2.282590739007993e-16	1.2850881470072295e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999990116	9.884963941136917e-13	1.6146296888772143e-16	1.0520307958117312e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999983245	1.6756907276690989e-12	2.901454450793462e-16	1.2985486019800874e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999987472	1.2526380757313382e-12	1.8670241989864162e-16	1.175872732517291e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
176	0.999999999997455	2.5449384353365408e-12	3.802813179608897e-16	2.072531923857923e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999999978652	2.1348608644777837e-12	3.9218533371314444e-16	1.958847972716171e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
178	0.999999999998884	1.1161123024058806e-12	1.802456994999589e-16	1.1071999983514047e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
179	0.999999999998953	1.0470935099884948e-12	1.654887973720129e-16	9.604185224887374e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
180	0.999999999999054	9.459557703123125e-13	1.2023140348374202e-16	9.36651645133679e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
181	0.999999999998767	1.232968371497889e-12	1.968289105413036e-16	9.866920613887942e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
182	0.999999999998473	1.5269738598555629e-12	2.935504645877493e-16	1.4082436328166634e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999999999991822	8.177574828231726e-13	8.152154780796725e-17	8.604557621971765e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999999986664	1.3335788636575918e-12	2.711271201937638e-16	1.1199645655324275e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999999985631	1.4368497711081396e-12	2.605428611826701e-16	1.3608746352034016e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999983684	1.6316179093575633e-12	3.388003145888337e-16	1.472988286899124e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999999988062	1.193865210684375e-12	1.9235068705383956e-16	1.2383950531713595e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
188	0.999999999998776	1.2240969956417436e-12	1.9882035117474746e-16	1.0542324790918656e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999999983116	1.6885821083403862e-12	3.0627530820545265e-16	1.4412497861826523e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
190	0.99999999999824	1.7600321157093537e-12	3.7325655609195463e-16	1.5300155586928101e-09	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
