Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.9998269585921662	0.0001730414078338	6.292014842089119e-17	0.0247826240956783	0.0	75.83959	1.9272428673818057e-75	0.0	1.9272834809576053e-75	4.2904760507039756e-119	3.5171150148042e-272	3.375511604397728e-117
156	0.9998389107495314	0.0001610892504686	2.2366613038854146e-17	0.0252943616360425	0.0	75.83959	1.3531715033157738e-84	0.0	1.3532008229796497e-84	4.7734847530389967e-135	4.7560632728221324e-285	6.763636093032951e-133
157	0.9998224736773408	0.0001775263226591	5.0214574802737876e-17	0.0258730389177799	0.0	75.83959	1.4033509460162483e-94	0.0	1.403391903507727e-94	1.3590934617958474e-152	2.244992548021893e-298	3.67777375763538e-150
158	0.9998454029846472	0.0001545970153529	2.2199704534853202e-17	0.0246618147939443	0.0	75.83959	1.9201716386007794e-105	0.0	1.920243352938638e-105	7.800415663156054e-172	3.607469385824e-312	4.291790870606944e-169
159	0.9998306135385064	0.0001693864614935	4.07805600642359e-17	0.0246472209692001	0.0	75.83959	3.0862414735534795e-117	0.0	3.086355529637496e-117	7.057352725173905e-193	0.0	8.437223793410328e-190
160	0.9998247728362912	0.0001752271637087	3.165522596928156e-17	0.0247097238898277	0.0	75.83959	5.170939021769035e-130	0.0	5.171130793983499e-130	7.811221982928268e-216	0.0	2.177073753276477e-212
161	0.999850601903745	0.000149398096255	6.22791165333871e-17	0.0229969639331102	0.0	75.83959	7.988969043456537e-144	0.0	7.989271919421837e-144	8.143388205346352e-241	0.0	5.702261084341757e-237
162	0.9998207337484928	0.0001792662515072	8.018655109120058e-17	0.0236410647630691	0.0	75.83959	1.0035189802313009e-158	0.0	1.0035570891586463e-158	6.112555348032517e-268	0.0	1.1637860569749446e-263
163	0.9998370630055432	0.0001629369944566	2.735500678655521e-17	0.024422938004136	0.0	75.83959	9.006999486551022e-175	0.0	9.007412452623642e-175	2.505801517146082e-297	0.0	1.4101287736273127e-292
164	0.9998357805307024	0.0001642194692976	3.9868765492463604e-17	0.0240197386592626	0.0	75.83959	5.060066820949798e-192	0.0	5.060392026188163e-192	0.0	0.0	1e-323
165	0.9998671396897408	0.0001328603102592	1.1494356208249063e-16	0.025431940332055	0.0	75.83959	1.553721225759048e-210	0.0	1.5538257067090834e-210	0.0	0.0	0.0
166	0.999837013121578	0.000162986878422	1.0935041493459084e-17	0.0245262254029512	0.0	75.83959	2.2693167682739114e-230	0.0	2.2694710578644712e-230	0.0	0.0	0.0
167	0.9998212968639564	0.0001787031360436	1.5650406082013546e-17	0.0260909274220466	0.0	75.83959	1.3677974664521046e-251	0.0	1.367888342189121e-251	0.0	0.0	0.0
168	0.9998402538039954	0.0001597461960045	4.95019686311908e-17	0.0243420358747243	0.0	75.83959	2.9417208722356904e-274	0.0	2.9419127674322076e-274	0.0	0.0	0.0
169	0.9998462361108976	0.0001537638891022	9.838482235238771e-17	0.0238104537129402	0.0	75.83959	1.9458466827672625e-298	0.0	1.9459901379604875e-298	0.0	0.0	0.0
170	0.9998457046312978	0.0001542953687021	4.5267822981433957e-17	0.0255219414830207	0.0	75.83959	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.999846626407816	0.0001533735921839	4.539873920262151e-17	0.024609288200736	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9998404842917809	0.0001595157082192	8.207837932655836e-17	0.0258628614246845	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9998393145797309	0.0001606854202691	8.212321913320362e-17	0.0222678631544113	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9998418780305656	0.0001581219694344	6.701921878534057e-17	0.023132449015975	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9998506349656964	0.0001493650343036	3.710918508986829e-17	0.0238595940172672	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9998412143468158	0.0001587856531841	5.840226658613887e-17	0.0253399424254894	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
177	0.999849775689654	0.0001502243103459	3.0845895914347423e-17	0.0247626509517431	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9998579507810064	0.0001420492189936	3.2216282726441574e-17	0.0226596966385841	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9998473804589594	0.0001526195410406	3.3028517839687e-17	0.0228515509516	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9998769847734366	0.0001230152265634	7.28976340567303e-17	0.0239876732230186	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9998610217444366	0.0001389782555634	8.31693908498464e-17	0.0224133376032114	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9998458774352912	0.0001541225647088	2.3024142216495e-17	0.0241653136909008	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9998752021492692	0.0001247978507308	2.3238529233295266e-17	0.0223148502409458	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9998705580510432	0.0001294419489568	3.726247820098662e-17	0.0224001538008451	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9998305610351964	0.0001694389648037	1.5946710449236166e-17	0.0240676347166299	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9998861784042674	0.0001138215957325	2.2767980924399576e-17	0.0228031296283006	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9998307120404206	0.0001692879595793	2.22691446929158e-17	0.0238644257187843	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9998553178011208	0.0001446821988793	4.6099556396078476e-17	0.0244408678263425	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9998453796724788	0.0001546203275211	1.0429409476934812e-16	0.0234222207218408	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9998292773670984	0.0001707226329017	2.758059382884945e-17	0.0250167213380336	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
