Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
148	0.9999999993686488	6.313511380362512e-10	8.063883762121637e-13	1.1804616661947877e-07	0.0	74.14148	2.7098655575e-314	3.8261e-319	8.44710093451409e-31	1.9365062309187448e-194	3.316436626715238e-196	2.7356219230634025e-43
149	0.9999999993942849	6.057151447080854e-10	6.264610141401561e-13	1.0583521969920184e-07	0.0	74.14148	0.0	0.0	2.150571207431682e-35	1.7791201632543383e-204	2.3977209831790662e-206	1.3242704813471573e-50
150	0.9999999995716332	4.2836686975356026e-10	3.760952866412731e-13	8.110235683034261e-08	0.0	74.14148	0.0	0.0	1.6279134339393649e-40	6.671813751524362e-215	7.0038507727322974e-217	7.299862390090519e-59
151	0.9999999994454184	5.545816028629247e-10	5.053534088590718e-13	8.861816525040923e-08	0.0	74.14148	0.0	0.0	3.34781846970889e-46	9.980384978691803e-226	8.075452672877338e-228	3.817627662948966e-68
152	0.999999999563524	4.3647585545869555e-10	4.719782507531245e-13	8.431384657114904e-08	0.0	74.14148	0.0	0.0	1.703564741973263e-52	5.818165324057238e-237	3.56046176225948e-239	1.5664024893601936e-78
153	0.9999999993465918	6.534082719333867e-10	7.942038411472285e-13	1.087753176420847e-07	0.0	74.14148	0.0	0.0	1.9472683812722656e-59	1.290972151708277e-248	5.89101141022007e-251	4.139024786305442e-90
154	0.9999999995145912	4.854088242467468e-10	4.283403601430813e-13	8.772796888933955e-08	0.0	74.14148	0.0	0.0	4.524378678230302e-67	1.0645295140013963e-260	3.576488727454685e-263	5.738489133429374e-103
155	0.9999999993135196	6.864804280581892e-10	7.820867976675305e-13	1.1684640099929314e-07	0.0	74.14148	0.0	0.0	1.927280052468933e-75	3.184254862520751e-273	7.773441107746089e-276	3.375918080068937e-117
156	0.9999999995909992	4.0900088871254065e-10	4.97511374545484e-13	8.167783249746209e-08	0.0	74.14148	0.0	0.0	1.3531984186455288e-84	3.3715847449342243e-286	5.899736789796358e-289	6.764483674420808e-133
157	0.9999999995876412	4.1235889702839756e-10	4.041708916331655e-13	7.16962276214872e-08	0.0	74.14148	0.0	0.0	1.4033894101179177e-94	1.2327549066916678e-299	1.5268361747356508e-302	3.6782660904895867e-150
158	0.9999999994118752	5.88124882128227e-10	7.466626600859116e-13	9.955746094192365e-08	0.0	74.14148	0.0	0.0	1.920239935363194e-105	1.517935183e-313	1.38162316e-316	4.292383665271248e-169
159	0.99999999919042	8.095800141383335e-10	9.861660099641512e-13	1.2452420605768566e-07	0.0	74.14148	0.0	0.0	3.0863500393594673e-117	0.0	0.0	8.438383376559352e-190
160	0.9999999994607662	5.392338242593553e-10	5.043329577743283e-13	9.210867801812128e-08	0.0	74.14148	0.0	0.0	5.1711215993532025e-130	0.0	0.0	2.1773785258697347e-212
161	0.9999999996218089	3.7819111731174354e-10	2.902276400977566e-13	6.998057244800293e-08	0.0	74.14148	0.0	0.0	7.989257729352196e-144	0.0	0.0	5.703081492954205e-237
162	0.9999999994886646	5.113354184516082e-10	5.590999668445007e-13	9.426778291299345e-08	0.0	74.14148	0.0	0.0	1.0035553105339753e-158	0.0	0.0	1.1639469098208457e-263
163	0.9999999995273005	4.726996571946529e-10	5.160226629677411e-13	8.205038426467581e-08	0.0	74.14148	0.0	0.0	9.007396440353956e-175	0.0	0.0	1.4103240227501606e-292
164	0.9999999996354554	3.6454456120438284e-10	3.324327033267516e-13	7.034223159507746e-08	0.0	74.14148	0.0	0.0	5.0603830433155036e-192	0.0	0.0	1e-323
165	0.9999999995441328	4.558671773402523e-10	4.873877993902265e-13	9.491138541761757e-08	0.0	74.14148	0.0	0.0	1.5538229386680584e-210	0.0	0.0	0.0
166	0.9999999995375074	4.6249262752873216e-10	4.680784297488029e-13	8.012490582132159e-08	0.0	74.14148	0.0	0.0	2.2694670334567667e-230	0.0	0.0	0.0
167	0.9999999994160098	5.839901340287668e-10	6.860893147012105e-13	1.0034313646656301e-07	0.0	74.14148	0.0	0.0	1.3678859148173485e-251	0.0	0.0	0.0
168	0.999999999320436	6.79564071681682e-10	7.553853918242094e-13	1.2087042478015064e-07	0.0	74.14148	0.0	0.0	2.9419075400049467e-274	0.0	0.0	0.0
169	0.9999999996147482	3.8525180268145215e-10	5.073306683610336e-13	6.884560832531862e-08	0.0	74.14148	0.0	0.0	1.9459866893386362e-298	0.0	0.0	0.0
170	0.9999999993957238	6.042761846458689e-10	5.505212713648179e-13	9.994149507974727e-08	0.0	74.14148	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9999999994687868	5.312130735291021e-10	6.396839980458979e-13	8.405632456742752e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999993153554	6.846445632646692e-10	9.75872269277922e-13	1.1810475086804217e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999995917233	4.082768012558801e-10	3.8068132630561524e-13	7.237085242195462e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999996003448	3.9965517006912416e-10	3.2645771936429263e-13	7.481569497258533e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999996046136	3.9538647356174295e-10	4.067726515864789e-13	6.92598618456941e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999992923914	7.076086383506207e-10	9.922731039613277e-13	1.1505844810244525e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999995802228	4.1977715747876227e-10	4.1319223975481994e-13	8.999872136428166e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999996178468	3.821531424641478e-10	4.402914935853347e-13	7.2032001696698e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999996306246	3.6937536362913187e-10	3.682567759847461e-13	6.867194457527148e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
180	0.999999999480418	5.195819885450702e-10	5.150870507029949e-13	8.978073395837782e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999994583963	5.416035397942665e-10	6.389838744930154e-13	1.1261543164664545e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999995348826	4.651173612923998e-10	4.822101919155219e-13	7.86776581662707e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999999999375952	6.24048090980267e-10	7.799068465694227e-13	1.0159509145069025e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999995535832	4.4641682017676487e-10	4.495349405220228e-13	7.656718992166135e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999994625036	5.374964362481194e-10	6.256076386101929e-13	9.970877101750376e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999995398487	4.60151222680949e-10	4.57591592655654e-13	8.279691599000216e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999993352886	6.647114525470953e-10	1.038915915102523e-12	1.207781252787754e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999994994176	5.005824088577525e-10	4.646445446281067e-13	8.664709838512864e-08	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999993392868	6.607133173908153e-10	8.232322701133554e-13	1.1550938694426804e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999992703332	7.296667714484784e-10	1.0011458892802973e-12	1.2227808099396498e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
