Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
152	1.0	2.1948472035583554e-25	3.834597386890662e-33	2.3193360622356506e-18	0.0	74.52738	8.517800131122499e-53	0.0	1.703566945701257e-52	5.39059354473419e-81	4.041335407844234e-240	1.5663717908921226e-78
153	1.0	2.2101543714968287e-26	2.7006280168596447e-34	3.954798329995189e-19	0.0	74.52738	9.736315026220859e-60	0.0	1.9472709047512014e-59	6.77197904018734e-93	6.2612016679554e-252	4.138934380031912e-90
154	1.0	1.1655723093050894e-25	1.5339347208116584e-33	1.6745790702405e-18	0.0	74.52738	2.2621830916895424e-67	0.0	4.5243845310232955e-67	4.1116319916213963e-106	3.5575114114893187e-264	5.738353891140387e-103
155	1.0	8.401069119978825e-26	5.3749153175337735e-34	1.0371232913196254e-18	0.0	74.52738	9.636373660941522e-76	0.0	1.9272825535603767e-75	9.699571612820236e-121	7.233503472660515e-277	3.375835379558581e-117
156	1.0	1.9253286844660375e-25	1.5163588762149573e-33	2.9054607346542402e-18	0.0	74.52738	6.765973357031312e-85	0.0	1.3532001685555102e-84	7.092938803866687e-137	5.134406559014235e-290	6.76431784902675e-133
157	1.0	3.079083426002609e-26	1.4000110167644595e-34	5.301969749511367e-19	0.0	74.52738	7.016927647375282e-95	0.0	1.4033912260730165e-94	1.2729289140275869e-154	1.2406984624715903e-303	3.678175999178107e-150
158	1.0	4.016755237273787e-26	2.0583080570340954e-34	7.449049895278642e-19	0.0	74.52738	9.60117312821099e-106	0.0	1.9202424166993456e-105	4.404835102258034e-174	9.950606e-318	4.292276177101048e-169
159	1.0	9.935725904269184e-26	8.41500498074678e-34	1.4108024432331854e-18	0.0	74.52738	1.5431707570438154e-117	0.0	3.086354033691303e-117	2.291560805595843e-195	0.0	8.438166214513013e-190
160	1.0	4.538005249308677e-26	3.935045399549343e-34	6.524394836330248e-19	0.0	74.52738	2.5855536501594263e-130	0.0	5.1711282927437625e-130	1.3867596322639627e-218	0.0	2.1773281712196838e-212
161	1.0	4.5635067188139016e-26	3.0060317806965928e-34	6.505799299172175e-19	0.0	74.52738	3.994617809978501e-144	0.0	7.989268045196852e-144	7.495746675234728e-244	0.0	5.702947918640105e-237
162	1.0	1.324817780534429e-26	7.013108351657455e-35	3.6900752015719602e-19	0.0	74.52738	5.017762673557646e-159	0.0	1.0035566022380256e-158	2.75753621259135e-271	0.0	1.1639227444325828e-263
163	1.0	1.6988049336010118e-25	1.8195497260187347e-33	1.9990496611035865e-18	0.0	74.52738	4.503685771642087e-175	0.0	9.007408097336816e-175	5.220932177571965e-301	0.0	1.4102951322603152e-292
164	1.0	9.133548040891912e-26	6.8875974678245495e-34	1.885865710707343e-18	0.0	74.52738	2.530184533922689e-192	0.0	5.0603895829141414e-192	0.0	0.0	1e-323
165	1.0	1.9223124008392155e-25	1.4310661999807421e-33	1.9454148565953423e-18	0.0	74.52738	7.76909327797951e-211	0.0	1.5538249559503037e-210	0.0	0.0	0.0
166	1.0	4.769942065097716e-26	3.339499553804461e-34	7.67556968711111e-19	0.0	74.52738	1.1347303812719076e-230	0.0	2.2694699736916513e-230	0.0	0.0	0.0
167	1.0	4.4142191065839005e-26	5.4776356158738915e-34	1.0441605303809205e-18	0.0	74.52738	6.839410664315055e-252	0.0	1.3678876877485972e-251	0.0	0.0	0.0
168	1.0	1.413984238580637e-25	8.754040510397966e-34	1.7036812487440702e-18	0.0	74.52738	1.4709496989149834e-274	0.0	2.9419113471816463e-274	0.0	0.0	0.0
169	1.0	6.586481961982877e-26	4.854862382228089e-34	1.0884887258173308e-18	0.0	74.52738	9.729906500180604e-299	0.0	1.9459892079558075e-298	0.0	0.0	0.0
170	1.0	1.4590024350298203e-25	2.6336950930173348e-33	2.065656311977888e-18	0.0	74.52738	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	5.946056945733259e-26	6.4016003487366145e-34	1.1636730328486537e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.3423487658536479e-25	1.2665661429942289e-33	1.8696633104589607e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.4556113192135015e-25	1.4902852176522689e-33	3.0702648911768556e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.0071845702357816e-25	7.321415035527957e-34	1.6410264532462413e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.1384762930654285e-25	9.356666872896629e-34	1.6150503970726618e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	1.0582901844234263e-25	5.846626506839372e-34	1.4325358900449802e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	5.52196963716952e-26	3.4145851738181966e-34	1.0042121528904017e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	4.705820554122716e-25	6.737029957631157e-33	4.411072138156416e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	3.3988109079302226e-25	4.5686414464173626e-33	4.671573646925903e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	8.354537419927265e-26	6.893489633258046e-34	1.02664859982529e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	3.0715300212053594e-25	3.190526767001853e-33	1.5836792621488585e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	1.0892547005865812e-25	1.0827009186038725e-33	1.1958364000041297e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	8.942686226361598e-26	4.641877499538476e-34	6.542543695957546e-19	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.6877594018137203e-25	2.2386828897219752e-33	2.7007304311200692e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	3.440408221389867e-26	2.1485263301047444e-34	8.724804350164583e-19	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	2.630516777473729e-26	1.6803356545443623e-34	5.982459186210007e-19	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	1.5618456149459014e-25	1.1880316409222805e-33	2.8290139432130086e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	4.588118562759215e-26	5.698083510158783e-34	5.9742411468242935e-19	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	4.0946217250758904e-25	9.1379073742086e-33	4.415409873288644e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	1.5446392027483503e-25	1.1099968157849274e-33	3.2095263307692922e-18	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
