Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
157	1.0	1.4291511063745213e-26	2.3621477906249915e-36	0.0114859426394104	0.0	92.9185	1.4033896265810765e-94	0.0	1.4033916286359598e-94	3.9191269783109654e-151	1.2389187867823951e-303	3.6782685851149253e-150
158	1.0	5.647786865613647e-27	6.890089933412814e-37	0.0110537419095635	0.0	92.9185	1.92024024129639e-105	0.0	1.9202429746260336e-105	2.721257850485335e-170	9.93632e-318	4.292386230358978e-169
159	1.0	9.288247054042454e-27	2.305045124832285e-36	0.0103782210499048	0.0	92.9185	3.086350528958757e-117	0.0	3.0863549276064022e-117	2.9334514457316194e-191	0.0	8.438376585372731e-190
160	1.0	9.12556837387193e-27	1.7939915300514733e-36	0.0094121526926755	0.0	92.9185	5.171122420279665e-130	0.0	5.171129792099352e-130	3.805568026825797e-214	0.0	2.177377606978039e-212
161	1.0	1.230821459966248e-26	1.5331329825809027e-36	0.0106451641768217	0.0	92.9185	7.989258970310747e-144	0.0	7.989270346286567e-144	4.574011980426188e-239	0.0	5.703080682309989e-237
162	1.0	7.868051675983729e-27	7.552520711778614e-37	0.0098374057561159	0.0	92.9185	1.0035554629635073e-158	0.0	1.0035568984289919e-158	3.8936256419476256e-266	0.0	1.1639469779237e-263
163	1.0	1.2897865015155853e-26	3.5051556934137965e-36	0.0111565981060266	0.0	92.9185	9.007397849189209e-175	0.0	9.007410720462208e-175	1.7817576458742527e-295	0.0	1.4103254109974927e-292
164	1.0	7.461437790545029e-27	5.903200490747458e-37	0.0099520590156316	0.0	92.9185	5.060383823168291e-192	0.0	5.060391047169567e-192	0.0	0.0	1e-323
165	1.0	6.244832852093468e-27	1.0774470443069848e-36	0.0100298328325152	0.0	92.9185	1.553823188129229e-210	0.0	1.5538254007623227e-210	0.0	0.0	0.0
166	1.0	2.3798386988772583e-27	2.695392439350437e-37	0.0102716088294982	0.0	92.9185	2.2694673862842008e-230	0.0	2.2694706276647055e-230	0.0	0.0	0.0
167	1.0	3.0232614636039125e-27	3.5088849858324857e-37	0.0118559412658214	0.0	92.9185	1.3678861263688354e-251	0.0	1.367888077478407e-251	0.0	0.0	0.0
168	1.0	7.074000774748582e-27	1.0195220741546369e-36	0.0101360213011503	0.0	92.9185	2.941907996125856e-274	0.0	2.9419122027345664e-274	0.0	0.0	0.0
169	1.0	1.325034409134574e-27	7.605127586103033e-38	0.0090938014909625	0.0	92.9185	1.9459869763266465e-298	0.0	1.945989763149276e-298	0.0	0.0	0.0
170	1.0	1.1219033423377455e-26	1.660808895410381e-36	0.0093614403158426	0.0	92.9185	5e-324	0.0	5e-324	0.0	0.0	0.0
171	1.0	3.8868051172433996e-27	3.3392368433009403e-37	0.0099531272426247	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	5.5293652851931646e-27	7.664781534352603e-37	0.0109739014878869	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	6.36479517646946e-27	5.810510763045615e-37	0.0118609117344021	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.156307153380708e-26	1.0575070828374774e-36	0.0101828817278146	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.236912097859576e-26	8.28855172123033e-37	0.0104521941393613	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	5.5730731097230656e-27	5.056973612138782e-37	0.0107043962925672	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	1.4155053534581533e-26	1.402268476752986e-36	0.0088862832635641	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.5217761648222988e-26	1.55814846950897e-36	0.0101012103259563	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	5.7650259250482756e-27	1.1243362397437764e-36	0.0105575509369373	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	5.9234598556213694e-27	4.857259658172192e-37	0.0093041276559233	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	9.989345642813671e-27	1.1962070218961866e-36	0.0102018024772405	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	2.1219768245510254e-26	4.254079904300725e-36	0.0107413716614246	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	4.6940008755349786e-27	4.05818591236866e-37	0.0115155018866062	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.848880574734498e-26	2.407475603260894e-36	0.0101040136069059	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	1.4974632252043543e-26	1.6163936980175484e-36	0.0095774279907345	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	1.315185049324582e-26	2.0696260859946985e-36	0.008845112286508	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	9.618319861259338e-27	1.3798516473802645e-36	0.0099695101380348	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	5.364808438140875e-27	5.178058803506195e-37	0.0108567047864198	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	8.441703006243089e-27	1.1654898420933727e-36	0.010161462239921	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	5.43136087329912e-27	7.712529714537639e-37	0.0093040876090526	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
