Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.999987311066434	1.268893356609624e-05	9.178442399002698e-17	0.0050719487480819	0.0	119.0141	1.9272820741006886e-75	0.0	1.9272836572293502e-75	4.2964545551161735e-119	1.016262847330322e-274	3.3755364979063995e-117
156	0.999989965327586	1.003467241389444e-05	5.403747933915786e-17	0.0047680945135653	0.0	119.0141	1.3531998337937825e-84	0.0	1.353200946601586e-84	4.779855638411341e-135	9.949321001360381e-288	6.7636948318821455e-133
157	0.999988217083228	1.178291677206289e-05	1.0802412346659064e-16	0.0051242047920823	0.0	119.0141	1.403390874770584e-94	0.0	1.4033920301262034e-94	1.3608176293909241e-152	3.3567758392505457e-301	3.677834640445833e-150
158	0.9999867003853068	1.3299614693096372e-05	1.3696925097751982e-16	0.0054246233776211	0.0	119.0141	1.920241942671412e-105	0.0	1.920243521525588e-105	7.809851086379489e-172	3.805840654e-315	4.2918772748098875e-169
159	0.9999908934605628	9.10653943719808e-06	6.9197231660307e-17	0.00548737635836	0.0	119.0141	3.086353267635783e-117	0.0	3.0863558150148547e-117	7.066538754176237e-193	0.0	8.437365179802633e-190
160	0.9999915042881184	8.49571188155096e-06	3.318329987590792e-17	0.0048899576067924	0.0	119.0141	5.171127023637669e-130	0.0	5.1711312728204816e-130	7.820492324142825e-216	0.0	2.1771096407774575e-212
161	0.9999899194026513	1.0080597348860463e-05	9.781914330996476e-17	0.0050503928214311	0.0	119.0141	7.98926607884812e-144	0.0	7.989272647696205e-144	8.153277390859336e-241	0.0	5.702370928452761e-237
162	0.9999912142529864	8.785747013462242e-06	4.6873430181236137e-17	0.0050723170861601	0.0	119.0141	1.0035563481306725e-158	0.0	1.0035571836867846e-158	6.120515595275389e-268	0.0	1.1638083553392465e-263
163	0.9999892337009442	1.076629905583104e-05	2.062178604800337e-16	0.0048467176966369	0.0	119.0141	9.00740588466775e-175	0.0	9.00741329469407e-175	2.509118323552351e-297	0.0	1.4101564130529257e-292
164	0.9999898583073444	1.014169265545206e-05	1.382999265027665e-16	0.0053141801618039	0.0	119.0141	5.060388320530509e-192	0.0	5.060392486739696e-192	0.0	0.0	1e-323
165	0.999991866076016	8.133923984132707e-06	5.827415947031154e-17	0.0047710845246911	0.0	119.0141	1.553824572123373e-210	0.0	1.553825847180125e-210	0.0	0.0	0.0
166	0.9999916341685092	8.365831490664277e-06	7.695235430545705e-17	0.0046340744011104	0.0	119.0141	2.2694694044040126e-230	0.0	2.269471278446544e-230	0.0	0.0	0.0
167	0.9999919685405984	8.031459401536267e-06	4.373541464839783e-17	0.0045723523944616	0.0	119.0141	1.3678873445553525e-251	0.0	1.3678884718117465e-251	0.0	0.0	0.0
168	0.9999902619410932	9.738058906805236e-06	2.8036492769096816e-17	0.0050973598845303	0.0	119.0141	2.94191062148592e-274	0.0	2.9419130387614867e-274	0.0	0.0	0.0
169	0.999989944041772	1.0055958227894736e-05	8.261514013476647e-17	0.00496965367347	0.0	119.0141	1.945988727919089e-298	0.0	1.9459903180587613e-298	0.0	0.0	0.0
170	0.9999908147256064	9.185274393530564e-06	3.6227145859090746e-17	0.0047151073813438	0.0	119.0141	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.9999896996105236	1.0300389476469718e-05	4.0785430503682606e-17	0.0048417914658784	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999899019294388	1.0098070561070926e-05	1.776750736190503e-16	0.0049691954627633	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
173	0.999992618417764	7.381582236121176e-06	6.236270809736926e-17	0.0044050267897546	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999888509446464	1.114905535359867e-05	3.481669703556943e-17	0.0050899032503366	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999914286363492	8.571363650844432e-06	3.197659556342576e-17	0.005414898507297	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999908280478847	9.171952115138993e-06	9.283822562063994e-17	0.0050139799714088	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
177	0.999988973832842	1.1026167157979216e-05	7.452025801609392e-17	0.0049072843976318	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999905603071966	9.439692803425714e-06	1.7246555298691792e-17	0.0045683220960199	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999924943626866	7.505637313443003e-06	4.9852104258317145e-17	0.0043999655172228	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999882667352722	1.1733264727809e-05	6.174753718453602e-17	0.0050029675476253	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999916040515018	8.395948498218786e-06	4.031055934890572e-17	0.0047234511002898	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999921247172096	7.875282790337224e-06	2.407059352018481e-17	0.0042293877340853	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999986932475622	1.3067524378129748e-05	1.2652430241646983e-16	0.0050537162460386	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
184	0.999990389609593	9.610390407033265e-06	3.698115738337978e-17	0.0047727241180837	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999925434199212	7.456580078724073e-06	7.67659408826121e-17	0.0043896771967411	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999908463205428	9.153679457085673e-06	6.253684615992392e-17	0.0047650546766817	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
187	0.999991378447703	8.621552296972368e-06	4.205173483366044e-17	0.004715509712696	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
188	0.999989680564795	1.0319435205019545e-05	1.1752881251662916e-16	0.0050465883687138	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999910329343038	8.967065696197096e-06	8.243259129974337e-17	0.0046431035734713	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999905934682828	9.406531717104372e-06	9.089880472155832e-17	0.0049879201687872	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
