Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
150	0.9472292996942996	0.0527707003057003	4.5893008064012975e-05	0.2835326790809631	6.43752855467028e-07	41.38317	0.0	0.0	1.6279152400580374e-40	4.6633065525190226e-213	3.9793742267295025e-216	7.2950821098453215e-59
151	0.9495868794620036	0.0504131205379962	4.441923010745086e-05	0.277511864900589	8.735609924315214e-08	41.38317	0.0	0.0	3.3478221659832408e-46	8.65539543942698e-224	5.577727257510763e-227	3.814906478994684e-68
152	0.9489438571035862	0.0510561428964138	5.321001663105562e-05	0.2790568172931671	9.55397450042028e-09	41.38317	0.0	0.0	1.7035666309589935e-52	6.311890176011637e-235	3.0413523582818962e-238	1.5651993899226623e-78
153	0.951110064983368	0.048889935016632	4.357565921964124e-05	0.2782853245735168	9.877891837817288e-10	41.38317	0.0	0.0	1.9472705464033638e-59	1.7666726017627176e-246	6.299994752626526e-250	4.135623870785003e-90
154	0.9521556086838244	0.0478443913161754	4.2176292481599376e-05	0.2733453214168548	9.3334492912156e-11	41.38317	0.0	0.0	4.5243836890958144e-67	1.8534316859942676e-258	4.839981237520879e-262	5.733459172130515e-103
155	0.9510081969201564	0.0489918030798435	4.2953415686497465e-05	0.276219367980957	6.28232145125085e-12	41.38317	0.0	0.0	1.927282193720531e-75	7.115588719100159e-271	1.3459180424481854e-274	3.372775139173189e-117
156	0.9522938057780266	0.0477061942219734	4.4651613279711455e-05	0.27384814620018	2.1501515303466725e-13	41.38317	0.0	0.0	1.3531999114425882e-84	9.757160311912236e-284	1.321865900245724e-287	6.757807562895784e-133
157	0.9522347040474416	0.0477652959525585	4.361327592050657e-05	0.2657927274703979	3.1507491114832888e-15	41.38317	0.0	0.0	1.4033909640661963e-94	4.662823450276092e-297	4.4724406473314e-301	3.6744225789509255e-150
158	0.9534352608025074	0.0465647391974926	4.329915827838704e-05	0.2692503035068512	2.4858838741304967e-17	41.38317	0.0	0.0	1.9202420683832343e-105	7.575333339222e-311	5.0835459e-315	4.2876607858556447e-169
159	0.9546586498618126	0.0453413501381874	4.629758404917084e-05	0.2725404798984527	1.598912982201153e-19	41.38317	0.0	0.0	3.0863534698744225e-117	0.0	0.0	8.428621828765253e-190
160	0.9522870294749736	0.0477129705250263	4.719617572845891e-05	0.2755547165870666	9.025986433438366e-22	41.38317	0.0	0.0	5.171127360259645e-130	0.0	0.0	2.1749948619293787e-212
161	0.9532655812799932	0.0467344187200069	4.502642332226969e-05	0.2724335193634033	2.8393916268031328e-24	41.38317	0.0	0.0	7.989266562258992e-144	0.0	0.0	5.696872775010963e-237
162	0.9512990787625312	0.0487009212374687	4.54887849627994e-05	0.265909343957901	2.2932126810946537e-27	41.38317	0.0	0.0	1.003556419224674e-158	0.0	0.0	1.1626218971148719e-263
163	0.955637414008379	0.044362585991621	4.3554959120228887e-05	0.2713224291801452	2.6190256288156835e-31	41.38317	0.0	0.0	9.007406455775704e-175	0.0	0.0	1.4086489125770308e-292
164	0.9536945000290872	0.0463054999709129	4.0180493670050055e-05	0.2716418504714966	5.4284987753672245e-36	41.38317	0.0	0.0	5.06038862957338e-192	0.0	0.0	1e-323
165	0.9540513008832932	0.0459486991167068	4.164466008660384e-05	0.2703679502010345	5.415878434768984e-41	41.38317	0.0	0.0	1.5538246676411983e-210	0.0	0.0	0.0
166	0.952183786779642	0.0478162132203578	3.994221333414316e-05	0.2703467905521393	0.0	41.38317	0.0	0.0	2.2694695464562317e-230	0.0	0.0	0.0
167	0.9556685015559196	0.0443314984440803	4.547402204480022e-05	0.2660517394542694	0.0	41.38317	0.0	0.0	1.3678874344300853e-251	0.0	0.0	0.0
168	0.9544033110141754	0.0455966889858245	4.3725896830437705e-05	0.2634404599666595	0.0	41.38317	0.0	0.0	2.941910800878768e-274	0.0	0.0	0.0
169	0.9523632526397704	0.0476367473602294	4.302106026443653e-05	0.2699070572853088	0.0	41.38317	0.0	0.0	1.945988838113653e-298	0.0	0.0	0.0
170	0.9544657543301582	0.0455342456698417	3.7126192182768136e-05	0.2658851742744446	0.0	41.38317	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9531867504119872	0.0468132495880126	4.606557558872737e-05	0.2695401608943939	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9546192660927773	0.0453807339072227	4.37223025073763e-05	0.2657200992107391	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
173	0.955338928848505	0.0446610711514949	3.718529478646815e-05	0.2698781490325928	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
174	0.955714389681816	0.0442856103181839	4.00848948629573e-05	0.2593932747840881	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9551485404372216	0.0448514595627784	4.021876156912185e-05	0.2670998275279999	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9576930291950704	0.0423069708049297	4.224192161927931e-05	0.2652128338813782	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9535040967166424	0.0464959032833576	4.163902849541046e-05	0.2746945321559906	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
178	0.954492136836052	0.045507863163948	4.342393003753386e-05	0.2664134204387665	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9548604376614094	0.0451395623385906	3.86768915632274e-05	0.2684454619884491	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9533116184175014	0.0466883815824985	3.816268872469664e-05	0.2721773087978363	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
181	0.955128099769354	0.0448719002306461	3.61196325684432e-05	0.2695627212524414	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9540162421762944	0.0459837578237056	4.239395275362767e-05	0.2689834237098694	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9578826650977136	0.0421173349022865	3.165661109960638e-05	0.2617683708667755	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9559733048081398	0.0440266951918602	4.354574775788933e-05	0.2689822614192962	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9534437395632268	0.0465562604367733	4.195677684037946e-05	0.2708901464939117	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9544331319630146	0.0455668680369854	3.637286863522604e-05	0.2687268555164337	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9577797539532183	0.0422202460467815	4.210690167383291e-05	0.2620348930358886	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
188	0.955361433327198	0.0446385666728019	4.6130022383295e-05	0.2664216458797455	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9613436460494996	0.0386563539505004	3.158277104375884e-05	0.2556435763835907	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9565436318516732	0.0434563681483268	4.065356915816665e-05	0.2592697441577911	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
