Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
147	1.0	3.59719988983267e-29	1.8901170510112503e-38	1.958891321909147e-22	0.0	79.78772	2.5955893337274477e-300	2.6365528193560632e-303	1.0761216070128625e-26	8.802170648163064e-185	1.1170059245537555e-185	8.80357477636554e-185
148	1.0	6.871641004375881e-29	3.010454332459863e-38	6.660051972112805e-22	0.0	79.78772	1.5463015e-317	1.06e-320	8.44710987926689e-31	1.9366393567773272e-194	2.087335649151852e-195	1.9369485810021555e-194
149	1.0	4.661590953281904e-29	8.837578553786881e-38	3.3556938790816118e-22	0.0	79.78772	0.0	0.0	2.1505734731607285e-35	1.77924252849856e-204	1.6123214053991928e-205	1.779526518878871e-204
150	1.0	2.2285818605940137e-29	1.4216010369953408e-38	2.7038408212664473e-22	0.0	79.78772	0.0	0.0	1.6279151471830732e-40	6.672273554884432e-215	5.030392620913649e-216	6.673338627002133e-215
151	1.0	6.915474267130474e-30	5.4481181085377066e-39	1.2286675206240442e-22	0.0	79.78772	0.0	0.0	3.3478219894661005e-46	9.981070313696829e-226	6.193149735570246e-227	9.98266425946138e-226
152	1.0	5.462773296248685e-29	4.356356665892991e-38	3.37933799678613e-22	0.0	79.78772	0.0	0.0	1.703566532761727e-52	5.81856584526334e-237	2.9383400880247305e-238	5.819494338821643e-237
153	1.0	8.38667921180607e-29	8.526189295796635e-38	5.7631269678606125e-22	0.0	79.78772	0.0	0.0	1.9472704326641524e-59	1.2910610301747924e-248	5.245697514100939e-250	1.2912670391191681e-248
154	1.0	2.6667747077556896e-29	2.0463029752479655e-38	2.979310292063155e-22	0.0	79.78772	0.0	0.0	4.524383447342933e-67	1.0646028467573925e-260	3.4396618914978624e-262	1.0647727937049346e-260
155	1.0	9.11825152527196e-29	6.234999044299271e-38	6.172157279451713e-22	0.0	79.78772	0.0	0.0	1.9272820825728396e-75	3.184473866065394e-273	8.082982759108436e-275	3.184982210169825e-273
156	1.0	3.75848930043781e-29	4.0774865005852524e-38	2.714591796336033e-22	0.0	79.78772	0.0	0.0	1.3531998432695251e-84	3.37181693536671e-286	6.640670954807246e-288	3.3723551963884084e-286
157	1.0	3.639602547750447e-29	2.6269559370536187e-38	3.615889740575793e-22	0.0	79.78772	0.0	0.0	1.4033908876561715e-94	1.2328397689635597e-299	1.8601666062363698e-301	1.2330364778754274e-299
158	1.0	9.159248555256887e-29	1.2447885598831497e-37	5.479133507884192e-22	0.0	79.78772	0.0	0.0	1.920241960723042e-105	1.51803955667e-313	1.732156754e-315	1.51828194636e-313
159	1.0	2.786856439788234e-29	2.1840742962351423e-38	2.2986169844240897e-22	0.0	79.78772	0.0	0.0	3.0863532902351784e-117	0.0	0.0	0.0
160	1.0	9.321917714111249e-30	3.1923428731292235e-39	8.923419117194764e-23	0.0	79.78772	0.0	0.0	5.171127049771859e-130	0.0	0.0	0.0
161	1.0	3.6681204544754064e-29	2.6484162625153675e-38	3.184965446530059e-22	0.0	79.78772	0.0	0.0	7.98926614981925e-144	0.0	0.0	0.0
162	1.0	6.435884909983686e-29	7.026866640775982e-38	4.520608690571569e-22	0.0	79.78772	0.0	0.0	1.0035563603710156e-158	0.0	0.0	0.0
163	1.0	8.422587573766061e-29	9.60228338083112e-38	3.3496500685879153e-22	0.0	79.78772	0.0	0.0	9.007405961390868e-175	0.0	0.0	0.0
164	1.0	4.6438417032850517e-29	3.644078898554229e-38	3.524202393936999e-22	0.0	79.78772	0.0	0.0	5.060388363478835e-192	0.0	0.0	0.0
165	1.0	6.179044698159527e-29	1.3547023756852111e-37	3.593557782546582e-22	0.0	79.78772	0.0	0.0	1.553824590682601e-210	0.0	0.0	0.0
166	1.0	1.3256904049477566e-29	7.749027766183627e-39	1.2026416740744822e-22	0.0	79.78772	0.0	0.0	2.2694694258328494e-230	0.0	0.0	0.0
167	1.0	1.0727462290304715e-28	1.0739809269502834e-37	5.957130204995294e-22	0.0	79.78772	0.0	0.0	1.3678873528190246e-251	0.0	0.0	0.0
168	1.0	3.471237451085561e-29	4.662456302440104e-38	2.6434481547176233e-22	0.0	79.78772	0.0	0.0	2.9419106340877314e-274	0.0	0.0	0.0
169	1.0	3.4619276862903247e-29	2.6980124190632163e-38	3.001371891682928e-22	0.0	79.78772	0.0	0.0	1.9459887325652203e-298	0.0	0.0	0.0
170	1.0	3.115659324910976e-29	2.49612062307531e-38	2.439075877409225e-22	0.0	79.78772	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	5.2711002342849616e-30	3.5112391672525514e-39	4.977630585954804e-23	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	8.787622316894143e-29	1.902051237408642e-37	5.482663565771747e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.3986705109247728e-29	1.1683021864541403e-38	1.4380833327983177e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.1731135402991603e-28	1.0910333840145909e-37	4.756982719776505e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	3.21198681756538e-29	3.040940421330328e-38	2.0640158096631132e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	8.245890723605825e-29	1.718790769490768e-37	4.781469467145543e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	4.915814006867573e-29	6.026817660284091e-38	2.4677765304073385e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	2.818008055712144e-29	2.2713360943354238e-38	3.0352232384122824e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	4.6758741312319653e-29	6.026355231790865e-38	3.619760838809893e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	7.64309451216517e-29	1.4542094764679335e-37	5.902544059579876e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	2.456073307478142e-29	1.5822632690464951e-38	2.0989622215466592e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	1.6224739524286758e-29	7.748559732496543e-39	1.2357297821008172e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	2.527820065974366e-29	1.1555055288779262e-38	1.9274249856862017e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	2.4504583189105922e-29	1.0542175739288319e-38	1.4578100303563812e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	1.217515283406556e-29	6.387587835378065e-39	1.4268240788702792e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	2.4617012358875057e-29	2.1254226687511342e-38	1.4795666879046321e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	6.117268689633985e-29	4.850521206220824e-38	4.8912279131833945e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	1.9695394682490698e-29	8.412272138437812e-39	1.8150543372012377e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	1.6503895546561845e-29	1.1733640968968207e-38	1.0384980212709908e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	3.1423963482904846e-29	2.500168694079052e-38	2.538268383591419e-22	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
