Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
156	1.0	5.532422024904399e-28	9.020639364699558e-37	1.9345902660863093e-21	0.0	75.40783	1.3531997865673814e-84	0.0	1.3532008981064436e-84	6.7588691639405385e-133	5.1027456019545775e-290	6.764494816690798e-133
157	1.0	6.569083428643722e-29	1.1231113479405286e-37	3.951197024715029e-22	0.0	75.40783	1.403390832509836e-94	0.0	1.4033919808869104e-94	3.6749739232525315e-150	1.2330491897271205e-303	3.678273353273862e-150
158	1.0	8.61896923351726e-29	9.858139180680174e-38	3.8973270387838063e-22	0.0	75.40783	1.920241883223951e-105	0.0	1.920243455850386e-105	4.288254377560416e-169	9.8895e-318	4.292389052544188e-169
159	1.0	1.058010096431614e-28	1.954699478063728e-37	7.4984331473425235e-22	0.0	75.40783	3.086353169710719e-117	0.0	3.0863556891187488e-117	8.429775629867874e-190	0.0	8.438386152250159e-190
160	1.0	9.709957991351587e-29	1.0120184235586458e-37	1.004924479798019e-21	0.0	75.40783	5.17112684744996e-130	0.0	5.1711310712134455e-130	2.175148179669839e-212	0.0	2.1773794046116487e-212
161	1.0	3.5620242840312055e-29	2.720923648954926e-38	2.0509347288061209e-22	0.0	75.40783	7.989265796376149e-144	0.0	7.98927236970055e-144	5.697238453832417e-237	0.0	5.703091090493736e-237
162	1.0	4.672399452685737e-28	8.490594296932996e-37	1.1773081318553422e-21	0.0	75.40783	1.0035563243280077e-158	0.0	1.0035571438913665e-158	1.1627298824198502e-263	0.0	1.1639508413601323e-263
163	1.0	1.1663667669627288e-28	1.5402708382257665e-37	4.861155273298921e-22	0.0	75.40783	9.007405581491264e-175	0.0	9.007412961419469e-175	1.4088072557993795e-292	0.0	1.41032873713024e-292
164	1.0	1.45757062456086e-28	2.665638052486104e-37	5.8446520189917305e-22	0.0	75.40783	5.0603881545177605e-192	0.0	5.060392307869949e-192	1e-323	0.0	1e-323
165	1.0	5.227508916479632e-29	4.1729911566422317e-38	5.126225664098644e-22	0.0	75.40783	1.553824518457595e-210	0.0	1.5538257959245533e-210	0.0	0.0	0.0
166	1.0	1.7138121129135575e-28	2.870772901535965e-37	7.221942574990096e-22	0.0	75.40783	2.2694693341497657e-230	0.0	2.2694711933491876e-230	0.0	0.0	0.0
167	1.0	2.97642265476342e-28	7.651595427907184e-37	1.4698597607767746e-21	0.0	75.40783	1.3678873022500434e-251	0.0	1.3678884199550311e-251	0.0	0.0	0.0
168	1.0	1.1317450465762087e-29	7.401769191142364e-39	1.178873231891301e-22	0.0	75.40783	2.941910526235047e-274	0.0	2.941912941971842e-274	0.0	0.0	0.0
169	1.0	9.409562271982003e-29	7.154442534526271e-38	5.668847866049369e-22	0.0	75.40783	1.9459886546543628e-298	0.0	1.9459902486406835e-298	0.0	0.0	0.0
170	1.0	7.932295763733003e-29	8.474203925367113e-38	5.041041812980239e-22	0.0	75.40783	5e-324	0.0	5e-324	0.0	0.0	0.0
171	1.0	8.303465797440172e-29	1.3745394930578249e-37	7.394715987443471e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.0636837656771574e-28	1.5301192716308118e-37	5.087867586572198e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.1397564336623734e-28	1.4818150562151324e-37	6.924574073028963e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.240634597848811e-28	1.5576933501885326e-37	7.115190130763245e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.509033759716696e-28	2.9266293309472152e-37	7.116583574666226e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	4.4545733454128266e-29	3.7484717105107285e-38	2.706678701041325e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	8.25583694806237e-29	6.480231880749972e-38	5.748411493425746e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	4.3958962785384237e-29	4.1823139953253847e-38	3.930955737411271e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	9.205345086622687e-29	1.7955617466378815e-37	5.154848819401428e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	4.5737995432528875e-29	5.230893024493466e-38	2.6972492257601653e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	3.1357760242919643e-28	8.934964200798493e-37	1.361345013909433e-21	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	7.650157258383104e-28	1.3367028650667746e-36	3.0814057054023657e-21	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.077709230126536e-28	1.583485537619018e-37	5.355446176397289e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	3.354724407054656e-29	3.395612425767253e-38	3.2775734253996814e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	3.4298016701851765e-29	2.475166446618876e-38	2.627890555489216e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	1.7713401218348904e-28	2.1260791770816704e-37	9.285532525982136e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	5.663681493222302e-29	7.959415634760735e-38	3.737072154698693e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	6.380301127341213e-28	1.0142901413666829e-36	1.6478001238069256e-21	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	8.383288371397732e-29	1.280519652853644e-37	4.8088925441304335e-22	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	3.9787933573254165e-28	3.5573853830331706e-37	1.750232589011945e-21	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
