Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.9995944852416868	0.000405514758313	6.416182255636338e-12	0.0286286436021327	6.913330714256891e-17	75.051926	1.9272811953706473e-75	0.0	1.9272827500557137e-75	4.27942202154105e-119	7.200868237266201e-277	6.476533801283642e-117
156	0.9995331814570818	0.0004668185429181	1.7178584943433606e-11	0.0287469215691089	4.344538692766326e-19	75.051926	1.35319921421466e-84	0.0	1.353200305248712e-84	4.7603741077450894e-135	5.1112593105798145e-290	1.3921481378737743e-132
157	0.9996080628188792	0.0003919371811207	1.3151379291143071e-11	0.0270591918379068	7.448857846397068e-22	75.051926	1.403390238089288e-94	0.0	1.403391368781636e-94	1.355013630413987e-152	1.235109987071363e-303	8.781024895404684e-150
158	0.9994981354684568	0.0005018645315431	2.5208878387528166e-11	0.0311956163495779	4.8540697049267025e-25	75.051926	1.920241070802873e-105	0.0	1.9202426169525533e-105	7.776315947253718e-172	9.905824e-318	1.152854290872844e-168
159	0.999579739116598	0.000420260883402	8.951482784180786e-12	0.026945000514388	2.22633120080541e-28	75.051926	3.086351866510922e-117	0.0	3.0863543537500015e-117	7.034712314666292e-193	0.0	2.8933177499583194e-189
160	0.9995918729982805	0.0004081270017195	1.6746536449230298e-11	0.0263435933738946	8.003865215363328e-32	75.051926	5.1711246669227234e-130	0.0	5.17112883665979e-130	7.78377198759768e-216	0.0	8.421489811020343e-212
161	0.999594941327814	0.0004050586721859	1.2533004148385096e-11	0.0256676413118839	1.1235513332375512e-35	75.051926	7.989262416552169e-144	0.0	7.989268880664153e-144	8.11339076356761e-241	0.0	2.9101499757810412e-236
162	0.999500518781133	0.000499481218867	3.721669847300824e-11	0.0293406564742326	1.8563140886757284e-40	75.051926	1.0035558972456385e-158	0.0	1.0035567065650879e-158	6.088909653699996e-268	0.0	8.271251513643548e-263
163	0.999590449500829	0.000409550499171	7.86112407807904e-12	0.0257420931011438	0.0	75.051926	9.00740177773185e-175	0.0	9.007409002717316e-175	2.4956788708881957e-297	0.0	1.3640971920173042e-291
164	0.9995671980141196	0.0004328019858803	2.10364815844688e-11	0.0287529677152633	0.0	75.051926	5.060386014093598e-192	0.0	5.060390080986502e-192	0.0	0.0	9.4e-323
165	0.9995888516714332	0.0004111483285669	2.176020474919937e-11	0.0276761800050735	0.0	75.051926	1.553823859743001e-210	0.0	1.5538251201845742e-210	0.0	0.0	0.0
166	0.9995665749011096	0.0004334250988904	1.877452013299141e-11	0.0292540751397609	0.0	75.051926	2.2694683744733664e-230	0.0	2.2694702017944877e-230	0.0	0.0	0.0
167	0.9995171323243994	0.0004828676756005	1.4650640076108168e-11	0.0284255649894475	0.0	75.051926	1.3678867223523272e-251	0.0	1.3678878253179242e-251	0.0	0.0	0.0
168	0.9995596837543416	0.0004403162456583	7.214497228791306e-12	0.0280411411076784	0.0	75.051926	2.941909278007014e-274	0.0	2.941911645371216e-274	0.0	0.0	0.0
169	0.9996105454338248	0.0003894545661751	7.2023285772881965e-12	0.0266352947801351	0.0	75.051926	1.9459878297087602e-298	0.0	1.9459893969913813e-298	0.0	0.0	0.0
170	0.9995502966921777	0.0004497033078223	1.1338510859382199e-11	0.0281731858849525	0.0	75.051926	5e-324	0.0	5e-324	0.0	0.0	0.0
171	0.999580636707833	0.0004193632921669	1.8793317596577097e-11	0.0266127958893775	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9996327764238232	0.0003672235761769	1.2569631099856869e-11	0.0277151018381118	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9995759921439458	0.0004240078560542	8.512398251558917e-12	0.0279007870703935	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9996271391282788	0.000372860871721	9.157638189427608e-12	0.0268912259489297	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9995918636559508	0.0004081363440491	3.778990575326047e-12	0.0268475748598575	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9995859443733934	0.0004140556266065	1.4456697124132224e-11	0.0270678270608186	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9996212455735076	0.0003787544264923	1.5753218174374695e-11	0.0257262587547302	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
178	0.999641683360096	0.0003583166399039	1.3993166000925149e-11	0.0266877766698598	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9996108936611564	0.0003891063388437	5.3853193605901676e-12	0.0271315872669219	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9996211007237434	0.0003788992762565	5.249600667361909e-12	0.0258246771991252	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9996182840841356	0.0003817159158643	1.1028178370509067e-11	0.0266493707895278	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9996287928370292	0.0003712071629706	1.1792054312176337e-11	0.0275952517986297	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9995984702836722	0.0004015297163277	2.866387899605472e-12	0.0258728917688131	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9995737530989572	0.0004262469010427	9.967866809734716e-12	0.0278262011706829	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9995551551110112	0.0004448448889888	1.4482934816706372e-11	0.0282279048115015	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
186	0.999600406124955	0.0003995938750449	2.2123665746609508e-11	0.0282246135175228	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9995220749406144	0.0004779250593855	9.127418439114354e-12	0.0287009812891483	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9996327242406552	0.0003672757593449	1.562440107849561e-11	0.0262190997600555	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9996515791863204	0.0003484208136796	5.860996583895162e-12	0.0257709436118602	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9995769631059376	0.0004230368940625	1.1139053221476123e-11	0.027491258457303	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
