Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
155	0.99999557050387	4.429496129887411e-06	4.269472217613261e-17	0.0035217031836509	4.9243099399761606e-39	118.34844	1.5280653099767681e-75	0.0	1.9272826617335e-75	4.110215948204774e-119	3.7218596986267584e-271	1.0335304927997947e-116
156	0.9999961444123072	3.85558769266936e-06	1.4547635359137448e-17	0.0032895067706704	8.407790785948902e-45	118.34844	1.0429769580985955e-84	0.0	1.3532002483865583e-84	4.543833082796748e-135	5.090386609165627e-284	2.4561398768779713e-132
157	0.9999962091403632	3.790859636865207e-06	2.517684005599485e-17	0.0031322226859629	0.0	118.34844	9.2061328258411e-95	0.0	1.4033913042774443e-94	1.2805057795984238e-152	2.426139282482771e-297	1.5900652185776875e-149
158	0.9999960477784952	3.952221504732734e-06	2.4369819489330964e-17	0.0033078042324632	0.0	118.34844	1.0513713142807653e-105	0.0	1.920242528617518e-105	7.234177189412928e-172	3.930654124918e-311	2.258281998280872e-168
159	0.9999963444856804	3.655514319689246e-06	1.4673067372863764e-17	0.0029841412324458	0.0	118.34844	1.614984301879377e-117	0.0	3.0863542138203503e-117	6.413330643094486e-193	0.0	5.452716002616134e-189
160	0.9999955021053212	4.4978946789342444e-06	3.1206384534020477e-17	0.0031396835111081	0.0	118.34844	2.700422417483213e-130	0.0	5.17112859583813e-130	7.047900560241312e-216	0.0	1.7976354459650831e-211
161	0.9999960254549478	3.97454505218775e-06	6.223628181254665e-17	0.0036708582192659	0.0	118.34844	4.166753284796976e-144	0.0	7.989268515300712e-144	7.128944925367983e-241	0.0	6.081659418366184e-236
162	0.9999957641007312	4.235899268678622e-06	2.9304898137830535e-17	0.0032684716861695	0.0	118.34844	5.049223370379265e-159	0.0	1.0035566623299298e-158	5.210945221445898e-268	0.0	1.689960874242165e-262
163	0.9999967143405684	3.2856594316399423e-06	1.1755757689525008e-17	0.0030661162454634	0.0	118.34844	3.457347308134642e-175	0.0	9.007408615064546e-175	2.1117826174193506e-297	0.0	2.7324156827285877e-291
164	0.99999656916998	3.4308300200791564e-06	3.966741980520084e-17	0.0030871161725372	0.0	118.34844	1.3493512818492466e-192	0.0	5.060389868869708e-192	0.0	0.0	2.03e-322
165	0.999996646915406	3.353084593982203e-06	2.9677549621230575e-17	0.003046631347388	0.0	118.34844	3.328467495100254e-211	0.0	1.5538250485133416e-210	0.0	0.0	0.0
166	0.9999964163177992	3.583682200769545e-06	1.1710149432090672e-17	0.0029923131223767	0.0	118.34844	4.775015246420556e-231	0.0	2.2694700980725357e-230	0.0	0.0	0.0
167	0.9999968521558458	3.1478441542276414e-06	2.6201830985872586e-17	0.0027804581914097	0.0	118.34844	2.8685466958593197e-252	0.0	1.3678877645787887e-251	0.0	0.0	0.0
168	0.9999957399272716	4.260072728357045e-06	3.662676343046002e-17	0.0037812504451721	0.0	118.34844	5.885434158244575e-275	0.0	2.941911513309688e-274	0.0	0.0	0.0
169	0.999996384774704	3.615225296016433e-06	3.5312480970592885e-18	0.0029885850381106	0.0	118.34844	2.5902769907362447e-299	0.0	1.9459893123338088e-298	0.0	0.0	0.0
170	0.999996070605448	3.929394551960286e-06	2.4497704920754116e-17	0.0034890272654592	0.0	118.34844	0.0	0.0	5e-324	0.0	0.0	0.0
171	0.9999969250873164	3.074912683587172e-06	2.1923030404337378e-18	0.0028067026287317	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999960335430842	3.966456915804884e-06	2.9500618996927926e-17	0.0031208640430122	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999953410570016	4.658942998503335e-06	5.778769124334667e-17	0.003510151291266	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999951988747852	4.801125214726199e-06	3.621333194286111e-17	0.0034734588116407	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999965174179124	3.4825820875994395e-06	1.0200242893257816e-17	0.0030187196098268	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
176	0.999996578599621	3.4214003790111747e-06	3.296236158865623e-18	0.0027521783486008	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999958307698762	4.1692301238072105e-06	2.855842719200553e-17	0.0032948423177003	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999962166384648	3.783361535170116e-06	5.475092344466546e-18	0.0031312808860093	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999961059261296	3.894073870469583e-06	2.691539999565268e-17	0.003417762229219	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999960521631692	3.947836830775486e-06	4.5708383511582776e-18	0.0034984932281076	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999962965105168	3.7034894830867415e-06	2.782538304188349e-17	0.0030341041274368	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999962937124564	3.706287543536746e-06	6.495325248742813e-17	0.0034099204931408	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999953529581944	4.647041805583285e-06	3.381055755185178e-17	0.0033423409331589	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999964019621076	3.598037892516004e-06	1.77638111880559e-17	0.0032191260252147	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999961822745718	3.817725428234553e-06	3.8720443587615433e-17	0.0032051336020231	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
186	0.999996833134901	3.166865099046845e-06	4.45196745133267e-17	0.0028591167647391	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999967983674196	3.201632580385194e-06	9.461198374972312e-18	0.0031052276026457	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999956631650092	4.336834990681382e-06	2.925499929455889e-17	0.003180144354701	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999960517038744	3.948296125599882e-06	2.5206694658663117e-17	0.0031261106487363	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999965571214487	3.4428785511408933e-06	9.40070334805386e-18	0.0029187984764575	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
